concept,doculect,counterpart,cc,inferredCC,db
STAB,Panytyima,kaʈalku,10390,pn_prop_50_0_test:STAB:9,pn_prop_50_0_test
STAB,Pitjantjatjara,wakaɳi,10404,pn_prop_50_0_test:STAB:1,pn_prop_50_0_test
STAB,Pitta Pitta,kanaŋka,10378,pn_prop_50_0_test:STAB:7,pn_prop_50_0_test
STAB,Ritarungo,bartcun,10406,pn_prop_50_0_test:STAB:4,pn_prop_50_0_test
STAB,Sydney,doːɹa,10392,pn_prop_50_0_test:STAB:26,pn_prop_50_0_test
STAB,Wagaya,t̪inkuji,10388,pn_prop_50_0_test:STAB:27,pn_prop_50_0_test
STAB,Wanman,wakala,10404,pn_prop_50_0_test:STAB:1,pn_prop_50_0_test
STAB,Wariyangga,n̪andimanaŋgu,10381,pn_prop_50_0_test:STAB:10,pn_prop_50_0_test
STAB,Warlpiri,tuɭturpantiɳi,10359,pn_prop_50_0_test:STAB:11,pn_prop_50_0_test
STAB,Warumungu,taɭkurpakanta,10361,pn_prop_50_0_test:STAB:11,pn_prop_50_0_test
STAB,Wathawurrung,bana,10393,pn_prop_50_0_test:STAB:28,pn_prop_50_0_test
STAB,Wik-Mungkan,t̪aːnat̪,1,pn_prop_50_0_test:STAB:29,pn_prop_50_0_test
STAB,Wiradhuri,dunːa,10375,pn_prop_50_0_test:STAB:5,pn_prop_50_0_test
STAB,Wirangu-Nauo,baɭdaɳ,10363,pn_prop_50_0_test:STAB:30,pn_prop_50_0_test
STAB,Yandruwandha,dɹaka,10372,pn_prop_50_0_test:STAB:2,pn_prop_50_0_test
STAB,Yindjibarndi,gaɖaʔa,1,pn_prop_50_0_test:STAB:2,pn_prop_50_0_test
STAB,Yorta Yorta,badim,1,pn_prop_50_0_test:STAB:31,pn_prop_50_0_test
STAB,Yugambeh-Bandjalang,buga,1,pn_prop_50_0_test:STAB:32,pn_prop_50_0_test
STAB,Yulparitja,wakala,10404,pn_prop_50_0_test:STAB:1,pn_prop_50_0_test
STAB,Yuwaalaraay,d̪uri,1,pn_prop_50_0_test:STAB:5,pn_prop_50_0_test
STAND,Adnyamathanha,juwa,10408,pn_prop_50_0_test:STAND:9,pn_prop_50_0_test
STAND,Adnyamathanha,jiwa,10408,pn_prop_50_0_test:STAND:16,pn_prop_50_0_test
STAND,Alyawarr,itnejel,10419,pn_prop_50_0_test:STAND:17,pn_prop_50_0_test
STAND,Arabana,t̪aɹka,10418,pn_prop_50_0_test:STAND:5,pn_prop_50_0_test
STAND,Bayungu,jugarima,10408,pn_prop_50_0_test:STAND:3,pn_prop_50_0_test
STAND,Dhalandji,jugarin,10408,pn_prop_50_0_test:STAND:3,pn_prop_50_0_test
STAND,Dhangu,d̪æra,10418,pn_prop_50_0_test:STAND:8,pn_prop_50_0_test
STAND,Dhargari,jugaria,10408,pn_prop_50_0_test:STAND:3,pn_prop_50_0_test
STAND,Dhuwal,bir,10415,pn_prop_50_0_test:STAND:6,pn_prop_50_0_test
STAND,Dieri,t̪arka,10418,pn_prop_50_0_test:STAND:5,pn_prop_50_0_test
STAND,Djambarrpuyngu,bir,10415,pn_prop_50_0_test:STAND:6,pn_prop_50_0_test
STAND,Djinang,dcirdci,10418,pn_prop_50_0_test:STAND:18,pn_prop_50_0_test
STAND,Djiwarli,jugaria,10408,pn_prop_50_0_test:STAND:3,pn_prop_50_0_test
STAND,Dyaabugay,cana_j,10419,pn_prop_50_0_test:STAND:2,pn_prop_50_0_test
STAND,Gamilaraay,wurai,10428,pn_prop_50_0_test:STAND:7,pn_prop_50_0_test
STAND,Gupapuyngu,bir,10415,pn_prop_50_0_test:STAND:6,pn_prop_50_0_test
STAND,Gurdjar,eːn_ik,10446,pn_prop_50_0_test:STAND:15,pn_prop_50_0_test
STAND,Gurindji,kuʈic_kariɲana,10413,pn_prop_50_0_test:STAND:10,pn_prop_50_0_test
STAND,Jaru,cada_ɲaŋan,10416,pn_prop_50_0_test:STAND:19,pn_prop_50_0_test
STAND,Kala Lagaw Ya,sika,10412,pn_prop_50_0_test:STAND:20,pn_prop_50_0_test
STAND,Kalkutung,ɳa,10423,pn_prop_50_0_test:STAND:21,pn_prop_50_0_test
STAND,Karadjeri,gaɹbila,10439,pn_prop_50_0_test:STAND:11,pn_prop_50_0_test
STAND,Kartujarra,ŋaɖa,10453,pn_prop_50_0_test:STAND:1,pn_prop_50_0_test
STAND,Kaurna,juwandi,10408,pn_prop_50_0_test:STAND:9,pn_prop_50_0_test
STAND,Kukatja,ŋaɹa,10453,pn_prop_50_0_test:STAND:1,pn_prop_50_0_test
STAND,Kuku-Yalanji,cana,10419,pn_prop_50_0_test:STAND:2,pn_prop_50_0_test
STAND,Kumbainggar,cagaɲci,10431,pn_prop_50_0_test:STAND:22,pn_prop_50_0_test
STAND,Kuuku-Ya'u,paːʔina,10436,pn_prop_50_0_test:STAND:23,pn_prop_50_0_test
STAND,Margany,d̪ana,10419,pn_prop_50_0_test:STAND:2,pn_prop_50_0_test
STAND,Martu Wangka,ŋaɹaŋu,10453,pn_prop_50_0_test:STAND:1,pn_prop_50_0_test
STAND,Mudburra,kutic,10413,pn_prop_50_0_test:STAND:24,pn_prop_50_0_test
STAND,Muruwari,t̪ina,10419,pn_prop_50_0_test:STAND:13,pn_prop_50_0_test
STAND,Narrinyeri,taŋgelu,10417,pn_prop_50_0_test:STAND:12,pn_prop_50_0_test
STAND,Ngaanyatjarra,ŋaɹaku,10453,pn_prop_50_0_test:STAND:1,pn_prop_50_0_test
STAND,Ngamini,taɹka,10418,pn_prop_50_0_test:STAND:5,pn_prop_50_0_test
STAND,Ngarinman,gudic_gariɲa,10413,pn_prop_50_0_test:STAND:10,pn_prop_50_0_test
STAND,Ngarluma,kariku,10451,pn_prop_50_0_test:STAND:4,pn_prop_50_0_test
STAND,Ngura,t̪ina,10419,pn_prop_50_0_test:STAND:13,pn_prop_50_0_test
STAND,Northern Coastal Nyangumarta,waɹar_kariɲi,10428,pn_prop_50_0_test:STAND:14,pn_prop_50_0_test
STAND,Nyamal,wuʈari,10445,pn_prop_50_0_test:STAND:7,pn_prop_50_0_test
STAND,Nyangumarta,waɹar_kariɲi,10428,pn_prop_50_0_test:STAND:14,pn_prop_50_0_test
STAND,Nyunga,juk,10408,pn_prop_50_0_test:STAND:25,pn_prop_50_0_test
STAND,Paakantyi,d̪aːri,10418,pn_prop_50_0_test:STAND:8,pn_prop_50_0_test
STAND,Panytyima,kari,10451,pn_prop_50_0_test:STAND:4,pn_prop_50_0_test
STAND,Pitjantjatjara,ŋaɹaɲi,10453,pn_prop_50_0_test:STAND:1,pn_prop_50_0_test
STAND,Pitta Pitta,t̪arhka,10418,pn_prop_50_0_test:STAND:5,pn_prop_50_0_test
STAND,Ritarungo,d̪aːra,10418,pn_prop_50_0_test:STAND:8,pn_prop_50_0_test
STAND,Sydney,taɹake,10420,pn_prop_50_0_test:STAND:5,pn_prop_50_0_test
STAND,Sydney,wareːweː,10428,pn_prop_50_0_test:STAND:26,pn_prop_50_0_test
STAND,Wagaya,kirewir,10435,pn_prop_50_0_test:STAND:27,pn_prop_50_0_test
STAND,Wanman,kari,10451,pn_prop_50_0_test:STAND:4,pn_prop_50_0_test
STAND,Wariyangga,jugaria,10408,pn_prop_50_0_test:STAND:3,pn_prop_50_0_test
STAND,Warlpiri,karimi,10451,pn_prop_50_0_test:STAND:4,pn_prop_50_0_test
STAND,Warumungu,canta,10411,pn_prop_50_0_test:STAND:2,pn_prop_50_0_test
STAND,Wathawurrung,dcarika,10418,pn_prop_50_0_test:STAND:8,pn_prop_50_0_test
STAND,Wik-Mungkan,t̪anaŋ,10419,pn_prop_50_0_test:STAND:2,pn_prop_50_0_test
STAND,Wiradhuri,wuruna,10428,pn_prop_50_0_test:STAND:7,pn_prop_50_0_test
STAND,Wirangu-Nauo,jugaɳ,10408,pn_prop_50_0_test:STAND:9,pn_prop_50_0_test
STAND,Yan-nhangu,bampara,10410,pn_prop_50_0_test:STAND:28,pn_prop_50_0_test
STAND,Yandruwandha,taŋgu,10417,pn_prop_50_0_test:STAND:12,pn_prop_50_0_test
STAND,Yindjibarndi,gari,10451,pn_prop_50_0_test:STAND:4,pn_prop_50_0_test
STAND,Yorta Yorta,ganbina,10421,pn_prop_50_0_test:STAND:11,pn_prop_50_0_test
STAND,Yugambeh-Bandjalang,cahna,10419,pn_prop_50_0_test:STAND:2,pn_prop_50_0_test
STAND,Yulparitja,ŋaɹa,10453,pn_prop_50_0_test:STAND:1,pn_prop_50_0_test
STAND,Yuwaalaraay,warajmali,10428,pn_prop_50_0_test:STAND:29,pn_prop_50_0_test
SUCK,Adnyamathanha,ŋuɲmi,10685,pn_prop_50_0_test:SUCK:42,pn_prop_50_0_test
SUCK,Arabana,punt̪a,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Banggarla,japːata,10688,pn_prop_50_0_test:SUCK:10,pn_prop_50_0_test
SUCK,Bayungu,paca,10713,pn_prop_50_0_test:SUCK:41,pn_prop_50_0_test
SUCK,Dhalandji,puɲcalgin,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Dhangu,buɲˀtcun,10725,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Dhargari,pucaɹu,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Dieri,tcumpuɹkata,10698,pn_prop_50_0_test:SUCK:4,pn_prop_50_0_test
SUCK,Djinang,nukici,10716,pn_prop_50_0_test:SUCK:7,pn_prop_50_0_test
SUCK,Djiwarli,puɲcaɹu,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Dyaabugay,majal,10704,pn_prop_50_0_test:SUCK:9,pn_prop_50_0_test
SUCK,Gamilaraay,ŋumːuŋa,10705,pn_prop_50_0_test:SUCK:3,pn_prop_50_0_test
SUCK,Gurdjar,aːɣ_mpilk,10720,pn_prop_50_0_test:SUCK:40,pn_prop_50_0_test
SUCK,Gurindji,ɲuk_manana,10716,pn_prop_50_0_test:SUCK:3,pn_prop_50_0_test
SUCK,Guyani,tcumpuɹukanta,10687,pn_prop_50_0_test:SUCK:4,pn_prop_50_0_test
SUCK,Jaru,dcano_buna,10686,pn_prop_50_0_test:SUCK:8,pn_prop_50_0_test
SUCK,Kala Lagaw Ya,noipui,10674,pn_prop_50_0_test:SUCK:39,pn_prop_50_0_test
SUCK,Kala Lagaw Ya,tauiai,10674,pn_prop_50_0_test:SUCK:38,pn_prop_50_0_test
SUCK,Kalkutung,piʈimpi,10697,pn_prop_50_0_test:SUCK:37,pn_prop_50_0_test
SUCK,Karadjeri,dcam_bunca,10725,pn_prop_50_0_test:SUCK:8,pn_prop_50_0_test
SUCK,Kartujarra,cikili,10692,pn_prop_50_0_test:SUCK:6,pn_prop_50_0_test
SUCK,Kaurna,nuinpendi,10683,pn_prop_50_0_test:SUCK:36,pn_prop_50_0_test
SUCK,Kukatja,kuːɲtcura,10726,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Kuku-Yalanji,bujmbil,10723,pn_prop_50_0_test:SUCK:35,pn_prop_50_0_test
SUCK,Kumbainggar,ŋambiː,10711,pn_prop_50_0_test:SUCK:34,pn_prop_50_0_test
SUCK,Kuuku-Ya'u,uːkuɲa,10719,pn_prop_50_0_test:SUCK:33,pn_prop_50_0_test
SUCK,Lower Riverland,məoəoɳun,10709,pn_prop_50_0_test:SUCK:32,pn_prop_50_0_test
SUCK,Margany,buḎ/ða,10684,pn_prop_50_0_test:SUCK:31,pn_prop_50_0_test
SUCK,Martu Wangka,kuɲcaɳu,10726,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Mudburra,mukbici,10678,pn_prop_50_0_test:SUCK:7,pn_prop_50_0_test
SUCK,Muruwari,pintcuwi,10725,pn_prop_50_0_test:SUCK:30,pn_prop_50_0_test
SUCK,Narrinyeri,mutuŋ,10690,pn_prop_50_0_test:SUCK:29,pn_prop_50_0_test
SUCK,Ngaanyatjarra,kuːɲca,10726,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Ngamini,tapaji,10700,pn_prop_50_0_test:SUCK:28,pn_prop_50_0_test
SUCK,Ngarinman,buɲ_mani,10725,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Ngarluma,biɲca,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Ngura,tapatapa,10700,pn_prop_50_0_test:SUCK:5,pn_prop_50_0_test
SUCK,Northern Coastal Nyangumarta,julurpini,10705,pn_prop_50_0_test:SUCK:27,pn_prop_50_0_test
SUCK,Nyamal,maɲa,10673,pn_prop_50_0_test:SUCK:3,pn_prop_50_0_test
SUCK,Nyangumarta,ŋumaɳa,10705,pn_prop_50_0_test:SUCK:3,pn_prop_50_0_test
SUCK,Nyunga,ɲindcan,10710,pn_prop_50_0_test:SUCK:26,pn_prop_50_0_test
SUCK,Paakantyi,ɖundila,10675,pn_prop_50_0_test:SUCK:25,pn_prop_50_0_test
SUCK,Panytyima,miljalkalku,10721,pn_prop_50_0_test:SUCK:24,pn_prop_50_0_test
SUCK,Pitjantjatjara,kuːɲca_naɲi,10726,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Pitta Pitta,pun̪t̪a,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Ritarungo,waɳgːun,10676,pn_prop_50_0_test:SUCK:23,pn_prop_50_0_test
SUCK,Sydney,widːama_ŋubːoːŋ,10691,pn_prop_50_0_test:SUCK:22,pn_prop_50_0_test
SUCK,Sydney,boːnja,10725,pn_prop_50_0_test:SUCK:21,pn_prop_50_0_test
SUCK,Wagaya,kuɲc,10726,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Wanman,ciki,10692,pn_prop_50_0_test:SUCK:6,pn_prop_50_0_test
SUCK,Wariyangga,puɲcaɹu,10725,pn_prop_50_0_test:SUCK:2,pn_prop_50_0_test
SUCK,Warlpiri,kuːɲŋaɳi,10680,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUCK,Warumungu,piɲpaɹancan,10725,pn_prop_50_0_test:SUCK:20,pn_prop_50_0_test
SUCK,Wathawurrung,dotitat,10718,pn_prop_50_0_test:SUCK:19,pn_prop_50_0_test
SUCK,Wik-Mungkan,t̪aːʔ_piːntaŋ,10725,pn_prop_50_0_test:SUCK:18,pn_prop_50_0_test
SUCK,Wiradhuri,madara,10696,pn_prop_50_0_test:SUCK:17,pn_prop_50_0_test
SUCK,Wirangu-Nauo,gujinmaɳ,10681,pn_prop_50_0_test:SUCK:16,pn_prop_50_0_test
SUCK,Yandruwandha,ibaiba,10689,pn_prop_50_0_test:SUCK:15,pn_prop_50_0_test
SUCK,Yandruwandha,maɳaŋaɹika,10689,pn_prop_50_0_test:SUCK:14,pn_prop_50_0_test
SUCK,Yandruwandha,paɖapaɖa,10689,pn_prop_50_0_test:SUCK:5,pn_prop_50_0_test
SUCK,Yawarawarga,tcumpuɹkaɹi,10698,pn_prop_50_0_test:SUCK:4,pn_prop_50_0_test
SUCK,Yindjibarndi,burigu,10677,pn_prop_50_0_test:SUCK:13,pn_prop_50_0_test
SUCK,Yorta Yorta,bama,10712,pn_prop_50_0_test:SUCK:12,pn_prop_50_0_test
SUCK,Yugambeh-Bandjalang,wujnba,1,pn_prop_50_0_test:SUCK:11,pn_prop_50_0_test
SUCK,Yulparitja,kuɲcala,10726,pn_prop_50_0_test:SUCK:1,pn_prop_50_0_test
SUN,Adnyamathanha,juɳtu,10745,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Alyawarr,itweɳ,10771,pn_prop_50_0_test:SUN:26,pn_prop_50_0_test
SUN,Alyawarr,iŋkeɲ,10771,pn_prop_50_0_test:SUN:27,pn_prop_50_0_test
SUN,Arabana,mucu,10773,pn_prop_50_0_test:SUN:28,pn_prop_50_0_test
SUN,Banggarla,uno,10745,pn_prop_50_0_test:SUN:12,pn_prop_50_0_test
SUN,Bayungu,ciɳdal,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Dhalandji,cuɹu,10767,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Dhangu,ɖajkun,10736,pn_prop_50_0_test:SUN:13,pn_prop_50_0_test
SUN,Dhargari,cuɹu,10767,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Dhuwal,walu,10742,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Dieri,dici,10754,pn_prop_50_0_test:SUN:6,pn_prop_50_0_test
SUN,Djambarrpuyngu,walu,10742,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Djinang,maɳŋi,10732,pn_prop_50_0_test:SUN:10,pn_prop_50_0_test
SUN,Djiwarli,cuɹu,10767,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Dyaabugay,buŋan,10769,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Gamilaraay,jaɹaːj,10756,pn_prop_50_0_test:SUN:5,pn_prop_50_0_test
SUN,Gamilaraay,jerai,10756,pn_prop_50_0_test:SUN:5,pn_prop_50_0_test
SUN,Gupapuyngu,walu,10742,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Gurdjar,ɲan,1,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Gurindji,wulŋan,10741,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Guyani,duntu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Jaru,waluɹ,10742,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Kala Lagaw Ya,gaiga,10738,pn_prop_50_0_test:SUN:14,pn_prop_50_0_test
SUN,Kalkutung,piɲcamu,10766,pn_prop_50_0_test:SUN:15,pn_prop_50_0_test
SUN,Karadjeri,para,10748,pn_prop_50_0_test:SUN:16,pn_prop_50_0_test
SUN,Kartujarra,ciɳtu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Kaurna,tindo,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Kukatja,ɲaɲi,10731,pn_prop_50_0_test:SUN:10,pn_prop_50_0_test
SUN,Kuku-Yalanji,wuŋaɹ,10759,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Kumbainggar,ŋajan,10775,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Kuuku-Ya'u,kampal,10749,pn_prop_50_0_test:SUN:17,pn_prop_50_0_test
SUN,Lower Riverland,naŋke,10753,pn_prop_50_0_test:SUN:18,pn_prop_50_0_test
SUN,Margany,d̪uɹu,10767,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Martu Wangka,ciɳtu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Mudburra,waŋku,10743,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Muruwari,duɹi,10767,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Narrinyeri,nagːi,10753,pn_prop_50_0_test:SUN:10,pn_prop_50_0_test
SUN,Ngaanyatjarra,ɲiɭpa,10729,pn_prop_50_0_test:SUN:19,pn_prop_50_0_test
SUN,Ngaanyatjarra,tciɳtu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Ngaanyatjarra,tciɹirpi,10729,pn_prop_50_0_test:SUN:11,pn_prop_50_0_test
SUN,Ngamini,dici,10754,pn_prop_50_0_test:SUN:6,pn_prop_50_0_test
SUN,Ngarinman,wulŋaɳ,10741,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Ngarluma,jaɳda,10798,pn_prop_50_0_test:SUN:7,pn_prop_50_0_test
SUN,Ngura,milɹa,10772,pn_prop_50_0_test:SUN:8,pn_prop_50_0_test
SUN,Northern Coastal Nyangumarta,karpu,10790,pn_prop_50_0_test:SUN:9,pn_prop_50_0_test
SUN,Nyamal,jeːnda,10798,pn_prop_50_0_test:SUN:7,pn_prop_50_0_test
SUN,Nyangumarta,canca,10790,pn_prop_50_0_test:SUN:7,pn_prop_50_0_test
SUN,Nyunga,ŋuŋga,10735,pn_prop_50_0_test:SUN:20,pn_prop_50_0_test
SUN,Paakantyi,jugu,10734,pn_prop_50_0_test:SUN:21,pn_prop_50_0_test
SUN,Panytyima,karpu,1,pn_prop_50_0_test:SUN:9,pn_prop_50_0_test
SUN,Pitjantjatjara,tciɹiɹpi,10729,pn_prop_50_0_test:SUN:11,pn_prop_50_0_test
SUN,Pitjantjatjara,tcintu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Pitta Pitta,waɭka,10727,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Ritarungo,waɭir,10733,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Sydney,koːn,10751,pn_prop_50_0_test:SUN:22,pn_prop_50_0_test
SUN,Wagaya,jewecu,10794,pn_prop_50_0_test:SUN:23,pn_prop_50_0_test
SUN,Wanman,karpu,10790,pn_prop_50_0_test:SUN:9,pn_prop_50_0_test
SUN,Wariyangga,cuɹu,10767,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Warlpiri,wanta,10740,pn_prop_50_0_test:SUN:7,pn_prop_50_0_test
SUN,Warumungu,kiljir,10739,pn_prop_50_0_test:SUN:24,pn_prop_50_0_test
SUN,Wathawurrung,miri,10752,pn_prop_50_0_test:SUN:8,pn_prop_50_0_test
SUN,Wik-Mungkan,puŋ,10769,pn_prop_50_0_test:SUN:3,pn_prop_50_0_test
SUN,Wiradhuri,ira,10764,pn_prop_50_0_test:SUN:8,pn_prop_50_0_test
SUN,Wirangu-Nauo,djiɳdu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Yan-nhangu,waɭir,10733,pn_prop_50_0_test:SUN:2,pn_prop_50_0_test
SUN,Yandruwandha,dɹitci,10754,pn_prop_50_0_test:SUN:6,pn_prop_50_0_test
SUN,Yawarawarga,dɹitci,10754,pn_prop_50_0_test:SUN:6,pn_prop_50_0_test
SUN,Yindjibarndi,jura,10728,pn_prop_50_0_test:SUN:5,pn_prop_50_0_test
SUN,Yorta Yorta,jurŋa,10751,pn_prop_50_0_test:SUN:5,pn_prop_50_0_test
SUN,Yugambeh-Bandjalang,jalgun,10793,pn_prop_50_0_test:SUN:25,pn_prop_50_0_test
SUN,Yulparitja,ciɳtu,10729,pn_prop_50_0_test:SUN:1,pn_prop_50_0_test
SUN,Yuwaalaraay,d̪uni,10763,pn_prop_50_0_test:SUN:4,pn_prop_50_0_test
SUN,Yuwaalaraay,jaːj,10763,pn_prop_50_0_test:SUN:5,pn_prop_50_0_test
SUN,Yuwaalaraay,jajaːj,10763,pn_prop_50_0_test:SUN:5,pn_prop_50_0_test
BLUNT,Adnyamathanha,n̪aɹvaɹa,3153,pn_prop_50_0_test:BLUNT:18,pn_prop_50_0_test
BLUNT,Alyawarr,amec,3169,pn_prop_50_0_test:BLUNT:14,pn_prop_50_0_test
BLUNT,Arabana,pudlu,3168,pn_prop_50_0_test:BLUNT:1,pn_prop_50_0_test
BLUNT,Banggarla,puri,3155,pn_prop_50_0_test:BLUNT:7,pn_prop_50_0_test
BLUNT,Bayungu,punt̪u,3192,pn_prop_50_0_test:BLUNT:1,pn_prop_50_0_test
BLUNT,Dhalandji,t̪al̪a,3175,pn_prop_50_0_test:BLUNT:2,pn_prop_50_0_test
BLUNT,Dhangu,d̪umuk,3149,pn_prop_50_0_test:BLUNT:3,pn_prop_50_0_test
BLUNT,Dhargari,paɭa,3173,pn_prop_50_0_test:BLUNT:2,pn_prop_50_0_test
BLUNT,Dhuwal,d̪umuk,3149,pn_prop_50_0_test:BLUNT:3,pn_prop_50_0_test
BLUNT,Dieri,ncani,3178,pn_prop_50_0_test:BLUNT:5,pn_prop_50_0_test
BLUNT,Djambarrpuyngu,bambaj,3187,pn_prop_50_0_test:BLUNT:11,pn_prop_50_0_test
BLUNT,Djinang,dcumiɭiŋ,3160,pn_prop_50_0_test:BLUNT:3,pn_prop_50_0_test
BLUNT,Djiwarli,ŋaɭa,3200,pn_prop_50_0_test:BLUNT:2,pn_prop_50_0_test
BLUNT,Dyaabugay,cudu,3148,pn_prop_50_0_test:BLUNT:8,pn_prop_50_0_test
BLUNT,Gamilaraay,muɹ,3164,pn_prop_50_0_test:BLUNT:13,pn_prop_50_0_test
BLUNT,Gupapuyngu,d̪umuk,3149,pn_prop_50_0_test:BLUNT:3,pn_prop_50_0_test
BLUNT,Gurdjar,ɣaːɖiŋ,3209,pn_prop_50_0_test:BLUNT:19,pn_prop_50_0_test
BLUNT,Gurindji,tapu,3150,pn_prop_50_0_test:BLUNT:35,pn_prop_50_0_test
BLUNT,Guyani,ncenci,3178,pn_prop_50_0_test:BLUNT:5,pn_prop_50_0_test
BLUNT,Jaru,dcada,3212,pn_prop_50_0_test:BLUNT:10,pn_prop_50_0_test
BLUNT,Kala Lagaw Ya,gizugi,3142,pn_prop_50_0_test:BLUNT:15,pn_prop_50_0_test
BLUNT,Kalkutung,iŋkia,3165,pn_prop_50_0_test:BLUNT:20,pn_prop_50_0_test
BLUNT,Karadjeri,tumu,3160,pn_prop_50_0_test:BLUNT:3,pn_prop_50_0_test
BLUNT,Kartujarra,ŋakumpa,3199,pn_prop_50_0_test:BLUNT:16,pn_prop_50_0_test
BLUNT,Kaurna,mukaʈutanːa,3152,pn_prop_50_0_test:BLUNT:17,pn_prop_50_0_test
BLUNT,Kukatja,mundcu,3218,pn_prop_50_0_test:BLUNT:1,pn_prop_50_0_test
BLUNT,Kuku-Yalanji,dudu,3139,pn_prop_50_0_test:BLUNT:8,pn_prop_50_0_test
BLUNT,Kumbainggar,muːgu,3158,pn_prop_50_0_test:BLUNT:4,pn_prop_50_0_test
BLUNT,Kuuku-Ya'u,mut̪u,3218,pn_prop_50_0_test:BLUNT:4,pn_prop_50_0_test
BLUNT,Lower Riverland,jemapeʈpukːo,3170,pn_prop_50_0_test:BLUNT:21,pn_prop_50_0_test
BLUNT,Margany,bugu,3215,pn_prop_50_0_test:BLUNT:4,pn_prop_50_0_test
BLUNT,Martu Wangka,kaɹaljpa,3201,pn_prop_50_0_test:BLUNT:6,pn_prop_50_0_test
BLUNT,Mudburra,ɲuɲuca,3154,pn_prop_50_0_test:BLUNT:22,pn_prop_50_0_test
BLUNT,Muruwari,muku,3158,pn_prop_50_0_test:BLUNT:4,pn_prop_50_0_test
BLUNT,Narrinyeri,menaʈe,3156,pn_prop_50_0_test:BLUNT:23,pn_prop_50_0_test
BLUNT,Ngaanyatjarra,ɲultcu,3140,pn_prop_50_0_test:BLUNT:1,pn_prop_50_0_test
BLUNT,Ngamini,ncenci,3178,pn_prop_50_0_test:BLUNT:5,pn_prop_50_0_test
BLUNT,Ngarluma,buɭbu,3181,pn_prop_50_0_test:BLUNT:24,pn_prop_50_0_test
BLUNT,Ngura,naɳa,3178,pn_prop_50_0_test:BLUNT:25,pn_prop_50_0_test
BLUNT,Northern Coastal Nyangumarta,nuʈa,3171,pn_prop_50_0_test:BLUNT:9,pn_prop_50_0_test
BLUNT,Nyamal,pakuʈa,1,pn_prop_50_0_test:BLUNT:26,pn_prop_50_0_test
BLUNT,Nyangumarta,nuʈa,3171,pn_prop_50_0_test:BLUNT:9,pn_prop_50_0_test
BLUNT,Nyunga,dcuʈa,3151,pn_prop_50_0_test:BLUNT:10,pn_prop_50_0_test
BLUNT,Paakantyi,puːɹa,3167,pn_prop_50_0_test:BLUNT:7,pn_prop_50_0_test
