concept,doculect,counterpart,cc,inferredCC,db
tocry,UveaEast,tagi,1128,an_test_prop_50_1_test:tocry:1,an_test_prop_50_1_test
tocry,WesternBukidnonManobo,luǥib,1132,an_test_prop_50_1_test:tocry:7,an_test_prop_50_1_test
tocry,WesternBukidnonManobo,sinegew,1131,an_test_prop_50_1_test:tocry:8,an_test_prop_50_1_test
tocry,Woleai,tangɪ,1128,an_test_prop_50_1_test:tocry:1,an_test_prop_50_1_test
tocry,Yami,omlavi,1129,an_test_prop_50_1_test:tocry:3,an_test_prop_50_1_test
"todie,bedead",Anuta,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",BanjareseMalay,mati,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Carolinian,maa,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Cebuano,mamatay,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Chuukese,maa,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",ChuukeseAKATrukese,pee,1162,"an_test_prop_50_1_test:todie,bedead:2",an_test_prop_50_1_test
"todie,bedead",ChuukeseAKATrukese,maa,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",DayakNgaju,matei,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",EastSumbaneseKamberaSoutherndialect,mati,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",EastSumbaneseUmbuRatuNggaidialect,matu,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",FutunaEast,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Imorod,mazakat,1160,"an_test_prop_50_1_test:todie,bedead:4",an_test_prop_50_1_test
"todie,bedead",Indonesian,mati,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Iraralay,zakat,1160,"an_test_prop_50_1_test:todie,bedead:4",an_test_prop_50_1_test
"todie,bedead",Isamorong,diman,1159,"an_test_prop_50_1_test:todie,bedead:3",an_test_prop_50_1_test
"todie,bedead",Itbayat,maliman,1159,"an_test_prop_50_1_test:todie,bedead:3",an_test_prop_50_1_test
"todie,bedead",Itbayaten,naliman,1159,"an_test_prop_50_1_test:todie,bedead:3",an_test_prop_50_1_test
"todie,bedead",Ivasay,madiman,1159,"an_test_prop_50_1_test:todie,bedead:3",an_test_prop_50_1_test
"todie,bedead",Katingan,matɛi,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Lakalai,peho,1163,"an_test_prop_50_1_test:todie,bedead:2",an_test_prop_50_1_test
"todie,bedead",Luangiua,make,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",MalayBahasaIndonesia,mati,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Maori,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Marquesan,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Minangkabau,mati,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",NakanaiBilekiDialect,peho,1163,"an_test_prop_50_1_test:todie,bedead:2",an_test_prop_50_1_test
"todie,bedead",Niue,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Ogan,mati,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Penrhyn,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",RapanuiEasterIsland,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Rarotongan,poe,1161,"an_test_prop_50_1_test:todie,bedead:2",an_test_prop_50_1_test
"todie,bedead",Rarotongan,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Rennellese,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Rurutuan,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Samoan,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Sikaiana,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Surigaonon,patay,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Tagalog,mamatay,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",TagalogAnthonydelaPaz,mamatay,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",TahitianModern,pohe,1161,"an_test_prop_50_1_test:todie,bedead:2",an_test_prop_50_1_test
"todie,bedead",Tikopia,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Tongan,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Tuamotu,pohe,1161,"an_test_prop_50_1_test:todie,bedead:2",an_test_prop_50_1_test
"todie,bedead",Tuamotu,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",UveaEast,mate,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",WesternBukidnonManobo,minatey,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Woleai,masɛ,1158,"an_test_prop_50_1_test:todie,bedead:1",an_test_prop_50_1_test
"todie,bedead",Yami,maliman,1159,"an_test_prop_50_1_test:todie,bedead:3",an_test_prop_50_1_test
"todie,bedead",Yami,marakat,1160,"an_test_prop_50_1_test:todie,bedead:4",an_test_prop_50_1_test
todig,Anuta,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Anuta,kenu,1169,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Carolinian,kkel,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Cebuano,mokalot,1165,an_test_prop_50_1_test:todig:7,an_test_prop_50_1_test
todig,Chuukese,ssin,1164,an_test_prop_50_1_test:todig:6,an_test_prop_50_1_test
todig,ChuukeseAKATrukese,sinini,1164,an_test_prop_50_1_test:todig:6,an_test_prop_50_1_test
todig,DayakNgaju,mangali,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,EastSumbaneseKamberaSoutherndialect,aki,1168,an_test_prop_50_1_test:todig:5,an_test_prop_50_1_test
todig,EastSumbaneseUmbuRatuNggaidialect,haka,1168,an_test_prop_50_1_test:todig:5,an_test_prop_50_1_test
todig,FutunaEast,kenu,1169,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Imorod,kalyin,1164,an_test_prop_50_1_test:todig:3,an_test_prop_50_1_test
todig,Indonesian,menggali,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,Iraralay,kaliyin,1164,an_test_prop_50_1_test:todig:3,an_test_prop_50_1_test
todig,Isamorong,kadiyen,1164,an_test_prop_50_1_test:todig:3,an_test_prop_50_1_test
todig,Itbayat,kalien,1164,an_test_prop_50_1_test:todig:3,an_test_prop_50_1_test
todig,Itbayaten,micaliq,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,Ivasay,kadien,1164,an_test_prop_50_1_test:todig:3,an_test_prop_50_1_test
todig,Katingan,maŋali,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,Lakalai,oli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Luangiua,eli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,MalayBahasaIndonesia,menggali,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,Maori,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Minangkabau,maŋali,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,NakanaiBilekiDialect,oli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Niue,keli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Ogan,ŋali,1164,an_test_prop_50_1_test:todig:2,an_test_prop_50_1_test
todig,Penrhyn,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,RapanuiEasterIsland,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Rarotongan,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Rennellese,kegi,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Rurutuan,ʔiri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Samoan,ʔeli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Sikaiana,keli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Surigaonon,bangag,1167,an_test_prop_50_1_test:todig:8,an_test_prop_50_1_test
todig,Surigaonon,kabot,1165,an_test_prop_50_1_test:todig:7,an_test_prop_50_1_test
todig,Tagalog,maghukay,1166,an_test_prop_50_1_test:todig:4,an_test_prop_50_1_test
todig,TagalogAnthonydelaPaz,maghukay,1166,an_test_prop_50_1_test:todig:4,an_test_prop_50_1_test
todig,TahitianModern,eru,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Tikopia,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Tongan,keli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Tuamotu,keri,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,UveaEast,keli,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,WesternBukidnonManobo,baŋbaŋ,1167,an_test_prop_50_1_test:todig:8,an_test_prop_50_1_test
todig,WesternBukidnonManobo,kalut,1164,an_test_prop_50_1_test:todig:7,an_test_prop_50_1_test
todig,Woleai,gelɪ,1164,an_test_prop_50_1_test:todig:1,an_test_prop_50_1_test
todig,Yami,kaliin,1164,an_test_prop_50_1_test:todig:3,an_test_prop_50_1_test
toeat,Anuta,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,BanjareseMalay,makan,1180,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,Carolinian,angi,1180,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,Carolinian,mwongo,1183,an_test_prop_50_1_test:toeat:5,an_test_prop_50_1_test
toeat,Cebuano,mokaon,1180,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,Chuukese,eni,1180,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,Chuukese,mwenge,1183,an_test_prop_50_1_test:toeat:5,an_test_prop_50_1_test
toeat,ChuukeseAKATrukese,anni,1180,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,ChuukeseAKATrukese,mweŋee,1183,an_test_prop_50_1_test:toeat:5,an_test_prop_50_1_test
toeat,DayakNgaju,kuman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,EastSumbaneseKamberaSoutherndialect,ngangu,1181,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,EastSumbaneseUmbuRatuNggaidialect,ngangu,1181,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,FutunaEast,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,FutunaEast,omaki,1182,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,Imorod,kanen,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Indonesian,makan,1180,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,Iraralay,koman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Isamorong,kan,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Itbayat,koman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Itbayaten,kuman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Ivasay,koman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Katingan,kuman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Lakalai,ani,1180,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,Luangiua,ai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,MalayBahasaIndonesia,makan,1180,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,Maori,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Marquesan,ai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Minangkabau,makan,1180,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,NakanaiBilekiDialect,ali,1180,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,Niue,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Ogan,makan,1180,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,Penrhyn,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,RapanuiEasterIsland,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Rarotongan,kainga,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Rennellese,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Rurutuan,ʔai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Samoan,ʔai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Sikaiana,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Surigaonon,kaon,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Tagalog,kumain,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,TagalogAnthonydelaPaz,kumain,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Tikopia,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Tongan,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,Tuamotu,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,UveaEast,kai,1180,an_test_prop_50_1_test:toeat:1,an_test_prop_50_1_test
toeat,UveaEast,omaki,1182,an_test_prop_50_1_test:toeat:3,an_test_prop_50_1_test
toeat,WesternBukidnonManobo,kaqan,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
toeat,Woleai,gangiɪ,1180,an_test_prop_50_1_test:toeat:4,an_test_prop_50_1_test
toeat,Woleai,mwongoo,1183,an_test_prop_50_1_test:toeat:5,an_test_prop_50_1_test
toeat,Yami,koman,1180,an_test_prop_50_1_test:toeat:2,an_test_prop_50_1_test
tofear,Anuta,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,BanjareseMalay,takutan,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Carolinian,masagh,1203,an_test_prop_50_1_test:tofear:8,an_test_prop_50_1_test
tofear,Cebuano,mahadlok,1206,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
tofear,Chuukese,mesek,1203,an_test_prop_50_1_test:tofear:8,an_test_prop_50_1_test
tofear,ChuukeseAKATrukese,mesek,1203,an_test_prop_50_1_test:tofear:8,an_test_prop_50_1_test
tofear,DayakNgaju,mikeh,1205,an_test_prop_50_1_test:tofear:4,an_test_prop_50_1_test
tofear,EastSumbaneseKamberaSoutherndialect,mangadat,1208,an_test_prop_50_1_test:tofear:9,an_test_prop_50_1_test
tofear,FutunaEast,ii,1213,an_test_prop_50_1_test:tofear:7,an_test_prop_50_1_test
tofear,FutunaEast,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Imorod,manyahey,1209,an_test_prop_50_1_test:tofear:5,an_test_prop_50_1_test
tofear,Indonesian,takut,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Iraralay,yohey,1209,an_test_prop_50_1_test:tofear:5,an_test_prop_50_1_test
tofear,Isamorong,mamo,1207,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
tofear,Itbayat,mahamo,1207,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
tofear,Itbayaten,mahaqmuq,1210,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
tofear,Ivasay,mamo,1207,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
tofear,Katingan,mikɛh,1205,an_test_prop_50_1_test:tofear:4,an_test_prop_50_1_test
tofear,Lakalai,matau,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Lakalai,taga,1204,an_test_prop_50_1_test:tofear:6,an_test_prop_50_1_test
tofear,Luangiua,makau,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,MalayBahasaIndonesia,takut,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Maori,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Marquesan,haametau,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Minangkabau,takuiʔ,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,NakanaiBilekiDialect,taga,1204,an_test_prop_50_1_test:tofear:6,an_test_prop_50_1_test
tofear,Niue,mataku/taku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Ogan,takut,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Penrhyn,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,RapanuiEasterIsland,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,RapanuiEasterIsland,riaria,1212,an_test_prop_50_1_test:tofear:3,an_test_prop_50_1_test
tofear,Rarotongan,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Rarotongan,ii,1213,an_test_prop_50_1_test:tofear:7,an_test_prop_50_1_test
tofear,Rennellese,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Rurutuan,matau,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Rurutuan,riʔariʔa,1212,an_test_prop_50_1_test:tofear:3,an_test_prop_50_1_test
tofear,Samoan,mataʔu,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Sikaiana,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Surigaonon,kahadlok,1206,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
tofear,Tagalog,matakot,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,TagalogAnthonydelaPaz,matakot,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,TahitianModern,riaria,1212,an_test_prop_50_1_test:tofear:3,an_test_prop_50_1_test
tofear,Tikopia,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Tuamotu,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,UveaEast,mataku,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,WesternBukidnonManobo,handek,1211,an_test_prop_50_1_test:tofear:10,an_test_prop_50_1_test
tofear,Woleai,metagʊ,1203,an_test_prop_50_1_test:tofear:1,an_test_prop_50_1_test
tofear,Yami,mamogaw,1207,an_test_prop_50_1_test:tofear:2,an_test_prop_50_1_test
branch,Anuta,raakau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Carolinian,raa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Cebuano,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Chuukese,raa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,ChuukeseAKATrukese,raan,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,EastSumbaneseUmbuRatuNggaidialect,kahanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,FutunaEast,laakau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Imorod,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Indonesian,dahan,116,an_test_prop_50_1_test:branch:3,an_test_prop_50_1_test
branch,Iraralay,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Isamorong,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Itbayat,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Itbayaten,saŋa,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Ivasay,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Katingan,daan,116,an_test_prop_50_1_test:branch:3,an_test_prop_50_1_test
branch,Lakalai,halala,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Luangiua,laalaa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,MalayBahasaIndonesia,dahan,116,an_test_prop_50_1_test:branch:3,an_test_prop_50_1_test
branch,Maori,manga,118,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Marquesan,aa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Minangkabau,dahan,116,an_test_prop_50_1_test:branch:3,an_test_prop_50_1_test
branch,NakanaiBilekiDialect,hala,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Niue,laalaa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Ogan,dahan,116,an_test_prop_50_1_test:branch:3,an_test_prop_50_1_test
branch,Penrhyn,raaraa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,RapanuiEasterIsland,maga,118,an_test_prop_50_1_test:branch:4,an_test_prop_50_1_test
branch,Rarotongan,raaraa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Rennellese,gaakau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Rurutuan,ʔaamaʔa,118,an_test_prop_50_1_test:branch:4,an_test_prop_50_1_test
branch,Samoan,lala,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Sikaiana,laa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Surigaonon,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,Tagalog,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,TagalogAnthonydelaPaz,sanga,117,an_test_prop_50_1_test:branch:2,an_test_prop_50_1_test
branch,TahitianModern,aamaa,118,an_test_prop_50_1_test:branch:4,an_test_prop_50_1_test
branch,Tikopia,rakau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Tongan,vaʔakau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Tuamotu,raakau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,UveaEast,akau,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
branch,Woleai,raa,116,an_test_prop_50_1_test:branch:1,an_test_prop_50_1_test
tohear,Anuta,roŋo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,BanjareseMalay,mandangar,1242,an_test_prop_50_1_test:tohear:4,an_test_prop_50_1_test
tohear,Carolinian,rongorong,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Cebuano,maminaw,1242,an_test_prop_50_1_test:tohear:14,an_test_prop_50_1_test
tohear,Chuukese,rongorong,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,ChuukeseAKATrukese,roŋa,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,DayakNgaju,manyeneh,1243,an_test_prop_50_1_test:tohear:6,an_test_prop_50_1_test
tohear,EastSumbaneseKamberaSoutherndialect,rangi,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,EastSumbaneseUmbuRatuNggaidialect,rangu,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,FutunaEast,logo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Imorod,mamizing,1245,an_test_prop_50_1_test:tohear:3,an_test_prop_50_1_test
tohear,Imorod,madngey,1242,an_test_prop_50_1_test:tohear:2,an_test_prop_50_1_test
tohear,Indonesian,mendeŋar,1242,an_test_prop_50_1_test:tohear:4,an_test_prop_50_1_test
tohear,Iraralay,amizeng,1245,an_test_prop_50_1_test:tohear:3,an_test_prop_50_1_test
tohear,Isamorong,madngey,1242,an_test_prop_50_1_test:tohear:2,an_test_prop_50_1_test
tohear,Itbayat,madngey,1242,an_test_prop_50_1_test:tohear:2,an_test_prop_50_1_test
tohear,Itbayaten,manqadngɨy,1242,an_test_prop_50_1_test:tohear:2,an_test_prop_50_1_test
tohear,Ivasay,madngey,1242,an_test_prop_50_1_test:tohear:2,an_test_prop_50_1_test
tohear,Katingan,hɛniŋ,1243,an_test_prop_50_1_test:tohear:7,an_test_prop_50_1_test
tohear,Lakalai,lolo,1242,an_test_prop_50_1_test:tohear:8,an_test_prop_50_1_test
tohear,Lakalai,lolo,1250,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Luangiua,loŋo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,MalayBahasaIndonesia,mendengar,1242,an_test_prop_50_1_test:tohear:4,an_test_prop_50_1_test
tohear,Maori,rongo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Marquesan,ono,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Minangkabau,mandaŋa,1242,an_test_prop_50_1_test:tohear:4,an_test_prop_50_1_test
tohear,NakanaiBilekiDialect,lolo,1242,an_test_prop_50_1_test:tohear:9,an_test_prop_50_1_test
tohear,NakanaiBilekiDialect,lolo,1250,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Penrhyn,rongo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Rarotongan,rongo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Rennellese,goŋo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Rurutuan,ʔiiroʔaroʔa,1242,an_test_prop_50_1_test:tohear:10,an_test_prop_50_1_test
tohear,Samoan,faʔaloŋo,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
tohear,Sikaiana,lono,1242,an_test_prop_50_1_test:tohear:1,an_test_prop_50_1_test
