concept,doculect,counterpart,cc,inferredCC,db
SWIM,Alyawarr,pweɭperejel,10994,pn_prop_50_4_test:SWIM:11,pn_prop_50_4_test
SWIM,Arabana,taɹakanta,10959,pn_prop_50_4_test:SWIM:4,pn_prop_50_4_test
SWIM,Banggarla,jeɭa,10962,pn_prop_50_4_test:SWIM:53,pn_prop_50_4_test
SWIM,Bayungu,ŋaburama,10983,pn_prop_50_4_test:SWIM:9,pn_prop_50_4_test
SWIM,Dhalandji,kulit̪arin,10986,pn_prop_50_4_test:SWIM:52,pn_prop_50_4_test
SWIM,Dhangu,wajt̪un,10948,pn_prop_50_4_test:SWIM:8,pn_prop_50_4_test
SWIM,Dhargari,put̪a,10987,pn_prop_50_4_test:SWIM:1,pn_prop_50_4_test
SWIM,Dhuwal,ɹiɲdcupunum,11020,pn_prop_50_4_test:SWIM:10,pn_prop_50_4_test
SWIM,Dieri,ŋapuŋa,10983,pn_prop_50_4_test:SWIM:9,pn_prop_50_4_test
SWIM,Djambarrpuyngu,ɭupt̪un,1,pn_prop_50_4_test:SWIM:51,pn_prop_50_4_test
SWIM,Djinang,jigiligi,10950,pn_prop_50_4_test:SWIM:56,pn_prop_50_4_test
SWIM,Djiwarli,punt̪aji,10987,pn_prop_50_4_test:SWIM:1,pn_prop_50_4_test
SWIM,Dyaabugay,ŋambij,11007,pn_prop_50_4_test:SWIM:55,pn_prop_50_4_test
SWIM,Gamilaraay,gubij,10978,pn_prop_50_4_test:SWIM:3,pn_prop_50_4_test
SWIM,Gamilaraay,kubia,10978,pn_prop_50_4_test:SWIM:3,pn_prop_50_4_test
SWIM,Gupapuyngu,watckaɭjun,10953,pn_prop_50_4_test:SWIM:50,pn_prop_50_4_test
SWIM,Gurdjar,woːβiɹɣ,11025,pn_prop_50_4_test:SWIM:49,pn_prop_50_4_test
SWIM,Gurindji,lilac_janana,10951,pn_prop_50_4_test:SWIM:48,pn_prop_50_4_test
SWIM,Guyani,taɹakanta,10959,pn_prop_50_4_test:SWIM:4,pn_prop_50_4_test
SWIM,Jaru,balbal_mana,10957,pn_prop_50_4_test:SWIM:47,pn_prop_50_4_test
SWIM,Kala Lagaw Ya,pawuɹ,10945,pn_prop_50_4_test:SWIM:46,pn_prop_50_4_test
SWIM,Kalkutung,kaːn̪t̪a,10979,pn_prop_50_4_test:SWIM:4,pn_prop_50_4_test
SWIM,Karadjeri,walgoɹo,10977,pn_prop_50_4_test:SWIM:45,pn_prop_50_4_test
SWIM,Kartujarra,carpa,11019,pn_prop_50_4_test:SWIM:2,pn_prop_50_4_test
SWIM,Kaurna,parendi,10958,pn_prop_50_4_test:SWIM:44,pn_prop_50_4_test
SWIM,Kukatja,tupuɭti,10935,pn_prop_50_4_test:SWIM:43,pn_prop_50_4_test
SWIM,Kuku-Yalanji,maɹaci,11027,pn_prop_50_4_test:SWIM:42,pn_prop_50_4_test
SWIM,Kumbainggar,bawgi,10991,pn_prop_50_4_test:SWIM:41,pn_prop_50_4_test
SWIM,Kuuku-Ya'u,uːt̪ana,10997,pn_prop_50_4_test:SWIM:40,pn_prop_50_4_test
SWIM,Lower Riverland,jagun,11016,pn_prop_50_4_test:SWIM:39,pn_prop_50_4_test
SWIM,Martu Wangka,carpaŋu,10971,pn_prop_50_4_test:SWIM:2,pn_prop_50_4_test
SWIM,Mudburra,lilac,10951,pn_prop_50_4_test:SWIM:7,pn_prop_50_4_test
SWIM,Muruwari,paːŋki,10981,pn_prop_50_4_test:SWIM:5,pn_prop_50_4_test
SWIM,Narrinyeri,pulːun,10964,pn_prop_50_4_test:SWIM:38,pn_prop_50_4_test
SWIM,Ngaanyatjarra,tcarpaku,11019,pn_prop_50_4_test:SWIM:2,pn_prop_50_4_test
SWIM,Ngamini,kukuwalra,10938,pn_prop_50_4_test:SWIM:37,pn_prop_50_4_test
SWIM,Ngarinman,jani_liɭac,10961,pn_prop_50_4_test:SWIM:7,pn_prop_50_4_test
SWIM,Ngarluma,bunt̪a,10987,pn_prop_50_4_test:SWIM:1,pn_prop_50_4_test
SWIM,Ngura,wint̪a,10995,pn_prop_50_4_test:SWIM:1,pn_prop_50_4_test
SWIM,Northern Coastal Nyangumarta,majampa_pini,10966,pn_prop_50_4_test:SWIM:36,pn_prop_50_4_test
SWIM,Nyamal,kajarija,1,pn_prop_50_4_test:SWIM:35,pn_prop_50_4_test
SWIM,Nyangumarta,ɲimuɭcara,10966,pn_prop_50_4_test:SWIM:34,pn_prop_50_4_test
SWIM,Nyunga,d̪arbu,10952,pn_prop_50_4_test:SWIM:33,pn_prop_50_4_test
SWIM,Paakantyi,iːga,10949,pn_prop_50_4_test:SWIM:32,pn_prop_50_4_test
SWIM,Panytyima,punt̪aku,10987,pn_prop_50_4_test:SWIM:1,pn_prop_50_4_test
SWIM,Pitjantjatjara,tcuɹpiɲi,10936,pn_prop_50_4_test:SWIM:2,pn_prop_50_4_test
SWIM,Pitjantjatjara,kapiŋka_tcaɹpaɲi,10936,pn_prop_50_4_test:SWIM:6,pn_prop_50_4_test
SWIM,Pitta Pitta,juʈa,10944,pn_prop_50_4_test:SWIM:31,pn_prop_50_4_test
SWIM,Ritarungo,warjun,10946,pn_prop_50_4_test:SWIM:8,pn_prop_50_4_test
SWIM,Sydney,waɹɹuŋa,10974,pn_prop_50_4_test:SWIM:30,pn_prop_50_4_test
SWIM,Sydney,wadbj,10975,pn_prop_50_4_test:SWIM:29,pn_prop_50_4_test
SWIM,Wagaya,kununku,11002,pn_prop_50_4_test:SWIM:28,pn_prop_50_4_test
SWIM,Wanman,caɳpa,10970,pn_prop_50_4_test:SWIM:2,pn_prop_50_4_test
SWIM,Wariyangga,punt̪aji,10987,pn_prop_50_4_test:SWIM:1,pn_prop_50_4_test
SWIM,Warlpiri,culjuɭ_wantimi,10940,pn_prop_50_4_test:SWIM:27,pn_prop_50_4_test
SWIM,Warumungu,kaŋkur_wanpːan,10943,pn_prop_50_4_test:SWIM:26,pn_prop_50_4_test
SWIM,Warumungu,kaŋkuranpːan,10943,pn_prop_50_4_test:SWIM:25,pn_prop_50_4_test
SWIM,Wathawurrung,julwara,10965,pn_prop_50_4_test:SWIM:24,pn_prop_50_4_test
SWIM,Wik-Mungkan,mokanaŋ,10988,pn_prop_50_4_test:SWIM:23,pn_prop_50_4_test
SWIM,Wiradhuri,baːmbeː,10980,pn_prop_50_4_test:SWIM:22,pn_prop_50_4_test
SWIM,Wirangu-Nauo,kapiŋt̪arpaɳ,10967,pn_prop_50_4_test:SWIM:6,pn_prop_50_4_test
SWIM,Yan-nhangu,guŋgaɹʔʲun,10942,pn_prop_50_4_test:SWIM:21,pn_prop_50_4_test
SWIM,Yandruwandha,ŋupa,10983,pn_prop_50_4_test:SWIM:20,pn_prop_50_4_test
SWIM,Yandruwandha,ŋupaŋupa,10983,pn_prop_50_4_test:SWIM:19,pn_prop_50_4_test
SWIM,Yandruwandha,tanma,10983,pn_prop_50_4_test:SWIM:18,pn_prop_50_4_test
SWIM,Yawarawarga,taɹmindɹi,10959,pn_prop_50_4_test:SWIM:17,pn_prop_50_4_test
SWIM,Yindjibarndi,gurawajigu,11008,pn_prop_50_4_test:SWIM:16,pn_prop_50_4_test
SWIM,Yorta Yorta,jarwa,10976,pn_prop_50_4_test:SWIM:15,pn_prop_50_4_test
SWIM,Yugambeh-Bandjalang,jaɹuh,10976,pn_prop_50_4_test:SWIM:14,pn_prop_50_4_test
SWIM,Yugambeh-Bandjalang,gaji,10976,pn_prop_50_4_test:SWIM:13,pn_prop_50_4_test
SWIM,Yulparitja,culjul_ŋaɹaɲinpa,10940,pn_prop_50_4_test:SWIM:12,pn_prop_50_4_test
SWIM,Yuwaalaraay,gubij,10978,pn_prop_50_4_test:SWIM:3,pn_prop_50_4_test
TAIL,Adnyamathanha,ad̪l̪a,11040,pn_prop_50_4_test:TAIL:8,pn_prop_50_4_test
TAIL,Alyawarr,akanc,11055,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Arabana,iŋka,11043,pn_prop_50_4_test:TAIL:10,pn_prop_50_4_test
TAIL,Banggarla,kadla,11040,pn_prop_50_4_test:TAIL:8,pn_prop_50_4_test
TAIL,Bayungu,ɲuɳdi,11028,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Dhalandji,kunt̪aɖi,11032,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Dhangu,gurka,11074,pn_prop_50_4_test:TAIL:4,pn_prop_50_4_test
TAIL,Dhargari,kut̪aɖi,11032,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Dhuwal,jaŋaɹa,11041,pn_prop_50_4_test:TAIL:13,pn_prop_50_4_test
TAIL,Dieri,n̪uɹa,11060,pn_prop_50_4_test:TAIL:9,pn_prop_50_4_test
TAIL,Djambarrpuyngu,gurka,11074,pn_prop_50_4_test:TAIL:4,pn_prop_50_4_test
TAIL,Djinang,miman,11034,pn_prop_50_4_test:TAIL:6,pn_prop_50_4_test
TAIL,Djiwarli,kunt̪aɖi,11032,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Dyaabugay,baŋgan,11073,pn_prop_50_4_test:TAIL:14,pn_prop_50_4_test
TAIL,Gamilaraay,d̪un,11048,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Gupapuyngu,miɹaŋ,11035,pn_prop_50_4_test:TAIL:6,pn_prop_50_4_test
TAIL,Gurdjar,ðuːn,11048,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Gurindji,cawut,11037,pn_prop_50_4_test:TAIL:7,pn_prop_50_4_test
TAIL,Jaru,wiŋgi,11043,pn_prop_50_4_test:TAIL:10,pn_prop_50_4_test
TAIL,Kala Lagaw Ya,kob,11031,pn_prop_50_4_test:TAIL:15,pn_prop_50_4_test
TAIL,Kalkutung,kaːn̪t̪u,11052,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Karadjeri,markaɹa,11067,pn_prop_50_4_test:TAIL:16,pn_prop_50_4_test
TAIL,Kartujarra,ŋuɭpuru,11077,pn_prop_50_4_test:TAIL:11,pn_prop_50_4_test
TAIL,Kaurna,woʈi,11044,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Kukatja,wibuɹ,11056,pn_prop_50_4_test:TAIL:3,pn_prop_50_4_test
TAIL,Kuku-Yalanji,bici,11030,pn_prop_50_4_test:TAIL:5,pn_prop_50_4_test
TAIL,Kumbainggar,cuːn,11048,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Kuuku-Ya'u,pulpan,11064,pn_prop_50_4_test:TAIL:12,pn_prop_50_4_test
TAIL,Lower Riverland,karaŋko,1,pn_prop_50_4_test:TAIL:17,pn_prop_50_4_test
TAIL,Margany,biɖi,11076,pn_prop_50_4_test:TAIL:5,pn_prop_50_4_test
TAIL,Martu Wangka,ŋulpuru,11077,pn_prop_50_4_test:TAIL:11,pn_prop_50_4_test
TAIL,Mudburra,cawuɖ,11037,pn_prop_50_4_test:TAIL:7,pn_prop_50_4_test
TAIL,Muruwari,t̪un,11048,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Narrinyeri,waːtːe,11047,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Ngaanyatjarra,kupaɹi,11056,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Ngaanyatjarra,wipu,11056,pn_prop_50_4_test:TAIL:3,pn_prop_50_4_test
TAIL,Ngamini,nuɹa,11033,pn_prop_50_4_test:TAIL:9,pn_prop_50_4_test
TAIL,Ngarinman,cawuc,11037,pn_prop_50_4_test:TAIL:7,pn_prop_50_4_test
TAIL,Ngarluma,waɳdi,11085,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Ngura,kaɭi,11040,pn_prop_50_4_test:TAIL:18,pn_prop_50_4_test
TAIL,Northern Coastal Nyangumarta,wipu,11056,pn_prop_50_4_test:TAIL:3,pn_prop_50_4_test
TAIL,Nyamal,waɳti,11085,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Nyangumarta,wipu,11056,pn_prop_50_4_test:TAIL:3,pn_prop_50_4_test
TAIL,Nyunga,nundi,11028,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Paakantyi,gundaɹa,11032,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Panytyima,waɳti,11085,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Pitjantjatjara,wipu,11056,pn_prop_50_4_test:TAIL:3,pn_prop_50_4_test
TAIL,Pitta Pitta,kuɭka,11036,pn_prop_50_4_test:TAIL:4,pn_prop_50_4_test
TAIL,Ritarungo,miɹaŋ,11035,pn_prop_50_4_test:TAIL:6,pn_prop_50_4_test
TAIL,Sydney,doːn,11048,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Sydney,dun,1,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Wagaya,calpeji,11070,pn_prop_50_4_test:TAIL:19,pn_prop_50_4_test
TAIL,Wanman,jaɭinu,11051,pn_prop_50_4_test:TAIL:20,pn_prop_50_4_test
TAIL,Wariyangga,kunt̪aɖi,11032,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Warlpiri,ŋiɳti,11087,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Warumungu,paɭa,11039,pn_prop_50_4_test:TAIL:21,pn_prop_50_4_test
TAIL,Warumungu,piciwuna,11039,pn_prop_50_4_test:TAIL:5,pn_prop_50_4_test
TAIL,Warumungu,ŋintːi,11039,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Wathawurrung,tor,11046,pn_prop_50_4_test:TAIL:22,pn_prop_50_4_test
TAIL,Wik-Mungkan,kojm,11057,pn_prop_50_4_test:TAIL:23,pn_prop_50_4_test
TAIL,Wiradhuri,d̪uːn,11048,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Wirangu-Nauo,djinda,11042,pn_prop_50_4_test:TAIL:24,pn_prop_50_4_test
TAIL,Yandruwandha,kuɳi,11086,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Yindjibarndi,gaɳdi,11088,pn_prop_50_4_test:TAIL:1,pn_prop_50_4_test
TAIL,Yorta Yorta,nakin,11075,pn_prop_50_4_test:TAIL:25,pn_prop_50_4_test
TAIL,Yorta Yorta,gukatca,11075,pn_prop_50_4_test:TAIL:4,pn_prop_50_4_test
TAIL,Yugambeh-Bandjalang,cun,1,pn_prop_50_4_test:TAIL:2,pn_prop_50_4_test
TAIL,Yulparitja,pipaɳpa,11029,pn_prop_50_4_test:TAIL:12,pn_prop_50_4_test
TAIL,Yuwaalaraay,d̪iːl,11053,pn_prop_50_4_test:TAIL:26,pn_prop_50_4_test
THEY,Adnyamathanha,ŋaɭapan̪a,11191,pn_prop_50_4_test:THEY:27,pn_prop_50_4_test
THEY,Alyawarr,ajtniŋker,11170,pn_prop_50_4_test:THEY:7,pn_prop_50_4_test
THEY,Alyawarr,ajtnaker,11170,pn_prop_50_4_test:THEY:8,pn_prop_50_4_test
THEY,Banggarla,jaɖna,11163,pn_prop_50_4_test:THEY:9,pn_prop_50_4_test
THEY,Bayungu,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Dhalandji,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Dhangu,walal,11194,pn_prop_50_4_test:THEY:2,pn_prop_50_4_test
THEY,Dhuwal,walal,11194,pn_prop_50_4_test:THEY:2,pn_prop_50_4_test
THEY,Dieri,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Djambarrpuyngu,walal,11194,pn_prop_50_4_test:THEY:2,pn_prop_50_4_test
THEY,Djinang,ɲani,11195,pn_prop_50_4_test:THEY:28,pn_prop_50_4_test
THEY,Djiwarli,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Dyaabugay,gudcumbaraj,11168,pn_prop_50_4_test:THEY:10,pn_prop_50_4_test
THEY,Gamilaraay,ŋumːagunːuŋa,11165,pn_prop_50_4_test:THEY:11,pn_prop_50_4_test
THEY,Gupapuyngu,walal,11194,pn_prop_50_4_test:THEY:2,pn_prop_50_4_test
THEY,Gurdjar,d̪anaβ,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Gurindji,ɲarulu,11154,pn_prop_50_4_test:THEY:4,pn_prop_50_4_test
THEY,Jaru,goɹalo,11157,pn_prop_50_4_test:THEY:4,pn_prop_50_4_test
THEY,Kala Lagaw Ya,tana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Kalkutung,t̪ina,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Karadjeri,ja,11163,pn_prop_50_4_test:THEY:5,pn_prop_50_4_test
THEY,Kartujarra,ɲaratin,11154,pn_prop_50_4_test:THEY:12,pn_prop_50_4_test
THEY,Kaurna,paɳa,11156,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Kuku-Yalanji,cana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Kumbainggar,jaŋgidam,11185,pn_prop_50_4_test:THEY:13,pn_prop_50_4_test
THEY,Kuuku-Ya'u,pula,11174,pn_prop_50_4_test:THEY:14,pn_prop_50_4_test
THEY,Lower Riverland,naua,11172,pn_prop_50_4_test:THEY:15,pn_prop_50_4_test
THEY,Margany,d̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Martu Wangka,canampa,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Mudburra,ŋaliɲaŋaliɲa,11179,pn_prop_50_4_test:THEY:16,pn_prop_50_4_test
THEY,Muruwari,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Narrinyeri,ian,11159,pn_prop_50_4_test:THEY:17,pn_prop_50_4_test
THEY,Ngamini,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Ngarluma,palukuɭa,11190,pn_prop_50_4_test:THEY:3,pn_prop_50_4_test
THEY,Ngura,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Northern Coastal Nyangumarta,cana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Nyamal,cana,1,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Nyangumarta,cana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Nyunga,bɑːluŋ,1,pn_prop_50_4_test:THEY:3,pn_prop_50_4_test
THEY,Paakantyi,ika,11167,pn_prop_50_4_test:THEY:18,pn_prop_50_4_test
THEY,Panytyima,t̪anaɲuŋu,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Pitjantjatjara,tcanaɲa,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Pitta Pitta,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Ritarungo,d̪ali,11196,pn_prop_50_4_test:THEY:19,pn_prop_50_4_test
THEY,Sydney,wi,1,pn_prop_50_4_test:THEY:20,pn_prop_50_4_test
THEY,Wagaya,jal,11169,pn_prop_50_4_test:THEY:5,pn_prop_50_4_test
THEY,Wanman,palawaɹ,11189,pn_prop_50_4_test:THEY:6,pn_prop_50_4_test
THEY,Wariyangga,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Warlpiri,cana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Warumungu,acːul,11155,pn_prop_50_4_test:THEY:21,pn_prop_50_4_test
THEY,Wik-Mungkan,t̪an,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Wiradhuri,guingulia,11166,pn_prop_50_4_test:THEY:22,pn_prop_50_4_test
THEY,Wirangu-Nauo,balad̪aga,11158,pn_prop_50_4_test:THEY:6,pn_prop_50_4_test
THEY,Yan-nhangu,d̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Yandruwandha,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Yawarawarga,t̪ana,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Yindjibarndi,n̪uŋgaːciri,11184,pn_prop_50_4_test:THEY:23,pn_prop_50_4_test
THEY,Yorta Yorta,d̪amna,11182,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Yugambeh-Bandjalang,canabanz_j,11163,pn_prop_50_4_test:THEY:1,pn_prop_50_4_test
THEY,Yugambeh-Bandjalang,ɲulamanz,11163,pn_prop_50_4_test:THEY:24,pn_prop_50_4_test
THEY,Yugambeh-Bandjalang,ɲulanzam_ot̪ers,11163,pn_prop_50_4_test:THEY:25,pn_prop_50_4_test
THEY,Yulparitja,paluɲaʈi,11193,pn_prop_50_4_test:THEY:3,pn_prop_50_4_test
THEY,Yuwaalaraay,ganugu,1,pn_prop_50_4_test:THEY:26,pn_prop_50_4_test
THINK,Adnyamathanha,iɭka,11328,pn_prop_50_4_test:THINK:10,pn_prop_50_4_test
THINK,Alyawarr,iterejel,11350,pn_prop_50_4_test:THINK:44,pn_prop_50_4_test
THINK,Arabana,manuŋkaɖa,11348,pn_prop_50_4_test:THINK:6,pn_prop_50_4_test
THINK,Banggarla,ŋuʈiti,11331,pn_prop_50_4_test:THINK:11,pn_prop_50_4_test
THINK,Bayungu,kulijarima,11381,pn_prop_50_4_test:THINK:3,pn_prop_50_4_test
THINK,Dhangu,gujaŋir,11383,pn_prop_50_4_test:THINK:1,pn_prop_50_4_test
THINK,Dhargari,wuɖa,11360,pn_prop_50_4_test:THINK:13,pn_prop_50_4_test
THINK,Dhuwal,gujaŋir,11383,pn_prop_50_4_test:THINK:1,pn_prop_50_4_test
THINK,Dieri,ŋunra,11357,pn_prop_50_4_test:THINK:8,pn_prop_50_4_test
THINK,Djambarrpuyngu,gujaŋa,11383,pn_prop_50_4_test:THINK:1,pn_prop_50_4_test
THINK,Djinang,giŋici,11383,pn_prop_50_4_test:THINK:14,pn_prop_50_4_test
THINK,Djiwarli,kuɭgaɲu,11372,pn_prop_50_4_test:THINK:2,pn_prop_50_4_test
THINK,Dyaabugay,bina_ŋundal,11342,pn_prop_50_4_test:THINK:49,pn_prop_50_4_test
THINK,Gamilaraay,winaŋaj,11344,pn_prop_50_4_test:THINK:12,pn_prop_50_4_test
THINK,Gamilaraay,winaŋaj,1,pn_prop_50_4_test:THINK:5,pn_prop_50_4_test
THINK,Gupapuyngu,gujaŋir,11383,pn_prop_50_4_test:THINK:1,pn_prop_50_4_test
THINK,Gurdjar,maːn_koɖaj,11377,pn_prop_50_4_test:THINK:6,pn_prop_50_4_test
THINK,Gurindji,ŋuɹan_kariɲana,11326,pn_prop_50_4_test:THINK:3,pn_prop_50_4_test
THINK,Guyani,dilkanta,11333,pn_prop_50_4_test:THINK:45,pn_prop_50_4_test
THINK,Jaru,buɹa_nina,11327,pn_prop_50_4_test:THINK:46,pn_prop_50_4_test
THINK,Kala Lagaw Ya,sesitamai,11325,pn_prop_50_4_test:THINK:15,pn_prop_50_4_test
THINK,Kalkutung,in̪t̪aɳuma,11345,pn_prop_50_4_test:THINK:47,pn_prop_50_4_test
THINK,Karadjeri,bidcal_mana,11332,pn_prop_50_4_test:THINK:48,pn_prop_50_4_test
THINK,Kartujarra,kuli,1,pn_prop_50_4_test:THINK:4,pn_prop_50_4_test
THINK,Kaurna,jailcandi,11334,pn_prop_50_4_test:THINK:16,pn_prop_50_4_test
THINK,Kaurna,jailcaɹendi,11334,pn_prop_50_4_test:THINK:17,pn_prop_50_4_test
THINK,Kukatja,wurkulila,11361,pn_prop_50_4_test:THINK:7,pn_prop_50_4_test
THINK,Kuku-Yalanji,milkabu_bajkal,11324,pn_prop_50_4_test:THINK:18,pn_prop_50_4_test
THINK,Kumbainggar,ŋaraːŋi,11356,pn_prop_50_4_test:THINK:19,pn_prop_50_4_test
THINK,Kuuku-Ya'u,ŋaːci_aliɲa,11370,pn_prop_50_4_test:THINK:20,pn_prop_50_4_test
THINK,Lower Riverland,meinin,11366,pn_prop_50_4_test:THINK:21,pn_prop_50_4_test
THINK,Lower Riverland,meinlin,11366,pn_prop_50_4_test:THINK:22,pn_prop_50_4_test
THINK,Margany,waɹibinda,11379,pn_prop_50_4_test:THINK:23,pn_prop_50_4_test
THINK,Martu Wangka,ŋaŋkuɳu,11341,pn_prop_50_4_test:THINK:24,pn_prop_50_4_test
THINK,Mudburra,ŋaɖcanirama,11330,pn_prop_50_4_test:THINK:25,pn_prop_50_4_test
THINK,Muruwari,pinampi,11347,pn_prop_50_4_test:THINK:26,pn_prop_50_4_test
THINK,Narrinyeri,pɹuwaɹ,11337,pn_prop_50_4_test:THINK:27,pn_prop_50_4_test
THINK,Ngaanyatjarra,kulilku,11381,pn_prop_50_4_test:THINK:4,pn_prop_50_4_test
THINK,Ngamini,ŋuɹkuna,11373,pn_prop_50_4_test:THINK:8,pn_prop_50_4_test
THINK,Ngarluma,waɲabari,11362,pn_prop_50_4_test:THINK:28,pn_prop_50_4_test
THINK,Ngura,baɹi,11359,pn_prop_50_4_test:THINK:9,pn_prop_50_4_test
THINK,Northern Coastal Nyangumarta,kulkari_mini,11352,pn_prop_50_4_test:THINK:3,pn_prop_50_4_test
THINK,Nyamal,kuɭkaɳkari,1,pn_prop_50_4_test:THINK:2,pn_prop_50_4_test
THINK,Nyangumarta,kuɭkaɹi_mana,11352,pn_prop_50_4_test:THINK:3,pn_prop_50_4_test
THINK,Nyunga,kudadjiŋiŋj,1,pn_prop_50_4_test:THINK:29,pn_prop_50_4_test
THINK,Paakantyi,juːɹi,11382,pn_prop_50_4_test:THINK:30,pn_prop_50_4_test
THINK,Panytyima,kuɭkajiku,1,pn_prop_50_4_test:THINK:2,pn_prop_50_4_test
THINK,Pitjantjatjara,kulini,11381,pn_prop_50_4_test:THINK:4,pn_prop_50_4_test
THINK,Ritarungo,gujaŋa,11383,pn_prop_50_4_test:THINK:1,pn_prop_50_4_test
THINK,Sydney,wiŋaɹa,11343,pn_prop_50_4_test:THINK:31,pn_prop_50_4_test
THINK,Sydney,winŋaɹa,1,pn_prop_50_4_test:THINK:32,pn_prop_50_4_test
THINK,Wagaya,munkuwami,11367,pn_prop_50_4_test:THINK:33,pn_prop_50_4_test
THINK,Wanman,kuwaɳtala,11339,pn_prop_50_4_test:THINK:34,pn_prop_50_4_test
THINK,Wariyangga,kuɭgabaɳdaɹu,11372,pn_prop_50_4_test:THINK:2,pn_prop_50_4_test
THINK,Warlpiri,manːgiɲaɲi,11329,pn_prop_50_4_test:THINK:35,pn_prop_50_4_test
THINK,Warumungu,pinanta,11342,pn_prop_50_4_test:THINK:36,pn_prop_50_4_test
THINK,Wathawurrung,bara,11336,pn_prop_50_4_test:THINK:9,pn_prop_50_4_test
THINK,Wik-Mungkan,kon_t̪oʔanaŋ,11353,pn_prop_50_4_test:THINK:37,pn_prop_50_4_test
THINK,Wiradhuri,winːagganːa,11344,pn_prop_50_4_test:THINK:5,pn_prop_50_4_test
THINK,Wirangu-Nauo,miɹaɳ,1,pn_prop_50_4_test:THINK:38,pn_prop_50_4_test
THINK,Yan-nhangu,gajaŋa,11383,pn_prop_50_4_test:THINK:1,pn_prop_50_4_test
THINK,Yandruwandha,kilka,11335,pn_prop_50_4_test:THINK:39,pn_prop_50_4_test
