concept,doculect,counterpart,cc,inferredCC,db
that,Tasha_Tujia,aj⁵⁵,127,tujia_prop_50_2_test:that:1,tujia_prop_50_2_test
stone,Boluo_Tujia,loʉ¹³+koʉ²¹+doʉ¹³,122,tujia_prop_50_2_test:stone:2,tujia_prop_50_2_test
stone,Dianfang_Tujia,a²¹+pa²¹,121,tujia_prop_50_2_test:stone:1,tujia_prop_50_2_test
stone,Duogu_Tujia,ɣa²¹+pa²¹,121,tujia_prop_50_2_test:stone:1,tujia_prop_50_2_test
stone,Tanxi_Tujia,lʉ³⁵,122,tujia_prop_50_2_test:stone:3,tujia_prop_50_2_test
stone,Tasha_Tujia,a²¹+pa²¹,121,tujia_prop_50_2_test:stone:1,tujia_prop_50_2_test
tree,Boluo_Tujia,kʰo¹³+mũ²¹,135,tujia_prop_50_2_test:tree:1,tujia_prop_50_2_test
tree,Dianfang_Tujia,kʰa²¹+mũ²¹,135,tujia_prop_50_2_test:tree:1,tujia_prop_50_2_test
tree,Duogu_Tujia,kʰa²¹+mũ²¹,135,tujia_prop_50_2_test:tree:1,tujia_prop_50_2_test
tree,Tanxi_Tujia,kʰo³⁵,135,tujia_prop_50_2_test:tree:1,tujia_prop_50_2_test
tree,Tasha_Tujia,kʰa²¹+mɔŋ²¹,135,tujia_prop_50_2_test:tree:1,tujia_prop_50_2_test
bird,Boluo_Tujia,kɨ²¹+ʦo²¹+nũ²¹,8,tujia_prop_50_2_test:bird:2,tujia_prop_50_2_test
bird,Dianfang_Tujia,ne³⁵+pi³⁵,7,tujia_prop_50_2_test:bird:1,tujia_prop_50_2_test
bird,Duogu_Tujia,nie²¹+pi⁵³,7,tujia_prop_50_2_test:bird:1,tujia_prop_50_2_test
bird,Tanxi_Tujia,kɨ²¹+ʦo²¹,8,tujia_prop_50_2_test:bird:2,tujia_prop_50_2_test
bird,Tasha_Tujia,ni̯ɛ²⁴+pi⁵⁵,7,tujia_prop_50_2_test:bird:1,tujia_prop_50_2_test
all,Boluo_Tujia,bu¹³+li⁵³,2,tujia_prop_50_2_test:all:2,tujia_prop_50_2_test
all,Dianfang_Tujia,xu³⁵+ni⁵⁵,1,tujia_prop_50_2_test:all:1,tujia_prop_50_2_test
all,Duogu_Tujia,xu²⁴+ni⁴⁴,1,tujia_prop_50_2_test:all:1,tujia_prop_50_2_test
all,Tanxi_Tujia,bu¹³,2,tujia_prop_50_2_test:all:2,tujia_prop_50_2_test
all,Tasha_Tujia,xu²⁴+ni⁵⁵,1,tujia_prop_50_2_test:all:1,tujia_prop_50_2_test
