concept,doculect,counterpart,cc,inferredCC,db
penis,JruLaven,klaj,2728,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Kasseng,klaːw,2714,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Nyaheun,lɔʔ,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Rengao,mɛ̤m,2727,bah_prop_50_0_test:penis:2,bah_prop_50_0_test
penis,Sedang,kəta,2728,bah_prop_50_0_test:penis:4,bah_prop_50_0_test
penis,Sre,lɔc,2703,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Stieng,klaːw,2714,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Tampuan,kəplɔh,2729,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
heart,Alak,kləːm,1597,bah_prop_50_0_test:heart:3,bah_prop_50_0_test
heart,BahnarGolar,nujh,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,BahnarKontum,nujh,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,BahnarPleiku,nujh,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Brao,tɨrbɨn,1598,bah_prop_50_0_test:heart:9,bah_prop_50_0_test
heart,Bunong,plaj nuːç,1573,bah_prop_50_0_test:heart:2,bah_prop_50_0_test
heart,Cheng,plaj tuːŋ,1584,bah_prop_50_0_test:heart:2,bah_prop_50_0_test
heart,Chrau,plaj nuːs,1573,bah_prop_50_0_test:heart:2,bah_prop_50_0_test
heart,Cua,suːm,1599,bah_prop_50_0_test:heart:8,bah_prop_50_0_test
heart,Halang,ʔno̤jh,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Jeh,ʔno̤ːç,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Kasseng,klɔːm loʔ,1597,bah_prop_50_0_test:heart:3,bah_prop_50_0_test
heart,MnongRlm,nham,1600,bah_prop_50_0_test:heart:7,bah_prop_50_0_test
heart,Nyaheun,nuajh,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Rengao,pli̤ː gə̤l,1601,bah_prop_50_0_test:heart:6,bah_prop_50_0_test
heart,Sapuan,ɟahəːm,1600,bah_prop_50_0_test:heart:5,bah_prop_50_0_test
heart,Sedang,ʔihiəm,1600,bah_prop_50_0_test:heart:4,bah_prop_50_0_test
heart,Sedang,nujh,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Sre,nus,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Stieng,nus,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
heart,Tampuan,nous,1573,bah_prop_50_0_test:heart:1,bah_prop_50_0_test
liver,Alak,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,BahnarGolar,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,BahnarKontum,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,BahnarPleiku,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Brao,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Bunong,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Cheng,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Chrau,kʰləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Cua,pləːp,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Halang,kle̤ːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Jeh,kle̤ːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,JruLaven,klʌːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Kasseng,klɔːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Khaonh,ʔɡlaəm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Mel,ʔɡləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,MnongRlm,tləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Nyaheun,klʌːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Ramam,kluːᵖm / klauᵖm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Rengao,kle̤ːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Sapuan,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Sedang,klìam,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Sre,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Stieng,kləːm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
liver,Tampuan,klaəm,1892,bah_prop_50_0_test:liver:1,bah_prop_50_0_test
old,Alak,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Alak,tatɨa,2597,bah_prop_50_0_test:old:3,bah_prop_50_0_test
old,BahnarGolar,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,BahnarGolar,sɔː,2598,bah_prop_50_0_test:old:2,bah_prop_50_0_test
old,BahnarKontum,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,BahnarKontum,sɔː,2598,bah_prop_50_0_test:old:2,bah_prop_50_0_test
old,BahnarPleiku,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Brao,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Bunong,raːɲ,2603,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Cheng,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Cua,ɗuːt,2599,bah_prop_50_0_test:old:5,bah_prop_50_0_test
old,Cua,karaʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Halang,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Halang,gɛh,2600,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Jeh,rəʔih,2601,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,JruLaven,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,JruLaven,tɨa,2616,bah_prop_50_0_test:old:3,bah_prop_50_0_test
old,Kasseng,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,MnongRlm,jaw / jaːw,2602,bah_prop_50_0_test:old:4,bah_prop_50_0_test
old,MnongRlm,ʔuraːɲ,2603,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Nyaheun,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Ramam,kɣaʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Rengao,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Sapuan,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Sedang,kra,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Sre,kra,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Stieng,kəmraː,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
old,Tampuan,kraʔ,2596,bah_prop_50_0_test:old:1,bah_prop_50_0_test
new,Alak,tamaj,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,BahnarGolar,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,BahnarKontum,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,BahnarPleiku,hlɛː,2530,bah_prop_50_0_test:new:5,bah_prop_50_0_test
new,BahnarPleiku,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Brao,ndaːm,2531,bah_prop_50_0_test:new:3,bah_prop_50_0_test
new,Bunong,mhɛː,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,Chrau,mɛː,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,Cua,ʔnəw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Halang,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Jeh,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,JruLaven,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Kasseng,naːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Khaonh,məhae,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,Mel,məhæː,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,MnongRlm,mhaːj,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,Nyaheun,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Ramam,naːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Rengao,ʔnaːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
new,Sedang,neo,2529,bah_prop_50_0_test:new:4,bah_prop_50_0_test
new,Sre,təme,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,Stieng,ʔme,2528,bah_prop_50_0_test:new:2,bah_prop_50_0_test
new,Tampuan,naːw,2529,bah_prop_50_0_test:new:1,bah_prop_50_0_test
night,Alak,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,BahnarGolar,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,BahnarKontum,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,BahnarPleiku,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Brao,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Bunong,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Cheng,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Chrau,maŋ / naŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Cua,kamɨŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Halang,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Jeh,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,JruLaven,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Kasseng,maŋ / ʔəmaŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Khaonh,mɑŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Mel,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,MnongRlm,maŋ / maːŋ / məmaŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Nyaheun,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Ramam,maːmaŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Rengao,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Sapuan,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Sedang,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Sre,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Stieng,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
night,Tampuan,maŋ,2568,bah_prop_50_0_test:night:1,bah_prop_50_0_test
thorn,Alak,cʻarlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,BahnarGolar,ɟəlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,BahnarKontum,ɟəlă,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,BahnarPleiku,ɟəlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Brao,ɟɨrlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Chrau,lɔːʔ,3908,bah_prop_50_0_test:thorn:2,bah_prop_50_0_test
thorn,Cua,ɟalia,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Halang,ɟəlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Jeh,təlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,JruLaven,claː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Khaonh,lawk,3908,bah_prop_50_0_test:thorn:2,bah_prop_50_0_test
thorn,Mel,lɔːk,3908,bah_prop_50_0_test:thorn:2,bah_prop_50_0_test
thorn,MnongRlm,luok,3908,bah_prop_50_0_test:thorn:2,bah_prop_50_0_test
thorn,Nyaheun,llaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Ramam,ʦəlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Rengao,ɟəlaː,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Sedang,ʔila̰,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
thorn,Sre,lɔː,3908,bah_prop_50_0_test:thorn:2,bah_prop_50_0_test
thorn,Stieng,lɔːk,3908,bah_prop_50_0_test:thorn:2,bah_prop_50_0_test
thorn,Tampuan,cʰlia,3892,bah_prop_50_0_test:thorn:1,bah_prop_50_0_test
ear,Alak,ntoː,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,BahnarGolar,ɗɔːn,879,bah_prop_50_0_test:ear:3,bah_prop_50_0_test
ear,BahnarKontum,ɗɔːn,879,bah_prop_50_0_test:ear:3,bah_prop_50_0_test
ear,BahnarPleiku,ɗɔːn,879,bah_prop_50_0_test:ear:3,bah_prop_50_0_test
ear,Brao,trəpit,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Bunong,toːr,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Cheng,trpit,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Chrau,toːr,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Cua,toːl,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Halang,pəːt,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Jeh,pa̤t,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,JruLaven,hpiːt,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Kasseng,toːr,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Khaonh,taɵ,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Mel,tow,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,MnongRlm,toːr,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Nyaheun,ppit,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Ramam,pat,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Rengao,dɔːn,879,bah_prop_50_0_test:ear:3,bah_prop_50_0_test
ear,Sapuan,tapit,880,bah_prop_50_0_test:ear:2,bah_prop_50_0_test
ear,Sedang,tṵən,879,bah_prop_50_0_test:ear:3,bah_prop_50_0_test
ear,Sre,tour,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Stieng,toːr,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
ear,Tampuan,taor,878,bah_prop_50_0_test:ear:1,bah_prop_50_0_test
to extinguish/put out,Alak,mpat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,BahnarGolar,tək,4434,bah_prop_50_0_test:to extinguish/put out:3,bah_prop_50_0_test
to extinguish/put out,BahnarKontum,pəpăt,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,BahnarPleiku,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,BahnarPleiku,tək,4434,bah_prop_50_0_test:to extinguish/put out:3,bah_prop_50_0_test
to extinguish/put out,Brao,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Cheng,tampat ʔuɲ,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Chrau,ŋət / təŋət,4435,bah_prop_50_0_test:to extinguish/put out:2,bah_prop_50_0_test
to extinguish/put out,Cua,pʌt,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Halang,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Jeh,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,JruLaven,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Kasseng,mpat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,MnongRlm,kʰɨt ʔɨːɲ,4436,bah_prop_50_0_test:to extinguish/put out:2,bah_prop_50_0_test
to extinguish/put out,Nyaheun,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Ramam,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Rengao,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Sapuan,mpat ʔuɲ,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Sedang,təpa,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
to extinguish/put out,Sre,ŋət,4435,bah_prop_50_0_test:to extinguish/put out:2,bah_prop_50_0_test
to extinguish/put out,Stieng,ŋɔt,4435,bah_prop_50_0_test:to extinguish/put out:2,bah_prop_50_0_test
to extinguish/put out,Tampuan,pat,4415,bah_prop_50_0_test:to extinguish/put out:1,bah_prop_50_0_test
moon,Alak,kahaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,BahnarGolar,kʰɛːj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,BahnarKontum,kʰɛːj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,BahnarPleiku,kʰɛːj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Brao,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Bunong,khəːj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Cheng,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Chrau,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Cua,siak,2162,bah_prop_50_0_test:moon:3,bah_prop_50_0_test
moon,Halang,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Jeh,kʰɛːj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,JruLaven,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Kasseng,ʔəhaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Khaonh,kʰɑɛ,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Mel,kʰəj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,MnongRlm,kʰɛː,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Nyaheun,kʰeː,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Ramam,kʰʌj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Rengao,kʰɛj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Sapuan,cakəːt,2163,bah_prop_50_0_test:moon:2,bah_prop_50_0_test
moon,Sedang,kʰḛ,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Sre,kənhaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Stieng,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
moon,Tampuan,kʰaj,2152,bah_prop_50_0_test:moon:1,bah_prop_50_0_test
chicken/fowl,Alak,ʔɛːr,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,BahnarGolar,ʔjɛr,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,BahnarKontum,ʔjɛr,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,BahnarPleiku,ʔjɛr,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Brao,ʔjiar,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Bunong,jar,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Cheng,ʔiar,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Chrau,ʔier,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Cua,ʔiːl,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Halang,ʔiər,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Jeh,ʔial,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,JruLaven,ʔiar,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Kasseng,ʔiər,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Khaonh,ʔeɵ,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Mel,ʔiːɨ,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,MnongRlm,ʔier,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Nyaheun,ʔian,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Ramam,ʔaiɺ,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Rengao,ʔiːr,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Sapuan,ʔiar,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Sedang,ʔḭ,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Sre,ʔiar,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Stieng,ʔier,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
chicken/fowl,Tampuan,ʔjɛr,668,bah_prop_50_0_test:chicken/fowl:1,bah_prop_50_0_test
neck,Alak,ŋɔːk,2485,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,BahnarGolar,həkɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,BahnarKontum,ʔakɔː / həkɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,BahnarPleiku,ʔakɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Brao,dɑŋ,2487,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Bunong,takɔː,2486,bah_prop_50_0_test:neck:3,bah_prop_50_0_test
neck,Cheng,hrɔŋ,2488,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Chrau,nkɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Cua,ranʌŋ,2489,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Cua,kʌʔ,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Halang,təkuəj,2461,bah_prop_50_0_test:neck:3,bah_prop_50_0_test
neck,Jeh,təkuaj,2461,bah_prop_50_0_test:neck:3,bah_prop_50_0_test
neck,JruLaven,hlɔŋ,2488,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Kasseng,ndɔŋ,2487,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Khaonh,kaːw,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Mel,kɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,MnongRlm,kaw / kɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Nyaheun,hlɔŋ,2488,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Ramam,təkoŋ,2462,bah_prop_50_0_test:neck:3,bah_prop_50_0_test
neck,Rengao,cəkɔːj,2461,bah_prop_50_0_test:neck:3,bah_prop_50_0_test
neck,Sapuan,harɔː,2463,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Sedang,rənɔ́ŋ,2489,bah_prop_50_0_test:neck:2,bah_prop_50_0_test
neck,Sre,ŋkɔ,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Stieng,kɔː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
neck,Tampuan,ŋkoː,2486,bah_prop_50_0_test:neck:1,bah_prop_50_0_test
white,Alak,pʻɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,BahnarGolar,kɔːk,6031,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,BahnarKontum,kɔːk,6031,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,BahnarPleiku,kɔːk,6031,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Brao,bɑːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Bunong,ŋlaːŋ,6029,bah_prop_50_0_test:white:2,bah_prop_50_0_test
white,Cheng,bɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Chrau,vɔːʔ,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Cua,kɔʔ,6031,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Halang,kɔʔ,6031,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Halang,dəbɔak,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Jeh,təbɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,JruLaven,ʔbɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Khaonh,ɓa̤ːwk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Mel,ɓɔ̤ːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,MnongRlm,buok,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Nyaheun,bɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Ramam,kəpuok,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Rengao,təbɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Sapuan,bɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Sedang,boŋ,6032,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Sre,bɔː,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Stieng,ŋlaːŋ,6029,bah_prop_50_0_test:white:2,bah_prop_50_0_test
white,Stieng,bɔːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
white,Tampuan,baːk,6030,bah_prop_50_0_test:white:1,bah_prop_50_0_test
