concept,doculect,counterpart,cc,inferredCC,db
hot,Chaozhou,sie³³,169,chinese_1964_prop_50_2_test:hot:4,chinese_1964_prop_50_2_test
hot,Chengdu,ze³¹,168,chinese_1964_prop_50_2_test:hot:1,chinese_1964_prop_50_2_test
hot,Fuzhou,ieʔ⁴,168,chinese_1964_prop_50_2_test:hot:3,chinese_1964_prop_50_2_test
hot,Guangzhou,jit²²,168,chinese_1964_prop_50_2_test:hot:2,chinese_1964_prop_50_2_test
hot,Hefei,ʐɐʔ⁴,168,chinese_1964_prop_50_2_test:hot:1,chinese_1964_prop_50_2_test
hot,Jinan,ʐə²¹,168,chinese_1964_prop_50_2_test:hot:1,chinese_1964_prop_50_2_test
hot,Kunming,ʐə³¹,168,chinese_1964_prop_50_2_test:hot:1,chinese_1964_prop_50_2_test
hot,Meixian,ȵiayt⁴,168,chinese_1964_prop_50_2_test:hot:2,chinese_1964_prop_50_2_test
hot,Meixian,sau⁴⁴,169,chinese_1964_prop_50_2_test:hot:4,chinese_1964_prop_50_2_test
hot,Nanchang,lɛt⁵,168,chinese_1964_prop_50_2_test:hot:2,chinese_1964_prop_50_2_test
hot,Shenyang,ie⁴¹,168,chinese_1964_prop_50_2_test:hot:5,chinese_1964_prop_50_2_test
hot,Suzhou,ȵiɪʔ²³,168,chinese_1964_prop_50_2_test:hot:3,chinese_1964_prop_50_2_test
hot,Wenzhou,ȵi¹²,168,chinese_1964_prop_50_2_test:hot:3,chinese_1964_prop_50_2_test
hot,Xiamen,liat⁵,168,chinese_1964_prop_50_2_test:hot:2,chinese_1964_prop_50_2_test
hot,Xiamen,sio⁵⁵,169,chinese_1964_prop_50_2_test:hot:4,chinese_1964_prop_50_2_test
hot,Xian,ʐə²¹,168,chinese_1964_prop_50_2_test:hot:1,chinese_1964_prop_50_2_test
hot,Yangjiang,jit⁴⁵⁴,168,chinese_1964_prop_50_2_test:hot:2,chinese_1964_prop_50_2_test
hot,Yangzhou,iəʔ⁴,168,chinese_1964_prop_50_2_test:hot:3,chinese_1964_prop_50_2_test
bad,Beijing,xuai⁵¹,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Beijing,lai⁵¹,158,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Changsha,fai²¹,157,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Chaozhou,hai¹¹,165,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Chengdu,xuai¹³,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Fuzhou,pʰai³¹,163,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Fuzhou,ŋai⁵²,166,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Guangzhou,wai²²,157,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Hefei,xuɛ⁵³,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Jinan,xuɛ²¹,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Jinan,nɔ²¹³,159,chinese_1964_prop_50_2_test:bad:3,chinese_1964_prop_50_2_test
bad,Kunming,xuɛ¹³,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Meixian,fai⁴²,157,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Nanchang,fai³¹,157,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Shenyang,xuai⁴¹,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Suzhou,uɒ⁵¹³,157,chinese_1964_prop_50_2_test:bad:4,chinese_1964_prop_50_2_test
bad,Suzhou,tɕʰiʏ⁴⁴,161,chinese_1964_prop_50_2_test:bad:5,chinese_1964_prop_50_2_test
bad,Wenzhou,mɜ³¹,162,chinese_1964_prop_50_2_test:bad:6,chinese_1964_prop_50_2_test
bad,Xiamen,pʰãĩ⁵¹,163,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Xiamen,mãĩ⁵¹,164,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Xian,xuæ⁴³,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Xian,xɑ²¹,160,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
bad,Yangjiang,wai⁴⁵⁴,157,chinese_1964_prop_50_2_test:bad:1,chinese_1964_prop_50_2_test
bad,Yangzhou,xuɛ⁵⁵,157,chinese_1964_prop_50_2_test:bad:2,chinese_1964_prop_50_2_test
the stick,Beijing,kuai²¹⁴₂₁kuənr⁵¹,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Changsha,kuai⁴¹kuən⁵⁵,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Chaozhou,tɔŋ³⁵₂₁kak²¹,573,chinese_1964_prop_50_2_test:the stick:4,chinese_1964_prop_50_2_test
the stick,Chengdu,kuai⁵³kuər¹³,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Fuzhou,ky⁵²₃₁øyŋ²⁴²,574,chinese_1964_prop_50_2_test:the stick:10,chinese_1964_prop_50_2_test
the stick,Fuzhou,tuɔŋ²⁴²₃₁nuɔŋ²⁴²,568,chinese_1964_prop_50_2_test:the stick:9,chinese_1964_prop_50_2_test
the stick,Guangzhou,kwɐi³⁵tʃœŋ²²₃₅,567,chinese_1964_prop_50_2_test:the stick:8,chinese_1964_prop_50_2_test
the stick,Guangzhou,ʃi²²tɪk⁵,572,chinese_1964_prop_50_2_test:the stick:3,chinese_1964_prop_50_2_test
the stick,Hefei,kuɛ²⁴kun⁵³,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Jinan,kuɛ⁵⁵kuẽ²¹,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Kunming,kuɛ⁵³kuə̃¹³,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Meixian,kat⁴ɛ³¹kun⁴²,571,chinese_1964_prop_50_2_test:the stick:7,chinese_1964_prop_50_2_test
the stick,Nanchang,kuai²¹³kun⁵⁵,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Shenyang,kuai²¹³₂₁kuənr⁴¹,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Suzhou,kuɒ⁴¹zaŋ³¹₂₄,567,chinese_1964_prop_50_2_test:the stick:6,chinese_1964_prop_50_2_test
the stick,Suzhou,sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁,569,chinese_1964_prop_50_2_test:the stick:2,chinese_1964_prop_50_2_test
the stick,Wenzhou,buɔ²⁴tsɿ⁴²,570,chinese_1964_prop_50_2_test:the stick:5,chinese_1964_prop_50_2_test
the stick,Wenzhou,sɿ⁴⁴tei²³kʰɛ²³,569,chinese_1964_prop_50_2_test:the stick:2,chinese_1964_prop_50_2_test
the stick,Xiamen,tɔŋ³³₁₁kat³²,573,chinese_1964_prop_50_2_test:the stick:4,chinese_1964_prop_50_2_test
the stick,Xian,kuæ⁵³kuẽr⁴⁵,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
the stick,Yangjiang,ʃi⁴⁵⁴tɪk²⁴,572,chinese_1964_prop_50_2_test:the stick:3,chinese_1964_prop_50_2_test
the stick,Yangzhou,kuɛ⁴²kuəŋ⁰,566,chinese_1964_prop_50_2_test:the stick:1,chinese_1964_prop_50_2_test
tomorrow,Beijing,miŋ³⁵tʰian⁰,552,chinese_1964_prop_50_2_test:tomorrow:1,chinese_1964_prop_50_2_test
tomorrow,Beijing,miŋr³⁵,551,chinese_1964_prop_50_2_test:tomorrow:2,chinese_1964_prop_50_2_test
tomorrow,Changsha,min¹³zɿ²⁴,554,chinese_1964_prop_50_2_test:tomorrow:14,chinese_1964_prop_50_2_test
tomorrow,Chaozhou,mua²¹³₅₃kʰi⁵³₂₁,565,chinese_1964_prop_50_2_test:tomorrow:13,chinese_1964_prop_50_2_test
tomorrow,Chaozhou,mua²¹³₅₃zik⁴,564,chinese_1964_prop_50_2_test:tomorrow:12,chinese_1964_prop_50_2_test
tomorrow,Chengdu,min³¹tʰian⁴⁴,552,chinese_1964_prop_50_2_test:tomorrow:1,chinese_1964_prop_50_2_test
tomorrow,Fuzhou,miŋ⁵²₃₁naŋ²¹³,558,chinese_1964_prop_50_2_test:tomorrow:1,chinese_1964_prop_50_2_test
tomorrow,Guangzhou,tʰɪŋ⁵³jɐt²,561,chinese_1964_prop_50_2_test:tomorrow:11,chinese_1964_prop_50_2_test
tomorrow,Hefei,min⁵⁵kə⁰,553,chinese_1964_prop_50_2_test:tomorrow:2,chinese_1964_prop_50_2_test
tomorrow,Hefei,ma⁵⁵tʰiĩ²¹²,560,chinese_1964_prop_50_2_test:tomorrow:10,chinese_1964_prop_50_2_test
tomorrow,Jinan,miŋ⁴²tʰiæ̃⁰,552,chinese_1964_prop_50_2_test:tomorrow:1,chinese_1964_prop_50_2_test
tomorrow,Jinan,miŋr⁴²,551,chinese_1964_prop_50_2_test:tomorrow:2,chinese_1964_prop_50_2_test
tomorrow,Kunming,mĩr³¹ʐʅ³¹₄₄,554,chinese_1964_prop_50_2_test:tomorrow:9,chinese_1964_prop_50_2_test
tomorrow,Meixian,tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹,559,chinese_1964_prop_50_2_test:tomorrow:8,chinese_1964_prop_50_2_test
tomorrow,Meixian,tʰin⁴⁴pu⁴⁴ȵit²¹,562,chinese_1964_prop_50_2_test:tomorrow:7,chinese_1964_prop_50_2_test
tomorrow,Nanchang,miaŋ⁵⁵ȵit⁵,554,chinese_1964_prop_50_2_test:tomorrow:6,chinese_1964_prop_50_2_test
tomorrow,Shenyang,miŋr³⁵kə⁰,553,chinese_1964_prop_50_2_test:tomorrow:2,chinese_1964_prop_50_2_test
tomorrow,Suzhou,mən²⁴₂₂tsæ⁴⁴,555,chinese_1964_prop_50_2_test:tomorrow:1,chinese_1964_prop_50_2_test
tomorrow,Wenzhou,maŋ³¹tɕiɛ⁴⁴,555,chinese_1964_prop_50_2_test:tomorrow:1,chinese_1964_prop_50_2_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅lit⁵,556,chinese_1964_prop_50_2_test:tomorrow:5,chinese_1964_prop_50_2_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅tsai¹¹,557,chinese_1964_prop_50_2_test:tomorrow:4,chinese_1964_prop_50_2_test
tomorrow,Xian,miŋr²⁴kə⁰,553,chinese_1964_prop_50_2_test:tomorrow:2,chinese_1964_prop_50_2_test
tomorrow,Yangjiang,lɔi⁴⁴³jɐt⁴⁵⁴,563,chinese_1964_prop_50_2_test:tomorrow:3,chinese_1964_prop_50_2_test
tomorrow,Yangzhou,miŋ³⁴kɤɯ⁰,553,chinese_1964_prop_50_2_test:tomorrow:2,chinese_1964_prop_50_2_test
the sheep,Beijing,iaŋ³⁵,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Changsha,ian¹³,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Chaozhou,iẽ⁵⁵,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Chengdu,iaŋ³¹tsɿ⁵³,451,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Fuzhou,yɔŋ⁵²,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Guangzhou,jœŋ²¹,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Hefei,iɑ̃⁵⁵,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Jinan,iaŋ⁴²,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Kunming,iã³¹,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Meixian,jɔŋ¹²,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Nanchang,iɔŋ⁵⁵,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Shenyang,iaŋ³⁵,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Suzhou,iaŋ²⁴,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Suzhou,iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁,452,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Wenzhou,ɦi³¹ῃ⁰,450,chinese_1964_prop_50_2_test:the sheep:2,chinese_1964_prop_50_2_test
the sheep,Xiamen,ĩũ²⁴,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Xian,iɑŋ²⁴,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Yangjiang,iiɛŋ⁴⁴³,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
the sheep,Yangzhou,iɑŋ³⁴.,449,chinese_1964_prop_50_2_test:the sheep:1,chinese_1964_prop_50_2_test
to eat,Beijing,tʂʰʅ⁵⁵,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Changsha,tɕʰia²⁴,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Chaozhou,tsiaʔ⁴,1044,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Chengdu,tsʰๅ³¹,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Fuzhou,sieʔ⁴,1044,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Guangzhou,ʃɪk²,1044,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Guangzhou,jak³³,1043,chinese_1964_prop_50_2_test:to eat:3,chinese_1964_prop_50_2_test
to eat,Hefei,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Jinan,tʂʰʅ²¹³,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Kunming,tʂʰʅ³¹,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Meixian,sət⁴,1044,chinese_1964_prop_50_2_test:to eat:2,chinese_1964_prop_50_2_test
to eat,Nanchang,tɕʰiak⁵,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Shenyang,tsʰๅ³³,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Suzhou,tɕʰiɪʔ⁴,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Wenzhou,tsʰๅ²³,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Xiamen,tsiaʔ⁵,1044,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Xian,tʂʰʅ²¹,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to eat,Yangjiang,hɐt²⁴,1043,chinese_1964_prop_50_2_test:to eat:2,chinese_1964_prop_50_2_test
to eat,Yangzhou,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_2_test:to eat:1,chinese_1964_prop_50_2_test
to laugh,Beijing,ɕiau⁵¹,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Changsha,ɕiau⁵⁵,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Chaozhou,tsʰie²¹³,483,chinese_1964_prop_50_2_test:to laugh:2,chinese_1964_prop_50_2_test
to laugh,Chengdu,ɕiau¹³,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Fuzhou,tsʰiu²¹³,483,chinese_1964_prop_50_2_test:to laugh:2,chinese_1964_prop_50_2_test
to laugh,Guangzhou,ʃiu³³,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Hefei,ɕiɔ⁵³,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Jinan,ɕiɔ²¹,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Kunming,ɕiau¹³,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Meixian,siau⁴²,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Nanchang,ɕiɛu⁵⁵,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Shenyang,ɕiau⁴¹,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Suzhou,siæ⁵¹³,483,chinese_1964_prop_50_2_test:to laugh:2,chinese_1964_prop_50_2_test
to laugh,Wenzhou,ɕiɛ⁴²,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Xiamen,tsʰio¹¹,483,chinese_1964_prop_50_2_test:to laugh:2,chinese_1964_prop_50_2_test
to laugh,Xian,ɕiɑu⁴⁵,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Yangjiang,ɬiu²⁴,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
to laugh,Yangzhou,ɕiɔ⁵⁵,483,chinese_1964_prop_50_2_test:to laugh:1,chinese_1964_prop_50_2_test
here,Beijing,tʂər⁵¹,275,chinese_1964_prop_50_2_test:here:1,chinese_1964_prop_50_2_test
here,Changsha,ko²⁴li⁰,286,chinese_1964_prop_50_2_test:here:3,chinese_1964_prop_50_2_test
here,Chaozhou,tsi⁵³₂₄ko²¹³,293,chinese_1964_prop_50_2_test:here:2,chinese_1964_prop_50_2_test
here,Chengdu,tsər⁴⁴,275,chinese_1964_prop_50_2_test:here:1,chinese_1964_prop_50_2_test
here,Fuzhou,tsie⁵²nœ³¹,294,chinese_1964_prop_50_2_test:here:2,chinese_1964_prop_50_2_test
here,Fuzhou,tsu⁴⁴uai³¹,295,chinese_1964_prop_50_2_test:here:4,chinese_1964_prop_50_2_test
here,Guangzhou,ni⁵³tou²²,289,chinese_1964_prop_50_2_test:here:5,chinese_1964_prop_50_2_test
here,Guangzhou,ni⁵³ʃy³³,290,chinese_1964_prop_50_2_test:here:6,chinese_1964_prop_50_2_test
here,Hefei,tʂʅ⁵³kɐʔ⁴tsə⁰,279,chinese_1964_prop_50_2_test:here:7,chinese_1964_prop_50_2_test
here,Jinan,tʂə²¹li⁰,276,chinese_1964_prop_50_2_test:here:1,chinese_1964_prop_50_2_test
here,Kunming,tʂʅ¹³tiɛr⁵³,278,chinese_1964_prop_50_2_test:here:1,chinese_1964_prop_50_2_test
here,Meixian,li³¹ɛ⁰,287,chinese_1964_prop_50_2_test:here:8,chinese_1964_prop_50_2_test
here,Meixian,kɛ³¹lɛ³¹,282,chinese_1964_prop_50_2_test:here:3,chinese_1964_prop_50_2_test
here,Nanchang,kɔ²¹³li⁰,286,chinese_1964_prop_50_2_test:here:3,chinese_1964_prop_50_2_test
here,Shenyang,tsə⁴¹,275,chinese_1964_prop_50_2_test:here:1,chinese_1964_prop_50_2_test
here,Suzhou,kɛ⁴⁴taʔ⁴₂₁,281,chinese_1964_prop_50_2_test:here:9,chinese_1964_prop_50_2_test
here,Suzhou,ɛ⁴⁴taʔ⁴₂₁,284,chinese_1964_prop_50_2_test:here:10,chinese_1964_prop_50_2_test
here,Suzhou,gɤʔ²³taʔ⁴,285,chinese_1964_prop_50_2_test:here:11,chinese_1964_prop_50_2_test
here,Wenzhou,ki²³lei²⁴,286,chinese_1964_prop_50_2_test:here:3,chinese_1964_prop_50_2_test
here,Xiamen,tsia²⁴,288,chinese_1964_prop_50_2_test:here:2,chinese_1964_prop_50_2_test
here,Xiamen,tsit³²₅ui³³,292,chinese_1964_prop_50_2_test:here:2,chinese_1964_prop_50_2_test
here,Xian,tʂə⁵³tɑr⁰,277,chinese_1964_prop_50_2_test:here:1,chinese_1964_prop_50_2_test
here,Yangjiang,kɔi²¹,291,chinese_1964_prop_50_2_test:here:12,chinese_1964_prop_50_2_test
here,Yangzhou,tsəʔ⁴kʰuɛ⁰,280,chinese_1964_prop_50_2_test:here:2,chinese_1964_prop_50_2_test
the knee,Beijing,po³⁵ləŋ⁰kair⁵¹,757,chinese_1964_prop_50_2_test:the knee:1,chinese_1964_prop_50_2_test
the knee,Changsha,tɕʰi²⁴təu¹³ku²⁴,766,chinese_1964_prop_50_2_test:the knee:4,chinese_1964_prop_50_2_test
the knee,Chaozhou,kʰa³³₂₃tʰau⁵⁵₂₁₃u³³,776,chinese_1964_prop_50_2_test:the knee:3,chinese_1964_prop_50_2_test
the knee,Chengdu,kʰe³¹ɕi³¹₄₄tʰər³¹,764,chinese_1964_prop_50_2_test:the knee:2,chinese_1964_prop_50_2_test
the knee,Fuzhou,kʰa⁴⁴₅₂βuʔ²³₃₁lau⁵²,777,chinese_1964_prop_50_2_test:the knee:16,chinese_1964_prop_50_2_test
the knee,Guangzhou,ʃɐt⁵tʰɐu²¹kɔ⁵⁵,767,chinese_1964_prop_50_2_test:the knee:15,chinese_1964_prop_50_2_test
the knee,Hefei,kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰,772,chinese_1964_prop_50_2_test:the knee:14,chinese_1964_prop_50_2_test
the knee,Jinan,pə⁴²lə⁰kɛ⁰,758,chinese_1964_prop_50_2_test:the knee:13,chinese_1964_prop_50_2_test
the knee,Kunming,kʰə³¹ɕi³¹₄₄tʰəu³¹,764,chinese_1964_prop_50_2_test:the knee:2,chinese_1964_prop_50_2_test
the knee,Meixian,tsʰit²¹tʰɛu¹²,765,chinese_1964_prop_50_2_test:the knee:4,chinese_1964_prop_50_2_test
the knee,Nanchang,ɕit⁵lau²¹³kuai²¹³tsๅ,768,chinese_1964_prop_50_2_test:the knee:12,chinese_1964_prop_50_2_test
the knee,Nanchang,kiɛt⁵hit⁵,770,chinese_1964_prop_50_2_test:the knee:11,chinese_1964_prop_50_2_test
the knee,Shenyang,pə³⁵la⁰kair⁴¹,758,chinese_1964_prop_50_2_test:the knee:1,chinese_1964_prop_50_2_test
the knee,Suzhou,siɪʔ⁴mø²⁴dʏ²⁴₂₁,769,chinese_1964_prop_50_2_test:the knee:10,chinese_1964_prop_50_2_test
the knee,Suzhou,tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁,773,chinese_1964_prop_50_2_test:the knee:9,chinese_1964_prop_50_2_test
the knee,Wenzhou,tɕia²³kʰy⁴²diu³¹,774,chinese_1964_prop_50_2_test:the knee:8,chinese_1964_prop_50_2_test
the knee,Xiamen,kʰa⁵⁵₃₃tʰɐu²⁴₃₃u⁵⁵,775,chinese_1964_prop_50_2_test:the knee:3,chinese_1964_prop_50_2_test
the knee,Xian,kʰə²¹tɕʰi²¹kæ⁴⁵,763,chinese_1964_prop_50_2_test:the knee:7,chinese_1964_prop_50_2_test
the knee,Yangjiang,ɬɐt²⁴tʰɐu⁴⁴³,765,chinese_1964_prop_50_2_test:the knee:6,chinese_1964_prop_50_2_test
the knee,Yangzhou,kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰,771,chinese_1964_prop_50_2_test:the knee:5,chinese_1964_prop_50_2_test
the needle (for sewing),Beijing,tʂən⁵⁵,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Changsha,tsən³³,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Chaozhou,tsam³³,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Chengdu,tsən⁴⁴,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Fuzhou,tseiŋ⁴⁴,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Guangzhou,tʃɐm⁵³,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Hefei,tʂən²¹²,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Jinan,tʂẽ²¹³,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Kunming,tʂə̃⁴⁴,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Meixian,tsəm⁴⁴,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Nanchang,tsən⁴²,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Shenyang,tsən³³,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Suzhou,tsən⁴⁴,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Suzhou,in³¹₂₂siɪ⁵¹³₄₄,541,chinese_1964_prop_50_2_test:the needle (for sewing):2,chinese_1964_prop_50_2_test
the needle (for sewing),Wenzhou,tsaŋ⁴⁴,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Xiamen,tsiam⁵⁵,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Xian,tʂẽ²¹,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Yangjiang,tʃɐm³³,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
the needle (for sewing),Yangzhou,tsəŋ³¹,540,chinese_1964_prop_50_2_test:the needle (for sewing):1,chinese_1964_prop_50_2_test
round,Beijing,yan³⁵,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Changsha,yẽ¹³,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Chaozhou,ĩ⁵⁵,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Chengdu,yan³¹,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Fuzhou,ieŋ⁵²,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Guangzhou,jyn²¹,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Hefei,yĩ⁵⁵,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
round,Jinan,yæ̃⁴²,82,chinese_1964_prop_50_2_test:round:1,chinese_1964_prop_50_2_test
