concept,doculect,counterpart,cc,inferredCC,db
heart,Bunong,plaj nuːç,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Cheng,plaj tuːŋ,1584,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Chrau,plaj nuːs,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Cua,suːm,1599,bah_prop_50_4_test:heart:3,bah_prop_50_4_test
heart,Halang,ʔno̤jh,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Jeh,ʔno̤ːç,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Kasseng,klɔːm loʔ,1597,bah_prop_50_4_test:heart:2,bah_prop_50_4_test
heart,MnongRlm,nham,1600,bah_prop_50_4_test:heart:4,bah_prop_50_4_test
heart,Nyaheun,nuajh,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Rengao,pli̤ː gə̤l,1601,bah_prop_50_4_test:heart:5,bah_prop_50_4_test
heart,Sapuan,ɟahəːm,1600,bah_prop_50_4_test:heart:6,bah_prop_50_4_test
heart,Sedang,ʔihiəm,1600,bah_prop_50_4_test:heart:7,bah_prop_50_4_test
heart,Sedang,nujh,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Sre,nus,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Stieng,nus,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Tampuan,nous,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
liver,Alak,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,BahnarGolar,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,BahnarKontum,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,BahnarPleiku,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Brao,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Bunong,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Cheng,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Chrau,kʰləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Cua,pləːp,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Halang,kle̤ːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Jeh,kle̤ːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,JruLaven,klʌːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Kasseng,klɔːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Khaonh,ʔɡlaəm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Mel,ʔɡləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,MnongRlm,tləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Nyaheun,klʌːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Ramam,kluːᵖm / klauᵖm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Rengao,kle̤ːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Sapuan,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Sedang,klìam,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Sre,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Stieng,kləːm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
liver,Tampuan,klaəm,1892,bah_prop_50_4_test:liver:1,bah_prop_50_4_test
earth (soil),Alak,tənɛh,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),BahnarGolar,tɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),BahnarKontum,tɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),BahnarPleiku,tɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Brao,pədeh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Bunong,neːh,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Cheng,tɛʔ,886,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Chrau,ntɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Cua,bəri,897,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Halang,təʔneh,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Jeh,ʔnɛh,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),JruLaven,pətɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Kasseng,ʔənɛh,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Khaonh,ⁿɗaeç,906,bah_prop_50_4_test:earth (soil):3,bah_prop_50_4_test
earth (soil),Mel,tɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),MnongRlm,tɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Nyaheun,brɛh,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Ramam,kənɛ̃h,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Rengao,təʔnih,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Sapuan,padɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Sedang,tənɛj,905,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Sre,ʔuː,907,bah_prop_50_4_test:earth (soil):2,bah_prop_50_4_test
earth (soil),Stieng,sətɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
earth (soil),Tampuan,tɛh,906,bah_prop_50_4_test:earth (soil):1,bah_prop_50_4_test
night,Alak,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,BahnarGolar,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,BahnarKontum,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,BahnarPleiku,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Brao,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Bunong,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Cheng,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Chrau,maŋ / naŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Cua,kamɨŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Halang,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Jeh,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,JruLaven,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Kasseng,maŋ / ʔəmaŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Khaonh,mɑŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Mel,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,MnongRlm,maŋ / maːŋ / məmaŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Nyaheun,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Ramam,maːmaŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Rengao,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Sapuan,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Sedang,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Sre,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Stieng,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
night,Tampuan,maŋ,2568,bah_prop_50_4_test:night:1,bah_prop_50_4_test
thorn,Alak,cʻarlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,BahnarGolar,ɟəlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,BahnarKontum,ɟəlă,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,BahnarPleiku,ɟəlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Brao,ɟɨrlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Chrau,lɔːʔ,3908,bah_prop_50_4_test:thorn:2,bah_prop_50_4_test
thorn,Cua,ɟalia,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Halang,ɟəlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Jeh,təlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,JruLaven,claː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Khaonh,lawk,3908,bah_prop_50_4_test:thorn:2,bah_prop_50_4_test
thorn,Mel,lɔːk,3908,bah_prop_50_4_test:thorn:2,bah_prop_50_4_test
thorn,MnongRlm,luok,3908,bah_prop_50_4_test:thorn:2,bah_prop_50_4_test
thorn,Nyaheun,llaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Ramam,ʦəlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Rengao,ɟəlaː,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Sedang,ʔila̰,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thorn,Sre,lɔː,3908,bah_prop_50_4_test:thorn:2,bah_prop_50_4_test
thorn,Stieng,lɔːk,3908,bah_prop_50_4_test:thorn:2,bah_prop_50_4_test
thorn,Tampuan,cʰlia,3892,bah_prop_50_4_test:thorn:1,bah_prop_50_4_test
thick (object),Alak,cʻɨr,3843,bah_prop_50_4_test:thick (object):3,bah_prop_50_4_test
thick (object),BahnarGolar,həɓəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),BahnarKontum,həɓəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),BahnarPleiku,həɓəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Brao,kəwɨw,3823,bah_prop_50_4_test:thick (object):2,bah_prop_50_4_test
thick (object),Bunong,mpə̤ːl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Cheng,kavuː,3823,bah_prop_50_4_test:thick (object):2,bah_prop_50_4_test
thick (object),Chrau,vəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Cua,ʔahmʌl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Halang,həbəːl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Jeh,ba̤l,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),JruLaven,kbəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Kasseng,ʔəbal,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Khaonh,bəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Mel,bəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),MnongRlm,ʔɨt,3844,bah_prop_50_4_test:thick (object):4,bah_prop_50_4_test
thick (object),Nyaheun,guː,3823,bah_prop_50_4_test:thick (object):2,bah_prop_50_4_test
thick (object),Ramam,həpuoɺ / puoɺ,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Rengao,həbə̤l,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Sedang,həbɔ,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Sre,mbəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Stieng,mbəl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
thick (object),Tampuan,kapṳl,3823,bah_prop_50_4_test:thick (object):1,bah_prop_50_4_test
eye,Alak,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,BahnarGolar,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,BahnarKontum,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,BahnarPleiku,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Brao,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Bunong,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Cheng,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Chrau,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Cua,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Halang,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Jeh,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,JruLaven,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Kasseng,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Khaonh,mɑt,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Mel,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,MnongRlm,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Nyaheun,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Ramam,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Rengao,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Sapuan,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Sedang,ma,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Sre,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Stieng,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
eye,Tampuan,mat,969,bah_prop_50_4_test:eye:1,bah_prop_50_4_test
hand,Alak,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,BahnarGolar,təpaːj tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,BahnarKontum,kəpaːj tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,BahnarPleiku,təpaːj tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Brao,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Bunong,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Cheng,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Chrau,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Cua,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Halang,ti̤ː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Jeh,ti̤ː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,JruLaven,təj,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Kasseng,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Khaonh,paŋ tei,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Mel,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,MnongRlm,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Nyaheun,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Ramam,tʌj,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Rengao,ti̤ː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Sapuan,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Sedang,taj,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Sre,te,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Stieng,tiː,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
hand,Tampuan,təj,1535,bah_prop_50_4_test:hand:1,bah_prop_50_4_test
cold,Alak,takat,738,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,BahnarGolar,təŋjɛt,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,BahnarKontum,təŋjɛt,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,BahnarPleiku,təŋjɛt,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Brao,gɑː,788,bah_prop_50_4_test:cold:4,bah_prop_50_4_test
cold,Bunong,nɨʔɨk,791,bah_prop_50_4_test:cold:2,bah_prop_50_4_test
cold,Cheng,hadɛh,789,bah_prop_50_4_test:cold:3,bah_prop_50_4_test
cold,Cheng,gliːm,790,bah_prop_50_4_test:cold:7,bah_prop_50_4_test
cold,Chrau,ləʔiːʔ,791,bah_prop_50_4_test:cold:2,bah_prop_50_4_test
cold,Cua,ɟalɛːk,739,bah_prop_50_4_test:cold:6,bah_prop_50_4_test
cold,Halang,həʔŋiət,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Jeh,siʔŋaːm,740,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,JruLaven,ʔdɛh,789,bah_prop_50_4_test:cold:3,bah_prop_50_4_test
cold,Kasseng,ŋkat,738,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Khaonh,lɑʔɑːk,741,bah_prop_50_4_test:cold:2,bah_prop_50_4_test
cold,Mel,lᵊʔaːk,741,bah_prop_50_4_test:cold:2,bah_prop_50_4_test
cold,MnongRlm,kat,738,bah_prop_50_4_test:cold:4,bah_prop_50_4_test
cold,MnongRlm,ʔiːk / ʔiːc,791,bah_prop_50_4_test:cold:2,bah_prop_50_4_test
cold,Nyaheun,ntɛh,789,bah_prop_50_4_test:cold:3,bah_prop_50_4_test
cold,Ramam,təŋait,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Rengao,təŋɛt,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Sapuan,ndɛh,789,bah_prop_50_4_test:cold:3,bah_prop_50_4_test
cold,Sapuan,paŋam,740,bah_prop_50_4_test:cold:5,bah_prop_50_4_test
cold,Sedang,ŋe,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Sre,ŋit,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Stieng,lŋeːt,749,bah_prop_50_4_test:cold:1,bah_prop_50_4_test
cold,Tampuan,laʔɑt,742,bah_prop_50_4_test:cold:2,bah_prop_50_4_test
foot,Alak,cʻɨŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,BahnarGolar,kəpaːj ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,BahnarKontum,kəpaːj ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,BahnarPleiku,kəpaːj ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Brao,ɟɨŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Bunong,cə̤ːŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Cheng,ɟiŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Chrau,ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Cua,plaː ɟoːk,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Halang,kəgaŋ ɟo̤ːŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Jeh,ɟo̤ːŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,JruLaven,ɟɨŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Kasseng,ʔəkɔːŋ,1312,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Khaonh,paːŋ ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Mel,kɔːj ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,MnongRlm,paːŋ ɟɔːŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Nyaheun,ɟiŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Rengao,ɟe̤ːŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Sapuan,ɟiŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Sedang,ceəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Sre,ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Stieng,ɟəŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
foot,Tampuan,ci̤ŋ,1311,bah_prop_50_4_test:foot:1,bah_prop_50_4_test
finger,Alak,raːs,1147,bah_prop_50_4_test:finger:9,bah_prop_50_4_test
finger,BahnarGolar,aŋlo,1158,bah_prop_50_4_test:finger:3,bah_prop_50_4_test
finger,BahnarKontum,aŋlo,1158,bah_prop_50_4_test:finger:3,bah_prop_50_4_test
finger,BahnarPleiku,aŋlo,1158,bah_prop_50_4_test:finger:3,bah_prop_50_4_test
finger,Brao,tɨrpuac,1169,bah_prop_50_4_test:finger:1,bah_prop_50_4_test
finger,Cheng,trapuɛc,1169,bah_prop_50_4_test:finger:1,bah_prop_50_4_test
finger,Cua,lok,1180,bah_prop_50_4_test:finger:8,bah_prop_50_4_test
finger,Halang,hədrɛŋ,1189,bah_prop_50_4_test:finger:2,bah_prop_50_4_test
finger,Jeh,kəʔnɔːj ti̤ː,1190,bah_prop_50_4_test:finger:5,bah_prop_50_4_test
finger,JruLaven,hpuac,1169,bah_prop_50_4_test:finger:1,bah_prop_50_4_test
finger,Kasseng,ʔəcaːs,1191,bah_prop_50_4_test:finger:7,bah_prop_50_4_test
finger,MnongRlm,kuon tiː,1192,bah_prop_50_4_test:finger:5,bah_prop_50_4_test
finger,Nyaheun,ppuac,1169,bah_prop_50_4_test:finger:1,bah_prop_50_4_test
finger,Rengao,hədiːŋ,1188,bah_prop_50_4_test:finger:2,bah_prop_50_4_test
finger,Sapuan,tapuac,1169,bah_prop_50_4_test:finger:1,bah_prop_50_4_test
finger,Sedang,həʔra̰ŋ,1189,bah_prop_50_4_test:finger:2,bah_prop_50_4_test
finger,Sre,naw,1158,bah_prop_50_4_test:finger:4,bah_prop_50_4_test
finger,Stieng,law,1158,bah_prop_50_4_test:finger:4,bah_prop_50_4_test
finger,Tampuan,raŋʔjaː,1186,bah_prop_50_4_test:finger:6,bah_prop_50_4_test
moon,Alak,kahaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,BahnarGolar,kʰɛːj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,BahnarKontum,kʰɛːj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,BahnarPleiku,kʰɛːj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Brao,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Bunong,khəːj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Cheng,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Chrau,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Cua,siak,2162,bah_prop_50_4_test:moon:2,bah_prop_50_4_test
moon,Halang,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Jeh,kʰɛːj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,JruLaven,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Kasseng,ʔəhaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Khaonh,kʰɑɛ,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Mel,kʰəj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,MnongRlm,kʰɛː,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Nyaheun,kʰeː,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Ramam,kʰʌj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Rengao,kʰɛj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Sapuan,cakəːt,2163,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Sedang,kʰḛ,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Sre,kənhaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Stieng,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
moon,Tampuan,kʰaj,2152,bah_prop_50_4_test:moon:1,bah_prop_50_4_test
chicken/fowl,Alak,ʔɛːr,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,BahnarGolar,ʔjɛr,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,BahnarKontum,ʔjɛr,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,BahnarPleiku,ʔjɛr,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Brao,ʔjiar,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Bunong,jar,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Cheng,ʔiar,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Chrau,ʔier,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Cua,ʔiːl,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Halang,ʔiər,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Jeh,ʔial,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,JruLaven,ʔiar,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Kasseng,ʔiər,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Khaonh,ʔeɵ,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Mel,ʔiːɨ,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,MnongRlm,ʔier,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Nyaheun,ʔian,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Ramam,ʔaiɺ,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
