db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_4_train,belly,SLOVENIAN,ˈtrěːbux,ie_test_4_train:belly:150,ie_test_4_train:belly:3
ie_test_4_train,belly,SORBIAN_LOWER,brʲux,ie_test_4_train:belly:151,ie_test_4_train:belly:3
ie_test_4_train,belly,SORBIAN_UPPER,bʀux,ie_test_4_train:belly:151,ie_test_4_train:belly:3
ie_test_4_train,belly,STAVANGERSK,bʉːɡ,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,STAVANGERSK,ˈmɑ̀ːɡə,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,SWEDISH,bʉ:k,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,SWEDISH,ˈmɑ̀ːɡə,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,UKRAINIAN,ʐɪˈvit,ie_test_4_train:belly:157,ie_test_4_train:belly:7
ie_test_4_train,belly,URDU,peʈ,ie_test_4_train:belly:148,ie_test_4_train:belly:6
ie_test_4_train,rain,ANCIENT_GREEK,hýːetos,ie_test_4_train:rain:1265,ie_test_4_train:rain:8
ie_test_4_train,rain,BELARUSIAN,dɔʐdʐ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,BIHARI,bərsa,ie_test_4_train:rain:1264,ie_test_4_train:rain:4
ie_test_4_train,rain,BULGARIAN,dɤʒd,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,CATALAN,plɔuwɾə,ie_test_4_train:rain:1261,ie_test_4_train:rain:3
ie_test_4_train,rain,CZECH,dɛːʃc,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,DANISH,ʁɑjˀn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,DANISH_FJOLDE,ɹæjn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,DUTCH,reɣə,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,ELFDALIAN,rɑ́jŋɛn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,ENGLISH,reɪn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,FAROESE,ɹɛɡ̊n,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,FRENCH,pløvwaʀ,ie_test_4_train:rain:1261,ie_test_4_train:rain:3
ie_test_4_train,rain,GERMAN,re:gnən,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,GREEK,vro̞ˈçi,ie_test_4_train:rain:1263,ie_test_4_train:rain:4
ie_test_4_train,rain,GUTNISH_LAU,rɛŋn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,ICELANDIC,rɛɡ̊n,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,ITALIAN,pjɔvere,ie_test_4_train:rain:1261,ie_test_4_train:rain:3
ie_test_4_train,rain,LATIN,ˈpluwia,ie_test_4_train:rain:1261,ie_test_4_train:rain:3
ie_test_4_train,rain,MACEDONIAN,doʒd,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,MARATHI,pau:s,ie_test_4_train:rain:1264,ie_test_4_train:rain:4
ie_test_4_train,rain,NORWEGIAN_RIKSMAL,ɾæɪn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,OLD_CHURCH_SLAVONIC,dʊ̆ʒdɪ̆,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,OLD_IRISH,ɸʹlʹexuð,ie_test_4_train:rain:1260,ie_test_4_train:rain:6
ie_test_4_train,rain,OLD_NORSE,reɣn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,OLD_SWEDISH,ræɣn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,ORIYA,bɔrɔs,ie_test_4_train:rain:1264,ie_test_4_train:rain:4
ie_test_4_train,rain,OSSETIC_DIGOR,war,ie_test_4_train:rain:1264,ie_test_4_train:rain:5
ie_test_4_train,rain,OSSETIC_IRON,war,ie_test_4_train:rain:1264,ie_test_4_train:rain:5
ie_test_4_train,rain,POLISH,dɛʂtʂ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,PORTUGUESE,ˈʃuvɐ,ie_test_4_train:rain:1267,ie_test_4_train:rain:3
ie_test_4_train,rain,RUSSIAN,dɔʐdʲ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,SERBO-CROATIAN,ˈkîʃa,ie_test_4_train:rain:1266,ie_test_4_train:rain:7
ie_test_4_train,rain,SLOVAK,daːʒɟ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,SLOVENIAN,dəʒ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,SORBIAN_LOWER,deʂtɕ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,SORBIAN_UPPER,ˈdeʃtʃik,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,SPANISH,ʎuβja,ie_test_4_train:rain:1261,ie_test_4_train:rain:3
ie_test_4_train,rain,STAVANGERSK,ˈrɛɡːən,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,SWEDISH,rɛŋn,ie_test_4_train:rain:1259,ie_test_4_train:rain:1
ie_test_4_train,rain,UKRAINIAN,dɔʂtʂ,ie_test_4_train:rain:1262,ie_test_4_train:rain:2
ie_test_4_train,rain,URDU,bəɾsɑt̪,ie_test_4_train:rain:1264,ie_test_4_train:rain:4
ie_test_4_train,bird,ANCIENT_GREEK,órniːs,ie_test_4_train:bird:184,ie_test_4_train:bird:13
ie_test_4_train,bird,ANCIENT_GREEK,aetós,ie_test_4_train:bird:178,ie_test_4_train:bird:12
ie_test_4_train,bird,BELARUSIAN,ˈptuʂka,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,BIHARI,cirəi,ie_test_4_train:bird:183,ie_test_4_train:bird:7
ie_test_4_train,bird,BULGARIAN,ˈptitsə,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,CATALAN,useʎ,ie_test_4_train:bird:178,ie_test_4_train:bird:6
ie_test_4_train,bird,CZECH,ptaːk,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,DANISH,fuˀl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,DANISH_FJOLDE,fɔwl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,DUTCH,voɣəl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,ELFDALIAN,fʉ́gɛl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,FAROESE,ˈfʊɡ̊lʊɹ,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,FRENCH,wazo,ie_test_4_train:bird:178,ie_test_4_train:bird:11
ie_test_4_train,bird,GERMAN,fo:gl̩,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,GREEK,puli,ie_test_4_train:bird:181,ie_test_4_train:bird:1
ie_test_4_train,bird,GUTNISH_LAU,ˈfɛuɡɛl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,ICELANDIC,fʏɡ̊l,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,ITALIAN,uttʃɛllo,ie_test_4_train:bird:178,ie_test_4_train:bird:6
ie_test_4_train,bird,LATIN,ˈawis,ie_test_4_train:bird:178,ie_test_4_train:bird:3
ie_test_4_train,bird,MACEDONIAN,ˈptitsa,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,MARATHI,pəkʂi,ie_test_4_train:bird:177,ie_test_4_train:bird:5
ie_test_4_train,bird,NORWEGIAN_RIKSMAL,fʉːl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,OLD_CHURCH_SLAVONIC,pʊ̆titsʲa,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,OLD_IRISH,e:n,ie_test_4_train:bird:179,ie_test_4_train:bird:10
ie_test_4_train,bird,OLD_NORSE,fuɣl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,OLD_SWEDISH,fuːɣl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,ORIYA,pɔkhi,ie_test_4_train:bird:177,ie_test_4_train:bird:5
ie_test_4_train,bird,OSSETIC_DIGOR,marg,ie_test_4_train:bird:175,ie_test_4_train:bird:4
ie_test_4_train,bird,OSSETIC_IRON,marg,ie_test_4_train:bird:175,ie_test_4_train:bird:4
ie_test_4_train,bird,POLISH,ptak,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,PORTUGUESE,ˈavɨ,ie_test_4_train:bird:178,ie_test_4_train:bird:3
ie_test_4_train,bird,RUSSIAN,ptʲitsa,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,SERBO-CROATIAN,ˈptîtsa,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,SLOVAK,ˈftaːk,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,SLOVENIAN,ˈptǐːtsa,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,SORBIAN_LOWER,ptaʂk,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,SORBIAN_UPPER,ptatʃk,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,SPANISH,paxaɾo,ie_test_4_train:bird:179,ie_test_4_train:bird:9
ie_test_4_train,bird,STAVANGERSK,ˈfuɡːəl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,SWEDISH,ˈfo:gəl,ie_test_4_train:bird:176,ie_test_4_train:bird:1
ie_test_4_train,bird,UKRAINIAN,ptax,ie_test_4_train:bird:180,ie_test_4_train:bird:2
ie_test_4_train,bird,URDU,pɾɪnd̪əh,ie_test_4_train:bird:182,ie_test_4_train:bird:8
ie_test_4_train,sit,ANCIENT_GREEK,hízdɔː,ie_test_4_train:sit:1500,ie_test_4_train:sit:8
ie_test_4_train,sit,ANCIENT_GREEK,kátʰɛːmai̯,ie_test_4_train:sit:1503,ie_test_4_train:sit:5
ie_test_4_train,sit,BELARUSIAN,sʲaˈdzʲɛtsʲ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,BIHARI,baisəb,ie_test_4_train:sit:1502,ie_test_4_train:sit:6
ie_test_4_train,sit,BULGARIAN,sɘˈdʲɤ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,CATALAN,əsənta,ie_test_4_train:sit:1500,ie_test_4_train:sit:4
ie_test_4_train,sit,CZECH,ˈsɛɟɛt,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,DANISH,ˈseðə,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,DANISH_FJOLDE,seð,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,DUTCH,zɪtən,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,ELFDALIAN,ˈsɪ̀t͡ʃːɑ,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,ENGLISH,sɪt,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,FAROESE,ˈsiːtʰa,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,FRENCH,aswaʀ,ie_test_4_train:sit:1500,ie_test_4_train:sit:7
ie_test_4_train,sit,GERMAN,sɪt͜sn̩,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,GREEK,ˈkaθo̞ˌme̞,ie_test_4_train:sit:1503,ie_test_4_train:sit:5
ie_test_4_train,sit,GUTNISH_LAU,ˈsɪːtɛ,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,ICELANDIC,ˈsɪːtja,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,ITALIAN,sedere,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,LATIN,seˈdeːre,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,MACEDONIAN,ˈsedi,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,MARATHI,bəsɳe,ie_test_4_train:sit:1502,ie_test_4_train:sit:3
ie_test_4_train,sit,NORWEGIAN_RIKSMAL,ˈsɪ̀tːə,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,OLD_CHURCH_SLAVONIC,sædæti,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,OLD_IRISH,saðʹəðʹ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,OLD_NORSE,ˈsitja,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,OLD_SWEDISH,ˈsiːtja,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,ORIYA,bɔs,ie_test_4_train:sit:1502,ie_test_4_train:sit:3
ie_test_4_train,sit,OSSETIC_DIGOR,bad,ie_test_4_train:sit:1501,ie_test_4_train:sit:3
ie_test_4_train,sit,OSSETIC_IRON,bad,ie_test_4_train:sit:1501,ie_test_4_train:sit:3
ie_test_4_train,sit,POLISH,ˈɕɛdʑɛtɕ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,PORTUGUESE,sẽˈtaɾse,ie_test_4_train:sit:1500,ie_test_4_train:sit:4
ie_test_4_train,sit,PORTUGUESE,ɨʃˈtaɾ_sẽˈtadu,ie_test_4_train:sit:1500,ie_test_4_train:sit:4
ie_test_4_train,sit,RUSSIAN,sʲidʲɛtʲ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,SERBO-CROATIAN,ˈsjɛ̌diti,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,SLOVAK,ˈsɛɟiɛc,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,SLOVENIAN,sɛˈděːti,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,SORBIAN_LOWER,ˈsejʑeɕ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,SORBIAN_UPPER,ˈsedʒɛtʃ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,SPANISH,sentaɾse,ie_test_4_train:sit:1500,ie_test_4_train:sit:4
ie_test_4_train,sit,STAVANGERSK,ˈsìːda,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,SWEDISH,ˈsìtːa,ie_test_4_train:sit:1500,ie_test_4_train:sit:2
ie_test_4_train,sit,UKRAINIAN,sɪˈdʲitɪ,ie_test_4_train:sit:1500,ie_test_4_train:sit:1
ie_test_4_train,sit,URDU,bɛʈʰnə,ie_test_4_train:sit:1504,ie_test_4_train:sit:3
ie_test_4_train,snake,ANCIENT_GREEK,ópʰis,ie_test_4_train:snake:1583,ie_test_4_train:snake:16
ie_test_4_train,snake,ANCIENT_GREEK,herpetón,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,ANCIENT_GREEK,ékʰidna,ie_test_4_train:snake:1583,ie_test_4_train:snake:15
ie_test_4_train,snake,BELARUSIAN,zʲmʲaˈja,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,BIHARI,sãp,ie_test_4_train:snake:1584,ie_test_4_train:snake:7
ie_test_4_train,snake,BULGARIAN,zmiˈja,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,CATALAN,seɾp,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,CZECH,ɦad,ie_test_4_train:snake:1588,ie_test_4_train:snake:6
ie_test_4_train,snake,DANISH,ˈslɑŋə,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,DANISH,snoˀ,ie_test_4_train:snake:1589,ie_test_4_train:snake:5
ie_test_4_train,snake,DANISH_FJOLDE,snuoɣ,ie_test_4_train:snake:1589,ie_test_4_train:snake:5
ie_test_4_train,snake,DANISH_FJOLDE,ˈslɑŋə,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,DUTCH,slɑŋ,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,ELFDALIAN,ʉərm,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,ENGLISH,sneɪk,ie_test_4_train:snake:1589,ie_test_4_train:snake:5
ie_test_4_train,snake,FAROESE,ˈsnɔaːkʰʊɹ,ie_test_4_train:snake:1589,ie_test_4_train:snake:5
ie_test_4_train,snake,FAROESE,ˈɔɹmʊɹ,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,FAROESE,ˈslaŋɡ̊a,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,FRENCH,sɛʀpɑ̃,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,GERMAN,ʃlaŋə,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,GREEK,ˈfiði,ie_test_4_train:snake:1583,ie_test_4_train:snake:14
ie_test_4_train,snake,GUTNISH_LAU,orm,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,ICELANDIC,ˈstlauŋɡ̊a,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,ICELANDIC,ˈɔrmʏr,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,ICELANDIC,ˈstnauːkʰʏr,ie_test_4_train:snake:1589,ie_test_4_train:snake:5
ie_test_4_train,snake,ITALIAN,sɛrpe,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,LATIN,ˈaŋgwis,ie_test_4_train:snake:1583,ie_test_4_train:snake:13
ie_test_4_train,snake,LATIN,ˈserpeːns,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,MACEDONIAN,ˈzmija,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,MARATHI,sap,ie_test_4_train:snake:1584,ie_test_4_train:snake:7
ie_test_4_train,snake,NORWEGIAN_RIKSMAL,uɾm,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,NORWEGIAN_RIKSMAL,ˈslàŋːə,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,OLD_CHURCH_SLAVONIC,zmija,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,OLD_IRISH,naθərʹ,ie_test_4_train:snake:1586,ie_test_4_train:snake:8
ie_test_4_train,snake,OLD_NORSE,ormr,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,OLD_NORSE,snaːkr,ie_test_4_train:snake:1589,ie_test_4_train:snake:5
ie_test_4_train,snake,OLD_NORSE,ˈslanɣi,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,OLD_NORSE,naðr,ie_test_4_train:snake:1586,ie_test_4_train:snake:8
ie_test_4_train,snake,OLD_SWEDISH,ˈslaŋːa,ie_test_4_train:snake:1582,ie_test_4_train:snake:1
ie_test_4_train,snake,OLD_SWEDISH,ˈormber,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,ORIYA,sapɔ,ie_test_4_train:snake:1584,ie_test_4_train:snake:7
ie_test_4_train,snake,OSSETIC_DIGOR,χelagɐ,ie_test_4_train:snake:1592,ie_test_4_train:snake:12
ie_test_4_train,snake,OSSETIC_IRON,kalm,ie_test_4_train:snake:1591,ie_test_4_train:snake:11
ie_test_4_train,snake,POLISH,vɔɰ̃ʐ,ie_test_4_train:snake:1583,ie_test_4_train:snake:6
ie_test_4_train,snake,PORTUGUESE,sɨɾˈpẽtɨ,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,PORTUGUESE,ˈkɔβɾɐ,ie_test_4_train:snake:1585,ie_test_4_train:snake:10
ie_test_4_train,snake,RUSSIAN,zmʲɛja,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,SERBO-CROATIAN,ˈzmǐja,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,SLOVAK,ɦad,ie_test_4_train:snake:1588,ie_test_4_train:snake:6
ie_test_4_train,snake,SLOVENIAN,kǎːtʃa,ie_test_4_train:snake:1593,ie_test_4_train:snake:9
ie_test_4_train,snake,SORBIAN_LOWER,huʐ,ie_test_4_train:snake:1583,ie_test_4_train:snake:6
ie_test_4_train,snake,SORBIAN_UPPER,had,ie_test_4_train:snake:1588,ie_test_4_train:snake:6
ie_test_4_train,snake,SPANISH,seɾpjente,ie_test_4_train:snake:1584,ie_test_4_train:snake:3
ie_test_4_train,snake,STAVANGERSK,ɔʁm,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,SWEDISH,ʊrm,ie_test_4_train:snake:1590,ie_test_4_train:snake:2
ie_test_4_train,snake,UKRAINIAN,zmiˈja,ie_test_4_train:snake:1587,ie_test_4_train:snake:4
ie_test_4_train,snake,URDU,sɑ̃p,ie_test_4_train:snake:1584,ie_test_4_train:snake:7
ie_test_4_train,spit,ANCIENT_GREEK,ptýɔː,ie_test_4_train:spit:1607,ie_test_4_train:spit:5
ie_test_4_train,spit,BELARUSIAN,plʲaˈvatsʲ,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,BIHARI,thukəb,ie_test_4_train:spit:1609,ie_test_4_train:spit:3
ie_test_4_train,spit,BULGARIAN,ˈplʲujə,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,CATALAN,əskupi,ie_test_4_train:spit:1607,ie_test_4_train:spit:4
ie_test_4_train,spit,CZECH,ˈplɪvat,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,DANISH,ˈsb̥_ød̥ʰə,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,DANISH_FJOLDE,sbød,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,DUTCH,spywən,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,ELFDALIAN,ˈspʉ̀tːɑ,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,ENGLISH,spɪt,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,FAROESE,ˈspʊiːtʰa,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,FRENCH,kʀaʃe,ie_test_4_train:spit:1608,ie_test_4_train:spit:9
ie_test_4_train,spit,GERMAN,ʃpeiən,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,GREEK,ˈftino̞,ie_test_4_train:spit:1607,ie_test_4_train:spit:5
ie_test_4_train,spit,GUTNISH_LAU,ˈspytːɛ,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,ICELANDIC,ˈspiːtʰa,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,ICELANDIC,ˈr̥aiːca,ie_test_4_train:spit:1611,ie_test_4_train:spit:8
ie_test_4_train,spit,ITALIAN,sputare,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,LATIN,ˈspuere,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,MACEDONIAN,ˈpluka,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,MARATHI,tʰunkɳe,ie_test_4_train:spit:1609,ie_test_4_train:spit:3
ie_test_4_train,spit,NORWEGIAN_RIKSMAL,ˈspʏ̀tːə,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,OLD_CHURCH_SLAVONIC,pʎɪ̆vɑti,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,OLD_IRISH,salʹe,ie_test_4_train:spit:1612,ie_test_4_train:spit:7
ie_test_4_train,spit,OLD_NORSE,ˈɣrɛːkja,ie_test_4_train:spit:1611,ie_test_4_train:spit:6
ie_test_4_train,spit,OLD_NORSE,ˈspyːta,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,OLD_SWEDISH,ˈspotːa,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,OSSETIC_DIGOR,tu_kɐn_,ie_test_4_train:spit:1610,ie_test_4_train:spit:3
ie_test_4_train,spit,OSSETIC_IRON,tu_kɐn,ie_test_4_train:spit:1610,ie_test_4_train:spit:3
ie_test_4_train,spit,POLISH,ˈplutɕ,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,PORTUGUESE,kuʃˈpiɾ,ie_test_4_train:spit:1607,ie_test_4_train:spit:4
ie_test_4_train,spit,RUSSIAN,plʲɛvatʲ,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,SERBO-CROATIAN,ˈpʎûvati,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,SLOVAK,plʲuc,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,SLOVENIAN,ˈpljǔːvati,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,SORBIAN_LOWER,ˈplʲuwaɕ,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,SORBIAN_UPPER,ˈpluwatʃ,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,SPANISH,eskupiɾ,ie_test_4_train:spit:1607,ie_test_4_train:spit:4
ie_test_4_train,spit,STAVANGERSK,ˈspø̀ːda,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,SWEDISH,ˈspɔ̀tːa,ie_test_4_train:spit:1607,ie_test_4_train:spit:1
ie_test_4_train,spit,UKRAINIAN,plʲuˈʋatɪ,ie_test_4_train:spit:1607,ie_test_4_train:spit:2
ie_test_4_train,spit,URDU,t̪ʰuknə,ie_test_4_train:spit:1609,ie_test_4_train:spit:3
ie_test_4_train,stick,ANCIENT_GREEK,hrábdos,ie_test_4_train:stick:1700,ie_test_4_train:stick:13
ie_test_4_train,stick,ANCIENT_GREEK,baktɛːríaː,ie_test_4_train:stick:1698,ie_test_4_train:stick:11
ie_test_4_train,stick,BELARUSIAN,kʲij,ie_test_4_train:stick:1690,ie_test_4_train:stick:4
ie_test_4_train,stick,BIHARI,chə̃ri,ie_test_4_train:stick:1696,ie_test_4_train:stick:12
