concept,doculect,counterpart,cc,inferredCC,db
liver,Cheng,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Chrau,kʰləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Cua,pləːp,1892,bah_prop_50_2_test:liver:2,bah_prop_50_2_test
liver,Halang,kle̤ːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Jeh,kle̤ːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,JruLaven,klʌːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Kasseng,klɔːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Khaonh,ʔɡlaəm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Mel,ʔɡləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,MnongRlm,tləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Nyaheun,klʌːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Ramam,kluːᵖm / klauᵖm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Rengao,kle̤ːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Sapuan,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Sedang,klìam,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Sre,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Stieng,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Tampuan,klaəm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
new,Alak,tamaj,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,BahnarGolar,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,BahnarKontum,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,BahnarPleiku,hlɛː,2530,bah_prop_50_2_test:new:3,bah_prop_50_2_test
new,BahnarPleiku,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Brao,ndaːm,2531,bah_prop_50_2_test:new:4,bah_prop_50_2_test
new,Bunong,mhɛː,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,Chrau,mɛː,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,Cua,ʔnəw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Halang,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Jeh,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,JruLaven,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Kasseng,naːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Khaonh,məhae,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,Mel,məhæː,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,MnongRlm,mhaːj,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,Nyaheun,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Ramam,naːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Rengao,ʔnaːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
new,Sedang,neo,2529,bah_prop_50_2_test:new:5,bah_prop_50_2_test
new,Sre,təme,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,Stieng,ʔme,2528,bah_prop_50_2_test:new:2,bah_prop_50_2_test
new,Tampuan,naːw,2529,bah_prop_50_2_test:new:1,bah_prop_50_2_test
night,Alak,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,BahnarGolar,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,BahnarKontum,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,BahnarPleiku,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Brao,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Bunong,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Cheng,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Chrau,maŋ / naŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Cua,kamɨŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Halang,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Jeh,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,JruLaven,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Kasseng,maŋ / ʔəmaŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Khaonh,mɑŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Mel,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,MnongRlm,maŋ / maːŋ / məmaŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Nyaheun,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Ramam,maːmaŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Rengao,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Sapuan,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Sedang,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Sre,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Stieng,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
night,Tampuan,maŋ,2568,bah_prop_50_2_test:night:1,bah_prop_50_2_test
ear,Alak,ntoː,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,BahnarGolar,ɗɔːn,879,bah_prop_50_2_test:ear:3,bah_prop_50_2_test
ear,BahnarKontum,ɗɔːn,879,bah_prop_50_2_test:ear:3,bah_prop_50_2_test
ear,BahnarPleiku,ɗɔːn,879,bah_prop_50_2_test:ear:3,bah_prop_50_2_test
ear,Brao,trəpit,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Bunong,toːr,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Cheng,trpit,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Chrau,toːr,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Cua,toːl,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Halang,pəːt,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Jeh,pa̤t,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,JruLaven,hpiːt,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Kasseng,toːr,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Khaonh,taɵ,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Mel,tow,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,MnongRlm,toːr,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Nyaheun,ppit,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Ramam,pat,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Rengao,dɔːn,879,bah_prop_50_2_test:ear:3,bah_prop_50_2_test
ear,Sapuan,tapit,880,bah_prop_50_2_test:ear:2,bah_prop_50_2_test
ear,Sedang,tṵən,879,bah_prop_50_2_test:ear:3,bah_prop_50_2_test
ear,Sre,tour,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Stieng,toːr,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
ear,Tampuan,taor,878,bah_prop_50_2_test:ear:1,bah_prop_50_2_test
eye,Alak,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,BahnarGolar,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,BahnarKontum,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,BahnarPleiku,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Brao,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Bunong,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Cheng,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Chrau,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Cua,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Halang,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Jeh,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,JruLaven,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Kasseng,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Khaonh,mɑt,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Mel,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,MnongRlm,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Nyaheun,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Ramam,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Rengao,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Sapuan,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Sedang,ma,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Sre,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Stieng,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
eye,Tampuan,mat,969,bah_prop_50_2_test:eye:1,bah_prop_50_2_test
to extinguish/put out,Alak,mpat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,BahnarGolar,tək,4434,bah_prop_50_2_test:to extinguish/put out:3,bah_prop_50_2_test
to extinguish/put out,BahnarKontum,pəpăt,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,BahnarPleiku,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,BahnarPleiku,tək,4434,bah_prop_50_2_test:to extinguish/put out:3,bah_prop_50_2_test
to extinguish/put out,Brao,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Cheng,tampat ʔuɲ,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Chrau,ŋət / təŋət,4435,bah_prop_50_2_test:to extinguish/put out:2,bah_prop_50_2_test
to extinguish/put out,Cua,pʌt,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Halang,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Jeh,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,JruLaven,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Kasseng,mpat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,MnongRlm,kʰɨt ʔɨːɲ,4436,bah_prop_50_2_test:to extinguish/put out:2,bah_prop_50_2_test
to extinguish/put out,Nyaheun,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Ramam,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Rengao,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Sapuan,mpat ʔuɲ,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Sedang,təpa,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
to extinguish/put out,Sre,ŋət,4435,bah_prop_50_2_test:to extinguish/put out:2,bah_prop_50_2_test
to extinguish/put out,Stieng,ŋɔt,4435,bah_prop_50_2_test:to extinguish/put out:2,bah_prop_50_2_test
to extinguish/put out,Tampuan,pat,4415,bah_prop_50_2_test:to extinguish/put out:1,bah_prop_50_2_test
foot,Alak,cʻɨŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,BahnarGolar,kəpaːj ɟəŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,BahnarKontum,kəpaːj ɟəŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,BahnarPleiku,kəpaːj ɟəŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,Brao,ɟɨŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Bunong,cə̤ːŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Cheng,ɟiŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Chrau,ɟəŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Cua,plaː ɟoːk,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,Halang,kəgaŋ ɟo̤ːŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,Jeh,ɟo̤ːŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,JruLaven,ɟɨŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Kasseng,ʔəkɔːŋ,1312,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Khaonh,paːŋ ɟəŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,Mel,kɔːj ɟəŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,MnongRlm,paːŋ ɟɔːŋ,1311,bah_prop_50_2_test:foot:2,bah_prop_50_2_test
foot,Nyaheun,ɟiŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Rengao,ɟe̤ːŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Sapuan,ɟiŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Sedang,ceəŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Sre,ɟəŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Stieng,ɟəŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
foot,Tampuan,ci̤ŋ,1311,bah_prop_50_2_test:foot:1,bah_prop_50_2_test
finger,Alak,raːs,1147,bah_prop_50_2_test:finger:9,bah_prop_50_2_test
finger,BahnarGolar,aŋlo,1158,bah_prop_50_2_test:finger:3,bah_prop_50_2_test
finger,BahnarKontum,aŋlo,1158,bah_prop_50_2_test:finger:3,bah_prop_50_2_test
finger,BahnarPleiku,aŋlo,1158,bah_prop_50_2_test:finger:3,bah_prop_50_2_test
finger,Brao,tɨrpuac,1169,bah_prop_50_2_test:finger:1,bah_prop_50_2_test
finger,Cheng,trapuɛc,1169,bah_prop_50_2_test:finger:1,bah_prop_50_2_test
finger,Cua,lok,1180,bah_prop_50_2_test:finger:8,bah_prop_50_2_test
finger,Halang,hədrɛŋ,1189,bah_prop_50_2_test:finger:2,bah_prop_50_2_test
finger,Jeh,kəʔnɔːj ti̤ː,1190,bah_prop_50_2_test:finger:5,bah_prop_50_2_test
finger,JruLaven,hpuac,1169,bah_prop_50_2_test:finger:1,bah_prop_50_2_test
finger,Kasseng,ʔəcaːs,1191,bah_prop_50_2_test:finger:7,bah_prop_50_2_test
finger,MnongRlm,kuon tiː,1192,bah_prop_50_2_test:finger:5,bah_prop_50_2_test
finger,Nyaheun,ppuac,1169,bah_prop_50_2_test:finger:1,bah_prop_50_2_test
finger,Rengao,hədiːŋ,1188,bah_prop_50_2_test:finger:2,bah_prop_50_2_test
finger,Sapuan,tapuac,1169,bah_prop_50_2_test:finger:1,bah_prop_50_2_test
finger,Sedang,həʔra̰ŋ,1189,bah_prop_50_2_test:finger:2,bah_prop_50_2_test
finger,Sre,naw,1158,bah_prop_50_2_test:finger:4,bah_prop_50_2_test
finger,Stieng,law,1158,bah_prop_50_2_test:finger:4,bah_prop_50_2_test
finger,Tampuan,raŋʔjaː,1186,bah_prop_50_2_test:finger:6,bah_prop_50_2_test
moon,Alak,kahaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,BahnarGolar,kʰɛːj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,BahnarKontum,kʰɛːj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,BahnarPleiku,kʰɛːj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Brao,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Bunong,khəːj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Cheng,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Chrau,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Cua,siak,2162,bah_prop_50_2_test:moon:3,bah_prop_50_2_test
moon,Halang,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Jeh,kʰɛːj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,JruLaven,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Kasseng,ʔəhaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Khaonh,kʰɑɛ,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Mel,kʰəj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,MnongRlm,kʰɛː,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Nyaheun,kʰeː,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Ramam,kʰʌj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Rengao,kʰɛj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Sapuan,cakəːt,2163,bah_prop_50_2_test:moon:2,bah_prop_50_2_test
moon,Sedang,kʰḛ,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Sre,kənhaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Stieng,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
moon,Tampuan,kʰaj,2152,bah_prop_50_2_test:moon:1,bah_prop_50_2_test
chicken/fowl,Alak,ʔɛːr,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,BahnarGolar,ʔjɛr,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,BahnarKontum,ʔjɛr,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,BahnarPleiku,ʔjɛr,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Brao,ʔjiar,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Bunong,jar,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Cheng,ʔiar,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Chrau,ʔier,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Cua,ʔiːl,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Halang,ʔiər,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Jeh,ʔial,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,JruLaven,ʔiar,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Kasseng,ʔiər,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Khaonh,ʔeɵ,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Mel,ʔiːɨ,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,MnongRlm,ʔier,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Nyaheun,ʔian,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Ramam,ʔaiɺ,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Rengao,ʔiːr,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Sapuan,ʔiar,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Sedang,ʔḭ,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Sre,ʔiar,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Stieng,ʔier,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
chicken/fowl,Tampuan,ʔjɛr,668,bah_prop_50_2_test:chicken/fowl:1,bah_prop_50_2_test
to weave,Alak,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,BahnarGolar,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,BahnarKontum,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,BahnarPleiku,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Brao,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Bunong,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Cheng,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Chrau,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Cua,taːc,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Halang,taːn,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Jeh,taːn,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,JruLaven,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Kasseng,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Khaonh,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Mel,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,MnongRlm,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Nyaheun,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Ramam,taᵗn,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Rengao,taːn,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Sapuan,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Sedang,tḛn,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Sre,taɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Stieng,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
to weave,Tampuan,taːɲ,5890,bah_prop_50_2_test:to weave:1,bah_prop_50_2_test
white,Alak,pʻɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,BahnarGolar,kɔːk,6031,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,BahnarKontum,kɔːk,6031,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,BahnarPleiku,kɔːk,6031,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Brao,bɑːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Bunong,ŋlaːŋ,6029,bah_prop_50_2_test:white:2,bah_prop_50_2_test
white,Cheng,bɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Chrau,vɔːʔ,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Cua,kɔʔ,6031,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Halang,kɔʔ,6031,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Halang,dəbɔak,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Jeh,təbɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,JruLaven,ʔbɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Khaonh,ɓa̤ːwk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Mel,ɓɔ̤ːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,MnongRlm,buok,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Nyaheun,bɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Ramam,kəpuok,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Rengao,təbɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Sapuan,bɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Sedang,boŋ,6032,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Sre,bɔː,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Stieng,ŋlaːŋ,6029,bah_prop_50_2_test:white:2,bah_prop_50_2_test
white,Stieng,bɔːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
white,Tampuan,baːk,6030,bah_prop_50_2_test:white:1,bah_prop_50_2_test
to eat,Alak,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,BahnarGolar,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,BahnarKontum,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,BahnarPleiku,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Brao,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Bunong,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Bunong,soːŋ,4410,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Cheng,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Chrau,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Cua,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Halang,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Jeh,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,JruLaven,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Kasseng,cɔŋ,4410,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Kasseng,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Khaonh,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Khaonh,soŋ,4410,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
