concept,doculect,counterpart,cc,inferredCC,db
die,Duogu_Tujia,se²⁴,23,tujia_0_test:die:1,tujia_0_test
die,Tanxi_Tujia,se²¹,23,tujia_0_test:die:1,tujia_0_test
die,Tasha_Tujia,sɤ²⁴,23,tujia_0_test:die:1,tujia_0_test
two,Boluo_Tujia,nie⁵³,136,tujia_0_test:two:1,tujia_0_test
two,Dianfang_Tujia,ne⁵⁵,136,tujia_0_test:two:1,tujia_0_test
two,Duogu_Tujia,nie⁵³,136,tujia_0_test:two:1,tujia_0_test
two,Tanxi_Tujia,le⁵⁵,136,tujia_0_test:two:1,tujia_0_test
two,Tasha_Tujia,ni̯ɛ⁵⁵,136,tujia_0_test:two:1,tujia_0_test
man,Boluo_Tujia,a²¹+ko²¹+bie²¹,76,tujia_0_test:man:2,tujia_0_test
man,Dianfang_Tujia,no⁵⁵+pa⁵⁵,75,tujia_0_test:man:1,tujia_0_test
man,Duogu_Tujia,no⁵³+pa⁴⁴+ʦe⁴⁴,75,tujia_0_test:man:1,tujia_0_test
man,Tanxi_Tujia,ʔa²¹+ko²¹+be²¹+ŋɨ²¹,76,tujia_0_test:man:2,tujia_0_test
man,Tasha_Tujia,ʦu̯ɔ⁵⁵+pa⁵⁵,75,tujia_0_test:man:1,tujia_0_test
red,Boluo_Tujia,bo²¹+ni²¹,99,tujia_0_test:red:2,tujia_0_test
red,Dianfang_Tujia,miã⁵⁵+ʨe⁵⁵,98,tujia_0_test:red:1,tujia_0_test
red,Duogu_Tujia,miã⁵³+ʨie⁴⁴,98,tujia_0_test:red:1,tujia_0_test
red,Tanxi_Tujia,bo³³+ni¹³,99,tujia_0_test:red:2,tujia_0_test
red,Tasha_Tujia,mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵,98,tujia_0_test:red:1,tujia_0_test
sleep,Boluo_Tujia,nie²¹,115,tujia_0_test:sleep:1,tujia_0_test
sleep,Dianfang_Tujia,ne³⁵,115,tujia_0_test:sleep:1,tujia_0_test
sleep,Duogu_Tujia,nie²⁴,115,tujia_0_test:sleep:1,tujia_0_test
sleep,Tanxi_Tujia,ne²¹,115,tujia_0_test:sleep:1,tujia_0_test
sleep,Tasha_Tujia,ni̯ɛ²⁴+pi̯ɛ²¹,115,tujia_0_test:sleep:2,tujia_0_test
black,Boluo_Tujia,no²¹,10,tujia_0_test:black:2,tujia_0_test
black,Dianfang_Tujia,lã³⁵+ka⁵⁵,10,tujia_0_test:black:1,tujia_0_test
black,Duogu_Tujia,lã⁴⁴+ka⁴⁴+tie²¹,10,tujia_0_test:black:1,tujia_0_test
black,Tanxi_Tujia,lo²¹,10,tujia_0_test:black:2,tujia_0_test
black,Tasha_Tujia,laŋ²⁴+ka⁵⁵,10,tujia_0_test:black:1,tujia_0_test
short,Boluo_Tujia,ʣoʉ¹³,159,tujia_0_test:short:1,tujia_0_test
short,Dianfang_Tujia,ʦũ⁵⁵,159,tujia_0_test:short:1,tujia_0_test
short,Duogu_Tujia,ʦũ⁵³,159,tujia_0_test:short:1,tujia_0_test
short,Tanxi_Tujia,ʣʉ¹³,159,tujia_0_test:short:1,tujia_0_test
short,Tasha_Tujia,ʦɔŋ²¹,159,tujia_0_test:short:1,tujia_0_test
near,Boluo_Tujia,ɣoʉ²¹+ʣa²¹,156,tujia_0_test:near:1,tujia_0_test
near,Dianfang_Tujia,ʦũ⁵⁵,155,tujia_0_test:near:2,tujia_0_test
near,Duogu_Tujia,ʦũ⁵³,155,tujia_0_test:near:2,tujia_0_test
near,Tanxi_Tujia,ʔʉ¹³+ʣa³³,156,tujia_0_test:near:1,tujia_0_test
dog,Boluo_Tujia,ʦʰe⁵³,25,tujia_0_test:dog:2,tujia_0_test
dog,Dianfang_Tujia,xa⁵⁵+le²¹,24,tujia_0_test:dog:1,tujia_0_test
dog,Duogu_Tujia,xa⁵³+lie²¹,24,tujia_0_test:dog:1,tujia_0_test
dog,Tanxi_Tujia,ʦʰe⁵⁵,25,tujia_0_test:dog:2,tujia_0_test
dog,Tasha_Tujia,xa²¹+li̯ɛ²¹,24,tujia_0_test:dog:1,tujia_0_test
claw (nail),Boluo_Tujia,ʥie⁵³+mũ²¹+ko²¹+lo²¹,18,tujia_0_test:claw (nail):2,tujia_0_test
claw (nail),Dianfang_Tujia,kʰo⁵⁵+tʰa⁵⁵,18,tujia_0_test:claw (nail):1,tujia_0_test
claw (nail),Duogu_Tujia,kʰo⁵³+tʰa⁵³,18,tujia_0_test:claw (nail):1,tujia_0_test
claw (nail),Tanxi_Tujia,ʥe⁵⁵+mo⁵⁵+kʰo²¹,18,tujia_0_test:claw (nail):3,tujia_0_test
claw (nail),Tasha_Tujia,kʰu̯ɔ²⁴+tʰa⁵⁵,18,tujia_0_test:claw (nail):1,tujia_0_test
fire,Boluo_Tujia,mi⁵³,38,tujia_0_test:fire:1,tujia_0_test
fire,Dianfang_Tujia,mi⁵⁵,38,tujia_0_test:fire:1,tujia_0_test
fire,Duogu_Tujia,mi⁵³,38,tujia_0_test:fire:1,tujia_0_test
fire,Tanxi_Tujia,mi⁵⁵,38,tujia_0_test:fire:1,tujia_0_test
fire,Tasha_Tujia,mi²¹,38,tujia_0_test:fire:1,tujia_0_test
fish,Boluo_Tujia,si²¹+ŋe²¹,40,tujia_0_test:fish:2,tujia_0_test
fish,Dianfang_Tujia,sũ³⁵,39,tujia_0_test:fish:1,tujia_0_test
fish,Duogu_Tujia,sũ²⁴,39,tujia_0_test:fish:1,tujia_0_test
fish,Tanxi_Tujia,si²¹+ŋɨ²¹,40,tujia_0_test:fish:2,tujia_0_test
fish,Tasha_Tujia,sɔŋ²⁴,39,tujia_0_test:fish:1,tujia_0_test
leaf,Boluo_Tujia,a³³+ɣɨe³³,68,tujia_0_test:leaf:2,tujia_0_test
leaf,Dianfang_Tujia,ɣɨe⁵⁵+tʰa⁵⁵,67,tujia_0_test:leaf:1,tujia_0_test
leaf,Duogu_Tujia,ɣɨe⁵³+tʰa⁵³,67,tujia_0_test:leaf:1,tujia_0_test
leaf,Tanxi_Tujia,ʔa²¹+ɣɨe²¹,68,tujia_0_test:leaf:3,tujia_0_test
leaf,Tasha_Tujia,ɣɤ⁵⁵+tʰa⁵⁵,67,tujia_0_test:leaf:1,tujia_0_test
meat,Boluo_Tujia,si¹³,78,tujia_0_test:meat:1,tujia_0_test
meat,Dianfang_Tujia,si²¹,78,tujia_0_test:meat:1,tujia_0_test
meat,Duogu_Tujia,si²¹,78,tujia_0_test:meat:1,tujia_0_test
meat,Tanxi_Tujia,si³⁵,78,tujia_0_test:meat:1,tujia_0_test
meat,Tasha_Tujia,si²¹,78,tujia_0_test:meat:1,tujia_0_test
mountain,Boluo_Tujia,za⁵³+kʰa²¹,82,tujia_0_test:mountain:2,tujia_0_test
mountain,Dianfang_Tujia,kʰu⁵⁵+ʦa⁵⁵,81,tujia_0_test:mountain:1,tujia_0_test
mountain,Duogu_Tujia,kʰu⁵³+ʦa⁵³,81,tujia_0_test:mountain:1,tujia_0_test
mountain,Tanxi_Tujia,za⁵⁵,82,tujia_0_test:mountain:2,tujia_0_test
mountain,Tasha_Tujia,kʰu⁵⁵+li̯ɛ⁵⁵,81,tujia_0_test:mountain:1,tujia_0_test
rain,Boluo_Tujia,ze¹³,97,tujia_0_test:rain:2,tujia_0_test
rain,Dianfang_Tujia,mɨe³⁵+ʦe²¹,97,tujia_0_test:rain:1,tujia_0_test
rain,Duogu_Tujia,mɨe²⁴+ʦe²¹,97,tujia_0_test:rain:1,tujia_0_test
rain,Tanxi_Tujia,ze³⁵,97,tujia_0_test:rain:2,tujia_0_test
rain,Tasha_Tujia,mɤ²⁴+zɤ²¹,97,tujia_0_test:rain:1,tujia_0_test
root,Dianfang_Tujia,ʨi⁵⁵+la²¹,101,tujia_0_test:root:1,tujia_0_test
root,Duogu_Tujia,ʨi⁵³+la²¹,101,tujia_0_test:root:1,tujia_0_test
root,Tasha_Tujia,ʨi⁵⁵+la²¹,101,tujia_0_test:root:1,tujia_0_test
sand,Dianfang_Tujia,a²¹+pu³⁵+li³⁵,104,tujia_0_test:sand:1,tujia_0_test
sand,Duogu_Tujia,ɣa²¹+pʰi²⁴+pʰi⁵³,104,tujia_0_test:sand:2,tujia_0_test
sand,Tasha_Tujia,a²¹+pu²⁴+li⁵⁵,104,tujia_0_test:sand:1,tujia_0_test
mouth,Boluo_Tujia,a²¹+ze²¹,84,tujia_0_test:mouth:2,tujia_0_test
mouth,Dianfang_Tujia,ʦa³⁵+ʨʰi⁵⁵,83,tujia_0_test:mouth:1,tujia_0_test
mouth,Duogu_Tujia,ʦa²⁴+ʨʰi⁴⁴,83,tujia_0_test:mouth:1,tujia_0_test
mouth,Tanxi_Tujia,ʔa²¹+ze²¹,84,tujia_0_test:mouth:2,tujia_0_test
mouth,Tasha_Tujia,ʦa²⁴+ʨʰi⁵⁵,83,tujia_0_test:mouth:1,tujia_0_test
person,Dianfang_Tujia,no⁵⁵,96,tujia_0_test:person:1,tujia_0_test
person,Tanxi_Tujia,nia³³,96,tujia_0_test:person:1,tujia_0_test
person,Tasha_Tujia,lu̯ɔ²¹,96,tujia_0_test:person:2,tujia_0_test
snake,Boluo_Tujia,tɨj⁵³+pɨe⁴⁵+nũ³³,161,tujia_0_test:snake:2,tujia_0_test
snake,Dianfang_Tujia,wo⁵⁵,160,tujia_0_test:snake:3,tujia_0_test
snake,Duogu_Tujia,uo⁵³,160,tujia_0_test:snake:1,tujia_0_test
snake,Tanxi_Tujia,tei³³+pʰɨe³⁵,161,tujia_0_test:snake:2,tujia_0_test
snake,Tasha_Tujia,wɔ²¹,160,tujia_0_test:snake:1,tujia_0_test
skin,Boluo_Tujia,ko³³+lo³³,114,tujia_0_test:skin:2,tujia_0_test
skin,Dianfang_Tujia,tʰa⁵⁵+pʰa²¹,113,tujia_0_test:skin:1,tujia_0_test
skin,Duogu_Tujia,tʰa⁵³+pʰa²¹,113,tujia_0_test:skin:1,tujia_0_test
skin,Tanxi_Tujia,kɨ²¹+lo²¹,114,tujia_0_test:skin:2,tujia_0_test
skin,Tasha_Tujia,tʰa²⁴+pʰa²¹,113,tujia_0_test:skin:1,tujia_0_test
smoke,Boluo_Tujia,kʰɨe⁵³+sa²¹,117,tujia_0_test:smoke:1,tujia_0_test
smoke,Dianfang_Tujia,kʰɨe⁵⁵+kʰa²¹,117,tujia_0_test:smoke:1,tujia_0_test
smoke,Duogu_Tujia,kʰe⁵³+kʰa²¹,117,tujia_0_test:smoke:1,tujia_0_test
smoke,Tanxi_Tujia,kɨe⁵⁵+sa²¹,117,tujia_0_test:smoke:1,tujia_0_test
that,Boluo_Tujia,ta³³+bu³³,128,tujia_0_test:that:2,tujia_0_test
that,Dianfang_Tujia,aj⁵⁵,127,tujia_0_test:that:1,tujia_0_test
that,Duogu_Tujia,aj⁵³+ti⁴⁴,127,tujia_0_test:that:1,tujia_0_test
that,Tanxi_Tujia,ta²¹,128,tujia_0_test:that:2,tujia_0_test
that,Tasha_Tujia,aj⁵⁵,127,tujia_0_test:that:1,tujia_0_test
stone,Boluo_Tujia,loʉ¹³+koʉ²¹+doʉ¹³,122,tujia_0_test:stone:2,tujia_0_test
stone,Dianfang_Tujia,a²¹+pa²¹,121,tujia_0_test:stone:1,tujia_0_test
stone,Duogu_Tujia,ɣa²¹+pa²¹,121,tujia_0_test:stone:1,tujia_0_test
stone,Tanxi_Tujia,lʉ³⁵,122,tujia_0_test:stone:3,tujia_0_test
stone,Tasha_Tujia,a²¹+pa²¹,121,tujia_0_test:stone:1,tujia_0_test
tree,Boluo_Tujia,kʰo¹³+mũ²¹,135,tujia_0_test:tree:1,tujia_0_test
tree,Dianfang_Tujia,kʰa²¹+mũ²¹,135,tujia_0_test:tree:1,tujia_0_test
tree,Duogu_Tujia,kʰa²¹+mũ²¹,135,tujia_0_test:tree:1,tujia_0_test
tree,Tanxi_Tujia,kʰo³⁵,135,tujia_0_test:tree:1,tujia_0_test
tree,Tasha_Tujia,kʰa²¹+mɔŋ²¹,135,tujia_0_test:tree:1,tujia_0_test
bird,Boluo_Tujia,kɨ²¹+ʦo²¹+nũ²¹,8,tujia_0_test:bird:2,tujia_0_test
bird,Dianfang_Tujia,ne³⁵+pi³⁵,7,tujia_0_test:bird:1,tujia_0_test
bird,Duogu_Tujia,nie²¹+pi⁵³,7,tujia_0_test:bird:1,tujia_0_test
bird,Tanxi_Tujia,kɨ²¹+ʦo²¹,8,tujia_0_test:bird:2,tujia_0_test
bird,Tasha_Tujia,ni̯ɛ²⁴+pi⁵⁵,7,tujia_0_test:bird:1,tujia_0_test
blood,Boluo_Tujia,mie²¹+mie²¹,11,tujia_0_test:blood:1,tujia_0_test
blood,Dianfang_Tujia,me⁵⁵,11,tujia_0_test:blood:1,tujia_0_test
blood,Duogu_Tujia,mie⁵³,11,tujia_0_test:blood:1,tujia_0_test
blood,Tanxi_Tujia,me²¹+me²¹,11,tujia_0_test:blood:1,tujia_0_test
blood,Tasha_Tujia,mi̯ɛ²¹,11,tujia_0_test:blood:1,tujia_0_test
water,Boluo_Tujia,ʦʰe¹³,141,tujia_0_test:water:1,tujia_0_test
water,Dianfang_Tujia,ʦʰe²¹,141,tujia_0_test:water:1,tujia_0_test
water,Duogu_Tujia,ʦʰe²¹,141,tujia_0_test:water:1,tujia_0_test
water,Tanxi_Tujia,ʦʰe³⁵,141,tujia_0_test:water:1,tujia_0_test
water,Tasha_Tujia,ʨʰɤ²¹,141,tujia_0_test:water:1,tujia_0_test
wind,Boluo_Tujia,ze²¹+ŋej⁴⁵,163,tujia_0_test:wind:2,tujia_0_test
wind,Dianfang_Tujia,ze³⁵+su⁵⁵,163,tujia_0_test:wind:1,tujia_0_test
wind,Duogu_Tujia,ze²⁴+su⁵³,163,tujia_0_test:wind:1,tujia_0_test
wind,Tanxi_Tujia,ze²¹+ŋɨ²¹,163,tujia_0_test:wind:2,tujia_0_test
wind,Tasha_Tujia,zɤ²⁴,163,tujia_0_test:wind:1,tujia_0_test
woman,Boluo_Tujia,a¹³+io⁵³+bie²¹,149,tujia_0_test:woman:2,tujia_0_test
woman,Dianfang_Tujia,ma²¹+ma²¹+te⁵⁵,148,tujia_0_test:woman:1,tujia_0_test
woman,Duogu_Tujia,ma²¹+ma²¹+ʦe⁴⁴,148,tujia_0_test:woman:1,tujia_0_test
woman,Tanxi_Tujia,ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹,149,tujia_0_test:woman:3,tujia_0_test
woman,Tasha_Tujia,ma²¹+ma⁵⁵,148,tujia_0_test:woman:1,tujia_0_test
all,Boluo_Tujia,bu¹³+li⁵³,2,tujia_0_test:all:2,tujia_0_test
all,Dianfang_Tujia,xu³⁵+ni⁵⁵,1,tujia_0_test:all:1,tujia_0_test
all,Duogu_Tujia,xu²⁴+ni⁴⁴,1,tujia_0_test:all:1,tujia_0_test
all,Tanxi_Tujia,bu¹³,2,tujia_0_test:all:2,tujia_0_test
all,Tasha_Tujia,xu²⁴+ni⁵⁵,1,tujia_0_test:all:1,tujia_0_test
