db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,toburn,Yami,manutun,an_test_prop_50_3_train:toburn:1043,an_test_prop_50_3_train:toburn:1
an_test_prop_50_3_train,toburn,Yami,misələsələb,an_test_prop_50_3_train:toburn:1047,an_test_prop_50_3_train:toburn:10
an_test_prop_50_3_train,tochew,Anuta,kamu,an_test_prop_50_3_train:tochew:1080,an_test_prop_50_3_train:tochew:3
an_test_prop_50_3_train,tochew,BanjareseMalay,mamah,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Carolinian,amemeey,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Carolinian,nguti,an_test_prop_50_3_train:tochew:1071,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,Cebuano,mousap,an_test_prop_50_3_train:tochew:1075,an_test_prop_50_3_train:tochew:5
an_test_prop_50_3_train,tochew,Chuukese,nguti,an_test_prop_50_3_train:tochew:1071,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,ChuukeseAKATrukese,ŋuti,an_test_prop_50_3_train:tochew:1071,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,DayakNgaju,njipak,an_test_prop_50_3_train:tochew:1076,an_test_prop_50_3_train:tochew:9
an_test_prop_50_3_train,tochew,EastSumbaneseKamberaSoutherndialect,nyama,an_test_prop_50_3_train:tochew:1078,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,EastSumbaneseUmbuRatuNggaidialect,nyama,an_test_prop_50_3_train:tochew:1078,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,FutunaEast,gau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,Imorod,manmama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Indonesian,meŋunah,an_test_prop_50_3_train:tochew:1073,an_test_prop_50_3_train:tochew:6
an_test_prop_50_3_train,tochew,Iraralay,mama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Isamorong,manmama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Itbayat,manmama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Itbayaten,mamain,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Ivasay,manmama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Lakalai,gari,an_test_prop_50_3_train:tochew:1072,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,Luangiua,ŋamuŋamu,an_test_prop_50_3_train:tochew:1080,an_test_prop_50_3_train:tochew:10
an_test_prop_50_3_train,tochew,MalayBahasaIndonesia,mengunyah,an_test_prop_50_3_train:tochew:1073,an_test_prop_50_3_train:tochew:6
an_test_prop_50_3_train,tochew,Minangkabau,maŋunah,an_test_prop_50_3_train:tochew:1073,an_test_prop_50_3_train:tochew:6
an_test_prop_50_3_train,tochew,NakanaiBilekiDialect,mama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Niue,gau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,Ogan,məpaʔ,an_test_prop_50_3_train:tochew:1079,an_test_prop_50_3_train:tochew:8
an_test_prop_50_3_train,tochew,Penrhyn,ngau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,RapanuiEasterIsland,mama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Rarotongan,ia,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:11
an_test_prop_50_3_train,tochew,Rennellese,ngau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,Rurutuan,ʔauʔau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:4
an_test_prop_50_3_train,tochew,Samoan,mama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Samoan,lamu,an_test_prop_50_3_train:tochew:1080,an_test_prop_50_3_train:tochew:3
an_test_prop_50_3_train,tochew,Sikaiana,maamaa,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Surigaonon,usap,an_test_prop_50_3_train:tochew:1075,an_test_prop_50_3_train:tochew:5
an_test_prop_50_3_train,tochew,Tagalog,ngumuya,an_test_prop_50_3_train:tochew:1077,an_test_prop_50_3_train:tochew:7
an_test_prop_50_3_train,tochew,TagalogAnthonydelaPaz,ngumuya,an_test_prop_50_3_train:tochew:1077,an_test_prop_50_3_train:tochew:7
an_test_prop_50_3_train,tochew,TahitianModern,auau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:4
an_test_prop_50_3_train,tochew,Tikopia,ngau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,Tongan,mama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,Tongan,lamu,an_test_prop_50_3_train:tochew:1080,an_test_prop_50_3_train:tochew:3
an_test_prop_50_3_train,tochew,Tuamotu,ŋau,an_test_prop_50_3_train:tochew:1081,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochew,UveaEast,mama,an_test_prop_50_3_train:tochew:1070,an_test_prop_50_3_train:tochew:1
an_test_prop_50_3_train,tochew,UveaEast,lamu,an_test_prop_50_3_train:tochew:1080,an_test_prop_50_3_train:tochew:3
an_test_prop_50_3_train,tochew,WesternBukidnonManobo,sepaq,an_test_prop_50_3_train:tochew:1074,an_test_prop_50_3_train:tochew:8
an_test_prop_50_3_train,tochew,Woleai,ngiu,an_test_prop_50_3_train:tochew:1071,an_test_prop_50_3_train:tochew:2
an_test_prop_50_3_train,tochoose,BanjareseMalay,pilih,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Carolinian,fili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Cebuano,pilion,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Chuukese,fini,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,ChuukeseAKATrukese,fini,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,EastSumbaneseKamberaSoutherndialect,pindi,an_test_prop_50_3_train:tochoose:1084,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,EastSumbaneseUmbuRatuNggaidialect,pilu,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,FutunaEast,fili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Imorod,pilyin,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Indonesian,memilih,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Iraralay,piliyin,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Isamorong,pidiyen,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Itbayat,pilien,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Itbayaten,mamiliq,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Ivasay,pidien,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Katingan,mamɛlih,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Luangiua,hili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,MalayBahasaIndonesia,memilih,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Maori,whiri,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Marquesan,vae,an_test_prop_50_3_train:tochoose:1083,an_test_prop_50_3_train:tochoose:3
an_test_prop_50_3_train,tochoose,Minangkabau,mamilieh,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,NakanaiBilekiDialect,hilovi,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Niue,fifili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Ogan,milih,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Penrhyn,hiri,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,RapanuiEasterIsland,vae,an_test_prop_50_3_train:tochoose:1083,an_test_prop_50_3_train:tochoose:3
an_test_prop_50_3_train,tochoose,Rarotongan,iri,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Rennellese,higi,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Rurutuan,maʔiti,an_test_prop_50_3_train:tochoose:1085,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Samoan,filifili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Sikaiana,hili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Surigaonon,pili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Tagalog,mamili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,TagalogAnthonydelaPaz,mamili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,TahitianModern,maiti,an_test_prop_50_3_train:tochoose:1085,an_test_prop_50_3_train:tochoose:2
an_test_prop_50_3_train,tochoose,Tikopia,firi,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Tongan,fili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,UveaEast,fili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,WesternBukidnonManobo,piliq,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Woleai,filiɪ,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tochoose,Yami,pili,an_test_prop_50_3_train:tochoose:1082,an_test_prop_50_3_train:tochoose:1
an_test_prop_50_3_train,tocook,Anuta,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,BanjareseMalay,bamasak,an_test_prop_50_3_train:tocook:1103,an_test_prop_50_3_train:tocook:4
an_test_prop_50_3_train,tocook,Carolinian,mwoot,an_test_prop_50_3_train:tocook:1101,an_test_prop_50_3_train:tocook:7
an_test_prop_50_3_train,tocook,Cebuano,magluto,an_test_prop_50_3_train:tocook:1105,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,Chuukese,mwoot,an_test_prop_50_3_train:tocook:1101,an_test_prop_50_3_train:tocook:7
an_test_prop_50_3_train,tocook,ChuukeseAKATrukese,mwooto,an_test_prop_50_3_train:tocook:1101,an_test_prop_50_3_train:tocook:7
an_test_prop_50_3_train,tocook,DayakNgaju,maluntuh,an_test_prop_50_3_train:tocook:1105,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,DayakNgaju,manjuhu,an_test_prop_50_3_train:tocook:1109,an_test_prop_50_3_train:tocook:6
an_test_prop_50_3_train,tocook,DayakNgaju,barapi,an_test_prop_50_3_train:tocook:1113,an_test_prop_50_3_train:tocook:9
an_test_prop_50_3_train,tocook,EastSumbaneseKamberaSoutherndialect,manahu,an_test_prop_50_3_train:tocook:1108,an_test_prop_50_3_train:tocook:6
an_test_prop_50_3_train,tocook,EastSumbaneseUmbuRatuNggaidialect,tadetang,an_test_prop_50_3_train:tocook:1112,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,FutunaEast,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,FutunaEast,saka,an_test_prop_50_3_train:tocook:1104,an_test_prop_50_3_train:tocook:8
an_test_prop_50_3_train,tocook,Imorod,rotongan,an_test_prop_50_3_train:tocook:1107,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Imorod,manotong,an_test_prop_50_3_train:tocook:1106,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Indonesian,memasak,an_test_prop_50_3_train:tocook:1103,an_test_prop_50_3_train:tocook:4
an_test_prop_50_3_train,tocook,Iraralay,rotong,an_test_prop_50_3_train:tocook:1107,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Isamorong,rotong,an_test_prop_50_3_train:tocook:1107,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Isamorong,manotong,an_test_prop_50_3_train:tocook:1106,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Itbayat,xotoen,an_test_prop_50_3_train:tocook:1107,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Itbayaten,kumbuar,an_test_prop_50_3_train:tocook:1111,an_test_prop_50_3_train:tocook:10
an_test_prop_50_3_train,tocook,Itbayaten,manuqtung,an_test_prop_50_3_train:tocook:1106,an_test_prop_50_3_train:tocook:6
an_test_prop_50_3_train,tocook,Ivasay,rotong,an_test_prop_50_3_train:tocook:1107,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Ivasay,manotong,an_test_prop_50_3_train:tocook:1106,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocook,Katingan,barapi,an_test_prop_50_3_train:tocook:1113,an_test_prop_50_3_train:tocook:9
an_test_prop_50_3_train,tocook,Katingan,manjuhu,an_test_prop_50_3_train:tocook:1109,an_test_prop_50_3_train:tocook:6
an_test_prop_50_3_train,tocook,Lakalai,gutu,an_test_prop_50_3_train:tocook:1102,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,Luangiua,kao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,MalayBahasaIndonesia,memasak,an_test_prop_50_3_train:tocook:1103,an_test_prop_50_3_train:tocook:4
an_test_prop_50_3_train,tocook,Maori,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Marquesan,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Minangkabau,mamasaʔ,an_test_prop_50_3_train:tocook:1103,an_test_prop_50_3_train:tocook:4
an_test_prop_50_3_train,tocook,NakanaiBilekiDialect,gutu,an_test_prop_50_3_train:tocook:1102,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,Niue,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Ogan,masak,an_test_prop_50_3_train:tocook:1103,an_test_prop_50_3_train:tocook:4
an_test_prop_50_3_train,tocook,Penrhyn,too,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,RapanuiEasterIsland,tunu,an_test_prop_50_3_train:tocook:1114,an_test_prop_50_3_train:tocook:5
an_test_prop_50_3_train,tocook,Rarotongan,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Rennellese,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Rurutuan,tau,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Rurutuan,tunu,an_test_prop_50_3_train:tocook:1114,an_test_prop_50_3_train:tocook:5
an_test_prop_50_3_train,tocook,Samoan,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Sikaiana,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Surigaonon,luto,an_test_prop_50_3_train:tocook:1105,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,Tagalog,magluto,an_test_prop_50_3_train:tocook:1105,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,TagalogAnthonydelaPaz,magluto,an_test_prop_50_3_train:tocook:1105,an_test_prop_50_3_train:tocook:3
an_test_prop_50_3_train,tocook,TahitianModern,eu,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:13
an_test_prop_50_3_train,tocook,TahitianModern,tunu,an_test_prop_50_3_train:tocook:1114,an_test_prop_50_3_train:tocook:5
an_test_prop_50_3_train,tocook,Tikopia,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,Tongan,feitunu,an_test_prop_50_3_train:tocook:1114,an_test_prop_50_3_train:tocook:5
an_test_prop_50_3_train,tocook,Tuamotu,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,UveaEast,haka,an_test_prop_50_3_train:tocook:1104,an_test_prop_50_3_train:tocook:8
an_test_prop_50_3_train,tocook,UveaEast,tao,an_test_prop_50_3_train:tocook:1100,an_test_prop_50_3_train:tocook:1
an_test_prop_50_3_train,tocook,WesternBukidnonManobo,suba,an_test_prop_50_3_train:tocook:1110,an_test_prop_50_3_train:tocook:12
an_test_prop_50_3_train,tocook,Woleai,gametaa,an_test_prop_50_3_train:tocook:1101,an_test_prop_50_3_train:tocook:11
an_test_prop_50_3_train,tocook,Yami,kombaz,an_test_prop_50_3_train:tocook:1111,an_test_prop_50_3_train:tocook:10
an_test_prop_50_3_train,tocook,Yami,rotongan,an_test_prop_50_3_train:tocook:1107,an_test_prop_50_3_train:tocook:2
an_test_prop_50_3_train,tocount,Anuta,ta/tau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,BanjareseMalay,itung,an_test_prop_50_3_train:tocount:1121,an_test_prop_50_3_train:tocount:3
an_test_prop_50_3_train,tocount,Carolinian,paapa,an_test_prop_50_3_train:tocount:1117,an_test_prop_50_3_train:tocount:4
an_test_prop_50_3_train,tocount,Cebuano,ihap,an_test_prop_50_3_train:tocount:1120,an_test_prop_50_3_train:tocount:7
an_test_prop_50_3_train,tocount,Chuukese,annaya,an_test_prop_50_3_train:tocount:1118,an_test_prop_50_3_train:tocount:8
an_test_prop_50_3_train,tocount,ChuukeseAKATrukese,anne,an_test_prop_50_3_train:tocount:1118,an_test_prop_50_3_train:tocount:8
an_test_prop_50_3_train,tocount,EastSumbaneseKamberaSoutherndialect,diha,an_test_prop_50_3_train:tocount:1125,an_test_prop_50_3_train:tocount:7
an_test_prop_50_3_train,tocount,EastSumbaneseUmbuRatuNggaidialect,kira,an_test_prop_50_3_train:tocount:1122,an_test_prop_50_3_train:tocount:9
an_test_prop_50_3_train,tocount,FutunaEast,lau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:5
an_test_prop_50_3_train,tocount,Imorod,vilangan,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Indonesian,meŋhituŋ,an_test_prop_50_3_train:tocount:1121,an_test_prop_50_3_train:tocount:3
an_test_prop_50_3_train,tocount,Iraralay,vilangan,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Isamorong,mayvidavidang,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Itbayat,vilangan,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Itbayaten,mivilavilang,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Ivasay,vidangan,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Katingan,maniŋgap,an_test_prop_50_3_train:tocount:1123,an_test_prop_50_3_train:tocount:11
an_test_prop_50_3_train,tocount,Lakalai,gigi,an_test_prop_50_3_train:tocount:1119,an_test_prop_50_3_train:tocount:6
an_test_prop_50_3_train,tocount,Luangiua,pau/pau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:4
an_test_prop_50_3_train,tocount,MalayBahasaIndonesia,menghitung,an_test_prop_50_3_train:tocount:1121,an_test_prop_50_3_train:tocount:3
an_test_prop_50_3_train,tocount,Maori,tatau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Marquesan,ta/tau/,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Minangkabau,maetoŋ,an_test_prop_50_3_train:tocount:1121,an_test_prop_50_3_train:tocount:3
an_test_prop_50_3_train,tocount,NakanaiBilekiDialect,gigi,an_test_prop_50_3_train:tocount:1119,an_test_prop_50_3_train:tocount:6
an_test_prop_50_3_train,tocount,Niue,totou,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Ogan,ŋituŋ,an_test_prop_50_3_train:tocount:1121,an_test_prop_50_3_train:tocount:3
an_test_prop_50_3_train,tocount,Penrhyn,ta/tau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,RapanuiEasterIsland,tataku,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Rarotongan,tatau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Rarotongan,tare,an_test_prop_50_3_train:tocount:1124,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Rennellese,tau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Rurutuan,taiʔo,an_test_prop_50_3_train:tocount:1127,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Samoan,faitau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Sikaiana,pau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:4
an_test_prop_50_3_train,tocount,Surigaonon,bilang,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Tagalog,magbilang,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,TagalogAnthonydelaPaz,magbilang,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,TahitianModern,taio,an_test_prop_50_3_train:tocount:1127,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Tikopia,tau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:1
an_test_prop_50_3_train,tocount,Tongan,laua,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:5
an_test_prop_50_3_train,tocount,UveaEast,lau,an_test_prop_50_3_train:tocount:1126,an_test_prop_50_3_train:tocount:5
an_test_prop_50_3_train,tocount,WesternBukidnonManobo,bilaŋ,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocount,Woleai,watewatɛ,an_test_prop_50_3_train:tocount:1116,an_test_prop_50_3_train:tocount:10
an_test_prop_50_3_train,tocount,Woleai,paapaa,an_test_prop_50_3_train:tocount:1117,an_test_prop_50_3_train:tocount:4
an_test_prop_50_3_train,tocount,Yami,vilangan,an_test_prop_50_3_train:tocount:1115,an_test_prop_50_3_train:tocount:2
an_test_prop_50_3_train,tocry,Anuta,tangi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,BanjareseMalay,tangis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Carolinian,sang,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,DayakNgaju,manangis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,EastSumbaneseKamberaSoutherndialect,hi,an_test_prop_50_3_train:tocry:1134,an_test_prop_50_3_train:tocry:4
an_test_prop_50_3_train,tocry,EastSumbaneseUmbuRatuNggaidialect,hia,an_test_prop_50_3_train:tocry:1134,an_test_prop_50_3_train:tocry:4
an_test_prop_50_3_train,tocry,FutunaEast,tagi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Imorod,omlavi,an_test_prop_50_3_train:tocry:1129,an_test_prop_50_3_train:tocry:3
an_test_prop_50_3_train,tocry,Indonesian,menaŋis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Iraralay,omlavi,an_test_prop_50_3_train:tocry:1129,an_test_prop_50_3_train:tocry:3
an_test_prop_50_3_train,tocry,Isamorong,tomanyis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Itbayat,tomanyis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Itbayaten,tumanis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
