concept,doculect,counterpart,cc,inferredCC,db
road,URDU,səɽək,1316,ie_test_prop_50_1_test:road:5,ie_test_prop_50_1_test
rope,ANCIENT_GREEK,dezmós,1349,ie_test_prop_50_1_test:rope:19,ie_test_prop_50_1_test
rope,ANCIENT_GREEK,kálɔːs,1348,ie_test_prop_50_1_test:rope:12,ie_test_prop_50_1_test
rope,ANCIENT_GREEK,péì̯sma,1353,ie_test_prop_50_1_test:rope:20,ie_test_prop_50_1_test
rope,BELARUSIAN,vʲaˈrɔwka,1341,ie_test_prop_50_1_test:rope:5,ie_test_prop_50_1_test
rope,BIHARI,rəssa,1350,ie_test_prop_50_1_test:rope:8,ie_test_prop_50_1_test
rope,BULGARIAN,vəˈʒɛ,1345,ie_test_prop_50_1_test:rope:4,ie_test_prop_50_1_test
rope,CATALAN,kɔɾðə,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,CATALAN,kuɾðiʎ,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,CZECH,ˈprɔvaz,1345,ie_test_prop_50_1_test:rope:4,ie_test_prop_50_1_test
rope,DANISH,ʁɛˀb̥,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,DANISH,tɒw,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,DANISH_FJOLDE,tœw,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,DANISH_FJOLDE,ɹieb,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,DUTCH,tɑu,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,DUTCH,kort,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,ELFDALIAN,rɪɛp,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,ENGLISH,rəʊp,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,FAROESE,ɹaiːp,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,FAROESE,tʰo:,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,FRENCH,kɔʀd,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,GERMAN,zaĭl,1354,ie_test_prop_50_1_test:rope:13,ie_test_prop_50_1_test
rope,GREEK,sçiˈni,1344,ie_test_prop_50_1_test:rope:6,ie_test_prop_50_1_test
rope,GUTNISH_LAU,raɪp,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,GUTNISH_LAU,tuːɡ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,ICELANDIC,ˈstrɛŋɡ̊ʏr,1355,ie_test_prop_50_1_test:rope:9,ie_test_prop_50_1_test
rope,ICELANDIC,tʰøɪːɣ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,ICELANDIC,ˈreiːpʰɪ,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,ITALIAN,kɔrda,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,LATIN,ˈfuːnis,1347,ie_test_prop_50_1_test:rope:14,ie_test_prop_50_1_test
rope,MACEDONIAN,ˈjaʒɛ,1345,ie_test_prop_50_1_test:rope:4,ie_test_prop_50_1_test
rope,MARATHI,doɾ,1339,ie_test_prop_50_1_test:rope:11,ie_test_prop_50_1_test
rope,NORWEGIAN_RIKSMAL,tœʏ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,NORWEGIAN_RIKSMAL,ɾeːp,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,NORWEGIAN_RIKSMAL,ˈlìːnə,1352,ie_test_prop_50_1_test:rope:7,ie_test_prop_50_1_test
rope,OLD_CHURCH_SLAVONIC,vrɪ̆vɪ̆,1341,ie_test_prop_50_1_test:rope:5,ie_test_prop_50_1_test
rope,OLD_IRISH,loṽən,1335,ie_test_prop_50_1_test:rope:15,ie_test_prop_50_1_test
rope,OLD_IRISH,tʹe:d,1346,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,OLD_NORSE,tauɡ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,OLD_NORSE,rɛip,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,OLD_NORSE,strenɣr,1355,ie_test_prop_50_1_test:rope:9,ie_test_prop_50_1_test
rope,OLD_NORSE,ˈsiːma,1354,ie_test_prop_50_1_test:rope:6,ie_test_prop_50_1_test
rope,OLD_SWEDISH,tuːɣ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,OLD_SWEDISH,reːp,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,OLD_SWEDISH,ˈsiːmi,1354,ie_test_prop_50_1_test:rope:6,ie_test_prop_50_1_test
rope,ORIYA,ɖorɔ,1339,ie_test_prop_50_1_test:rope:11,ie_test_prop_50_1_test
rope,OSSETIC_DIGOR,bɐttɐn,1353,ie_test_prop_50_1_test:rope:10,ie_test_prop_50_1_test
rope,OSSETIC_IRON,bɐttɐn,1353,ie_test_prop_50_1_test:rope:10,ie_test_prop_50_1_test
rope,POLISH,ʂnur,1351,ie_test_prop_50_1_test:rope:16,ie_test_prop_50_1_test
rope,POLISH,ˈlina,1352,ie_test_prop_50_1_test:rope:7,ie_test_prop_50_1_test
rope,PORTUGUESE,ˈkɔɾðɐ,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,RUSSIAN,vʲirʲɔvka,1341,ie_test_prop_50_1_test:rope:5,ie_test_prop_50_1_test
rope,SERBO-CROATIAN,ˈkɔ̌nɔpats,1338,ie_test_prop_50_1_test:rope:17,ie_test_prop_50_1_test
rope,SLOVAK,ˈpɔvraz,1336,ie_test_prop_50_1_test:rope:4,ie_test_prop_50_1_test
rope,SLOVENIAN,və̂ːrw,1341,ie_test_prop_50_1_test:rope:5,ie_test_prop_50_1_test
rope,SORBIAN_LOWER,ˈpowrʲɔz,1336,ie_test_prop_50_1_test:rope:4,ie_test_prop_50_1_test
rope,SORBIAN_UPPER,ˈpojaz,1345,ie_test_prop_50_1_test:rope:4,ie_test_prop_50_1_test
rope,SPANISH,kweɾða,1340,ie_test_prop_50_1_test:rope:3,ie_test_prop_50_1_test
rope,STAVANGERSK,ʁɛɪb,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,STAVANGERSK,təʉ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,SWEDISH,re:p,1343,ie_test_prop_50_1_test:rope:2,ie_test_prop_50_1_test
rope,SWEDISH,toːɡ,1337,ie_test_prop_50_1_test:rope:1,ie_test_prop_50_1_test
rope,SWEDISH,ˈlì:na,1352,ie_test_prop_50_1_test:rope:7,ie_test_prop_50_1_test
rope,UKRAINIAN,ˈmɔtuz,1342,ie_test_prop_50_1_test:rope:18,ie_test_prop_50_1_test
rope,URDU,ɾəsːə,1350,ie_test_prop_50_1_test:rope:8,ie_test_prop_50_1_test
big,ANCIENT_GREEK,méɡas,165,ie_test_prop_50_1_test:big:6,ie_test_prop_50_1_test
big,BELARUSIAN,vʲaˈlʲikʲi,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,BIHARI,nəmhər,162,ie_test_prop_50_1_test:big:14,ie_test_prop_50_1_test
big,BULGARIAN,ɡuˈlʲam,168,ie_test_prop_50_1_test:big:5,ie_test_prop_50_1_test
big,CATALAN,gran,167,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,CZECH,ˈvɛlkiː,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,DANISH,ˈsd̥ʰoˀɐ̯,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,DANISH_FJOLDE,sduoɹ,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,DUTCH,ɣrot,161,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,ELFDALIAN,stʉːr,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,ENGLISH,bɪg,170,ie_test_prop_50_1_test:big:15,ie_test_prop_50_1_test
big,FAROESE,ˈstɔuːɹʊɹ,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,FAROESE,ˈmiːtʃɪl,165,ie_test_prop_50_1_test:big:4,ie_test_prop_50_1_test
big,FRENCH,gʀɑ̃,167,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,GERMAN,gro:s,161,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,GREEK,me̞ˈɣalo̞s,165,ie_test_prop_50_1_test:big:6,ie_test_prop_50_1_test
big,GUTNISH_LAU,ˈstɛurar,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,ICELANDIC,stouːr,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,ITALIAN,grande,167,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,LATIN,ˈɡrandis,167,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,LATIN,ˈmaŋnus,165,ie_test_prop_50_1_test:big:8,ie_test_prop_50_1_test
big,MACEDONIAN,ˈɡolɛm,168,ie_test_prop_50_1_test:big:5,ie_test_prop_50_1_test
big,MARATHI,moʈʰə,171,ie_test_prop_50_1_test:big:9,ie_test_prop_50_1_test
big,NORWEGIAN_RIKSMAL,stuːɾ,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,OLD_CHURCH_SLAVONIC,vɛlikʊ̆,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,OLD_IRISH,maɣʹe,165,ie_test_prop_50_1_test:big:10,ie_test_prop_50_1_test
big,OLD_IRISH,mo:r,172,ie_test_prop_50_1_test:big:11,ie_test_prop_50_1_test
big,OLD_NORSE,ˈmikilː,165,ie_test_prop_50_1_test:big:4,ie_test_prop_50_1_test
big,OLD_NORSE,stoːrː,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,OLD_SWEDISH,ˈmyːkil,165,ie_test_prop_50_1_test:big:4,ie_test_prop_50_1_test
big,OLD_SWEDISH,stoːr,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,ORIYA,bɔɽɔ,166,ie_test_prop_50_1_test:big:7,ie_test_prop_50_1_test
big,OSSETIC_DIGOR,ustur,173,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,OSSETIC_IRON,štyr,173,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,POLISH,ˈduʐɘ̟,163,ie_test_prop_50_1_test:big:12,ie_test_prop_50_1_test
big,PORTUGUESE,ˈɡɾɐ̃ðɨ,167,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,RUSSIAN,bolʲʂɔj,164,ie_test_prop_50_1_test:big:13,ie_test_prop_50_1_test
big,SERBO-CROATIAN,ˈvɛ̌lik,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,SLOVAK,ˈvɛlʲkiː,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,SLOVENIAN,ˈvɛ̂ːlik,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,SORBIAN_LOWER,ˈwĕɛlʲiki,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,SORBIAN_UPPER,ˈwulki,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,SPANISH,ɡɾande,167,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,STAVANGERSK,ˈstuːʁə,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,SWEDISH,stuːr,174,ie_test_prop_50_1_test:big:1,ie_test_prop_50_1_test
big,SWEDISH,gru:v,161,ie_test_prop_50_1_test:big:2,ie_test_prop_50_1_test
big,UKRAINIAN,ʋɛˈɫɪkɪj,169,ie_test_prop_50_1_test:big:3,ie_test_prop_50_1_test
big,URDU,bəɽɛ,166,ie_test_prop_50_1_test:big:7,ie_test_prop_50_1_test
rotten,ANCIENT_GREEK,saprós,1364,ie_test_prop_50_1_test:rotten:7,ie_test_prop_50_1_test
rotten,BELARUSIAN,ɣnʲiˈɫɨ,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,BULGARIAN,gniɫ,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,CATALAN,puðɾit,1362,ie_test_prop_50_1_test:rotten:4,ie_test_prop_50_1_test
rotten,CZECH,sxɲɪliː,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,DANISH,ˈʁʌðən,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,DANISH_FJOLDE,ɹɔɹn,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,DUTCH,vərsletən,1368,ie_test_prop_50_1_test:rotten:10,ie_test_prop_50_1_test
rotten,DUTCH,vərɔt,1357,ie_test_prop_50_1_test:rotten:11,ie_test_prop_50_1_test
rotten,ELFDALIAN,ˈfʉə̀skʉn,1366,ie_test_prop_50_1_test:rotten:12,ie_test_prop_50_1_test
rotten,ENGLISH,rɒtən,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,FAROESE,ˈmɔɹ̥tʃɪn,1365,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,FAROESE,ˈspɪltʰʊɹ,1367,ie_test_prop_50_1_test:rotten:13,ie_test_prop_50_1_test
rotten,FAROESE,ˈɹoːtʰɪn,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,FAROESE,ˈfɪɡ̊vɪn,1362,ie_test_prop_50_1_test:rotten:5,ie_test_prop_50_1_test
rotten,FRENCH,puʀi,1362,ie_test_prop_50_1_test:rotten:4,ie_test_prop_50_1_test
rotten,GERMAN,faŭl,1362,ie_test_prop_50_1_test:rotten:6,ie_test_prop_50_1_test
rotten,GREEK,ˈsapço̞s,1364,ie_test_prop_50_1_test:rotten:7,ie_test_prop_50_1_test
rotten,GUTNISH_LAU,ruːtn,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,GUTNISH_LAU,ˈfɛular,1362,ie_test_prop_50_1_test:rotten:6,ie_test_prop_50_1_test
rotten,ICELANDIC,ˈrɔːtʰɪnː,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,ICELANDIC,ˈfuːɪnː,1362,ie_test_prop_50_1_test:rotten:5,ie_test_prop_50_1_test
rotten,ICELANDIC,ˈmɔr̥kʰɪnː,1365,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,ITALIAN,martʃo,1363,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,LATIN,ˈputridus,1362,ie_test_prop_50_1_test:rotten:4,ie_test_prop_50_1_test
rotten,MACEDONIAN,ɡnil,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,MARATHI,səɖlelə,1361,ie_test_prop_50_1_test:rotten:14,ie_test_prop_50_1_test
rotten,MARATHI,səɖka,1361,ie_test_prop_50_1_test:rotten:8,ie_test_prop_50_1_test
rotten,NORWEGIAN_RIKSMAL,ˈmùɾkən,1365,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,NORWEGIAN_RIKSMAL,ˈɾɔ̀tːən,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,OLD_CHURCH_SLAVONIC,sʊ̆ɡnilʊ̆,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,OLD_IRISH,loβθa,1358,ie_test_prop_50_1_test:rotten:15,ie_test_prop_50_1_test
rotten,OLD_IRISH,morgθe,1369,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,OLD_NORSE,ˈmorkinː,1365,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,OLD_NORSE,ˈrotinː,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,OLD_NORSE,ˈfuːna,1362,ie_test_prop_50_1_test:rotten:5,ie_test_prop_50_1_test
rotten,OLD_NORSE,ˈfuːinː,1362,ie_test_prop_50_1_test:rotten:5,ie_test_prop_50_1_test
rotten,OLD_SWEDISH,ˈruːtin,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,ORIYA,pɔča,1360,ie_test_prop_50_1_test:rotten:16,ie_test_prop_50_1_test
rotten,ORIYA,sɔɖha,1361,ie_test_prop_50_1_test:rotten:8,ie_test_prop_50_1_test
rotten,OSSETIC_DIGOR,ɐmbud,1362,ie_test_prop_50_1_test:rotten:9,ie_test_prop_50_1_test
rotten,OSSETIC_IRON,ɐmbyd,1362,ie_test_prop_50_1_test:rotten:9,ie_test_prop_50_1_test
rotten,POLISH,zɡɲiwɘ̟,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,PORTUGUESE,ˈpodɾɨ,1362,ie_test_prop_50_1_test:rotten:4,ie_test_prop_50_1_test
rotten,RUSSIAN,gnʲiɫɔj,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,SERBO-CROATIAN,ˈɡɲîɔ,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,SERBO-CROATIAN,ˈtrûɔ,1356,ie_test_prop_50_1_test:rotten:17,ie_test_prop_50_1_test
rotten,SLOVAK,ˈzɦɲitiː,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,SLOVENIAN,gnîːw,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,SORBIAN_LOWER,ˈzɡɲitɘ̟,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,SORBIAN_UPPER,ˈznʲiwɘ̟,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rotten,SPANISH,poðɾiðo,1362,ie_test_prop_50_1_test:rotten:4,ie_test_prop_50_1_test
rotten,STAVANGERSK,ˈʁòːdn̩,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,SWEDISH,ˈmɵ̀rkən,1365,ie_test_prop_50_1_test:rotten:3,ie_test_prop_50_1_test
rotten,SWEDISH,ˈrɵ̀tːən,1357,ie_test_prop_50_1_test:rotten:2,ie_test_prop_50_1_test
rotten,UKRAINIAN,ɦnɪˈɫɪj,1359,ie_test_prop_50_1_test:rotten:1,ie_test_prop_50_1_test
rub,ANCIENT_GREEK,tríːbɔː,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,BELARUSIAN,ˈtsʲɛrtsʲi,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,BIHARI,mələb,1388,ie_test_prop_50_1_test:rub:5,ie_test_prop_50_1_test
rub,BULGARIAN,ˈtrijə,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,CATALAN,frəɣa,1384,ie_test_prop_50_1_test:rub:3,ie_test_prop_50_1_test
rub,CZECH,tr̝̊iːt,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,DANISH,ˈg̥ni:ðə,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,DANISH_FJOLDE,ɡnusɡ,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,DUTCH,vrɛivən,1382,ie_test_prop_50_1_test:rub:13,ie_test_prop_50_1_test
rub,ELFDALIAN,ˈgnʉ̀kɔ,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,ENGLISH,rʌb,1391,ie_test_prop_50_1_test:rub:6,ie_test_prop_50_1_test
rub,FAROESE,ˈɡ̊nʊd̥ʒːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,FAROESE,ˈnaɹːa,1383,ie_test_prop_50_1_test:rub:7,ie_test_prop_50_1_test
rub,FRENCH,fʀɔte,1384,ie_test_prop_50_1_test:rub:3,ie_test_prop_50_1_test
rub,GERMAN,raĭbn̩,1382,ie_test_prop_50_1_test:rub:8,ie_test_prop_50_1_test
rub,GREEK,ˈtrivo̞,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,GUTNISH_LAU,ˈɡnuɡːɛ,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,GUTNISH_LAU,ˈɡnɛɪdɛ,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,ICELANDIC,ˈnʏɡ̊ːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,ICELANDIC,ˈnuːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,ITALIAN,fregare,1384,ie_test_prop_50_1_test:rub:3,ie_test_prop_50_1_test
rub,LATIN,friˈkaːre,1384,ie_test_prop_50_1_test:rub:3,ie_test_prop_50_1_test
rub,MACEDONIAN,ˈtriɛ,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,MARATHI,gʰasɳe,1389,ie_test_prop_50_1_test:rub:9,ie_test_prop_50_1_test
rub,NORWEGIAN_RIKSMAL,ɡniː,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,OLD_CHURCH_SLAVONIC,tr̩ʲti,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,OLD_IRISH,konˈmʹelʹ,1388,ie_test_prop_50_1_test:rub:10,ie_test_prop_50_1_test
rub,OLD_NORSE,ˈɡnuːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,OLD_SWEDISH,ˈɡnoːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,OLD_SWEDISH,ˈɡniːða,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,OLD_SWEDISH,ˈɡnuɡːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,ORIYA,ghɔsiba,1389,ie_test_prop_50_1_test:rub:11,ie_test_prop_50_1_test
rub,OSSETIC_DIGOR,sɐrf,1390,ie_test_prop_50_1_test:rub:4,ie_test_prop_50_1_test
rub,OSSETIC_IRON,šɐrf,1390,ie_test_prop_50_1_test:rub:4,ie_test_prop_50_1_test
rub,POLISH,ˈtʂɛtɕ,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,PORTUGUESE,ɨʃfɾɨˈɡaɾ,1384,ie_test_prop_50_1_test:rub:3,ie_test_prop_50_1_test
rub,RUSSIAN,tʲɛrʲɛtʲ,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,SERBO-CROATIAN,ˈtř̩ːʎati,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,SLOVAK,triɛc,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,SLOVENIAN,ˈtrěːti,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,SORBIAN_LOWER,trʲɪɕ,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,SORBIAN_UPPER,tʀɪtʃ,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,SPANISH,fɾotaɾ,1384,ie_test_prop_50_1_test:rub:3,ie_test_prop_50_1_test
rub,STAVANGERSK,gniː,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,SWEDISH,ˈgnɵ̀gːa,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,SWEDISH,ˈgnì:da,1386,ie_test_prop_50_1_test:rub:1,ie_test_prop_50_1_test
rub,UKRAINIAN,ˈtɛrtɪ,1385,ie_test_prop_50_1_test:rub:2,ie_test_prop_50_1_test
rub,URDU,ɾəɡəɽnə,1387,ie_test_prop_50_1_test:rub:12,ie_test_prop_50_1_test
sand,ANCIENT_GREEK,ámmos,1397,ie_test_prop_50_1_test:sand:4,ie_test_prop_50_1_test
sand,BELARUSIAN,pʲaˈsɔk,1401,ie_test_prop_50_1_test:sand:2,ie_test_prop_50_1_test
sand,BIHARI,baul,1404,ie_test_prop_50_1_test:sand:6,ie_test_prop_50_1_test
sand,BULGARIAN,ˈpʲasək,1401,ie_test_prop_50_1_test:sand:2,ie_test_prop_50_1_test
sand,CZECH,ˈpiːsɛk,1401,ie_test_prop_50_1_test:sand:2,ie_test_prop_50_1_test
sand,DANISH,sanˀ,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,DANISH_FJOLDE,sɑːnʲ,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,DUTCH,zɑnt,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,ELFDALIAN,sɑnd,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,ENGLISH,sænd,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,FAROESE,ˈsand̥ʊɹ,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,FRENCH,sɑbl,1397,ie_test_prop_50_1_test:sand:7,ie_test_prop_50_1_test
sand,GERMAN,sant,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,GREEK,ˈamo̞s,1397,ie_test_prop_50_1_test:sand:4,ie_test_prop_50_1_test
sand,GUTNISH_LAU,sand,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,ICELANDIC,ˈsand̥ʏr,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,ITALIAN,sabbja,1397,ie_test_prop_50_1_test:sand:7,ie_test_prop_50_1_test
sand,ITALIAN,rena,1400,ie_test_prop_50_1_test:sand:3,ie_test_prop_50_1_test
sand,LATIN,haˈreːna,1400,ie_test_prop_50_1_test:sand:3,ie_test_prop_50_1_test
sand,MACEDONIAN,ˈpesɔk,1401,ie_test_prop_50_1_test:sand:2,ie_test_prop_50_1_test
sand,MARATHI,reti:,1399,ie_test_prop_50_1_test:sand:5,ie_test_prop_50_1_test
sand,NORWEGIAN_RIKSMAL,sanː,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,OLD_CHURCH_SLAVONIC,pæsʊ̆kʊ̆,1401,ie_test_prop_50_1_test:sand:2,ie_test_prop_50_1_test
sand,OLD_IRISH,ganʹəṽ,1402,ie_test_prop_50_1_test:sand:10,ie_test_prop_50_1_test
sand,OLD_NORSE,sandr,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,OLD_SWEDISH,ˈsander,1397,ie_test_prop_50_1_test:sand:1,ie_test_prop_50_1_test
sand,ORIYA,bali,1404,ie_test_prop_50_1_test:sand:6,ie_test_prop_50_1_test
sand,OSSETIC_DIGOR,ɐzmensɐ,1398,ie_test_prop_50_1_test:sand:9,ie_test_prop_50_1_test
sand,OSSETIC_IRON,žmiš,1398,ie_test_prop_50_1_test:sand:8,ie_test_prop_50_1_test
sand,POLISH,ˈpjasɛk,1401,ie_test_prop_50_1_test:sand:2,ie_test_prop_50_1_test
sand,PORTUGUESE,ɐˈɾejɐ,1403,ie_test_prop_50_1_test:sand:3,ie_test_prop_50_1_test
