concept,doculect,counterpart,cc,inferredCC,db
squeeze,Komi-Permyak,ʒmitnɯ,3287,ura_prop_50_2_test:squeeze:2,ura_prop_50_2_test
squeeze,Komi-Zyrian,nɯrnɯ,45,ura_prop_50_2_test:squeeze:1,ura_prop_50_2_test
squeeze,Komi-Zyrian,ʎiʨkɯnɯ,3286,ura_prop_50_2_test:squeeze:6,ura_prop_50_2_test
squeeze,Nganasan,mebkiɕi,3274,ura_prop_50_2_test:squeeze:5,ura_prop_50_2_test
squeeze,Selkup,ɯp,3275,ura_prop_50_2_test:squeeze:4,ura_prop_50_2_test
squeeze,Udmurt,ɲurɑnɯ,45,ura_prop_50_2_test:squeeze:1,ura_prop_50_2_test
squeeze,Udmurt,pɑʨkɑtɯnɯ,3289,ura_prop_50_2_test:squeeze:3,ura_prop_50_2_test
kill,Erzya,mɑʃtoms,2804,ura_prop_50_2_test:kill:7,ura_prop_50_2_test
kill,Erzya,ʧɑvoms,2805,ura_prop_50_2_test:kill:6,ura_prop_50_2_test
kill,Ingrian,surmɑd̥ɑ,2809,ura_prop_50_2_test:kill:2,ura_prop_50_2_test
kill,Komi-Permyak,vijnɯ,2808,ura_prop_50_2_test:kill:1,ura_prop_50_2_test
kill,Komi-Zyrian,kulɤdnɯ,2807,ura_prop_50_2_test:kill:5,ura_prop_50_2_test
kill,Komi-Zyrian,vijnɯ,2808,ura_prop_50_2_test:kill:1,ura_prop_50_2_test
kill,Nganasan,kotudʲɑ,2807,ura_prop_50_2_test:kill:4,ura_prop_50_2_test
kill,Selkup,quə̠t,2807,ura_prop_50_2_test:kill:3,ura_prop_50_2_test
kill,Udmurt,viɯnɯ,2808,ura_prop_50_2_test:kill:1,ura_prop_50_2_test
count,Erzya,lovoms,8,ura_prop_50_2_test:count:5,ura_prop_50_2_test
count,Ingrian,lɑskiɑ,2462,ura_prop_50_2_test:count:4,ura_prop_50_2_test
count,Komi-Permyak,lɯdʲdʲɯnɯ,2463,ura_prop_50_2_test:count:1,ura_prop_50_2_test
count,Komi-Zyrian,lɯdʲdʲɯnɯ,2463,ura_prop_50_2_test:count:1,ura_prop_50_2_test
count,Nganasan,tuəbtusɑ,2464,ura_prop_50_2_test:count:3,ura_prop_50_2_test
count,Selkup,toːr,9,ura_prop_50_2_test:count:2,ura_prop_50_2_test
count,Udmurt,lɯʥʥɯnɯ,2463,ura_prop_50_2_test:count:1,ura_prop_50_2_test
yellow,Erzya,oʒo,3574,ura_prop_50_2_test:yellow:5,ura_prop_50_2_test
yellow,Ingrian,keltɑin,3572,ura_prop_50_2_test:yellow:6,ura_prop_50_2_test
yellow,Komi-Permyak,veʒ,3573,ura_prop_50_2_test:yellow:1,ura_prop_50_2_test
yellow,Komi-Zyrian,viʒ,3573,ura_prop_50_2_test:yellow:1,ura_prop_50_2_test
yellow,Nganasan,todʲɑkuə,3579,ura_prop_50_2_test:yellow:4,ura_prop_50_2_test
yellow,Selkup,pɑtəʎ,3580,ura_prop_50_2_test:yellow:3,ura_prop_50_2_test
yellow,Udmurt,ʧuʒ,3576,ura_prop_50_2_test:yellow:2,ura_prop_50_2_test
full,Erzya,peʃkɕe,2682,ura_prop_50_2_test:full:6,ura_prop_50_2_test
full,Ingrian,tæyz,2681,ura_prop_50_2_test:full:2,ura_prop_50_2_test
full,Komi-Permyak,tɯr,2684,ura_prop_50_2_test:full:1,ura_prop_50_2_test
full,Komi-Zyrian,tɯr,2684,ura_prop_50_2_test:full:1,ura_prop_50_2_test
full,Nganasan,dʲulsɯə,2685,ura_prop_50_2_test:full:5,ura_prop_50_2_test
full,Nganasan,myntyɕɑ,2686,ura_prop_50_2_test:full:4,ura_prop_50_2_test
full,Selkup,tiːrəʎ,2684,ura_prop_50_2_test:full:3,ura_prop_50_2_test
full,Udmurt,tɯr,2684,ura_prop_50_2_test:full:1,ura_prop_50_2_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_prop_50_2_test:freeze:7,ura_prop_50_2_test
freeze,Erzya,ejendɑms,2675,ura_prop_50_2_test:freeze:6,ura_prop_50_2_test
freeze,Erzya,keʎems,2676,ura_prop_50_2_test:freeze:5,ura_prop_50_2_test
freeze,Ingrian,jæːttyæ,24,ura_prop_50_2_test:freeze:2,ura_prop_50_2_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_prop_50_2_test:freeze:1,ura_prop_50_2_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_prop_50_2_test:freeze:1,ura_prop_50_2_test
freeze,Nganasan,kəntɯdʲi,2679,ura_prop_50_2_test:freeze:4,ura_prop_50_2_test
freeze,Selkup,qɑntə,2679,ura_prop_50_2_test:freeze:3,ura_prop_50_2_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_prop_50_2_test:freeze:1,ura_prop_50_2_test
hunt,Ingrian,jɑhti,2773,ura_prop_50_2_test:hunt:6,ura_prop_50_2_test
hunt,Komi-Permyak,vɤrɑvnɯ,2777,ura_prop_50_2_test:hunt:1,ura_prop_50_2_test
hunt,Komi-Zyrian,vɤrɑvnɯ,2777,ura_prop_50_2_test:hunt:1,ura_prop_50_2_test
hunt,Nganasan,bɑsudʲɑ,2781,ura_prop_50_2_test:hunt:5,ura_prop_50_2_test
hunt,Nganasan,kotədʲɑ,2775,ura_prop_50_2_test:hunt:4,ura_prop_50_2_test
hunt,Selkup,suːrəməj,2780,ura_prop_50_2_test:hunt:3,ura_prop_50_2_test
hunt,Udmurt,pɤjʃurɑnɯ,2774,ura_prop_50_2_test:hunt:1,ura_prop_50_2_test
hunt,Udmurt,ɲuleskɑnɯ,2778,ura_prop_50_2_test:hunt:2,ura_prop_50_2_test
split,Erzya,lɑzoms,3260,ura_prop_50_2_test:split:9,ura_prop_50_2_test
split,Ingrian,hɑlɑissɑ,3258,ura_prop_50_2_test:split:8,ura_prop_50_2_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_prop_50_2_test:split:7,ura_prop_50_2_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_prop_50_2_test:split:6,ura_prop_50_2_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_prop_50_2_test:split:5,ura_prop_50_2_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_prop_50_2_test:split:4,ura_prop_50_2_test
split,Nganasan,ʧəirɕi,3271,ura_prop_50_2_test:split:3,ura_prop_50_2_test
split,Selkup,pɑʨɑl,3266,ura_prop_50_2_test:split:2,ura_prop_50_2_test
split,Udmurt,piʎɯnɯ,3263,ura_prop_50_2_test:split:1,ura_prop_50_2_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_prop_50_2_test:stand:5,ura_prop_50_2_test
stand,Ingrian,seissæ,3306,ura_prop_50_2_test:stand:4,ura_prop_50_2_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_prop_50_2_test:stand:1,ura_prop_50_2_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_prop_50_2_test:stand:1,ura_prop_50_2_test
stand,Nganasan,nənsɯdʲi,3309,ura_prop_50_2_test:stand:3,ura_prop_50_2_test
stand,Selkup,nɯŋki,3309,ura_prop_50_2_test:stand:2,ura_prop_50_2_test
stand,Udmurt,sɯlɯnɯ,3307,ura_prop_50_2_test:stand:1,ura_prop_50_2_test
walk,Erzya,jɑkɑms,3470,ura_prop_50_2_test:walk:6,ura_prop_50_2_test
walk,Ingrian,kævellæ,3469,ura_prop_50_2_test:walk:2,ura_prop_50_2_test
walk,Komi-Permyak,vetlɤtlɯnɯ,3472,ura_prop_50_2_test:walk:1,ura_prop_50_2_test
walk,Komi-Zyrian,vetlɯnɯ,3472,ura_prop_50_2_test:walk:1,ura_prop_50_2_test
walk,Nganasan,dʲoðyrɕɑ,3476,ura_prop_50_2_test:walk:5,ura_prop_50_2_test
walk,Selkup,qyəl,3477,ura_prop_50_2_test:walk:4,ura_prop_50_2_test
walk,Udmurt,wɑmɯʃtɯnɯ,3473,ura_prop_50_2_test:walk:3,ura_prop_50_2_test
walk,Udmurt,vetlɯnɯ,3472,ura_prop_50_2_test:walk:1,ura_prop_50_2_test
rub,Erzya,ʧovɑms,3085,ura_prop_50_2_test:rub:9,ura_prop_50_2_test
rub,Erzya,jozɑms,3086,ura_prop_50_2_test:rub:8,ura_prop_50_2_test
rub,Ingrian,ihmɑd̥ɑ,3096,ura_prop_50_2_test:rub:4,ura_prop_50_2_test
rub,Ingrian,heːrojɑ,3084,ura_prop_50_2_test:rub:3,ura_prop_50_2_test
rub,Komi-Permyak,zɯrtnɯ,3087,ura_prop_50_2_test:rub:1,ura_prop_50_2_test
rub,Komi-Permyak,tʲoritnɯ,3095,ura_prop_50_2_test:rub:1,ura_prop_50_2_test
rub,Komi-Permyak,ɲirtnɯ,3088,ura_prop_50_2_test:rub:2,ura_prop_50_2_test
rub,Komi-Zyrian,zɯrɑvnɯ,3087,ura_prop_50_2_test:rub:1,ura_prop_50_2_test
rub,Komi-Zyrian,ɲirɑvnɯ,3088,ura_prop_50_2_test:rub:2,ura_prop_50_2_test
rub,Nganasan,ɲɑkidʲɑ,3099,ura_prop_50_2_test:rub:7,ura_prop_50_2_test
rub,Selkup,pyːqəlʧəkku,3091,ura_prop_50_2_test:rub:6,ura_prop_50_2_test
rub,Udmurt,zɯrɑnɯ,3087,ura_prop_50_2_test:rub:1,ura_prop_50_2_test
rub,Udmurt,posɯnɯ,3089,ura_prop_50_2_test:rub:5,ura_prop_50_2_test
push,Erzya,tulkɑdʲems,3014,ura_prop_50_2_test:push:7,ura_prop_50_2_test
push,Ingrian,lyg̊æd̥æ,3013,ura_prop_50_2_test:push:6,ura_prop_50_2_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_prop_50_2_test:push:2,ura_prop_50_2_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_prop_50_2_test:push:1,ura_prop_50_2_test
push,Komi-Zyrian,tojnɯ,3012,ura_prop_50_2_test:push:1,ura_prop_50_2_test
push,Nganasan,nomədʲɑ,3025,ura_prop_50_2_test:push:5,ura_prop_50_2_test
push,Selkup,noqqo,3021,ura_prop_50_2_test:push:4,ura_prop_50_2_test
push,Udmurt,dongɯnɯ,3016,ura_prop_50_2_test:push:3,ura_prop_50_2_test
throw,Erzya,jortoms,3424,ura_prop_50_2_test:throw:9,ura_prop_50_2_test
throw,Erzya,kɑjɑms,3425,ura_prop_50_2_test:throw:8,ura_prop_50_2_test
throw,Ingrian,heittæː,3420,ura_prop_50_2_test:throw:7,ura_prop_50_2_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_prop_50_2_test:throw:1,ura_prop_50_2_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_prop_50_2_test:throw:1,ura_prop_50_2_test
throw,Komi-Zyrian,kojnɯ,3425,ura_prop_50_2_test:throw:2,ura_prop_50_2_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_prop_50_2_test:throw:1,ura_prop_50_2_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_prop_50_2_test:throw:6,ura_prop_50_2_test
throw,Nganasan,sətəməsɑ,3423,ura_prop_50_2_test:throw:5,ura_prop_50_2_test
throw,Selkup,ʨɑʧʧə,3431,ura_prop_50_2_test:throw:4,ura_prop_50_2_test
throw,Udmurt,kujɑnɯ,3425,ura_prop_50_2_test:throw:2,ura_prop_50_2_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_prop_50_2_test:throw:3,ura_prop_50_2_test
sew,Erzya,stɑms,3150,ura_prop_50_2_test:sew:6,ura_prop_50_2_test
sew,Ingrian,ommellɑ,3149,ura_prop_50_2_test:sew:2,ura_prop_50_2_test
sew,Komi-Permyak,vurnɯ,3151,ura_prop_50_2_test:sew:1,ura_prop_50_2_test
sew,Komi-Zyrian,vurnɯ,3151,ura_prop_50_2_test:sew:1,ura_prop_50_2_test
sew,Nganasan,soʧədʲɑ,3153,ura_prop_50_2_test:sew:5,ura_prop_50_2_test
sew,Nganasan,sonsɯdʲi,3155,ura_prop_50_2_test:sew:4,ura_prop_50_2_test
sew,Selkup,ɕyːttə,3153,ura_prop_50_2_test:sew:3,ura_prop_50_2_test
sew,Udmurt,vurɯnɯ,3151,ura_prop_50_2_test:sew:1,ura_prop_50_2_test
if,Erzya,butʲi,2799,ura_prop_50_2_test:if:3,ura_prop_50_2_test
if,Ingrian,joz,2797,ura_prop_50_2_test:if:4,ura_prop_50_2_test
if,Komi-Permyak,kɤ,2798,ura_prop_50_2_test:if:1,ura_prop_50_2_test
if,Komi-Zyrian,kɤ,2798,ura_prop_50_2_test:if:1,ura_prop_50_2_test
if,Selkup,qɑtɑ,2801,ura_prop_50_2_test:if:2,ura_prop_50_2_test
if,Udmurt,ke,2798,ura_prop_50_2_test:if:1,ura_prop_50_2_test
at,Erzya,kedʲse,2340,ura_prop_50_2_test:at:2,ura_prop_50_2_test
at,Erzya,peʎe,2343,ura_prop_50_2_test:at:5,ura_prop_50_2_test
at,Ingrian,loːn,2338,ura_prop_50_2_test:at:3,ura_prop_50_2_test
at,Komi-Permyak,sɑjɯn,2348,ura_prop_50_2_test:at:1,ura_prop_50_2_test
at,Komi-Permyak,dɯnɯn,2351,ura_prop_50_2_test:at:1,ura_prop_50_2_test
at,Komi-Zyrian,dorɯn,2341,ura_prop_50_2_test:at:1,ura_prop_50_2_test
at,Komi-Zyrian,ordɯn,2342,ura_prop_50_2_test:at:1,ura_prop_50_2_test
at,Selkup,nɑːnə,2347,ura_prop_50_2_test:at:4,ura_prop_50_2_test
at,Udmurt,dorɯn,2341,ura_prop_50_2_test:at:1,ura_prop_50_2_test
at,Udmurt,urtsɯn,2342,ura_prop_50_2_test:at:1,ura_prop_50_2_test
die,Erzya,kuloms,2476,ura_prop_50_2_test:die:2,ura_prop_50_2_test
die,Ingrian,koːllɑ,2476,ura_prop_50_2_test:die:2,ura_prop_50_2_test
die,Komi-Permyak,kuvnɯ,2476,ura_prop_50_2_test:die:1,ura_prop_50_2_test
die,Komi-Zyrian,kuvnɯ,2476,ura_prop_50_2_test:die:1,ura_prop_50_2_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_prop_50_2_test:die:5,ura_prop_50_2_test
die,Nganasan,kuədʲɑ,2476,ura_prop_50_2_test:die:4,ura_prop_50_2_test
die,Selkup,quː,2476,ura_prop_50_2_test:die:3,ura_prop_50_2_test
die,Udmurt,kulɯnɯ,2476,ura_prop_50_2_test:die:1,ura_prop_50_2_test
two,Erzya,kɑvto,3463,ura_prop_50_2_test:two:3,ura_prop_50_2_test
two,Ingrian,kɑks,3463,ura_prop_50_2_test:two:1,ura_prop_50_2_test
two,Komi-Permyak,kɯk,3463,ura_prop_50_2_test:two:1,ura_prop_50_2_test
two,Komi-Zyrian,kɯk,3463,ura_prop_50_2_test:two:1,ura_prop_50_2_test
two,Nganasan,ɕiti,3463,ura_prop_50_2_test:two:2,ura_prop_50_2_test
two,Selkup,ɕitə,3463,ura_prop_50_2_test:two:2,ura_prop_50_2_test
two,Udmurt,kɯk,3463,ura_prop_50_2_test:two:1,ura_prop_50_2_test
red,Erzya,jɑkstʲerʲe,3034,ura_prop_50_2_test:red:5,ura_prop_50_2_test
red,Ingrian,punˑɑin,3033,ura_prop_50_2_test:red:4,ura_prop_50_2_test
red,Komi-Permyak,gɤrd,3035,ura_prop_50_2_test:red:1,ura_prop_50_2_test
red,Komi-Zyrian,gɤrd,3035,ura_prop_50_2_test:red:1,ura_prop_50_2_test
red,Nganasan,dʲɑbɑkuo,3040,ura_prop_50_2_test:red:3,ura_prop_50_2_test
red,Selkup,ɲɑːrqə,3038,ura_prop_50_2_test:red:2,ura_prop_50_2_test
red,Udmurt,gord,3035,ura_prop_50_2_test:red:1,ura_prop_50_2_test
swell,Erzya,tɑrgoʑems,3343,ura_prop_50_2_test:swell:5,ura_prop_50_2_test
swell,Ingrian,pɑisuɑ,3341,ura_prop_50_2_test:swell:6,ura_prop_50_2_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_prop_50_2_test:swell:1,ura_prop_50_2_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_prop_50_2_test:swell:1,ura_prop_50_2_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_prop_50_2_test:swell:1,ura_prop_50_2_test
swell,Nganasan,hoɲydʲi,3353,ura_prop_50_2_test:swell:4,ura_prop_50_2_test
swell,Selkup,ʧɑŋku,3350,ura_prop_50_2_test:swell:3,ura_prop_50_2_test
swell,Udmurt,pɯktɯnɯ,3345,ura_prop_50_2_test:swell:1,ura_prop_50_2_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_prop_50_2_test:swell:2,ura_prop_50_2_test
and,Erzya,i,2303,ura_prop_50_2_test:and:2,ura_prop_50_2_test
and,Erzya,di,2312,ura_prop_50_2_test:and:1,ura_prop_50_2_test
and,Ingrian,jɑ,2309,ura_prop_50_2_test:and:1,ura_prop_50_2_test
and,Ingrian,i,2303,ura_prop_50_2_test:and:2,ura_prop_50_2_test
and,Ingrian,tɑ,2312,ura_prop_50_2_test:and:1,ura_prop_50_2_test
and,Komi-Permyak,i,2303,ura_prop_50_2_test:and:2,ura_prop_50_2_test
and,Komi-Permyak,dɑ,2312,ura_prop_50_2_test:and:1,ura_prop_50_2_test
and,Komi-Zyrian,i,2303,ura_prop_50_2_test:and:2,ura_prop_50_2_test
and,Komi-Zyrian,dɑ,2312,ura_prop_50_2_test:and:1,ura_prop_50_2_test
and,Selkup,ɑj,2309,ura_prop_50_2_test:and:3,ura_prop_50_2_test
and,Udmurt,i,2303,ura_prop_50_2_test:and:2,ura_prop_50_2_test
and,Udmurt,dɑ,2312,ura_prop_50_2_test:and:1,ura_prop_50_2_test
sleep,Erzya,udoms,3196,ura_prop_50_2_test:sleep:6,ura_prop_50_2_test
sleep,Ingrian,nukkuɑ,3194,ura_prop_50_2_test:sleep:5,ura_prop_50_2_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_prop_50_2_test:sleep:2,ura_prop_50_2_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_prop_50_2_test:sleep:1,ura_prop_50_2_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_prop_50_2_test:sleep:1,ura_prop_50_2_test
sleep,Nganasan,kunduɑsɑ,3200,ura_prop_50_2_test:sleep:4,ura_prop_50_2_test
sleep,Selkup,qonti,3200,ura_prop_50_2_test:sleep:3,ura_prop_50_2_test
sleep,Udmurt,iʑɯnɯ,3198,ura_prop_50_2_test:sleep:1,ura_prop_50_2_test
there,Erzya,toso,3372,ura_prop_50_2_test:there:7,ura_prop_50_2_test
there,Erzya,ɕese,3373,ura_prop_50_2_test:there:6,ura_prop_50_2_test
there,Ingrian,toːɑl,3372,ura_prop_50_2_test:there:2,ura_prop_50_2_test
there,Komi-Permyak,setɤn,3373,ura_prop_50_2_test:there:1,ura_prop_50_2_test
there,Komi-Zyrian,sen,3373,ura_prop_50_2_test:there:1,ura_prop_50_2_test
there,Komi-Zyrian,estɤn,49,ura_prop_50_2_test:there:1,ura_prop_50_2_test
there,Nganasan,əməɲi,3374,ura_prop_50_2_test:there:5,ura_prop_50_2_test
there,Nganasan,təni,3372,ura_prop_50_2_test:there:4,ura_prop_50_2_test
there,Selkup,toːntə,3372,ura_prop_50_2_test:there:3,ura_prop_50_2_test
there,Udmurt,otɯn,3375,ura_prop_50_2_test:there:1,ura_prop_50_2_test
other,Erzya,ombo,2975,ura_prop_50_2_test:other:7,ura_prop_50_2_test
other,Erzya,ʎijɑ,2980,ura_prop_50_2_test:other:6,ura_prop_50_2_test
other,Ingrian,toin,2973,ura_prop_50_2_test:other:2,ura_prop_50_2_test
other,Komi-Permyak,mɤd,2974,ura_prop_50_2_test:other:1,ura_prop_50_2_test
other,Komi-Zyrian,mɤd,2974,ura_prop_50_2_test:other:1,ura_prop_50_2_test
other,Nganasan,hunsəː,2979,ura_prop_50_2_test:other:5,ura_prop_50_2_test
other,Nganasan,ŋɑmiɑj,2978,ura_prop_50_2_test:other:4,ura_prop_50_2_test
other,Selkup,ɑːmə,2978,ura_prop_50_2_test:other:3,ura_prop_50_2_test
other,Udmurt,muket,2974,ura_prop_50_2_test:other:1,ura_prop_50_2_test
dust,Erzya,puʎ,2536,ura_prop_50_2_test:dust:1,ura_prop_50_2_test
dust,Erzya,ʧeʎke,2531,ura_prop_50_2_test:dust:2,ura_prop_50_2_test
dust,Ingrian,pølly,2527,ura_prop_50_2_test:dust:1,ura_prop_50_2_test
dust,Komi-Permyak,bus,2530,ura_prop_50_2_test:dust:1,ura_prop_50_2_test
dust,Komi-Zyrian,bus,2530,ura_prop_50_2_test:dust:1,ura_prop_50_2_test
dust,Nganasan,dʲɑŋ,12,ura_prop_50_2_test:dust:3,ura_prop_50_2_test
dust,Nganasan,ʎiʎə,2537,ura_prop_50_2_test:dust:4,ura_prop_50_2_test
dust,Selkup,punɑ,2534,ura_prop_50_2_test:dust:5,ura_prop_50_2_test
dust,Udmurt,tuzon,2535,ura_prop_50_2_test:dust:6,ura_prop_50_2_test
flow,Erzya,ʧudʲems,2630,ura_prop_50_2_test:flow:4,ura_prop_50_2_test
flow,Ingrian,virrɑd̥ɑ,21,ura_prop_50_2_test:flow:5,ura_prop_50_2_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_prop_50_2_test:flow:1,ura_prop_50_2_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_prop_50_2_test:flow:1,ura_prop_50_2_test
flow,Nganasan,luɑʔtusɑ,2638,ura_prop_50_2_test:flow:3,ura_prop_50_2_test
flow,Selkup,kŋ,2636,ura_prop_50_2_test:flow:2,ura_prop_50_2_test
flow,Udmurt,vijɑnɯ,21,ura_prop_50_2_test:flow:1,ura_prop_50_2_test
flow,Udmurt,bɯʑɯnɯ,21,ura_prop_50_2_test:flow:1,ura_prop_50_2_test
burn,Erzya,pɑloms,2436,ura_prop_50_2_test:burn:2,ura_prop_50_2_test
burn,Ingrian,pɑlˑɑː,2436,ura_prop_50_2_test:burn:2,ura_prop_50_2_test
burn,Komi-Permyak,soʨʨɯnɯ,2440,ura_prop_50_2_test:burn:1,ura_prop_50_2_test
burn,Komi-Zyrian,lomɑvnɯ,2438,ura_prop_50_2_test:burn:1,ura_prop_50_2_test
burn,Komi-Zyrian,sotʲʨɯnɯ,2440,ura_prop_50_2_test:burn:1,ura_prop_50_2_test
burn,Selkup,ɑm,2443,ura_prop_50_2_test:burn:3,ura_prop_50_2_test
burn,Udmurt,ʤuɑnɯ,2440,ura_prop_50_2_test:burn:1,ura_prop_50_2_test
lie down,Erzya,mɑdʲeʑ_ɑʃtʲems,2852,ura_prop_50_2_test:lie down:4,ura_prop_50_2_test
lie down,Komi-Permyak,kujlɯnɯ,2853,ura_prop_50_2_test:lie down:1,ura_prop_50_2_test
lie down,Komi-Zyrian,kujlɯnɯ,2853,ura_prop_50_2_test:lie down:1,ura_prop_50_2_test
lie down,Nganasan,toɲdʲiɑjʧisɯ,2857,ura_prop_50_2_test:lie down:3,ura_prop_50_2_test
lie down,Selkup,ippi,2855,ura_prop_50_2_test:lie down:2,ura_prop_50_2_test
lie down,Udmurt,kɯʎʎɯnɯ,2853,ura_prop_50_2_test:lie down:1,ura_prop_50_2_test
fire,Erzya,tol,2608,ura_prop_50_2_test:fire:1,ura_prop_50_2_test
fire,Ingrian,tuli,2608,ura_prop_50_2_test:fire:1,ura_prop_50_2_test
fire,Komi-Permyak,bi,2609,ura_prop_50_2_test:fire:2,ura_prop_50_2_test
fire,Komi-Zyrian,bi,2609,ura_prop_50_2_test:fire:2,ura_prop_50_2_test
fire,Nganasan,tuj,2608,ura_prop_50_2_test:fire:1,ura_prop_50_2_test
fire,Selkup,tyː,2608,ura_prop_50_2_test:fire:1,ura_prop_50_2_test
fire,Udmurt,tɯl,2608,ura_prop_50_2_test:fire:1,ura_prop_50_2_test
woods,Erzya,virʲ,3549,ura_prop_50_2_test:woods:1,ura_prop_50_2_test
woods,Ingrian,metˑsæ,3547,ura_prop_50_2_test:woods:6,ura_prop_50_2_test
woods,Komi-Permyak,vɤr,3551,ura_prop_50_2_test:woods:1,ura_prop_50_2_test
woods,Komi-Zyrian,vɤr,3551,ura_prop_50_2_test:woods:1,ura_prop_50_2_test
woods,Nganasan,muŋku,3555,ura_prop_50_2_test:woods:5,ura_prop_50_2_test
woods,Selkup,mɑʨə,3554,ura_prop_50_2_test:woods:4,ura_prop_50_2_test
woods,Udmurt,ɲules,3552,ura_prop_50_2_test:woods:3,ura_prop_50_2_test
woods,Udmurt,ɕik,3553,ura_prop_50_2_test:woods:2,ura_prop_50_2_test
fog,Erzya,suv,2663,ura_prop_50_2_test:fog:1,ura_prop_50_2_test
fog,Erzya,tumɑn,23,ura_prop_50_2_test:fog:1,ura_prop_50_2_test
fog,Ingrian,sumu,2654,ura_prop_50_2_test:fog:1,ura_prop_50_2_test
fog,Ingrian,ud̥u,2655,ura_prop_50_2_test:fog:6,ura_prop_50_2_test
fog,Ingrian,tomɑkkɑ,23,ura_prop_50_2_test:fog:1,ura_prop_50_2_test
fog,Komi-Permyak,tumɑn,23,ura_prop_50_2_test:fog:1,ura_prop_50_2_test
fog,Komi-Zyrian,ru,2657,ura_prop_50_2_test:fog:5,ura_prop_50_2_test
fog,Nganasan,kəku,2664,ura_prop_50_2_test:fog:4,ura_prop_50_2_test
fog,Selkup,ʨɑptu,2660,ura_prop_50_2_test:fog:3,ura_prop_50_2_test
fog,Udmurt,bus,2658,ura_prop_50_2_test:fog:2,ura_prop_50_2_test
ice,Erzya,ej,2794,ura_prop_50_2_test:ice:1,ura_prop_50_2_test
ice,Ingrian,jæː,2794,ura_prop_50_2_test:ice:1,ura_prop_50_2_test
ice,Komi-Permyak,jɯ,2794,ura_prop_50_2_test:ice:1,ura_prop_50_2_test
ice,Komi-Zyrian,jɯ,2794,ura_prop_50_2_test:ice:1,ura_prop_50_2_test
ice,Nganasan,sɯr,2796,ura_prop_50_2_test:ice:3,ura_prop_50_2_test
ice,Selkup,uːlqo,2795,ura_prop_50_2_test:ice:2,ura_prop_50_2_test
ice,Udmurt,jɤ,2794,ura_prop_50_2_test:ice:1,ura_prop_50_2_test
animal,Erzya,ʑverʲ,1,ura_prop_50_2_test:animal:1,ura_prop_50_2_test
animal,Erzya,rɑkʃɑ,2321,ura_prop_50_2_test:animal:7,ura_prop_50_2_test
animal,Ingrian,elog̊ɑz,2317,ura_prop_50_2_test:animal:6,ura_prop_50_2_test
animal,Komi-Permyak,vɤrpi,2326,ura_prop_50_2_test:animal:1,ura_prop_50_2_test
animal,Komi-Zyrian,zvʲer,1,ura_prop_50_2_test:animal:1,ura_prop_50_2_test
animal,Komi-Zyrian,pemɤs,2324,ura_prop_50_2_test:animal:5,ura_prop_50_2_test
animal,Nganasan,dʲɑməðə,2328,ura_prop_50_2_test:animal:4,ura_prop_50_2_test
animal,Selkup,suːrəm,2323,ura_prop_50_2_test:animal:3,ura_prop_50_2_test
animal,Udmurt,pɤjʃur,2325,ura_prop_50_2_test:animal:2,ura_prop_50_2_test
meat (flesh),Erzya,siveʎ,2882,ura_prop_50_2_test:meat (flesh):2,ura_prop_50_2_test
meat (flesh),Ingrian,lihɑ,2881,ura_prop_50_2_test:meat (flesh):5,ura_prop_50_2_test
meat (flesh),Komi-Permyak,jɑi,2884,ura_prop_50_2_test:meat (flesh):1,ura_prop_50_2_test
meat (flesh),Komi-Zyrian,jɑi,2884,ura_prop_50_2_test:meat (flesh):1,ura_prop_50_2_test
meat (flesh),Nganasan,ɕɑhɯ,2888,ura_prop_50_2_test:meat (flesh):4,ura_prop_50_2_test
