db,concept,doculect,counterpart,fullCC,inferredCC
an_test_0_train,breast,Rennellese,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Rurutuan,ʔoouma,an_test_0_train:breast:123,an_test_0_train:breast:3
an_test_0_train,breast,Rurutuan,tiitii,an_test_0_train:breast:122,an_test_0_train:breast:5
an_test_0_train,breast,Samoan,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Sikaiana,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Surigaonon,suso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Tagalog,suso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,TagalogAnthonydelaPaz,suso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,TahitianModern,tiitii,an_test_0_train:breast:122,an_test_0_train:breast:5
an_test_0_train,breast,Tikopia,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Tongan,huhu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Tuamotu,koouma,an_test_0_train:breast:123,an_test_0_train:breast:3
an_test_0_train,breast,UveaEast,huhu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,WesternBukidnonManobo,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Woleai,tiutɪʊ,an_test_0_train:breast:119,an_test_0_train:breast:5
an_test_0_train,breast,Yami,soso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,tosleep,Anuta,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Carolinian,mayur,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:5
an_test_0_train,tosleep,Cebuano,matulog,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:3
an_test_0_train,tosleep,Chuukese,mewur,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:5
an_test_0_train,tosleep,ChuukeseAKATrukese,mewuru,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:5
an_test_0_train,tosleep,DayakNgaju,tiruh,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:4
an_test_0_train,tosleep,EastSumbaneseUmbuRatuNggaidialect,macuru,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:3
an_test_0_train,tosleep,FutunaEast,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Imorod,mitkeh,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,tosleep,Indonesian,tidur,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:4
an_test_0_train,tosleep,Iraralay,mitkeh,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,tosleep,Isamorong,mekaycih,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,tosleep,Itbayat,makahicex,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,tosleep,Itbayaten,makahicɨg,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,tosleep,Ivasay,makayceh,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,tosleep,Katingan,tiruh,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:4
an_test_0_train,tosleep,Lakalai,mavuta,an_test_0_train:tosleep:1484,an_test_0_train:tosleep:6
an_test_0_train,tosleep,Luangiua,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,MalayBahasaIndonesia,tidur,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:4
an_test_0_train,tosleep,Maori,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Marquesan,hiamoe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,NakanaiBilekiDialect,mavuta,an_test_0_train:tosleep:1484,an_test_0_train:tosleep:6
an_test_0_train,tosleep,Niue,mohe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Ogan,tidux,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:4
an_test_0_train,tosleep,Penrhyn,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,RapanuiEasterIsland,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Rarotongan,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Rennellese,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Rurutuan,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Samoan,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Sikaiana,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Surigaonon,tagtuyog,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:3
an_test_0_train,tosleep,Tagalog,matulog,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:3
an_test_0_train,tosleep,TagalogAnthonydelaPaz,matulog,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:3
an_test_0_train,tosleep,Tikopia,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Tongan,mohe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,Tuamotu,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,UveaEast,moe,an_test_0_train:tosleep:1483,an_test_0_train:tosleep:1
an_test_0_train,tosleep,WesternBukidnonManobo,lipezeŋ,an_test_0_train:tosleep:1486,an_test_0_train:tosleep:7
an_test_0_train,tosleep,Woleai,masiurɪʊ,an_test_0_train:tosleep:1482,an_test_0_train:tosleep:5
an_test_0_train,tosleep,Yami,mitkeh,an_test_0_train:tosleep:1485,an_test_0_train:tosleep:2
an_test_0_train,toyawn,BanjareseMalay,kuap,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:4
an_test_0_train,toyawn,Carolinian,mmo,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:8
an_test_0_train,toyawn,Chuukese,mmaw,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,ChuukeseAKATrukese,mmaw,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,DayakNgaju,malalap,an_test_0_train:toyawn:1696,an_test_0_train:toyawn:6
an_test_0_train,toyawn,EastSumbaneseKamberaSoutherndialect,mawa,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,EastSumbaneseUmbuRatuNggaidialect,kawaka,an_test_0_train:toyawn:1697,an_test_0_train:toyawn:7
an_test_0_train,toyawn,FutunaEast,maavava,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,Imorod,miyowab,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:3
an_test_0_train,toyawn,Indonesian,meŋguap,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:4
an_test_0_train,toyawn,Iraralay,mapowa,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,Isamorong,mowab,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:3
an_test_0_train,toyawn,Itbayat,homwab,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:3
an_test_0_train,toyawn,Itbayaten,ahwab,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:3
an_test_0_train,toyawn,Ivasay,omwab,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:3
an_test_0_train,toyawn,Katingan,malalap,an_test_0_train:toyawn:1696,an_test_0_train:toyawn:6
an_test_0_train,toyawn,Lakalai,tolomaha,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:5
an_test_0_train,toyawn,MalayBahasaIndonesia,menguap,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:4
an_test_0_train,toyawn,Maori,haamama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Marquesan,mama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,NakanaiBilekiDialect,tolo|maa,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:5
an_test_0_train,toyawn,Niue,mamao,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Ogan,ŋuap,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:4
an_test_0_train,toyawn,Penrhyn,haamama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,RapanuiEasterIsland,haka/mama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Rarotongan,aamama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Rennellese,mababa,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,Rurutuan,ʔaamama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Samoan,mavava,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,Surigaonon,hoyab,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:3
an_test_0_train,toyawn,Tagalog,hikab,an_test_0_train:toyawn:1698,an_test_0_train:toyawn:3
an_test_0_train,toyawn,TagalogAnthonydelaPaz,maghikab,an_test_0_train:toyawn:1698,an_test_0_train:toyawn:3
an_test_0_train,toyawn,TahitianModern,haamama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Tikopia,mava,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:2
an_test_0_train,toyawn,Tongan,mamao,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Tuamotu,haamama,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,UveaEast,mamaao,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:1
an_test_0_train,toyawn,Woleai,moaligatelɪʊ,an_test_0_train:toyawn:1695,an_test_0_train:toyawn:9
an_test_0_train,cold,Anuta,makariri,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,BanjareseMalay,dingin,an_test_0_train:cold:141,an_test_0_train:cold:2
an_test_0_train,cold,Carolinian,ffooy,an_test_0_train:cold:143,an_test_0_train:cold:5
an_test_0_train,cold,Chuukese,ffeew,an_test_0_train:cold:143,an_test_0_train:cold:5
an_test_0_train,cold,ChuukeseAKATrukese,ffeew,an_test_0_train:cold:143,an_test_0_train:cold:5
an_test_0_train,cold,DayakNgaju,sadingen,an_test_0_train:cold:144,an_test_0_train:cold:2
an_test_0_train,cold,EastSumbaneseKamberaSoutherndialect,maringu,an_test_0_train:cold:141,an_test_0_train:cold:10
an_test_0_train,cold,EastSumbaneseUmbuRatuNggaidialect,maringu,an_test_0_train:cold:141,an_test_0_train:cold:10
an_test_0_train,cold,FutunaEast,momoko,an_test_0_train:cold:142,an_test_0_train:cold:8
an_test_0_train,cold,FutunaEast,makalili,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Imorod,mahen,an_test_0_train:cold:147,an_test_0_train:cold:4
an_test_0_train,cold,Indonesian,diŋin,an_test_0_train:cold:141,an_test_0_train:cold:2
an_test_0_train,cold,Iraralay,manaebneb,an_test_0_train:cold:148,an_test_0_train:cold:13
an_test_0_train,cold,Isamorong,ma,an_test_0_train:cold:148,an_test_0_train:cold:9
an_test_0_train,cold,Isamorong,mahen,an_test_0_train:cold:147,an_test_0_train:cold:4
an_test_0_train,cold,Itbayat,mahxen,an_test_0_train:cold:147,an_test_0_train:cold:4
an_test_0_train,cold,Itbayaten,marukmɨg,an_test_0_train:cold:146,an_test_0_train:cold:7
an_test_0_train,cold,Ivasay,ma,an_test_0_train:cold:148,an_test_0_train:cold:9
an_test_0_train,cold,Ivasay,mahen,an_test_0_train:cold:147,an_test_0_train:cold:4
an_test_0_train,cold,Katingan,saŋɛŋɛm,an_test_0_train:cold:144,an_test_0_train:cold:12
an_test_0_train,cold,Lakalai,maigi,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Luangiua,maalili,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,MalayBahasaIndonesia,dingin,an_test_0_train:cold:141,an_test_0_train:cold:2
an_test_0_train,cold,Maori,makariri,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Marquesan,anu,an_test_0_train:cold:151,an_test_0_train:cold:3
an_test_0_train,cold,Marquesan,kamariri,an_test_0_train:cold:150,an_test_0_train:cold:1
an_test_0_train,cold,Marquesan,makkarede,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Minangkabau,diŋin,an_test_0_train:cold:141,an_test_0_train:cold:2
an_test_0_train,cold,NakanaiBilekiDialect,maigi,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Niue,makalili,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Ogan,diŋin,an_test_0_train:cold:141,an_test_0_train:cold:2
an_test_0_train,cold,Penrhyn,anu,an_test_0_train:cold:151,an_test_0_train:cold:3
an_test_0_train,cold,Penrhyn,makariri,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Rarotongan,anu,an_test_0_train:cold:151,an_test_0_train:cold:3
an_test_0_train,cold,Rennellese,makagigi,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Rurutuan,toʔetoʔe,an_test_0_train:cold:152,an_test_0_train:cold:6
an_test_0_train,cold,Samoan,maʔalili,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Sikaiana,makalili,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Tagalog,malamig,an_test_0_train:cold:145,an_test_0_train:cold:7
an_test_0_train,cold,TagalogAnthonydelaPaz,malamig,an_test_0_train:cold:145,an_test_0_train:cold:7
an_test_0_train,cold,TahitianModern,toetoe,an_test_0_train:cold:152,an_test_0_train:cold:6
an_test_0_train,cold,Tikopia,makariri,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,Tongan,momoko,an_test_0_train:cold:142,an_test_0_train:cold:8
an_test_0_train,cold,Tuamotu,toketoke,an_test_0_train:cold:152,an_test_0_train:cold:6
an_test_0_train,cold,Tuamotu,anu,an_test_0_train:cold:151,an_test_0_train:cold:3
an_test_0_train,cold,Tuamotu,makariri,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,UveaEast,anu/fea,an_test_0_train:cold:151,an_test_0_train:cold:3
an_test_0_train,cold,UveaEast,makalili,an_test_0_train:cold:141,an_test_0_train:cold:1
an_test_0_train,cold,WesternBukidnonManobo,genew,an_test_0_train:cold:149,an_test_0_train:cold:11
an_test_0_train,cold,Woleai,feoiu,an_test_0_train:cold:143,an_test_0_train:cold:5
an_test_0_train,cold,Yami,marekmeh,an_test_0_train:cold:146,an_test_0_train:cold:7
an_test_0_train,two,Anuta,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,BanjareseMalay,dua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Carolinian,ruwa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Cebuano,duha,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Chuukese,ruwa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,ChuukeseAKATrukese,ruu,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,DayakNgaju,due,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,EastSumbaneseKamberaSoutherndialect,dambu,an_test_0_train:two:1705,an_test_0_train:two:1
an_test_0_train,two,EastSumbaneseKamberaSoutherndialect,dua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,EastSumbaneseUmbuRatuNggaidialect,dua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,FutunaEast,lua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Imorod,adoa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Indonesian,dua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Iraralay,adowa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Isamorong,dadwa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Itbayat,doha,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Itbayaten,duhaq,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Ivasay,dadwa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Katingan,duɛʔ,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Lakalai,lua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Luangiua,lua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,MalayBahasaIndonesia,dua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Maori,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Marquesan,ua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Minangkabau,duo,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,NakanaiBilekiDialect,ilua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Niue,ua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Ogan,duə,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Penrhyn,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,RapanuiEasterIsland,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Rarotongan,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Rennellese,gua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Rurutuan,piti,an_test_0_train:two:1706,an_test_0_train:two:2
an_test_0_train,two,Rurutuan,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Sikaiana,lua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Surigaonon,duha,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Tagalog,dalawa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,TagalogAnthonydelaPaz,dalawa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,TahitianModern,piti,an_test_0_train:two:1706,an_test_0_train:two:2
an_test_0_train,two,Tikopia,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Tongan,ua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Tuamotu,rua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,UveaEast,lua,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,WesternBukidnonManobo,dezuwa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Woleai,riuwa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,two,Yami,adoa,an_test_0_train:two:1704,an_test_0_train:two:1
an_test_0_train,wet,Anuta,parapara,an_test_0_train:wet:1732,an_test_0_train:wet:7
an_test_0_train,wet,BanjareseMalay,basah,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Carolinian,tchogh,an_test_0_train:wet:1729,an_test_0_train:wet:10
an_test_0_train,wet,Cebuano,basa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Chuukese,chechochen,an_test_0_train:wet:1729,an_test_0_train:wet:6
an_test_0_train,wet,ChuukeseAKATrukese,chechen,an_test_0_train:wet:1729,an_test_0_train:wet:6
an_test_0_train,wet,DayakNgaju,bisa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,EastSumbaneseKamberaSoutherndialect,mbaha,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,EastSumbaneseUmbuRatuNggaidialect,mbaha,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,FutunaEast,matuu,an_test_0_train:wet:1727,an_test_0_train:wet:4
an_test_0_train,wet,FutunaEast,vikuviku,an_test_0_train:wet:1733,an_test_0_train:wet:5
an_test_0_train,wet,Imorod,mavasa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Indonesian,basah,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Iraralay,mavasa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Isamorong,mavasa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Itbayat,mavasa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Itbayaten,mavasaq,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Ivasay,mavasa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Katingan,bisaʔ,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Lakalai,beta,an_test_0_train:wet:1730,an_test_0_train:wet:1
an_test_0_train,wet,Luangiua,suu,an_test_0_train:wet:1728,an_test_0_train:wet:3
an_test_0_train,wet,Luangiua,maa/lali,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,MalayBahasaIndonesia,basah,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Maori,maakuu,an_test_0_train:wet:1727,an_test_0_train:wet:4
an_test_0_train,wet,Minangkabau,busah,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,NakanaiBilekiDialect,beta,an_test_0_train:wet:1730,an_test_0_train:wet:1
an_test_0_train,wet,Ogan,basah,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Penrhyn,rari,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,RapanuiEasterIsland,lali,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,Rarotongan,mauu,an_test_0_train:wet:1727,an_test_0_train:wet:4
an_test_0_train,wet,Rarotongan,tarari,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,Rennellese,suʔia,an_test_0_train:wet:1728,an_test_0_train:wet:3
an_test_0_train,wet,Rurutuan,maʔu,an_test_0_train:wet:1727,an_test_0_train:wet:4
an_test_0_train,wet,Rurutuan,rari,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,Samoan,susu,an_test_0_train:wet:1728,an_test_0_train:wet:3
an_test_0_train,wet,Sikaiana,siu,an_test_0_train:wet:1728,an_test_0_train:wet:3
an_test_0_train,wet,Surigaonon,basa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,Tagalog,basa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,TagalogAnthonydelaPaz,basa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,wet,TahitianModern,rari,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,Tikopia,suu,an_test_0_train:wet:1728,an_test_0_train:wet:3
an_test_0_train,wet,Tongan,viku,an_test_0_train:wet:1733,an_test_0_train:wet:5
an_test_0_train,wet,Tuamotu,rari,an_test_0_train:wet:1734,an_test_0_train:wet:2
an_test_0_train,wet,UveaEast,palapala,an_test_0_train:wet:1732,an_test_0_train:wet:7
an_test_0_train,wet,WesternBukidnonManobo,hames,an_test_0_train:wet:1731,an_test_0_train:wet:9
an_test_0_train,wet,Woleai,ccogo,an_test_0_train:wet:1729,an_test_0_train:wet:8
an_test_0_train,wet,Yami,mavasa,an_test_0_train:wet:1726,an_test_0_train:wet:1
an_test_0_train,father,Anuta,tama/na,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,BanjareseMalay,bapa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Carolinian,taata,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Cebuano,amahan,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Chuukese,saam,an_test_0_train:father:290,an_test_0_train:father:4
an_test_0_train,father,ChuukeseAKATrukese,seme,an_test_0_train:father:290,an_test_0_train:father:4
an_test_0_train,father,DayakNgaju,bapa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,DayakNgaju,apang,an_test_0_train:father:291,an_test_0_train:father:2
an_test_0_train,father,EastSumbaneseKamberaSoutherndialect,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,EastSumbaneseUmbuRatuNggaidialect,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,FutunaEast,tama/na,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Imorod,moyama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Indonesian,bapak,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Indonesian,ayah,an_test_0_train:father:293,an_test_0_train:father:2
an_test_0_train,father,Iraralay,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Isamorong,mama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Itbayat,papa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Itbayat,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Itbayaten,qamaq,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Ivasay,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Katingan,yapaŋ,an_test_0_train:father:291,an_test_0_train:father:2
an_test_0_train,father,Lakalai,tama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Luangiua,kama/nga,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,MalayBahasaIndonesia,bapak,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Maori,papa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Maori,matua,an_test_0_train:father:295,an_test_0_train:father:3
an_test_0_train,father,Marquesan,motua,an_test_0_train:father:295,an_test_0_train:father:3
an_test_0_train,father,Minangkabau,apaʔ,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,NakanaiBilekiDialect,tama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Ogan,bapaʔ,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Penrhyn,paa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,RapanuiEasterIsland,matua,an_test_0_train:father:295,an_test_0_train:father:3
an_test_0_train,father,Rarotongan,metua,an_test_0_train:father:295,an_test_0_train:father:3
an_test_0_train,father,Rarotongan,papa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Rennellese,tama/u,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Rurutuan,paapaa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Samoan,tama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Sikaiana,tamana,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Surigaonon,tatay,an_test_0_train:father:292,an_test_0_train:father:1
