concept,doculect,counterpart,cc,inferredCC,db
to itch/itchy,Khmu-Cuang,ŋaʔ,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,Khmu-Yuan,ŋàʔ,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,Kui(Huffman1979),ɲcɑːc,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Kui(Sriwises1978),ɲcʰɑːc,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Lawa(Ratanakul),ʔŋaʔ,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,Mal-T'in,ŋaʔ,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,ManMet,ŋăʔ⁵³,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,Mankong,nsɔːjʔ,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Mnong-Rölöm,kiet,2953,aa_prop_50_4_test:to itch/itchy:3,aa_prop_50_4_test
to itch/itchy,Mon,hnok,2958,aa_prop_50_4_test:to itch/itchy:11,aa_prop_50_4_test
to itch/itchy,Nancowri,piʃihʔãha,2968,aa_prop_50_4_test:to itch/itchy:14,aa_prop_50_4_test
to itch/itchy,Nge',mpiːh,2959,aa_prop_50_4_test:to itch/itchy:6,aa_prop_50_4_test
to itch/itchy,Nyaheun,giat,2953,aa_prop_50_4_test:to itch/itchy:3,aa_prop_50_4_test
to itch/itchy,Nyahkur,cʰɔːk,2958,aa_prop_50_4_test:to itch/itchy:11,aa_prop_50_4_test
to itch/itchy,Pacoh,ʔasɔːjʔ,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Palaung-Dara'ang,sadun,2969,aa_prop_50_4_test:to itch/itchy:4,aa_prop_50_4_test
to itch/itchy,Palaung-Kalaw,saɗuŋ,2969,aa_prop_50_4_test:to itch/itchy:4,aa_prop_50_4_test
to itch/itchy,Palaung-Namhsan,hrəv,2970,aa_prop_50_4_test:to itch/itchy:15,aa_prop_50_4_test
to itch/itchy,Pnar,boːʲd̪,2971,aa_prop_50_4_test:to itch/itchy:10,aa_prop_50_4_test
to itch/itchy,Rengao,təhan,2956,aa_prop_50_4_test:to itch/itchy:9,aa_prop_50_4_test
to itch/itchy,Riang-Sak,ŋɑʔ²,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,Santali,babat˺,2965,aa_prop_50_4_test:to itch/itchy:16,aa_prop_50_4_test
to itch/itchy,So-Khammouane,nsɑːc,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,So-SakonNakhon,nsɑːt,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Sora,gəta,2964,aa_prop_50_4_test:to itch/itchy:17,aa_prop_50_4_test
to itch/itchy,Souei-Saravan,sɔːc,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Sre,kiat,2953,aa_prop_50_4_test:to itch/itchy:3,aa_prop_50_4_test
to itch/itchy,Stieng,raːŋruh,2957,aa_prop_50_4_test:to itch/itchy:18,aa_prop_50_4_test
to itch/itchy,TaOi,sɔːjʔ,2958,aa_prop_50_4_test:to itch/itchy:1,aa_prop_50_4_test
to itch/itchy,Vietnamese,ngứa,2962,aa_prop_50_4_test:to itch/itchy:19,aa_prop_50_4_test
to itch/itchy,Wa-Praok,ŋɛ̤ʔ,2962,aa_prop_50_4_test:to itch/itchy:2,aa_prop_50_4_test
to itch/itchy,War-Lamin,tbʊt,2971,aa_prop_50_4_test:to itch/itchy:10,aa_prop_50_4_test
to kick,Bahnar-Golar,kədah,3009,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Bahnar-Kontum,kədah,3009,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Bahnar-Pleiku,kədah,3009,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Bru-Talan,kədeːn,2979,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Bru-Talan,kəcəjh,2980,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Bru-Ubon,teːʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Bugan,pi̱¹³,2976,aa_prop_50_4_test:to kick:4,aa_prop_50_4_test
to kick,Car,sut,3002,aa_prop_50_4_test:to kick:6,aa_prop_50_4_test
to kick,Car,ɾəːnŋə,3003,aa_prop_50_4_test:to kick:7,aa_prop_50_4_test
to kick,Cua,kapiːl,2974,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Gorum,turjaʔ,2999,aa_prop_50_4_test:to kick:9,aa_prop_50_4_test
to kick,Halang,te̤h,2975,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Idu,plɔ̰̂j,2993,aa_prop_50_4_test:to kick:10,aa_prop_50_4_test
to kick,In,tɛ̰ːl,2982,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,In,kəɟṵajh,2991,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Jeh,bih,2976,aa_prop_50_4_test:to kick:4,aa_prop_50_4_test
to kick,Jru-Laven,teh,2975,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Karii,kʔjɛjh,3007,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Katang,kənjuɔŋ,2983,aa_prop_50_4_test:to kick:8,aa_prop_50_4_test
to kick,Katang,tɪːʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Katang,hətɨːajʔ,2984,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Katu-AnDiem,ŋgrɨjh,2985,aa_prop_50_4_test:to kick:11,aa_prop_50_4_test
to kick,Katu-AnDiem,tapluot,2986,aa_prop_50_4_test:to kick:12,aa_prop_50_4_test
to kick,Kharia,letʰijaj,3001,aa_prop_50_4_test:to kick:13,aa_prop_50_4_test
to kick,Khasi,knɟat,2992,aa_prop_50_4_test:to kick:5,aa_prop_50_4_test
to kick,Khmer-Standard,tɔ̀ət,2994,aa_prop_50_4_test:to kick:2,aa_prop_50_4_test
to kick,Khmer-Surin,tɯat,2994,aa_prop_50_4_test:to kick:2,aa_prop_50_4_test
to kick,Khmu-Cuang,cʰop,2995,aa_prop_50_4_test:to kick:3,aa_prop_50_4_test
to kick,Khmu-Cuang,drɨn,2996,aa_prop_50_4_test:to kick:14,aa_prop_50_4_test
to kick,Khmu-Cuang,soːk,2997,aa_prop_50_4_test:to kick:6,aa_prop_50_4_test
to kick,Khmu-Yuan,téʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Khmu-Yuan,tóp,2987,aa_prop_50_4_test:to kick:3,aa_prop_50_4_test
to kick,Kui(Huffman1979),jan,2989,aa_prop_50_4_test:to kick:8,aa_prop_50_4_test
to kick,Kui(Huffman1979),kəte̤ah,2988,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Kui(Sriwises1978),tʰi̤ah,2988,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Lawa(Ratanakul),ndəih,2988,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,ManMet,dit¹³,3005,aa_prop_50_4_test:to kick:2,aa_prop_50_4_test
to kick,Mang,ʔɔː¹tɯŋ²lɛːp⁷,2998,aa_prop_50_4_test:to kick:15,aa_prop_50_4_test
to kick,Mankong,kətɨ̤ːp,2987,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Mankong,kəcɛ̤h,2980,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Mnong-Rölöm,tram,2977,aa_prop_50_4_test:to kick:2,aa_prop_50_4_test
to kick,Mon,peh,2976,aa_prop_50_4_test:to kick:4,aa_prop_50_4_test
to kick,Nancowri,koʃuẽhata,3004,aa_prop_50_4_test:to kick:16,aa_prop_50_4_test
to kick,Nge',sarʌk,2989,aa_prop_50_4_test:to kick:6,aa_prop_50_4_test
to kick,Nyahkur,kətɛ́ːʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Pacoh,cɔːs,2991,aa_prop_50_4_test:to kick:3,aa_prop_50_4_test
to kick,Palaung-Dara'ang,bawh,3006,aa_prop_50_4_test:to kick:4,aa_prop_50_4_test
to kick,Palaung-Kalaw,ɓɔh,3006,aa_prop_50_4_test:to kick:4,aa_prop_50_4_test
to kick,Palaung-Namhsan,coh,2978,aa_prop_50_4_test:to kick:3,aa_prop_50_4_test
to kick,Pnar,knɟat,2992,aa_prop_50_4_test:to kick:5,aa_prop_50_4_test
to kick,Rengao,kədah,3009,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Ruc,táː,3008,aa_prop_50_4_test:to kick:2,aa_prop_50_4_test
to kick,Santali,tʰəjə,3001,aa_prop_50_4_test:to kick:9,aa_prop_50_4_test
to kick,Sedang,kətɛh,3009,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,So-Khammouane,kujɛn,2990,aa_prop_50_4_test:to kick:8,aa_prop_50_4_test
to kick,So-Khammouane,təʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,So-SakonNakhon,kətʻɨ̤l,2982,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,So-SakonNakhon,təʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Sora,təŋɲa,3000,aa_prop_50_4_test:to kick:7,aa_prop_50_4_test
to kick,Souei-Saravan,teːʔ,2981,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Sre,coh,2978,aa_prop_50_4_test:to kick:3,aa_prop_50_4_test
to kick,TaOi,kəɟuas,2991,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,TaOi,kəcəs,2980,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Vietnamese,đáhậu,3008,aa_prop_50_4_test:to kick:1,aa_prop_50_4_test
to kick,Wa-Praok,ti̤at,3005,aa_prop_50_4_test:to kick:2,aa_prop_50_4_test
to kick,War-Lamin,kəntjat,2992,aa_prop_50_4_test:to kick:5,aa_prop_50_4_test
to kill,Alak,kasiːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Bahnar-Golar,pəloːc,3020,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,Bahnar-Kontum,pəloːc,3020,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,Bahnar-Pleiku,pəloːc,3020,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,Brao,kəceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Bru-Talan,kəɲceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Bru-Ubon,kəciːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Bugan,pʦa³¹,3019,aa_prop_50_4_test:to kill:11,aa_prop_50_4_test
to kill,Car,kupah,3016,aa_prop_50_4_test:to kill:4,aa_prop_50_4_test
to kill,Cua,paːkseːt,3019,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,Gorum,kaiˀd,3019,aa_prop_50_4_test:to kill:6,aa_prop_50_4_test
to kill,Halang,pəho̤ːt,3021,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,Idu,gàbɔ̤̂ɛ,3014,aa_prop_50_4_test:to kill:10,aa_prop_50_4_test
to kill,In,kənceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Jeh,ɟah,3022,aa_prop_50_4_test:to kill:9,aa_prop_50_4_test
to kill,Jru-Laven,kceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Karii,kaceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Katang,həncɪːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Katu-AnDiem,kacɛt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Kharia,goˀɟ,3019,aa_prop_50_4_test:to kill:6,aa_prop_50_4_test
to kill,Khasi,pɨnjap,3012,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to kill,Khmer-Standard,sɑmlap,3013,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to kill,Khmer-Surin,sanlap,3013,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to kill,Khmu-Cuang,pʰaːn,3015,aa_prop_50_4_test:to kill:5,aa_prop_50_4_test
to kill,Khmu-Yuan,pʰáːn,3015,aa_prop_50_4_test:to kill:5,aa_prop_50_4_test
to kill,Kui(Huffman1979),pəcɛːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Kui(Sriwises1978),kəcɛːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Mal-T'in,mpəl,3014,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,ManMet,ɕɛm³⁵,3018,aa_prop_50_4_test:to kill:8,aa_prop_50_4_test
to kill,Mang,taː¹θiːt⁷,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Mankong,kəceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Mon,hacɑt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Nancowri,ʔoriŋafah,3016,aa_prop_50_4_test:to kill:7,aa_prop_50_4_test
to kill,Nge',kanceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Nyaheun,gjeːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Nyahkur,kəcɛ́t,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Pacoh,kacɛːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Palaung-Dara'ang,ŋauh,3017,aa_prop_50_4_test:to kill:4,aa_prop_50_4_test
to kill,Palaung-Namhsan,piəm,3018,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to kill,Pnar,pɨnjap,3012,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to kill,Rengao,pəhlat,3023,aa_prop_50_4_test:to kill:3,aa_prop_50_4_test
to kill,Riang-Sak,pjam¹,3018,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to kill,Ruc,kuciːt⁷,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Santali,goc˺,3019,aa_prop_50_4_test:to kill:6,aa_prop_50_4_test
to kill,Sedang,kəde,3010,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,So-Khammouane,pɛh,3011,aa_prop_50_4_test:to kill:4,aa_prop_50_4_test
to kill,So-SakonNakhon,pɛh,3011,aa_prop_50_4_test:to kill:4,aa_prop_50_4_test
to kill,Sora,ka̤bjed,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Souei-Saravan,pəceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Sre,gəsət,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Stieng,cʰət,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,TaOi,kəɲceːt,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Vietnamese,giết,3019,aa_prop_50_4_test:to kill:1,aa_prop_50_4_test
to kill,Wa-Praok,pa̤ɯh,3016,aa_prop_50_4_test:to kill:4,aa_prop_50_4_test
to kill,War-Lamin,penjip,3012,aa_prop_50_4_test:to kill:2,aa_prop_50_4_test
to know,Alak,ŋal,3059,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Bahnar-Kontum,ləlɛʔ,3024,aa_prop_50_4_test:to know:7,aa_prop_50_4_test
to know,Bahnar-Pleiku,bat,3025,aa_prop_50_4_test:to know:4,aa_prop_50_4_test
to know,Brao,cʰgaːw,3059,aa_prop_50_4_test:to know:6,aa_prop_50_4_test
to know,Brao,nɑh,3026,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Bru-Talan,hɔːj,3034,aa_prop_50_4_test:to know:5,aa_prop_50_4_test
to know,Bru-Ubon,daŋ,3033,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Bugan,mi̱³⁵,3046,aa_prop_50_4_test:to know:12,aa_prop_50_4_test
to know,Car,akaha,3052,aa_prop_50_4_test:to know:9,aa_prop_50_4_test
to know,Cua,sɛt,3028,aa_prop_50_4_test:to know:13,aa_prop_50_4_test
to know,Gorum,gulom,3049,aa_prop_50_4_test:to know:8,aa_prop_50_4_test
to know,Halang,pətɔam,3029,aa_prop_50_4_test:to know:3,aa_prop_50_4_test
to know,Idu,bîən,3042,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,In,hɔːj,3034,aa_prop_50_4_test:to know:5,aa_prop_50_4_test
to know,In,cɔːmˀ,3035,aa_prop_50_4_test:to know:3,aa_prop_50_4_test
to know,Jeh,ʔlɔʔ,3030,aa_prop_50_4_test:to know:7,aa_prop_50_4_test
to know,Jru-Laven,hgal,3059,aa_prop_50_4_test:to know:6,aa_prop_50_4_test
to know,Jru-Laven,nʌh,3026,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Katang,daŋ,3033,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Kharia,koŋ,3050,aa_prop_50_4_test:to know:14,aa_prop_50_4_test
to know,Kharia,malum,3048,aa_prop_50_4_test:to know:8,aa_prop_50_4_test
to know,Khasi,naŋ,3036,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Khasi,tip,3037,aa_prop_50_4_test:to know:11,aa_prop_50_4_test
to know,Khmer-Standard,dɤŋ,3040,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Khmer-Standard,skoal,3041,aa_prop_50_4_test:to know:6,aa_prop_50_4_test
to know,Khmer-Surin,skɯal,3039,aa_prop_50_4_test:to know:6,aa_prop_50_4_test
to know,Khmer-Surin,deɲ,3040,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Khmu-Cuang,nəːŋ,3043,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Khmu-Yuan,nə̀ːŋ,3043,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Mal-T'in,məc,3044,aa_prop_50_4_test:to know:10,aa_prop_50_4_test
to know,ManMet,iou³¹,3058,aa_prop_50_4_test:to know:15,aa_prop_50_4_test
to know,ManMet,saŋ³⁵,3053,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Mang,caːŋ¹,3047,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Mankong,daŋ,3033,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Mnong-Rölöm,gɨt,3027,aa_prop_50_4_test:to know:4,aa_prop_50_4_test
to know,Mon,tɛm,3045,aa_prop_50_4_test:to know:3,aa_prop_50_4_test
to know,Nancowri,ʔakah,3052,aa_prop_50_4_test:to know:9,aa_prop_50_4_test
to know,Nge',cɔːm,3035,aa_prop_50_4_test:to know:3,aa_prop_50_4_test
to know,Nyaheun,duk,3031,aa_prop_50_4_test:to know:16,aa_prop_50_4_test
to know,Nyahkur,cədɯ́m,3045,aa_prop_50_4_test:to know:3,aa_prop_50_4_test
to know,Pacoh,cɔːm,3035,aa_prop_50_4_test:to know:3,aa_prop_50_4_test
to know,Palaung-Dara'ang,năp,3054,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Palaung-Kalaw,nap,3054,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Palaung-Namhsan,nəp,3054,aa_prop_50_4_test:to know:2,aa_prop_50_4_test
to know,Pnar,tip,3037,aa_prop_50_4_test:to know:11,aa_prop_50_4_test
to know,Rengao,lɔʔ,3030,aa_prop_50_4_test:to know:7,aa_prop_50_4_test
to know,Riang-Sak,mas²,3055,aa_prop_50_4_test:to know:10,aa_prop_50_4_test
to know,Ruc,hi,3057,aa_prop_50_4_test:to know:5,aa_prop_50_4_test
to know,Santali,baɖaj,3051,aa_prop_50_4_test:to know:4,aa_prop_50_4_test
to know,Sedang,ʔnaj,3032,aa_prop_50_4_test:to know:5,aa_prop_50_4_test
to know,So-Khammouane,daŋ,3033,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,So-SakonNakhon,daŋ,3033,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Sora,ɡʌlʌm,3049,aa_prop_50_4_test:to know:8,aa_prop_50_4_test
to know,Souei-Saravan,diaŋ,3033,aa_prop_50_4_test:to know:1,aa_prop_50_4_test
to know,Sre,git,3027,aa_prop_50_4_test:to know:4,aa_prop_50_4_test
to know,Stieng,gɨt,3027,aa_prop_50_4_test:to know:4,aa_prop_50_4_test
to know,Wa-Praok,jṳŋ,3056,aa_prop_50_4_test:to know:17,aa_prop_50_4_test
to know,War-Lamin,tɔʔ,3038,aa_prop_50_4_test:to know:7,aa_prop_50_4_test
to lick,Bahnar-Golar,ljah,3098,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Bahnar-Kontum,ljah,3098,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Bahnar-Pleiku,ljah,3098,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Bru-Talan,dɛˀɛl,3087,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Bru-Ubon,li̤ǝt,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Bru-Ubon,jɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Bugan,lɛ¹³,3092,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Car,kurak,3096,aa_prop_50_4_test:to lick:3,aa_prop_50_4_test
to lick,Cua,leah,3098,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Gorum,zal,3095,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Halang,lɛah,3098,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Idu,gɛ̤̂ː,3090,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,In,dɛ̰ːl,3087,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Jru-Laven,lial,3099,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Karii,ʔalɛːmʔ,3097,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Katang,jɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Kharia,ɟɑl,3095,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Khasi,ɟliaʔ,3088,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Khmer-Standard,lɨt,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Khmer-Surin,lit,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Khmu-Cuang,klɛːt,3091,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Khmu-Yuan,klɛ̀ːt,3091,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Kui(Huffman1979),jɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Kui(Sriwises1978),ʥial,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Lawa(Ratanakul),kʰlɨək,3091,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Mal-T'in,klɨl,3099,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,ManMet,liau³¹,3099,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Mang,tuak⁷,3093,aa_prop_50_4_test:to lick:3,aa_prop_50_4_test
to lick,Mankong,jɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Mnong-Rölöm,liep,3101,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Mon,klan,3094,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Nancowri,korakhata,3096,aa_prop_50_4_test:to lick:3,aa_prop_50_4_test
to lick,Nge',dɛːl,3087,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Nyahkur,kʰláːɲ,3094,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Pacoh,ʄiəl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Pacoh,lḭah,3098,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Palaung-Dara'ang,liaʔ,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Palaung-Kalaw,liaʔ,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Palaung-Namhsan,leət,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Pnar,laʲt̪,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Riang-Sak,liat²,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Ruc,ʔjáːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Santali,ɟal,3095,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Sedang,ceə,3084,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Sedang,cuo,3085,aa_prop_50_4_test:to lick:4,aa_prop_50_4_test
to lick,So-Khammouane,jɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,So-SakonNakhon,jɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Sora,ɟal,3095,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Souei-Saravan,cʽɛːl,3100,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Sre,liap,3101,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Stieng,liep,3101,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,TaOi,dɛːl,3087,aa_prop_50_4_test:to lick:2,aa_prop_50_4_test
to lick,Vietnamese,liếm,3097,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,Wa-Praok,lɛ̤t,3086,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
to lick,War-Lamin,lɪaŋ,3089,aa_prop_50_4_test:to lick:1,aa_prop_50_4_test
boat,Alak,tʻuːk,295,aa_prop_50_4_test:boat:1,aa_prop_50_4_test
boat,Bahnar-Pleiku,pluŋ,297,aa_prop_50_4_test:boat:2,aa_prop_50_4_test
boat,Brao,duːk,295,aa_prop_50_4_test:boat:1,aa_prop_50_4_test
boat,Bru-Talan,roŋ,300,aa_prop_50_4_test:boat:2,aa_prop_50_4_test
boat,Bru-Ubon,tṳǝʔ,295,aa_prop_50_4_test:boat:1,aa_prop_50_4_test
boat,Bugan,tʃuan³¹,291,aa_prop_50_4_test:boat:1,aa_prop_50_4_test
boat,Car,hifua,293,aa_prop_50_4_test:boat:8,aa_prop_50_4_test
boat,Cua,geːbɔːk,298,aa_prop_50_4_test:boat:7,aa_prop_50_4_test
boat,Halang,pluːŋ,299,aa_prop_50_4_test:boat:2,aa_prop_50_4_test
boat,Idu,gɛ̂ːr,302,aa_prop_50_4_test:boat:6,aa_prop_50_4_test
