concept,doculect,counterpart,cc,inferredCC,db
give,Serdukpen,na,613,st_prop_50_3_test:give:5,st_prop_50_3_test
give,Sgaw,heːʔ⁵³_lɔ³³,1237,st_prop_50_3_test:give:11,st_prop_50_3_test
give,Sherpa,ter_LF,1526,st_prop_50_3_test:give:2,st_prop_50_3_test
give,Shixing,kɛ̃⁵⁵,539,st_prop_50_3_test:give:3,st_prop_50_3_test
give,Tangkul,mi,925,st_prop_50_3_test:give:12,st_prop_50_3_test
give,Tujia,lie³,367,st_prop_50_3_test:give:2,st_prop_50_3_test
give,W. Kayah,die⁵⁵,1526,st_prop_50_3_test:give:2,st_prop_50_3_test
give,Written Tibetan,ster,1526,st_prop_50_3_test:give:2,st_prop_50_3_test
give,Written Tibetan,sbjin,452,st_prop_50_3_test:give:1,st_prop_50_3_test
give,Xiaxe Tibetan,hter,1526,st_prop_50_3_test:give:2,st_prop_50_3_test
give,Yeinbaw,phi²²,452,st_prop_50_3_test:give:1,st_prop_50_3_test
give,Yintale,dɛ³¹,1526,st_prop_50_3_test:give:2,st_prop_50_3_test
give,Zeme,pei,452,st_prop_50_3_test:give:1,st_prop_50_3_test
give,Zhaba,pji²¹,452,st_prop_50_3_test:give:1,st_prop_50_3_test
good,Alike Tibetan,jak_kə,253,st_prop_50_3_test:good:6,st_prop_50_3_test
good,Ao-Chungli,taʒuŋ,153,st_prop_50_3_test:good:7,st_prop_50_3_test
good,Ao-Mongsen,tɨpoŋ,868,st_prop_50_3_test:good:7,st_prop_50_3_test
good,Apatari,aya,1081,st_prop_50_3_test:good:13,st_prop_50_3_test
good,Batang Tibetan,ja¹³_pu⁵³,253,st_prop_50_3_test:good:6,st_prop_50_3_test
good,Batang Tibetan,zõ⁵³_bo⁵³,926,st_prop_50_3_test:good:27,st_prop_50_3_test
good,Beijing,xǎo,696,st_prop_50_3_test:good:2,st_prop_50_3_test
good,Bodo,ham,500,st_prop_50_3_test:good:1,st_prop_50_3_test
good,Bokar,po,588,st_prop_50_3_test:good:28,st_prop_50_3_test
good,Bola,kai⁵⁵,596,st_prop_50_3_test:good:3,st_prop_50_3_test
good,Burmese,kauŋː,927,st_prop_50_3_test:good:3,st_prop_50_3_test
good,Dhimal,elka,475,st_prop_50_3_test:good:14,st_prop_50_3_test
good,Dhimal,remka,1498,st_prop_50_3_test:good:29,st_prop_50_3_test
good,Dimasa,hamba,500,st_prop_50_3_test:good:1,st_prop_50_3_test
good,Dulong,gam⁵³,500,st_prop_50_3_test:good:1,st_prop_50_3_test
good,Ersu,ja³³_li⁵⁵,433,st_prop_50_3_test:good:10,st_prop_50_3_test
good,Fuzhou,xo³³,696,st_prop_50_3_test:good:2,st_prop_50_3_test
good,Garo,nama,1406,st_prop_50_3_test:good:11,st_prop_50_3_test
good,Geba,ʔəʔɛ̃ʔ⁵³,1260,st_prop_50_3_test:good:30,st_prop_50_3_test
good,Geker,rəoʔ⁵³,839,st_prop_50_3_test:good:15,st_prop_50_3_test
good,Guiqiong,gie³⁵_u⁵⁵,253,st_prop_50_3_test:good:31,st_prop_50_3_test
good,Gurung,chyãː¹-ba,153,st_prop_50_3_test:good:1,st_prop_50_3_test
good,Hakka,xo³,696,st_prop_50_3_test:good:2,st_prop_50_3_test
good,Hill-Miri,al-nə,363,st_prop_50_3_test:good:16,st_prop_50_3_test
good,Hmar,ṭha,839,st_prop_50_3_test:good:1,st_prop_50_3_test
good,Horpa,_ʁjɛ,253,st_prop_50_3_test:good:17,st_prop_50_3_test
good,Idu,pra¹,839,st_prop_50_3_test:good:5,st_prop_50_3_test
good,Jingpo,kə³¹_tša³³,238,st_prop_50_3_test:good:3,st_prop_50_3_test
good,Jinuo,mə⁴⁴,1541,st_prop_50_3_test:good:18,st_prop_50_3_test
good,Jirel,le_L¹mu_L¹,392,st_prop_50_3_test:good:4,st_prop_50_3_test
good,Kaike,lɔ,363,st_prop_50_3_test:good:9,st_prop_50_3_test
good,Khaling,bhɔŋpɛ_L,868,st_prop_50_3_test:good:19,st_prop_50_3_test
good,Kulung,nɔi,1383,st_prop_50_3_test:good:20,st_prop_50_3_test
good,Lepcha,ryu,253,st_prop_50_3_test:good:5,st_prop_50_3_test
good,Lhasa Tibetan,lek¹³_po⁵⁵,23,st_prop_50_3_test:good:4,st_prop_50_3_test
good,Lhasa Tibetan,ja¹³_ko⁵⁵,253,st_prop_50_3_test:good:6,st_prop_50_3_test
good,Lhota,mhoːm,1541,st_prop_50_3_test:good:21,st_prop_50_3_test
good,Liangmai,guibu,1235,st_prop_50_3_test:good:8,st_prop_50_3_test
good,Lijiang-Naxi,ka³³,596,st_prop_50_3_test:good:3,st_prop_50_3_test
good,Limbu,nuba,1383,st_prop_50_3_test:good:22,st_prop_50_3_test
good,Lushai,ṭha,839,st_prop_50_3_test:good:1,st_prop_50_3_test
good,Lüsu,li³³_li⁵³,433,st_prop_50_3_test:good:10,st_prop_50_3_test
good,Manu,wɛ³³_lẹ¹¹,1235,st_prop_50_3_test:good:23,st_prop_50_3_test
good,Motuo-M,lek_pu_TIB,24,st_prop_50_3_test:good:4,st_prop_50_3_test
good,N-Qiang,na,1383,st_prop_50_3_test:good:11,st_prop_50_3_test
good,Namuzi,nɛ³³,1383,st_prop_50_3_test:good:24,st_prop_50_3_test
good,Ninglang-Naxi,ʒ́ə³¹,153,st_prop_50_3_test:good:12,st_prop_50_3_test
good,Nusu,ge³⁵,500,st_prop_50_3_test:good:8,st_prop_50_3_test
good,Old Chinese,xūʔ,696,st_prop_50_3_test:good:2,st_prop_50_3_test
good,Pa'O,hau⁴²,839,st_prop_50_3_test:good:2,st_prop_50_3_test
good,Padam,ai,1081,st_prop_50_3_test:good:13,st_prop_50_3_test
good,Quueyu,qa⁵⁵_ćhi⁵⁵,180,st_prop_50_3_test:good:3,st_prop_50_3_test
good,Rawang,šəla,363,st_prop_50_3_test:good:12,st_prop_50_3_test
good,Rourou,lo³⁵,363,st_prop_50_3_test:good:9,st_prop_50_3_test
good,Serdukpen,aʒab,198,st_prop_50_3_test:good:7,st_prop_50_3_test
good,Sgaw,ɣe³³,839,st_prop_50_3_test:good:2,st_prop_50_3_test
good,Sherpa,lyemu_LF__EE,392,st_prop_50_3_test:good:4,st_prop_50_3_test
good,Shixing,ra³³,839,st_prop_50_3_test:good:5,st_prop_50_3_test
good,Tangkul,kamatha,238,st_prop_50_3_test:good:25,st_prop_50_3_test
good,Tujia,cha³,238,st_prop_50_3_test:good:1,st_prop_50_3_test
good,W. Kayah,ria⁵⁵,839,st_prop_50_3_test:good:5,st_prop_50_3_test
good,Written Tibetan,legs_pa,392,st_prop_50_3_test:good:4,st_prop_50_3_test
good,Written Tibetan,jag_po,253,st_prop_50_3_test:good:6,st_prop_50_3_test
good,Xiaxe Tibetan,a_ʒo,926,st_prop_50_3_test:good:7,st_prop_50_3_test
good,Yeinbaw,rau⁵⁵,839,st_prop_50_3_test:good:5,st_prop_50_3_test
good,Yintale,dʒɨ⁵⁵,153,st_prop_50_3_test:good:26,st_prop_50_3_test
good,Zeme,keibe,1235,st_prop_50_3_test:good:8,st_prop_50_3_test
good,Zhaba,ke⁵¹,596,st_prop_50_3_test:good:8,st_prop_50_3_test
green,Alike Tibetan,rʒ́aŋ_khə,457,st_prop_50_3_test:green:1,st_prop_50_3_test
green,Ao-Chungli,taʒɨm,235,st_prop_50_3_test:green:9,st_prop_50_3_test
green,Ao-Mongsen,tɨpu,756,st_prop_50_3_test:green:10,st_prop_50_3_test
green,Apatari,sàlyi,1082,st_prop_50_3_test:green:11,st_prop_50_3_test
green,Batang Tibetan,ʒ́õ⁵⁵_kho⁵³,457,st_prop_50_3_test:green:1,st_prop_50_3_test
green,Beijing,lǜ,1494,st_prop_50_3_test:green:2,st_prop_50_3_test
green,Bodo,gətaʔŋ,755,st_prop_50_3_test:green:12,st_prop_50_3_test
green,Bokar,ʒ́e_oː,1082,st_prop_50_3_test:green:13,st_prop_50_3_test
green,Bola,ŋjuŋ⁵⁵,633,st_prop_50_3_test:green:14,st_prop_50_3_test
green,Burmese,cimː,235,st_prop_50_3_test:green:15,st_prop_50_3_test
green,Dhimal,diʔka,139,st_prop_50_3_test:green:16,st_prop_50_3_test
green,Dimasa,gakhraŋ,214,st_prop_50_3_test:green:17,st_prop_50_3_test
green,Dulong,pɨ³¹_śiŋ⁵³_śi,754,st_prop_50_3_test:green:18,st_prop_50_3_test
green,Ersu,zi⁵⁵_za⁵⁵,214,st_prop_50_3_test:green:19,st_prop_50_3_test
green,Fuzhou,luok⁵,1494,st_prop_50_3_test:green:2,st_prop_50_3_test
green,Garo,taŋsek,755,st_prop_50_3_test:green:20,st_prop_50_3_test
green,Geba,ʔəklõʔ⁵³,457,st_prop_50_3_test:green:21,st_prop_50_3_test
green,Geker,ʔəṭɨ⁵⁵,754,st_prop_50_3_test:green:3,st_prop_50_3_test
green,Guiqiong,ńi³³_ncɨ⁵³,282,st_prop_50_3_test:green:22,st_prop_50_3_test
green,Gurung,piŋ¹,632,st_prop_50_3_test:green:4,st_prop_50_3_test
green,Hmar,hriŋ,214,st_prop_50_3_test:green:23,st_prop_50_3_test
green,Horpa,sŋur_ma,633,st_prop_50_3_test:green:24,st_prop_50_3_test
green,Idu,tiŋ¹_kria¹,755,st_prop_50_3_test:green:25,st_prop_50_3_test
green,Jingpo,ci̲t³¹,1071,st_prop_50_3_test:green:26,st_prop_50_3_test
green,Jinuo,a³³_ńu⁴⁴_lu,633,st_prop_50_3_test:green:27,st_prop_50_3_test
green,Jirel,ŋom_L¹mu_T¹,633,st_prop_50_3_test:green:8,st_prop_50_3_test
green,Kaike,piŋmɔ,632,st_prop_50_3_test:green:4,st_prop_50_3_test
green,Khaling,gigim_L,1136,st_prop_50_3_test:green:5,st_prop_50_3_test
green,Kulung,gigippa,1136,st_prop_50_3_test:green:5,st_prop_50_3_test
green,Lepcha,fóŋ,632,st_prop_50_3_test:green:28,st_prop_50_3_test
green,Lhasa Tibetan,ćəŋ¹³_ku⁵⁵,457,st_prop_50_3_test:green:1,st_prop_50_3_test
green,Lhota,thoːwoːna,1067,st_prop_50_3_test:green:29,st_prop_50_3_test
green,Liangmai,madyakbu,139,st_prop_50_3_test:green:30,st_prop_50_3_test
green,Lijiang-Naxi,χər³¹,928,st_prop_50_3_test:green:6,st_prop_50_3_test
green,Limbu,kuhikla,1136,st_prop_50_3_test:green:31,st_prop_50_3_test
green,Lüsu,ńi³³_saŋ⁵⁵_s,282,st_prop_50_3_test:green:32,st_prop_50_3_test
green,Manu,su¹¹,754,st_prop_50_3_test:green:33,st_prop_50_3_test
green,Motuo-M,ʒ́aŋ_khu_TIB?,26,st_prop_50_3_test:green:1,st_prop_50_3_test
green,N-Qiang,ẓan_ku_TIB,28,st_prop_50_3_test:green:1,st_prop_50_3_test
green,Ninglang-Naxi,χər³¹,928,st_prop_50_3_test:green:6,st_prop_50_3_test
green,Nusu,ńɨ³⁵,282,st_prop_50_3_test:green:7,st_prop_50_3_test
green,Old Chinese,rok,1494,st_prop_50_3_test:green:2,st_prop_50_3_test
green,Pa'O,ʔa-khio²²,457,st_prop_50_3_test:green:34,st_prop_50_3_test
green,Padam,leː,1082,st_prop_50_3_test:green:35,st_prop_50_3_test
green,Quueyu,nhɨ⁵⁵_nhɨ³³,282,st_prop_50_3_test:green:36,st_prop_50_3_test
green,Rawang,məšiŋ,754,st_prop_50_3_test:green:37,st_prop_50_3_test
green,Rourou,ńɨ̃³³,282,st_prop_50_3_test:green:7,st_prop_50_3_test
green,Serdukpen,o-ho,667,st_prop_50_3_test:green:38,st_prop_50_3_test
green,Sgaw,ʔəla⁴⁴,1254,st_prop_50_3_test:green:3,st_prop_50_3_test
green,Sherpa,ŋonbuHF,633,st_prop_50_3_test:green:8,st_prop_50_3_test
green,Tangkul,khamateka,932,st_prop_50_3_test:green:39,st_prop_50_3_test
green,Tujia,lu³_CHIN,27,st_prop_50_3_test:green:2,st_prop_50_3_test
green,W. Kayah,ćɨə⁴⁴,754,st_prop_50_3_test:green:3,st_prop_50_3_test
green,Written Tibetan,lʒ́aŋ_khu,457,st_prop_50_3_test:green:1,st_prop_50_3_test
green,Xiaxe Tibetan,ʒ́aŋ_khə,457,st_prop_50_3_test:green:1,st_prop_50_3_test
green,Yeinbaw,θɨ⁴⁴,754,st_prop_50_3_test:green:40,st_prop_50_3_test
green,Yintale,tə¹¹_ŋa³³,633,st_prop_50_3_test:green:41,st_prop_50_3_test
green,Zeme,kanzaibe,1082,st_prop_50_3_test:green:42,st_prop_50_3_test
green,Zhaba,ŋui²¹,633,st_prop_50_3_test:green:43,st_prop_50_3_test
hair,Alike Tibetan,rcśä,1413,st_prop_50_3_test:hair:3,st_prop_50_3_test
hair,Ao-Chungli,ku,662,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Ao-Mongsen,kowa,651,st_prop_50_3_test:hair:12,st_prop_50_3_test
hair,Ao-Mongsen,kowa,662,st_prop_50_3_test:hair:13,st_prop_50_3_test
hair,Apatari,dimu,331,st_prop_50_3_test:hair:8,st_prop_50_3_test
hair,Batang Tibetan,ća⁵³,1413,st_prop_50_3_test:hair:3,st_prop_50_3_test
hair,Beijing,máo,1493,st_prop_50_3_test:hair:5,st_prop_50_3_test
hair,Bodo,kanaʔj,1392,st_prop_50_3_test:hair:4,st_prop_50_3_test
hair,Bokar,dum_mɨ,331,st_prop_50_3_test:hair:8,st_prop_50_3_test
hair,Bola,chɛ̃⁵⁵,182,st_prop_50_3_test:hair:6,st_prop_50_3_test
hair,Burmese,cham_paŋ,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Dhimal,pusiŋ,1276,st_prop_50_3_test:hair:11,st_prop_50_3_test
hair,Dimasa,khanai,1392,st_prop_50_3_test:hair:4,st_prop_50_3_test
hair,Dulong,_nai⁵⁵,1392,st_prop_50_3_test:hair:4,st_prop_50_3_test
hair,Ersu,ci⁵⁵,182,st_prop_50_3_test:hair:6,st_prop_50_3_test
hair,Fuzhou,mou⁵²,1493,st_prop_50_3_test:hair:5,st_prop_50_3_test
hair,Garo,kni,1392,st_prop_50_3_test:hair:4,st_prop_50_3_test
hair,Geba,kho²²_khu⁴⁴_l,1238,st_prop_50_3_test:hair:10,st_prop_50_3_test
hair,Geker,kulo²²,1238,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Guiqiong,ẓu³³_pu⁵³__E,1493,st_prop_50_3_test:hair:14,st_prop_50_3_test
hair,Gurung,kra¹,1413,st_prop_50_3_test:hair:7,st_prop_50_3_test
hair,Hakka,mo¹,1493,st_prop_50_3_test:hair:5,st_prop_50_3_test
hair,Hill-Miri,odum,130,st_prop_50_3_test:hair:8,st_prop_50_3_test
hair,Hmar,sam,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Horpa,_rmi,331,st_prop_50_3_test:hair:15,st_prop_50_3_test
hair,Idu,thoŋ¹_bra¹,130,st_prop_50_3_test:hair:16,st_prop_50_3_test
hair,Jingpo,kə̲⁵⁵_ʒa̲⁵⁵,1268,st_prop_50_3_test:hair:6,st_prop_50_3_test
hair,Jinuo,chɛ⁴⁴_khə⁴⁴,182,st_prop_50_3_test:hair:6,st_prop_50_3_test
hair,Jirel,ṭa_T²,1413,st_prop_50_3_test:hair:3,st_prop_50_3_test
hair,Kaike,chɔm,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Khaling,dhosɔmH,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Kulung,tɔːsəm,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Lepcha,a-cóm,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Lhasa Tibetan,ća⁵⁵,1413,st_prop_50_3_test:hair:3,st_prop_50_3_test
hair,Lhota,oːcã,182,st_prop_50_3_test:hair:17,st_prop_50_3_test
hair,Liangmai,tatham,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Lijiang-Naxi,_fv³³,662,st_prop_50_3_test:hair:18,st_prop_50_3_test
hair,Limbu,i,262,st_prop_50_3_test:hair:19,st_prop_50_3_test
hair,Lushai,sam,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Lüsu,će³¹,182,st_prop_50_3_test:hair:20,st_prop_50_3_test
hair,Manu,kho³³_lø̣ə¹¹,1238,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Motuo-M,cham,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,N-Qiang,qə_ću,182,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Namuzi,ʁo⁵⁵_hũ³³,331,st_prop_50_3_test:hair:9,st_prop_50_3_test
hair,Ninglang-Naxi,_χu³³̃,662,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Nusu,cha³⁵,182,st_prop_50_3_test:hair:3,st_prop_50_3_test
hair,Old Chinese,mhāu,1493,st_prop_50_3_test:hair:5,st_prop_50_3_test
hair,Pa'O,kə³³_lu¹¹,1238,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Padam,mɨt,1227,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Quueyu,_mhe³³,331,st_prop_50_3_test:hair:21,st_prop_50_3_test
hair,Rawang,əni,1392,st_prop_50_3_test:hair:22,st_prop_50_3_test
hair,Rourou,ćha⁴⁴_ma⁴⁴,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Serdukpen,gzaŋ,1196,st_prop_50_3_test:hair:6,st_prop_50_3_test
hair,Sgaw,khọʔ⁵³_ṭu⁴⁴,1268,st_prop_50_3_test:hair:10,st_prop_50_3_test
hair,Sherpa,rhaHR,1413,st_prop_50_3_test:hair:7,st_prop_50_3_test
hair,Shixing,ʁoee_mhɔ̃³⁵,331,st_prop_50_3_test:hair:9,st_prop_50_3_test
hair,Tangkul,kuisam,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Tujia,sa³_ćhi¹,182,st_prop_50_3_test:hair:23,st_prop_50_3_test
hair,W. Kayah,khu¹¹_lɨə̣¹¹,1238,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Written Tibetan,skra,1413,st_prop_50_3_test:hair:7,st_prop_50_3_test
hair,Xiaxe Tibetan,hća,1413,st_prop_50_3_test:hair:3,st_prop_50_3_test
hair,Yeinbaw,kəlụ³³,1238,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Yintale,khu³³_lau¹¹,1238,st_prop_50_3_test:hair:2,st_prop_50_3_test
hair,Zeme,mitam,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hair,Zhaba,_cham⁵¹,182,st_prop_50_3_test:hair:1,st_prop_50_3_test
hand,Alike Tibetan,lok_kwä,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Ao-Chungli,teka,561,st_prop_50_3_test:hand:5,st_prop_50_3_test
hand,Ao-Mongsen,tɨkhet,561,st_prop_50_3_test:hand:6,st_prop_50_3_test
hand,Apatari,àlà,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Batang Tibetan,la¹³_pa⁵³,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Beijing,shǒu,465,st_prop_50_3_test:hand:4,st_prop_50_3_test
hand,Bodo,kaʔj,383,st_prop_50_3_test:hand:5,st_prop_50_3_test
hand,Bokar,a_lok,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Bola,laʔ³¹,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Burmese,lak,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Dhimal,khur,591,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Dimasa,jao,383,st_prop_50_3_test:hand:11,st_prop_50_3_test
hand,Dulong,ur⁵⁵,591,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Ersu,lɛ³³_phɛ⁵⁵,383,st_prop_50_3_test:hand:3,st_prop_50_3_test
hand,Fuzhou,chiu³³,465,st_prop_50_3_test:hand:7,st_prop_50_3_test
hand,Garo,jak,383,st_prop_50_3_test:hand:11,st_prop_50_3_test
hand,Geba,sɨ⁴⁴_khɔ⁴⁴,1239,st_prop_50_3_test:hand:12,st_prop_50_3_test
hand,Geba,sɨ⁴⁴_khɔ⁴⁴,561,st_prop_50_3_test:hand:8,st_prop_50_3_test
hand,Geker,ḍʒɨ⁵⁵_d̄ei⁵³,1239,st_prop_50_3_test:hand:13,st_prop_50_3_test
hand,Guiqiong,ko⁵³,561,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Gurung,yo¹,383,st_prop_50_3_test:hand:14,st_prop_50_3_test
hand,Hakka,su³,465,st_prop_50_3_test:hand:4,st_prop_50_3_test
hand,Hill-Miri,alak,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Hmar,kut,561,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Horpa,lʒa,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Idu,ka³_tio⁴,1129,st_prop_50_3_test:hand:15,st_prop_50_3_test
hand,Jingpo,ta̲ʔ⁵⁵,383,st_prop_50_3_test:hand:5,st_prop_50_3_test
hand,Jinuo,la⁵⁵_pu⁴⁴,383,st_prop_50_3_test:hand:3,st_prop_50_3_test
hand,Jirel,lak_L¹pa_L¹,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Khaling,khɔr_L,591,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Kulung,hu,561,st_prop_50_3_test:hand:4,st_prop_50_3_test
hand,Lepcha,ká,564,st_prop_50_3_test:hand:5,st_prop_50_3_test
hand,Lhasa Tibetan,lak¹³_pa⁵⁵,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Lhota,oːkhe,561,st_prop_50_3_test:hand:6,st_prop_50_3_test
hand,Liangmai,chabin,875,st_prop_50_3_test:hand:16,st_prop_50_3_test
hand,Lijiang-Naxi,la³¹,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Limbu,huk,561,st_prop_50_3_test:hand:4,st_prop_50_3_test
hand,Lushai,kut,561,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Lüsu,le³³_pi⁵³,383,st_prop_50_3_test:hand:3,st_prop_50_3_test
hand,Manu,khɔ⁴⁴_diɛ⁴⁴,561,st_prop_50_3_test:hand:17,st_prop_50_3_test
hand,Motuo-M,ga_daŋ,1513,st_prop_50_3_test:hand:18,st_prop_50_3_test
hand,N-Qiang,dʒə_pa,383,st_prop_50_3_test:hand:9,st_prop_50_3_test
hand,Namuzi,lɛ³³,383,st_prop_50_3_test:hand:3,st_prop_50_3_test
hand,Ninglang-Naxi,lo³¹_khua³³,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Nusu,la⁵³,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Old Chinese,ƛhuʔ,465,st_prop_50_3_test:hand:4,st_prop_50_3_test
hand,Pa'O,cu³³,1239,st_prop_50_3_test:hand:7,st_prop_50_3_test
hand,Padam,a-laːk,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Quueyu,le⁵⁵_pa⁵⁵,383,st_prop_50_3_test:hand:3,st_prop_50_3_test
hand,Rawang,ur,591,st_prop_50_3_test:hand:2,st_prop_50_3_test
hand,Rourou,lou⁴²_,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Serdukpen,ik,383,st_prop_50_3_test:hand:19,st_prop_50_3_test
hand,Sgaw,sɨ⁴⁴,1239,st_prop_50_3_test:hand:8,st_prop_50_3_test
hand,Sherpa,lakpɛ_LR,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Shixing,lie³⁵,383,st_prop_50_3_test:hand:10,st_prop_50_3_test
hand,Tangkul,paŋ,875,st_prop_50_3_test:hand:20,st_prop_50_3_test
hand,Tujia,ćie³,383,st_prop_50_3_test:hand:10,st_prop_50_3_test
hand,W. Kayah,təkhu¹¹,561,st_prop_50_3_test:hand:6,st_prop_50_3_test
hand,Written Tibetan,lag_pa,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Xiaxe Tibetan,laχ_kwa,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
hand,Yeinbaw,cə¹¹_de⁵⁵,1239,st_prop_50_3_test:hand:21,st_prop_50_3_test
hand,Yintale,dʒau⁵³,1239,st_prop_50_3_test:hand:9,st_prop_50_3_test
hand,Zeme,mipa,875,st_prop_50_3_test:hand:22,st_prop_50_3_test
hand,Zhaba,loʔ²¹,383,st_prop_50_3_test:hand:1,st_prop_50_3_test
heart,Alike Tibetan,rńaŋ,1395,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Ao-Chungli,temuluŋʒaŋ,423,st_prop_50_3_test:heart:10,st_prop_50_3_test
heart,Ao-Mongsen,tɨmuluŋchaŋ,423,st_prop_50_3_test:heart:10,st_prop_50_3_test
heart,Apatari,àhà,473,st_prop_50_3_test:heart:34,st_prop_50_3_test
heart,Batang Tibetan,ńī⁵⁵,1395,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Beijing,śīn,294,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Bokar,ɦoŋ_puk,567,st_prop_50_3_test:heart:8,st_prop_50_3_test
heart,Bola,na̲k⁵⁵_lam³¹,1395,st_prop_50_3_test:heart:9,st_prop_50_3_test
heart,Burmese,hna_lumː,1395,st_prop_50_3_test:heart:7,st_prop_50_3_test
heart,Dhimal,kondhaŋ,1530,st_prop_50_3_test:heart:33,st_prop_50_3_test
heart,Dimasa,mithai,1350,st_prop_50_3_test:heart:32,st_prop_50_3_test
heart,Dimasa,kha,521,st_prop_50_3_test:heart:12,st_prop_50_3_test
heart,Dulong,χtie⁵⁵_mə⁵⁵,717,st_prop_50_3_test:heart:11,st_prop_50_3_test
heart,Ersu,ti⁵³_mi³³,717,st_prop_50_3_test:heart:3,st_prop_50_3_test
heart,Fuzhou,siŋ⁵⁵,294,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Garo,ka-toŋ,1530,st_prop_50_3_test:heart:31,st_prop_50_3_test
heart,Geba,kəṭãʔ⁵³,294,st_prop_50_3_test:heart:5,st_prop_50_3_test
heart,Geker,ṭaʔ⁵³,294,st_prop_50_3_test:heart:5,st_prop_50_3_test
heart,Guiqiong,sɨ⁵⁵_ńi⁵⁵,1395,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Gurung,tĩ¹,1530,st_prop_50_3_test:heart:30,st_prop_50_3_test
heart,Hakka,sim¹_gon¹,294,st_prop_50_3_test:heart:29,st_prop_50_3_test
heart,Hill-Miri,hopuk,567,st_prop_50_3_test:heart:8,st_prop_50_3_test
heart,Hmar,luŋ,423,st_prop_50_3_test:heart:2,st_prop_50_3_test
heart,Horpa,ńɛ⁵⁵_mi³³,1395,st_prop_50_3_test:heart:3,st_prop_50_3_test
heart,Idu,a¹_po¹_bra²,828,st_prop_50_3_test:heart:28,st_prop_50_3_test
heart,Jingpo,sə³³_lum³³,424,st_prop_50_3_test:heart:7,st_prop_50_3_test
heart,Jinuo,nhə⁴²_sə⁴⁴,1395,st_prop_50_3_test:heart:27,st_prop_50_3_test
heart,Jirel,ńiŋ_T¹,1395,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Kaike,ḍiŋ,1530,st_prop_50_3_test:heart:1,st_prop_50_3_test
heart,Khaling,cö_L,173,st_prop_50_3_test:heart:6,st_prop_50_3_test
heart,Kulung,cɔwa,173,st_prop_50_3_test:heart:6,st_prop_50_3_test
heart,Lepcha,lŭt,1213,st_prop_50_3_test:heart:2,st_prop_50_3_test
heart,Lhasa Tibetan,ńiŋ⁵⁵,1395,st_prop_50_3_test:heart:1,st_prop_50_3_test
