concept,doculect,counterpart,cc,inferredCC,db
earth,Yintale,haŋ³³,597,st_prop_50_4_test:earth:4,st_prop_50_4_test
earth,Zeme,kedei,743,st_prop_50_4_test:earth:2,st_prop_50_4_test
earth,Zhaba,mau²¹_mji²¹,375,st_prop_50_4_test:earth:9,st_prop_50_4_test
eye,Alike Tibetan,ɣńək,141,st_prop_50_4_test:eye:5,st_prop_50_4_test
eye,Ao-Chungli,tenɨk,141,st_prop_50_4_test:eye:5,st_prop_50_4_test
eye,Ao-Mongsen,tenik,141,st_prop_50_4_test:eye:5,st_prop_50_4_test
eye,Apatari,amì,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Batang Tibetan,miʔ⁵³,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Beijing,yǎn,1293,st_prop_50_4_test:eye:7,st_prop_50_4_test
eye,Bodo,megoʔn,141,st_prop_50_4_test:eye:3,st_prop_50_4_test
eye,Bokar,mik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Bola,mjaʔ³¹_tʃɨ³⁵,141,st_prop_50_4_test:eye:2,st_prop_50_4_test
eye,Burmese,mjak_se¹,141,st_prop_50_4_test:eye:4,st_prop_50_4_test
eye,Dhimal,mi,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Dimasa,mu,141,st_prop_50_4_test:eye:4,st_prop_50_4_test
eye,Dulong,meʔ⁵⁵,141,st_prop_50_4_test:eye:3,st_prop_50_4_test
eye,Ersu,mia⁵⁵,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Fuzhou,möük³_ciu⁵⁵,141,st_prop_50_4_test:eye:25,st_prop_50_4_test
eye,Garo,mikron,141,st_prop_50_4_test:eye:3,st_prop_50_4_test
eye,Geba,ka²²_k̯a³³_ḍ,1258,st_prop_50_4_test:eye:6,st_prop_50_4_test
eye,Geker,mʌiʔ⁵³_pləo³¹,141,st_prop_50_4_test:eye:8,st_prop_50_4_test
eye,Guiqiong,ńa³⁵,141,st_prop_50_4_test:eye:9,st_prop_50_4_test
eye,Gurung,mĩ²,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Hakka,muk⁵-zu¹,141,st_prop_50_4_test:eye:4,st_prop_50_4_test
eye,Hill-Miri,eńik,141,st_prop_50_4_test:eye:5,st_prop_50_4_test
eye,Hmar,mit,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Horpa,sni,141,st_prop_50_4_test:eye:10,st_prop_50_4_test
eye,Idu,e¹_lo¹_bra¹,427,st_prop_50_4_test:eye:11,st_prop_50_4_test
eye,Jingpo,mji̲ʔ³¹,141,st_prop_50_4_test:eye:2,st_prop_50_4_test
eye,Jinuo,mja⁴²_ci³³,141,st_prop_50_4_test:eye:2,st_prop_50_4_test
eye,Jirel,mik_T¹,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Kaike,mĩ,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Khaling,mɔsmikha_L,141,st_prop_50_4_test:eye:12,st_prop_50_4_test
eye,Kulung,muksi,141,st_prop_50_4_test:eye:4,st_prop_50_4_test
eye,Lepcha,mik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Lhasa Tibetan,mi⁵²,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Lhota,oːmhyek,141,st_prop_50_4_test:eye:13,st_prop_50_4_test
eye,Liangmai,chamik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Lijiang-Naxi,miə³¹_ly³³,141,st_prop_50_4_test:eye:2,st_prop_50_4_test
eye,Limbu,mik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Lushai,mit,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Lüsu,ki³³_mu³³,141,st_prop_50_4_test:eye:14,st_prop_50_4_test
eye,Manu,mị³³_sa³³_ph,141,st_prop_50_4_test:eye:15,st_prop_50_4_test
eye,Motuo-M,miŋ,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,N-Qiang,qən,141,st_prop_50_4_test:eye:16,st_prop_50_4_test
eye,Namuzi,miɛ⁵⁵,141,st_prop_50_4_test:eye:3,st_prop_50_4_test
eye,Ninglang-Naxi,ńa³¹_lv⁵⁵mja,141,st_prop_50_4_test:eye:17,st_prop_50_4_test
eye,Nusu,mia⁵³_ʒ́i³¹,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Old Chinese,muk,141,st_prop_50_4_test:eye:4,st_prop_50_4_test
eye,Pa'O,mɛʔ⁵⁵,141,st_prop_50_4_test:eye:3,st_prop_50_4_test
eye,Padam,a-mik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Quueyu,ćńi⁵⁵,141,st_prop_50_4_test:eye:18,st_prop_50_4_test
eye,Rawang,mɛ,141,st_prop_50_4_test:eye:3,st_prop_50_4_test
eye,Rourou,mio⁴²_ći³⁵,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Serdukpen,khibi,1194,st_prop_50_4_test:eye:19,st_prop_50_4_test
eye,Sgaw,mɛ⁵¹_khli³³,141,st_prop_50_4_test:eye:2,st_prop_50_4_test
eye,Sherpa,mikHF,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Shixing,ńɛ³³_ji⁵⁵,141,st_prop_50_4_test:eye:20,st_prop_50_4_test
eye,Tangkul,mik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Tujia,lo³_pu¹,1274,st_prop_50_4_test:eye:21,st_prop_50_4_test
eye,W. Kayah,mɛ¹¹_ćɛ¹¹_pl,141,st_prop_50_4_test:eye:22,st_prop_50_4_test
eye,Written Tibetan,mig,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Xiaxe Tibetan,hńəχ,141,st_prop_50_4_test:eye:5,st_prop_50_4_test
eye,Yeinbaw,m⁵⁵_phlvu¹¹,141,st_prop_50_4_test:eye:23,st_prop_50_4_test
eye,Yintale,mai¹¹_mai¹¹_p,141,st_prop_50_4_test:eye:24,st_prop_50_4_test
eye,Zeme,mimik,141,st_prop_50_4_test:eye:1,st_prop_50_4_test
eye,Zhaba,mjoʔ²¹_tʃi⁵⁵,141,st_prop_50_4_test:eye:2,st_prop_50_4_test
far,Alike Tibetan,_raŋ,1469,st_prop_50_4_test:far:4,st_prop_50_4_test
far,Ao-Chungli,telaŋka,386,st_prop_50_4_test:far:14,st_prop_50_4_test
far,Ao-Mongsen,ura,920,st_prop_50_4_test:far:4,st_prop_50_4_test
far,Batang Tibetan,_rĩ¹,1469,st_prop_50_4_test:far:4,st_prop_50_4_test
far,Beijing,yuǎn,648,st_prop_50_4_test:far:9,st_prop_50_4_test
far,Bodo,zaʔn,346,st_prop_50_4_test:far:15,st_prop_50_4_test
far,Bokar,aːto,1336,st_prop_50_4_test:far:8,st_prop_50_4_test
far,Bola,vɛ³¹,648,st_prop_50_4_test:far:2,st_prop_50_4_test
far,Burmese,weː,648,st_prop_50_4_test:far:2,st_prop_50_4_test
far,Dimasa,gaʒaiŋ,346,st_prop_50_4_test:far:17,st_prop_50_4_test
far,Dulong,a³¹_rɔːm⁵⁵,1230,st_prop_50_4_test:far:6,st_prop_50_4_test
far,Ersu,ṣɛ⁵⁵,185,st_prop_50_4_test:far:3,st_prop_50_4_test
far,Fuzhou,xuoŋ²⁴²,648,st_prop_50_4_test:far:18,st_prop_50_4_test
far,Garo,cel-e,346,st_prop_50_4_test:far:19,st_prop_50_4_test
far,Geba,ʔɔ⁴⁴_ji³³,630,st_prop_50_4_test:far:5,st_prop_50_4_test
far,Geker,ji³³,630,st_prop_50_4_test:far:5,st_prop_50_4_test
far,Guiqiong,ntha³³_xĩ⁵⁵,185,st_prop_50_4_test:far:1,st_prop_50_4_test
far,Gurung,xrẽ¹go,1469,st_prop_50_4_test:far:31,st_prop_50_4_test
far,Hakka,ian³,648,st_prop_50_4_test:far:9,st_prop_50_4_test
far,Hill-Miri,ado,1336,st_prop_50_4_test:far:8,st_prop_50_4_test
far,Hmar,hla,917,st_prop_50_4_test:far:10,st_prop_50_4_test
far,Horpa,_će_ʒi,1469,st_prop_50_4_test:far:16,st_prop_50_4_test
far,Idu,lioŋ¹,386,st_prop_50_4_test:far:20,st_prop_50_4_test
far,Jingpo,ca̲n³³,346,st_prop_50_4_test:far:21,st_prop_50_4_test
far,Jinuo,xə⁴⁴,919,st_prop_50_4_test:far:3,st_prop_50_4_test
far,Jirel,thaː_L¹ri_T¹,1469,st_prop_50_4_test:far:1,st_prop_50_4_test
far,Kaike,gyɔŋmɔ,918,st_prop_50_4_test:far:22,st_prop_50_4_test
far,Khaling,kɔkphɛmH,1156,st_prop_50_4_test:far:23,st_prop_50_4_test
far,Kulung,chuburi,819,st_prop_50_4_test:far:24,st_prop_50_4_test
far,Lepcha,rŭ,414,st_prop_50_4_test:far:6,st_prop_50_4_test
far,Lhasa Tibetan,thaʔ⁵³_riŋ¹⁵,1469,st_prop_50_4_test:far:1,st_prop_50_4_test
far,Lhota,ekoːni,919,st_prop_50_4_test:far:25,st_prop_50_4_test
far,Liangmai,diuhbu,1336,st_prop_50_4_test:far:7,st_prop_50_4_test
far,Lijiang-Naxi,khɨ³³_kho³³,919,st_prop_50_4_test:far:13,st_prop_50_4_test
far,Limbu,maːNgha,1155,st_prop_50_4_test:far:26,st_prop_50_4_test
far,Lushai,hla,917,st_prop_50_4_test:far:10,st_prop_50_4_test
far,Lüsu,ər³³_ṣa³⁵,185,st_prop_50_4_test:far:27,st_prop_50_4_test
far,Manu,źị¹¹,630,st_prop_50_4_test:far:11,st_prop_50_4_test
far,Motuo-M,thaʔ_riŋmo_TIB,89,st_prop_50_4_test:far:1,st_prop_50_4_test
far,N-Qiang,_χe,648,st_prop_50_4_test:far:3,st_prop_50_4_test
far,Namuzi,da⁵⁵_qhu³³,648,st_prop_50_4_test:far:12,st_prop_50_4_test
far,Ninglang-Naxi,źa³¹_ṣa⁵⁵,819,st_prop_50_4_test:far:28,st_prop_50_4_test
far,Nusu,ue⁵⁵,648,st_prop_50_4_test:far:2,st_prop_50_4_test
far,Old Chinese,u̯hanʔ,648,st_prop_50_4_test:far:29,st_prop_50_4_test
far,Pa'O,ŋja⁴⁴²²,630,st_prop_50_4_test:far:30,st_prop_50_4_test
far,Padam,mo-do,1336,st_prop_50_4_test:far:8,st_prop_50_4_test
far,Quueyu,tha⁵⁵_ri⁵⁵_TI,87,st_prop_50_4_test:far:1,st_prop_50_4_test
far,Rawang,ərum,1230,st_prop_50_4_test:far:6,st_prop_50_4_test
far,Rourou,ve³¹,648,st_prop_50_4_test:far:2,st_prop_50_4_test
far,Serdukpen,achikho,819,st_prop_50_4_test:far:13,st_prop_50_4_test
far,Sgaw,jiː³³,630,st_prop_50_4_test:far:5,st_prop_50_4_test
far,Sherpa,thakHF_riŋbu,1469,st_prop_50_4_test:far:1,st_prop_50_4_test
far,Shixing,qhua⁵⁵,648,st_prop_50_4_test:far:12,st_prop_50_4_test
far,Tangkul,katava,648,st_prop_50_4_test:far:7,st_prop_50_4_test
far,Tujia,ɣɨe⁴,1469,st_prop_50_4_test:far:3,st_prop_50_4_test
far,W. Kayah,źiẹ¹¹,630,st_prop_50_4_test:far:11,st_prop_50_4_test
far,Written Tibetan,_riŋ_po,1469,st_prop_50_4_test:far:4,st_prop_50_4_test
far,Xiaxe Tibetan,_raŋ,1469,st_prop_50_4_test:far:4,st_prop_50_4_test
far,Yeinbaw,źe³³,630,st_prop_50_4_test:far:3,st_prop_50_4_test
far,Yintale,ʔa¹¹_jɨ³³,630,st_prop_50_4_test:far:5,st_prop_50_4_test
far,Zeme,kadeube,1336,st_prop_50_4_test:far:7,st_prop_50_4_test
far,Zhaba,ve²¹,648,st_prop_50_4_test:far:2,st_prop_50_4_test
fat n.,Ao-Chungli,temo,1477,st_prop_50_4_test:fat n.:6,st_prop_50_4_test
fat n.,Ao-Mongsen,samo,1477,st_prop_50_4_test:fat n.:6,st_prop_50_4_test
fat n.,Ao-Mongsen,tɨso,191,st_prop_50_4_test:fat n.:7,st_prop_50_4_test
fat n.,Apatari,ʒántu,1077,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Beijing,zhīfang,601,st_prop_50_4_test:fat n.:8,st_prop_50_4_test
fat n.,Bodo,tau,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Burmese,achi_mjaː,243,st_prop_50_4_test:fat n.:9,st_prop_50_4_test
fat n.,Dhimal,sau,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Dimasa,buthao,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Fuzhou,cie⁵⁵,601,st_prop_50_4_test:fat n.:2,st_prop_50_4_test
fat n.,Garo,mit-dim_>_mitim,1042,st_prop_50_4_test:fat n.:10,st_prop_50_4_test
fat n.,Geba,b̄oʔ⁵³,849,st_prop_50_4_test:fat n.:4,st_prop_50_4_test
fat n.,Geker,ʔəb̄ʌiʔ⁵³,849,st_prop_50_4_test:fat n.:4,st_prop_50_4_test
fat n.,Gurung,chi²,243,st_prop_50_4_test:fat n.:2,st_prop_50_4_test
fat n.,Hakka,iu²,1325,st_prop_50_4_test:fat n.:3,st_prop_50_4_test
fat n.,Hill-Miri,u,1236,st_prop_50_4_test:fat n.:3,st_prop_50_4_test
fat n.,Hmar,sathau,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Jingpo,sau⁵⁵,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Jirel,chi_L¹lup_T¹,243,st_prop_50_4_test:fat n.:2,st_prop_50_4_test
fat n.,Kaike,chi,243,st_prop_50_4_test:fat n.:2,st_prop_50_4_test
fat n.,Khaling,chodoweH,191,st_prop_50_4_test:fat n.:5,st_prop_50_4_test
fat n.,Kulung,chɔdɔwa,191,st_prop_50_4_test:fat n.:5,st_prop_50_4_test
fat n.,Lepcha,a-šut,191,st_prop_50_4_test:fat n.:3,st_prop_50_4_test
fat n.,Lhota,ekhu,749,st_prop_50_4_test:fat n.:11,st_prop_50_4_test
fat n.,Liangmai,pasa,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Limbu,soːʔl,191,st_prop_50_4_test:fat n.:12,st_prop_50_4_test
fat n.,Lushai,thau,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Manu,so⁴⁴,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,Old Chinese,kĳ,601,st_prop_50_4_test:fat n.:13,st_prop_50_4_test
fat n.,Pa'O,ʔa¹¹_bɛʔ⁴⁴,849,st_prop_50_4_test:fat n.:4,st_prop_50_4_test
fat n.,Padam,un-ne,1078,st_prop_50_4_test:fat n.:14,st_prop_50_4_test
fat n.,Rawang,su,191,st_prop_50_4_test:fat n.:3,st_prop_50_4_test
fat n.,Serdukpen,ayo,751,st_prop_50_4_test:fat n.:15,st_prop_50_4_test
fat n.,Sgaw,ʔəṭo⁴⁴,191,st_prop_50_4_test:fat n.:16,st_prop_50_4_test
fat n.,Sherpa,chiluk_LR,243,st_prop_50_4_test:fat n.:2,st_prop_50_4_test
fat n.,Tangkul,athao,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fat n.,W. Kayah,ću⁵⁵,191,st_prop_50_4_test:fat n.:3,st_prop_50_4_test
fat n.,Written Tibetan,chil,243,st_prop_50_4_test:fat n.:2,st_prop_50_4_test
fat n.,Yeinbaw,bwv⁵⁵,750,st_prop_50_4_test:fat n.:17,st_prop_50_4_test
fat n.,Yintale,bai⁵⁵,849,st_prop_50_4_test:fat n.:18,st_prop_50_4_test
fat n.,Zeme,pecha,191,st_prop_50_4_test:fat n.:1,st_prop_50_4_test
fish,Alike Tibetan,ńä,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Ao-Chungli,aŋo,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Ao-Mongsen,aŋa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Apatari,ŋi,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Batang Tibetan,ńa_²³¹,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Beijing,yú,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Bodo,naʔ,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Bokar,o_ŋoː,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Burmese,ŋaː,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Dhimal,heya,626,st_prop_50_4_test:fish:3,st_prop_50_4_test
fish,Dimasa,na,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Dulong,ŋa⁵⁵_plaʔ⁵⁵,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Ersu,zu⁵⁵,752,st_prop_50_4_test:fish:5,st_prop_50_4_test
fish,Fuzhou,ŋü⁵²,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Garo,na-tok,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Geba,t̯a²²_pho⁴⁴,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Geker,t̯aʔ⁵³,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Guiqiong,tʃɨ⁵³_ńi⁵³,626,st_prop_50_4_test:fish:8,st_prop_50_4_test
fish,Guiqiong,tʃɨ⁵³_ńi⁵³,752,st_prop_50_4_test:fish:9,st_prop_50_4_test
fish,Gurung,tã²ga,626,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Hakka,ŋ²,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Hill-Miri,ŋui,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Hmar,ŋa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Horpa,ʁjə,922,st_prop_50_4_test:fish:10,st_prop_50_4_test
fish,Horpa,ʁjə,752,st_prop_50_4_test:fish:6,st_prop_50_4_test
fish,Idu,a¹_ŋa¹,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Jingpo,ŋa⁵⁵,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Jinuo,ŋhɔ⁴⁴_ʃɔ⁴⁴,626,st_prop_50_4_test:fish:4,st_prop_50_4_test
fish,Jirel,ńa_L²,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Kaike,ŋa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Khaling,nhö_L,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Kulung,Na,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Lepcha,ŋo,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Lhasa Tibetan,ńa¹⁵,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Lhota,oːŋo,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Liangmai,chakha,923,st_prop_50_4_test:fish:3,st_prop_50_4_test
fish,Lijiang-Naxi,ńi³³,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Limbu,na,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Lushai,sa-ŋha,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Lüsu,ńæ³⁵_TIB,19,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Manu,tɔ̣³³_pho⁴⁴,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Motuo-M,ŋa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,N-Qiang,ʁʒə,922,st_prop_50_4_test:fish:11,st_prop_50_4_test
fish,N-Qiang,ʁʒə,752,st_prop_50_4_test:fish:6,st_prop_50_4_test
fish,Namuzi,zu⁵⁵,752,st_prop_50_4_test:fish:5,st_prop_50_4_test
fish,Ninglang-Naxi,ńi³³_zo³³,626,st_prop_50_4_test:fish:4,st_prop_50_4_test
fish,Nusu,ŋa⁵⁵,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Old Chinese,ŋha,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Pa'O,thaʔ⁵⁵_pe²²,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Padam,ə-ŋo,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Quueyu,ńa¹³_TIB,18,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Rawang,ŋa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Rourou,ŋo³¹_kõ⁵⁵,626,st_prop_50_4_test:fish:4,st_prop_50_4_test
fish,Serdukpen,ńu,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Sgaw,ńãʔ⁵³,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Sherpa,ŋya_LF,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Shixing,o⁵⁵,922,st_prop_50_4_test:fish:7,st_prop_50_4_test
fish,Tangkul,khai,923,st_prop_50_4_test:fish:3,st_prop_50_4_test
fish,Tujia,soŋ³,626,st_prop_50_4_test:fish:7,st_prop_50_4_test
fish,W. Kayah,tɛ̣³³,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Written Tibetan,ńa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Xiaxe Tibetan,ńa,626,st_prop_50_4_test:fish:1,st_prop_50_4_test
fish,Yeinbaw,tạ⁵⁵,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Yintale,ta¹¹_phu⁵⁵,1234,st_prop_50_4_test:fish:2,st_prop_50_4_test
fish,Zeme,heka,923,st_prop_50_4_test:fish:3,st_prop_50_4_test
fish,Zhaba,ŋŏ²¹_co²¹,626,st_prop_50_4_test:fish:4,st_prop_50_4_test
fly v.,Alike Tibetan,mpər,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Ao-Chungli,ima-ao,1480,st_prop_50_4_test:fly v.:17,st_prop_50_4_test
fly v.,Ao-Mongsen,yem,1480,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Apatari,gó,659,st_prop_50_4_test:fly v.:18,st_prop_50_4_test
fly v.,Batang Tibetan,dĩ⁵⁵,1531,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Beijing,fēi,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Bodo,bir,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Bokar,byar,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Bola,tɔ̃³¹,1531,st_prop_50_4_test:fly v.:8,st_prop_50_4_test
fly v.,Burmese,pjam,767,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Dimasa,bur,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Dulong,ber⁵³,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Ersu,guar⁵⁵,659,st_prop_50_4_test:fly v.:7,st_prop_50_4_test
fly v.,Fuzhou,pui⁵⁵,820,st_prop_50_4_test:fly v.:4,st_prop_50_4_test
fly v.,Garo,bila,820,st_prop_50_4_test:fly v.:3,st_prop_50_4_test
fly v.,Geba,ʔəxwi³³,106,st_prop_50_4_test:fly v.:19,st_prop_50_4_test
fly v.,Geker,jiː³³,273,st_prop_50_4_test:fly v.:5,st_prop_50_4_test
fly v.,Guiqiong,phü⁵⁵,820,st_prop_50_4_test:fly v.:4,st_prop_50_4_test
fly v.,Gurung,pxiri¹,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Hakka,bi¹,820,st_prop_50_4_test:fly v.:3,st_prop_50_4_test
fly v.,Hill-Miri,ʒar,217,st_prop_50_4_test:fly v.:7,st_prop_50_4_test
fly v.,Hmar,vuoŋ,650,st_prop_50_4_test:fly v.:9,st_prop_50_4_test
fly v.,Horpa,bjo,767,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Idu,li¹,390,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Jinuo,prɛ⁴²,767,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Jirel,phur_L²,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Kaike,lip,390,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Khaling,bher_L,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Kulung,per,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Lepcha,lám,1480,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Lhasa Tibetan,phir⁵⁵,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Lhota,phyai,820,st_prop_50_4_test:fly v.:4,st_prop_50_4_test
fly v.,Liangmai,lem,1480,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Lijiang-Naxi,mbi³¹,767,st_prop_50_4_test:fly v.:3,st_prop_50_4_test
fly v.,Limbu,pɛːmaʔ,820,st_prop_50_4_test:fly v.:10,st_prop_50_4_test
fly v.,Lushai,thlawk,929,st_prop_50_4_test:fly v.:11,st_prop_50_4_test
fly v.,Lüsu,bźɛ̃⁵⁵,767,st_prop_50_4_test:fly v.:4,st_prop_50_4_test
fly v.,Manu,ßị¹¹,273,st_prop_50_4_test:fly v.:6,st_prop_50_4_test
fly v.,Motuo-M,phen,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,N-Qiang,gzi,767,st_prop_50_4_test:fly v.:6,st_prop_50_4_test
fly v.,Namuzi,fɛ⁵³_ha³⁵,1080,st_prop_50_4_test:fly v.:12,st_prop_50_4_test
fly v.,Ninglang-Naxi,ʒe¹³,767,st_prop_50_4_test:fly v.:7,st_prop_50_4_test
fly v.,Nusu,bia³⁵,767,st_prop_50_4_test:fly v.:3,st_prop_50_4_test
fly v.,Old Chinese,phar,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Pa'O,kwaŋ²²,106,st_prop_50_4_test:fly v.:13,st_prop_50_4_test
fly v.,Padam,yob,273,st_prop_50_4_test:fly v.:14,st_prop_50_4_test
fly v.,Quueyu,rde¹³,1531,st_prop_50_4_test:fly v.:15,st_prop_50_4_test
fly v.,Rawang,dəm,767,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
fly v.,Rourou,piɔ³³,767,st_prop_50_4_test:fly v.:3,st_prop_50_4_test
fly v.,Sgaw,ju³³_lə⁴⁴_mu,273,st_prop_50_4_test:fly v.:5,st_prop_50_4_test
fly v.,Sherpa,phur_LR,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Shixing,bu³³_źĩ⁵⁵,767,st_prop_50_4_test:fly v.:4,st_prop_50_4_test
fly v.,Tangkul,yoŋ,273,st_prop_50_4_test:fly v.:9,st_prop_50_4_test
fly v.,Tujia,za¹,217,st_prop_50_4_test:fly v.:7,st_prop_50_4_test
fly v.,W. Kayah,źɨə̣¹¹,273,st_prop_50_4_test:fly v.:6,st_prop_50_4_test
fly v.,Written Tibetan,ãphur,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Xiaxe Tibetan,phər,820,st_prop_50_4_test:fly v.:1,st_prop_50_4_test
fly v.,Yeinbaw,źṿ⁵⁵,273,st_prop_50_4_test:fly v.:16,st_prop_50_4_test
fly v.,Yintale,ju³³,273,st_prop_50_4_test:fly v.:5,st_prop_50_4_test
fly v.,Zeme,lem-chu,1480,st_prop_50_4_test:fly v.:2,st_prop_50_4_test
