db,concept,doculect,counterpart,fullCC,inferredCC
an_test_2_train,tochoose,TahitianModern,maiti,an_test_2_train:tochoose:1085,an_test_2_train:tochoose:4
an_test_2_train,tochoose,Tikopia,firi,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Tongan,fili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,UveaEast,fili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,WesternBukidnonManobo,piliq,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Woleai,filiɪ,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Yami,pili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,"todie,bedead",Anuta,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",BanjareseMalay,mati,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Carolinian,maa,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Cebuano,mamatay,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Chuukese,maa,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",ChuukeseAKATrukese,pee,"an_test_2_train:todie,bedead:1162","an_test_2_train:todie,bedead:2"
an_test_2_train,"todie,bedead",ChuukeseAKATrukese,maa,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",DayakNgaju,matei,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",EastSumbaneseKamberaSoutherndialect,mati,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",EastSumbaneseUmbuRatuNggaidialect,matu,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",FutunaEast,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Imorod,mazakat,"an_test_2_train:todie,bedead:1160","an_test_2_train:todie,bedead:4"
an_test_2_train,"todie,bedead",Indonesian,mati,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Iraralay,zakat,"an_test_2_train:todie,bedead:1160","an_test_2_train:todie,bedead:4"
an_test_2_train,"todie,bedead",Isamorong,diman,"an_test_2_train:todie,bedead:1159","an_test_2_train:todie,bedead:3"
an_test_2_train,"todie,bedead",Itbayat,maliman,"an_test_2_train:todie,bedead:1159","an_test_2_train:todie,bedead:3"
an_test_2_train,"todie,bedead",Itbayaten,naliman,"an_test_2_train:todie,bedead:1159","an_test_2_train:todie,bedead:3"
an_test_2_train,"todie,bedead",Ivasay,madiman,"an_test_2_train:todie,bedead:1159","an_test_2_train:todie,bedead:3"
an_test_2_train,"todie,bedead",Katingan,matɛi,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Lakalai,peho,"an_test_2_train:todie,bedead:1163","an_test_2_train:todie,bedead:2"
an_test_2_train,"todie,bedead",Luangiua,make,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",MalayBahasaIndonesia,mati,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Maori,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Marquesan,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Minangkabau,mati,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",NakanaiBilekiDialect,peho,"an_test_2_train:todie,bedead:1163","an_test_2_train:todie,bedead:2"
an_test_2_train,"todie,bedead",Niue,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Ogan,mati,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Penrhyn,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",RapanuiEasterIsland,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Rarotongan,poe,"an_test_2_train:todie,bedead:1161","an_test_2_train:todie,bedead:2"
an_test_2_train,"todie,bedead",Rarotongan,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Rennellese,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Rurutuan,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Samoan,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Sikaiana,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Surigaonon,patay,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Tagalog,mamatay,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",TagalogAnthonydelaPaz,mamatay,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",TahitianModern,pohe,"an_test_2_train:todie,bedead:1161","an_test_2_train:todie,bedead:2"
an_test_2_train,"todie,bedead",Tikopia,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Tongan,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Tuamotu,pohe,"an_test_2_train:todie,bedead:1161","an_test_2_train:todie,bedead:2"
an_test_2_train,"todie,bedead",Tuamotu,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",UveaEast,mate,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",WesternBukidnonManobo,minatey,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Woleai,masɛ,"an_test_2_train:todie,bedead:1158","an_test_2_train:todie,bedead:1"
an_test_2_train,"todie,bedead",Yami,maliman,"an_test_2_train:todie,bedead:1159","an_test_2_train:todie,bedead:3"
an_test_2_train,"todie,bedead",Yami,marakat,"an_test_2_train:todie,bedead:1160","an_test_2_train:todie,bedead:4"
an_test_2_train,toliedown,Anuta,takoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,BanjareseMalay,barabah,an_test_2_train:toliedown:1352,an_test_2_train:toliedown:4
an_test_2_train,toliedown,Carolinian,wolo,an_test_2_train:toliedown:1345,an_test_2_train:toliedown:6
an_test_2_train,toliedown,Cebuano,mohigda,an_test_2_train:toliedown:1346,an_test_2_train:toliedown:3
an_test_2_train,toliedown,Chuukese,eyiwen,an_test_2_train:toliedown:1345,an_test_2_train:toliedown:11
an_test_2_train,toliedown,ChuukeseAKATrukese,wonowut,an_test_2_train:toliedown:1345,an_test_2_train:toliedown:10
an_test_2_train,toliedown,FutunaEast,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Imorod,miray,an_test_2_train:toliedown:1347,an_test_2_train:toliedown:5
an_test_2_train,toliedown,Indonesian,berbariŋ,an_test_2_train:toliedown:1352,an_test_2_train:toliedown:4
an_test_2_train,toliedown,Iraralay,miray,an_test_2_train:toliedown:1347,an_test_2_train:toliedown:5
an_test_2_train,toliedown,Luangiua,kaoko,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,MalayBahasaIndonesia,berbaring,an_test_2_train:toliedown:1352,an_test_2_train:toliedown:4
an_test_2_train,toliedown,Maori,takoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,Marquesan,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Minangkabau,bagoleʔ,an_test_2_train:toliedown:1350,an_test_2_train:toliedown:4
an_test_2_train,toliedown,Niue,takoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,Ogan,tidux,an_test_2_train:toliedown:1351,an_test_2_train:toliedown:9
an_test_2_train,toliedown,Penrhyn,takoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,RapanuiEasterIsland,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Rarotongan,akatipapa,an_test_2_train:toliedown:1348,an_test_2_train:toliedown:7
an_test_2_train,toliedown,Rarotongan,akatakoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,Rarotongan,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Rennellese,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Rurutuan,tiipapa,an_test_2_train:toliedown:1348,an_test_2_train:toliedown:7
an_test_2_train,toliedown,Samoan,taoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,Sikaiana,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Surigaonon,higda,an_test_2_train:toliedown:1346,an_test_2_train:toliedown:3
an_test_2_train,toliedown,Tagalog,humiga,an_test_2_train:toliedown:1353,an_test_2_train:toliedown:3
an_test_2_train,toliedown,TagalogAnthonydelaPaz,humiga,an_test_2_train:toliedown:1353,an_test_2_train:toliedown:3
an_test_2_train,toliedown,TahitianModern,taoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,Tikopia,moe,an_test_2_train:toliedown:1354,an_test_2_train:toliedown:2
an_test_2_train,toliedown,Tongan,tokoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,Tuamotu,takoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,UveaEast,takoto,an_test_2_train:toliedown:1355,an_test_2_train:toliedown:1
an_test_2_train,toliedown,WesternBukidnonManobo,hizeǥaq,an_test_2_train:toliedown:1349,an_test_2_train:toliedown:8
an_test_2_train,toliedown,Woleai,wolo,an_test_2_train:toliedown:1345,an_test_2_train:toliedown:6
an_test_2_train,toliedown,Yami,mirai,an_test_2_train:toliedown:1347,an_test_2_train:toliedown:5
an_test_2_train,tosqueeze,Anuta,tatau,an_test_2_train:tosqueeze:1525,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,Anuta,kukumi,an_test_2_train:tosqueeze:1526,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,BanjareseMalay,parah,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,Carolinian,feingi,an_test_2_train:tosqueeze:1527,an_test_2_train:tosqueeze:12
an_test_2_train,tosqueeze,Cebuano,mopugaʔ,an_test_2_train:tosqueeze:1532,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,Chuukese,fiyeey,an_test_2_train:tosqueeze:1527,an_test_2_train:tosqueeze:6
an_test_2_train,tosqueeze,ChuukeseAKATrukese,fiyee,an_test_2_train:tosqueeze:1527,an_test_2_train:tosqueeze:6
an_test_2_train,tosqueeze,DayakNgaju,mahamis,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,EastSumbaneseKamberaSoutherndialect,pahu,an_test_2_train:tosqueeze:1528,an_test_2_train:tosqueeze:8
an_test_2_train,tosqueeze,EastSumbaneseUmbuRatuNggaidialect,pahu,an_test_2_train:tosqueeze:1528,an_test_2_train:tosqueeze:8
an_test_2_train,tosqueeze,FutunaEast,kukumi,an_test_2_train:tosqueeze:1526,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,FutunaEast,koko/i,an_test_2_train:tosqueeze:1535,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,FutunaEast,lo/lomi/,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Imorod,liperes,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:9
an_test_2_train,tosqueeze,Indonesian,meremas,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,Iraralay,lipores,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:9
an_test_2_train,tosqueeze,Isamorong,pisan,an_test_2_train:tosqueeze:1530,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,Itbayat,pitosan,an_test_2_train:tosqueeze:1530,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,Itbayat,yamsen,an_test_2_train:tosqueeze:1533,an_test_2_train:tosqueeze:7
an_test_2_train,tosqueeze,Itbayaten,yamɨsɨn,an_test_2_train:tosqueeze:1533,an_test_2_train:tosqueeze:7
an_test_2_train,tosqueeze,Ivasay,pisipisen,an_test_2_train:tosqueeze:1530,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,Katingan,hamɛs,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,Lakalai,bebe,an_test_2_train:tosqueeze:1529,an_test_2_train:tosqueeze:10
an_test_2_train,tosqueeze,Luangiua,lomi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,MalayBahasaIndonesia,memeras,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,Marquesan,koko,an_test_2_train:tosqueeze:1535,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,Marquesan,omi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Marquesan,hota,an_test_2_train:tosqueeze:1534,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,Minangkabau,maramoh,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,NakanaiBilekiDialect,bebe,an_test_2_train:tosqueeze:1529,an_test_2_train:tosqueeze:10
an_test_2_train,tosqueeze,Niue,tatau,an_test_2_train:tosqueeze:1525,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,Niue,lomi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Niue,fo/fota/,an_test_2_train:tosqueeze:1534,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,Ogan,məxah,an_test_2_train:tosqueeze:1521,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,Penrhyn,ro/romi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Rarotongan,tatau,an_test_2_train:tosqueeze:1525,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,Rarotongan,romi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Rennellese,kukumi,an_test_2_train:tosqueeze:1526,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,Rennellese,gomi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Rurutuan,neʔineʔi,an_test_2_train:tosqueeze:1523,an_test_2_train:tosqueeze:11
an_test_2_train,tosqueeze,Rurutuan,ʔuʔumu,an_test_2_train:tosqueeze:1524,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,Samoan,ʔoʔomi,an_test_2_train:tosqueeze:1526,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,Sikaiana,k/kumi/,an_test_2_train:tosqueeze:1526,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,Surigaonon,piga,an_test_2_train:tosqueeze:1532,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,Tagalog,pigain,an_test_2_train:tosqueeze:1532,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,TagalogAnthonydelaPaz,pigain,an_test_2_train:tosqueeze:1532,an_test_2_train:tosqueeze:4
an_test_2_train,tosqueeze,TahitianModern,uumu,an_test_2_train:tosqueeze:1524,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,Tikopia,ku/kumi/,an_test_2_train:tosqueeze:1526,an_test_2_train:tosqueeze:3
an_test_2_train,tosqueeze,Tongan,tatau,an_test_2_train:tosqueeze:1525,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,UveaEast,fota,an_test_2_train:tosqueeze:1534,an_test_2_train:tosqueeze:5
an_test_2_train,tosqueeze,UveaEast,lo/lomi,an_test_2_train:tosqueeze:1522,an_test_2_train:tosqueeze:1
an_test_2_train,tosqueeze,WesternBukidnonManobo,kemes,an_test_2_train:tosqueeze:1531,an_test_2_train:tosqueeze:2
an_test_2_train,tosqueeze,Woleai,fiyaa,an_test_2_train:tosqueeze:1527,an_test_2_train:tosqueeze:6
an_test_2_train,tosqueeze,Yami,zamosen,an_test_2_train:tosqueeze:1533,an_test_2_train:tosqueeze:7
an_test_2_train,"tostab,pierce",Anuta,tokai,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",BanjareseMalay,suduk,"an_test_2_train:tostab,pierce:1546","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",Carolinian,ttow,"an_test_2_train:tostab,pierce:1538","an_test_2_train:tostab,pierce:3"
an_test_2_train,"tostab,pierce",Cebuano,tuhog,"an_test_2_train:tostab,pierce:1548","an_test_2_train:tostab,pierce:13"
an_test_2_train,"tostab,pierce",Chuukese,ttuu,"an_test_2_train:tostab,pierce:1538","an_test_2_train:tostab,pierce:3"
an_test_2_train,"tostab,pierce",ChuukeseAKATrukese,ttu,"an_test_2_train:tostab,pierce:1538","an_test_2_train:tostab,pierce:3"
an_test_2_train,"tostab,pierce",DayakNgaju,nyuduk,"an_test_2_train:tostab,pierce:1542","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",EastSumbaneseKamberaSoutherndialect,hunju,"an_test_2_train:tostab,pierce:1549","an_test_2_train:tostab,pierce:8"
an_test_2_train,"tostab,pierce",EastSumbaneseUmbuRatuNggaidialect,koja,"an_test_2_train:tostab,pierce:1540","an_test_2_train:tostab,pierce:14"
an_test_2_train,"tostab,pierce",FutunaEast,suki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Imorod,tokozosan,"an_test_2_train:tostab,pierce:1544","an_test_2_train:tostab,pierce:7"
an_test_2_train,"tostab,pierce",Indonesian,menusuk,"an_test_2_train:tostab,pierce:1536","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",Iraralay,tokozosan,"an_test_2_train:tostab,pierce:1544","an_test_2_train:tostab,pierce:7"
an_test_2_train,"tostab,pierce",Itbayat,vonoen,"an_test_2_train:tostab,pierce:1543","an_test_2_train:tostab,pierce:4"
an_test_2_train,"tostab,pierce",Itbayat,saksaken,"an_test_2_train:tostab,pierce:1536","an_test_2_train:tostab,pierce:6"
an_test_2_train,"tostab,pierce",Itbayat,toroken,"an_test_2_train:tostab,pierce:1545","an_test_2_train:tostab,pierce:9"
an_test_2_train,"tostab,pierce",Itbayaten,vunuɨn,"an_test_2_train:tostab,pierce:1543","an_test_2_train:tostab,pierce:4"
an_test_2_train,"tostab,pierce",Ivasay,vonohen,"an_test_2_train:tostab,pierce:1543","an_test_2_train:tostab,pierce:4"
an_test_2_train,"tostab,pierce",Katingan,manuduk,"an_test_2_train:tostab,pierce:1542","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",Luangiua,kalo,"an_test_2_train:tostab,pierce:1537","an_test_2_train:tostab,pierce:10"
an_test_2_train,"tostab,pierce",MalayBahasaIndonesia,menikam,"an_test_2_train:tostab,pierce:1547","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",MalayBahasaIndonesia,menusuk,"an_test_2_train:tostab,pierce:1536","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",Maori,oka,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Marquesan,huki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Minangkabau,manikam,"an_test_2_train:tostab,pierce:1547","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",Niue,huki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Ogan,nujah,"an_test_2_train:tostab,pierce:1541","an_test_2_train:tostab,pierce:11"
an_test_2_train,"tostab,pierce",Penrhyn,paatia,"an_test_2_train:tostab,pierce:1554","an_test_2_train:tostab,pierce:5"
an_test_2_train,"tostab,pierce",RapanuiEasterIsland,oka,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Rarotongan,patiatia,"an_test_2_train:tostab,pierce:1554","an_test_2_train:tostab,pierce:5"
an_test_2_train,"tostab,pierce",Rarotongan,verovero,"an_test_2_train:tostab,pierce:1539","an_test_2_train:tostab,pierce:12"
an_test_2_train,"tostab,pierce",Rennellese,suki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Rurutuan,paatia,"an_test_2_train:tostab,pierce:1554","an_test_2_train:tostab,pierce:5"
an_test_2_train,"tostab,pierce",Samoan,tui,"an_test_2_train:tostab,pierce:1552","an_test_2_train:tostab,pierce:3"
an_test_2_train,"tostab,pierce",Sikaiana,suki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Surigaonon,buno,"an_test_2_train:tostab,pierce:1551","an_test_2_train:tostab,pierce:4"
an_test_2_train,"tostab,pierce",Tagalog,sasakin,"an_test_2_train:tostab,pierce:1536","an_test_2_train:tostab,pierce:6"
an_test_2_train,"tostab,pierce",TagalogAnthonydelaPaz,manaksak,"an_test_2_train:tostab,pierce:1550","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",TagalogAnthonydelaPaz,saksakin,"an_test_2_train:tostab,pierce:1536","an_test_2_train:tostab,pierce:6"
an_test_2_train,"tostab,pierce",TahitianModern,paatia,"an_test_2_train:tostab,pierce:1554","an_test_2_train:tostab,pierce:5"
an_test_2_train,"tostab,pierce",Tikopia,suki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Tongan,hoka,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",Tongan,tuiʔi,"an_test_2_train:tostab,pierce:1552","an_test_2_train:tostab,pierce:3"
an_test_2_train,"tostab,pierce",Tuamotu,huki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",UveaEast,huki,"an_test_2_train:tostab,pierce:1553","an_test_2_train:tostab,pierce:1"
an_test_2_train,"tostab,pierce",WesternBukidnonManobo,sundaŋ,"an_test_2_train:tostab,pierce:1546","an_test_2_train:tostab,pierce:2"
an_test_2_train,"tostab,pierce",Woleai,toutoʊ,"an_test_2_train:tostab,pierce:1538","an_test_2_train:tostab,pierce:3"
an_test_2_train,"tostab,pierce",Yami,vonoen,"an_test_2_train:tostab,pierce:1543","an_test_2_train:tostab,pierce:4"
an_test_2_train,toswim,Anuta,ka/kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Carolinian,af,an_test_2_train:toswim:1607,an_test_2_train:toswim:7
an_test_2_train,toswim,Cebuano,molangoy,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
an_test_2_train,toswim,Chuukese,a,an_test_2_train:toswim:1607,an_test_2_train:toswim:7
an_test_2_train,toswim,DayakNgaju,hanangui,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
an_test_2_train,toswim,EastSumbaneseKamberaSoutherndialect,ngani,an_test_2_train:toswim:1602,an_test_2_train:toswim:5
an_test_2_train,toswim,EastSumbaneseUmbuRatuNggaidialect,nganu,an_test_2_train:toswim:1602,an_test_2_train:toswim:5
an_test_2_train,toswim,FutunaEast,ka/kau/,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Imorod,miawawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,toswim,Indonesian,berenaŋ,an_test_2_train:toswim:1605,an_test_2_train:toswim:4
an_test_2_train,toswim,Iraralay,miyawawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,toswim,Isamorong,mayawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,toswim,Itbayat,miawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,toswim,Itbayaten,miawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,toswim,Ivasay,mayawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,toswim,Katingan,hanaŋui,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
an_test_2_train,toswim,Lakalai,puru,an_test_2_train:toswim:1603,an_test_2_train:toswim:6
an_test_2_train,toswim,Luangiua,au,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,MalayBahasaIndonesia,berenang,an_test_2_train:toswim:1605,an_test_2_train:toswim:4
an_test_2_train,toswim,Maori,kauhoe,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Marquesan,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Minangkabau,baranaŋ,an_test_2_train:toswim:1605,an_test_2_train:toswim:4
an_test_2_train,toswim,NakanaiBilekiDialect,puru,an_test_2_train:toswim:1603,an_test_2_train:toswim:6
an_test_2_train,toswim,Niue,kou/kou,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Ogan,bədənaŋ,an_test_2_train:toswim:1605,an_test_2_train:toswim:4
an_test_2_train,toswim,Penrhyn,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,RapanuiEasterIsland,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Rarotongan,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Rennellese,kakau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Rurutuan,ʔau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Samoan,ʔaʔau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Sikaiana,koukou,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Surigaonon,molangoy,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
