concept,doculect,counterpart,cc,inferredCC,db
laugh,Komi-Permyak,serɑvnɯ,2830,ura_4_test:laugh:1,ura_4_test
laugh,Komi-Zyrian,ɕerɑvnɯ,2830,ura_4_test:laugh:1,ura_4_test
laugh,Nganasan,hidʲiɕi,30,ura_4_test:laugh:4,ura_4_test
laugh,Selkup,pisəj,2833,ura_4_test:laugh:3,ura_4_test
laugh,Udmurt,ɕerekjɑnɯ,2830,ura_4_test:laugh:1,ura_4_test
here,Erzya,tʲese,2745,ura_4_test:here:6,ura_4_test
here,Ingrian,siːn,2746,ura_4_test:here:2,ura_4_test
here,Komi-Permyak,tɑtɤn,2745,ura_4_test:here:1,ura_4_test
here,Komi-Permyak,estɤn,2747,ura_4_test:here:1,ura_4_test
here,Komi-Zyrian,tɑn,2745,ura_4_test:here:1,ura_4_test
here,Komi-Zyrian,etɑn,2747,ura_4_test:here:1,ura_4_test
here,Nganasan,əmnɯ,2749,ura_4_test:here:5,ura_4_test
here,Nganasan,miʔiɑ,2750,ura_4_test:here:4,ura_4_test
here,Selkup,tintə,2745,ura_4_test:here:3,ura_4_test
here,Udmurt,tɑtɯn,2745,ura_4_test:here:1,ura_4_test
knee,Erzya,kumɑʒɑ,27,ura_4_test:knee:3,ura_4_test
knee,Ingrian,polvi,2810,ura_4_test:knee:1,ura_4_test
knee,Komi-Permyak,piʥɤs,2811,ura_4_test:knee:1,ura_4_test
knee,Komi-Zyrian,piʥɤs,2811,ura_4_test:knee:1,ura_4_test
knee,Nganasan,həɑgɑj,28,ura_4_test:knee:2,ura_4_test
knee,Selkup,puːlə,2810,ura_4_test:knee:1,ura_4_test
knee,Udmurt,pɯdʲes,2811,ura_4_test:knee:1,ura_4_test
tooth,Erzya,pej,3448,ura_4_test:tooth:4,ura_4_test
tooth,Ingrian,hɑmmɑz,3447,ura_4_test:tooth:3,ura_4_test
tooth,Komi-Permyak,piɲ,3448,ura_4_test:tooth:1,ura_4_test
tooth,Komi-Zyrian,piɲ,3448,ura_4_test:tooth:1,ura_4_test
tooth,Nganasan,ʧimi,3449,ura_4_test:tooth:2,ura_4_test
tooth,Selkup,timə,3449,ura_4_test:tooth:2,ura_4_test
tooth,Udmurt,piɲ,3448,ura_4_test:tooth:1,ura_4_test
louse,Erzya,eʎi,2869,ura_4_test:louse:2,ura_4_test
louse,Ingrian,tæi,2868,ura_4_test:louse:1,ura_4_test
louse,Komi-Permyak,toj,2868,ura_4_test:louse:1,ura_4_test
louse,Komi-Zyrian,toj,2868,ura_4_test:louse:1,ura_4_test
louse,Selkup,unʧu,2870,ura_4_test:louse:3,ura_4_test
louse,Udmurt,tej,2868,ura_4_test:louse:1,ura_4_test
horn,Erzya,ɕuro,2770,ura_4_test:horn:1,ura_4_test
horn,Ingrian,sɑrvi,2770,ura_4_test:horn:1,ura_4_test
horn,Komi-Permyak,ɕur,2770,ura_4_test:horn:1,ura_4_test
horn,Komi-Zyrian,ɕur,2770,ura_4_test:horn:1,ura_4_test
horn,Nganasan,ŋɑmtə,2771,ura_4_test:horn:2,ura_4_test
horn,Selkup,ɑːmtə,2771,ura_4_test:horn:2,ura_4_test
horn,Udmurt,ɕur,2770,ura_4_test:horn:1,ura_4_test
bone,Erzya,lovɑʒɑ,2418,ura_4_test:bone:3,ura_4_test
bone,Erzya,pɑkɑrʲ,2419,ura_4_test:bone:4,ura_4_test
bone,Ingrian,luː,2418,ura_4_test:bone:1,ura_4_test
bone,Komi-Permyak,lɯ,2418,ura_4_test:bone:1,ura_4_test
bone,Komi-Permyak,koskɑ,2420,ura_4_test:bone:2,ura_4_test
bone,Komi-Zyrian,lɯ,2418,ura_4_test:bone:1,ura_4_test
bone,Nganasan,lɑtəː,2418,ura_4_test:bone:1,ura_4_test
bone,Selkup,lɯː,2418,ura_4_test:bone:1,ura_4_test
bone,Udmurt,lɯ,2418,ura_4_test:bone:1,ura_4_test
round,Erzya,krugloj,3082,ura_4_test:round:10,ura_4_test
round,Erzya,keverʲ,3077,ura_4_test:round:9,ura_4_test
round,Ingrian,ymb̥ærg̊æin,3070,ura_4_test:round:8,ura_4_test
round,Ingrian,pøːriæ,3069,ura_4_test:round:11,ura_4_test
round,Komi-Permyak,gɤgrɤsɑ,3072,ura_4_test:round:1,ura_4_test
round,Komi-Zyrian,gɤgrɤs,3072,ura_4_test:round:1,ura_4_test
round,Nganasan,lɑlujkuə,42,ura_4_test:round:7,ura_4_test
round,Nganasan,mɑndɑjku,3083,ura_4_test:round:6,ura_4_test
round,Selkup,pyrəʎ,3076,ura_4_test:round:5,ura_4_test
round,Selkup,koʎɑʎ,3081,ura_4_test:round:4,ura_4_test
round,Udmurt,kotɯres,41,ura_4_test:round:3,ura_4_test
round,Udmurt,pitɯres,41,ura_4_test:round:2,ura_4_test
dull,Erzya,noʃkɑ,2520,ura_4_test:dull:4,ura_4_test
dull,Ingrian,nyrhi,2520,ura_4_test:dull:5,ura_4_test
dull,Komi-Zyrian,nɯʒ,2520,ura_4_test:dull:1,ura_4_test
dull,Nganasan,tɯɑməː,2526,ura_4_test:dull:3,ura_4_test
dull,Selkup,qɑmələʎ,2524,ura_4_test:dull:2,ura_4_test
dull,Udmurt,nɯʒ,2520,ura_4_test:dull:1,ura_4_test
dry,Erzya,koɕke,2516,ura_4_test:dry:1,ura_4_test
dry,Ingrian,kuivɑ,2514,ura_4_test:dry:3,ura_4_test
dry,Komi-Permyak,kɤs,2516,ura_4_test:dry:1,ura_4_test
dry,Komi-Zyrian,kos,2516,ura_4_test:dry:1,ura_4_test
dry,Nganasan,koɕyə,2516,ura_4_test:dry:1,ura_4_test
dry,Selkup,ʧɤkə,2519,ura_4_test:dry:2,ura_4_test
dry,Udmurt,kɤs,2516,ura_4_test:dry:1,ura_4_test
drink,Erzya,ɕimems,2511,ura_4_test:drink:5,ura_4_test
drink,Ingrian,joːvvɑ,2510,ura_4_test:drink:4,ura_4_test
drink,Komi-Permyak,junɯ,2510,ura_4_test:drink:1,ura_4_test
drink,Komi-Zyrian,junɯ,2510,ura_4_test:drink:1,ura_4_test
drink,Nganasan,bɯtɯdʲi,2512,ura_4_test:drink:3,ura_4_test
drink,Selkup,ytə,2512,ura_4_test:drink:2,ura_4_test
drink,Udmurt,juɯnɯ,2510,ura_4_test:drink:1,ura_4_test
breast,Erzya,meʃtʲe,2422,ura_4_test:breast:7,ura_4_test
breast,Erzya,potʲe,2428,ura_4_test:breast:6,ura_4_test
breast,Ingrian,rind̥ɑ,2421,ura_4_test:breast:2,ura_4_test
breast,Komi-Permyak,moros,2424,ura_4_test:breast:1,ura_4_test
breast,Komi-Zyrian,morɤs,2424,ura_4_test:breast:1,ura_4_test
breast,Nganasan,ɕinɕə,2429,ura_4_test:breast:5,ura_4_test
breast,Selkup,kɯːlə,2427,ura_4_test:breast:4,ura_4_test
breast,Udmurt,gɑdʲ,2425,ura_4_test:breast:3,ura_4_test
straight,Erzya,vidʲe,3320,ura_4_test:straight:7,ura_4_test
straight,Ingrian,soːrɑ,3319,ura_4_test:straight:6,ura_4_test
straight,Ingrian,oikiɑ,48,ura_4_test:straight:2,ura_4_test
straight,Komi-Permyak,veɕkɯd,3322,ura_4_test:straight:1,ura_4_test
straight,Komi-Zyrian,veɕkɯd,3322,ura_4_test:straight:1,ura_4_test
straight,Nganasan,nəməgəː,3329,ura_4_test:straight:5,ura_4_test
straight,Selkup,tɑːt,3327,ura_4_test:straight:4,ura_4_test
straight,Udmurt,ʃoɲer,3323,ura_4_test:straight:3,ura_4_test
name,Erzya,ʎem,2921,ura_4_test:name:1,ura_4_test
name,Ingrian,nimi,2921,ura_4_test:name:1,ura_4_test
name,Komi-Permyak,ɲim,2921,ura_4_test:name:1,ura_4_test
name,Komi-Zyrian,ɲim,2921,ura_4_test:name:1,ura_4_test
name,Nganasan,ɲim,2921,ura_4_test:name:1,ura_4_test
name,Selkup,nim,2921,ura_4_test:name:1,ura_4_test
name,Udmurt,ɲim,2921,ura_4_test:name:1,ura_4_test
far,Erzya,vɑsolo,2566,ura_4_test:far:3,ura_4_test
far,Ingrian,ettæːl,2565,ura_4_test:far:2,ura_4_test
far,Komi-Permyak,ɯlɯn,2569,ura_4_test:far:1,ura_4_test
far,Komi-Zyrian,ɯlɯn,2569,ura_4_test:far:1,ura_4_test
far,Nganasan,kuntəgunu,2570,ura_4_test:far:1,ura_4_test
far,Selkup,kuntɑk,2570,ura_4_test:far:1,ura_4_test
far,Udmurt,kɯdʲokɯn,2570,ura_4_test:far:1,ura_4_test
breathe,Erzya,ʎekɕems,2432,ura_4_test:breathe:6,ura_4_test
breathe,Ingrian,heŋg̊ittæː,2430,ura_4_test:breathe:2,ura_4_test
breathe,Komi-Permyak,lolɑvnɯ,2434,ura_4_test:breathe:1,ura_4_test
breathe,Komi-Zyrian,lolɑvnɯ,2434,ura_4_test:breathe:1,ura_4_test
breathe,Nganasan,bɑʧədʲɑ,2431,ura_4_test:breathe:5,ura_4_test
breathe,Selkup,kuə̠j,6,ura_4_test:breathe:4,ura_4_test
breathe,Udmurt,ʃokɑnɯ,2435,ura_4_test:breathe:3,ura_4_test
breathe,Udmurt,lulʥɯnɯ,2434,ura_4_test:breathe:1,ura_4_test
hear,Erzya,kuʎems,2732,ura_4_test:hear:1,ura_4_test
hear,Erzya,mɑrʲɑms,2734,ura_4_test:hear:4,ura_4_test
hear,Ingrian,kuːllɑ,2732,ura_4_test:hear:1,ura_4_test
hear,Komi-Permyak,kɯvnɯ,2732,ura_4_test:hear:1,ura_4_test
hear,Komi-Zyrian,kɯvnɯ,2732,ura_4_test:hear:1,ura_4_test
hear,Nganasan,dʲindiɕi,2733,ura_4_test:hear:2,ura_4_test
hear,Selkup,yntə,26,ura_4_test:hear:3,ura_4_test
hear,Udmurt,kɯlɯnɯ,2732,ura_4_test:hear:1,ura_4_test
see,Erzya,ɲejems,3130,ura_4_test:see:6,ura_4_test
see,Ingrian,næhhæ,3130,ura_4_test:see:2,ura_4_test
see,Komi-Permyak,ɑʥʥɯnɯ,3132,ura_4_test:see:1,ura_4_test
see,Komi-Permyak,viʥɤtnɯ,3135,ura_4_test:see:1,ura_4_test
see,Komi-Zyrian,ɑʥʥɯnɯ,3132,ura_4_test:see:1,ura_4_test
see,Nganasan,ŋəðyɕɑ,3136,ura_4_test:see:5,ura_4_test
see,Nganasan,ɕejmɯʔsɯ,3137,ura_4_test:see:4,ura_4_test
see,Selkup,mɑnʧə,3134,ura_4_test:see:3,ura_4_test
see,Udmurt,ɑʥʥɯnɯ,3132,ura_4_test:see:1,ura_4_test
know,Erzya,sodɑms,2815,ura_4_test:know:4,ura_4_test
know,Ingrian,tiːtæː,2813,ura_4_test:know:5,ura_4_test
know,Komi-Permyak,tɤdnɯ,2814,ura_4_test:know:1,ura_4_test
know,Komi-Zyrian,tɤdnɯ,2814,ura_4_test:know:1,ura_4_test
know,Komi-Zyrian,kuʒnɯ,2817,ura_4_test:know:1,ura_4_test
know,Nganasan,ʧənɯdʲi,2820,ura_4_test:know:3,ura_4_test
know,Selkup,tenəmə,2820,ura_4_test:know:2,ura_4_test
know,Udmurt,todɯnɯ,2814,ura_4_test:know:1,ura_4_test
play,Erzya,nɑlkɕems,2994,ura_4_test:play:4,ura_4_test
play,Ingrian,pelɑd̥ɑ,3001,ura_4_test:play:6,ura_4_test
play,Ingrian,tiukkɑː,3000,ura_4_test:play:5,ura_4_test
play,Komi-Permyak,orsnɯ,2996,ura_4_test:play:2,ura_4_test
play,Komi-Zyrian,vorsnɯ,2996,ura_4_test:play:2,ura_4_test
play,Nganasan,sɑnirɕɑ,2999,ura_4_test:play:1,ura_4_test
play,Selkup,sɑːntər,2999,ura_4_test:play:1,ura_4_test
play,Udmurt,ʃudɯnɯ,2997,ura_4_test:play:3,ura_4_test
squeeze,Erzya,ʎepʃtʲɑms,3281,ura_4_test:squeeze:11,ura_4_test
squeeze,Erzya,ʧemerʲdʲems,3282,ura_4_test:squeeze:10,ura_4_test
squeeze,Erzya,ɕuvordɑms,3283,ura_4_test:squeeze:9,ura_4_test
squeeze,Ingrian,ɑhistɑː,3279,ura_4_test:squeeze:8,ura_4_test
squeeze,Ingrian,puristɑː,3276,ura_4_test:squeeze:7,ura_4_test
squeeze,Ingrian,pig̊istæː,3277,ura_4_test:squeeze:4,ura_4_test
squeeze,Komi-Permyak,ʒmitnɯ,3287,ura_4_test:squeeze:3,ura_4_test
squeeze,Komi-Zyrian,nɯrnɯ,45,ura_4_test:squeeze:2,ura_4_test
squeeze,Komi-Zyrian,ʎiʨkɯnɯ,3286,ura_4_test:squeeze:1,ura_4_test
squeeze,Nganasan,mebkiɕi,3274,ura_4_test:squeeze:6,ura_4_test
squeeze,Selkup,ɯp,3275,ura_4_test:squeeze:5,ura_4_test
squeeze,Udmurt,ɲurɑnɯ,45,ura_4_test:squeeze:2,ura_4_test
squeeze,Udmurt,pɑʨkɑtɯnɯ,3289,ura_4_test:squeeze:1,ura_4_test
sit,Erzya,ɑʃtʲems_ozɑdo,3174,ura_4_test:sit:4,ura_4_test
sit,Ingrian,istuɑ,3174,ura_4_test:sit:3,ura_4_test
sit,Komi-Permyak,pukɑvnɯ,3176,ura_4_test:sit:1,ura_4_test
sit,Komi-Zyrian,pukɑvnɯ,3176,ura_4_test:sit:1,ura_4_test
sit,Nganasan,ŋomtyɕɑ,3177,ura_4_test:sit:2,ura_4_test
sit,Selkup,ɑːmti,3177,ura_4_test:sit:2,ura_4_test
sit,Udmurt,pukɯnɯ,3176,ura_4_test:sit:1,ura_4_test
dig,Erzya,ʧuvoms,10,ura_4_test:dig:7,ura_4_test
dig,Erzya,ʧupoɲems,10,ura_4_test:dig:6,ura_4_test
dig,Ingrian,kɑivɑː,2479,ura_4_test:dig:2,ura_4_test
dig,Komi-Permyak,gɑrjɯnɯ,2489,ura_4_test:dig:1,ura_4_test
dig,Komi-Zyrian,godnɯ,2483,ura_4_test:dig:1,ura_4_test
dig,Nganasan,ɕirkədʲi,2490,ura_4_test:dig:5,ura_4_test
dig,Selkup,tilə,2488,ura_4_test:dig:4,ura_4_test
dig,Udmurt,kopɑnɯ,2484,ura_4_test:dig:3,ura_4_test
dig,Udmurt,gudɯnɯ,2483,ura_4_test:dig:1,ura_4_test
fear,Erzya,peʎems,18,ura_4_test:fear:2,ura_4_test
fear,Ingrian,pølæd̥æ,18,ura_4_test:fear:2,ura_4_test
fear,Ingrian,hervid̥æ,2590,ura_4_test:fear:7,ura_4_test
fear,Komi-Permyak,povnɯ,2583,ura_4_test:fear:1,ura_4_test
fear,Komi-Zyrian,povnɯ,2583,ura_4_test:fear:1,ura_4_test
fear,Nganasan,hɯlɯmsɯ,17,ura_4_test:fear:6,ura_4_test
fear,Selkup,enə,2589,ura_4_test:fear:5,ura_4_test
fear,Udmurt,kɯʃkɑnɯ,16,ura_4_test:fear:4,ura_4_test
fear,Udmurt,kurdɑnɯ,16,ura_4_test:fear:3,ura_4_test
suck,Erzya,potʲɑms,3331,ura_4_test:suck:4,ura_4_test
suck,Ingrian,imˑiːæ,3330,ura_4_test:suck:2,ura_4_test
suck,Komi-Permyak,ɲimɑvnɯ,3330,ura_4_test:suck:1,ura_4_test
suck,Komi-Zyrian,ɲoɲɑvnɯ,3333,ura_4_test:suck:1,ura_4_test
suck,Selkup,ɲim,3330,ura_4_test:suck:3,ura_4_test
suck,Udmurt,nonɯnɯ,3333,ura_4_test:suck:1,ura_4_test
fight,Erzya,turʲems,2598,ura_4_test:fight:5,ura_4_test
fight,Komi-Permyak,tɯʃkɑɕnɯ,2601,ura_4_test:fight:1,ura_4_test
fight,Komi-Zyrian,koɕɑɕnɯ,2601,ura_4_test:fight:1,ura_4_test
fight,Komi-Zyrian,tɯʃkɑɕnɯ,2601,ura_4_test:fight:1,ura_4_test
fight,Nganasan,torɑsɑ,2598,ura_4_test:fight:4,ura_4_test
fight,Nganasan,kəməuʔtəsɑ,2607,ura_4_test:fight:3,ura_4_test
fight,Selkup,quə̠tu,2605,ura_4_test:fight:2,ura_4_test
fight,Udmurt,ʒugiɕkɯnɯ,2602,ura_4_test:fight:1,ura_4_test
yellow,Erzya,oʒo,3574,ura_4_test:yellow:5,ura_4_test
yellow,Ingrian,keltɑin,3572,ura_4_test:yellow:6,ura_4_test
yellow,Komi-Permyak,veʒ,3573,ura_4_test:yellow:1,ura_4_test
yellow,Komi-Zyrian,viʒ,3573,ura_4_test:yellow:1,ura_4_test
yellow,Nganasan,todʲɑkuə,3579,ura_4_test:yellow:4,ura_4_test
yellow,Selkup,pɑtəʎ,3580,ura_4_test:yellow:3,ura_4_test
yellow,Udmurt,ʧuʒ,3576,ura_4_test:yellow:2,ura_4_test
green,Erzya,piʒe,2710,ura_4_test:green:7,ura_4_test
green,Ingrian,rohˑoin,2709,ura_4_test:green:6,ura_4_test
green,Komi-Permyak,zeʎonɤj,2714,ura_4_test:green:2,ura_4_test
green,Komi-Zyrian,veʒ,2708,ura_4_test:green:1,ura_4_test
green,Nganasan,ɲotərəku,2715,ura_4_test:green:5,ura_4_test
green,Nganasan,ŋindiɑʔsɯə,25,ura_4_test:green:4,ura_4_test
green,Selkup,noræʎ,2713,ura_4_test:green:3,ura_4_test
green,Udmurt,voʒ,2708,ura_4_test:green:1,ura_4_test
full,Erzya,peʃkɕe,2682,ura_4_test:full:6,ura_4_test
full,Ingrian,tæyz,2681,ura_4_test:full:2,ura_4_test
full,Komi-Permyak,tɯr,2684,ura_4_test:full:1,ura_4_test
full,Komi-Zyrian,tɯr,2684,ura_4_test:full:1,ura_4_test
full,Nganasan,dʲulsɯə,2685,ura_4_test:full:5,ura_4_test
full,Nganasan,myntyɕɑ,2686,ura_4_test:full:4,ura_4_test
full,Selkup,tiːrəʎ,2684,ura_4_test:full:3,ura_4_test
full,Udmurt,tɯr,2684,ura_4_test:full:1,ura_4_test
star,Erzya,tʲeʃtʲe,3310,ura_4_test:star:2,ura_4_test
star,Ingrian,tæhti,3310,ura_4_test:star:2,ura_4_test
star,Komi-Permyak,kɤʥɯv,3312,ura_4_test:star:1,ura_4_test
star,Komi-Zyrian,koʥuv,3312,ura_4_test:star:1,ura_4_test
star,Nganasan,hotədʲiə,3314,ura_4_test:star:5,ura_4_test
star,Selkup,qɯɕəŋqɑ,3312,ura_4_test:star:4,ura_4_test
star,Udmurt,kiʑiʎi,3312,ura_4_test:star:3,ura_4_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_4_test:freeze:7,ura_4_test
freeze,Erzya,ejendɑms,2675,ura_4_test:freeze:6,ura_4_test
freeze,Erzya,keʎems,2676,ura_4_test:freeze:5,ura_4_test
freeze,Ingrian,jæːttyæ,24,ura_4_test:freeze:2,ura_4_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_4_test:freeze:1,ura_4_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_4_test:freeze:1,ura_4_test
freeze,Nganasan,kəntɯdʲi,2679,ura_4_test:freeze:4,ura_4_test
freeze,Selkup,qɑntə,2679,ura_4_test:freeze:3,ura_4_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_4_test:freeze:1,ura_4_test
cut,Erzya,nɑrɑms,2467,ura_4_test:cut:8,ura_4_test
cut,Erzya,peʧkems,2468,ura_4_test:cut:7,ura_4_test
cut,Ingrian,leig̊ɑd̥ɑ,2466,ura_4_test:cut:4,ura_4_test
cut,Ingrian,hølvæd̥æ,2475,ura_4_test:cut:3,ura_4_test
cut,Komi-Permyak,vundɑvnɯ,2470,ura_4_test:cut:1,ura_4_test
cut,Komi-Permyak,ʃɤrɯʃtnɯ,2471,ura_4_test:cut:2,ura_4_test
cut,Komi-Zyrian,vundɯnɯ,2470,ura_4_test:cut:1,ura_4_test
cut,Komi-Zyrian,ʃɯrnɯ,2471,ura_4_test:cut:2,ura_4_test
cut,Nganasan,mətudʲɑ,2473,ura_4_test:cut:6,ura_4_test
cut,Selkup,mɑʧə,2473,ura_4_test:cut:5,ura_4_test
cut,Udmurt,vɑndɯnɯ,2470,ura_4_test:cut:1,ura_4_test
cut,Udmurt,ʃorɯnɯ,2471,ura_4_test:cut:2,ura_4_test
hit,Erzya,vɑʧkodʲems,2756,ura_4_test:hit:7,ura_4_test
hit,Erzya,rʲiʃtɑms,2757,ura_4_test:hit:6,ura_4_test
hit,Ingrian,løːvvæ,2751,ura_4_test:hit:5,ura_4_test
hit,Ingrian,iskiæ,2755,ura_4_test:hit:4,ura_4_test
hit,Ingrian,lohmɑd̥ɑ,2752,ura_4_test:hit:8,ura_4_test
hit,Komi-Permyak,vɑʨkɯnɯ,2759,ura_4_test:hit:1,ura_4_test
hit,Komi-Zyrian,vɑʨkɯnɯ,2759,ura_4_test:hit:1,ura_4_test
hit,Komi-Zyrian,kuʨkɯnɯ,2760,ura_4_test:hit:1,ura_4_test
hit,Nganasan,hoɕydʲi,2754,ura_4_test:hit:3,ura_4_test
hit,Selkup,qæːttə,2768,ura_4_test:hit:2,ura_4_test
hit,Udmurt,ʒugɯnɯ,2761,ura_4_test:hit:1,ura_4_test
hit,Udmurt,ʃukkɯnɯ,2762,ura_4_test:hit:1,ura_4_test
stab,Erzya,ɕɑlgoms,3296,ura_4_test:stab:2,ura_4_test
stab,Erzya,pupɑms,3295,ura_4_test:stab:3,ura_4_test
stab,Ingrian,tørg̊æd̥æ,3294,ura_4_test:stab:4,ura_4_test
stab,Komi-Permyak,tɑʧkɑvnɯ,3304,ura_4_test:stab:1,ura_4_test
stab,Komi-Permyak,tʲukɲitnɯ,3301,ura_4_test:stab:5,ura_4_test
stab,Komi-Zyrian,suʧkɯnɯ,3298,ura_4_test:stab:1,ura_4_test
stab,Komi-Zyrian,bɯʧkɯnɯ,3299,ura_4_test:stab:1,ura_4_test
stab,Nganasan,nərudʲi,3305,ura_4_test:stab:6,ura_4_test
stab,Selkup,suə̠ŋkə,3303,ura_4_test:stab:7,ura_4_test
stab,Udmurt,bɯʃkɑltɯnɯ,3299,ura_4_test:stab:1,ura_4_test
hunt,Ingrian,jɑhti,2773,ura_4_test:hunt:2,ura_4_test
hunt,Komi-Permyak,vɤrɑvnɯ,2777,ura_4_test:hunt:1,ura_4_test
hunt,Komi-Zyrian,vɤrɑvnɯ,2777,ura_4_test:hunt:1,ura_4_test
hunt,Nganasan,bɑsudʲɑ,2781,ura_4_test:hunt:7,ura_4_test
hunt,Nganasan,kotədʲɑ,2775,ura_4_test:hunt:6,ura_4_test
hunt,Selkup,suːrəməj,2780,ura_4_test:hunt:5,ura_4_test
hunt,Udmurt,pɤjʃurɑnɯ,2774,ura_4_test:hunt:4,ura_4_test
hunt,Udmurt,ɲuleskɑnɯ,2778,ura_4_test:hunt:3,ura_4_test
split,Erzya,lɑzoms,3260,ura_4_test:split:9,ura_4_test
split,Ingrian,hɑlɑissɑ,3258,ura_4_test:split:8,ura_4_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_4_test:split:7,ura_4_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_4_test:split:6,ura_4_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_4_test:split:5,ura_4_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_4_test:split:4,ura_4_test
split,Nganasan,ʧəirɕi,3271,ura_4_test:split:3,ura_4_test
split,Selkup,pɑʨɑl,3266,ura_4_test:split:2,ura_4_test
split,Udmurt,piʎɯnɯ,3263,ura_4_test:split:1,ura_4_test
swim,Erzya,ujems,3354,ura_4_test:swim:2,ura_4_test
swim,Ingrian,ujˑuːɑ,3354,ura_4_test:swim:1,ura_4_test
swim,Komi-Permyak,ujɑvnɯ,3354,ura_4_test:swim:1,ura_4_test
swim,Komi-Zyrian,ujɑvnɯ,3354,ura_4_test:swim:1,ura_4_test
swim,Komi-Zyrian,vɑrtʲʨɯnɯ,3355,ura_4_test:swim:5,ura_4_test
swim,Nganasan,hoðɯrsɯ,3357,ura_4_test:swim:4,ura_4_test
swim,Selkup,uː,3354,ura_4_test:swim:3,ura_4_test
swim,Udmurt,ujɑnɯ,3354,ura_4_test:swim:1,ura_4_test
spit,Erzya,ɕeʎgems,3255,ura_4_test:spit:5,ura_4_test
spit,Ingrian,sylkiæ,3255,ura_4_test:spit:4,ura_4_test
spit,Komi-Permyak,ɕɤlɑvnɯ,3255,ura_4_test:spit:1,ura_4_test
spit,Komi-Zyrian,ɕɤlɑvnɯ,3255,ura_4_test:spit:1,ura_4_test
spit,Nganasan,ɕebɕidʲi,3256,ura_4_test:spit:3,ura_4_test
spit,Selkup,syəsə,3257,ura_4_test:spit:2,ura_4_test
spit,Udmurt,ɕɑlɑnɯ,3255,ura_4_test:spit:1,ura_4_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_4_test:stand:5,ura_4_test
stand,Ingrian,seissæ,3306,ura_4_test:stand:4,ura_4_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_4_test:stand:1,ura_4_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_4_test:stand:1,ura_4_test
stand,Nganasan,nənsɯdʲi,3309,ura_4_test:stand:3,ura_4_test
stand,Selkup,nɯŋki,3309,ura_4_test:stand:2,ura_4_test
stand,Udmurt,sɯlɯnɯ,3307,ura_4_test:stand:1,ura_4_test
walk,Erzya,jɑkɑms,3470,ura_4_test:walk:6,ura_4_test
walk,Ingrian,kævellæ,3469,ura_4_test:walk:2,ura_4_test
walk,Komi-Permyak,vetlɤtlɯnɯ,3472,ura_4_test:walk:1,ura_4_test
walk,Komi-Zyrian,vetlɯnɯ,3472,ura_4_test:walk:1,ura_4_test
walk,Nganasan,dʲoðyrɕɑ,3476,ura_4_test:walk:5,ura_4_test
walk,Selkup,qyəl,3477,ura_4_test:walk:4,ura_4_test
walk,Udmurt,wɑmɯʃtɯnɯ,3473,ura_4_test:walk:3,ura_4_test
walk,Udmurt,vetlɯnɯ,3472,ura_4_test:walk:1,ura_4_test
come,Erzya,sɑms,2457,ura_4_test:come:4,ura_4_test
come,Ingrian,tullɑ,2456,ura_4_test:come:2,ura_4_test
come,Komi-Permyak,loknɯ,2459,ura_4_test:come:1,ura_4_test
come,Komi-Zyrian,vonɯ,2458,ura_4_test:come:1,ura_4_test
come,Komi-Zyrian,loknɯ,2459,ura_4_test:come:1,ura_4_test
come,Nganasan,tujɕɑ,2456,ura_4_test:come:2,ura_4_test
come,Selkup,tyː,2456,ura_4_test:come:3,ura_4_test
come,Udmurt,vuɯnɯ,2458,ura_4_test:come:1,ura_4_test
come,Udmurt,lɯktɯnɯ,2459,ura_4_test:come:1,ura_4_test
give,Erzya,mɑksoms,2688,ura_4_test:give:4,ura_4_test
give,Ingrian,ɑntɑː,2687,ura_4_test:give:3,ura_4_test
give,Komi-Permyak,ɕetnɯ,2690,ura_4_test:give:1,ura_4_test
give,Komi-Zyrian,ɕetnɯ,2690,ura_4_test:give:1,ura_4_test
give,Nganasan,miɕi,2691,ura_4_test:give:2,ura_4_test
give,Selkup,mi,2691,ura_4_test:give:2,ura_4_test
give,Udmurt,ɕotɯnɯ,2690,ura_4_test:give:1,ura_4_test
rub,Erzya,ʧovɑms,3085,ura_4_test:rub:2,ura_4_test
rub,Erzya,jozɑms,3086,ura_4_test:rub:3,ura_4_test
rub,Ingrian,ihmɑd̥ɑ,3096,ura_4_test:rub:4,ura_4_test
rub,Ingrian,heːrojɑ,3084,ura_4_test:rub:5,ura_4_test
rub,Komi-Permyak,zɯrtnɯ,3087,ura_4_test:rub:1,ura_4_test
rub,Komi-Permyak,tʲoritnɯ,3095,ura_4_test:rub:6,ura_4_test
rub,Komi-Permyak,ɲirtnɯ,3088,ura_4_test:rub:1,ura_4_test
rub,Komi-Zyrian,zɯrɑvnɯ,3087,ura_4_test:rub:1,ura_4_test
