concept,doculect,counterpart,cc,inferredCC,db
(its) wing,Somba-Siawari (Burum Dialect),ɡinɡin,7716,huon_prop_50_1_test:(its) wing:2,huon_prop_50_1_test
(its) wing,Somba-Siawari (Mindik Dialect),ɡinɡin,7716,huon_prop_50_1_test:(its) wing:2,huon_prop_50_1_test
(its) wing,Timbe,babalam,13836,huon_prop_50_1_test:(its) wing:5,huon_prop_50_1_test
(its) wing,Tobo,kpeɡam,7853,huon_prop_50_1_test:(its) wing:1,huon_prop_50_1_test
(his) brother,Kube,dar,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Mape,kaka,7826,huon_prop_50_1_test:(his) brother:3,huon_prop_50_1_test
(his) brother,Mesem,dat,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Nabak,dat,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Ono,tat,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Selepet,ata,7828,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Somba-Siawari (Burum Dialect),dat,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Somba-Siawari (Mindik Dialect),dat,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) brother,Timbe,teu,13835,huon_prop_50_1_test:(his) brother:2,huon_prop_50_1_test
(his) brother,Tobo,dat,7827,huon_prop_50_1_test:(his) brother:1,huon_prop_50_1_test
(his) hand,Borong,borok,13996,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Kate,me,7651,huon_prop_50_1_test:(his) hand:2,huon_prop_50_1_test
(his) hand,Komba,bit,7800,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Mape,me,7651,huon_prop_50_1_test:(his) hand:2,huon_prop_50_1_test
(his) hand,Nabak,bet,7800,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Ono,me,7651,huon_prop_50_1_test:(his) hand:2,huon_prop_50_1_test
(his) hand,Selepet,bat,7800,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Somba-Siawari (Burum Dialect),bara,7677,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Somba-Siawari (Mindik Dialect),dzat,13901,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Timbe,bat,7800,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(his) hand,Tobo,mara,7677,huon_prop_50_1_test:(his) hand:1,huon_prop_50_1_test
(he) vomits,Kate,maŋu,13845,huon_prop_50_1_test:(he) vomits:3,huon_prop_50_1_test
(he) vomits,Komba,mohat,7749,huon_prop_50_1_test:(he) vomits:2,huon_prop_50_1_test
(he) vomits,Kube,ron,7750,huon_prop_50_1_test:(he) vomits:1,huon_prop_50_1_test
(he) vomits,Nabak,okdzi,13648,huon_prop_50_1_test:(he) vomits:5,huon_prop_50_1_test
(he) vomits,Ono,madoɡi,14091,huon_prop_50_1_test:(he) vomits:4,huon_prop_50_1_test
(he) vomits,Selepet,mohat,7749,huon_prop_50_1_test:(he) vomits:2,huon_prop_50_1_test
(he) vomits,Somba-Siawari (Burum Dialect),lon,7750,huon_prop_50_1_test:(he) vomits:1,huon_prop_50_1_test
(he) vomits,Somba-Siawari (Mindik Dialect),lon,7750,huon_prop_50_1_test:(he) vomits:1,huon_prop_50_1_test
(he) vomits,Timbe,muhat,7749,huon_prop_50_1_test:(he) vomits:2,huon_prop_50_1_test
(he) vomits,Tobo,lon,7750,huon_prop_50_1_test:(he) vomits:1,huon_prop_50_1_test
cold,Borong,oloŋa,13816,huon_prop_50_1_test:cold:5,huon_prop_50_1_test
cold,Kate,mateŋne,8004,huon_prop_50_1_test:cold:1,huon_prop_50_1_test
cold,Komba,pateŋ,13847,huon_prop_50_1_test:cold:1,huon_prop_50_1_test
cold,Kube,saɡeŋa,8003,huon_prop_50_1_test:cold:4,huon_prop_50_1_test
cold,Mape,mateŋne,8004,huon_prop_50_1_test:cold:1,huon_prop_50_1_test
cold,Mesem,takəŋ,13685,huon_prop_50_1_test:cold:3,huon_prop_50_1_test
cold,Nabak,bakŋəŋ,13975,huon_prop_50_1_test:cold:3,huon_prop_50_1_test
cold,Ono,momoine,13805,huon_prop_50_1_test:cold:8,huon_prop_50_1_test
cold,Selepet,balapŋe,7681,huon_prop_50_1_test:cold:2,huon_prop_50_1_test
cold,Somba-Siawari (Burum Dialect),dziŋim,13760,huon_prop_50_1_test:cold:7,huon_prop_50_1_test
cold,Somba-Siawari (Mindik Dialect),hamotŋi,13874,huon_prop_50_1_test:cold:6,huon_prop_50_1_test
cold,Timbe,balapŋe,7681,huon_prop_50_1_test:cold:2,huon_prop_50_1_test
cold,Tobo,saŋɡeŋ,8003,huon_prop_50_1_test:cold:4,huon_prop_50_1_test
(its) neck,Borong,are,13821,huon_prop_50_1_test:(its) neck:7,huon_prop_50_1_test
(its) neck,Dedua,ube,7942,huon_prop_50_1_test:(its) neck:1,huon_prop_50_1_test
(its) neck,Kate,upe,7942,huon_prop_50_1_test:(its) neck:1,huon_prop_50_1_test
(its) neck,Kube,ebasiɡla,13710,huon_prop_50_1_test:(its) neck:4,huon_prop_50_1_test
(its) neck,Mape,ube,7942,huon_prop_50_1_test:(its) neck:1,huon_prop_50_1_test
(its) neck,Mesem,andeŋ,7941,huon_prop_50_1_test:(its) neck:3,huon_prop_50_1_test
(its) neck,Nabak,ŋande,7941,huon_prop_50_1_test:(its) neck:3,huon_prop_50_1_test
(its) neck,Ono,ebi,7942,huon_prop_50_1_test:(its) neck:6,huon_prop_50_1_test
(its) neck,Selepet,obe,7942,huon_prop_50_1_test:(its) neck:1,huon_prop_50_1_test
(its) neck,Somba-Siawari (Burum Dialect),dzal,7943,huon_prop_50_1_test:(its) neck:2,huon_prop_50_1_test
(its) neck,Somba-Siawari (Mindik Dialect),dzal,7943,huon_prop_50_1_test:(its) neck:2,huon_prop_50_1_test
(its) neck,Timbe,han,14040,huon_prop_50_1_test:(its) neck:5,huon_prop_50_1_test
(its) neck,Tobo,dzel,7943,huon_prop_50_1_test:(its) neck:2,huon_prop_50_1_test
white,Borong,tataːŋkota,13812,huon_prop_50_1_test:white:7,huon_prop_50_1_test
white,Dedua,koŋak,13956,huon_prop_50_1_test:white:6,huon_prop_50_1_test
white,Komba,kau_kau,7728,huon_prop_50_1_test:white:1,huon_prop_50_1_test
white,Kube,rarak,7707,huon_prop_50_1_test:white:9,huon_prop_50_1_test
white,Mape,kapŋ_kapŋ,7726,huon_prop_50_1_test:white:8,huon_prop_50_1_test
white,Mesem,saɡatn̥,7729,huon_prop_50_1_test:white:3,huon_prop_50_1_test
white,Nabak,satnəŋ,7729,huon_prop_50_1_test:white:3,huon_prop_50_1_test
white,Ono,libeka,13785,huon_prop_50_1_test:white:5,huon_prop_50_1_test
white,Selepet,kaok,7728,huon_prop_50_1_test:white:1,huon_prop_50_1_test
white,Somba-Siawari (Burum Dialect),tuatŋi,7727,huon_prop_50_1_test:white:2,huon_prop_50_1_test
white,Somba-Siawari (Mindik Dialect),toatŋi,7727,huon_prop_50_1_test:white:2,huon_prop_50_1_test
white,Timbe,kau,7728,huon_prop_50_1_test:white:1,huon_prop_50_1_test
white,Tobo,lalap,7707,huon_prop_50_1_test:white:4,huon_prop_50_1_test
(he) laughs,Dedua,dzomore,7975,huon_prop_50_1_test:(he) laughs:8,huon_prop_50_1_test
(he) laughs,Komba,ɡiraŋ,7902,huon_prop_50_1_test:(he) laughs:1,huon_prop_50_1_test
(he) laughs,Kube,desi,13708,huon_prop_50_1_test:(he) laughs:7,huon_prop_50_1_test
(he) laughs,Mape,ɡoweː,7907,huon_prop_50_1_test:(he) laughs:6,huon_prop_50_1_test
(he) laughs,Nabak,jəindzi,13659,huon_prop_50_1_test:(he) laughs:5,huon_prop_50_1_test
(he) laughs,Ono,teni,14080,huon_prop_50_1_test:(he) laughs:3,huon_prop_50_1_test
(he) laughs,Selepet,ɡiriŋ,7902,huon_prop_50_1_test:(he) laughs:1,huon_prop_50_1_test
(he) laughs,Somba-Siawari (Burum Dialect),ɡisihi,7705,huon_prop_50_1_test:(he) laughs:2,huon_prop_50_1_test
(he) laughs,Somba-Siawari (Mindik Dialect),botakal,13904,huon_prop_50_1_test:(he) laughs:4,huon_prop_50_1_test
(he) laughs,Timbe,ɡiriŋ,7902,huon_prop_50_1_test:(he) laughs:1,huon_prop_50_1_test
(he) laughs,Tobo,ɡisihi,7705,huon_prop_50_1_test:(he) laughs:2,huon_prop_50_1_test
(his) knee,Borong,simiŋ,7812,huon_prop_50_1_test:(his) knee:1,huon_prop_50_1_test
(his) knee,Dedua,fakuruŋ,14035,huon_prop_50_1_test:(his) knee:6,huon_prop_50_1_test
(his) knee,Kate,dieŋ,7813,huon_prop_50_1_test:(his) knee:3,huon_prop_50_1_test
(his) knee,Komba,simin,7812,huon_prop_50_1_test:(his) knee:1,huon_prop_50_1_test
(his) knee,Kube,simiŋ,7812,huon_prop_50_1_test:(his) knee:1,huon_prop_50_1_test
(his) knee,Mape,dieŋ,7813,huon_prop_50_1_test:(his) knee:3,huon_prop_50_1_test
(his) knee,Mesem,kpekakpatə,13678,huon_prop_50_1_test:(his) knee:5,huon_prop_50_1_test
(his) knee,Nabak,kpet,13988,huon_prop_50_1_test:(his) knee:4,huon_prop_50_1_test
(his) knee,Ono,wawet,13922,huon_prop_50_1_test:(his) knee:2,huon_prop_50_1_test
(his) knee,Selepet,pawut,7814,huon_prop_50_1_test:(his) knee:2,huon_prop_50_1_test
(his) knee,Somba-Siawari (Burum Dialect),simin,7812,huon_prop_50_1_test:(his) knee:1,huon_prop_50_1_test
(his) knee,Somba-Siawari (Mindik Dialect),simin,7812,huon_prop_50_1_test:(his) knee:1,huon_prop_50_1_test
(his) knee,Timbe,pawut,7814,huon_prop_50_1_test:(his) knee:2,huon_prop_50_1_test
(his) knee,Tobo,simin,7812,huon_prop_50_1_test:(his) knee:1,huon_prop_50_1_test
round,Borong,lilik_lilik,7819,huon_prop_50_1_test:round:1,huon_prop_50_1_test
round,Dedua,oraŋ,7818,huon_prop_50_1_test:round:4,huon_prop_50_1_test
round,Kate,oraŋ_oraŋ,7818,huon_prop_50_1_test:round:3,huon_prop_50_1_test
round,Komba,ɡawaŋ_ɡawaŋ,7820,huon_prop_50_1_test:round:2,huon_prop_50_1_test
round,Kube,rerek_rerek,7819,huon_prop_50_1_test:round:1,huon_prop_50_1_test
round,Mape,oːraŋ,7818,huon_prop_50_1_test:round:4,huon_prop_50_1_test
round,Mesem,waraɡən,13693,huon_prop_50_1_test:round:7,huon_prop_50_1_test
round,Nabak,kililiŋ,13970,huon_prop_50_1_test:round:6,huon_prop_50_1_test
round,Ono,lolik_lolik,7819,huon_prop_50_1_test:round:1,huon_prop_50_1_test
round,Selepet,ɡawaŋ_ɡawaŋ,7820,huon_prop_50_1_test:round:2,huon_prop_50_1_test
round,Somba-Siawari (Burum Dialect),lamba,13757,huon_prop_50_1_test:round:5,huon_prop_50_1_test
round,Somba-Siawari (Mindik Dialect),lilik_lilik,7819,huon_prop_50_1_test:round:1,huon_prop_50_1_test
round,Timbe,ɡawaŋ_ɡawaŋ,7820,huon_prop_50_1_test:round:2,huon_prop_50_1_test
round,Tobo,koroŋ_koroŋ,7818,huon_prop_50_1_test:round:3,huon_prop_50_1_test
(it is) dry,Borong,tobori,13951,huon_prop_50_1_test:(it is) dry:7,huon_prop_50_1_test
(it is) dry,Dedua,kereŋ,7659,huon_prop_50_1_test:(it is) dry:3,huon_prop_50_1_test
(it is) dry,Kate,kereŋke,7659,huon_prop_50_1_test:(it is) dry:3,huon_prop_50_1_test
(it is) dry,Komba,araraŋ,7660,huon_prop_50_1_test:(it is) dry:1,huon_prop_50_1_test
(it is) dry,Kube,ireɡe,13715,huon_prop_50_1_test:(it is) dry:6,huon_prop_50_1_test
(it is) dry,Mape,dziɡa,14116,huon_prop_50_1_test:(it is) dry:2,huon_prop_50_1_test
(it is) dry,Mesem,alaŋɡə,7660,huon_prop_50_1_test:(it is) dry:1,huon_prop_50_1_test
(it is) dry,Nabak,ko,13973,huon_prop_50_1_test:(it is) dry:5,huon_prop_50_1_test
(it is) dry,Ono,dzipki,7661,huon_prop_50_1_test:(it is) dry:2,huon_prop_50_1_test
(it is) dry,Selepet,haraŋ,7660,huon_prop_50_1_test:(it is) dry:1,huon_prop_50_1_test
(it is) dry,Somba-Siawari (Burum Dialect),araŋɡa,7660,huon_prop_50_1_test:(it is) dry:1,huon_prop_50_1_test
(it is) dry,Somba-Siawari (Mindik Dialect),araŋɡo,7660,huon_prop_50_1_test:(it is) dry:1,huon_prop_50_1_test
(it is) dry,Timbe,kamili,14068,huon_prop_50_1_test:(it is) dry:4,huon_prop_50_1_test
(it is) dry,Tobo,dzipka,7661,huon_prop_50_1_test:(it is) dry:2,huon_prop_50_1_test
(he) bites it,Borong,ki,7774,huon_prop_50_1_test:(he) bites it:1,huon_prop_50_1_test
(he) bites it,Komba,zihi,7775,huon_prop_50_1_test:(he) bites it:2,huon_prop_50_1_test
(he) bites it,Kube,ki,7774,huon_prop_50_1_test:(he) bites it:1,huon_prop_50_1_test
(he) bites it,Mape,ki,7774,huon_prop_50_1_test:(he) bites it:1,huon_prop_50_1_test
(he) bites it,Nabak,i,7775,huon_prop_50_1_test:(he) bites it:2,huon_prop_50_1_test
(he) bites it,Ono,ki,7774,huon_prop_50_1_test:(he) bites it:1,huon_prop_50_1_test
(he) bites it,Selepet,ihi,7775,huon_prop_50_1_test:(he) bites it:2,huon_prop_50_1_test
(he) bites it,Somba-Siawari (Burum Dialect),jaha,7775,huon_prop_50_1_test:(he) bites it:3,huon_prop_50_1_test
(he) bites it,Somba-Siawari (Mindik Dialect),jaha,7775,huon_prop_50_1_test:(he) bites it:3,huon_prop_50_1_test
(he) bites it,Timbe,ihi,7775,huon_prop_50_1_test:(he) bites it:2,huon_prop_50_1_test
(he) bites it,Tobo,ki,7774,huon_prop_50_1_test:(he) bites it:1,huon_prop_50_1_test
(its) name,Borong,dzakota,7692,huon_prop_50_1_test:(its) name:2,huon_prop_50_1_test
(its) name,Dedua,kiwa,7691,huon_prop_50_1_test:(its) name:3,huon_prop_50_1_test
(its) name,Kate,dzane,7690,huon_prop_50_1_test:(its) name:2,huon_prop_50_1_test
(its) name,Komba,kut,7689,huon_prop_50_1_test:(its) name:1,huon_prop_50_1_test
(its) name,Kube,kiwa,7691,huon_prop_50_1_test:(its) name:3,huon_prop_50_1_test
(its) name,Mape,dziŋa,7690,huon_prop_50_1_test:(its) name:2,huon_prop_50_1_test
(its) name,Mesem,kot,7689,huon_prop_50_1_test:(its) name:1,huon_prop_50_1_test
(its) name,Nabak,dzikət,7692,huon_prop_50_1_test:(its) name:2,huon_prop_50_1_test
(its) name,Ono,dei,13809,huon_prop_50_1_test:(its) name:4,huon_prop_50_1_test
(its) name,Selepet,kut,7689,huon_prop_50_1_test:(its) name:1,huon_prop_50_1_test
(its) name,Somba-Siawari (Burum Dialect),kpet,13761,huon_prop_50_1_test:(its) name:1,huon_prop_50_1_test
(its) name,Somba-Siawari (Mindik Dialect),kurap,13876,huon_prop_50_1_test:(its) name:5,huon_prop_50_1_test
(its) name,Timbe,kot,7689,huon_prop_50_1_test:(its) name:1,huon_prop_50_1_test
(its) name,Tobo,kiwa,7691,huon_prop_50_1_test:(its) name:3,huon_prop_50_1_test
(he) sits,Borong,ra,7946,huon_prop_50_1_test:(he) sits:3,huon_prop_50_1_test
(he) sits,Dedua,tak,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Kate,ŋe,7947,huon_prop_50_1_test:(he) sits:2,huon_prop_50_1_test
(he) sits,Komba,ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Kube,tak,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Mape,ŋe,7947,huon_prop_50_1_test:(he) sits:2,huon_prop_50_1_test
(he) sits,Mesem,ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Nabak,ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Ono,meri,13923,huon_prop_50_1_test:(he) sits:4,huon_prop_50_1_test
(he) sits,Selepet,ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Somba-Siawari (Burum Dialect),ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Somba-Siawari (Mindik Dialect),ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Timbe,ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) sits,Tobo,ta,7946,huon_prop_50_1_test:(he) sits:1,huon_prop_50_1_test
(he) digs,Borong,toɡuŋken,13829,huon_prop_50_1_test:(he) digs:10,huon_prop_50_1_test
(he) digs,Dedua,usu,7882,huon_prop_50_1_test:(he) digs:9,huon_prop_50_1_test
(he) digs,Kube,oro,13920,huon_prop_50_1_test:(he) digs:8,huon_prop_50_1_test
(he) digs,Mesem,lo,13680,huon_prop_50_1_test:(he) digs:7,huon_prop_50_1_test
(he) digs,Nabak,kiŋɡadzi,13653,huon_prop_50_1_test:(he) digs:6,huon_prop_50_1_test
(he) digs,Ono,kepikito,14084,huon_prop_50_1_test:(he) digs:5,huon_prop_50_1_test
(he) digs,Selepet,ai,13883,huon_prop_50_1_test:(he) digs:2,huon_prop_50_1_test
(he) digs,Somba-Siawari (Burum Dialect),etso,7881,huon_prop_50_1_test:(he) digs:1,huon_prop_50_1_test
(he) digs,Somba-Siawari (Mindik Dialect),etso,7881,huon_prop_50_1_test:(he) digs:1,huon_prop_50_1_test
(he) digs,Timbe,kenda,7880,huon_prop_50_1_test:(he) digs:4,huon_prop_50_1_test
(he) digs,Tobo,asa,13890,huon_prop_50_1_test:(he) digs:3,huon_prop_50_1_test
(he) counts,Borong,weːŋɡo,13994,huon_prop_50_1_test:(he) counts:4,huon_prop_50_1_test
(he) counts,Nabak,makundzi,13733,huon_prop_50_1_test:(he) counts:3,huon_prop_50_1_test
(he) counts,Ono,dapori,13778,huon_prop_50_1_test:(he) counts:2,huon_prop_50_1_test
(he) counts,Selepet,saliku,7696,huon_prop_50_1_test:(he) counts:5,huon_prop_50_1_test
(he) counts,Somba-Siawari (Burum Dialect),ojen,7698,huon_prop_50_1_test:(he) counts:1,huon_prop_50_1_test
(he) counts,Somba-Siawari (Mindik Dialect),ojon,7698,huon_prop_50_1_test:(he) counts:1,huon_prop_50_1_test
(he) counts,Timbe,ojaŋ,7698,huon_prop_50_1_test:(he) counts:1,huon_prop_50_1_test
(he) counts,Tobo,ojon,7698,huon_prop_50_1_test:(he) counts:1,huon_prop_50_1_test
(he) sucks,Komba,musuku,7810,huon_prop_50_1_test:(he) sucks:1,huon_prop_50_1_test
(he) sucks,Kube,bitsi,7922,huon_prop_50_1_test:(he) sucks:2,huon_prop_50_1_test
(he) sucks,Mape,muduɡaː,14020,huon_prop_50_1_test:(he) sucks:1,huon_prop_50_1_test
(he) sucks,Nabak,bəsəi,7792,huon_prop_50_1_test:(he) sucks:4,huon_prop_50_1_test
(he) sucks,Ono,muzuluki,7810,huon_prop_50_1_test:(he) sucks:1,huon_prop_50_1_test
(he) sucks,Selepet,musuku,7810,huon_prop_50_1_test:(he) sucks:1,huon_prop_50_1_test
(he) sucks,Somba-Siawari (Burum Dialect),bobok,14006,huon_prop_50_1_test:(he) sucks:3,huon_prop_50_1_test
(he) sucks,Somba-Siawari (Mindik Dialect),botso,7922,huon_prop_50_1_test:(he) sucks:2,huon_prop_50_1_test
(he) sucks,Timbe,musuku,7810,huon_prop_50_1_test:(he) sucks:1,huon_prop_50_1_test
(he) sucks,Tobo,bitsi,7922,huon_prop_50_1_test:(he) sucks:2,huon_prop_50_1_test
green,Borong,asoŋ_asoŋ,7751,huon_prop_50_1_test:green:9,huon_prop_50_1_test
green,Kate,araŋbaric,7843,huon_prop_50_1_test:green:8,huon_prop_50_1_test
green,Kube,ɡerik_meria,13917,huon_prop_50_1_test:green:7,huon_prop_50_1_test
green,Mape,buɡe,13736,huon_prop_50_1_test:green:6,huon_prop_50_1_test
green,Nabak,araŋəŋ,13658,huon_prop_50_1_test:green:5,huon_prop_50_1_test
green,Ono,wisika,13780,huon_prop_50_1_test:green:10,huon_prop_50_1_test
green,Selepet,ɡola,7752,huon_prop_50_1_test:green:1,huon_prop_50_1_test
green,Somba-Siawari (Burum Dialect),ɡarakŋi,14004,huon_prop_50_1_test:green:4,huon_prop_50_1_test
green,Somba-Siawari (Mindik Dialect),taŋɡan_taŋɡan,13900,huon_prop_50_1_test:green:3,huon_prop_50_1_test
green,Timbe,ɡola,7752,huon_prop_50_1_test:green:1,huon_prop_50_1_test
green,Tobo,asoŋa,7751,huon_prop_50_1_test:green:2,huon_prop_50_1_test
star,Borong,seŋɡeleu,7739,huon_prop_50_1_test:star:1,huon_prop_50_1_test
star,Komba,seɡelak,7739,huon_prop_50_1_test:star:1,huon_prop_50_1_test
star,Kube,sikiru,7739,huon_prop_50_1_test:star:1,huon_prop_50_1_test
star,Mape,bapiŋ,7738,huon_prop_50_1_test:star:6,huon_prop_50_1_test
star,Mesem,dzəmərindzə,13679,huon_prop_50_1_test:star:5,huon_prop_50_1_test
star,Nabak,wenzim,13980,huon_prop_50_1_test:star:4,huon_prop_50_1_test
star,Ono,serekiŋ,13921,huon_prop_50_1_test:star:3,huon_prop_50_1_test
star,Selepet,petu,7740,huon_prop_50_1_test:star:2,huon_prop_50_1_test
star,Somba-Siawari (Burum Dialect),seŋɡeleu,7739,huon_prop_50_1_test:star:1,huon_prop_50_1_test
star,Somba-Siawari (Mindik Dialect),seŋɡeleu,7739,huon_prop_50_1_test:star:1,huon_prop_50_1_test
star,Timbe,pituŋ,7740,huon_prop_50_1_test:star:2,huon_prop_50_1_test
star,Tobo,sekelo,7739,huon_prop_50_1_test:star:1,huon_prop_50_1_test
(he) spits,Borong,sulaːk,13992,huon_prop_50_1_test:(he) spits:8,huon_prop_50_1_test
(he) spits,Komba,tap,7841,huon_prop_50_1_test:(he) spits:2,huon_prop_50_1_test
(he) spits,Kube,sofok,7839,huon_prop_50_1_test:(he) spits:7,huon_prop_50_1_test
(he) spits,Mape,tifak,7839,huon_prop_50_1_test:(he) spits:6,huon_prop_50_1_test
(he) spits,Mesem,dzətupa,13743,huon_prop_50_1_test:(he) spits:3,huon_prop_50_1_test
(he) spits,Nabak,dzawak,13660,huon_prop_50_1_test:(he) spits:1,huon_prop_50_1_test
(he) spits,Ono,mŋekat,14087,huon_prop_50_1_test:(he) spits:5,huon_prop_50_1_test
(he) spits,Selepet,tap,7841,huon_prop_50_1_test:(he) spits:2,huon_prop_50_1_test
(he) spits,Somba-Siawari (Burum Dialect),sawat,7840,huon_prop_50_1_test:(he) spits:1,huon_prop_50_1_test
(he) spits,Somba-Siawari (Mindik Dialect),sawat,7840,huon_prop_50_1_test:(he) spits:1,huon_prop_50_1_test
(he) spits,Timbe,tawut,13864,huon_prop_50_1_test:(he) spits:1,huon_prop_50_1_test
(he) spits,Tobo,sotkan,13672,huon_prop_50_1_test:(he) spits:4,huon_prop_50_1_test
(he) stands,Borong,nan ,7670,huon_prop_50_1_test:(he) stands:2,huon_prop_50_1_test
(he) stands,Dedua,nan ,7670,huon_prop_50_1_test:(he) stands:2,huon_prop_50_1_test
(he) stands,Kate,doma,7671,huon_prop_50_1_test:(he) stands:3,huon_prop_50_1_test
(he) stands,Komba,kin,7669,huon_prop_50_1_test:(he) stands:1,huon_prop_50_1_test
(he) stands,Kube,nan ,7670,huon_prop_50_1_test:(he) stands:2,huon_prop_50_1_test
(he) stands,Mape,dimi,7671,huon_prop_50_1_test:(he) stands:3,huon_prop_50_1_test
(he) stands,Nabak,ta,7672,huon_prop_50_1_test:(he) stands:5,huon_prop_50_1_test
(he) stands,Ono,okore,14088,huon_prop_50_1_test:(he) stands:4,huon_prop_50_1_test
(he) stands,Selepet,kin,7669,huon_prop_50_1_test:(he) stands:1,huon_prop_50_1_test
(he) stands,Somba-Siawari (Burum Dialect),kin,7669,huon_prop_50_1_test:(he) stands:1,huon_prop_50_1_test
(he) stands,Somba-Siawari (Mindik Dialect),kin,7669,huon_prop_50_1_test:(he) stands:1,huon_prop_50_1_test
(he) stands,Timbe,kin,7669,huon_prop_50_1_test:(he) stands:1,huon_prop_50_1_test
(he) stands,Tobo,nan ,7670,huon_prop_50_1_test:(he) stands:2,huon_prop_50_1_test
(he) turns,Dedua,meren,7782,huon_prop_50_1_test:(he) turns:1,huon_prop_50_1_test
(he) turns,Kate,barisie,7781,huon_prop_50_1_test:(he) turns:4,huon_prop_50_1_test
(he) turns,Komba,purik,7780,huon_prop_50_1_test:(he) turns:2,huon_prop_50_1_test
(he) turns,Kube,meren,7782,huon_prop_50_1_test:(he) turns:1,huon_prop_50_1_test
(he) turns,Mape,perisie,7781,huon_prop_50_1_test:(he) turns:4,huon_prop_50_1_test
(he) turns,Mesem,ɡiridzə,7779,huon_prop_50_1_test:(he) turns:3,huon_prop_50_1_test
(he) turns,Nabak,ɡiridzəi,7779,huon_prop_50_1_test:(he) turns:3,huon_prop_50_1_test
(he) turns,Ono,maiŋɡi,13801,huon_prop_50_1_test:(he) turns:5,huon_prop_50_1_test
(he) turns,Selepet,purik,7780,huon_prop_50_1_test:(he) turns:2,huon_prop_50_1_test
(he) turns,Somba-Siawari (Burum Dialect),meleŋ,7782,huon_prop_50_1_test:(he) turns:1,huon_prop_50_1_test
(he) turns,Somba-Siawari (Mindik Dialect),meleŋ,7782,huon_prop_50_1_test:(he) turns:1,huon_prop_50_1_test
(he) turns,Timbe,purik,7780,huon_prop_50_1_test:(he) turns:2,huon_prop_50_1_test
(he) turns,Tobo,meleŋ,7782,huon_prop_50_1_test:(he) turns:1,huon_prop_50_1_test
(he) pushes,Dedua,tuŋɡe,7875,huon_prop_50_1_test:(he) pushes:2,huon_prop_50_1_test
(he) pushes,Kate,tuŋke,7875,huon_prop_50_1_test:(he) pushes:2,huon_prop_50_1_test
(he) pushes,Komba,maːti,13867,huon_prop_50_1_test:(he) pushes:10,huon_prop_50_1_test
(he) pushes,Kube,iɡokɡe,13707,huon_prop_50_1_test:(he) pushes:9,huon_prop_50_1_test
(he) pushes,Mesem,otəɡə,13695,huon_prop_50_1_test:(he) pushes:8,huon_prop_50_1_test
(he) pushes,Nabak,ɔtɔpe,13982,huon_prop_50_1_test:(he) pushes:7,huon_prop_50_1_test
(he) pushes,Ono,bira,13940,huon_prop_50_1_test:(he) pushes:6,huon_prop_50_1_test
(he) pushes,Selepet,hapun,13967,huon_prop_50_1_test:(he) pushes:5,huon_prop_50_1_test
(he) pushes,Somba-Siawari (Burum Dialect),kpetalian,13698,huon_prop_50_1_test:(he) pushes:1,huon_prop_50_1_test
(he) pushes,Somba-Siawari (Mindik Dialect),meakpo,13877,huon_prop_50_1_test:(he) pushes:4,huon_prop_50_1_test
(he) pushes,Timbe,hokok,14041,huon_prop_50_1_test:(he) pushes:3,huon_prop_50_1_test
(he) pushes,Tobo,kpeati,13674,huon_prop_50_1_test:(he) pushes:1,huon_prop_50_1_test
(he) pulls,Dedua,tae,13955,huon_prop_50_1_test:(he) pulls:1,huon_prop_50_1_test
(he) pulls,Kate,fare,7680,huon_prop_50_1_test:(he) pulls:3,huon_prop_50_1_test
(he) pulls,Komba,oloŋ,7811,huon_prop_50_1_test:(he) pulls:2,huon_prop_50_1_test
