concept,doculect,counterpart,cc,inferredCC,db
see,Erzya,ɲejems,3130,ura_prop_50_3_test:see:6,ura_prop_50_3_test
see,Ingrian,næhhæ,3130,ura_prop_50_3_test:see:2,ura_prop_50_3_test
see,Komi-Permyak,ɑʥʥɯnɯ,3132,ura_prop_50_3_test:see:1,ura_prop_50_3_test
see,Komi-Permyak,viʥɤtnɯ,3135,ura_prop_50_3_test:see:1,ura_prop_50_3_test
see,Komi-Zyrian,ɑʥʥɯnɯ,3132,ura_prop_50_3_test:see:1,ura_prop_50_3_test
see,Nganasan,ŋəðyɕɑ,3136,ura_prop_50_3_test:see:5,ura_prop_50_3_test
see,Nganasan,ɕejmɯʔsɯ,3137,ura_prop_50_3_test:see:4,ura_prop_50_3_test
see,Selkup,mɑnʧə,3134,ura_prop_50_3_test:see:3,ura_prop_50_3_test
see,Udmurt,ɑʥʥɯnɯ,3132,ura_prop_50_3_test:see:1,ura_prop_50_3_test
suck,Erzya,potʲɑms,3331,ura_prop_50_3_test:suck:4,ura_prop_50_3_test
suck,Ingrian,imˑiːæ,3330,ura_prop_50_3_test:suck:2,ura_prop_50_3_test
suck,Komi-Permyak,ɲimɑvnɯ,3330,ura_prop_50_3_test:suck:1,ura_prop_50_3_test
suck,Komi-Zyrian,ɲoɲɑvnɯ,3333,ura_prop_50_3_test:suck:1,ura_prop_50_3_test
suck,Selkup,ɲim,3330,ura_prop_50_3_test:suck:3,ura_prop_50_3_test
suck,Udmurt,nonɯnɯ,3333,ura_prop_50_3_test:suck:1,ura_prop_50_3_test
cut,Erzya,nɑrɑms,2467,ura_prop_50_3_test:cut:8,ura_prop_50_3_test
cut,Erzya,peʧkems,2468,ura_prop_50_3_test:cut:7,ura_prop_50_3_test
cut,Ingrian,leig̊ɑd̥ɑ,2466,ura_prop_50_3_test:cut:4,ura_prop_50_3_test
cut,Ingrian,hølvæd̥æ,2475,ura_prop_50_3_test:cut:3,ura_prop_50_3_test
cut,Komi-Permyak,vundɑvnɯ,2470,ura_prop_50_3_test:cut:1,ura_prop_50_3_test
cut,Komi-Permyak,ʃɤrɯʃtnɯ,2471,ura_prop_50_3_test:cut:2,ura_prop_50_3_test
cut,Komi-Zyrian,vundɯnɯ,2470,ura_prop_50_3_test:cut:1,ura_prop_50_3_test
cut,Komi-Zyrian,ʃɯrnɯ,2471,ura_prop_50_3_test:cut:2,ura_prop_50_3_test
cut,Nganasan,mətudʲɑ,2473,ura_prop_50_3_test:cut:6,ura_prop_50_3_test
cut,Selkup,mɑʧə,2473,ura_prop_50_3_test:cut:5,ura_prop_50_3_test
cut,Udmurt,vɑndɯnɯ,2470,ura_prop_50_3_test:cut:1,ura_prop_50_3_test
cut,Udmurt,ʃorɯnɯ,2471,ura_prop_50_3_test:cut:2,ura_prop_50_3_test
split,Erzya,lɑzoms,3260,ura_prop_50_3_test:split:9,ura_prop_50_3_test
split,Ingrian,hɑlɑissɑ,3258,ura_prop_50_3_test:split:8,ura_prop_50_3_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_prop_50_3_test:split:7,ura_prop_50_3_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_prop_50_3_test:split:6,ura_prop_50_3_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_prop_50_3_test:split:5,ura_prop_50_3_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_prop_50_3_test:split:4,ura_prop_50_3_test
split,Nganasan,ʧəirɕi,3271,ura_prop_50_3_test:split:3,ura_prop_50_3_test
split,Selkup,pɑʨɑl,3266,ura_prop_50_3_test:split:2,ura_prop_50_3_test
split,Udmurt,piʎɯnɯ,3263,ura_prop_50_3_test:split:1,ura_prop_50_3_test
swim,Erzya,ujems,3354,ura_prop_50_3_test:swim:2,ura_prop_50_3_test
swim,Ingrian,ujˑuːɑ,3354,ura_prop_50_3_test:swim:1,ura_prop_50_3_test
swim,Komi-Permyak,ujɑvnɯ,3354,ura_prop_50_3_test:swim:1,ura_prop_50_3_test
swim,Komi-Zyrian,ujɑvnɯ,3354,ura_prop_50_3_test:swim:1,ura_prop_50_3_test
swim,Komi-Zyrian,vɑrtʲʨɯnɯ,3355,ura_prop_50_3_test:swim:5,ura_prop_50_3_test
swim,Nganasan,hoðɯrsɯ,3357,ura_prop_50_3_test:swim:4,ura_prop_50_3_test
swim,Selkup,uː,3354,ura_prop_50_3_test:swim:3,ura_prop_50_3_test
swim,Udmurt,ujɑnɯ,3354,ura_prop_50_3_test:swim:1,ura_prop_50_3_test
wash,Erzya,ʃʎɑms,3491,ura_prop_50_3_test:wash:6,ura_prop_50_3_test
wash,Ingrian,pessæ,3490,ura_prop_50_3_test:wash:2,ura_prop_50_3_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_prop_50_3_test:wash:1,ura_prop_50_3_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_prop_50_3_test:wash:1,ura_prop_50_3_test
wash,Nganasan,kələ,3496,ura_prop_50_3_test:wash:5,ura_prop_50_3_test
wash,Nganasan,ɲobusɑ,3494,ura_prop_50_3_test:wash:4,ura_prop_50_3_test
wash,Selkup,muːsəlʧə,3492,ura_prop_50_3_test:wash:3,ura_prop_50_3_test
wash,Udmurt,miɕkɯnɯ,3492,ura_prop_50_3_test:wash:1,ura_prop_50_3_test
wipe,Erzya,nɑrdɑms,3538,ura_prop_50_3_test:wipe:5,ura_prop_50_3_test
wipe,Ingrian,pyːhkiæ,3537,ura_prop_50_3_test:wipe:4,ura_prop_50_3_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_prop_50_3_test:wipe:1,ura_prop_50_3_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_prop_50_3_test:wipe:1,ura_prop_50_3_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_prop_50_3_test:wipe:3,ura_prop_50_3_test
wipe,Selkup,muːsə,3544,ura_prop_50_3_test:wipe:2,ura_prop_50_3_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_prop_50_3_test:wipe:1,ura_prop_50_3_test
pull,Erzya,uskoms,3006,ura_prop_50_3_test:pull:7,ura_prop_50_3_test
pull,Ingrian,temmɑd̥ɑ,3003,ura_prop_50_3_test:pull:6,ura_prop_50_3_test
pull,Ingrian,vetˑæː,3002,ura_prop_50_3_test:pull:5,ura_prop_50_3_test
pull,Ingrian,tɑssiɑ,3010,ura_prop_50_3_test:pull:2,ura_prop_50_3_test
pull,Komi-Permyak,kɯskɯnɯ,3006,ura_prop_50_3_test:pull:1,ura_prop_50_3_test
pull,Komi-Zyrian,kɯskɯnɯ,3006,ura_prop_50_3_test:pull:1,ura_prop_50_3_test
pull,Nganasan,ɲɑgəbtɯsɯ,3011,ura_prop_50_3_test:pull:4,ura_prop_50_3_test
pull,Selkup,yː,3009,ura_prop_50_3_test:pull:3,ura_prop_50_3_test
pull,Udmurt,kɯskɯnɯ,3006,ura_prop_50_3_test:pull:1,ura_prop_50_3_test
sew,Erzya,stɑms,3150,ura_prop_50_3_test:sew:6,ura_prop_50_3_test
sew,Ingrian,ommellɑ,3149,ura_prop_50_3_test:sew:2,ura_prop_50_3_test
sew,Komi-Permyak,vurnɯ,3151,ura_prop_50_3_test:sew:1,ura_prop_50_3_test
sew,Komi-Zyrian,vurnɯ,3151,ura_prop_50_3_test:sew:1,ura_prop_50_3_test
sew,Nganasan,soʧədʲɑ,3153,ura_prop_50_3_test:sew:5,ura_prop_50_3_test
sew,Nganasan,sonsɯdʲi,3155,ura_prop_50_3_test:sew:4,ura_prop_50_3_test
sew,Selkup,ɕyːttə,3153,ura_prop_50_3_test:sew:3,ura_prop_50_3_test
sew,Udmurt,vurɯnɯ,3151,ura_prop_50_3_test:sew:1,ura_prop_50_3_test
if,Erzya,butʲi,2799,ura_prop_50_3_test:if:3,ura_prop_50_3_test
if,Ingrian,joz,2797,ura_prop_50_3_test:if:2,ura_prop_50_3_test
if,Komi-Permyak,kɤ,2798,ura_prop_50_3_test:if:1,ura_prop_50_3_test
if,Komi-Zyrian,kɤ,2798,ura_prop_50_3_test:if:1,ura_prop_50_3_test
if,Selkup,qɑtɑ,2801,ura_prop_50_3_test:if:1,ura_prop_50_3_test
if,Udmurt,ke,2798,ura_prop_50_3_test:if:1,ura_prop_50_3_test
at,Erzya,kedʲse,2340,ura_prop_50_3_test:at:5,ura_prop_50_3_test
at,Erzya,peʎe,2343,ura_prop_50_3_test:at:4,ura_prop_50_3_test
at,Ingrian,loːn,2338,ura_prop_50_3_test:at:2,ura_prop_50_3_test
at,Komi-Permyak,sɑjɯn,2348,ura_prop_50_3_test:at:1,ura_prop_50_3_test
at,Komi-Permyak,dɯnɯn,2351,ura_prop_50_3_test:at:1,ura_prop_50_3_test
at,Komi-Zyrian,dorɯn,2341,ura_prop_50_3_test:at:1,ura_prop_50_3_test
at,Komi-Zyrian,ordɯn,2342,ura_prop_50_3_test:at:1,ura_prop_50_3_test
at,Selkup,nɑːnə,2347,ura_prop_50_3_test:at:3,ura_prop_50_3_test
at,Udmurt,dorɯn,2341,ura_prop_50_3_test:at:1,ura_prop_50_3_test
at,Udmurt,urtsɯn,2342,ura_prop_50_3_test:at:1,ura_prop_50_3_test
cloud,Erzya,peʎ,2444,ura_prop_50_3_test:cloud:1,ura_prop_50_3_test
cloud,Erzya,kovol,2445,ura_prop_50_3_test:cloud:6,ura_prop_50_3_test
cloud,Ingrian,pilvi,2444,ura_prop_50_3_test:cloud:1,ura_prop_50_3_test
cloud,Ingrian,tuːtˑsɑ,7,ura_prop_50_3_test:cloud:5,ura_prop_50_3_test
cloud,Komi-Permyak,kɯmɤr,2445,ura_prop_50_3_test:cloud:2,ura_prop_50_3_test
cloud,Komi-Zyrian,kɯmɤr,2445,ura_prop_50_3_test:cloud:2,ura_prop_50_3_test
cloud,Nganasan,ʧiəðu,7,ura_prop_50_3_test:cloud:4,ura_prop_50_3_test
cloud,Selkup,tiːttə,7,ura_prop_50_3_test:cloud:3,ura_prop_50_3_test
cloud,Udmurt,piʎem,2444,ura_prop_50_3_test:cloud:1,ura_prop_50_3_test
think,Erzya,dumɑms,3411,ura_prop_50_3_test:think:7,ura_prop_50_3_test
think,Erzya,ɑrʲɕems,3404,ura_prop_50_3_test:think:6,ura_prop_50_3_test
think,Ingrian,meinɑd̥ɑ,3408,ura_prop_50_3_test:think:8,ura_prop_50_3_test
think,Komi-Permyak,dumɑjtnɯ,3411,ura_prop_50_3_test:think:1,ura_prop_50_3_test
think,Komi-Zyrian,mɤvnɑvnɯ,3403,ura_prop_50_3_test:think:5,ura_prop_50_3_test
think,Komi-Zyrian,dumɑjtnɯ,3411,ura_prop_50_3_test:think:1,ura_prop_50_3_test
think,Nganasan,sɯɲəruədʲi,3412,ura_prop_50_3_test:think:4,ura_prop_50_3_test
think,Selkup,tenirpi,3407,ura_prop_50_3_test:think:3,ura_prop_50_3_test
think,Udmurt,mɑlpɑnɯ,3403,ura_prop_50_3_test:think:2,ura_prop_50_3_test
swell,Erzya,tɑrgoʑems,3343,ura_prop_50_3_test:swell:5,ura_prop_50_3_test
swell,Ingrian,pɑisuɑ,3341,ura_prop_50_3_test:swell:6,ura_prop_50_3_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_prop_50_3_test:swell:1,ura_prop_50_3_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_prop_50_3_test:swell:1,ura_prop_50_3_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_prop_50_3_test:swell:1,ura_prop_50_3_test
swell,Nganasan,hoɲydʲi,3353,ura_prop_50_3_test:swell:4,ura_prop_50_3_test
swell,Selkup,ʧɑŋku,3350,ura_prop_50_3_test:swell:3,ura_prop_50_3_test
swell,Udmurt,pɯktɯnɯ,3345,ura_prop_50_3_test:swell:1,ura_prop_50_3_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_prop_50_3_test:swell:2,ura_prop_50_3_test
and,Erzya,i,2303,ura_prop_50_3_test:and:2,ura_prop_50_3_test
and,Erzya,di,2312,ura_prop_50_3_test:and:1,ura_prop_50_3_test
and,Ingrian,jɑ,2309,ura_prop_50_3_test:and:1,ura_prop_50_3_test
and,Ingrian,i,2303,ura_prop_50_3_test:and:2,ura_prop_50_3_test
and,Ingrian,tɑ,2312,ura_prop_50_3_test:and:1,ura_prop_50_3_test
and,Komi-Permyak,i,2303,ura_prop_50_3_test:and:2,ura_prop_50_3_test
and,Komi-Permyak,dɑ,2312,ura_prop_50_3_test:and:1,ura_prop_50_3_test
and,Komi-Zyrian,i,2303,ura_prop_50_3_test:and:2,ura_prop_50_3_test
and,Komi-Zyrian,dɑ,2312,ura_prop_50_3_test:and:1,ura_prop_50_3_test
and,Selkup,ɑj,2309,ura_prop_50_3_test:and:1,ura_prop_50_3_test
and,Udmurt,i,2303,ura_prop_50_3_test:and:2,ura_prop_50_3_test
and,Udmurt,dɑ,2312,ura_prop_50_3_test:and:1,ura_prop_50_3_test
sleep,Erzya,udoms,3196,ura_prop_50_3_test:sleep:6,ura_prop_50_3_test
sleep,Ingrian,nukkuɑ,3194,ura_prop_50_3_test:sleep:5,ura_prop_50_3_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_prop_50_3_test:sleep:2,ura_prop_50_3_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_prop_50_3_test:sleep:1,ura_prop_50_3_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_prop_50_3_test:sleep:1,ura_prop_50_3_test
sleep,Nganasan,kunduɑsɑ,3200,ura_prop_50_3_test:sleep:4,ura_prop_50_3_test
sleep,Selkup,qonti,3200,ura_prop_50_3_test:sleep:3,ura_prop_50_3_test
sleep,Udmurt,iʑɯnɯ,3198,ura_prop_50_3_test:sleep:1,ura_prop_50_3_test
smell,Erzya,ɲikɕems,3214,ura_prop_50_3_test:smell:5,ura_prop_50_3_test
smell,Komi-Permyak,zɯnɑvni,3215,ura_prop_50_3_test:smell:1,ura_prop_50_3_test
smell,Komi-Zyrian,isɑvnɯ,44,ura_prop_50_3_test:smell:4,ura_prop_50_3_test
smell,Nganasan,ʧinydʲɑ,3216,ura_prop_50_3_test:smell:3,ura_prop_50_3_test
smell,Selkup,ɑptæptə,3213,ura_prop_50_3_test:smell:2,ura_prop_50_3_test
smell,Udmurt,zɯnjɑnɯ,3215,ura_prop_50_3_test:smell:1,ura_prop_50_3_test
turn,Erzya,purdɑms,3455,ura_prop_50_3_test:turn:6,ura_prop_50_3_test
turn,Erzya,veʎɑvtoms,3459,ura_prop_50_3_test:turn:5,ura_prop_50_3_test
turn,Ingrian,kæːntyæ,3453,ura_prop_50_3_test:turn:7,ura_prop_50_3_test
turn,Komi-Permyak,bergɤtʨɯnɯ,3457,ura_prop_50_3_test:turn:1,ura_prop_50_3_test
turn,Komi-Zyrian,bergɑvnɯ,3457,ura_prop_50_3_test:turn:1,ura_prop_50_3_test
turn,Komi-Zyrian,keʒnɯ,3458,ura_prop_50_3_test:turn:4,ura_prop_50_3_test
turn,Nganasan,bəbtuɑʔtəsɑ,3462,ura_prop_50_3_test:turn:3,ura_prop_50_3_test
turn,Selkup,piːkəl,3461,ura_prop_50_3_test:turn:2,ura_prop_50_3_test
turn,Udmurt,berɯktiɕkɯnɯ,3457,ura_prop_50_3_test:turn:1,ura_prop_50_3_test
black,Erzya,rɑuʒo,2405,ura_prop_50_3_test:black:5,ura_prop_50_3_test
black,Ingrian,mustɑ,2404,ura_prop_50_3_test:black:4,ura_prop_50_3_test
black,Komi-Permyak,ɕɤd,2407,ura_prop_50_3_test:black:1,ura_prop_50_3_test
black,Komi-Zyrian,ɕɤd,2407,ura_prop_50_3_test:black:1,ura_prop_50_3_test
black,Nganasan,tusɑjkɑʔɑ,2410,ura_prop_50_3_test:black:3,ura_prop_50_3_test
black,Selkup,sæːqə,2409,ura_prop_50_3_test:black:2,ura_prop_50_3_test
black,Udmurt,ɕɤd,2407,ura_prop_50_3_test:black:1,ura_prop_50_3_test
sky,Erzya,meɲeʎ,3188,ura_prop_50_3_test:sky:5,ura_prop_50_3_test
sky,Ingrian,tɑivɑz,3186,ura_prop_50_3_test:sky:6,ura_prop_50_3_test
sky,Komi-Permyak,jenɤʒ,3187,ura_prop_50_3_test:sky:1,ura_prop_50_3_test
sky,Komi-Zyrian,jeneʒ,3187,ura_prop_50_3_test:sky:1,ura_prop_50_3_test
sky,Nganasan,ŋuə,3193,ura_prop_50_3_test:sky:4,ura_prop_50_3_test
sky,Selkup,nom,3190,ura_prop_50_3_test:sky:3,ura_prop_50_3_test
sky,Udmurt,in,3187,ura_prop_50_3_test:sky:2,ura_prop_50_3_test
tie,Erzya,sodoms,3437,ura_prop_50_3_test:tie:5,ura_prop_50_3_test
tie,Ingrian,sitˑoːɑ,3437,ura_prop_50_3_test:tie:4,ura_prop_50_3_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_prop_50_3_test:tie:1,ura_prop_50_3_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_prop_50_3_test:tie:1,ura_prop_50_3_test
tie,Nganasan,sɑrədʲɑ,3443,ura_prop_50_3_test:tie:2,ura_prop_50_3_test
tie,Selkup,sɑːrə,3443,ura_prop_50_3_test:tie:2,ura_prop_50_3_test
tie,Udmurt,dumɯnɯ,3440,ura_prop_50_3_test:tie:3,ura_prop_50_3_test
tie,Udmurt,kerttɯnɯ,3439,ura_prop_50_3_test:tie:1,ura_prop_50_3_test
there,Erzya,toso,3372,ura_prop_50_3_test:there:6,ura_prop_50_3_test
there,Erzya,ɕese,3373,ura_prop_50_3_test:there:4,ura_prop_50_3_test
there,Ingrian,toːɑl,3372,ura_prop_50_3_test:there:3,ura_prop_50_3_test
there,Komi-Permyak,setɤn,3373,ura_prop_50_3_test:there:1,ura_prop_50_3_test
there,Komi-Zyrian,sen,3373,ura_prop_50_3_test:there:1,ura_prop_50_3_test
there,Komi-Zyrian,estɤn,49,ura_prop_50_3_test:there:1,ura_prop_50_3_test
there,Nganasan,əməɲi,3374,ura_prop_50_3_test:there:5,ura_prop_50_3_test
there,Nganasan,təni,3372,ura_prop_50_3_test:there:2,ura_prop_50_3_test
there,Selkup,toːntə,3372,ura_prop_50_3_test:there:2,ura_prop_50_3_test
there,Udmurt,otɯn,3375,ura_prop_50_3_test:there:1,ura_prop_50_3_test
near,Erzya,mɑlɑso,2937,ura_prop_50_3_test:near:6,ura_prop_50_3_test
near,Ingrian,lig̊i,2936,ura_prop_50_3_test:near:2,ura_prop_50_3_test
near,Komi-Permyak,mɑtɯn,2938,ura_prop_50_3_test:near:1,ura_prop_50_3_test
near,Komi-Zyrian,mɑtɯn,2938,ura_prop_50_3_test:near:1,ura_prop_50_3_test
near,Nganasan,kɑdʲɑ,2945,ura_prop_50_3_test:near:5,ura_prop_50_3_test
near,Nganasan,nogɑʔʎuky,2946,ura_prop_50_3_test:near:4,ura_prop_50_3_test
near,Selkup,ʧɑʧæ,2942,ura_prop_50_3_test:near:3,ura_prop_50_3_test
near,Udmurt,mɑtɯn,2938,ura_prop_50_3_test:near:1,ura_prop_50_3_test
dust,Erzya,puʎ,2536,ura_prop_50_3_test:dust:1,ura_prop_50_3_test
dust,Erzya,ʧeʎke,2531,ura_prop_50_3_test:dust:5,ura_prop_50_3_test
dust,Ingrian,pølly,2527,ura_prop_50_3_test:dust:1,ura_prop_50_3_test
dust,Komi-Permyak,bus,2530,ura_prop_50_3_test:dust:1,ura_prop_50_3_test
dust,Komi-Zyrian,bus,2530,ura_prop_50_3_test:dust:1,ura_prop_50_3_test
dust,Nganasan,dʲɑŋ,12,ura_prop_50_3_test:dust:2,ura_prop_50_3_test
dust,Nganasan,ʎiʎə,2537,ura_prop_50_3_test:dust:3,ura_prop_50_3_test
dust,Selkup,punɑ,2534,ura_prop_50_3_test:dust:1,ura_prop_50_3_test
dust,Udmurt,tuzon,2535,ura_prop_50_3_test:dust:4,ura_prop_50_3_test
flow,Erzya,ʧudʲems,2630,ura_prop_50_3_test:flow:4,ura_prop_50_3_test
flow,Ingrian,virrɑd̥ɑ,21,ura_prop_50_3_test:flow:5,ura_prop_50_3_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_prop_50_3_test:flow:1,ura_prop_50_3_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_prop_50_3_test:flow:1,ura_prop_50_3_test
flow,Nganasan,luɑʔtusɑ,2638,ura_prop_50_3_test:flow:3,ura_prop_50_3_test
flow,Selkup,kŋ,2636,ura_prop_50_3_test:flow:2,ura_prop_50_3_test
flow,Udmurt,vijɑnɯ,21,ura_prop_50_3_test:flow:1,ura_prop_50_3_test
flow,Udmurt,bɯʑɯnɯ,21,ura_prop_50_3_test:flow:1,ura_prop_50_3_test
fire,Erzya,tol,2608,ura_prop_50_3_test:fire:1,ura_prop_50_3_test
fire,Ingrian,tuli,2608,ura_prop_50_3_test:fire:1,ura_prop_50_3_test
fire,Komi-Permyak,bi,2609,ura_prop_50_3_test:fire:2,ura_prop_50_3_test
fire,Komi-Zyrian,bi,2609,ura_prop_50_3_test:fire:2,ura_prop_50_3_test
fire,Nganasan,tuj,2608,ura_prop_50_3_test:fire:1,ura_prop_50_3_test
fire,Selkup,tyː,2608,ura_prop_50_3_test:fire:1,ura_prop_50_3_test
fire,Udmurt,tɯl,2608,ura_prop_50_3_test:fire:1,ura_prop_50_3_test
fish,Erzya,kɑl,2613,ura_prop_50_3_test:fish:1,ura_prop_50_3_test
fish,Ingrian,kɑlɑ,2613,ura_prop_50_3_test:fish:1,ura_prop_50_3_test
fish,Komi-Permyak,ʨeri,2614,ura_prop_50_3_test:fish:2,ura_prop_50_3_test
fish,Komi-Zyrian,ʨeri,2614,ura_prop_50_3_test:fish:2,ura_prop_50_3_test
fish,Nganasan,kolɯ,2613,ura_prop_50_3_test:fish:1,ura_prop_50_3_test
fish,Selkup,quə̠lə,2613,ura_prop_50_3_test:fish:1,ura_prop_50_3_test
fish,Udmurt,ʨorɯg,2614,ura_prop_50_3_test:fish:2,ura_prop_50_3_test
flower,Erzya,ʨeʨɑ,2640,ura_prop_50_3_test:flower:7,ura_prop_50_3_test
flower,Erzya,ʦvet,2646,ura_prop_50_3_test:flower:6,ura_prop_50_3_test
flower,Ingrian,kukkɑ,2639,ura_prop_50_3_test:flower:2,ura_prop_50_3_test
flower,Komi-Permyak,ʥoriʥ,2644,ura_prop_50_3_test:flower:1,ura_prop_50_3_test
flower,Komi-Zyrian,ʥoriʥ,2644,ura_prop_50_3_test:flower:1,ura_prop_50_3_test
flower,Nganasan,lukuðiɑj,22,ura_prop_50_3_test:flower:5,ura_prop_50_3_test
flower,Selkup,sɯrkə,2642,ura_prop_50_3_test:flower:4,ura_prop_50_3_test
flower,Udmurt,ɕɑɕkɑ,2647,ura_prop_50_3_test:flower:3,ura_prop_50_3_test
small,Erzya,viʃkɑ,3202,ura_prop_50_3_test:small:7,ura_prop_50_3_test
small,Ingrian,peːn,3201,ura_prop_50_3_test:small:8,ura_prop_50_3_test
small,Komi-Permyak,uʨɤt,3204,ura_prop_50_3_test:small:1,ura_prop_50_3_test
small,Komi-Zyrian,iʨɤt,3204,ura_prop_50_3_test:small:1,ura_prop_50_3_test
small,Komi-Zyrian,posɲɯd,3205,ura_prop_50_3_test:small:6,ura_prop_50_3_test
small,Nganasan,hiɲiə,3211,ura_prop_50_3_test:small:5,ura_prop_50_3_test
small,Nganasan,ɕiəʔlɑku,3212,ura_prop_50_3_test:small:4,ura_prop_50_3_test
small,Selkup,kɯpɑ,3210,ura_prop_50_3_test:small:3,ura_prop_50_3_test
small,Udmurt,piʨi,3205,ura_prop_50_3_test:small:2,ura_prop_50_3_test
fog,Erzya,suv,2663,ura_prop_50_3_test:fog:1,ura_prop_50_3_test
fog,Erzya,tumɑn,23,ura_prop_50_3_test:fog:1,ura_prop_50_3_test
fog,Ingrian,sumu,2654,ura_prop_50_3_test:fog:1,ura_prop_50_3_test
fog,Ingrian,ud̥u,2655,ura_prop_50_3_test:fog:6,ura_prop_50_3_test
fog,Ingrian,tomɑkkɑ,23,ura_prop_50_3_test:fog:1,ura_prop_50_3_test
fog,Komi-Permyak,tumɑn,23,ura_prop_50_3_test:fog:1,ura_prop_50_3_test
fog,Komi-Zyrian,ru,2657,ura_prop_50_3_test:fog:5,ura_prop_50_3_test
fog,Nganasan,kəku,2664,ura_prop_50_3_test:fog:4,ura_prop_50_3_test
fog,Selkup,ʨɑptu,2660,ura_prop_50_3_test:fog:3,ura_prop_50_3_test
fog,Udmurt,bus,2658,ura_prop_50_3_test:fog:2,ura_prop_50_3_test
three,Erzya,kolmo,3418,ura_prop_50_3_test:three:4,ura_prop_50_3_test
three,Ingrian,kold̥,3418,ura_prop_50_3_test:three:3,ura_prop_50_3_test
three,Komi-Permyak,kujim,3418,ura_prop_50_3_test:three:1,ura_prop_50_3_test
three,Komi-Zyrian,kujim,3418,ura_prop_50_3_test:three:1,ura_prop_50_3_test
three,Nganasan,nɑgyr,3419,ura_prop_50_3_test:three:2,ura_prop_50_3_test
three,Selkup,nɑːkur,3419,ura_prop_50_3_test:three:2,ura_prop_50_3_test
three,Udmurt,kuiɲ,3418,ura_prop_50_3_test:three:1,ura_prop_50_3_test
five,Erzya,vetʲe,2615,ura_prop_50_3_test:five:1,ura_prop_50_3_test
five,Ingrian,viːz,2615,ura_prop_50_3_test:five:1,ura_prop_50_3_test
five,Komi-Permyak,vit,2615,ura_prop_50_3_test:five:1,ura_prop_50_3_test
five,Komi-Zyrian,vit,2615,ura_prop_50_3_test:five:1,ura_prop_50_3_test
five,Nganasan,səŋhəʎɑŋkə,2616,ura_prop_50_3_test:five:2,ura_prop_50_3_test
five,Selkup,sompəlɑŋqə,2616,ura_prop_50_3_test:five:2,ura_prop_50_3_test
five,Udmurt,vitʲ,2615,ura_prop_50_3_test:five:1,ura_prop_50_3_test
grass,Erzya,tʲikʃe,2702,ura_prop_50_3_test:grass:4,ura_prop_50_3_test
grass,Ingrian,roho,2707,ura_prop_50_3_test:grass:3,ura_prop_50_3_test
grass,Komi-Permyak,turun,2704,ura_prop_50_3_test:grass:1,ura_prop_50_3_test
grass,Komi-Zyrian,turun,2704,ura_prop_50_3_test:grass:1,ura_prop_50_3_test
grass,Nganasan,ɲotə,2706,ura_prop_50_3_test:grass:2,ura_prop_50_3_test
grass,Selkup,ɲuːʧə,2706,ura_prop_50_3_test:grass:2,ura_prop_50_3_test
grass,Udmurt,turɯn,2704,ura_prop_50_3_test:grass:1,ura_prop_50_3_test
ice,Erzya,ej,2794,ura_prop_50_3_test:ice:1,ura_prop_50_3_test
ice,Ingrian,jæː,2794,ura_prop_50_3_test:ice:1,ura_prop_50_3_test
ice,Komi-Permyak,jɯ,2794,ura_prop_50_3_test:ice:1,ura_prop_50_3_test
ice,Komi-Zyrian,jɯ,2794,ura_prop_50_3_test:ice:1,ura_prop_50_3_test
ice,Nganasan,sɯr,2796,ura_prop_50_3_test:ice:3,ura_prop_50_3_test
ice,Selkup,uːlqo,2795,ura_prop_50_3_test:ice:2,ura_prop_50_3_test
ice,Udmurt,jɤ,2794,ura_prop_50_3_test:ice:1,ura_prop_50_3_test
leaf,Erzya,lopɑ,2836,ura_prop_50_3_test:leaf:5,ura_prop_50_3_test
leaf,Ingrian,lehti,2835,ura_prop_50_3_test:leaf:2,ura_prop_50_3_test
leaf,Komi-Permyak,kor,2838,ura_prop_50_3_test:leaf:1,ura_prop_50_3_test
leaf,Komi-Zyrian,ʎis,2837,ura_prop_50_3_test:leaf:2,ura_prop_50_3_test
leaf,Komi-Zyrian,kor,2838,ura_prop_50_3_test:leaf:1,ura_prop_50_3_test
