concept,doculect,counterpart,cc,inferredCC,db
breast,Nusu,nɨ⁵⁵_nɨ³¹_jɔ,893,st_prop_50_1_test:breast:2,st_prop_50_1_test
breast,Old Chinese,noʔ,1399,st_prop_50_1_test:breast:20,st_prop_50_1_test
breast,Padam,a-ńun,1399,st_prop_50_1_test:breast:1,st_prop_50_1_test
breast,Quueyu,ŋi⁵⁵_nɛ⁵⁵,1399,st_prop_50_1_test:breast:2,st_prop_50_1_test
breast,Rawang,nuŋ,1399,st_prop_50_1_test:breast:1,st_prop_50_1_test
breast,Rourou,_pho⁴²,705,st_prop_50_1_test:breast:6,st_prop_50_1_test
breast,Serdukpen,ńuŋ,1399,st_prop_50_1_test:breast:1,st_prop_50_1_test
breast,Sherpa,num_LR,1399,st_prop_50_1_test:breast:1,st_prop_50_1_test
breast,Shixing,ńu⁵⁵_ńu³³,1399,st_prop_50_1_test:breast:2,st_prop_50_1_test
breast,Tangkul,naror,1399,st_prop_50_1_test:breast:21,st_prop_50_1_test
breast,Tujia,man⁴,1271,st_prop_50_1_test:breast:3,st_prop_50_1_test
breast,Written Tibetan,nu_ma,1399,st_prop_50_1_test:breast:3,st_prop_50_1_test
breast,Xiaxe Tibetan,nə_ma,1399,st_prop_50_1_test:breast:3,st_prop_50_1_test
breast,Zeme,mituŋ,145,st_prop_50_1_test:breast:22,st_prop_50_1_test
breast,Zhaba,nau⁵⁵,1399,st_prop_50_1_test:breast:1,st_prop_50_1_test
burn tr.,Alike Tibetan,par,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Ao-Chungli,aroŋ,1436,st_prop_50_1_test:burn tr.:3,st_prop_50_1_test
burn tr.,Ao-Mongsen,ruŋ,1436,st_prop_50_1_test:burn tr.:3,st_prop_50_1_test
burn tr.,Apatari,par,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Batang Tibetan,mba³⁵,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Beijing,shāo,620,st_prop_50_1_test:burn tr.:2,st_prop_50_1_test
burn tr.,Bola,tɛʔ³¹,1345,st_prop_50_1_test:burn tr.:11,st_prop_50_1_test
burn tr.,Burmese,miː_hrui,1444,st_prop_50_1_test:burn tr.:29,st_prop_50_1_test
burn tr.,Dhimal,ti,730,st_prop_50_1_test:burn tr.:10,st_prop_50_1_test
burn tr.,Dimasa,sao,170,st_prop_50_1_test:burn tr.:2,st_prop_50_1_test
burn tr.,Dulong,reːl⁵⁵,701,st_prop_50_1_test:burn tr.:30,st_prop_50_1_test
burn tr.,Fuzhou,siu⁵⁵,620,st_prop_50_1_test:burn tr.:9,st_prop_50_1_test
burn tr.,Garo,so-a,170,st_prop_50_1_test:burn tr.:2,st_prop_50_1_test
burn tr.,Geba,b̄o⁴⁴_kəla³³,416,st_prop_50_1_test:burn tr.:31,st_prop_50_1_test
burn tr.,Geker,ḍʒuʔ⁵³_kæʔ⁵,170,st_prop_50_1_test:burn tr.:12,st_prop_50_1_test
burn tr.,Guiqiong,lə³⁵,416,st_prop_50_1_test:burn tr.:13,st_prop_50_1_test
burn tr.,Gurung,khrõbaː²,1436,st_prop_50_1_test:burn tr.:32,st_prop_50_1_test
burn tr.,Hakka,seu¹_fo³,620,st_prop_50_1_test:burn tr.:7,st_prop_50_1_test
burn tr.,Horpa,_rjɛ,219,st_prop_50_1_test:burn tr.:14,st_prop_50_1_test
burn tr.,Jingpo,wut³¹,684,st_prop_50_1_test:burn tr.:5,st_prop_50_1_test
burn tr.,Jinuo,phu⁴²,1342,st_prop_50_1_test:burn tr.:33,st_prop_50_1_test
burn tr.,Khaling,hannä,684,st_prop_50_1_test:burn tr.:34,st_prop_50_1_test
burn tr.,Kulung,khi-ma,1174,st_prop_50_1_test:burn tr.:15,st_prop_50_1_test
burn tr.,Lepcha,făn,1342,st_prop_50_1_test:burn tr.:16,st_prop_50_1_test
burn tr.,Lhasa Tibetan,par¹³_EE,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Lhota,roːŋ,1436,st_prop_50_1_test:burn tr.:3,st_prop_50_1_test
burn tr.,Liangmai,ntoh,170,st_prop_50_1_test:burn tr.:17,st_prop_50_1_test
burn tr.,Lijiang-Naxi,khɨ⁵⁵,701,st_prop_50_1_test:burn tr.:4,st_prop_50_1_test
burn tr.,Limbu,haːmmaʔ,684,st_prop_50_1_test:burn tr.:18,st_prop_50_1_test
burn tr.,Lushai,haːl,701,st_prop_50_1_test:burn tr.:19,st_prop_50_1_test
burn tr.,Lüsu,de³³_bær⁵³,1191,st_prop_50_1_test:burn tr.:6,st_prop_50_1_test
burn tr.,Manu,ʃho¹¹,175,st_prop_50_1_test:burn tr.:2,st_prop_50_1_test
burn tr.,Motuo-M,der,136,st_prop_50_1_test:burn tr.:6,st_prop_50_1_test
burn tr.,N-Qiang,dɛ_wu,136,st_prop_50_1_test:burn tr.:20,st_prop_50_1_test
burn tr.,Namuzi,luo³¹_nʒæ³⁵,219,st_prop_50_1_test:burn tr.:21,st_prop_50_1_test
burn tr.,Ninglang-Naxi,ka¹³,701,st_prop_50_1_test:burn tr.:4,st_prop_50_1_test
burn tr.,Nusu,mrə̃r⁵³,1436,st_prop_50_1_test:burn tr.:22,st_prop_50_1_test
burn tr.,Old Chinese,sŋeu,620,st_prop_50_1_test:burn tr.:7,st_prop_50_1_test
burn tr.,Pa'O,kho⁵⁵,701,st_prop_50_1_test:burn tr.:4,st_prop_50_1_test
burn tr.,Padam,uk,482,st_prop_50_1_test:burn tr.:23,st_prop_50_1_test
burn tr.,Quueyu,mbɛr¹³_zo⁵⁵,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Rawang,whəR,701,st_prop_50_1_test:burn tr.:24,st_prop_50_1_test
burn tr.,Rourou,kha⁴²,701,st_prop_50_1_test:burn tr.:4,st_prop_50_1_test
burn tr.,Sgaw,d̄wɛʔ⁵³_ʔu⁴⁴,136,st_prop_50_1_test:burn tr.:25,st_prop_50_1_test
burn tr.,Shixing,nga³¹,620,st_prop_50_1_test:burn tr.:26,st_prop_50_1_test
burn tr.,Tangkul,chui,170,st_prop_50_1_test:burn tr.:8,st_prop_50_1_test
burn tr.,Tujia,ta¹,1345,st_prop_50_1_test:burn tr.:27,st_prop_50_1_test
burn tr.,W. Kayah,i¹¹_shɨ⁵⁵,175,st_prop_50_1_test:burn tr.:9,st_prop_50_1_test
burn tr.,Written Tibetan,ãbar,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Xiaxe Tibetan,mbar,1191,st_prop_50_1_test:burn tr.:1,st_prop_50_1_test
burn tr.,Yeinbaw,cụ²²_kại²²,170,st_prop_50_1_test:burn tr.:8,st_prop_50_1_test
burn tr.,Yintale,shu⁵⁵_mi⁴⁴,175,st_prop_50_1_test:burn tr.:28,st_prop_50_1_test
burn tr.,Zeme,ru,1444,st_prop_50_1_test:burn tr.:3,st_prop_50_1_test
burn tr.,Zeme,tei,730,st_prop_50_1_test:burn tr.:10,st_prop_50_1_test
burn tr.,Zhaba,mut²¹,684,st_prop_50_1_test:burn tr.:5,st_prop_50_1_test
cloud,Alike Tibetan,wćən,1422,st_prop_50_1_test:cloud:4,st_prop_50_1_test
cloud,Ao-Chungli,mepet,831,st_prop_50_1_test:cloud:15,st_prop_50_1_test
cloud,Ao-Mongsen,cuŋmiluŋ,417,st_prop_50_1_test:cloud:12,st_prop_50_1_test
cloud,Apatari,ʒómɨ,322,st_prop_50_1_test:cloud:5,st_prop_50_1_test
cloud,Batang Tibetan,ći⁵⁵,1422,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Beijing,yún,489,st_prop_50_1_test:cloud:6,st_prop_50_1_test
cloud,Bodo,zəməʔj,169,st_prop_50_1_test:cloud:5,st_prop_50_1_test
cloud,Bokar,daŋ_muk,322,st_prop_50_1_test:cloud:2,st_prop_50_1_test
cloud,Bola,tʃa̲m⁵⁵,206,st_prop_50_1_test:cloud:7,st_prop_50_1_test
cloud,Burmese,tim,1335,st_prop_50_1_test:cloud:7,st_prop_50_1_test
cloud,Dhimal,badel__<_NPL,7,st_prop_50_1_test:cloud:13,st_prop_50_1_test
cloud,Dimasa,ʒimi,169,st_prop_50_1_test:cloud:5,st_prop_50_1_test
cloud,Dulong,rɨ³¹_mɨ̆t⁵⁵,371,st_prop_50_1_test:cloud:9,st_prop_50_1_test
cloud,Ersu,cɛ⁵⁵,223,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Fuzhou,xuŋ⁵²_chai³¹,489,st_prop_50_1_test:cloud:16,st_prop_50_1_test
cloud,Garo,aram,1457,st_prop_50_1_test:cloud:14,st_prop_50_1_test
cloud,Geba,t̯ɛ²²_ṭo²²_b̄,1255,st_prop_50_1_test:cloud:17,st_prop_50_1_test
cloud,Geker,đɨʔ⁵³_ʔu⁵³,489,st_prop_50_1_test:cloud:10,st_prop_50_1_test
cloud,Guiqiong,ẓɔ̃³⁵_kuɛ̃³⁵,1335,st_prop_50_1_test:cloud:18,st_prop_50_1_test
cloud,Gurung,nxãːm³ʒyo,223,st_prop_50_1_test:cloud:19,st_prop_50_1_test
cloud,Hakka,iun²,489,st_prop_50_1_test:cloud:6,st_prop_50_1_test
cloud,Hill-Miri,dumuk,322,st_prop_50_1_test:cloud:2,st_prop_50_1_test
cloud,Hmar,suːm,1335,st_prop_50_1_test:cloud:3,st_prop_50_1_test
cloud,Horpa,zdo,1335,st_prop_50_1_test:cloud:8,st_prop_50_1_test
cloud,Idu,a¹_mu¹,260,st_prop_50_1_test:cloud:20,st_prop_50_1_test
cloud,Jingpo,sə³³_mui³³,169,st_prop_50_1_test:cloud:21,st_prop_50_1_test
cloud,Jinuo,m⁴²_tɛ⁴⁴,1335,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Jirel,muk_L¹pa_T¹,322,st_prop_50_1_test:cloud:2,st_prop_50_1_test
cloud,Kaike,nɔmle,901,st_prop_50_1_test:cloud:22,st_prop_50_1_test
cloud,Khaling,kömH,516,st_prop_50_1_test:cloud:23,st_prop_50_1_test
cloud,Kulung,mɔm,322,st_prop_50_1_test:cloud:24,st_prop_50_1_test
cloud,Lepcha,byoŋ,540,st_prop_50_1_test:cloud:25,st_prop_50_1_test
cloud,Lhasa Tibetan,ćĩ⁵⁵_pə⁵⁵,1422,st_prop_50_1_test:cloud:26,st_prop_50_1_test
cloud,Lhota,eloːk,903,st_prop_50_1_test:cloud:27,st_prop_50_1_test
cloud,Liangmai,kamwaŋ,349,st_prop_50_1_test:cloud:28,st_prop_50_1_test
cloud,Lijiang-Naxi,ći³¹,192,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Limbu,khaːpmiː,516,st_prop_50_1_test:cloud:29,st_prop_50_1_test
cloud,Lushai,chhuːm,1335,st_prop_50_1_test:cloud:3,st_prop_50_1_test
cloud,Lüsu,će⁵⁵,223,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Manu,pu²²_u³³_lụ,489,st_prop_50_1_test:cloud:30,st_prop_50_1_test
cloud,Motuo-M,muk_pa,322,st_prop_50_1_test:cloud:2,st_prop_50_1_test
cloud,N-Qiang,zdəm,1335,st_prop_50_1_test:cloud:8,st_prop_50_1_test
cloud,Namuzi,c̣u³³,223,st_prop_50_1_test:cloud:3,st_prop_50_1_test
cloud,Ninglang-Naxi,ći³¹,192,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Nusu,c̣huẽ³¹_mɔ⁵,206,st_prop_50_1_test:cloud:3,st_prop_50_1_test
cloud,Old Chinese,u̯hən,489,st_prop_50_1_test:cloud:4,st_prop_50_1_test
cloud,Pa'O,mouʔ⁵⁵_ʔe⁴⁴,489,st_prop_50_1_test:cloud:11,st_prop_50_1_test
cloud,Padam,do-muk,322,st_prop_50_1_test:cloud:2,st_prop_50_1_test
cloud,Quueyu,ćtie⁵⁵,1335,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Rawang,rəmit,371,st_prop_50_1_test:cloud:9,st_prop_50_1_test
cloud,Rourou,ćiæ̃⁵⁵,206,st_prop_50_1_test:cloud:1,st_prop_50_1_test
cloud,Serdukpen,sinti,1188,st_prop_50_1_test:cloud:31,st_prop_50_1_test
cloud,Sgaw,t̯a³³_ʔə̃ʔ⁵³,489,st_prop_50_1_test:cloud:10,st_prop_50_1_test
cloud,Sherpa,mukpɛHF,322,st_prop_50_1_test:cloud:2,st_prop_50_1_test
cloud,Shixing,ći⁵⁵_rã³³,223,st_prop_50_1_test:cloud:32,st_prop_50_1_test
cloud,Shixing,ći⁵⁵_rã³³,1422,st_prop_50_1_test:cloud:33,st_prop_50_1_test
cloud,Tangkul,muiya,169,st_prop_50_1_test:cloud:34,st_prop_50_1_test
cloud,Tujia,mɨe³_la¹_ɣoŋ,1422,st_prop_50_1_test:cloud:35,st_prop_50_1_test
cloud,W. Kayah,ɔ⁵⁵_lɨə̣⁴⁴,489,st_prop_50_1_test:cloud:36,st_prop_50_1_test
cloud,Written Tibetan,sprin,1422,st_prop_50_1_test:cloud:37,st_prop_50_1_test
cloud,Xiaxe Tibetan,śən,1422,st_prop_50_1_test:cloud:4,st_prop_50_1_test
cloud,Yeinbaw,cə¹¹_ʔvo⁴⁴,489,st_prop_50_1_test:cloud:38,st_prop_50_1_test
cloud,Yintale,kan³³_ʔuŋ⁵⁵,489,st_prop_50_1_test:cloud:39,st_prop_50_1_test
cloud,Zeme,kemau,349,st_prop_50_1_test:cloud:40,st_prop_50_1_test
cloud,Zhaba,mu̲t⁵⁵_mau⁵⁵,371,st_prop_50_1_test:cloud:11,st_prop_50_1_test
cold,Alike Tibetan,nśhak,498,st_prop_50_1_test:cold:10,st_prop_50_1_test
cold,Ao-Chungli,temokoŋ,524,st_prop_50_1_test:cold:4,st_prop_50_1_test
cold,Ao-Mongsen,tɨmukuŋ,524,st_prop_50_1_test:cold:4,st_prop_50_1_test
cold,Batang Tibetan,ćõ¹³_mu⁵³,1434,st_prop_50_1_test:cold:43,st_prop_50_1_test
cold,Beijing,xán,524,st_prop_50_1_test:cold:1,st_prop_50_1_test
cold,Beijing,lěŋ,1434,st_prop_50_1_test:cold:11,st_prop_50_1_test
cold,Bodo,gusu_<_suʔ,199,st_prop_50_1_test:cold:12,st_prop_50_1_test
cold,Bokar,ɦɨ_ćir,1434,st_prop_50_1_test:cold:7,st_prop_50_1_test
cold,Bola,kjaʔ³¹,1434,st_prop_50_1_test:cold:3,st_prop_50_1_test
cold,Burmese,eː,906,st_prop_50_1_test:cold:13,st_prop_50_1_test
cold,Dhimal,tirka,498,st_prop_50_1_test:cold:44,st_prop_50_1_test
cold,Dimasa,gasaiŋ,199,st_prop_50_1_test:cold:5,st_prop_50_1_test
cold,Dulong,ʒɨːŋ⁵³,105,st_prop_50_1_test:cold:14,st_prop_50_1_test
cold,Ersu,nphi⁵⁵,541,st_prop_50_1_test:cold:15,st_prop_50_1_test
cold,Fuzhou,cheiŋ³³,204,st_prop_50_1_test:cold:6,st_prop_50_1_test
cold,Geba,ʔəʃo³³,327,st_prop_50_1_test:cold:2,st_prop_50_1_test
cold,Geker,khu⁵⁵,498,st_prop_50_1_test:cold:3,st_prop_50_1_test
cold,Guiqiong,qhuɔ̃⁵⁵_mu⁵⁵,524,st_prop_50_1_test:cold:16,st_prop_50_1_test
cold,Gurung,ŋyũ²-ba,734,st_prop_50_1_test:cold:17,st_prop_50_1_test
cold,Hakka,xon²,524,st_prop_50_1_test:cold:1,st_prop_50_1_test
cold,Hill-Miri,sɨkɨr,1434,st_prop_50_1_test:cold:7,st_prop_50_1_test
cold,Hmar,dei,907,st_prop_50_1_test:cold:6,st_prop_50_1_test
cold,Horpa,ṣkhu_ṣkhu,524,st_prop_50_1_test:cold:18,st_prop_50_1_test
cold,Idu,dio¹_ši¹,327,st_prop_50_1_test:cold:19,st_prop_50_1_test
cold,Jingpo,kə³¹_šuŋ³³,327,st_prop_50_1_test:cold:2,st_prop_50_1_test
cold,Jinuo,tʃho⁵⁵,1434,st_prop_50_1_test:cold:8,st_prop_50_1_test
cold,Jirel,ṭhaŋ_L¹ge_L¹,1434,st_prop_50_1_test:cold:20,st_prop_50_1_test
cold,Kaike,khyari,1434,st_prop_50_1_test:cold:21,st_prop_50_1_test
cold,Khaling,chɔkpɛH,203,st_prop_50_1_test:cold:22,st_prop_50_1_test
cold,Kulung,cuN,327,st_prop_50_1_test:cold:23,st_prop_50_1_test
cold,Lepcha,hyáŋ,734,st_prop_50_1_test:cold:24,st_prop_50_1_test
cold,Lhasa Tibetan,ćhəŋ¹³_ŋu⁵⁵,1434,st_prop_50_1_test:cold:25,st_prop_50_1_test
cold,Lhota,ecak,203,st_prop_50_1_test:cold:26,st_prop_50_1_test
cold,Liangmai,agibu,1486,st_prop_50_1_test:cold:27,st_prop_50_1_test
cold,Lijiang-Naxi,ćhi⁵⁵,1434,st_prop_50_1_test:cold:28,st_prop_50_1_test
cold,Limbu,kɛʒiːba,204,st_prop_50_1_test:cold:29,st_prop_50_1_test
cold,Lushai,vot,905,st_prop_50_1_test:cold:30,st_prop_50_1_test
cold,Lüsu,de³³_nphi⁵³,541,st_prop_50_1_test:cold:31,st_prop_50_1_test
cold,Manu,kəcɔ̣³³,204,st_prop_50_1_test:cold:2,st_prop_50_1_test
cold,Motuo-M,per_bu,1176,st_prop_50_1_test:cold:32,st_prop_50_1_test
cold,N-Qiang,mu_pu,577,st_prop_50_1_test:cold:33,st_prop_50_1_test
cold,Namuzi,gɛ³⁵,498,st_prop_50_1_test:cold:34,st_prop_50_1_test
cold,Ninglang-Naxi,ʒ̣o³³,1434,st_prop_50_1_test:cold:2,st_prop_50_1_test
cold,Nusu,gra⁵³,1434,st_prop_50_1_test:cold:9,st_prop_50_1_test
cold,Old Chinese,gān,524,st_prop_50_1_test:cold:1,st_prop_50_1_test
cold,Pa'O,khwaʔ⁵⁵,498,st_prop_50_1_test:cold:35,st_prop_50_1_test
cold,Padam,an,524,st_prop_50_1_test:cold:1,st_prop_50_1_test
cold,Quueyu,tʃa¹³_tʃa⁵⁵,327,st_prop_50_1_test:cold:8,st_prop_50_1_test
cold,Rawang,kit,1326,st_prop_50_1_test:cold:36,st_prop_50_1_test
cold,Rourou,kou⁴²,1434,st_prop_50_1_test:cold:37,st_prop_50_1_test
cold,Serdukpen,achan,204,st_prop_50_1_test:cold:1,st_prop_50_1_test
cold,Sgaw,khɨʔ⁵³,498,st_prop_50_1_test:cold:3,st_prop_50_1_test
cold,Sherpa,ṭeŋe_LF,1434,st_prop_50_1_test:cold:38,st_prop_50_1_test
cold,Shixing,ʒ́ɔ̃³³,327,st_prop_50_1_test:cold:2,st_prop_50_1_test
cold,Tangkul,kasik,203,st_prop_50_1_test:cold:5,st_prop_50_1_test
cold,Tujia,sa²,327,st_prop_50_1_test:cold:39,st_prop_50_1_test
cold,W. Kayah,rọ¹¹,1486,st_prop_50_1_test:cold:40,st_prop_50_1_test
cold,Written Tibetan,graŋ_mo,1434,st_prop_50_1_test:cold:9,st_prop_50_1_test
cold,Xiaxe Tibetan,ćaŋ,1434,st_prop_50_1_test:cold:1,st_prop_50_1_test
cold,Yeinbaw,rṿ-we⁵⁵,1486,st_prop_50_1_test:cold:41,st_prop_50_1_test
cold,Yintale,ʔadʒɛ³³,204,st_prop_50_1_test:cold:2,st_prop_50_1_test
cold,Zeme,kahegeibe,1486,st_prop_50_1_test:cold:42,st_prop_50_1_test
cold,Zhaba,kjoʔ²¹,1434,st_prop_50_1_test:cold:3,st_prop_50_1_test
come,Alike Tibetan,joŋ,485,st_prop_50_1_test:come:3,st_prop_50_1_test
come,Ao-Chungli,aru,1417,st_prop_50_1_test:come:10,st_prop_50_1_test
come,Ao-Mongsen,ra,1417,st_prop_50_1_test:come:6,st_prop_50_1_test
come,Apatari,àʒi,1075,st_prop_50_1_test:come:11,st_prop_50_1_test
come,Apatari,ala,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Batang Tibetan,ʔõ¹³,485,st_prop_50_1_test:come:8,st_prop_50_1_test
come,Batang Tibetan,xhoʔ⁵³,321,st_prop_50_1_test:come:4,st_prop_50_1_test
come,Beijing,lái,1417,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Bodo,paj,550,st_prop_50_1_test:come:9,st_prop_50_1_test
come,Bokar,pɨŋ,892,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Bola,la⁵⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Burmese,la,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Dhimal,lo,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Dimasa,phai,550,st_prop_50_1_test:come:9,st_prop_50_1_test
come,Dulong,lɔʔ⁵⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Ersu,la⁵⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Fuzhou,li⁵²,1417,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Garo,re-ba,1417,st_prop_50_1_test:come:6,st_prop_50_1_test
come,Geba,ke³³_b̄ãʔ⁵³,735,st_prop_50_1_test:come:12,st_prop_50_1_test
come,Geker,le²²_b̄e⁵⁵_jo,441,st_prop_50_1_test:come:13,st_prop_50_1_test
come,Guiqiong,xɛ³³_wɛ⁵⁵,485,st_prop_50_1_test:come:14,st_prop_50_1_test
come,Gurung,kha¹,735,st_prop_50_1_test:come:15,st_prop_50_1_test
come,Hakka,loi²,1417,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Hill-Miri,a-to,485,st_prop_50_1_test:come:16,st_prop_50_1_test
come,Hmar,buŋ,892,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Horpa,lʒɛ,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Idu,je¹_i¹_po⁴,550,st_prop_50_1_test:come:17,st_prop_50_1_test
come,Jingpo,sa³³,351,st_prop_50_1_test:come:5,st_prop_50_1_test
come,Jinuo,lɔ⁴²,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Jirel,woŋ_L¹,485,st_prop_50_1_test:come:3,st_prop_50_1_test
come,Kaike,sɔw,351,st_prop_50_1_test:come:4,st_prop_50_1_test
come,Khaling,pi_L,550,st_prop_50_1_test:come:9,st_prop_50_1_test
come,Kulung,ban,550,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Lepcha,di,1533,st_prop_50_1_test:come:7,st_prop_50_1_test
come,Lhasa Tibetan,joŋ¹³,485,st_prop_50_1_test:come:3,st_prop_50_1_test
come,Lhasa Tibetan,śo⁵²,321,st_prop_50_1_test:come:4,st_prop_50_1_test
come,Lhota,yi,1417,st_prop_50_1_test:come:18,st_prop_50_1_test
come,Liangmai,waŋ,485,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Lijiang-Naxi,lɨ³³,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Limbu,phɛmmaʔ,550,st_prop_50_1_test:come:19,st_prop_50_1_test
come,Lushai,lo-kal,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Lüsu,læ³¹,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Manu,he¹¹,485,st_prop_50_1_test:come:5,st_prop_50_1_test
come,Motuo-M,ʔu,485,st_prop_50_1_test:come:8,st_prop_50_1_test
come,N-Qiang,ly,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Namuzi,dɛ³⁵,1533,st_prop_50_1_test:come:7,st_prop_50_1_test
come,Ninglang-Naxi,źu³³,908,st_prop_50_1_test:come:8,st_prop_50_1_test
come,Nusu,la³⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Old Chinese,rə̄,1417,st_prop_50_1_test:come:6,st_prop_50_1_test
come,Pa'O,lʌn²²,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Padam,gi-aːŋ,1075,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Quueyu,kɨ⁵⁵_ty¹³,1533,st_prop_50_1_test:come:20,st_prop_50_1_test
come,Rawang,di,735,st_prop_50_1_test:come:7,st_prop_50_1_test
come,Rourou,le³⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Serdukpen,ago,485,st_prop_50_1_test:come:21,st_prop_50_1_test
come,Sgaw,hɛ⁴⁴,485,st_prop_50_1_test:come:5,st_prop_50_1_test
come,Sherpa,gi_LH,1159,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Shixing,liu⁵⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Tangkul,ra,1417,st_prop_50_1_test:come:6,st_prop_50_1_test
come,Tujia,ən⁴_ci⁴,1273,st_prop_50_1_test:come:22,st_prop_50_1_test
come,W. Kayah,hia³³,485,st_prop_50_1_test:come:5,st_prop_50_1_test
come,Written Tibetan,joŋ,485,st_prop_50_1_test:come:3,st_prop_50_1_test
come,Written Tibetan,śog,321,st_prop_50_1_test:come:4,st_prop_50_1_test
come,Xiaxe Tibetan,joŋ,485,st_prop_50_1_test:come:3,st_prop_50_1_test
come,Xiaxe Tibetan,xhok,321,st_prop_50_1_test:come:4,st_prop_50_1_test
come,Yeinbaw,lại³³,441,st_prop_50_1_test:come:1,st_prop_50_1_test
come,Yintale,ha⁵⁵,485,st_prop_50_1_test:come:5,st_prop_50_1_test
come,Zeme,waŋ,485,st_prop_50_1_test:come:2,st_prop_50_1_test
come,Zhaba,le⁵⁵,441,st_prop_50_1_test:come:1,st_prop_50_1_test
all,Alike Tibetan,chaŋ_mæ,183,st_prop_50_1_test:all:9,st_prop_50_1_test
all,Ao-Chungli,aʒak,209,st_prop_50_1_test:all:51,st_prop_50_1_test
all,Ao-Chungli,temaŋ,1467,st_prop_50_1_test:all:7,st_prop_50_1_test
all,Ao-Mongsen,telu,406,st_prop_50_1_test:all:50,st_prop_50_1_test
all,Apatari,mɨlaŋrɨ,411,st_prop_50_1_test:all:8,st_prop_50_1_test
all,Batang Tibetan,jö¹³_chɛʔ⁵³,317,st_prop_50_1_test:all:49,st_prop_50_1_test
all,Beijing,dōu,1502,st_prop_50_1_test:all:4,st_prop_50_1_test
all,Bodo,boʔj,718,st_prop_50_1_test:all:48,st_prop_50_1_test
all,Bokar,kə_baŋ,851,st_prop_50_1_test:all:47,st_prop_50_1_test
all,Bola,a³¹_la̲p⁵⁵,402,st_prop_50_1_test:all:14,st_prop_50_1_test
all,Burmese,alumː,455,st_prop_50_1_test:all:46,st_prop_50_1_test
all,Dimasa,kurup_,25,st_prop_50_1_test:all:45,st_prop_50_1_test
all,Dulong,sɨ³¹_naʔ⁵⁵,275,st_prop_50_1_test:all:13,st_prop_50_1_test
all,Ersu,ńo³³_kua³³,558,st_prop_50_1_test:all:44,st_prop_50_1_test
all,Fuzhou,tou⁵²,1502,st_prop_50_1_test:all:4,st_prop_50_1_test
all,Garo,pilak,382,st_prop_50_1_test:all:12,st_prop_50_1_test
all,Geba,lu²²_sa⁴⁴_sɛ̃,382,st_prop_50_1_test:all:11,st_prop_50_1_test
all,Geker,lɔ⁵⁵_nɨʔ⁵³,382,st_prop_50_1_test:all:1,st_prop_50_1_test
all,Guiqiong,giɛ̃³³_ʒ̣ɨ⁵⁵,883,st_prop_50_1_test:all:10,st_prop_50_1_test
all,Gurung,taːn¹,1502,st_prop_50_1_test:all:7,st_prop_50_1_test
all,Hakka,du¹,1502,st_prop_50_1_test:all:4,st_prop_50_1_test
all,Hill-Miri,mɨllɨ,411,st_prop_50_1_test:all:8,st_prop_50_1_test
all,Hmar,po_po,660,st_prop_50_1_test:all:43,st_prop_50_1_test
all,Horpa,thəm_ćɛ_TIB,34,st_prop_50_1_test:all:3,st_prop_50_1_test
