db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,belly,GERMAN,baŭx,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,GREEK,ciˈʎa,ie_test_prop_50_4_train:belly:152,ie_test_prop_50_4_train:belly:13
ie_test_prop_50_4_train,belly,GREEK,ɣasˈte̞ra,ie_test_prop_50_4_train:belly:144,ie_test_prop_50_4_train:belly:10
ie_test_prop_50_4_train,belly,GUTNISH_LAU,lɛɪv,ie_test_prop_50_4_train:belly:145,ie_test_prop_50_4_train:belly:12
ie_test_prop_50_4_train,belly,GUTNISH_LAU,ˈmɑːɡɛ,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,GUTNISH_LAU,bɛuk,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,ICELANDIC,ˈb̥uːkʰʏr,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,ICELANDIC,ˈmaːɣɪ,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,ICELANDIC,ˈkʰvɪːðʏr,ie_test_prop_50_4_train:belly:155,ie_test_prop_50_4_train:belly:5
ie_test_prop_50_4_train,belly,ITALIAN,vɛntre,ie_test_prop_50_4_train:belly:149,ie_test_prop_50_4_train:belly:4
ie_test_prop_50_4_train,belly,LATIN,ˈwenter,ie_test_prop_50_4_train:belly:149,ie_test_prop_50_4_train:belly:4
ie_test_prop_50_4_train,belly,MACEDONIAN,mev,ie_test_prop_50_4_train:belly:153,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,MARATHI,poʈ,ie_test_prop_50_4_train:belly:148,ie_test_prop_50_4_train:belly:6
ie_test_prop_50_4_train,belly,NORWEGIAN_RIKSMAL,bʉːk,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,NORWEGIAN_RIKSMAL,ˈmàːʋə,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,OLD_CHURCH_SLAVONIC,ʧrævo,ie_test_prop_50_4_train:belly:156,ie_test_prop_50_4_train:belly:7
ie_test_prop_50_4_train,belly,OLD_IRISH,bolg,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,OLD_IRISH,tarr,ie_test_prop_50_4_train:belly:160,ie_test_prop_50_4_train:belly:11
ie_test_prop_50_4_train,belly,OLD_IRISH,bru:,ie_test_prop_50_4_train:belly:151,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,OLD_NORSE,vɔmb,ie_test_prop_50_4_train:belly:149,ie_test_prop_50_4_train:belly:8
ie_test_prop_50_4_train,belly,OLD_NORSE,kviðr,ie_test_prop_50_4_train:belly:155,ie_test_prop_50_4_train:belly:5
ie_test_prop_50_4_train,belly,OLD_NORSE,ˈmaɣi,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,OLD_SWEDISH,ˈbuːker,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,OLD_SWEDISH,ˈkviːðer,ie_test_prop_50_4_train:belly:155,ie_test_prop_50_4_train:belly:5
ie_test_prop_50_4_train,belly,OLD_SWEDISH,vamb,ie_test_prop_50_4_train:belly:149,ie_test_prop_50_4_train:belly:8
ie_test_prop_50_4_train,belly,OLD_SWEDISH,ˈmaːɣi,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,ORIYA,peʈɔ,ie_test_prop_50_4_train:belly:148,ie_test_prop_50_4_train:belly:6
ie_test_prop_50_4_train,belly,OSSETIC_DIGOR,gubun,ie_test_prop_50_4_train:belly:159,ie_test_prop_50_4_train:belly:9
ie_test_prop_50_4_train,belly,OSSETIC_IRON,gʷybyn,ie_test_prop_50_4_train:belly:159,ie_test_prop_50_4_train:belly:9
ie_test_prop_50_4_train,belly,POLISH,bʐux,ie_test_prop_50_4_train:belly:151,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,PORTUGUESE,ˈvẽtɾɨ,ie_test_prop_50_4_train:belly:149,ie_test_prop_50_4_train:belly:4
ie_test_prop_50_4_train,belly,RUSSIAN,ʐɨˈvɔt,ie_test_prop_50_4_train:belly:157,ie_test_prop_50_4_train:belly:7
ie_test_prop_50_4_train,belly,SERBO-CROATIAN,ˈtřːbux,ie_test_prop_50_4_train:belly:150,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,SLOVAK,ˈbruxɔ,ie_test_prop_50_4_train:belly:151,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,SLOVENIAN,ˈtrěːbux,ie_test_prop_50_4_train:belly:150,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,SORBIAN_LOWER,brʲux,ie_test_prop_50_4_train:belly:151,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,SORBIAN_UPPER,bʀux,ie_test_prop_50_4_train:belly:151,ie_test_prop_50_4_train:belly:3
ie_test_prop_50_4_train,belly,STAVANGERSK,bʉːɡ,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,STAVANGERSK,ˈmɑ̀ːɡə,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,SWEDISH,bʉ:k,ie_test_prop_50_4_train:belly:147,ie_test_prop_50_4_train:belly:1
ie_test_prop_50_4_train,belly,SWEDISH,ˈmɑ̀ːɡə,ie_test_prop_50_4_train:belly:154,ie_test_prop_50_4_train:belly:2
ie_test_prop_50_4_train,belly,UKRAINIAN,ʐɪˈvit,ie_test_prop_50_4_train:belly:157,ie_test_prop_50_4_train:belly:7
ie_test_prop_50_4_train,belly,URDU,peʈ,ie_test_prop_50_4_train:belly:148,ie_test_prop_50_4_train:belly:6
ie_test_prop_50_4_train,pull,ANCIENT_GREEK,helkɔː,ie_test_prop_50_4_train:pull:1217,ie_test_prop_50_4_train:pull:13
ie_test_prop_50_4_train,pull,BELARUSIAN,tsʲaˈɣnutsʲ,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,BIHARI,khicəb,ie_test_prop_50_4_train:pull:1218,ie_test_prop_50_4_train:pull:14
ie_test_prop_50_4_train,pull,BULGARIAN,ˈdɤrpəm,ie_test_prop_50_4_train:pull:1230,ie_test_prop_50_4_train:pull:15
ie_test_prop_50_4_train,pull,CATALAN,əstiɾa,ie_test_prop_50_4_train:pull:1221,ie_test_prop_50_4_train:pull:3
ie_test_prop_50_4_train,pull,CATALAN,tɾɛuwɾə,ie_test_prop_50_4_train:pull:1221,ie_test_prop_50_4_train:pull:3
ie_test_prop_50_4_train,pull,CZECH,ˈtaːɦnɔut,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,DANISH,ˈd̥ʁɑːwə,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,DANISH,d̥ʰʁag̥ʰə,ie_test_prop_50_4_train:pull:1216,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,DANISH_FJOLDE,dɹæj,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,DANISH_FJOLDE,tɹæɡ,ie_test_prop_50_4_train:pull:1216,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,DUTCH,trɛkən,ie_test_prop_50_4_train:pull:1216,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,ELFDALIAN,drɔ̀gɔ,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,FAROESE,ˈd̥ɹɛaːɡa,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,FAROESE,ˈtʰoːɡa,ie_test_prop_50_4_train:pull:1222,ie_test_prop_50_4_train:pull:6
ie_test_prop_50_4_train,pull,FAROESE,ˈhɔaːla,ie_test_prop_50_4_train:pull:1229,ie_test_prop_50_4_train:pull:7
ie_test_prop_50_4_train,pull,FRENCH,tiʀe,ie_test_prop_50_4_train:pull:1221,ie_test_prop_50_4_train:pull:3
ie_test_prop_50_4_train,pull,GERMAN,t͜si:ən,ie_test_prop_50_4_train:pull:1222,ie_test_prop_50_4_train:pull:8
ie_test_prop_50_4_train,pull,GREEK,traˈvo̞,ie_test_prop_50_4_train:pull:1226,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,GUTNISH_LAU,ˈdrɛːɡɛ,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,ICELANDIC,ˈd̥raːɣa,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,ICELANDIC,ˈtʰɔːɣa,ie_test_prop_50_4_train:pull:1222,ie_test_prop_50_4_train:pull:6
ie_test_prop_50_4_train,pull,ITALIAN,tirare,ie_test_prop_50_4_train:pull:1221,ie_test_prop_50_4_train:pull:3
ie_test_prop_50_4_train,pull,LATIN,ˈtrahere,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:3
ie_test_prop_50_4_train,pull,MACEDONIAN,ˈvletʃɛ,ie_test_prop_50_4_train:pull:1217,ie_test_prop_50_4_train:pull:4
ie_test_prop_50_4_train,pull,MARATHI,oɖʰɳe,ie_test_prop_50_4_train:pull:1224,ie_test_prop_50_4_train:pull:9
ie_test_prop_50_4_train,pull,NORWEGIAN_RIKSMAL,ˈtɾɛ̀kːə,ie_test_prop_50_4_train:pull:1216,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,NORWEGIAN_RIKSMAL,dɾaː,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,OLD_CHURCH_SLAVONIC,vlæʃti,ie_test_prop_50_4_train:pull:1217,ie_test_prop_50_4_train:pull:4
ie_test_prop_50_4_train,pull,OLD_IRISH,sʹrʹeŋgəðʹ,ie_test_prop_50_4_train:pull:1223,ie_test_prop_50_4_train:pull:10
ie_test_prop_50_4_train,pull,OLD_NORSE,ˈtoɣa,ie_test_prop_50_4_train:pull:1222,ie_test_prop_50_4_train:pull:6
ie_test_prop_50_4_train,pull,OLD_NORSE,ˈdraɣa,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,OLD_SWEDISH,ˈdraːɣa,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,ORIYA,ʈaɳ,ie_test_prop_50_4_train:pull:1228,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,OSSETIC_DIGOR,las,ie_test_prop_50_4_train:pull:1225,ie_test_prop_50_4_train:pull:5
ie_test_prop_50_4_train,pull,OSSETIC_IRON,laš,ie_test_prop_50_4_train:pull:1225,ie_test_prop_50_4_train:pull:5
ie_test_prop_50_4_train,pull,POLISH,ˈtɕɔŋɡnɔɲtɕ,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,PORTUGUESE,puˈʃaɾ,ie_test_prop_50_4_train:pull:1219,ie_test_prop_50_4_train:pull:11
ie_test_prop_50_4_train,pull,RUSSIAN,tʲaˈnutʲ,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,SERBO-CROATIAN,ˈvûːtɕi,ie_test_prop_50_4_train:pull:1217,ie_test_prop_50_4_train:pull:4
ie_test_prop_50_4_train,pull,SLOVAK,ˈcaɦac,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,SLOVENIAN,ˈvlěːtʃi,ie_test_prop_50_4_train:pull:1217,ie_test_prop_50_4_train:pull:4
ie_test_prop_50_4_train,pull,SORBIAN_LOWER,ˈɕɪɡnuɕ,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,SORBIAN_UPPER,ˈtʃanɘ̟tʃ,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,SPANISH,tiɾaɾ,ie_test_prop_50_4_train:pull:1221,ie_test_prop_50_4_train:pull:3
ie_test_prop_50_4_train,pull,STAVANGERSK,dʁɑː,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,SWEDISH,ˈrỳkːa,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,SWEDISH,drɑ:,ie_test_prop_50_4_train:pull:1220,ie_test_prop_50_4_train:pull:1
ie_test_prop_50_4_train,pull,UKRAINIAN,tʲaɦˈtɪ,ie_test_prop_50_4_train:pull:1227,ie_test_prop_50_4_train:pull:2
ie_test_prop_50_4_train,pull,URDU,kʰenʧnə,ie_test_prop_50_4_train:pull:1218,ie_test_prop_50_4_train:pull:12
ie_test_prop_50_4_train,rain,ANCIENT_GREEK,hýːetos,ie_test_prop_50_4_train:rain:1265,ie_test_prop_50_4_train:rain:6
ie_test_prop_50_4_train,rain,BELARUSIAN,dɔʐdʐ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,BIHARI,bərsa,ie_test_prop_50_4_train:rain:1264,ie_test_prop_50_4_train:rain:4
ie_test_prop_50_4_train,rain,BULGARIAN,dɤʒd,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,CATALAN,plɔuwɾə,ie_test_prop_50_4_train:rain:1261,ie_test_prop_50_4_train:rain:3
ie_test_prop_50_4_train,rain,CZECH,dɛːʃc,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,DANISH,ʁɑjˀn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,DANISH_FJOLDE,ɹæjn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,DUTCH,reɣə,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,ELFDALIAN,rɑ́jŋɛn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,ENGLISH,reɪn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,FAROESE,ɹɛɡ̊n,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,FRENCH,pløvwaʀ,ie_test_prop_50_4_train:rain:1261,ie_test_prop_50_4_train:rain:3
ie_test_prop_50_4_train,rain,GERMAN,re:gnən,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,GREEK,vro̞ˈçi,ie_test_prop_50_4_train:rain:1263,ie_test_prop_50_4_train:rain:7
ie_test_prop_50_4_train,rain,GUTNISH_LAU,rɛŋn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,ICELANDIC,rɛɡ̊n,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,ITALIAN,pjɔvere,ie_test_prop_50_4_train:rain:1261,ie_test_prop_50_4_train:rain:3
ie_test_prop_50_4_train,rain,LATIN,ˈpluwia,ie_test_prop_50_4_train:rain:1261,ie_test_prop_50_4_train:rain:3
ie_test_prop_50_4_train,rain,MACEDONIAN,doʒd,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,MARATHI,pau:s,ie_test_prop_50_4_train:rain:1264,ie_test_prop_50_4_train:rain:4
ie_test_prop_50_4_train,rain,NORWEGIAN_RIKSMAL,ɾæɪn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,OLD_CHURCH_SLAVONIC,dʊ̆ʒdɪ̆,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,OLD_IRISH,ɸʹlʹexuð,ie_test_prop_50_4_train:rain:1260,ie_test_prop_50_4_train:rain:8
ie_test_prop_50_4_train,rain,OLD_NORSE,reɣn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,OLD_SWEDISH,ræɣn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,ORIYA,bɔrɔs,ie_test_prop_50_4_train:rain:1264,ie_test_prop_50_4_train:rain:4
ie_test_prop_50_4_train,rain,OSSETIC_DIGOR,war,ie_test_prop_50_4_train:rain:1264,ie_test_prop_50_4_train:rain:5
ie_test_prop_50_4_train,rain,OSSETIC_IRON,war,ie_test_prop_50_4_train:rain:1264,ie_test_prop_50_4_train:rain:5
ie_test_prop_50_4_train,rain,POLISH,dɛʂtʂ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,PORTUGUESE,ˈʃuvɐ,ie_test_prop_50_4_train:rain:1267,ie_test_prop_50_4_train:rain:3
ie_test_prop_50_4_train,rain,RUSSIAN,dɔʐdʲ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,SERBO-CROATIAN,ˈkîʃa,ie_test_prop_50_4_train:rain:1266,ie_test_prop_50_4_train:rain:9
ie_test_prop_50_4_train,rain,SLOVAK,daːʒɟ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,SLOVENIAN,dəʒ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,SORBIAN_LOWER,deʂtɕ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,SORBIAN_UPPER,ˈdeʃtʃik,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,SPANISH,ʎuβja,ie_test_prop_50_4_train:rain:1261,ie_test_prop_50_4_train:rain:3
ie_test_prop_50_4_train,rain,STAVANGERSK,ˈrɛɡːən,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,SWEDISH,rɛŋn,ie_test_prop_50_4_train:rain:1259,ie_test_prop_50_4_train:rain:1
ie_test_prop_50_4_train,rain,UKRAINIAN,dɔʂtʂ,ie_test_prop_50_4_train:rain:1262,ie_test_prop_50_4_train:rain:2
ie_test_prop_50_4_train,rain,URDU,bəɾsɑt̪,ie_test_prop_50_4_train:rain:1264,ie_test_prop_50_4_train:rain:4
ie_test_prop_50_4_train,rightside,ANCIENT_GREEK,deksiós,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:6
ie_test_prop_50_4_train,rightside,BELARUSIAN,ˈpravɨ,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,BIHARI,dəhina,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:7
ie_test_prop_50_4_train,rightside,BULGARIAN,dɘˈsɛn,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:4
ie_test_prop_50_4_train,rightside,CATALAN,dɾɛt,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,CZECH,ˈpraviː,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,DANISH,ˈhʌjʁʌ,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,DANISH_FJOLDE,ˈhøjəɹ,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,DUTCH,rɛχts,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:5
ie_test_prop_50_4_train,rightside,ELFDALIAN,ýːœgɛr,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,ENGLISH,raɪt,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,FAROESE,ˈhøːɡ̊ɹɪ,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,FRENCH,dʀwɑ,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,GERMAN,rɛçt,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,GREEK,ðe̞ˌksiˈo̞s,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:6
ie_test_prop_50_4_train,rightside,GUTNISH_LAU,ˈhyːɡar,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,ICELANDIC,ˈhaiɣrɪ,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,ITALIAN,dɛstro,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,LATIN,ˈdekster,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,MACEDONIAN,ˈdesɛn,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:4
ie_test_prop_50_4_train,rightside,NORWEGIAN_RIKSMAL,ˈhœʏɾə,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,OLD_CHURCH_SLAVONIC,dɛsnʊ̆,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:4
ie_test_prop_50_4_train,rightside,OLD_IRISH,dʹes,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:4
ie_test_prop_50_4_train,rightside,OLD_NORSE,ˈhøːɡri,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,OLD_SWEDISH,ˈhøːɡre,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,ORIYA,ɖahanɔ,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:7
ie_test_prop_50_4_train,rightside,OSSETIC_DIGOR,raχes,ie_test_prop_50_4_train:rightside:1300,ie_test_prop_50_4_train:rightside:5
ie_test_prop_50_4_train,rightside,OSSETIC_IRON,raχiž,ie_test_prop_50_4_train:rightside:1300,ie_test_prop_50_4_train:rightside:5
ie_test_prop_50_4_train,rightside,POLISH,ˈpravɘ̟,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,PORTUGUESE,diˈɾejtɐ,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,RUSSIAN,pravɨj,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,SERBO-CROATIAN,ˈdɛ̌sniː,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:4
ie_test_prop_50_4_train,rightside,SLOVAK,ˈpraviː,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,SLOVENIAN,děːsni,ie_test_prop_50_4_train:rightside:1296,ie_test_prop_50_4_train:rightside:4
ie_test_prop_50_4_train,rightside,SORBIAN_LOWER,ˈpʂawɘ̟,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,SORBIAN_UPPER,ˈpʀawɘ̟,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,SPANISH,deɾeʧa,ie_test_prop_50_4_train:rightside:1295,ie_test_prop_50_4_train:rightside:3
ie_test_prop_50_4_train,rightside,STAVANGERSK,ˈhʏ̀ɡʁə,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,SWEDISH,ˈhø:gər,ie_test_prop_50_4_train:rightside:1298,ie_test_prop_50_4_train:rightside:1
ie_test_prop_50_4_train,rightside,UKRAINIAN,ˈpravɪj,ie_test_prop_50_4_train:rightside:1297,ie_test_prop_50_4_train:rightside:2
ie_test_prop_50_4_train,rightside,URDU,d̪ɑjɑ̃,ie_test_prop_50_4_train:rightside:1294,ie_test_prop_50_4_train:rightside:9
ie_test_prop_50_4_train,rightside,URDU,sid̪ʰe,ie_test_prop_50_4_train:rightside:1299,ie_test_prop_50_4_train:rightside:8
ie_test_prop_50_4_train,river,ANCIENT_GREEK,hroɛ́ː,ie_test_prop_50_4_train:river:1302,ie_test_prop_50_4_train:river:10
ie_test_prop_50_4_train,river,ANCIENT_GREEK,potamós,ie_test_prop_50_4_train:river:1308,ie_test_prop_50_4_train:river:6
ie_test_prop_50_4_train,river,BELARUSIAN,raˈka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,BIHARI,dhar,ie_test_prop_50_4_train:river:1301,ie_test_prop_50_4_train:river:9
ie_test_prop_50_4_train,river,BULGARIAN,rɘˈka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,CATALAN,ˈriw,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,CZECH,ˈr̝ɛka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,DANISH,ɛlˀv,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,DANISH,ɔˀ,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:4
ie_test_prop_50_4_train,river,DANISH,floˀð,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,DANISH_FJOLDE,oa,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:4
ie_test_prop_50_4_train,river,DANISH_FJOLDE,fluo,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
