concept,doculect,counterpart,cc,inferredCC,db
push,NORWEGIAN_RIKSMAL,ˈpʉ̀fːə,1233,ie_test_prop_50_3_test:push:18,ie_test_prop_50_3_test
push,OLD_CHURCH_SLAVONIC,rivɑti,1240,ie_test_prop_50_3_test:push:19,ie_test_prop_50_3_test
push,OLD_NORSE,ˈɣrinda,1256,ie_test_prop_50_3_test:push:7,ie_test_prop_50_3_test
push,OLD_NORSE,ˈskuːfa,1250,ie_test_prop_50_3_test:push:1,ie_test_prop_50_3_test
push,OLD_NORSE,ˈskjoːta,1242,ie_test_prop_50_3_test:push:1,ie_test_prop_50_3_test
push,OLD_SWEDISH,ˈskjuːva,1250,ie_test_prop_50_3_test:push:1,ie_test_prop_50_3_test
push,OLD_SWEDISH,ˈrinda,1256,ie_test_prop_50_3_test:push:7,ie_test_prop_50_3_test
push,ORIYA,ʈheliba,1231,ie_test_prop_50_3_test:push:4,ie_test_prop_50_3_test
push,ORIYA,dhɔka_deba,1243,ie_test_prop_50_3_test:push:4,ie_test_prop_50_3_test
push,OSSETIC_DIGOR,ɐsχwaj,1251,ie_test_prop_50_3_test:push:20,ie_test_prop_50_3_test
push,POLISH,ˈftɕisnɔɲtɕ,1239,ie_test_prop_50_3_test:push:9,ie_test_prop_50_3_test
push,POLISH,pxatɕ,1247,ie_test_prop_50_3_test:push:6,ie_test_prop_50_3_test
push,PORTUGUESE,ẽpuˈʀaɾ,1244,ie_test_prop_50_3_test:push:11,ie_test_prop_50_3_test
push,RUSSIAN,tɔɫkatʲ,1246,ie_test_prop_50_3_test:push:8,ie_test_prop_50_3_test
push,SERBO-CROATIAN,ˈɡǔːrati,1255,ie_test_prop_50_3_test:push:21,ie_test_prop_50_3_test
push,SLOVAK,ˈtlatʃic,1246,ie_test_prop_50_3_test:push:5,ie_test_prop_50_3_test
push,SLOVAK,ˈstr̩kac,1249,ie_test_prop_50_3_test:push:8,ie_test_prop_50_3_test
push,SLOVENIAN,pəˈxǎːti,1247,ie_test_prop_50_3_test:push:6,ie_test_prop_50_3_test
push,SORBIAN_LOWER,ˈtwɔtsɘ̟ɕ,1246,ie_test_prop_50_3_test:push:5,ie_test_prop_50_3_test
push,SORBIAN_UPPER,ˈtwʊtʃitʃ,1246,ie_test_prop_50_3_test:push:5,ie_test_prop_50_3_test
push,SPANISH,empuxaɾ,1252,ie_test_prop_50_3_test:push:11,ie_test_prop_50_3_test
push,STAVANGERSK,ˈstœɪ̀da,1257,ie_test_prop_50_3_test:push:2,ie_test_prop_50_3_test
push,STAVANGERSK,ˈskʉ̀ːa,1250,ie_test_prop_50_3_test:push:1,ie_test_prop_50_3_test
push,STAVANGERSK,ˈdʏ̀tːə,1232,ie_test_prop_50_3_test:push:3,ie_test_prop_50_3_test
push,STAVANGERSK,ˈtʁʏ̀kːa,1237,ie_test_prop_50_3_test:push:8,ie_test_prop_50_3_test
push,SWEDISH,ˈɧʉ̀ːva,1250,ie_test_prop_50_3_test:push:1,ie_test_prop_50_3_test
push,SWEDISH,ˈstø̀:ta,1257,ie_test_prop_50_3_test:push:2,ie_test_prop_50_3_test
push,SWEDISH,ˈɧʉ̀:ta,1242,ie_test_prop_50_3_test:push:2,ie_test_prop_50_3_test
push,UKRAINIAN,naˈtɪsnutɪ,1239,ie_test_prop_50_3_test:push:9,ie_test_prop_50_3_test
push,UKRAINIAN,ˈpxatɪ,1247,ie_test_prop_50_3_test:push:6,ie_test_prop_50_3_test
push,URDU,d̪ʰəkelnə,1243,ie_test_prop_50_3_test:push:4,ie_test_prop_50_3_test
red,ANCIENT_GREEK,erytʰrós,1269,ie_test_prop_50_3_test:red:13,ie_test_prop_50_3_test
red,BELARUSIAN,tʂɨrˈvɔnɨ,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,BIHARI,lal,1270,ie_test_prop_50_3_test:red:3,ie_test_prop_50_3_test
red,BULGARIAN,tʃɘrˈvɛn,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,CATALAN,bəɾmɛʎ,1271,ie_test_prop_50_3_test:red:6,ie_test_prop_50_3_test
red,CATALAN,rɔtʃ,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,CZECH,ˈtʃɛrvɛniː,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,DANISH,ʁøðˀ,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,DANISH_FJOLDE,ɹyøɹ,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,DUTCH,rot,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,ELFDALIAN,roːð,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,ENGLISH,rɛd,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,FAROESE,ˈɹɛiːjʊɹ,1269,ie_test_prop_50_3_test:red:5,ie_test_prop_50_3_test
red,FRENCH,ʀuʒ,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,GERMAN,ro:t,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,GREEK,ˈko̞ciˌno̞s,1273,ie_test_prop_50_3_test:red:8,ie_test_prop_50_3_test
red,GUTNISH_LAU,ˈraudar,1269,ie_test_prop_50_3_test:red:5,ie_test_prop_50_3_test
red,ICELANDIC,ˈrøɪːðʏr,1269,ie_test_prop_50_3_test:red:5,ie_test_prop_50_3_test
red,ITALIAN,rosso,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,LATIN,ˈruber,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,MACEDONIAN,ˈtsərvɛn,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,MARATHI,lal,1270,ie_test_prop_50_3_test:red:3,ie_test_prop_50_3_test
red,NORWEGIAN_RIKSMAL,ɾøː,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,OLD_CHURCH_SLAVONIC,tʃr̩ʲvʎɛnʊ̆,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,OLD_IRISH,ru:əð,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,OLD_IRISH,dʹerg,1274,ie_test_prop_50_3_test:red:9,ie_test_prop_50_3_test
red,OLD_NORSE,rauðr,1269,ie_test_prop_50_3_test:red:5,ie_test_prop_50_3_test
red,OLD_SWEDISH,ˈrøːðer,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,ORIYA,laɭɔ,1270,ie_test_prop_50_3_test:red:3,ie_test_prop_50_3_test
red,ORIYA,rɔŋɡɔ,1269,ie_test_prop_50_3_test:red:7,ie_test_prop_50_3_test
red,ORIYA,nali,1276,ie_test_prop_50_3_test:red:10,ie_test_prop_50_3_test
red,OSSETIC_DIGOR,surχ,1268,ie_test_prop_50_3_test:red:4,ie_test_prop_50_3_test
red,OSSETIC_IRON,šyrχ,1268,ie_test_prop_50_3_test:red:4,ie_test_prop_50_3_test
red,POLISH,tʂɛrˈvɔnɘ̟,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,PORTUGUESE,vɨɾˈmɐjʎu,1271,ie_test_prop_50_3_test:red:6,ie_test_prop_50_3_test
red,RUSSIAN,krasnɨj,1275,ie_test_prop_50_3_test:red:11,ie_test_prop_50_3_test
red,SERBO-CROATIAN,ˈtsř̩vɛn,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,SLOVAK,ˈtʃɛrveniː,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,SLOVENIAN,ərˈdɛtʃ,1269,ie_test_prop_50_3_test:red:12,ie_test_prop_50_3_test
red,SORBIAN_LOWER,ˈtsɛrʲjɛnɘ̟,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,SORBIAN_UPPER,ˈtʃɛʀwĕɛnɘ̟,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,SPANISH,roxo,1269,ie_test_prop_50_3_test:red:7,ie_test_prop_50_3_test
red,STAVANGERSK,ˈʁøːə,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,SWEDISH,røːd,1269,ie_test_prop_50_3_test:red:1,ie_test_prop_50_3_test
red,UKRAINIAN,tʂɛrˈvɔnɪj,1272,ie_test_prop_50_3_test:red:2,ie_test_prop_50_3_test
red,URDU,lɑl,1270,ie_test_prop_50_3_test:red:3,ie_test_prop_50_3_test
red,URDU,sʊɾχ,1268,ie_test_prop_50_3_test:red:4,ie_test_prop_50_3_test
right,ANCIENT_GREEK,ortʰós,1281,ie_test_prop_50_3_test:right:5,ie_test_prop_50_3_test
right,BELARUSIAN,ˈpravʲilʲnɨ,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,BIHARI,ʈhick,1283,ie_test_prop_50_3_test:right:4,ie_test_prop_50_3_test
right,BULGARIAN,ˈpravilɘn,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,CATALAN,kurektə,1287,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,CATALAN,rɛktə,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,CATALAN,ʒus,1286,ie_test_prop_50_3_test:right:3,ie_test_prop_50_3_test
right,CATALAN,dɾɛt,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,CZECH,ˈspraːvniː,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,DANISH,ʁad̥ʰ,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,DANISH_FJOLDE,ɹeæd,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,DUTCH,ɣut,1289,ie_test_prop_50_3_test:right:6,ie_test_prop_50_3_test
right,DUTCH,rɛχt,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,DUTCH,jœyst,1286,ie_test_prop_50_3_test:right:3,ie_test_prop_50_3_test
right,DUTCH,ɛχt,1292,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,DUTCH,war,1291,ie_test_prop_50_3_test:right:7,ie_test_prop_50_3_test
right,DUTCH,rɛχtmatəɣ,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,ELFDALIAN,rɛtː,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,ENGLISH,raɪt,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,FAROESE,ˈɹaʰtːʊɹ,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,FRENCH,ʒyst,1286,ie_test_prop_50_3_test:right:3,ie_test_prop_50_3_test
right,GERMAN,rɛçt,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,GREEK,so̞ˈsto̞s,1288,ie_test_prop_50_3_test:right:5,ie_test_prop_50_3_test
right,GUTNISH_LAU,ˈreːtar,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,ICELANDIC,ˈrjɛʰtːʏr,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,ITALIAN,dʒusto,1286,ie_test_prop_50_3_test:right:3,ie_test_prop_50_3_test
right,LATIN,ˈrektus,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,MACEDONIAN,ˈpravilɛn,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,MARATHI,bəɾobəɾ,1282,ie_test_prop_50_3_test:right:8,ie_test_prop_50_3_test
right,MARATHI,kʰəɾə,1290,ie_test_prop_50_3_test:right:9,ie_test_prop_50_3_test
right,NORWEGIAN_RIKSMAL,rɛtː,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,OLD_CHURCH_SLAVONIC,prɑvʊ̆,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,OLD_IRISH,kʹert,1293,ie_test_prop_50_3_test:right:10,ie_test_prop_50_3_test
right,OLD_IRISH,ko:rʹ,1284,ie_test_prop_50_3_test:right:11,ie_test_prop_50_3_test
right,OLD_NORSE,reːtːr,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,OLD_SWEDISH,ˈrætːer,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,ORIYA,sɔʈhik,1283,ie_test_prop_50_3_test:right:4,ie_test_prop_50_3_test
right,OSSETIC_DIGOR,rast,1280,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,OSSETIC_IRON,rašt,1280,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,POLISH,pɔˈpravnɘ̟,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,PORTUGUESE,kuˈʀɛtu,1287,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,PORTUGUESE,diˈɾɐjtu,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,RUSSIAN,pravʲilʲnɨj,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,SERBO-CROATIAN,ˈîspraːvan,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,SERBO-CROATIAN,ˈtɔ̂tʃan,1278,ie_test_prop_50_3_test:right:12,ie_test_prop_50_3_test
right,SLOVAK,ˈspraːvni,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,SLOVENIAN,praw,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,SORBIAN_LOWER,ˈpʂawɘ̟,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,SORBIAN_UPPER,ˈpʀawɘ̟,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,SPANISH,korekto,1287,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,STAVANGERSK,ˈʁɛtːə,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,SWEDISH,ˈrɪ̀ktɪɡ,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,SWEDISH,rɛtː,1279,ie_test_prop_50_3_test:right:1,ie_test_prop_50_3_test
right,UKRAINIAN,ˈpravɪlʲnɪj,1285,ie_test_prop_50_3_test:right:2,ie_test_prop_50_3_test
right,URDU,d̪ɾust,1280,ie_test_prop_50_3_test:right:3,ie_test_prop_50_3_test
right,URDU,səhih,1277,ie_test_prop_50_3_test:right:4,ie_test_prop_50_3_test
right,URDU,ʈʰik,1283,ie_test_prop_50_3_test:right:4,ie_test_prop_50_3_test
rightside,ANCIENT_GREEK,deksiós,1296,ie_test_prop_50_3_test:rightside:7,ie_test_prop_50_3_test
rightside,BELARUSIAN,ˈpravɨ,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,BIHARI,dəhina,1296,ie_test_prop_50_3_test:rightside:8,ie_test_prop_50_3_test
rightside,BULGARIAN,dɘˈsɛn,1296,ie_test_prop_50_3_test:rightside:3,ie_test_prop_50_3_test
rightside,CATALAN,dɾɛt,1295,ie_test_prop_50_3_test:rightside:4,ie_test_prop_50_3_test
rightside,CZECH,ˈpraviː,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,DANISH,ˈhʌjʁʌ,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,DANISH_FJOLDE,ˈhøjəɹ,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,DUTCH,rɛχts,1295,ie_test_prop_50_3_test:rightside:6,ie_test_prop_50_3_test
rightside,ELFDALIAN,ýːœgɛr,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,ENGLISH,raɪt,1295,ie_test_prop_50_3_test:rightside:12,ie_test_prop_50_3_test
rightside,FAROESE,ˈhøːɡ̊ɹɪ,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,FRENCH,dʀwɑ,1295,ie_test_prop_50_3_test:rightside:11,ie_test_prop_50_3_test
rightside,GERMAN,rɛçt,1295,ie_test_prop_50_3_test:rightside:5,ie_test_prop_50_3_test
rightside,GREEK,ðe̞ˌksiˈo̞s,1296,ie_test_prop_50_3_test:rightside:7,ie_test_prop_50_3_test
rightside,GUTNISH_LAU,ˈhyːɡar,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,ICELANDIC,ˈhaiɣrɪ,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,ITALIAN,dɛstro,1296,ie_test_prop_50_3_test:rightside:5,ie_test_prop_50_3_test
rightside,LATIN,ˈdekster,1296,ie_test_prop_50_3_test:rightside:5,ie_test_prop_50_3_test
rightside,MACEDONIAN,ˈdesɛn,1296,ie_test_prop_50_3_test:rightside:3,ie_test_prop_50_3_test
rightside,NORWEGIAN_RIKSMAL,ˈhœʏɾə,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,OLD_CHURCH_SLAVONIC,dɛsnʊ̆,1296,ie_test_prop_50_3_test:rightside:3,ie_test_prop_50_3_test
rightside,OLD_IRISH,dʹes,1296,ie_test_prop_50_3_test:rightside:3,ie_test_prop_50_3_test
rightside,OLD_NORSE,ˈhøːɡri,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,OLD_SWEDISH,ˈhøːɡre,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,ORIYA,ɖahanɔ,1296,ie_test_prop_50_3_test:rightside:8,ie_test_prop_50_3_test
rightside,OSSETIC_DIGOR,raχes,1300,ie_test_prop_50_3_test:rightside:6,ie_test_prop_50_3_test
rightside,OSSETIC_IRON,raχiž,1300,ie_test_prop_50_3_test:rightside:6,ie_test_prop_50_3_test
rightside,POLISH,ˈpravɘ̟,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,PORTUGUESE,diˈɾejtɐ,1295,ie_test_prop_50_3_test:rightside:4,ie_test_prop_50_3_test
rightside,RUSSIAN,pravɨj,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,SERBO-CROATIAN,ˈdɛ̌sniː,1296,ie_test_prop_50_3_test:rightside:3,ie_test_prop_50_3_test
rightside,SLOVAK,ˈpraviː,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,SLOVENIAN,děːsni,1296,ie_test_prop_50_3_test:rightside:3,ie_test_prop_50_3_test
rightside,SORBIAN_LOWER,ˈpʂawɘ̟,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,SORBIAN_UPPER,ˈpʀawɘ̟,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,SPANISH,deɾeʧa,1295,ie_test_prop_50_3_test:rightside:4,ie_test_prop_50_3_test
rightside,STAVANGERSK,ˈhʏ̀ɡʁə,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,SWEDISH,ˈhø:gər,1298,ie_test_prop_50_3_test:rightside:1,ie_test_prop_50_3_test
rightside,UKRAINIAN,ˈpravɪj,1297,ie_test_prop_50_3_test:rightside:2,ie_test_prop_50_3_test
rightside,URDU,d̪ɑjɑ̃,1294,ie_test_prop_50_3_test:rightside:10,ie_test_prop_50_3_test
rightside,URDU,sid̪ʰe,1299,ie_test_prop_50_3_test:rightside:9,ie_test_prop_50_3_test
root,ANCIENT_GREEK,rízda,1330,ie_test_prop_50_3_test:root:6,ie_test_prop_50_3_test
root,BELARUSIAN,ˈkɔranʲ,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,BIHARI,jəir,1333,ie_test_prop_50_3_test:root:7,ie_test_prop_50_3_test
root,BULGARIAN,ˈkɔrɘn,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,CATALAN,ərɛl,1330,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,CZECH,ˈkɔr̝ɛn,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,DANISH,ʁoˀð,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,DANISH_FJOLDE,ɹuoj,1330,ie_test_prop_50_3_test:root:10,ie_test_prop_50_3_test
root,DUTCH,wɔrtəl,1330,ie_test_prop_50_3_test:root:9,ie_test_prop_50_3_test
root,ELFDALIAN,rʉːət,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,ENGLISH,ru:t,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,FAROESE,ɹɔuːt,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,FRENCH,ʀasin,1330,ie_test_prop_50_3_test:root:3,ie_test_prop_50_3_test
root,GERMAN,vʊt͜sl̩,1330,ie_test_prop_50_3_test:root:8,ie_test_prop_50_3_test
root,GREEK,riza,1330,ie_test_prop_50_3_test:root:6,ie_test_prop_50_3_test
root,GUTNISH_LAU,rout,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,ICELANDIC,rouːt,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,ITALIAN,raditʃe,1330,ie_test_prop_50_3_test:root:3,ie_test_prop_50_3_test
root,LATIN,ˈraːdiks,1330,ie_test_prop_50_3_test:root:3,ie_test_prop_50_3_test
root,MACEDONIAN,ˈkorɛn,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,MARATHI,mu:ɭ,1332,ie_test_prop_50_3_test:root:5,ie_test_prop_50_3_test
root,NORWEGIAN_RIKSMAL,ɾuːt,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,OLD_CHURCH_SLAVONIC,kɔrɛnɪ̆,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,OLD_IRISH,ɸʹrʹe:n,1330,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,OLD_NORSE,roːt,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,OLD_SWEDISH,roːt,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,ORIYA,muɭ,1332,ie_test_prop_50_3_test:root:5,ie_test_prop_50_3_test
root,OSSETIC_DIGOR,wedagɐ,1334,ie_test_prop_50_3_test:root:4,ie_test_prop_50_3_test
root,OSSETIC_IRON,widag,1334,ie_test_prop_50_3_test:root:4,ie_test_prop_50_3_test
root,POLISH,ˈkɔʐɛɲ,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,PORTUGUESE,ɾɐˈiʃ,1330,ie_test_prop_50_3_test:root:3,ie_test_prop_50_3_test
root,RUSSIAN,kɔrʲɛnʲ,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,SERBO-CROATIAN,ˈkɔ̂rjɛːn,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,SLOVAK,ˈkɔrɛɲ,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,SLOVENIAN,kɔˈrêːn,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,SORBIAN_LOWER,ˈkɘ̟reɲ,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,SORBIAN_UPPER,ˈkɔʀen,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,SPANISH,raiθ,1330,ie_test_prop_50_3_test:root:3,ie_test_prop_50_3_test
root,STAVANGERSK,ʁuːd,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,SWEDISH,ru:t,1330,ie_test_prop_50_3_test:root:2,ie_test_prop_50_3_test
root,UKRAINIAN,ˈkɔrʲinʲ,1331,ie_test_prop_50_3_test:root:1,ie_test_prop_50_3_test
root,URDU,ʤəɽ,1333,ie_test_prop_50_3_test:root:7,ie_test_prop_50_3_test
rope,ANCIENT_GREEK,dezmós,1349,ie_test_prop_50_3_test:rope:11,ie_test_prop_50_3_test
rope,ANCIENT_GREEK,kálɔːs,1348,ie_test_prop_50_3_test:rope:18,ie_test_prop_50_3_test
rope,ANCIENT_GREEK,péì̯sma,1353,ie_test_prop_50_3_test:rope:19,ie_test_prop_50_3_test
rope,BELARUSIAN,vʲaˈrɔwka,1341,ie_test_prop_50_3_test:rope:4,ie_test_prop_50_3_test
rope,BIHARI,rəssa,1350,ie_test_prop_50_3_test:rope:10,ie_test_prop_50_3_test
rope,BULGARIAN,vəˈʒɛ,1345,ie_test_prop_50_3_test:rope:4,ie_test_prop_50_3_test
rope,CATALAN,kɔɾðə,1340,ie_test_prop_50_3_test:rope:3,ie_test_prop_50_3_test
rope,CATALAN,kuɾðiʎ,1340,ie_test_prop_50_3_test:rope:3,ie_test_prop_50_3_test
rope,CZECH,ˈprɔvaz,1345,ie_test_prop_50_3_test:rope:5,ie_test_prop_50_3_test
rope,DANISH,ʁɛˀb̥,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,DANISH,tɒw,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,DANISH_FJOLDE,tœw,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,DANISH_FJOLDE,ɹieb,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,DUTCH,tɑu,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,DUTCH,kort,1340,ie_test_prop_50_3_test:rope:3,ie_test_prop_50_3_test
rope,ELFDALIAN,rɪɛp,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,ENGLISH,rəʊp,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,FAROESE,ɹaiːp,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,FAROESE,tʰo:,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,FRENCH,kɔʀd,1340,ie_test_prop_50_3_test:rope:3,ie_test_prop_50_3_test
rope,GERMAN,zaĭl,1354,ie_test_prop_50_3_test:rope:12,ie_test_prop_50_3_test
rope,GREEK,sçiˈni,1344,ie_test_prop_50_3_test:rope:6,ie_test_prop_50_3_test
rope,GUTNISH_LAU,raɪp,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,GUTNISH_LAU,tuːɡ,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,ICELANDIC,ˈstrɛŋɡ̊ʏr,1355,ie_test_prop_50_3_test:rope:8,ie_test_prop_50_3_test
rope,ICELANDIC,tʰøɪːɣ,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,ICELANDIC,ˈreiːpʰɪ,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
rope,ITALIAN,kɔrda,1340,ie_test_prop_50_3_test:rope:3,ie_test_prop_50_3_test
rope,LATIN,ˈfuːnis,1347,ie_test_prop_50_3_test:rope:13,ie_test_prop_50_3_test
rope,MACEDONIAN,ˈjaʒɛ,1345,ie_test_prop_50_3_test:rope:4,ie_test_prop_50_3_test
rope,MARATHI,doɾ,1339,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,NORWEGIAN_RIKSMAL,tœʏ,1337,ie_test_prop_50_3_test:rope:1,ie_test_prop_50_3_test
rope,NORWEGIAN_RIKSMAL,ɾeːp,1343,ie_test_prop_50_3_test:rope:2,ie_test_prop_50_3_test
