db,concept,doculect,counterpart,fullCC,inferredCC
an_test_4_train,tocount,FutunaEast,lau,an_test_4_train:tocount:1126,an_test_4_train:tocount:5
an_test_4_train,tocount,Imorod,vilangan,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Indonesian,meŋhituŋ,an_test_4_train:tocount:1121,an_test_4_train:tocount:3
an_test_4_train,tocount,Iraralay,vilangan,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Isamorong,mayvidavidang,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Itbayat,vilangan,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Itbayaten,mivilavilang,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Ivasay,vidangan,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Katingan,maniŋgap,an_test_4_train:tocount:1123,an_test_4_train:tocount:9
an_test_4_train,tocount,Lakalai,gigi,an_test_4_train:tocount:1119,an_test_4_train:tocount:6
an_test_4_train,tocount,Luangiua,pau/pau,an_test_4_train:tocount:1126,an_test_4_train:tocount:4
an_test_4_train,tocount,MalayBahasaIndonesia,menghitung,an_test_4_train:tocount:1121,an_test_4_train:tocount:3
an_test_4_train,tocount,Maori,tatau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Marquesan,ta/tau/,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Minangkabau,maetoŋ,an_test_4_train:tocount:1121,an_test_4_train:tocount:3
an_test_4_train,tocount,NakanaiBilekiDialect,gigi,an_test_4_train:tocount:1119,an_test_4_train:tocount:6
an_test_4_train,tocount,Niue,totou,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Ogan,ŋituŋ,an_test_4_train:tocount:1121,an_test_4_train:tocount:3
an_test_4_train,tocount,Penrhyn,ta/tau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,RapanuiEasterIsland,tataku,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Rarotongan,tatau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Rarotongan,tare,an_test_4_train:tocount:1124,an_test_4_train:tocount:1
an_test_4_train,tocount,Rennellese,tau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Rurutuan,taiʔo,an_test_4_train:tocount:1127,an_test_4_train:tocount:1
an_test_4_train,tocount,Samoan,faitau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Sikaiana,pau,an_test_4_train:tocount:1126,an_test_4_train:tocount:4
an_test_4_train,tocount,Surigaonon,bilang,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Tagalog,magbilang,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,TagalogAnthonydelaPaz,magbilang,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,TahitianModern,taio,an_test_4_train:tocount:1127,an_test_4_train:tocount:1
an_test_4_train,tocount,Tikopia,tau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,Tongan,laua,an_test_4_train:tocount:1126,an_test_4_train:tocount:5
an_test_4_train,tocount,UveaEast,lau,an_test_4_train:tocount:1126,an_test_4_train:tocount:5
an_test_4_train,tocount,WesternBukidnonManobo,bilaŋ,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,tocount,Woleai,watewatɛ,an_test_4_train:tocount:1116,an_test_4_train:tocount:8
an_test_4_train,tocount,Woleai,paapaa,an_test_4_train:tocount:1117,an_test_4_train:tocount:4
an_test_4_train,tocount,Yami,vilangan,an_test_4_train:tocount:1115,an_test_4_train:tocount:2
an_test_4_train,bone,Anuta,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,BanjareseMalay,tulang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Carolinian,schuu,an_test_4_train:bone:114,an_test_4_train:bone:3
an_test_4_train,bone,Cebuano,bukog,an_test_4_train:bone:113,an_test_4_train:bone:4
an_test_4_train,bone,Chuukese,chuu,an_test_4_train:bone:114,an_test_4_train:bone:3
an_test_4_train,bone,ChuukeseAKATrukese,chuu,an_test_4_train:bone:114,an_test_4_train:bone:3
an_test_4_train,bone,DayakNgaju,tulang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,EastSumbaneseKamberaSoutherndialect,ri,an_test_4_train:bone:114,an_test_4_train:bone:5
an_test_4_train,bone,EastSumbaneseUmbuRatuNggaidialect,ri,an_test_4_train:bone:114,an_test_4_train:bone:5
an_test_4_train,bone,FutunaEast,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Imorod,totowang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Indonesian,tulaŋ,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Iraralay,totowang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Isamorong,tohang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Itbayat,toxang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Itbayaten,tuqǥang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Ivasay,tohang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Katingan,tulaŋ,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Lakalai,tuha,an_test_4_train:bone:112,an_test_4_train:bone:1
an_test_4_train,bone,Luangiua,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,MalayBahasaIndonesia,tulang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Maori,iwi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Marquesan,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Minangkabau,tulang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,NakanaiBilekiDialect,tuha,an_test_4_train:bone:112,an_test_4_train:bone:1
an_test_4_train,bone,Niue,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Ogan,tulaŋ,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Penrhyn,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,RapanuiEasterIsland,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Rarotongan,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Rennellese,ibi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Rurutuan,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Samoan,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Sikaiana,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Surigaonon,bukog,an_test_4_train:bone:113,an_test_4_train:bone:4
an_test_4_train,bone,Tagalog,buto,an_test_4_train:bone:115,an_test_4_train:bone:4
an_test_4_train,bone,TagalogAnthonydelaPaz,buto,an_test_4_train:bone:115,an_test_4_train:bone:4
an_test_4_train,bone,TahitianModern,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Tikopia,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,Tongan,hui,an_test_4_train:bone:114,an_test_4_train:bone:3
an_test_4_train,bone,Tuamotu,ivi,an_test_4_train:bone:114,an_test_4_train:bone:2
an_test_4_train,bone,UveaEast,hui,an_test_4_train:bone:114,an_test_4_train:bone:3
an_test_4_train,bone,WesternBukidnonManobo,tulan,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,bone,Woleai,shiu,an_test_4_train:bone:114,an_test_4_train:bone:3
an_test_4_train,bone,Yami,totoang,an_test_4_train:bone:111,an_test_4_train:bone:1
an_test_4_train,todream,Anuta,miti,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,BanjareseMalay,mimpi,an_test_4_train:todream:1170,an_test_4_train:todream:6
an_test_4_train,todream,Carolinian,ttal,an_test_4_train:todream:1177,an_test_4_train:todream:4
an_test_4_train,todream,Cebuano,magdamgo,an_test_4_train:todream:1172,an_test_4_train:todream:8
an_test_4_train,todream,Chuukese,ttan,an_test_4_train:todream:1177,an_test_4_train:todream:4
an_test_4_train,todream,ChuukeseAKATrukese,ttana,an_test_4_train:todream:1177,an_test_4_train:todream:4
an_test_4_train,todream,DayakNgaju,manupi,an_test_4_train:todream:1170,an_test_4_train:todream:7
an_test_4_train,todream,EastSumbaneseKamberaSoutherndialect,manggadipang,an_test_4_train:todream:1175,an_test_4_train:todream:5
an_test_4_train,todream,EastSumbaneseUmbuRatuNggaidialect,manggadipa,an_test_4_train:todream:1175,an_test_4_train:todream:5
an_test_4_train,todream,FutunaEast,moemiti,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,Imorod,tateynep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Indonesian,mimpi,an_test_4_train:todream:1170,an_test_4_train:todream:6
an_test_4_train,todream,Iraralay,tateynep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Isamorong,tayainep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Itbayat,taynep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Itbayaten,taynɨp,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Ivasay,tayenep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Katingan,hanupiʔ,an_test_4_train:todream:1170,an_test_4_train:todream:7
an_test_4_train,todream,Lakalai,tagabara,an_test_4_train:todream:1171,an_test_4_train:todream:4
an_test_4_train,todream,Luangiua,miki,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,MalayBahasaIndonesia,bermimpi,an_test_4_train:todream:1170,an_test_4_train:todream:6
an_test_4_train,todream,Maori,moemoeaa,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,Marquesan,moemoea,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,NakanaiBilekiDialect,taga,an_test_4_train:todream:1171,an_test_4_train:todream:4
an_test_4_train,todream,Niue,miti,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,Ogan,mimpi,an_test_4_train:todream:1170,an_test_4_train:todream:6
an_test_4_train,todream,Penrhyn,moemoeaa,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,RapanuiEasterIsland,moe,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,Rarotongan,moemoeaa,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,Rennellese,miti,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,Rurutuan,ʔaʔaʔeimoe,an_test_4_train:todream:1176,an_test_4_train:todream:9
an_test_4_train,todream,Samoan,miti,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,Surigaonon,damgo,an_test_4_train:todream:1172,an_test_4_train:todream:8
an_test_4_train,todream,Tagalog,managinip,an_test_4_train:todream:1173,an_test_4_train:todream:5
an_test_4_train,todream,TagalogAnthonydelaPaz,managinip,an_test_4_train:todream:1173,an_test_4_train:todream:5
an_test_4_train,todream,TahitianModern,moemoeaa,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,Tikopia,miti,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,Tongan,misi,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,Tuamotu,moemoeaa,an_test_4_train:todream:1176,an_test_4_train:todream:3
an_test_4_train,todream,UveaEast,misi,an_test_4_train:todream:1174,an_test_4_train:todream:1
an_test_4_train,todream,WesternBukidnonManobo,teǥiqinep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,todream,Woleai,ttala,an_test_4_train:todream:1177,an_test_4_train:todream:4
an_test_4_train,todream,Yami,teynep,an_test_4_train:todream:1173,an_test_4_train:todream:2
an_test_4_train,tofall,BanjareseMalay,gugur,an_test_4_train:tofall:1198,an_test_4_train:tofall:11
an_test_4_train,tofall,Carolinian,pungu,an_test_4_train:tofall:1190,an_test_4_train:tofall:7
an_test_4_train,tofall,Cebuano,mahulog,an_test_4_train:tofall:1193,an_test_4_train:tofall:3
an_test_4_train,tofall,Chuukese,pungu,an_test_4_train:tofall:1190,an_test_4_train:tofall:7
an_test_4_train,tofall,ChuukeseAKATrukese,mworo,an_test_4_train:tofall:1191,an_test_4_train:tofall:12
an_test_4_train,tofall,DayakNgaju,manjatu,an_test_4_train:tofall:1184,an_test_4_train:tofall:6
an_test_4_train,tofall,EastSumbaneseKamberaSoutherndialect,kanabu,an_test_4_train:tofall:1184,an_test_4_train:tofall:9
an_test_4_train,tofall,EastSumbaneseUmbuRatuNggaidialect,kanabu,an_test_4_train:tofall:1184,an_test_4_train:tofall:9
an_test_4_train,tofall,FutunaEast,malele,an_test_4_train:tofall:1185,an_test_4_train:tofall:5
an_test_4_train,tofall,FutunaEast,siga,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,FutunaEast,too,an_test_4_train:tofall:1189,an_test_4_train:tofall:2
an_test_4_train,tofall,Imorod,omnas,an_test_4_train:tofall:1194,an_test_4_train:tofall:4
an_test_4_train,tofall,Indonesian,jatuh,an_test_4_train:tofall:1199,an_test_4_train:tofall:6
an_test_4_train,tofall,Isamorong,masday,an_test_4_train:tofall:1196,an_test_4_train:tofall:4
an_test_4_train,tofall,Isamorong,gomtos,an_test_4_train:tofall:1195,an_test_4_train:tofall:4
an_test_4_train,tofall,Itbayat,manas,an_test_4_train:tofall:1194,an_test_4_train:tofall:4
an_test_4_train,tofall,Itbayaten,maqnas,an_test_4_train:tofall:1194,an_test_4_train:tofall:4
an_test_4_train,tofall,Ivasay,magagtos,an_test_4_train:tofall:1195,an_test_4_train:tofall:4
an_test_4_train,tofall,Katingan,balawuʔ,an_test_4_train:tofall:1184,an_test_4_train:tofall:13
an_test_4_train,tofall,Lakalai,paru,an_test_4_train:tofall:1192,an_test_4_train:tofall:8
an_test_4_train,tofall,Luangiua,siŋa,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,MalayBahasaIndonesia,jatuh,an_test_4_train:tofall:1199,an_test_4_train:tofall:6
an_test_4_train,tofall,Maori,makere,an_test_4_train:tofall:1185,an_test_4_train:tofall:5
an_test_4_train,tofall,Marquesan,topa,an_test_4_train:tofall:1200,an_test_4_train:tofall:2
an_test_4_train,tofall,Marquesan,mekee,an_test_4_train:tofall:1185,an_test_4_train:tofall:5
an_test_4_train,tofall,Marquesan,mokuu,an_test_4_train:tofall:1186,an_test_4_train:tofall:3
an_test_4_train,tofall,Minangkabau,jatuah,an_test_4_train:tofall:1199,an_test_4_train:tofall:6
an_test_4_train,tofall,NakanaiBilekiDialect,paru,an_test_4_train:tofall:1192,an_test_4_train:tofall:8
an_test_4_train,tofall,Niue,mokulu,an_test_4_train:tofall:1186,an_test_4_train:tofall:3
an_test_4_train,tofall,Penrhyn,singa,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,RapanuiEasterIsland,topa,an_test_4_train:tofall:1188,an_test_4_train:tofall:2
an_test_4_train,tofall,RapanuiEasterIsland,higa,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,Rarotongan,inga,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,Rarotongan,marere,an_test_4_train:tofall:1187,an_test_4_train:tofall:5
an_test_4_train,tofall,Rarotongan,topa,an_test_4_train:tofall:1188,an_test_4_train:tofall:2
an_test_4_train,tofall,Rarotongan,makuru,an_test_4_train:tofall:1186,an_test_4_train:tofall:3
an_test_4_train,tofall,Rennellese,too,an_test_4_train:tofall:1189,an_test_4_train:tofall:2
an_test_4_train,tofall,Rurutuan,topa,an_test_4_train:tofall:1188,an_test_4_train:tofall:2
an_test_4_train,tofall,Samoan,paʔu,an_test_4_train:tofall:1202,an_test_4_train:tofall:8
an_test_4_train,tofall,Sikaiana,sina,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,Surigaonon,huyog,an_test_4_train:tofall:1193,an_test_4_train:tofall:3
an_test_4_train,tofall,Tagalog,bumaksak,an_test_4_train:tofall:1201,an_test_4_train:tofall:10
an_test_4_train,tofall,Tagalog,mahulog,an_test_4_train:tofall:1193,an_test_4_train:tofall:3
an_test_4_train,tofall,TagalogAnthonydelaPaz,bumagsak,an_test_4_train:tofall:1201,an_test_4_train:tofall:10
an_test_4_train,tofall,TahitianModern,topa,an_test_4_train:tofall:1188,an_test_4_train:tofall:2
an_test_4_train,tofall,Tikopia,singa,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,Tongan,to,an_test_4_train:tofall:1189,an_test_4_train:tofall:2
an_test_4_train,tofall,Tuamotu,marere,an_test_4_train:tofall:1187,an_test_4_train:tofall:5
an_test_4_train,tofall,Tuamotu,topa,an_test_4_train:tofall:1188,an_test_4_train:tofall:2
an_test_4_train,tofall,Tuamotu,makiri,an_test_4_train:tofall:1185,an_test_4_train:tofall:5
an_test_4_train,tofall,Tuamotu,hiŋa,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,UveaEast,higa,an_test_4_train:tofall:1200,an_test_4_train:tofall:1
an_test_4_train,tofall,UveaEast,mokulu,an_test_4_train:tofall:1186,an_test_4_train:tofall:3
an_test_4_train,tofall,UveaEast,malele,an_test_4_train:tofall:1185,an_test_4_train:tofall:5
an_test_4_train,tofall,WesternBukidnonManobo,ulug,an_test_4_train:tofall:1197,an_test_4_train:tofall:3
an_test_4_train,tofall,Woleai,ppiungɪʊ,an_test_4_train:tofall:1190,an_test_4_train:tofall:7
an_test_4_train,tofall,Yami,mazba,an_test_4_train:tofall:1194,an_test_4_train:tofall:4
an_test_4_train,tohunt,Anuta,turi,an_test_4_train:tohunt:1298,an_test_4_train:tohunt:3
an_test_4_train,tohunt,Carolinian,scheey,an_test_4_train:tohunt:1305,an_test_4_train:tohunt:5
an_test_4_train,tohunt,Cebuano,mangayam,an_test_4_train:tohunt:1296,an_test_4_train:tohunt:1
an_test_4_train,tohunt,Chuukese,cheey,an_test_4_train:tohunt:1305,an_test_4_train:tohunt:5
an_test_4_train,tohunt,DayakNgaju,mandup,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:1
an_test_4_train,tohunt,EastSumbaneseKamberaSoutherndialect,patamang,an_test_4_train:tohunt:1299,an_test_4_train:tohunt:7
an_test_4_train,tohunt,EastSumbaneseUmbuRatuNggaidialect,patamang,an_test_4_train:tohunt:1299,an_test_4_train:tohunt:7
an_test_4_train,tohunt,FutunaEast,fana,an_test_4_train:tohunt:1301,an_test_4_train:tohunt:10
an_test_4_train,tohunt,Indonesian,berburu,an_test_4_train:tohunt:1295,an_test_4_train:tohunt:2
an_test_4_train,tohunt,Iraralay,anopen,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:6
an_test_4_train,tohunt,Isamorong,mamolaw,an_test_4_train:tohunt:1297,an_test_4_train:tohunt:8
an_test_4_train,tohunt,Itbayat,anopen,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:6
an_test_4_train,tohunt,Itbayaten,manǥǥaagap,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:1
an_test_4_train,tohunt,Ivasay,pamolawen,an_test_4_train:tohunt:1297,an_test_4_train:tohunt:8
an_test_4_train,tohunt,Katingan,maŋandup,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:1
an_test_4_train,tohunt,Lakalai,vamusi,an_test_4_train:tohunt:1294,an_test_4_train:tohunt:9
an_test_4_train,tohunt,MalayBahasaIndonesia,berburu,an_test_4_train:tohunt:1295,an_test_4_train:tohunt:2
an_test_4_train,tohunt,Maori,whaiwhai,an_test_4_train:tohunt:1302,an_test_4_train:tohunt:11
an_test_4_train,tohunt,Minangkabau,baburu,an_test_4_train:tohunt:1295,an_test_4_train:tohunt:2
an_test_4_train,tohunt,NakanaiBilekiDialect,vamusi,an_test_4_train:tohunt:1294,an_test_4_train:tohunt:9
an_test_4_train,tohunt,Ogan,bəburu,an_test_4_train:tohunt:1295,an_test_4_train:tohunt:2
an_test_4_train,tohunt,Rennellese,ihoʔaki,an_test_4_train:tohunt:1293,an_test_4_train:tohunt:12
an_test_4_train,tohunt,Rurutuan,aʔuaʔu,an_test_4_train:tohunt:1303,an_test_4_train:tohunt:4
an_test_4_train,tohunt,Samoan,tuli,an_test_4_train:tohunt:1304,an_test_4_train:tohunt:3
an_test_4_train,tohunt,Surigaonon,manganup,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:1
an_test_4_train,tohunt,Tagalog,mangaso,an_test_4_train:tohunt:1300,an_test_4_train:tohunt:1
an_test_4_train,tohunt,TagalogAnthonydelaPaz,mangaso,an_test_4_train:tohunt:1300,an_test_4_train:tohunt:1
an_test_4_train,tohunt,TahitianModern,auau,an_test_4_train:tohunt:1303,an_test_4_train:tohunt:4
an_test_4_train,tohunt,Tikopia,turi,an_test_4_train:tohunt:1298,an_test_4_train:tohunt:3
an_test_4_train,tohunt,Tuamotu,akuaku,an_test_4_train:tohunt:1303,an_test_4_train:tohunt:4
an_test_4_train,tohunt,WesternBukidnonManobo,anup,an_test_4_train:tohunt:1292,an_test_4_train:tohunt:6
an_test_4_train,tohunt,Woleai,shageeya,an_test_4_train:tohunt:1305,an_test_4_train:tohunt:5
an_test_4_train,"tostab,pierce",Anuta,tokai,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:6"
an_test_4_train,"tostab,pierce",BanjareseMalay,suduk,"an_test_4_train:tostab,pierce:1546","an_test_4_train:tostab,pierce:3"
an_test_4_train,"tostab,pierce",Carolinian,ttow,"an_test_4_train:tostab,pierce:1538","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",Cebuano,tuhog,"an_test_4_train:tostab,pierce:1548","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",Chuukese,ttuu,"an_test_4_train:tostab,pierce:1538","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",ChuukeseAKATrukese,ttu,"an_test_4_train:tostab,pierce:1538","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",DayakNgaju,nyuduk,"an_test_4_train:tostab,pierce:1542","an_test_4_train:tostab,pierce:3"
an_test_4_train,"tostab,pierce",EastSumbaneseKamberaSoutherndialect,hunju,"an_test_4_train:tostab,pierce:1549","an_test_4_train:tostab,pierce:10"
an_test_4_train,"tostab,pierce",EastSumbaneseUmbuRatuNggaidialect,koja,"an_test_4_train:tostab,pierce:1540","an_test_4_train:tostab,pierce:11"
an_test_4_train,"tostab,pierce",FutunaEast,suki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",Imorod,tokozosan,"an_test_4_train:tostab,pierce:1544","an_test_4_train:tostab,pierce:8"
an_test_4_train,"tostab,pierce",Indonesian,menusuk,"an_test_4_train:tostab,pierce:1536","an_test_4_train:tostab,pierce:3"
an_test_4_train,"tostab,pierce",Iraralay,tokozosan,"an_test_4_train:tostab,pierce:1544","an_test_4_train:tostab,pierce:8"
an_test_4_train,"tostab,pierce",Itbayat,vonoen,"an_test_4_train:tostab,pierce:1543","an_test_4_train:tostab,pierce:4"
an_test_4_train,"tostab,pierce",Itbayat,saksaken,"an_test_4_train:tostab,pierce:1536","an_test_4_train:tostab,pierce:7"
an_test_4_train,"tostab,pierce",Itbayat,toroken,"an_test_4_train:tostab,pierce:1545","an_test_4_train:tostab,pierce:4"
an_test_4_train,"tostab,pierce",Itbayaten,vunuɨn,"an_test_4_train:tostab,pierce:1543","an_test_4_train:tostab,pierce:4"
an_test_4_train,"tostab,pierce",Ivasay,vonohen,"an_test_4_train:tostab,pierce:1543","an_test_4_train:tostab,pierce:4"
an_test_4_train,"tostab,pierce",Katingan,manuduk,"an_test_4_train:tostab,pierce:1542","an_test_4_train:tostab,pierce:3"
an_test_4_train,"tostab,pierce",Luangiua,kalo,"an_test_4_train:tostab,pierce:1537","an_test_4_train:tostab,pierce:12"
an_test_4_train,"tostab,pierce",MalayBahasaIndonesia,menikam,"an_test_4_train:tostab,pierce:1547","an_test_4_train:tostab,pierce:9"
an_test_4_train,"tostab,pierce",MalayBahasaIndonesia,menusuk,"an_test_4_train:tostab,pierce:1536","an_test_4_train:tostab,pierce:3"
an_test_4_train,"tostab,pierce",Maori,oka,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:6"
an_test_4_train,"tostab,pierce",Marquesan,huki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",Minangkabau,manikam,"an_test_4_train:tostab,pierce:1547","an_test_4_train:tostab,pierce:9"
an_test_4_train,"tostab,pierce",Niue,huki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",Ogan,nujah,"an_test_4_train:tostab,pierce:1541","an_test_4_train:tostab,pierce:13"
an_test_4_train,"tostab,pierce",Penrhyn,paatia,"an_test_4_train:tostab,pierce:1554","an_test_4_train:tostab,pierce:5"
an_test_4_train,"tostab,pierce",RapanuiEasterIsland,oka,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:6"
an_test_4_train,"tostab,pierce",Rarotongan,patiatia,"an_test_4_train:tostab,pierce:1554","an_test_4_train:tostab,pierce:5"
an_test_4_train,"tostab,pierce",Rarotongan,verovero,"an_test_4_train:tostab,pierce:1539","an_test_4_train:tostab,pierce:14"
an_test_4_train,"tostab,pierce",Rennellese,suki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",Rurutuan,paatia,"an_test_4_train:tostab,pierce:1554","an_test_4_train:tostab,pierce:5"
an_test_4_train,"tostab,pierce",Samoan,tui,"an_test_4_train:tostab,pierce:1552","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",Sikaiana,suki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",Surigaonon,buno,"an_test_4_train:tostab,pierce:1551","an_test_4_train:tostab,pierce:4"
an_test_4_train,"tostab,pierce",Tagalog,sasakin,"an_test_4_train:tostab,pierce:1536","an_test_4_train:tostab,pierce:7"
an_test_4_train,"tostab,pierce",TagalogAnthonydelaPaz,manaksak,"an_test_4_train:tostab,pierce:1550","an_test_4_train:tostab,pierce:3"
an_test_4_train,"tostab,pierce",TagalogAnthonydelaPaz,saksakin,"an_test_4_train:tostab,pierce:1536","an_test_4_train:tostab,pierce:7"
an_test_4_train,"tostab,pierce",TahitianModern,paatia,"an_test_4_train:tostab,pierce:1554","an_test_4_train:tostab,pierce:5"
an_test_4_train,"tostab,pierce",Tikopia,suki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
