concept,doculect,counterpart,cc,inferredCC,db
shade/shadow,In,tɨːm,1992,aa_0_test:shade/shadow:2,aa_0_test
shade/shadow,In,moːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Jeh,muŋme̤ːh,1984,aa_0_test:shade/shadow:28,aa_0_test
shade/shadow,Jru-Laven,m̥oːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Jru-Laven,hʔɨːt,1985,aa_0_test:shade/shadow:4,aa_0_test
shade/shadow,Karii,rɨ̀m,1997,aa_0_test:shade/shadow:2,aa_0_test
shade/shadow,Karii,lɛːʔ,2014,aa_0_test:shade/shadow:9,aa_0_test
shade/shadow,Katang,muːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Katu-AnDiem,caŋəːp,1993,aa_0_test:shade/shadow:3,aa_0_test
shade/shadow,Katu-AnDiem,ʔaʔoː,1994,aa_0_test:shade/shadow:4,aa_0_test
shade/shadow,Kharia,lɔŋˈɡɔi,2006,aa_0_test:shade/shadow:15,aa_0_test
shade/shadow,Khasi,srŋiew,1997,aa_0_test:shade/shadow:16,aa_0_test
shade/shadow,Khmer-Standard,srɑmaol,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Khmer-Standard,mlup,1986,aa_0_test:shade/shadow:10,aa_0_test
shade/shadow,Khmer-Surin,smʌːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Khmer-Surin,mlʊp,1986,aa_0_test:shade/shadow:10,aa_0_test
shade/shadow,Khmu-Cuang,hrmaːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Khmu-Yuan,hlŋùːc,2000,aa_0_test:shade/shadow:17,aa_0_test
shade/shadow,Kui(Huffman1979),səmʌːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Kui(Sriwises1978),mhɔːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Kui(Sriwises1978),ntàw,1995,aa_0_test:shade/shadow:18,aa_0_test
shade/shadow,Lawa(Ratanakul),paŋŋgom,2010,aa_0_test:shade/shadow:19,aa_0_test
shade/shadow,Mal-T'in,ŋkət,2001,aa_0_test:shade/shadow:8,aa_0_test
shade/shadow,Mang,noːŋ²hɔː⁶,2003,aa_0_test:shade/shadow:20,aa_0_test
shade/shadow,Mankong,tṳːp,1991,aa_0_test:shade/shadow:2,aa_0_test
shade/shadow,Mankong,mṳːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Mnong-Rölöm,ɲham,1987,aa_0_test:shade/shadow:11,aa_0_test
shade/shadow,Mnong-Rölöm,ɲuːŋ,1988,aa_0_test:shade/shadow:12,aa_0_test
shade/shadow,Mon,hanoɲ,2004,aa_0_test:shade/shadow:12,aa_0_test
shade/shadow,Nancowri,du,2008,aa_0_test:shade/shadow:21,aa_0_test
shade/shadow,Nge',muːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Nge',harwaːj,1983,aa_0_test:shade/shadow:22,aa_0_test
shade/shadow,Nyaheun,hmoː,1983,aa_0_test:shade/shadow:7,aa_0_test
shade/shadow,Nyahkur,cʰəmóːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Pacoh,ʔatoː,1995,aa_0_test:shade/shadow:4,aa_0_test
shade/shadow,Palaung-Dara'ang,kamɨk,2012,aa_0_test:shade/shadow:13,aa_0_test
shade/shadow,Palaung-Kalaw,jamʔap,2011,aa_0_test:shade/shadow:3,aa_0_test
shade/shadow,Palaung-Namhsan,kərmaŋ,2012,aa_0_test:shade/shadow:13,aa_0_test
shade/shadow,Palaung-Namhsan,hloʔ,2013,aa_0_test:shade/shadow:9,aa_0_test
shade/shadow,Pnar,ʧʌlʌmɛr,1998,aa_0_test:shade/shadow:23,aa_0_test
shade/shadow,Rengao,ʔmu,1983,aa_0_test:shade/shadow:7,aa_0_test
shade/shadow,Riang-Sak,poj¹,2009,aa_0_test:shade/shadow:6,aa_0_test
shade/shadow,Ruc,pɔːŋ³,2015,aa_0_test:shade/shadow:6,aa_0_test
shade/shadow,Santali,umul,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Sedang,məʔmɔ̰,1983,aa_0_test:shade/shadow:7,aa_0_test
shade/shadow,So-Khammouane,rṳːpro̤m,1997,aa_0_test:shade/shadow:2,aa_0_test
shade/shadow,So-SakonNakhon,mṳːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Sora,ummul,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Sora,luŋʔŋu,2006,aa_0_test:shade/shadow:5,aa_0_test
shade/shadow,Souei-Saravan,rom,1997,aa_0_test:shade/shadow:2,aa_0_test
shade/shadow,Souei-Saravan,moːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Sre,mbur,1989,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Sre,hwiŋ,1990,aa_0_test:shade/shadow:24,aa_0_test
shade/shadow,Stieng,guːj,2018,aa_0_test:shade/shadow:25,aa_0_test
shade/shadow,Stieng,lhʌm,1987,aa_0_test:shade/shadow:11,aa_0_test
shade/shadow,TaOi,tɨːm,1992,aa_0_test:shade/shadow:2,aa_0_test
shade/shadow,TaOi,tədəːlˀ,1996,aa_0_test:shade/shadow:26,aa_0_test
shade/shadow,TaOi,moːl,1983,aa_0_test:shade/shadow:1,aa_0_test
shade/shadow,Vietnamese,bóng,2015,aa_0_test:shade/shadow:6,aa_0_test
shade/shadow,Wa-Praok,kɔnboi,2009,aa_0_test:shade/shadow:27,aa_0_test
shade/shadow,War-Lamin,ʧərŋen,1999,aa_0_test:shade/shadow:13,aa_0_test
shame/ashamed,Bahnar-Kontum,kədəʔ,2040,aa_0_test:shame/ashamed:3,aa_0_test
shame/ashamed,Bahnar-Pleiku,kədəʔ,2040,aa_0_test:shame/ashamed:3,aa_0_test
shame/ashamed,Bru-Talan,kədaˀah,2040,aa_0_test:shame/ashamed:3,aa_0_test
shame/ashamed,Bru-Ubon,kumaːl,2041,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Cua,kamɨːl,2041,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Gorum,guroˀɟ,2031,aa_0_test:shame/ashamed:5,aa_0_test
shame/ashamed,Halang,kəʔmaːs,2043,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Idu,krâ̰ːɲ,2026,aa_0_test:shame/ashamed:2,aa_0_test
shame/ashamed,Jeh,kəmajh,2043,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Jru-Laven,kmaːl,2041,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Karii,kuleː,2037,aa_0_test:shame/ashamed:10,aa_0_test
shame/ashamed,Katang,kəmaːl,2041,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Katu-AnDiem,kaciːt,2019,aa_0_test:shame/ashamed:4,aa_0_test
shame/ashamed,Katu-AnDiem,tapanuː,2020,aa_0_test:shame/ashamed:23,aa_0_test
shame/ashamed,Kharia,ˈɡiɔl,2030,aa_0_test:shame/ashamed:11,aa_0_test
shame/ashamed,Khasi,kʰeinburom,2024,aa_0_test:shame/ashamed:12,aa_0_test
shame/ashamed,Khmer-Standard,crəɲ,2021,aa_0_test:shame/ashamed:2,aa_0_test
shame/ashamed,Khmer-Standard,kmah,2043,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Khmu-Cuang,raːm,2027,aa_0_test:shame/ashamed:13,aa_0_test
shame/ashamed,Khmu-Cuang,ʔɛːɲ,2028,aa_0_test:shame/ashamed:6,aa_0_test
shame/ashamed,Khmu-Yuan,ʔə̀ːɲ,2028,aa_0_test:shame/ashamed:6,aa_0_test
shame/ashamed,Kui(Huffman1979),tʰrɑŋ,2021,aa_0_test:shame/ashamed:2,aa_0_test
shame/ashamed,Kui(Sriwises1978),sɑŋ,2021,aa_0_test:shame/ashamed:2,aa_0_test
shame/ashamed,Lawa(Ratanakul),naʔ,2034,aa_0_test:shame/ashamed:14,aa_0_test
shame/ashamed,ManMet,ȵɔŋ³¹kan³¹,2039,aa_0_test:shame/ashamed:15,aa_0_test
shame/ashamed,Mankong,kumaːl,2041,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Mnong-Rölöm,ɟiːtoːr,2044,aa_0_test:shame/ashamed:16,aa_0_test
shame/ashamed,Mnong-Rölöm,preːŋ,2042,aa_0_test:shame/ashamed:2,aa_0_test
shame/ashamed,Mon,twa,2029,aa_0_test:shame/ashamed:9,aa_0_test
shame/ashamed,Nancowri,dalŋato,2033,aa_0_test:shame/ashamed:17,aa_0_test
shame/ashamed,Nge',kamaːs,2043,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Nyaheun,mmaːw,2041,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Nyahkur,kʰwàːʔ,2029,aa_0_test:shame/ashamed:9,aa_0_test
shame/ashamed,Pacoh,ʔaciət,2019,aa_0_test:shame/ashamed:4,aa_0_test
shame/ashamed,Palaung-Dara'ang,saːj,2035,aa_0_test:shame/ashamed:7,aa_0_test
shame/ashamed,Palaung-Kalaw,saːj,2035,aa_0_test:shame/ashamed:7,aa_0_test
shame/ashamed,Palaung-Namhsan,kəse,2035,aa_0_test:shame/ashamed:3,aa_0_test
shame/ashamed,Pnar,sɲiawsarɔm,2025,aa_0_test:shame/ashamed:18,aa_0_test
shame/ashamed,Rengao,kəmɛç,2043,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,Riang-Sak,kᵊseʔ¹,2035,aa_0_test:shame/ashamed:3,aa_0_test
shame/ashamed,Santali,laɟaw,2032,aa_0_test:shame/ashamed:19,aa_0_test
shame/ashamed,Sedang,kəmɛj,2043,aa_0_test:shame/ashamed:1,aa_0_test
shame/ashamed,So-Khammouane,rəpi̤əŋ,2022,aa_0_test:shame/ashamed:8,aa_0_test
shame/ashamed,So-SakonNakhon,ləpi̤əŋ,2022,aa_0_test:shame/ashamed:8,aa_0_test
shame/ashamed,Sora,ɡʌrɔɟ,2031,aa_0_test:shame/ashamed:5,aa_0_test
shame/ashamed,Souei-Saravan,srɔŋ,2021,aa_0_test:shame/ashamed:2,aa_0_test
shame/ashamed,Sre,basil,2045,aa_0_test:shame/ashamed:20,aa_0_test
shame/ashamed,TaOi,kədaːh,2023,aa_0_test:shame/ashamed:3,aa_0_test
shame/ashamed,Vietnamese,xâuhổ,2038,aa_0_test:shame/ashamed:21,aa_0_test
shame/ashamed,Wa-Praok,ka̤c,2036,aa_0_test:shame/ashamed:4,aa_0_test
shame/ashamed,War-Lamin,mərʊə,2024,aa_0_test:shame/ashamed:22,aa_0_test
sharp (edged),Alak,muːt,2072,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Alak,cəkaːr,2075,aa_0_test:sharp (edged):6,aa_0_test
sharp (edged),Bahnar-Golar,haːn,2076,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Bahnar-Kontum,haːn,2076,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Bahnar-Pleiku,haːn,2076,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Brao,mut,2072,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Bru-Talan,bak,2051,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Bru-Ubon,plaː,2050,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Bugan,kʰa⁵⁵,2059,aa_0_test:sharp (edged):9,aa_0_test
sharp (edged),Car,səcɲakuː,2066,aa_0_test:sharp (edged):10,aa_0_test
sharp (edged),Cua,pujʔ,2078,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Gorum,asuˀb,2062,aa_0_test:sharp (edged):7,aa_0_test
sharp (edged),Halang,ruːt,2046,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Idu,dàmbâ̰ːr,2056,aa_0_test:sharp (edged):11,aa_0_test
sharp (edged),In,bak,2051,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Jeh,plaːɟɛːj,2050,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Jru-Laven,muːt,2072,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Karii,loːɲ,2070,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Katang,blaː,2050,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Katu-AnDiem,ləp,2052,aa_0_test:sharp (edged):5,aa_0_test
sharp (edged),Katu-AnDiem,dik,2053,aa_0_test:sharp (edged):6,aa_0_test
sharp (edged),Kharia,ɟɑˀɖ,2063,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Kharia,cokh,2064,aa_0_test:sharp (edged):6,aa_0_test
sharp (edged),Khasi,nep,2052,aa_0_test:sharp (edged):5,aa_0_test
sharp (edged),Khmer-Standard,mut,2072,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Khmer-Surin,mut,2072,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Khmu-Cuang,ʔoh,2057,aa_0_test:sharp (edged):8,aa_0_test
sharp (edged),Khmu-Yuan,ʔòh,2057,aa_0_test:sharp (edged):8,aa_0_test
sharp (edged),Kui(Huffman1979),ləhiəŋ,2054,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Kui(Sriwises1978),bɨʔ,2051,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Lawa(Ratanakul),lɔm,2060,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Mal-T'in,lən,2058,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),ManMet,lɤp⁵³,2052,aa_0_test:sharp (edged):5,aa_0_test
sharp (edged),Mang,lɔm⁴,2060,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Mnong-Rölöm,briʔ,2047,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Mnong-Rölöm,cʰip,2048,aa_0_test:sharp (edged):5,aa_0_test
sharp (edged),Mnong-Rölöm,cak,2049,aa_0_test:sharp (edged):6,aa_0_test
sharp (edged),Mon,keak,2061,aa_0_test:sharp (edged):6,aa_0_test
sharp (edged),Nancowri,ʃoŋ,2067,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Nge',bak,2051,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Nge',hɛŋ,2074,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Nyaheun,plaː,2050,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Nyahkur,lɔ̀ːp,2052,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Pacoh,hɛŋ,2074,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Palaung-Dara'ang,lăm,2060,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Palaung-Kalaw,suaʔ,2068,aa_0_test:sharp (edged):7,aa_0_test
sharp (edged),Palaung-Namhsan,ləm,2060,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),Pnar,nɛp,2055,aa_0_test:sharp (edged):5,aa_0_test
sharp (edged),Rengao,haːn,2076,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),Riang-Sak,kut²,2069,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Ruc,lɨ́ːk,2073,aa_0_test:sharp (edged):6,aa_0_test
sharp (edged),Santali,laser,2065,aa_0_test:sharp (edged):12,aa_0_test
sharp (edged),Sedang,hḛn,2076,aa_0_test:sharp (edged):3,aa_0_test
sharp (edged),So-SakonNakhon,bɨk,2051,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Sora,ənəsɨb,2062,aa_0_test:sharp (edged):7,aa_0_test
sharp (edged),Sre,sout,2077,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Stieng,cʰoːt,2077,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),TaOi,bak,2051,aa_0_test:sharp (edged):1,aa_0_test
sharp (edged),Vietnamese,vót,2071,aa_0_test:sharp (edged):2,aa_0_test
sharp (edged),Wa-Praok,lɔ̤m,2060,aa_0_test:sharp (edged):4,aa_0_test
sharp (edged),War-Lamin,nep,2055,aa_0_test:sharp (edged):5,aa_0_test
sick/ill,Alak,cʻiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Bahnar-Golar,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Bahnar-Kontum,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Bahnar-Pleiku,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Brao,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Bru-Talan,ʔajː,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Bru-Ubon,tiʔ,2095,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Bugan,kɔ³¹,2083,aa_0_test:sick/ill:4,aa_0_test
sick/ill,Car,cək,2085,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Cua,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Gorum,asu,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Halang,ɟi̤ʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Idu,dîːlâːwsâŋ,2081,aa_0_test:sick/ill:6,aa_0_test
sick/ill,Jeh,ɟi̤ʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Jru-Laven,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Karii,hɨː,2089,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Karii,phɲàːt,2090,aa_0_test:sick/ill:7,aa_0_test
sick/ill,Katang,ʔɪː,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Katu-AnDiem,kaʔaːj,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Kharia,ˈkɔsu,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Khasi,sŋiew,2096,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Khasi,bapaŋ,2079,aa_0_test:sick/ill:8,aa_0_test
sick/ill,Khmer-Standard,cʰɨː,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Khmer-Surin,ʨŋɯː,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Khmu-Cuang,cuʔ,2082,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Khmu-Yuan,cúʔ,2082,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Kui(Huffman1979),ʔiː,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Kui(Sriwises1978),ʔiː,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Lawa(Ratanakul),soʔ,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Mal-T'in,cʰoʔ,2082,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Mal-T'in,cʰi,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,ManMet,suʔ⁵³,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,ManMet,kʰat⁵³,2087,aa_0_test:sick/ill:4,aa_0_test
sick/ill,Mang,ciː²,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Mankong,ti̤ʔ,2095,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Mnong-Rölöm,ɟiː,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Mon,jòa,2093,aa_0_test:sick/ill:9,aa_0_test
sick/ill,Nancowri,cɔk,2085,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Nancowri,tu,2086,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Nge',ʔaj,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Nyaheun,ɟiʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Nyahkur,cʰɛ̀j,2093,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Pacoh,ʔaʔaj,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Palaung-Dara'ang,sɔ,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Palaung-Kalaw,pɯarogɯa,2088,aa_0_test:sick/ill:10,aa_0_test
sick/ill,Palaung-Namhsan,su,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Pnar,kʤut̪,2080,aa_0_test:sick/ill:5,aa_0_test
sick/ill,Rengao,ɟi̤ʔ,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Riang-Sak,suʔ¹,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Ruc,ʔó̰ːm,2091,aa_0_test:sick/ill:11,aa_0_test
sick/ill,Santali,rua,2084,aa_0_test:sick/ill:12,aa_0_test
sick/ill,Sedang,cʰaj,2093,aa_0_test:sick/ill:2,aa_0_test
sick/ill,So-Khammouane,ti̤c,2095,aa_0_test:sick/ill:1,aa_0_test
sick/ill,So-SakonNakhon,ti̤t,2095,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Sora,ʌsu,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,Souei-Saravan,ʔiː,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Sre,ɟi,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,Stieng,ɟiː,2093,aa_0_test:sick/ill:1,aa_0_test
sick/ill,TaOi,ʔaj,2094,aa_0_test:sick/ill:2,aa_0_test
sick/ill,Vietnamese,bệnh,2092,aa_0_test:sick/ill:13,aa_0_test
sick/ill,Wa-Praok,saɯʔ,2082,aa_0_test:sick/ill:3,aa_0_test
sick/ill,War-Lamin,kʧeʊ,2080,aa_0_test:sick/ill:5,aa_0_test
six,Alak,taraw,2097,aa_0_test:six:1,aa_0_test
six,Bahnar-Golar,tədrɔw,2097,aa_0_test:six:1,aa_0_test
six,Bahnar-Kontum,tədrɔw,2097,aa_0_test:six:1,aa_0_test
six,Bahnar-Pleiku,tədrɔw,2097,aa_0_test:six:1,aa_0_test
six,Bahnar-Pleiku,drɔw,2097,aa_0_test:six:1,aa_0_test
six,Brao,traw,2097,aa_0_test:six:1,aa_0_test
six,Bru-Talan,təpat,2098,aa_0_test:six:2,aa_0_test
six,Bru-Ubon,təpa̤t,2098,aa_0_test:six:2,aa_0_test
six,Bugan,pi̱o̱³³,2097,aa_0_test:six:15,aa_0_test
six,Car,tinfuəl,2102,aa_0_test:six:4,aa_0_test
six,Cua,kadrow,2097,aa_0_test:six:1,aa_0_test
six,Gorum,turgi,2097,aa_0_test:six:3,aa_0_test
six,Halang,drədraw,2097,aa_0_test:six:1,aa_0_test
six,Idu,hàntṳ́ɛ,2100,aa_0_test:six:7,aa_0_test
six,In,təpat,2098,aa_0_test:six:2,aa_0_test
six,Jeh,tədraw,2097,aa_0_test:six:1,aa_0_test
six,Jru-Laven,traw,2097,aa_0_test:six:1,aa_0_test
six,Karii,prawʔ,2097,aa_0_test:six:1,aa_0_test
six,Katang,təpɨat,2098,aa_0_test:six:2,aa_0_test
six,Katu-AnDiem,sapat,2098,aa_0_test:six:2,aa_0_test
six,Kharia,ˈtibhru,2097,aa_0_test:six:1,aa_0_test
six,Khasi,hnriew,2097,aa_0_test:six:5,aa_0_test
six,Khmer-Standard,prammuəj,2099,aa_0_test:six:8,aa_0_test
six,Khmu-Cuang,tɔːl,2100,aa_0_test:six:3,aa_0_test
six,Kui(Huffman1979),təpa̤t,2098,aa_0_test:six:2,aa_0_test
six,Kui(Sriwises1978),təpàt,2098,aa_0_test:six:2,aa_0_test
six,Lawa(Ratanakul),lɛh,2103,aa_0_test:six:9,aa_0_test
six,ManMet,tʰɔn³¹,2100,aa_0_test:six:3,aa_0_test
six,Mang,ʑɔm²,2101,aa_0_test:six:10,aa_0_test
six,Mankong,təpa̤t,2098,aa_0_test:six:2,aa_0_test
six,Mnong-Rölöm,prɔː,2097,aa_0_test:six:1,aa_0_test
six,Mon,karaɔ,2097,aa_0_test:six:11,aa_0_test
six,Nancowri,tafúal,2102,aa_0_test:six:4,aa_0_test
six,Nge',tapʌat,2098,aa_0_test:six:2,aa_0_test
six,Nyaheun,troː,2097,aa_0_test:six:1,aa_0_test
six,Nyahkur,tráw,2097,aa_0_test:six:1,aa_0_test
six,Pacoh,tupat,2098,aa_0_test:six:2,aa_0_test
six,Palaung-Dara'ang,ndɔ,2100,aa_0_test:six:12,aa_0_test
six,Palaung-Kalaw,ɗawɓok,2100,aa_0_test:six:13,aa_0_test
six,Palaung-Namhsan,tɔr,2100,aa_0_test:six:3,aa_0_test
six,Pnar,hnru,2097,aa_0_test:six:5,aa_0_test
six,Rengao,tədruː,2097,aa_0_test:six:1,aa_0_test
six,Riang-Sak,tual¹,2100,aa_0_test:six:4,aa_0_test
six,Ruc,ʃaw³,2097,aa_0_test:six:6,aa_0_test
six,Santali,turuj,2097,aa_0_test:six:1,aa_0_test
six,Sedang,tədro̰w,2097,aa_0_test:six:1,aa_0_test
six,So-Khammouane,təpa̤t,2098,aa_0_test:six:2,aa_0_test
six,So-SakonNakhon,təpa̤t,2098,aa_0_test:six:2,aa_0_test
six,Sora,tudru,2097,aa_0_test:six:1,aa_0_test
six,Souei-Saravan,təpʽat,2098,aa_0_test:six:2,aa_0_test
six,Sre,praw,2097,aa_0_test:six:1,aa_0_test
six,Stieng,praw,2097,aa_0_test:six:1,aa_0_test
six,TaOi,təpat,2098,aa_0_test:six:2,aa_0_test
six,Vietnamese,sáu,2097,aa_0_test:six:6,aa_0_test
six,Wa-Praok,li̤a,2103,aa_0_test:six:14,aa_0_test
six,War-Lamin,tʰrou,2097,aa_0_test:six:1,aa_0_test
skin/bark,Alak,ŋkaːr,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Bahnar-Golar,həkaːr,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Bahnar-Kontum,ʔakaːr,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Bahnar-Pleiku,ʔakaːr,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Brao,mbɑːk,2120,aa_0_test:skin/bark:6,aa_0_test
skin/bark,Bru-Talan,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Bru-Ubon,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Bugan,buŋ⁵⁵,2108,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Car,ʔuk,2114,aa_0_test:skin/bark:4,aa_0_test
skin/bark,Cua,kaɗuh,2123,aa_0_test:skin/bark:3,aa_0_test
skin/bark,Cua,ʔahnɛ̃ʔ,2124,aa_0_test:skin/bark:5,aa_0_test
skin/bark,Gorum,usal,2112,aa_0_test:skin/bark:10,aa_0_test
skin/bark,Halang,par,2104,aa_0_test:skin/bark:11,aa_0_test
skin/bark,Idu,gatɔ̰̂ː,2122,aa_0_test:skin/bark:3,aa_0_test
skin/bark,Idu,hàmpɛ̰̂ːr,2107,aa_0_test:skin/bark:2,aa_0_test
skin/bark,In,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Jeh,pal,2104,aa_0_test:skin/bark:11,aa_0_test
skin/bark,Jru-Laven,sruat,2121,aa_0_test:skin/bark:7,aa_0_test
skin/bark,Karii,kuroːt,2118,aa_0_test:skin/bark:8,aa_0_test
skin/bark,Katang,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Katu-AnDiem,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Kharia,uˈsɔl,2112,aa_0_test:skin/bark:10,aa_0_test
skin/bark,Khasi,snieʔ,2105,aa_0_test:skin/bark:5,aa_0_test
skin/bark,Khmer-Standard,sbaek,2106,aa_0_test:skin/bark:6,aa_0_test
