concept,doculect,counterpart,cc,inferredCC,db
earth,Castilian_Spanish,tˈjer+a,57,rom_1_test:earth:1,rom_1_test
earth,Catanian_Sicilian,tˈɛrː+a,57,rom_1_test:earth:1,rom_1_test
earth,Central_Catalan,tˈɛr+ə,57,rom_1_test:earth:1,rom_1_test
earth,Dalmatian,tˈar+a,57,rom_1_test:earth:1,rom_1_test
earth,Fassano_Ladin,tˈer+a,57,rom_1_test:earth:1,rom_1_test
earth,Ferrarese_Emiliano,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Friulian,tˈjɛr+e,57,rom_1_test:earth:1,rom_1_test
earth,Gardenese_Ladin,tˈjər+a,57,rom_1_test:earth:1,rom_1_test
earth,Genoese_Ligurian,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Grosseto_Italian,tˈɛrː+a,57,rom_1_test:earth:1,rom_1_test
earth,Istro_Romanian,pemˈint,58,rom_1_test:earth:2,rom_1_test
earth,Lanzo_Torinese_Piemontese,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Logudorese,tˈerː+a,57,rom_1_test:earth:1,rom_1_test
earth,Manises_Catalan,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Megleno_Romanian,ʦˈar+ə,57,rom_1_test:earth:1,rom_1_test
earth,Messinese_Sicilian,tˈɛrː+a,57,rom_1_test:earth:1,rom_1_test
earth,Minorcan_Catalan,tˈɛr+ə,57,rom_1_test:earth:1,rom_1_test
earth,Neapolitan,tˈɛrː+ə,57,rom_1_test:earth:1,rom_1_test
earth,North-Western_Catalan,tˈɛr+ɛ,57,rom_1_test:earth:1,rom_1_test
earth,Palermitan_Sicilian,tˈjɛʐ+a,57,rom_1_test:earth:1,rom_1_test
earth,Primiero_Venetian,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Provençal_Occitan,tˈɛʁ+o,57,rom_1_test:earth:1,rom_1_test
earth,Rapallo_Ligurian,tˈär+a,57,rom_1_test:earth:1,rom_1_test
earth,Ravennate_Romagnol,tˈɛar+a,57,rom_1_test:earth:1,rom_1_test
earth,Reggiano_Emiliano,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Romanian,pəmˈɨnt,58,rom_1_test:earth:2,rom_1_test
earth,Rumantsch_Grischun,tˈɛr+ə,57,rom_1_test:earth:1,rom_1_test
earth,South-Eastern_Sicilian,tˈɛʐ+a,57,rom_1_test:earth:1,rom_1_test
earth,Standard_Italian,tˈɛrː+a,57,rom_1_test:earth:1,rom_1_test
earth,Stella_Ligurian,tˈär+a,57,rom_1_test:earth:1,rom_1_test
earth,Surmiran_Romansh,tˈer+ə,57,rom_1_test:earth:1,rom_1_test
earth,Sursilvan_Romansh,tˈjar+ə,57,rom_1_test:earth:1,rom_1_test
earth,Valencian_Catalan,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Vallader_Romansh,tˈɛr+ə,57,rom_1_test:earth:1,rom_1_test
earth,Venice_Venetian,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
earth,Vercellese_Piemontese,tˈɛr+a,57,rom_1_test:earth:1,rom_1_test
new,Aromanian,now,157,rom_1_test:new:1,rom_1_test
new,Barbania_Piemontese,növ,157,rom_1_test:new:1,rom_1_test
new,Bellunese_Venetian,nˈov+o,157,rom_1_test:new:1,rom_1_test
new,Campidanese,now,157,rom_1_test:new:1,rom_1_test
new,Carmagnola_Piemontese,nöw,157,rom_1_test:new:1,rom_1_test
new,Carpigiano_Emiliano,noːv,157,rom_1_test:new:1,rom_1_test
new,Castelló_de_la_Plana_Catalan,nɔw,157,rom_1_test:new:1,rom_1_test
new,Castilian_Spanish,nˈweβ+o,157,rom_1_test:new:1,rom_1_test
new,Catanian_Sicilian,nˈɔv+u,157,rom_1_test:new:1,rom_1_test
new,Central_Catalan,nɔw,157,rom_1_test:new:1,rom_1_test
new,Dalmatian,nuf,157,rom_1_test:new:1,rom_1_test
new,Fassano_Ladin,nef,157,rom_1_test:new:1,rom_1_test
new,Ferrarese_Emiliano,nov,157,rom_1_test:new:1,rom_1_test
new,Friulian,ɲuːf,157,rom_1_test:new:1,rom_1_test
new,Gardenese_Ladin,nwef,157,rom_1_test:new:1,rom_1_test
new,Genoese_Ligurian,nˈöv+u,157,rom_1_test:new:1,rom_1_test
new,Grosseto_Italian,nˈɔv+o,157,rom_1_test:new:1,rom_1_test
new,Istro_Romanian,nov,157,rom_1_test:new:1,rom_1_test
new,Lanzo_Torinese_Piemontese,növ,157,rom_1_test:new:1,rom_1_test
new,Logudorese,nˈov+u,157,rom_1_test:new:1,rom_1_test
new,Manises_Catalan,nɔw,157,rom_1_test:new:1,rom_1_test
new,Megleno_Romanian,now,157,rom_1_test:new:1,rom_1_test
new,Messinese_Sicilian,nˈɔv+u,157,rom_1_test:new:1,rom_1_test
new,Minorcan_Catalan,nɔw,157,rom_1_test:new:1,rom_1_test
new,Neapolitan,nˈwov+ə,157,rom_1_test:new:1,rom_1_test
new,North-Western_Catalan,nɔw,157,rom_1_test:new:1,rom_1_test
new,Palermitan_Sicilian,nˈwɔv+u,157,rom_1_test:new:1,rom_1_test
new,Primiero_Venetian,nɔw,157,rom_1_test:new:1,rom_1_test
new,Provençal_Occitan,nuvˈɛw,157,rom_1_test:new:1,rom_1_test
new,Rapallo_Ligurian,nˈöːv+u,157,rom_1_test:new:1,rom_1_test
new,Ravennate_Romagnol,nɔav,157,rom_1_test:new:1,rom_1_test
new,Reggiano_Emiliano,noːv,157,rom_1_test:new:1,rom_1_test
new,Romanian,now,157,rom_1_test:new:1,rom_1_test
new,Rumantsch_Grischun,nof,157,rom_1_test:new:1,rom_1_test
new,South-Eastern_Sicilian,nˈɔv+u,157,rom_1_test:new:1,rom_1_test
new,Standard_Italian,nˈwɔv+o,157,rom_1_test:new:1,rom_1_test
new,Stella_Ligurian,nˈöːv+u,157,rom_1_test:new:1,rom_1_test
new,Surmiran_Romansh,nof,157,rom_1_test:new:1,rom_1_test
new,Sursilvan_Romansh,nɛjf,157,rom_1_test:new:1,rom_1_test
new,Valencian_Catalan,nɔw,157,rom_1_test:new:1,rom_1_test
new,Vallader_Romansh,nowf,157,rom_1_test:new:1,rom_1_test
new,Venice_Venetian,nˈov+o,157,rom_1_test:new:1,rom_1_test
new,Vercellese_Piemontese,nöf,157,rom_1_test:new:1,rom_1_test
warm,Aromanian,kˈald+u,235,rom_1_test:warm:1,rom_1_test
warm,Barbania_Piemontese,tˈəb+i,236,rom_1_test:warm:2,rom_1_test
warm,Bellunese_Venetian,kalt,235,rom_1_test:warm:1,rom_1_test
warm,Campidanese,kal+ˈor+u,235,rom_1_test:warm:1,rom_1_test
warm,Carmagnola_Piemontese,kawd,235,rom_1_test:warm:1,rom_1_test
warm,Carpigiano_Emiliano,kald+ˈɛjn,235,rom_1_test:warm:1,rom_1_test
warm,Castelló_de_la_Plana_Catalan,kaɫ+ˈent,235,rom_1_test:warm:1,rom_1_test
warm,Castilian_Spanish,kal+ˈjent+e,235,rom_1_test:warm:1,rom_1_test
warm,Catanian_Sicilian,tˈɛpid+u,236,rom_1_test:warm:2,rom_1_test
warm,Central_Catalan,kəɫ+ˈen,235,rom_1_test:warm:1,rom_1_test
warm,Dalmatian,kwolt,235,rom_1_test:warm:1,rom_1_test
warm,Fassano_Ladin,ʨawt,235,rom_1_test:warm:1,rom_1_test
warm,Ferrarese_Emiliano,kald,235,rom_1_test:warm:1,rom_1_test
warm,Friulian,ȶalt,235,rom_1_test:warm:1,rom_1_test
warm,Gardenese_Ladin,ʨawt,235,rom_1_test:warm:1,rom_1_test
warm,Genoese_Ligurian,tˈjepid+u,236,rom_1_test:warm:2,rom_1_test
warm,Grosseto_Italian,kˈald+o,235,rom_1_test:warm:1,rom_1_test
warm,Istro_Romanian,kɒd,235,rom_1_test:warm:1,rom_1_test
warm,Lanzo_Torinese_Piemontese,tˈəb+i,236,rom_1_test:warm:2,rom_1_test
warm,Logudorese,kaʣˈent+e,-397,rom_1_test:warm:1,rom_1_test
warm,Manises_Catalan,kaɫ+ˈent,235,rom_1_test:warm:1,rom_1_test
warm,Megleno_Romanian,kalt,235,rom_1_test:warm:1,rom_1_test
warm,Messinese_Sicilian,kˈaudː+u,235,rom_1_test:warm:1,rom_1_test
warm,Minorcan_Catalan,kəˈɫ+en,235,rom_1_test:warm:1,rom_1_test
warm,Neapolitan,kˈaβər+ə,235,rom_1_test:warm:1,rom_1_test
warm,North-Western_Catalan,kaɫ+ˈen,235,rom_1_test:warm:1,rom_1_test
warm,Palermitan_Sicilian,kˈavuɾ+u,235,rom_1_test:warm:1,rom_1_test
warm,Primiero_Venetian,kalt,235,rom_1_test:warm:1,rom_1_test
warm,Provençal_Occitan,kawt,235,rom_1_test:warm:1,rom_1_test
warm,Rapallo_Ligurian,kˈaːd+u,235,rom_1_test:warm:1,rom_1_test
warm,Ravennate_Romagnol,keald,235,rom_1_test:warm:1,rom_1_test
warm,Reggiano_Emiliano,kɛːld,235,rom_1_test:warm:1,rom_1_test
warm,Romanian,kald,235,rom_1_test:warm:1,rom_1_test
warm,Rumantsch_Grischun,ʨawt,235,rom_1_test:warm:1,rom_1_test
warm,South-Eastern_Sicilian,kˈauɾ+u,235,rom_1_test:warm:1,rom_1_test
warm,Standard_Italian,kˈald+o,235,rom_1_test:warm:1,rom_1_test
warm,Stella_Ligurian,čˈepː+u,236,rom_1_test:warm:2,rom_1_test
warm,Surmiran_Romansh,ȶot,235,rom_1_test:warm:1,rom_1_test
warm,Sursilvan_Romansh,kawlt,235,rom_1_test:warm:1,rom_1_test
warm,Valencian_Catalan,tempɫ+ˈat,237,rom_1_test:warm:3,rom_1_test
warm,Vallader_Romansh,ʨot,235,rom_1_test:warm:1,rom_1_test
warm,Venice_Venetian,tˈjɛpid+o,236,rom_1_test:warm:2,rom_1_test
warm,Vercellese_Piemontese,kawt,235,rom_1_test:warm:1,rom_1_test
night,Aromanian,nˈo̯apt+e,158,rom_1_test:night:1,rom_1_test
night,Barbania_Piemontese,nöjt,158,rom_1_test:night:1,rom_1_test
night,Bellunese_Venetian,nɔt,158,rom_1_test:night:1,rom_1_test
night,Campidanese,nˈɔtː+i,158,rom_1_test:night:1,rom_1_test
night,Carmagnola_Piemontese,nöjt,158,rom_1_test:night:1,rom_1_test
night,Carpigiano_Emiliano,nɔːt,158,rom_1_test:night:1,rom_1_test
night,Castelló_de_la_Plana_Catalan,nit,158,rom_1_test:night:1,rom_1_test
night,Castilian_Spanish,nˈoč+e,158,rom_1_test:night:1,rom_1_test
night,Catanian_Sicilian,nˈɔtː+i,158,rom_1_test:night:1,rom_1_test
night,Central_Catalan,nit,158,rom_1_test:night:1,rom_1_test
night,Dalmatian,nwat,158,rom_1_test:night:1,rom_1_test
night,Fassano_Ladin,net,158,rom_1_test:night:1,rom_1_test
night,Ferrarese_Emiliano,nɔt,158,rom_1_test:night:1,rom_1_test
night,Friulian,ɲɔt,158,rom_1_test:night:1,rom_1_test
night,Gardenese_Ladin,nwet,158,rom_1_test:night:1,rom_1_test
night,Genoese_Ligurian,nˈötː+e,158,rom_1_test:night:1,rom_1_test
night,Grosseto_Italian,nˈɔt+e,158,rom_1_test:night:1,rom_1_test
night,Istro_Romanian,nˈopt+e,158,rom_1_test:night:1,rom_1_test
night,Lanzo_Torinese_Piemontese,nöjt,158,rom_1_test:night:1,rom_1_test
night,Logudorese,nˈotː+e,158,rom_1_test:night:1,rom_1_test
night,Manises_Catalan,nit,158,rom_1_test:night:1,rom_1_test
night,Megleno_Romanian,nˈo̯apt+i,158,rom_1_test:night:1,rom_1_test
night,Messinese_Sicilian,nˈutː+i,158,rom_1_test:night:1,rom_1_test
night,Minorcan_Catalan,nit,158,rom_1_test:night:1,rom_1_test
night,Neapolitan,nˈɔtː+ə,158,rom_1_test:night:1,rom_1_test
night,North-Western_Catalan,nit,158,rom_1_test:night:1,rom_1_test
night,Palermitan_Sicilian,nˈwɔtː+i,158,rom_1_test:night:1,rom_1_test
night,Primiero_Venetian,nɔt,158,rom_1_test:night:1,rom_1_test
night,Provençal_Occitan,nɥe,158,rom_1_test:night:1,rom_1_test
night,Rapallo_Ligurian,nˈötː+e,158,rom_1_test:night:1,rom_1_test
night,Ravennate_Romagnol,nˈɔt+a,158,rom_1_test:night:1,rom_1_test
night,Reggiano_Emiliano,nɔːt,158,rom_1_test:night:1,rom_1_test
night,Romanian,nˈovapt+e,158,rom_1_test:night:1,rom_1_test
night,Rumantsch_Grischun,noʨ,158,rom_1_test:night:1,rom_1_test
night,South-Eastern_Sicilian,nˈɔtː+i,158,rom_1_test:night:1,rom_1_test
night,Standard_Italian,nˈɔtː+e,158,rom_1_test:night:1,rom_1_test
night,Stella_Ligurian,nˈöčː+e,158,rom_1_test:night:1,rom_1_test
night,Surmiran_Romansh,noȶ,158,rom_1_test:night:1,rom_1_test
night,Sursilvan_Romansh,noʨ,158,rom_1_test:night:1,rom_1_test
night,Valencian_Catalan,nit,158,rom_1_test:night:1,rom_1_test
night,Vallader_Romansh,not,158,rom_1_test:night:1,rom_1_test
night,Venice_Venetian,nˈɔt+e,158,rom_1_test:night:1,rom_1_test
night,Vercellese_Piemontese,nöč,158,rom_1_test:night:1,rom_1_test
who,Aromanian,kˈar+e,245,rom_1_test:who:1,rom_1_test
who,Barbania_Piemontese,ki,246,rom_1_test:who:1,rom_1_test
who,Bellunese_Venetian,ki,246,rom_1_test:who:1,rom_1_test
who,Campidanese,kˈi+ni,246,rom_1_test:who:1,rom_1_test
who,Carmagnola_Piemontese,ki,246,rom_1_test:who:1,rom_1_test
who,Carpigiano_Emiliano,ki,246,rom_1_test:who:1,rom_1_test
who,Castelló_de_la_Plana_Catalan,ki,246,rom_1_test:who:1,rom_1_test
who,Castilian_Spanish,kjen,246,rom_1_test:who:1,rom_1_test
who,Catanian_Sicilian,kui,246,rom_1_test:who:1,rom_1_test
who,Central_Catalan,ki,246,rom_1_test:who:1,rom_1_test
who,Dalmatian,ku,246,rom_1_test:who:1,rom_1_test
who,Fassano_Ladin,ki#pa,246,rom_1_test:who:1,rom_1_test
who,Ferrarese_Emiliano,ki,246,rom_1_test:who:1,rom_1_test
who,Friulian,kuj,246,rom_1_test:who:1,rom_1_test
who,Gardenese_Ladin,ki,246,rom_1_test:who:1,rom_1_test
who,Genoese_Ligurian,ki,246,rom_1_test:who:1,rom_1_test
who,Grosseto_Italian,ki,246,rom_1_test:who:1,rom_1_test
who,Istro_Romanian,čˈire,246,rom_1_test:who:1,rom_1_test
who,Lanzo_Torinese_Piemontese,ki,246,rom_1_test:who:1,rom_1_test
who,Logudorese,kˈi+e,246,rom_1_test:who:1,rom_1_test
who,Manises_Catalan,ki,246,rom_1_test:who:1,rom_1_test
who,Megleno_Romanian,kˈar+i,245,rom_1_test:who:1,rom_1_test
who,Messinese_Sicilian,ku,246,rom_1_test:who:1,rom_1_test
who,Minorcan_Catalan,ki,246,rom_1_test:who:1,rom_1_test
who,Neapolitan,ki,246,rom_1_test:who:1,rom_1_test
who,North-Western_Catalan,ki,246,rom_1_test:who:1,rom_1_test
who,Palermitan_Sicilian,ku,246,rom_1_test:who:1,rom_1_test
who,Primiero_Venetian,ki,246,rom_1_test:who:1,rom_1_test
who,Provençal_Occitan,ku,246,rom_1_test:who:1,rom_1_test
who,Rapallo_Ligurian,ki,246,rom_1_test:who:1,rom_1_test
who,Ravennate_Romagnol,ki,246,rom_1_test:who:1,rom_1_test
who,Reggiano_Emiliano,ki,246,rom_1_test:who:1,rom_1_test
who,Romanian,čˈine,246,rom_1_test:who:1,rom_1_test
who,Rumantsch_Grischun,ʨi,246,rom_1_test:who:1,rom_1_test
who,South-Eastern_Sicilian,kui,246,rom_1_test:who:1,rom_1_test
who,Standard_Italian,ki,246,rom_1_test:who:1,rom_1_test
who,Stella_Ligurian,ki,246,rom_1_test:who:1,rom_1_test
who,Surmiran_Romansh,ȶi,246,rom_1_test:who:1,rom_1_test
who,Sursilvan_Romansh,ʨi,246,rom_1_test:who:1,rom_1_test
who,Valencian_Catalan,ki,246,rom_1_test:who:1,rom_1_test
who,Vallader_Romansh,ʨi,246,rom_1_test:who:1,rom_1_test
who,Venice_Venetian,ki,246,rom_1_test:who:1,rom_1_test
who,Vercellese_Piemontese,ki,246,rom_1_test:who:1,rom_1_test
not,Aromanian,nu,161,rom_1_test:not:1,rom_1_test
not,Barbania_Piemontese,nɛŋ,161,rom_1_test:not:1,rom_1_test
not,Barbania_Piemontese,pa,-352,rom_1_test:not:2,rom_1_test
not,Bellunese_Venetian,no,161,rom_1_test:not:1,rom_1_test
not,Campidanese,nɔ,161,rom_1_test:not:1,rom_1_test
not,Carmagnola_Piemontese,nɛŋ,161,rom_1_test:not:1,rom_1_test
not,Carmagnola_Piemontese,pa,-353,rom_1_test:not:2,rom_1_test
not,Carpigiano_Emiliano,nɔ,161,rom_1_test:not:1,rom_1_test
not,Carpigiano_Emiliano,mˈia,164,rom_1_test:not:3,rom_1_test
not,Castelló_de_la_Plana_Catalan,no,161,rom_1_test:not:1,rom_1_test
not,Castilian_Spanish,no,161,rom_1_test:not:1,rom_1_test
not,Catanian_Sicilian,nɔ,161,rom_1_test:not:1,rom_1_test
not,Central_Catalan,no,161,rom_1_test:not:1,rom_1_test
not,Dalmatian,noŋ,161,rom_1_test:not:1,rom_1_test
not,Fassano_Ladin,no,161,rom_1_test:not:1,rom_1_test
not,Ferrarese_Emiliano,brˈiza,164,rom_1_test:not:4,rom_1_test
not,Friulian,nɔ,161,rom_1_test:not:1,rom_1_test
not,Gardenese_Ladin,ne+nˈia,161,rom_1_test:not:1,rom_1_test
not,Genoese_Ligurian,nu,161,rom_1_test:not:1,rom_1_test
not,Grosseto_Italian,un,161,rom_1_test:not:1,rom_1_test
not,Istro_Romanian,nu,161,rom_1_test:not:1,rom_1_test
not,Lanzo_Torinese_Piemontese,nɛŋ,161,rom_1_test:not:1,rom_1_test
not,Logudorese,non,161,rom_1_test:not:1,rom_1_test
not,Manises_Catalan,no,161,rom_1_test:not:1,rom_1_test
not,Megleno_Romanian,nu,161,rom_1_test:not:1,rom_1_test
not,Messinese_Sicilian,nɔ,161,rom_1_test:not:1,rom_1_test
not,Minorcan_Catalan,no,161,rom_1_test:not:1,rom_1_test
not,Neapolitan,nun,161,rom_1_test:not:1,rom_1_test
not,North-Western_Catalan,no,161,rom_1_test:not:1,rom_1_test
not,Palermitan_Sicilian,nɔ,161,rom_1_test:not:1,rom_1_test
not,Primiero_Venetian,no,161,rom_1_test:not:1,rom_1_test
not,Provençal_Occitan,nuŋ,161,rom_1_test:not:1,rom_1_test
not,Rapallo_Ligurian,nu,161,rom_1_test:not:1,rom_1_test
not,Ravennate_Romagnol,n,161,rom_1_test:not:1,rom_1_test
not,Reggiano_Emiliano,mˈia,163,rom_1_test:not:3,rom_1_test
not,Romanian,nu,161,rom_1_test:not:1,rom_1_test
not,Rumantsch_Grischun,beʨ,162,rom_1_test:not:2,rom_1_test
not,South-Eastern_Sicilian,nun,161,rom_1_test:not:1,rom_1_test
not,Standard_Italian,non,161,rom_1_test:not:1,rom_1_test
not,Stella_Ligurian,nɛ,161,rom_1_test:not:1,rom_1_test
not,Surmiran_Romansh,beȶ,162,rom_1_test:not:2,rom_1_test
not,Sursilvan_Romansh,buk,162,rom_1_test:not:2,rom_1_test
not,Valencian_Catalan,no,161,rom_1_test:not:1,rom_1_test
not,Vallader_Romansh,nu,161,rom_1_test:not:1,rom_1_test
not,Venice_Venetian,no,161,rom_1_test:not:1,rom_1_test
not,Vercellese_Piemontese,neːŋ,161,rom_1_test:not:1,rom_1_test
small,Aromanian,ɲˈik+ŭ,195,rom_1_test:small:3,rom_1_test
small,Barbania_Piemontese,čit,196,rom_1_test:small:2,rom_1_test
small,Bellunese_Venetian,ček,196,rom_1_test:small:2,rom_1_test
small,Campidanese,pitː+ˈik+u,196,rom_1_test:small:1,rom_1_test
small,Carmagnola_Piemontese,čit,196,rom_1_test:small:2,rom_1_test
small,Carpigiano_Emiliano,čik,196,rom_1_test:small:2,rom_1_test
small,Castelló_de_la_Plana_Catalan,menˈut,197,rom_1_test:small:4,rom_1_test
small,Castilian_Spanish,pek+ˈeɲ+o,196,rom_1_test:small:1,rom_1_test
small,Catanian_Sicilian,nˈik+u,-376,rom_1_test:small:3,rom_1_test
small,Central_Catalan,pətˈit,196,rom_1_test:small:1,rom_1_test
small,Dalmatian,pˈel+o,196,rom_1_test:small:1,rom_1_test
small,Fassano_Ladin,pˈik+ol,196,rom_1_test:small:1,rom_1_test
small,Ferrarese_Emiliano,pˈik+ul,196,rom_1_test:small:1,rom_1_test
small,Friulian,pˈič+ul,196,rom_1_test:small:1,rom_1_test
small,Gardenese_Ladin,pit+l,196,rom_1_test:small:1,rom_1_test
small,Genoese_Ligurian,pičː+ˈin,196,rom_1_test:small:1,rom_1_test
small,Grosseto_Italian,pičː+ˈin+o,196,rom_1_test:small:1,rom_1_test
small,Istro_Romanian,mik,195,rom_1_test:small:3,rom_1_test
small,Lanzo_Torinese_Piemontese,čit,196,rom_1_test:small:2,rom_1_test
small,Logudorese,minˈuž+u,197,rom_1_test:small:4,rom_1_test
small,Manises_Catalan,čikot+ˈet,198,rom_1_test:small:2,rom_1_test
small,Megleno_Romanian,mik,195,rom_1_test:small:3,rom_1_test
small,Messinese_Sicilian,pičːiɾiɖː+u,196,rom_1_test:small:1,rom_1_test
small,Minorcan_Catalan,pətˈit,196,rom_1_test:small:1,rom_1_test
small,Neapolitan,pičː+irˈ+ilː+ə,196,rom_1_test:small:1,rom_1_test
small,North-Western_Catalan,petˈit,196,rom_1_test:small:1,rom_1_test
small,Palermitan_Sicilian,nˈik+u,-375,rom_1_test:small:3,rom_1_test
small,Primiero_Venetian,pˈik+ol,196,rom_1_test:small:1,rom_1_test
small,Provençal_Occitan,pič+ˈot,196,rom_1_test:small:1,rom_1_test
small,Rapallo_Ligurian,pič+ˈin,196,rom_1_test:small:1,rom_1_test
small,Ravennate_Romagnol,ʦn+in,196,rom_1_test:small:5,rom_1_test
small,Reggiano_Emiliano,čɛk,196,rom_1_test:small:2,rom_1_test
small,Romanian,mik,195,rom_1_test:small:3,rom_1_test
small,Rumantsch_Grischun,pˈič+ən,196,rom_1_test:small:1,rom_1_test
small,South-Eastern_Sicilian,nˈik+u,-377,rom_1_test:small:3,rom_1_test
small,Standard_Italian,pˈikː+ol+o,196,rom_1_test:small:1,rom_1_test
small,Stella_Ligurian,pič+ˈiːt+u,196,rom_1_test:small:1,rom_1_test
small,Surmiran_Romansh,pˈič+ən,196,rom_1_test:small:1,rom_1_test
small,Sursilvan_Romansh,piɲ,196,rom_1_test:small:1,rom_1_test
small,Valencian_Catalan,čikot+ˈet,198,rom_1_test:small:2,rom_1_test
small,Vallader_Romansh,pˈič+ən,196,rom_1_test:small:1,rom_1_test
small,Venice_Venetian,pˈik+oev+o,196,rom_1_test:small:1,rom_1_test
small,Vercellese_Piemontese,pˈi:č+u,196,rom_1_test:small:1,rom_1_test
eye,Aromanian,ˈokʎ+u,64,rom_1_test:eye:1,rom_1_test
eye,Barbania_Piemontese,öj,64,rom_1_test:eye:1,rom_1_test
eye,Bellunese_Venetian,ˈɔč+o,64,rom_1_test:eye:1,rom_1_test
eye,Campidanese,ˈoɣ+u,64,rom_1_test:eye:1,rom_1_test
eye,Carmagnola_Piemontese,öj,64,rom_1_test:eye:1,rom_1_test
eye,Carpigiano_Emiliano,ɔːč,64,rom_1_test:eye:1,rom_1_test
eye,Castelló_de_la_Plana_Catalan,uʎ,64,rom_1_test:eye:2,rom_1_test
eye,Castilian_Spanish,ˈox+o,64,rom_1_test:eye:1,rom_1_test
eye,Catanian_Sicilian,ˈɔkːj+u,64,rom_1_test:eye:1,rom_1_test
eye,Central_Catalan,uʎ,64,rom_1_test:eye:2,rom_1_test
eye,Dalmatian,vˈakl+o,64,rom_1_test:eye:1,rom_1_test
eye,Fassano_Ladin,ˈej+e,64,rom_1_test:eye:1,rom_1_test
eye,Ferrarese_Emiliano,oč,64,rom_1_test:eye:1,rom_1_test
eye,Friulian,vˈoːl+i,64,rom_1_test:eye:1,rom_1_test
eye,Gardenese_Ladin,wedl,64,rom_1_test:eye:1,rom_1_test
eye,Genoese_Ligurian,ˈöʤː+u,64,rom_1_test:eye:1,rom_1_test
eye,Grosseto_Italian,ˈɔkːj+o,64,rom_1_test:eye:1,rom_1_test
eye,Istro_Romanian,ˈokʎ+u,64,rom_1_test:eye:1,rom_1_test
eye,Lanzo_Torinese_Piemontese,öj,64,rom_1_test:eye:1,rom_1_test
eye,Logudorese,ˈokːr+u,64,rom_1_test:eye:1,rom_1_test
eye,Manises_Catalan,uʎ,64,rom_1_test:eye:2,rom_1_test
eye,Megleno_Romanian,wˈokʎ+u,64,rom_1_test:eye:1,rom_1_test
eye,Messinese_Sicilian,ˈɔkːj+u,64,rom_1_test:eye:1,rom_1_test
eye,Minorcan_Catalan,uj,64,rom_1_test:eye:2,rom_1_test
eye,Neapolitan,ˈwokːj+ə,64,rom_1_test:eye:1,rom_1_test
eye,North-Western_Catalan,uʎ,64,rom_1_test:eye:2,rom_1_test
eye,Palermitan_Sicilian,ˈwɔkːj+u,64,rom_1_test:eye:1,rom_1_test
eye,Primiero_Venetian,ˈɔč+o,64,rom_1_test:eye:1,rom_1_test
eye,Provençal_Occitan,ɥɛj,64,rom_1_test:eye:1,rom_1_test
eye,Rapallo_Ligurian,ˈöʤː+u,64,rom_1_test:eye:1,rom_1_test
eye,Ravennate_Romagnol,ɔč,64,rom_1_test:eye:1,rom_1_test
eye,Reggiano_Emiliano,ɔːč,64,rom_1_test:eye:1,rom_1_test
eye,Romanian,okʸ,64,rom_1_test:eye:1,rom_1_test
eye,Rumantsch_Grischun,eʎ,64,rom_1_test:eye:2,rom_1_test
eye,South-Eastern_Sicilian,ˈwɔčː+u,64,rom_1_test:eye:1,rom_1_test
eye,Standard_Italian,ˈɔkːj+o,64,rom_1_test:eye:1,rom_1_test
eye,Stella_Ligurian,ˈöːʤː+u,64,rom_1_test:eye:1,rom_1_test
eye,Surmiran_Romansh,iʎ,64,rom_1_test:eye:2,rom_1_test
eye,Sursilvan_Romansh,eʎ,64,rom_1_test:eye:2,rom_1_test
eye,Valencian_Catalan,uʎ,64,rom_1_test:eye:2,rom_1_test
eye,Vallader_Romansh,öʎ,64,rom_1_test:eye:2,rom_1_test
eye,Venice_Venetian,ˈɔč+o,64,rom_1_test:eye:1,rom_1_test
eye,Vercellese_Piemontese,öč,64,rom_1_test:eye:1,rom_1_test
belly,Aromanian,pˈɨntik+ŭ,10,rom_1_test:belly:3,rom_1_test
belly,Barbania_Piemontese,pˈaŋs+a,10,rom_1_test:belly:1,rom_1_test
belly,Bellunese_Venetian,pˈaŋθ+a,10,rom_1_test:belly:1,rom_1_test
belly,Campidanese,brˈɛnt+i,11,rom_1_test:belly:2,rom_1_test
belly,Carmagnola_Piemontese,pˈaŋs+a,10,rom_1_test:belly:1,rom_1_test
belly,Carpigiano_Emiliano,pˈans+a,10,rom_1_test:belly:1,rom_1_test
belly,Castelló_de_la_Plana_Catalan,pˈaɲč+a,10,rom_1_test:belly:1,rom_1_test
belly,Castilian_Spanish,tɾˈip+a,12,rom_1_test:belly:4,rom_1_test
belly,Catanian_Sicilian,pˈanʦ+a,10,rom_1_test:belly:1,rom_1_test
belly,Central_Catalan,pˈaɲš+ə,10,rom_1_test:belly:1,rom_1_test
belly,Dalmatian,vjˈantr+o,11,rom_1_test:belly:2,rom_1_test
belly,Fassano_Ladin,vˈentɛr,11,rom_1_test:belly:2,rom_1_test
belly,Ferrarese_Emiliano,pˈanʦ+a,10,rom_1_test:belly:1,rom_1_test
