concept,doculect,counterpart,cc,inferredCC,db
ten,Iraralay,poo,941,an_test_2_test:ten:3,an_test_2_test
ten,Itbayat,poxo,941,an_test_2_test:ten:3,an_test_2_test
ten,Itbayaten,saapuǥuq,941,an_test_2_test:ten:2,an_test_2_test
ten,Ivasay,asaapoho,941,an_test_2_test:ten:3,an_test_2_test
ten,Luangiua,saŋahulu,941,an_test_2_test:ten:1,an_test_2_test
ten,MalayBahasaIndonesia,sepuluh,941,an_test_2_test:ten:2,an_test_2_test
ten,Maori,hangahuru,941,an_test_2_test:ten:1,an_test_2_test
ten,Marquesan,okohuu,941,an_test_2_test:ten:5,an_test_2_test
ten,Minangkabau,sapuluah,941,an_test_2_test:ten:2,an_test_2_test
ten,NakanaiBilekiDialect,savulusasa,941,an_test_2_test:ten:2,an_test_2_test
ten,Niue,hongofulu,941,an_test_2_test:ten:1,an_test_2_test
ten,Penrhyn,ngahuru,941,an_test_2_test:ten:1,an_test_2_test
ten,RapanuiEasterIsland,aŋahuru,941,an_test_2_test:ten:1,an_test_2_test
ten,Rarotongan,ngauru,941,an_test_2_test:ten:1,an_test_2_test
ten,Rennellese,angahugu,941,an_test_2_test:ten:1,an_test_2_test
ten,Rurutuan,ʔaʔuru,941,an_test_2_test:ten:1,an_test_2_test
ten,Samoan,sefulu,941,an_test_2_test:ten:2,an_test_2_test
ten,Surigaonon,napuyo,941,an_test_2_test:ten:4,an_test_2_test
ten,Tagalog,sampuq,941,an_test_2_test:ten:2,an_test_2_test
ten,TagalogAnthonydelaPaz,sampu,941,an_test_2_test:ten:2,an_test_2_test
ten,TahitianModern,ahuru,941,an_test_2_test:ten:1,an_test_2_test
ten,Tikopia,angafuru,941,an_test_2_test:ten:1,an_test_2_test
ten,Tongan,hongofulu,941,an_test_2_test:ten:1,an_test_2_test
ten,Tuamotu,ŋahuru,941,an_test_2_test:ten:1,an_test_2_test
ten,UveaEast,hogofulu,941,an_test_2_test:ten:1,an_test_2_test
ten,Yami,po,941,an_test_2_test:ten:3,an_test_2_test
that,Anuta,ena,942,an_test_2_test:that:1,an_test_2_test
that,BanjareseMalay,itu,946,an_test_2_test:that:2,an_test_2_test
that,Carolinian,la,942,an_test_2_test:that:4,an_test_2_test
that,Cebuano,kana,942,an_test_2_test:that:1,an_test_2_test
that,Chuukese,ena,942,an_test_2_test:that:1,an_test_2_test
that,ChuukeseAKATrukese,een,942,an_test_2_test:that:1,an_test_2_test
that,ChuukeseAKATrukese,kkemwuun,944,an_test_2_test:that:7,an_test_2_test
that,EastSumbaneseKamberaSoutherndialect,nana,942,an_test_2_test:that:1,an_test_2_test
that,EastSumbaneseUmbuRatuNggaidialect,nilo,948,an_test_2_test:that:1,an_test_2_test
that,Indonesian,itu,946,an_test_2_test:that:2,an_test_2_test
that,Lakalai,aleo,947,an_test_2_test:that:4,an_test_2_test
that,MalayBahasaIndonesia,itu,946,an_test_2_test:that:2,an_test_2_test
that,Maori,teeraa,942,an_test_2_test:that:3,an_test_2_test
that,Marquesan,teaa,942,an_test_2_test:that:3,an_test_2_test
that,Marquesan,na,945,an_test_2_test:that:1,an_test_2_test
that,Minangkabau,tu,946,an_test_2_test:that:2,an_test_2_test
that,NakanaiBilekiDialect,ele,947,an_test_2_test:that:4,an_test_2_test
that,Niue,ia,942,an_test_2_test:that:5,an_test_2_test
that,Ogan,itu,946,an_test_2_test:that:2,an_test_2_test
that,Penrhyn,taua,943,an_test_2_test:that:3,an_test_2_test
that,Rennellese,ia,942,an_test_2_test:that:5,an_test_2_test
that,Rurutuan,teeraa,942,an_test_2_test:that:3,an_test_2_test
that,Samoan,lela,942,an_test_2_test:that:4,an_test_2_test
that,Tagalog,iyon,942,an_test_2_test:that:6,an_test_2_test
that,TagalogAnthonydelaPaz,iyon,942,an_test_2_test:that:6,an_test_2_test
that,TahitianModern,teeraa,942,an_test_2_test:that:3,an_test_2_test
that,Tikopia,na,945,an_test_2_test:that:1,an_test_2_test
that,Tuamotu,aua,943,an_test_2_test:that:3,an_test_2_test
that,Woleai,la,942,an_test_2_test:that:4,an_test_2_test
that,Yami,ʔuituʔ,946,an_test_2_test:that:2,an_test_2_test
thatch/roof,Anuta,taotao,953,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,BanjareseMalay,atap,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Carolinian,oos,949,an_test_2_test:thatch/roof:5,an_test_2_test
thatch/roof,Cebuano,atup,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Chuukese,oos,949,an_test_2_test:thatch/roof:5,an_test_2_test
thatch/roof,ChuukeseAKATrukese,osu,949,an_test_2_test:thatch/roof:5,an_test_2_test
thatch/roof,DayakNgaju,sapaw,952,an_test_2_test:thatch/roof:6,an_test_2_test
thatch/roof,DayakNgaju,atap,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,EastSumbaneseKamberaSoutherndialect,pambungu,955,an_test_2_test:thatch/roof:2,an_test_2_test
thatch/roof,EastSumbaneseUmbuRatuNggaidialect,pawucung,955,an_test_2_test:thatch/roof:2,an_test_2_test
thatch/roof,FutunaEast,inaki,950,an_test_2_test:thatch/roof:4,an_test_2_test
thatch/roof,FutunaEast,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Imorod,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Indonesian,atap,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Iraralay,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Isamorong,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Itbayat,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Itbayaten,qatɨp,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Ivasay,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Katingan,sapau,952,an_test_2_test:thatch/roof:6,an_test_2_test
thatch/roof,Lakalai,varu,951,an_test_2_test:thatch/roof:3,an_test_2_test
thatch/roof,Lakalai,ivu,954,an_test_2_test:thatch/roof:3,an_test_2_test
thatch/roof,Luangiua,iŋai,950,an_test_2_test:thatch/roof:4,an_test_2_test
thatch/roof,Luangiua,ako,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,MalayBahasaIndonesia,atap,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Marquesan,hatu,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Minangkabau,atok,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,NakanaiBilekiDialect,varu,951,an_test_2_test:thatch/roof:3,an_test_2_test
thatch/roof,NakanaiBilekiDialect,ivu,954,an_test_2_test:thatch/roof:3,an_test_2_test
thatch/roof,Niue,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Ogan,atap,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Penrhyn,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,RapanuiEasterIsland,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Rarotongan,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Rennellese,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Samoan,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Samoan,inai,950,an_test_2_test:thatch/roof:4,an_test_2_test
thatch/roof,Sikaiana,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Sikaiana,inaki,950,an_test_2_test:thatch/roof:4,an_test_2_test
thatch/roof,Surigaonon,atop,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Surigaonon,bubong,955,an_test_2_test:thatch/roof:2,an_test_2_test
thatch/roof,Tagalog,atip,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Tagalog,bubong,955,an_test_2_test:thatch/roof:2,an_test_2_test
thatch/roof,TagalogAnthonydelaPaz,bubong,955,an_test_2_test:thatch/roof:2,an_test_2_test
thatch/roof,Tikopia,rautau,953,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Tongan,ʔato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Tuamotu,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,UveaEast,ato,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,WesternBukidnonManobo,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
thatch/roof,Woleai,yaso,949,an_test_2_test:thatch/roof:5,an_test_2_test
thatch/roof,Yami,atep,949,an_test_2_test:thatch/roof:1,an_test_2_test
black,Anuta,uri,104,an_test_2_test:black:1,an_test_2_test
black,BanjareseMalay,hirang,101,an_test_2_test:black:2,an_test_2_test
black,Carolinian,schol,105,an_test_2_test:black:5,an_test_2_test
black,Cebuano,itum,97,an_test_2_test:black:2,an_test_2_test
black,Chuukese,chon,105,an_test_2_test:black:5,an_test_2_test
black,ChuukeseAKATrukese,chochchon,105,an_test_2_test:black:5,an_test_2_test
black,DayakNgaju,bilem,100,an_test_2_test:black:7,an_test_2_test
black,EastSumbaneseKamberaSoutherndialect,miting,97,an_test_2_test:black:8,an_test_2_test
black,EastSumbaneseUmbuRatuNggaidialect,metung,97,an_test_2_test:black:8,an_test_2_test
black,FutunaEast,uli,104,an_test_2_test:black:1,an_test_2_test
black,Imorod,mavaeng,99,an_test_2_test:black:3,an_test_2_test
black,Indonesian,hitam,97,an_test_2_test:black:2,an_test_2_test
black,Iraralay,mavaheng,99,an_test_2_test:black:3,an_test_2_test
black,Isamorong,mavaheng,99,an_test_2_test:black:3,an_test_2_test
black,Itbayat,mavaweng,99,an_test_2_test:black:3,an_test_2_test
black,Itbayaten,mavaɨng,99,an_test_2_test:black:3,an_test_2_test
black,Ivasay,mavaheng,99,an_test_2_test:black:3,an_test_2_test
black,Katingan,bailɛm,100,an_test_2_test:black:7,an_test_2_test
black,Lakalai,parakuru,98,an_test_2_test:black:9,an_test_2_test
black,Luangiua,uli,104,an_test_2_test:black:1,an_test_2_test
black,MalayBahasaIndonesia,hitam,97,an_test_2_test:black:2,an_test_2_test
black,Marquesan,hivahiva,103,an_test_2_test:black:6,an_test_2_test
black,Marquesan,kee/kee,102,an_test_2_test:black:4,an_test_2_test
black,Minangkabau,itam,97,an_test_2_test:black:2,an_test_2_test
black,NakanaiBilekiDialect,parakukuru,98,an_test_2_test:black:9,an_test_2_test
black,Niue,uli,104,an_test_2_test:black:1,an_test_2_test
black,Ogan,itam,97,an_test_2_test:black:2,an_test_2_test
black,Penrhyn,uri,104,an_test_2_test:black:1,an_test_2_test
black,Penrhyn,kere/kere,102,an_test_2_test:black:4,an_test_2_test
black,RapanuiEasterIsland,uri/uri,104,an_test_2_test:black:1,an_test_2_test
black,RapanuiEasterIsland,kerekere,102,an_test_2_test:black:4,an_test_2_test
black,Rarotongan,uri,104,an_test_2_test:black:1,an_test_2_test
black,Rarotongan,iva,103,an_test_2_test:black:6,an_test_2_test
black,Rarotongan,kere,102,an_test_2_test:black:4,an_test_2_test
black,Rennellese,ugi,104,an_test_2_test:black:1,an_test_2_test
black,Rurutuan,ʔereʔere,102,an_test_2_test:black:4,an_test_2_test
black,Samoan,uliuli,104,an_test_2_test:black:1,an_test_2_test
black,Sikaiana,uli,104,an_test_2_test:black:1,an_test_2_test
black,Surigaonon,itom,97,an_test_2_test:black:2,an_test_2_test
black,Tagalog,itim,97,an_test_2_test:black:2,an_test_2_test
black,TagalogAnthonydelaPaz,itim,97,an_test_2_test:black:2,an_test_2_test
black,TahitianModern,ereere,102,an_test_2_test:black:4,an_test_2_test
black,Tikopia,uri,104,an_test_2_test:black:1,an_test_2_test
black,Tongan,ʔuliʔuli,104,an_test_2_test:black:1,an_test_2_test
black,Tuamotu,uri,104,an_test_2_test:black:1,an_test_2_test
black,Tuamotu,hiva,103,an_test_2_test:black:6,an_test_2_test
black,Tuamotu,kere,102,an_test_2_test:black:4,an_test_2_test
black,UveaEast,uli,104,an_test_2_test:black:1,an_test_2_test
black,WesternBukidnonManobo,item,97,an_test_2_test:black:2,an_test_2_test
black,Woleai,shoalo,105,an_test_2_test:black:5,an_test_2_test
black,Yami,mavaheng,99,an_test_2_test:black:3,an_test_2_test
they,Anuta,naaua,958,an_test_2_test:they:1,an_test_2_test
they,Carolinian,ʋr,960,an_test_2_test:they:4,an_test_2_test
they,Carolinian,re,956,an_test_2_test:they:3,an_test_2_test
they,Cebuano,sila,956,an_test_2_test:they:2,an_test_2_test
they,Chuukese,ʋr,960,an_test_2_test:they:4,an_test_2_test
they,Chuukese,re,956,an_test_2_test:they:3,an_test_2_test
they,ChuukeseAKATrukese,r,956,an_test_2_test:they:3,an_test_2_test
they,EastSumbaneseKamberaSoutherndialect,nyuda,961,an_test_2_test:they:5,an_test_2_test
they,EastSumbaneseUmbuRatuNggaidialect,yida,961,an_test_2_test:they:5,an_test_2_test
they,FutunaEast,laua,958,an_test_2_test:they:1,an_test_2_test
they,FutunaEast,lotou,956,an_test_2_test:they:1,an_test_2_test
they,Indonesian,mereka,957,an_test_2_test:they:6,an_test_2_test
they,Itbayaten,siraq,956,an_test_2_test:they:2,an_test_2_test
they,Lakalai,egiteu,962,an_test_2_test:they:7,an_test_2_test
they,Luangiua,laua,958,an_test_2_test:they:1,an_test_2_test
they,Luangiua,lakou,956,an_test_2_test:they:1,an_test_2_test
they,MalayBahasaIndonesia,mereka,957,an_test_2_test:they:6,an_test_2_test
they,Maori,raatou,956,an_test_2_test:they:1,an_test_2_test
they,Maori,raaua,958,an_test_2_test:they:1,an_test_2_test
they,Marquesan,atou,956,an_test_2_test:they:1,an_test_2_test
they,NakanaiBilekiDialect,egi|teu,962,an_test_2_test:they:7,an_test_2_test
they,Niue,maua,958,an_test_2_test:they:1,an_test_2_test
they,RapanuiEasterIsland,raua,958,an_test_2_test:they:1,an_test_2_test
they,Rarotongan,raua,958,an_test_2_test:they:1,an_test_2_test
they,Rarotongan,ratou,956,an_test_2_test:they:1,an_test_2_test
they,Rennellese,kiŋgaua,959,an_test_2_test:they:1,an_test_2_test
they,Rennellese,kiŋgatou,956,an_test_2_test:they:1,an_test_2_test
they,Rurutuan,raaua,958,an_test_2_test:they:1,an_test_2_test
they,Rurutuan,raatou,956,an_test_2_test:they:1,an_test_2_test
they,Samoan,latou,956,an_test_2_test:they:1,an_test_2_test
they,Sikaiana,laua,958,an_test_2_test:they:1,an_test_2_test
they,Sikaiana,latou,956,an_test_2_test:they:1,an_test_2_test
they,Surigaonon,sila,956,an_test_2_test:they:2,an_test_2_test
they,Tagalog,sila,956,an_test_2_test:they:2,an_test_2_test
they,TagalogAnthonydelaPaz,sila,956,an_test_2_test:they:2,an_test_2_test
they,TahitianModern,raatou,956,an_test_2_test:they:1,an_test_2_test
they,TahitianModern,raaua,958,an_test_2_test:they:1,an_test_2_test
they,Tikopia,raua,958,an_test_2_test:they:1,an_test_2_test
they,Tikopia,ratou,956,an_test_2_test:they:1,an_test_2_test
they,UveaEast,naaua,958,an_test_2_test:they:1,an_test_2_test
they,Woleai,ira,956,an_test_2_test:they:3,an_test_2_test
they,Yami,sila,956,an_test_2_test:they:2,an_test_2_test
thick,Anuta,maatoru,970,an_test_2_test:thick:1,an_test_2_test
thick,BanjareseMalay,kandal,963,an_test_2_test:thick:8,an_test_2_test
thick,Carolinian,maaluyel,965,an_test_2_test:thick:3,an_test_2_test
thick,Cebuano,baga,969,an_test_2_test:thick:9,an_test_2_test
thick,Chuukese,maanuun,965,an_test_2_test:thick:3,an_test_2_test
thick,ChuukeseAKATrukese,maanuun,965,an_test_2_test:thick:3,an_test_2_test
thick,DayakNgaju,tabal,968,an_test_2_test:thick:2,an_test_2_test
thick,DayakNgaju,bakapal,963,an_test_2_test:thick:2,an_test_2_test
thick,EastSumbaneseKamberaSoutherndialect,timbi,972,an_test_2_test:thick:6,an_test_2_test
thick,EastSumbaneseUmbuRatuNggaidialect,tembu,972,an_test_2_test:thick:6,an_test_2_test
thick,FutunaEast,maatotolu,970,an_test_2_test:thick:1,an_test_2_test
thick,Imorod,magsaz,967,an_test_2_test:thick:4,an_test_2_test
thick,Indonesian,tebal,968,an_test_2_test:thick:2,an_test_2_test
thick,Iraralay,magsaz,967,an_test_2_test:thick:4,an_test_2_test
thick,Isamorong,matokpook,966,an_test_2_test:thick:5,an_test_2_test
thick,Itbayat,matokpox,966,an_test_2_test:thick:5,an_test_2_test
thick,Itbayaten,matukpuǥ,966,an_test_2_test:thick:5,an_test_2_test
thick,Ivasay,matokpoh,966,an_test_2_test:thick:5,an_test_2_test
thick,Katingan,bakapal,963,an_test_2_test:thick:2,an_test_2_test
thick,Lakalai,bitolu,970,an_test_2_test:thick:1,an_test_2_test
thick,Luangiua,makolu,970,an_test_2_test:thick:1,an_test_2_test
thick,MalayBahasaIndonesia,tebal,968,an_test_2_test:thick:2,an_test_2_test
thick,Maori,matotoru,970,an_test_2_test:thick:1,an_test_2_test
thick,Marquesan,motou,970,an_test_2_test:thick:1,an_test_2_test
thick,Minangkabau,taba,968,an_test_2_test:thick:2,an_test_2_test
thick,NakanaiBilekiDialect,bitolu,970,an_test_2_test:thick:1,an_test_2_test
thick,Niue,matolu,970,an_test_2_test:thick:1,an_test_2_test
thick,Ogan,kandal,963,an_test_2_test:thick:8,an_test_2_test
thick,RapanuiEasterIsland,matoru,970,an_test_2_test:thick:1,an_test_2_test
thick,Rarotongan,maatoru,970,an_test_2_test:thick:1,an_test_2_test
thick,Rennellese,maatogu,970,an_test_2_test:thick:1,an_test_2_test
thick,Rurutuan,tuetue,964,an_test_2_test:thick:7,an_test_2_test
thick,Samoan,matolutolu,970,an_test_2_test:thick:1,an_test_2_test
thick,Sikaiana,maatoru,970,an_test_2_test:thick:1,an_test_2_test
thick,Surigaonon,baga,969,an_test_2_test:thick:9,an_test_2_test
thick,Tagalog,makapal,963,an_test_2_test:thick:2,an_test_2_test
thick,TagalogAnthonydelaPaz,makapal,963,an_test_2_test:thick:2,an_test_2_test
thick,TahitianModern,meumeu,971,an_test_2_test:thick:10,an_test_2_test
thick,Tikopia,maatoru,970,an_test_2_test:thick:1,an_test_2_test
thick,Tongan,matolu,970,an_test_2_test:thick:1,an_test_2_test
thick,Tuamotu,tuʔatuʔa,964,an_test_2_test:thick:7,an_test_2_test
thick,UveaEast,maatolu,970,an_test_2_test:thick:1,an_test_2_test
thick,WesternBukidnonManobo,kepal,963,an_test_2_test:thick:2,an_test_2_test
thick,Woleai,maaliualɪʊ,965,an_test_2_test:thick:3,an_test_2_test
thick,Yami,magsaz,967,an_test_2_test:thick:4,an_test_2_test
thin,Anuta,manipi/nipi,973,an_test_2_test:thin:2,an_test_2_test
thin,BanjareseMalay,tipis,973,an_test_2_test:thin:1,an_test_2_test
thin,Carolinian,maling,973,an_test_2_test:thin:2,an_test_2_test
thin,Cebuano,nipis,973,an_test_2_test:thin:1,an_test_2_test
thin,DayakNgaju,banipis,973,an_test_2_test:thin:1,an_test_2_test
thin,EastSumbaneseKamberaSoutherndialect,manipa,973,an_test_2_test:thin:2,an_test_2_test
thin,EastSumbaneseUmbuRatuNggaidialect,manipu,973,an_test_2_test:thin:2,an_test_2_test
thin,FutunaEast,manifi,973,an_test_2_test:thin:2,an_test_2_test
thin,Imorod,mataripis,974,an_test_2_test:thin:1,an_test_2_test
thin,Indonesian,tipis,973,an_test_2_test:thin:1,an_test_2_test
thin,Iraralay,mataripis,974,an_test_2_test:thin:1,an_test_2_test
thin,Isamorong,mataripis,974,an_test_2_test:thin:1,an_test_2_test
thin,Itbayat,mataripis,974,an_test_2_test:thin:1,an_test_2_test
thin,Itbayaten,mataripis,974,an_test_2_test:thin:1,an_test_2_test
thin,Ivasay,mataripis,974,an_test_2_test:thin:1,an_test_2_test
thin,Katingan,bampis,973,an_test_2_test:thin:1,an_test_2_test
thin,Lakalai,tavi,979,an_test_2_test:thin:5,an_test_2_test
thin,Luangiua,maŋihi,973,an_test_2_test:thin:2,an_test_2_test
thin,MalayBahasaIndonesia,tipis,973,an_test_2_test:thin:1,an_test_2_test
thin,Maori,rahirahi,977,an_test_2_test:thin:3,an_test_2_test
thin,Marquesan,akiaki,977,an_test_2_test:thin:4,an_test_2_test
thin,Minangkabau,tipih,973,an_test_2_test:thin:1,an_test_2_test
thin,NakanaiBilekiDialect,taitavi,979,an_test_2_test:thin:5,an_test_2_test
thin,Ogan,nipis,973,an_test_2_test:thin:1,an_test_2_test
thin,RapanuiEasterIsland,rai,977,an_test_2_test:thin:3,an_test_2_test
thin,Rarotongan,rairai,977,an_test_2_test:thin:3,an_test_2_test
thin,Rarotongan,angiangi,975,an_test_2_test:thin:4,an_test_2_test
thin,Rennellese,maanihi,973,an_test_2_test:thin:2,an_test_2_test
thin,Rurutuan,rairai,977,an_test_2_test:thin:3,an_test_2_test
thin,Samoan,manifi,973,an_test_2_test:thin:2,an_test_2_test
thin,Surigaonon,nipis,973,an_test_2_test:thin:1,an_test_2_test
thin,Surigaonon,niwang,976,an_test_2_test:thin:7,an_test_2_test
thin,Tagalog,manipis,973,an_test_2_test:thin:1,an_test_2_test
thin,TagalogAnthonydelaPaz,manipis,973,an_test_2_test:thin:1,an_test_2_test
thin,TahitianModern,rairai,977,an_test_2_test:thin:3,an_test_2_test
thin,Tikopia,nifi/nifi,973,an_test_2_test:thin:2,an_test_2_test
thin,Tongan,manifi,973,an_test_2_test:thin:2,an_test_2_test
thin,Tuamotu,rahi,977,an_test_2_test:thin:3,an_test_2_test
thin,UveaEast,manifi,973,an_test_2_test:thin:2,an_test_2_test
thin,UveaEast,pakau/pakau,978,an_test_2_test:thin:6,an_test_2_test
thin,WesternBukidnonManobo,nipis,973,an_test_2_test:thin:1,an_test_2_test
thin,Woleai,malifɪ,973,an_test_2_test:thin:2,an_test_2_test
thin,Yami,mataripis,974,an_test_2_test:thin:1,an_test_2_test
this,Anuta,ieni,980,an_test_2_test:this:2,an_test_2_test
this,BanjareseMalay,ini,980,an_test_2_test:this:2,an_test_2_test
this,Carolinian,ye,983,an_test_2_test:this:5,an_test_2_test
this,Cebuano,kini,980,an_test_2_test:this:2,an_test_2_test
this,Chuukese,eey,983,an_test_2_test:this:1,an_test_2_test
this,ChuukeseAKATrukese,een,983,an_test_2_test:this:1,an_test_2_test
this,DayakNgaju,tuh,981,an_test_2_test:this:3,an_test_2_test
this,EastSumbaneseUmbuRatuNggaidialect,oni,980,an_test_2_test:this:2,an_test_2_test
this,FutunaEast,leinei,980,an_test_2_test:this:1,an_test_2_test
this,Indonesian,ini,980,an_test_2_test:this:2,an_test_2_test
this,Katingan,jituh,981,an_test_2_test:this:3,an_test_2_test
this,Lakalai,ale,984,an_test_2_test:this:4,an_test_2_test
this,MalayBahasaIndonesia,ini,980,an_test_2_test:this:2,an_test_2_test
this,Maori,teenei,982,an_test_2_test:this:1,an_test_2_test
this,Marquesan,tenei,982,an_test_2_test:this:1,an_test_2_test
this,NakanaiBilekiDialect,ale,984,an_test_2_test:this:4,an_test_2_test
this,Ogan,ini,980,an_test_2_test:this:2,an_test_2_test
this,Penrhyn,teeia,982,an_test_2_test:this:1,an_test_2_test
this,RapanuiEasterIsland,nei,980,an_test_2_test:this:1,an_test_2_test
this,Rarotongan,teeia,982,an_test_2_test:this:1,an_test_2_test
this,Rurutuan,teie,982,an_test_2_test:this:1,an_test_2_test
this,Samoan,lenei,980,an_test_2_test:this:1,an_test_2_test
this,Surigaonon,ini,980,an_test_2_test:this:2,an_test_2_test
this,Tagalog,ito,981,an_test_2_test:this:3,an_test_2_test
this,TagalogAnthonydelaPaz,ito,981,an_test_2_test:this:3,an_test_2_test
this,TahitianModern,teie,982,an_test_2_test:this:1,an_test_2_test
this,Tikopia,nei,980,an_test_2_test:this:1,an_test_2_test
this,Tuamotu,te/ia,982,an_test_2_test:this:1,an_test_2_test
this,UveaEast,eni,980,an_test_2_test:this:2,an_test_2_test
this,WesternBukidnonManobo,heqini,980,an_test_2_test:this:2,an_test_2_test
this,Woleai,ye,983,an_test_2_test:this:5,an_test_2_test
thou,Anuta,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Anuta,ke,988,an_test_2_test:thou:1,an_test_2_test
thou,Carolinian,eel,989,an_test_2_test:thou:5,an_test_2_test
thou,Carolinian,u,985,an_test_2_test:thou:6,an_test_2_test
thou,Cebuano,ikaw,985,an_test_2_test:thou:2,an_test_2_test
thou,Chuukese,ke,985,an_test_2_test:thou:1,an_test_2_test
thou,Chuukese,een,989,an_test_2_test:thou:5,an_test_2_test
thou,ChuukeseAKATrukese,ko,985,an_test_2_test:thou:1,an_test_2_test
thou,ChuukeseAKATrukese,een,989,an_test_2_test:thou:5,an_test_2_test
thou,DayakNgaju,ikau,985,an_test_2_test:thou:2,an_test_2_test
thou,EastSumbaneseKamberaSoutherndialect,nyumu,987,an_test_2_test:thou:3,an_test_2_test
thou,EastSumbaneseUmbuRatuNggaidialect,yumu,987,an_test_2_test:thou:3,an_test_2_test
thou,FutunaEast,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,FutunaEast,kee,988,an_test_2_test:thou:1,an_test_2_test
thou,Itbayaten,qimuq,985,an_test_2_test:thou:3,an_test_2_test
thou,Katingan,ikau,985,an_test_2_test:thou:2,an_test_2_test
thou,Lakalai,eme,990,an_test_2_test:thou:4,an_test_2_test
thou,Luangiua,oe,985,an_test_2_test:thou:1,an_test_2_test
thou,MalayBahasaIndonesia,eŋkau,985,an_test_2_test:thou:2,an_test_2_test
thou,MalayBahasaIndonesia,kamu,986,an_test_2_test:thou:3,an_test_2_test
thou,Maori,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Marquesan,oe,985,an_test_2_test:thou:1,an_test_2_test
thou,Minangkabau,kau,985,an_test_2_test:thou:1,an_test_2_test
thou,NakanaiBilekiDialect,e|me,990,an_test_2_test:thou:4,an_test_2_test
thou,Niue,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Penrhyn,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,RapanuiEasterIsland,kou,985,an_test_2_test:thou:1,an_test_2_test
thou,Rarotongan,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Rennellese,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Rurutuan,ʔoe,985,an_test_2_test:thou:1,an_test_2_test
thou,Samoan,ʔoe,985,an_test_2_test:thou:1,an_test_2_test
thou,Sikaiana,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Surigaonon,ikaw,985,an_test_2_test:thou:2,an_test_2_test
thou,Tagalog,ikaw,985,an_test_2_test:thou:2,an_test_2_test
thou,TagalogAnthonydelaPaz,ikaw,985,an_test_2_test:thou:2,an_test_2_test
thou,TahitianModern,oe,985,an_test_2_test:thou:1,an_test_2_test
thou,Tikopia,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Tikopia,kee,988,an_test_2_test:thou:1,an_test_2_test
thou,Tongan,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,Tuamotu,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,UveaEast,kee,988,an_test_2_test:thou:1,an_test_2_test
thou,UveaEast,koe,985,an_test_2_test:thou:1,an_test_2_test
thou,WesternBukidnonManobo,sikew,985,an_test_2_test:thou:2,an_test_2_test
thou,Woleai,geela,989,an_test_2_test:thou:5,an_test_2_test
thou,Woleai,go,985,an_test_2_test:thou:1,an_test_2_test
thunder,Anuta,mana,1002,an_test_2_test:thunder:3,an_test_2_test
thunder,BanjareseMalay,guntur,999,an_test_2_test:thunder:2,an_test_2_test
