concept,doculect,counterpart,cc,inferredCC,db
to drink (water),Mnong-Rölöm,ɲeːt,2657,aa_prop_50_1_test:to drink (water):4,aa_prop_50_1_test
to drink (water),Mon,səŋ,2668,aa_prop_50_1_test:to drink (water):6,aa_prop_50_1_test
to drink (water),Nancowri,tophata,2672,aa_prop_50_1_test:to drink (water):9,aa_prop_50_1_test
to drink (water),Nancowri,cõʔ,2673,aa_prop_50_1_test:to drink (water):5,aa_prop_50_1_test
to drink (water),Nge',ŋɔːc,2661,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Nyaheun,ʔoːk,2677,aa_prop_50_1_test:to drink (water):2,aa_prop_50_1_test
to drink (water),Nyahkur,cʰóːŋ,2668,aa_prop_50_1_test:to drink (water):5,aa_prop_50_1_test
to drink (water),Pacoh,ŋɔːjʔ,2661,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Palaung-Dara'ang,diaŋ,2674,aa_prop_50_1_test:to drink (water):3,aa_prop_50_1_test
to drink (water),Palaung-Kalaw,ɗiak,2674,aa_prop_50_1_test:to drink (water):3,aa_prop_50_1_test
to drink (water),Palaung-Namhsan,hrɯp,2676,aa_prop_50_1_test:to drink (water):8,aa_prop_50_1_test
to drink (water),Pnar,diʔ,2662,aa_prop_50_1_test:to drink (water):3,aa_prop_50_1_test
to drink (water),Rengao,ʔṳʔ,2659,aa_prop_50_1_test:to drink (water):4,aa_prop_50_1_test
to drink (water),Riang-Sak,ɲuak²,2675,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Ruc,ɲuː⁴,2671,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Santali,ɲu,2671,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Sedang,ʔòw,2659,aa_prop_50_1_test:to drink (water):2,aa_prop_50_1_test
to drink (water),So-Khammouane,ŋo̤ac,2661,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),So-SakonNakhon,ŋo̤at,2661,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Sora,ɡada,2670,aa_prop_50_1_test:to drink (water):3,aa_prop_50_1_test
to drink (water),Souei-Saravan,ŋɔːc,2661,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Sre,huc,2658,aa_prop_50_1_test:to drink (water):2,aa_prop_50_1_test
to drink (water),Stieng,ʔoːm,2660,aa_prop_50_1_test:to drink (water):2,aa_prop_50_1_test
to drink (water),TaOi,ŋɔːjʔ,2661,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),Vietnamese,uống,2672,aa_prop_50_1_test:to drink (water):7,aa_prop_50_1_test
to drink (water),Wa-Praok,ɲa̤ɯʔ,2675,aa_prop_50_1_test:to drink (water):1,aa_prop_50_1_test
to drink (water),War-Lamin,deʔ,2662,aa_prop_50_1_test:to drink (water):3,aa_prop_50_1_test
to eat,Alak,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Bahnar-Golar,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Bahnar-Kontum,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Bahnar-Pleiku,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Brao,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Bru-Talan,caˀa,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Bru-Ubon,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Bugan,ʦo̱u̱³¹,2681,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Car,ɲa,2685,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to eat,Cua,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Gorum,zum,2683,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Halang,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Idu,câ̰ː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,In,ca̰ː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Jeh,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Jru-Laven,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Karii,ʔan,2690,aa_prop_50_1_test:to eat:4,aa_prop_50_1_test
to eat,Katang,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Katu-AnDiem,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Kharia,j̃ɔʔ,2684,aa_prop_50_1_test:to eat:6,aa_prop_50_1_test
to eat,Kharia,ɲoʔ,2684,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to eat,Khasi,baːm,2693,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to eat,Khmer-Standard,siː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Khmer-Standard,ɲaːm,2688,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to eat,Khmer-Standard,hoːp,2694,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Khmer-Surin,siː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Khmu-Cuang,mah,2695,aa_prop_50_1_test:to eat:5,aa_prop_50_1_test
to eat,Khmu-Yuan,màh,2695,aa_prop_50_1_test:to eat:5,aa_prop_50_1_test
to eat,Kui(Huffman1979),caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Kui(Sriwises1978),caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Lawa(Ratanakul),pʰɨəm,2687,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to eat,Lawa(Ratanakul),som,2687,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Mal-T'in,pɔŋ,2682,aa_prop_50_1_test:to eat:4,aa_prop_50_1_test
to eat,ManMet,kʰai³¹,2689,aa_prop_50_1_test:to eat:5,aa_prop_50_1_test
to eat,Mang,θaː³,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Mankong,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Mnong-Rölöm,soːŋ,2691,aa_prop_50_1_test:to eat:4,aa_prop_50_1_test
to eat,Mnong-Rölöm,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Mon,cɛʔ,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Nancowri,ʃaː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Nancowri,ʔokŋok,2686,aa_prop_50_1_test:to eat:7,aa_prop_50_1_test
to eat,Nge',caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Nyaheun,ca,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Nyahkur,caːʔ,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Pacoh,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Palaung-Dara'ang,hom,2687,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Palaung-Kalaw,houŋ,2687,aa_prop_50_1_test:to eat:4,aa_prop_50_1_test
to eat,Palaung-Namhsan,hɔm,2687,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Pnar,bam,2693,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to eat,Rengao,kaʔ,2692,aa_prop_50_1_test:to eat:5,aa_prop_50_1_test
to eat,Riang-Sak,suam¹,2687,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Ruc,ʔan¹,2690,aa_prop_50_1_test:to eat:4,aa_prop_50_1_test
to eat,Santali,ɟom,2683,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Sedang,ka,2692,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,So-Khammouane,ciə,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,So-SakonNakhon,ciə,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Sora,ɟom,2683,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,Souei-Saravan,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Sre,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Stieng,saː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,TaOi,caː,2681,aa_prop_50_1_test:to eat:1,aa_prop_50_1_test
to eat,Vietnamese,ăn,2690,aa_prop_50_1_test:to eat:4,aa_prop_50_1_test
to eat,Wa-Praok,sɔm,2687,aa_prop_50_1_test:to eat:2,aa_prop_50_1_test
to eat,War-Lamin,bʊə,2693,aa_prop_50_1_test:to eat:3,aa_prop_50_1_test
to fall,Alak,ʔlih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Bahnar-Golar,klih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Bahnar-Kontum,klih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Bahnar-Pleiku,klih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Brao,kliːh,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Bru-Talan,hətoˀoh,2721,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Bru-Ubon,səlɛh,2722,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Bugan,la̱i̱⁵⁵,2715,aa_prop_50_1_test:to fall:6,aa_prop_50_1_test
to fall,Bugan,ʑet³¹,2736,aa_prop_50_1_test:to fall:14,aa_prop_50_1_test
to fall,Car,tup,2716,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Cua,kleh,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Gorum,sṵŋ,2744,aa_prop_50_1_test:to fall:7,aa_prop_50_1_test
to fall,Halang,klih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Idu,klɔ̰̂ː,2732,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,In,həto̰ːh,2721,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,In,dəm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Jeh,təklih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Jru-Laven,kleh,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Karii,slac,2718,aa_prop_50_1_test:to fall:6,aa_prop_50_1_test
to fall,Karii,rùjʔ,2751,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Katang,dəm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Katu-AnDiem,kaləm,2719,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Katu-AnDiem,dajɨək,2724,aa_prop_50_1_test:to fall:9,aa_prop_50_1_test
to fall,Katu-AnDiem,ntoʔ,2725,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Katu-AnDiem,ɟarɔːʔ,2726,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Kharia,ɡur,2745,aa_prop_50_1_test:to fall:5,aa_prop_50_1_test
to fall,Khasi,hap,2729,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Khmer-Standard,cruh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Khmer-Surin,tʰliaj,2731,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Khmu-Cuang,ʰruk,2733,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Khmu-Cuang,grɔːj,2734,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Khmu-Cuang,kseh,2735,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Khmu-Yuan,krùh,2733,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Kui(Huffman1979),ʔala̤ʔ,2752,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Kui(Huffman1979),tʰrɑːj,2727,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Kui(Huffman1979),ntrṳh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Kui(Sriwises1978),trùh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Lawa(Ratanakul),kjɔic,2748,aa_prop_50_1_test:to fall:13,aa_prop_50_1_test
to fall,Mal-T'in,kʰlih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Mang,ʑuː⁴,2737,aa_prop_50_1_test:to fall:7,aa_prop_50_1_test
to fall,Mang,lɔŋ³,2738,aa_prop_50_1_test:to fall:8,aa_prop_50_1_test
to fall,Mang,ɗɔk⁷,2739,aa_prop_50_1_test:to fall:9,aa_prop_50_1_test
to fall,Mankong,satro̤h,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Mankong,dəm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Mankong,sruəj,2728,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Mnong-Rölöm,boːŋ,2717,aa_prop_50_1_test:to fall:8,aa_prop_50_1_test
to fall,Mnong-Rölöm,lac,2718,aa_prop_50_1_test:to fall:6,aa_prop_50_1_test
to fall,Mon,prɔh,2741,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Mon,hətom,2742,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Nancowri,tak,2747,aa_prop_50_1_test:to fall:9,aa_prop_50_1_test
to fall,Nge',hatoh,2721,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Nyaheun,klieh,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Nyahkur,cíh,2743,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Pacoh,trɔh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Palaung-Dara'ang,coh,2749,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Palaung-Kalaw,coh,2749,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Palaung-Namhsan,ɟɔh,2749,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Pnar,hap,2729,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Rengao,bɔŋ,2717,aa_prop_50_1_test:to fall:8,aa_prop_50_1_test
to fall,Rengao,kədṳŋ,2718,aa_prop_50_1_test:to fall:12,aa_prop_50_1_test
to fall,Rengao,rələ̤m,2719,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Riang-Sak,klɛ¹,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,Ruc,ruh²,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Santali,ɲur,2746,aa_prop_50_1_test:to fall:5,aa_prop_50_1_test
to fall,Santali,ɡur,2740,aa_prop_50_1_test:to fall:5,aa_prop_50_1_test
to fall,Sedang,klɛh,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,So-Khammouane,dɨm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,So-Khammouane,silih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,So-Khammouane,ntrṳh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,So-SakonNakhon,dɪm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,So-SakonNakhon,ciruəj,2727,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,So-SakonNakhon,ntrṳh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Sora,ɡɔsoŋ,2745,aa_prop_50_1_test:to fall:7,aa_prop_50_1_test
to fall,Souei-Saravan,dɨm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Souei-Saravan,tʽuh,2721,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Sre,duh,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Stieng,ʔatɔp,2716,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to fall,Stieng,kleh,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,TaOi,dəm,2723,aa_prop_50_1_test:to fall:3,aa_prop_50_1_test
to fall,Vietnamese,rũ,2720,aa_prop_50_1_test:to fall:1,aa_prop_50_1_test
to fall,Wa-Praok,tɕi̤a,2752,aa_prop_50_1_test:to fall:11,aa_prop_50_1_test
to fall,Wa-Praok,tɕo̤t,2750,aa_prop_50_1_test:to fall:10,aa_prop_50_1_test
to fall,Wa-Praok,lih,2715,aa_prop_50_1_test:to fall:2,aa_prop_50_1_test
to fall,War-Lamin,hərem,2730,aa_prop_50_1_test:to fall:4,aa_prop_50_1_test
to forget,Alak,wawɨŋ,2824,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Bahnar-Golar,hjəːt,2825,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Bahnar-Kontum,hjəːt,2825,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Bahnar-Pleiku,hjəːt,2825,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Brao,wɨːɲ,2824,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Bru-Talan,ləjhəjɨː,2802,aa_prop_50_1_test:to forget:8,aa_prop_50_1_test
to forget,Bru-Ubon,sareːl,2803,aa_prop_50_1_test:to forget:7,aa_prop_50_1_test
to forget,Bugan,mɯ⁵⁵ʑa̱⁵⁵,2813,aa_prop_50_1_test:to forget:9,aa_prop_50_1_test
to forget,Car,wacŋə,2821,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Cua,tawʌl,2820,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Gorum,bana,2816,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Halang,təwil,2820,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Idu,kalláːt,2810,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,In,ləjʔhəjɨː,2802,aa_prop_50_1_test:to forget:8,aa_prop_50_1_test
to forget,Jeh,təwa̤l,2820,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Jru-Laven,biːl,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Karii,lic,2809,aa_prop_50_1_test:to forget:6,aa_prop_50_1_test
to forget,Karii,pròːj,2823,aa_prop_50_1_test:to forget:10,aa_prop_50_1_test
to forget,Katang,həlɪːr,2804,aa_prop_50_1_test:to forget:7,aa_prop_50_1_test
to forget,Katu-AnDiem,hawil,2820,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Kharia,iˈriˀb,2817,aa_prop_50_1_test:to forget:11,aa_prop_50_1_test
to forget,Khasi,klet,2807,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Khmer-Standard,plɨc,2809,aa_prop_50_1_test:to forget:6,aa_prop_50_1_test
to forget,Khmer-Surin,ŋwɪːɲ,2824,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Khmer-Surin,pʰlɪc,2809,aa_prop_50_1_test:to forget:6,aa_prop_50_1_test
to forget,Khmu-Cuang,hloŋ,2811,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Khmu-Yuan,lóŋ,2811,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Kui(Huffman1979),klʌʔ,2805,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Kui(Sriwises1978),klɑʔ,2805,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Lawa(Ratanakul),mbiə,2822,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Mal-T'in,coːm,2812,aa_prop_50_1_test:to forget:12,aa_prop_50_1_test
to forget,ManMet,kʰɔʔ⁵³pin³⁵,2827,aa_prop_50_1_test:to forget:13,aa_prop_50_1_test
to forget,Mang,tɯŋ²ʔɛː³,2814,aa_prop_50_1_test:to forget:14,aa_prop_50_1_test
to forget,Mankong,kleːr,2804,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Mnong-Rölöm,wartoːr,2828,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Mnong-Rölöm,ɟaŋwaːr,2828,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Mon,wɜ̀t,2815,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Nancowri,wacŋa,2821,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Nge',wɨŋ,2824,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Nyaheun,wwɨəɲ,2824,aa_prop_50_1_test:to forget:3,aa_prop_50_1_test
to forget,Nyahkur,tʰəwɯ̀t,2815,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Pacoh,ʔalṵːj,2806,aa_prop_50_1_test:to forget:7,aa_prop_50_1_test
to forget,Pacoh,klḭːr,2804,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Palaung-Dara'ang,piw,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Palaung-Kalaw,piːw,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Palaung-Namhsan,bir,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Pnar,ml̩liɲ,2808,aa_prop_50_1_test:to forget:6,aa_prop_50_1_test
to forget,Rengao,he̤ːt,2825,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Riang-Sak,ɓiːl¹,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Ruc,vɨ̀ːl,2820,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Santali,hiɽiɲ,2818,aa_prop_50_1_test:to forget:15,aa_prop_50_1_test
to forget,Sedang,hĩət,2825,aa_prop_50_1_test:to forget:4,aa_prop_50_1_test
to forget,Sedang,piw,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,So-Khammouane,kʰi̤ːl,2804,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,So-SakonNakhon,kʰiːl,2804,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,Sora,kʌroda,2819,aa_prop_50_1_test:to forget:16,aa_prop_50_1_test
to forget,Souei-Saravan,klɔʔ,2805,aa_prop_50_1_test:to forget:2,aa_prop_50_1_test
to forget,Sre,huiʔ,2826,aa_prop_50_1_test:to forget:17,aa_prop_50_1_test
to forget,Stieng,həwec,2826,aa_prop_50_1_test:to forget:5,aa_prop_50_1_test
to forget,Vietnamese,quên,2824,aa_prop_50_1_test:to forget:18,aa_prop_50_1_test
to forget,Wa-Praok,pi̤,2827,aa_prop_50_1_test:to forget:1,aa_prop_50_1_test
to forget,War-Lamin,plieŋ,2808,aa_prop_50_1_test:to forget:6,aa_prop_50_1_test
blood,Alak,pʻaŋhaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Bahnar-Golar,pʰaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Bahnar-Kontum,pʰaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Bahnar-Pleiku,pʰaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Brao,pʰaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Bru-Talan,haˀam,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Bru-Ubon,ʔaːhaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Bugan,sa³³,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Car,mahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Cua,pʰaːp,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Gorum,mijam,287,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Halang,məhaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Idu,mîm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,In,ha̰ːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Jeh,pʰaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Jru-Laven,pʰəːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Karii,ʔasaːmʔ,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Katang,ʔahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Katu-AnDiem,ʔahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Kharia,ɛŋɡam,287,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Kharia,iɲam,287,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Khasi,snaːm,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Khmer-Standard,cʰiem,285,aa_prop_50_1_test:blood:2,aa_prop_50_1_test
blood,Khmer-Surin,ʨhiːam,285,aa_prop_50_1_test:blood:2,aa_prop_50_1_test
blood,Khmu-Cuang,maːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Khmu-Yuan,màːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Kui(Huffman1979),haːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Kui(Sriwises1978),haːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Lawa(Ratanakul),hnam,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Mal-T'in,miam,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,ManMet,nam³¹,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Mang,ham⁵³,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Mankong,ʔahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Mnong-Rölöm,mhaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Mon,cʰim,285,aa_prop_50_1_test:blood:2,aa_prop_50_1_test
blood,Nancowri,wá,288,aa_prop_50_1_test:blood:4,aa_prop_50_1_test
blood,Nge',haːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Nyaheun,pʰaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Nyahkur,cʰím,285,aa_prop_50_1_test:blood:2,aa_prop_50_1_test
blood,Pacoh,ʔahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Palaung-Dara'ang,n̥am,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Palaung-Kalaw,hnaːŋ,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Palaung-Namhsan,nham,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
