concept,doculect,counterpart,cc,inferredCC,db
ten,Mnong-Rölöm,mat,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Mon,cɔh,2329,aa_prop_50_3_test:ten:11,aa_prop_50_3_test
ten,Nancowri,ʃɔm,2330,aa_prop_50_3_test:ten:4,aa_prop_50_3_test
ten,Nge',macit,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Nyaheun,cit,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Nyahkur,cáç,2329,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Pacoh,cit,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Palaung-Dara'ang,gǝ,2325,aa_prop_50_3_test:ten:2,aa_prop_50_3_test
ten,Palaung-Kalaw,gaɯɓok,2325,aa_prop_50_3_test:ten:10,aa_prop_50_3_test
ten,Palaung-Namhsan,kɯr,2325,aa_prop_50_3_test:ten:7,aa_prop_50_3_test
ten,Pnar,tʃipʰaw,2326,aa_prop_50_3_test:ten:3,aa_prop_50_3_test
ten,Rengao,mo̤jɟa̤t,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Riang-Sak,sᵊkɔl¹,2325,aa_prop_50_3_test:ten:2,aa_prop_50_3_test
ten,Ruc,mɨə̀j,2324,aa_prop_50_3_test:ten:6,aa_prop_50_3_test
ten,Santali,gel,2325,aa_prop_50_3_test:ten:2,aa_prop_50_3_test
ten,Sedang,cat,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,So-Khammouane,məci̤t,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,So-SakonNakhon,məci̤t,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Sora,ɡʌlɟi,2325,aa_prop_50_3_test:ten:2,aa_prop_50_3_test
ten,Souei-Saravan,cit,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Sre,ɟət,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Stieng,ɟmət,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,TaOi,məncit,2323,aa_prop_50_3_test:ten:1,aa_prop_50_3_test
ten,Vietnamese,mười,2324,aa_prop_50_3_test:ten:9,aa_prop_50_3_test
ten,Wa-Praok,kaɔ,2325,aa_prop_50_3_test:ten:8,aa_prop_50_3_test
ten,War-Lamin,ʃipʰua,2326,aa_prop_50_3_test:ten:3,aa_prop_50_3_test
thorn,Alak,cʻarlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Bahnar-Golar,ɟəlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Bahnar-Kontum,ɟəlă,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Bahnar-Pleiku,ɟəlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Brao,ɟɨrlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Bru-Talan,hərliˀi,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Bru-Ubon,sərle̤a,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Car,wok,2368,aa_prop_50_3_test:thorn:3,aa_prop_50_3_test
thorn,Cua,ɟalia,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Gorum,ubaʔ,2366,aa_prop_50_3_test:thorn:17,aa_prop_50_3_test
thorn,Halang,ɟəlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Idu,jallə̂ɨ,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,In,hərla̰ː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Jeh,təlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Jru-Laven,claː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Karii,dəmʔ,2373,aa_prop_50_3_test:thorn:7,aa_prop_50_3_test
thorn,Katang,rəlɨːa,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Katu-AnDiem,ʔasoŋ,2376,aa_prop_50_3_test:thorn:5,aa_prop_50_3_test
thorn,Kharia,ɟuˈrɑʔ,2365,aa_prop_50_3_test:thorn:2,aa_prop_50_3_test
thorn,Khasi,ʃiaʔ,2377,aa_prop_50_3_test:thorn:2,aa_prop_50_3_test
thorn,Khmer-Standard,bɑnlaː,2365,aa_prop_50_3_test:thorn:6,aa_prop_50_3_test
thorn,Khmer-Surin,panlaː,2365,aa_prop_50_3_test:thorn:6,aa_prop_50_3_test
thorn,Khmu-Cuang,crlaʔ,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Khmu-Yuan,cr̀làʔ,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Kui(Huffman1979),ləle̤ːa,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Kui(Sriwises1978),ləlìa,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Lawa(Ratanakul),kat,2370,aa_prop_50_3_test:thorn:4,aa_prop_50_3_test
thorn,Mal-T'in,lhiaʔ,2365,aa_prop_50_3_test:thorn:2,aa_prop_50_3_test
thorn,ManMet,ahaŋ³¹,2378,aa_prop_50_3_test:thorn:8,aa_prop_50_3_test
thorn,Mang,ʑaː²ɓak⁷,2379,aa_prop_50_3_test:thorn:9,aa_prop_50_3_test
thorn,Mankong,sərli̤a,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Mnong-Rölöm,luok,2375,aa_prop_50_3_test:thorn:3,aa_prop_50_3_test
thorn,Mon,halèaʔ,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Nancowri,het,2369,aa_prop_50_3_test:thorn:10,aa_prop_50_3_test
thorn,Nge',carliː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Nyaheun,llaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Nyahkur,cʰəlàːʔ,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Pacoh,ʔasoːŋ,2376,aa_prop_50_3_test:thorn:5,aa_prop_50_3_test
thorn,Palaung-Dara'ang,dəkhɔŋ,2374,aa_prop_50_3_test:thorn:11,aa_prop_50_3_test
thorn,Palaung-Kalaw,maʔaːjʔ,2371,aa_prop_50_3_test:thorn:12,aa_prop_50_3_test
thorn,Palaung-Namhsan,pərʔɔʔ,2372,aa_prop_50_3_test:thorn:13,aa_prop_50_3_test
thorn,Pnar,ʧeʔ,2377,aa_prop_50_3_test:thorn:2,aa_prop_50_3_test
thorn,Rengao,ɟəlaː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Riang-Sak,sᵊrkɤt¹,2370,aa_prop_50_3_test:thorn:4,aa_prop_50_3_test
thorn,Santali,ɟanum,2367,aa_prop_50_3_test:thorn:14,aa_prop_50_3_test
thorn,Sedang,ʔila̰,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,So-Khammouane,cile̤a,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,So-SakonNakhon,cile̤a,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Sora,edba,2366,aa_prop_50_3_test:thorn:15,aa_prop_50_3_test
thorn,Sre,lɔː,2375,aa_prop_50_3_test:thorn:3,aa_prop_50_3_test
thorn,Stieng,lɔːk,2375,aa_prop_50_3_test:thorn:3,aa_prop_50_3_test
thorn,TaOi,hərliː,2365,aa_prop_50_3_test:thorn:1,aa_prop_50_3_test
thorn,Vietnamese,gai,2373,aa_prop_50_3_test:thorn:16,aa_prop_50_3_test
thorn,Wa-Praok,kat,2370,aa_prop_50_3_test:thorn:4,aa_prop_50_3_test
thorn,War-Lamin,ʧɪəʔ,2377,aa_prop_50_3_test:thorn:2,aa_prop_50_3_test
to be born,Alak,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Bahnar-Golar,rənɛh,2400,aa_prop_50_3_test:to be born:2,aa_prop_50_3_test
to be born,Bahnar-Kontum,rənɛh,2400,aa_prop_50_3_test:to be born:2,aa_prop_50_3_test
to be born,Bahnar-Pleiku,rənɛh,2400,aa_prop_50_3_test:to be born:2,aa_prop_50_3_test
to be born,Brao,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Bru-Talan,moŋʔ,2387,aa_prop_50_3_test:to be born:3,aa_prop_50_3_test
to be born,Bru-Ubon,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Bugan,ɕaŋ³¹,2386,aa_prop_50_3_test:to be born:5,aa_prop_50_3_test
to be born,Car,fətɲu,2395,aa_prop_50_3_test:to be born:6,aa_prop_50_3_test
to be born,Cua,paʔiːl,2401,aa_prop_50_3_test:to be born:7,aa_prop_50_3_test
to be born,Halang,ko̤ːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Idu,kə̌ːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,In,moŋˀ,2387,aa_prop_50_3_test:to be born:3,aa_prop_50_3_test
to be born,Jru-Laven,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Karii,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Katang,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Katu-AnDiem,ʔakɑːn,2399,aa_prop_50_3_test:to be born:8,aa_prop_50_3_test
to be born,Khasi,kʰa,2402,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Khmer-Standard,kaət,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Khmer-Surin,knʌːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Khmu-Cuang,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Khmu-Yuan,kə́ːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Kui(Huffman1979),kʌːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Kui(Sriwises1978),kʌːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Lawa(Ratanakul),kɨt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Mal-T'in,kə́ːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,ManMet,kɤt¹³,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Mang,pluk⁷,2392,aa_prop_50_3_test:to be born:9,aa_prop_50_3_test
to be born,Mankong,kʌːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Mnong-Rölöm,luesak,2387,aa_prop_50_3_test:to be born:10,aa_prop_50_3_test
to be born,Mon,bɑŋ,2393,aa_prop_50_3_test:to be born:3,aa_prop_50_3_test
to be born,Nancowri,kajuaɲɔ̃h,2395,aa_prop_50_3_test:to be born:11,aa_prop_50_3_test
to be born,Nge',lɔh,2388,aa_prop_50_3_test:to be born:4,aa_prop_50_3_test
to be born,Nyaheun,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Nyahkur,kɤ́ːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Pacoh,karnɛan,2389,aa_prop_50_3_test:to be born:12,aa_prop_50_3_test
to be born,Palaung-Dara'ang,gəːʔ,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Palaung-Kalaw,gɤːʔ,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Palaung-Namhsan,kɯt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Pnar,kʰa,2390,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Riang-Sak,ɗam¹,2396,aa_prop_50_3_test:to be born:13,aa_prop_50_3_test
to be born,Ruc,raɟɔː³,2398,aa_prop_50_3_test:to be born:14,aa_prop_50_3_test
to be born,Santali,huj,2394,aa_prop_50_3_test:to be born:15,aa_prop_50_3_test
to be born,Sedang,ɟiəŋ,2386,aa_prop_50_3_test:to be born:16,aa_prop_50_3_test
to be born,So-Khammouane,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,So-SakonNakhon,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Souei-Saravan,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Sre,rəh,2400,aa_prop_50_3_test:to be born:2,aa_prop_50_3_test
to be born,Stieng,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,TaOi,kəːt,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,Vietnamese,đẻ,2397,aa_prop_50_3_test:to be born:17,aa_prop_50_3_test
to be born,Wa-Praok,kih,2399,aa_prop_50_3_test:to be born:1,aa_prop_50_3_test
to be born,War-Lamin,ʃlɒʔ,2391,aa_prop_50_3_test:to be born:4,aa_prop_50_3_test
to breathe/breath,Alak,ʤahɯːm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Bahnar-Golar,ɟəhŋăm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Bahnar-Kontum,ɟəhŋăm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Bahnar-Pleiku,ɟəhŋăm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Brao,huatcʰəːm,2444,aa_prop_50_3_test:to breathe/breath:7,aa_prop_50_3_test
to breathe/breath,Bru-Talan,təŋɨh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Bru-Ubon,taŋɯ̤h,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Car,nɔːmə,2443,aa_prop_50_3_test:to breathe/breath:9,aa_prop_50_3_test
to breathe/breath,Cua,hɔːthəːj,2448,aa_prop_50_3_test:to breathe/breath:20,aa_prop_50_3_test
to breathe/breath,Halang,ɟəhəːm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Idu,pûŋsanɲɔ̂ːm,2451,aa_prop_50_3_test:to breathe/breath:8,aa_prop_50_3_test
to breathe/breath,In,təŋɨh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Jeh,ɟəho̤ːm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Jru-Laven,cəhɨːm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Karii,tŋə̀ːh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Katang,təŋɨh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Katu-AnDiem,tahɔːt,2448,aa_prop_50_3_test:to breathe/breath:4,aa_prop_50_3_test
to breathe/breath,Kharia,sãs,2440,aa_prop_50_3_test:to breathe/breath:4,aa_prop_50_3_test
to breathe/breath,Kharia,humber,2441,aa_prop_50_3_test:to breathe/breath:10,aa_prop_50_3_test
to breathe/breath,Kharia,suˈruˀbatmen,2442,aa_prop_50_3_test:to breathe/breath:11,aa_prop_50_3_test
to breathe/breath,Khasi,mnsiem,2450,aa_prop_50_3_test:to breathe/breath:6,aa_prop_50_3_test
to breathe/breath,Khmer-Standard,dɑŋhaəm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Khmer-Surin,thʌːm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Khmu-Cuang,hrɲɨəm,2451,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Khmu-Yuan,hrɲɨ̀am,2451,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Kui(Huffman1979),təŋə̤h,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Kui(Sriwises1978),ŋɤh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Lawa(Ratanakul),pʰaom,2450,aa_prop_50_3_test:to breathe/breath:3,aa_prop_50_3_test
to breathe/breath,Mal-T'in,maːl,2452,aa_prop_50_3_test:to breathe/breath:12,aa_prop_50_3_test
to breathe/breath,ManMet,tʰo⁵⁵,2447,aa_prop_50_3_test:to breathe/breath:13,aa_prop_50_3_test
to breathe/breath,Mang,ʑiː⁶vəm²,2439,aa_prop_50_3_test:to breathe/breath:14,aa_prop_50_3_test
to breathe/breath,Mankong,təŋɨ̤h,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Mnong-Rölöm,ɲham,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Mon,pəjə̤m,2451,aa_prop_50_3_test:to breathe/breath:5,aa_prop_50_3_test
to breathe/breath,Nancowri,ʔijɯ́am,2451,aa_prop_50_3_test:to breathe/breath:5,aa_prop_50_3_test
to breathe/breath,Nge',parheːm,2444,aa_prop_50_3_test:to breathe/breath:3,aa_prop_50_3_test
to breathe/breath,Nyaheun,jɐːm,2444,aa_prop_50_3_test:to breathe/breath:5,aa_prop_50_3_test
to breathe/breath,Nyahkur,jṳm,2451,aa_prop_50_3_test:to breathe/breath:5,aa_prop_50_3_test
to breathe/breath,Pacoh,tərŋɯh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Palaung-Dara'ang,hə̆kphǝm,2450,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Palaung-Namhsan,pʰɔm,2450,aa_prop_50_3_test:to breathe/breath:3,aa_prop_50_3_test
to breathe/breath,Pnar,riɲmn̩seim,2450,aa_prop_50_3_test:to breathe/breath:6,aa_prop_50_3_test
to breathe/breath,Rengao,də̤kcəhe̤ːm,2444,aa_prop_50_3_test:to breathe/breath:7,aa_prop_50_3_test
to breathe/breath,Riang-Sak,pʰɔm¹,2450,aa_prop_50_3_test:to breathe/breath:3,aa_prop_50_3_test
to breathe/breath,Ruc,taŋəh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Ruc,nɔːj⁴,2446,aa_prop_50_3_test:to breathe/breath:15,aa_prop_50_3_test
to breathe/breath,Santali,sahet˺,2440,aa_prop_50_3_test:to breathe/breath:4,aa_prop_50_3_test
to breathe/breath,Sedang,hiəm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,So-Khammouane,təŋɨ̤h,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,So-SakonNakhon,təŋɨ̤h,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Sora,toŋˈɲeːm,2451,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Souei-Saravan,pəhəːm,2444,aa_prop_50_3_test:to breathe/breath:1,aa_prop_50_3_test
to breathe/breath,Souei-Saravan,tʽəŋɨh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Sre,soam,2444,aa_prop_50_3_test:to breathe/breath:16,aa_prop_50_3_test
to breathe/breath,Stieng,nhuːinhɔm,2444,aa_prop_50_3_test:to breathe/breath:17,aa_prop_50_3_test
to breathe/breath,TaOi,təŋɨh,2449,aa_prop_50_3_test:to breathe/breath:2,aa_prop_50_3_test
to breathe/breath,Vietnamese,vụ,2445,aa_prop_50_3_test:to breathe/breath:18,aa_prop_50_3_test
to breathe/breath,Wa-Praok,bʰɔm,2450,aa_prop_50_3_test:to breathe/breath:3,aa_prop_50_3_test
to breathe/breath,War-Lamin,hənsʊ,2450,aa_prop_50_3_test:to breathe/breath:19,aa_prop_50_3_test
to buy,Alak,roːt,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Bahnar-Golar,rɔt,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Bahnar-Kontum,rɔt,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Bahnar-Pleiku,rɔt,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Brao,ruat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Bru-Talan,cɔːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Bru-Ubon,cəːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Bugan,bi³⁵,2492,aa_prop_50_3_test:to buy:15,aa_prop_50_3_test
to buy,Car,hawah,2497,aa_prop_50_3_test:to buy:6,aa_prop_50_3_test
to buy,Car,ʔiɲih,2496,aa_prop_50_3_test:to buy:5,aa_prop_50_3_test
to buy,Cua,rɔːt,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Gorum,akuˀɟ,2494,aa_prop_50_3_test:to buy:16,aa_prop_50_3_test
to buy,Halang,ruat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Idu,klâ̤j,2488,aa_prop_50_3_test:to buy:9,aa_prop_50_3_test
to buy,In,cɔːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Jeh,ruat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Jru-Laven,ruat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Karii,caːk,2500,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Katang,cəːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Katu-AnDiem,kʰɛn,2502,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Katu-AnDiem,makəl,2503,aa_prop_50_3_test:to buy:10,aa_prop_50_3_test
to buy,Kharia,sɔŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Khasi,tʰied,2505,aa_prop_50_3_test:to buy:4,aa_prop_50_3_test
to buy,Khmer-Standard,ciev,2487,aa_prop_50_3_test:to buy:11,aa_prop_50_3_test
to buy,Khmer-Standard,tɨɲ,2486,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Khmer-Surin,tiɲ,2486,aa_prop_50_3_test:to buy:4,aa_prop_50_3_test
to buy,Khmu-Cuang,wɛːt,2489,aa_prop_50_3_test:to buy:7,aa_prop_50_3_test
to buy,Khmu-Yuan,wɛ̀ːt,2489,aa_prop_50_3_test:to buy:7,aa_prop_50_3_test
to buy,Kui(Huffman1979),toːl,2504,aa_prop_50_3_test:to buy:3,aa_prop_50_3_test
to buy,Kui(Sriwises1978),toːr,2504,aa_prop_50_3_test:to buy:3,aa_prop_50_3_test
to buy,Lawa(Ratanakul),tʰui,2498,aa_prop_50_3_test:to buy:3,aa_prop_50_3_test
to buy,Mal-T'in,tʰoːn,2490,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,ManMet,fai⁵⁵,2498,aa_prop_50_3_test:to buy:12,aa_prop_50_3_test
to buy,Mang,θuː³,2491,aa_prop_50_3_test:to buy:13,aa_prop_50_3_test
to buy,Mankong,cʌːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Mnong-Rölöm,ruot,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Mon,ràn,2493,aa_prop_50_3_test:to buy:8,aa_prop_50_3_test
to buy,Nancowri,halaw,2497,aa_prop_50_3_test:to buy:6,aa_prop_50_3_test
to buy,Nge',cʌːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Nyaheun,ruat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Nyahkur,ràːɲ,2493,aa_prop_50_3_test:to buy:8,aa_prop_50_3_test
to buy,Palaung-Dara'ang,cə̆h,2499,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Palaung-Kalaw,caɯh,2499,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Palaung-Namhsan,ɟɯr,2499,aa_prop_50_3_test:to buy:3,aa_prop_50_3_test
to buy,Pnar,tʰeid,2505,aa_prop_50_3_test:to buy:4,aa_prop_50_3_test
to buy,Rengao,ro̤ːt,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Riang-Sak,jɛl²,2499,aa_prop_50_3_test:to buy:14,aa_prop_50_3_test
to buy,Santali,kiriɲ,2495,aa_prop_50_3_test:to buy:8,aa_prop_50_3_test
to buy,Sedang,roɛ,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,So-Khammouane,cʌːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,So-SakonNakhon,cəːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Sora,ɲi,2496,aa_prop_50_3_test:to buy:5,aa_prop_50_3_test
to buy,Souei-Saravan,tual,2504,aa_prop_50_3_test:to buy:3,aa_prop_50_3_test
to buy,Sre,roat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,Stieng,rwat,2484,aa_prop_50_3_test:to buy:2,aa_prop_50_3_test
to buy,TaOi,cɔːŋ,2501,aa_prop_50_3_test:to buy:1,aa_prop_50_3_test
to buy,Wa-Praok,ve,2498,aa_prop_50_3_test:to buy:7,aa_prop_50_3_test
to buy,War-Lamin,kti,2485,aa_prop_50_3_test:to buy:4,aa_prop_50_3_test
to cough,Alak,kəʔɔk,2577,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Bahnar-Golar,hjɛn,2578,aa_prop_50_3_test:to cough:3,aa_prop_50_3_test
to cough,Bahnar-Kontum,hjɛn,2578,aa_prop_50_3_test:to cough:3,aa_prop_50_3_test
to cough,Bahnar-Pleiku,hjɛn,2578,aa_prop_50_3_test:to cough:3,aa_prop_50_3_test
to cough,Brao,kəʔɑk,2577,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Bru-Talan,həŋɔʔ,2581,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Bru-Ubon,ŋhɔʔ,2581,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Bugan,o̱u̱³¹,2577,aa_prop_50_3_test:to cough:7,aa_prop_50_3_test
to cough,Car,ʔɛhe,2573,aa_prop_50_3_test:to cough:5,aa_prop_50_3_test
to cough,Car,ʔuhɔf,2569,aa_prop_50_3_test:to cough:5,aa_prop_50_3_test
to cough,Cua,kaʔʌk,2577,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Gorum,kuʔ,2581,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Halang,kəʔok,2577,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Idu,tûər,2570,aa_prop_50_3_test:to cough:8,aa_prop_50_3_test
to cough,In,həŋɔʔ,2581,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
to cough,Jeh,kəʔɔk,2577,aa_prop_50_3_test:to cough:1,aa_prop_50_3_test
