db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,bone,Rennellese,ibi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,Rurutuan,ivi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,Samoan,ivi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,Sikaiana,ivi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,Surigaonon,bukog,an_test_prop_50_2_train:bone:113,an_test_prop_50_2_train:bone:4
an_test_prop_50_2_train,bone,Tagalog,buto,an_test_prop_50_2_train:bone:115,an_test_prop_50_2_train:bone:4
an_test_prop_50_2_train,bone,TagalogAnthonydelaPaz,buto,an_test_prop_50_2_train:bone:115,an_test_prop_50_2_train:bone:4
an_test_prop_50_2_train,bone,TahitianModern,ivi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,Tikopia,ivi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,Tongan,hui,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:3
an_test_prop_50_2_train,bone,Tuamotu,ivi,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:2
an_test_prop_50_2_train,bone,UveaEast,hui,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:3
an_test_prop_50_2_train,bone,WesternBukidnonManobo,tulan,an_test_prop_50_2_train:bone:111,an_test_prop_50_2_train:bone:1
an_test_prop_50_2_train,bone,Woleai,shiu,an_test_prop_50_2_train:bone:114,an_test_prop_50_2_train:bone:3
an_test_prop_50_2_train,bone,Yami,totoang,an_test_prop_50_2_train:bone:111,an_test_prop_50_2_train:bone:1
an_test_prop_50_2_train,"todie,bedead",Anuta,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",BanjareseMalay,mati,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Carolinian,maa,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Cebuano,mamatay,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Chuukese,maa,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",ChuukeseAKATrukese,pee,"an_test_prop_50_2_train:todie,bedead:1162","an_test_prop_50_2_train:todie,bedead:2"
an_test_prop_50_2_train,"todie,bedead",ChuukeseAKATrukese,maa,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",DayakNgaju,matei,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",EastSumbaneseKamberaSoutherndialect,mati,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",EastSumbaneseUmbuRatuNggaidialect,matu,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",FutunaEast,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Imorod,mazakat,"an_test_prop_50_2_train:todie,bedead:1160","an_test_prop_50_2_train:todie,bedead:3"
an_test_prop_50_2_train,"todie,bedead",Indonesian,mati,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Iraralay,zakat,"an_test_prop_50_2_train:todie,bedead:1160","an_test_prop_50_2_train:todie,bedead:3"
an_test_prop_50_2_train,"todie,bedead",Isamorong,diman,"an_test_prop_50_2_train:todie,bedead:1159","an_test_prop_50_2_train:todie,bedead:4"
an_test_prop_50_2_train,"todie,bedead",Itbayat,maliman,"an_test_prop_50_2_train:todie,bedead:1159","an_test_prop_50_2_train:todie,bedead:4"
an_test_prop_50_2_train,"todie,bedead",Itbayaten,naliman,"an_test_prop_50_2_train:todie,bedead:1159","an_test_prop_50_2_train:todie,bedead:4"
an_test_prop_50_2_train,"todie,bedead",Ivasay,madiman,"an_test_prop_50_2_train:todie,bedead:1159","an_test_prop_50_2_train:todie,bedead:4"
an_test_prop_50_2_train,"todie,bedead",Katingan,matɛi,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Lakalai,peho,"an_test_prop_50_2_train:todie,bedead:1163","an_test_prop_50_2_train:todie,bedead:2"
an_test_prop_50_2_train,"todie,bedead",Luangiua,make,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",MalayBahasaIndonesia,mati,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Maori,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Marquesan,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Minangkabau,mati,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",NakanaiBilekiDialect,peho,"an_test_prop_50_2_train:todie,bedead:1163","an_test_prop_50_2_train:todie,bedead:2"
an_test_prop_50_2_train,"todie,bedead",Niue,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Ogan,mati,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Penrhyn,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",RapanuiEasterIsland,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Rarotongan,poe,"an_test_prop_50_2_train:todie,bedead:1161","an_test_prop_50_2_train:todie,bedead:2"
an_test_prop_50_2_train,"todie,bedead",Rarotongan,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Rennellese,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Rurutuan,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Samoan,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Sikaiana,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Surigaonon,patay,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Tagalog,mamatay,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",TagalogAnthonydelaPaz,mamatay,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",TahitianModern,pohe,"an_test_prop_50_2_train:todie,bedead:1161","an_test_prop_50_2_train:todie,bedead:2"
an_test_prop_50_2_train,"todie,bedead",Tikopia,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Tongan,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Tuamotu,pohe,"an_test_prop_50_2_train:todie,bedead:1161","an_test_prop_50_2_train:todie,bedead:2"
an_test_prop_50_2_train,"todie,bedead",Tuamotu,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",UveaEast,mate,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",WesternBukidnonManobo,minatey,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Woleai,masɛ,"an_test_prop_50_2_train:todie,bedead:1158","an_test_prop_50_2_train:todie,bedead:1"
an_test_prop_50_2_train,"todie,bedead",Yami,maliman,"an_test_prop_50_2_train:todie,bedead:1159","an_test_prop_50_2_train:todie,bedead:4"
an_test_prop_50_2_train,"todie,bedead",Yami,marakat,"an_test_prop_50_2_train:todie,bedead:1160","an_test_prop_50_2_train:todie,bedead:3"
an_test_prop_50_2_train,todream,Anuta,miti,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,BanjareseMalay,mimpi,an_test_prop_50_2_train:todream:1170,an_test_prop_50_2_train:todream:5
an_test_prop_50_2_train,todream,Carolinian,ttal,an_test_prop_50_2_train:todream:1177,an_test_prop_50_2_train:todream:4
an_test_prop_50_2_train,todream,Cebuano,magdamgo,an_test_prop_50_2_train:todream:1172,an_test_prop_50_2_train:todream:6
an_test_prop_50_2_train,todream,Chuukese,ttan,an_test_prop_50_2_train:todream:1177,an_test_prop_50_2_train:todream:4
an_test_prop_50_2_train,todream,ChuukeseAKATrukese,ttana,an_test_prop_50_2_train:todream:1177,an_test_prop_50_2_train:todream:4
an_test_prop_50_2_train,todream,DayakNgaju,manupi,an_test_prop_50_2_train:todream:1170,an_test_prop_50_2_train:todream:7
an_test_prop_50_2_train,todream,EastSumbaneseKamberaSoutherndialect,manggadipang,an_test_prop_50_2_train:todream:1175,an_test_prop_50_2_train:todream:8
an_test_prop_50_2_train,todream,EastSumbaneseUmbuRatuNggaidialect,manggadipa,an_test_prop_50_2_train:todream:1175,an_test_prop_50_2_train:todream:8
an_test_prop_50_2_train,todream,FutunaEast,moemiti,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,Imorod,tateynep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Indonesian,mimpi,an_test_prop_50_2_train:todream:1170,an_test_prop_50_2_train:todream:5
an_test_prop_50_2_train,todream,Iraralay,tateynep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Isamorong,tayainep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Itbayat,taynep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Itbayaten,taynɨp,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Ivasay,tayenep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Katingan,hanupiʔ,an_test_prop_50_2_train:todream:1170,an_test_prop_50_2_train:todream:7
an_test_prop_50_2_train,todream,Lakalai,tagabara,an_test_prop_50_2_train:todream:1171,an_test_prop_50_2_train:todream:4
an_test_prop_50_2_train,todream,Luangiua,miki,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,MalayBahasaIndonesia,bermimpi,an_test_prop_50_2_train:todream:1170,an_test_prop_50_2_train:todream:5
an_test_prop_50_2_train,todream,Maori,moemoeaa,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,Marquesan,moemoea,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,NakanaiBilekiDialect,taga,an_test_prop_50_2_train:todream:1171,an_test_prop_50_2_train:todream:4
an_test_prop_50_2_train,todream,Niue,miti,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,Ogan,mimpi,an_test_prop_50_2_train:todream:1170,an_test_prop_50_2_train:todream:5
an_test_prop_50_2_train,todream,Penrhyn,moemoeaa,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,RapanuiEasterIsland,moe,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,Rarotongan,moemoeaa,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,Rennellese,miti,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,Rurutuan,ʔaʔaʔeimoe,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:10
an_test_prop_50_2_train,todream,Samoan,miti,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,Surigaonon,damgo,an_test_prop_50_2_train:todream:1172,an_test_prop_50_2_train:todream:6
an_test_prop_50_2_train,todream,Tagalog,managinip,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:9
an_test_prop_50_2_train,todream,TagalogAnthonydelaPaz,managinip,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:9
an_test_prop_50_2_train,todream,TahitianModern,moemoeaa,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,Tikopia,miti,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,Tongan,misi,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,Tuamotu,moemoeaa,an_test_prop_50_2_train:todream:1176,an_test_prop_50_2_train:todream:2
an_test_prop_50_2_train,todream,UveaEast,misi,an_test_prop_50_2_train:todream:1174,an_test_prop_50_2_train:todream:3
an_test_prop_50_2_train,todream,WesternBukidnonManobo,teǥiqinep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,todream,Woleai,ttala,an_test_prop_50_2_train:todream:1177,an_test_prop_50_2_train:todream:4
an_test_prop_50_2_train,todream,Yami,teynep,an_test_prop_50_2_train:todream:1173,an_test_prop_50_2_train:todream:1
an_test_prop_50_2_train,toeat,Anuta,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,BanjareseMalay,makan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Carolinian,angi,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:4
an_test_prop_50_2_train,toeat,Carolinian,mwongo,an_test_prop_50_2_train:toeat:1183,an_test_prop_50_2_train:toeat:3
an_test_prop_50_2_train,toeat,Cebuano,mokaon,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Chuukese,eni,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:5
an_test_prop_50_2_train,toeat,Chuukese,mwenge,an_test_prop_50_2_train:toeat:1183,an_test_prop_50_2_train:toeat:3
an_test_prop_50_2_train,toeat,ChuukeseAKATrukese,anni,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:5
an_test_prop_50_2_train,toeat,ChuukeseAKATrukese,mweŋee,an_test_prop_50_2_train:toeat:1183,an_test_prop_50_2_train:toeat:3
an_test_prop_50_2_train,toeat,DayakNgaju,kuman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,EastSumbaneseKamberaSoutherndialect,ngangu,an_test_prop_50_2_train:toeat:1181,an_test_prop_50_2_train:toeat:4
an_test_prop_50_2_train,toeat,EastSumbaneseUmbuRatuNggaidialect,ngangu,an_test_prop_50_2_train:toeat:1181,an_test_prop_50_2_train:toeat:4
an_test_prop_50_2_train,toeat,FutunaEast,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,FutunaEast,omaki,an_test_prop_50_2_train:toeat:1182,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Imorod,kanen,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Indonesian,makan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Iraralay,koman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Isamorong,kan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Itbayat,koman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Itbayaten,kuman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Ivasay,koman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Katingan,kuman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Lakalai,ani,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:5
an_test_prop_50_2_train,toeat,Luangiua,ai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,MalayBahasaIndonesia,makan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Maori,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Marquesan,ai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Minangkabau,makan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,NakanaiBilekiDialect,ali,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:5
an_test_prop_50_2_train,toeat,Niue,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Ogan,makan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Penrhyn,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,RapanuiEasterIsland,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Rarotongan,kainga,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Rennellese,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Rurutuan,ʔai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Samoan,ʔai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Sikaiana,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Surigaonon,kaon,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Tagalog,kumain,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,TagalogAnthonydelaPaz,kumain,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Tikopia,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Tongan,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,Tuamotu,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,UveaEast,kai,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:2
an_test_prop_50_2_train,toeat,UveaEast,omaki,an_test_prop_50_2_train:toeat:1182,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,WesternBukidnonManobo,kaqan,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,toeat,Woleai,gangiɪ,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:4
an_test_prop_50_2_train,toeat,Woleai,mwongoo,an_test_prop_50_2_train:toeat:1183,an_test_prop_50_2_train:toeat:3
an_test_prop_50_2_train,toeat,Yami,koman,an_test_prop_50_2_train:toeat:1180,an_test_prop_50_2_train:toeat:1
an_test_prop_50_2_train,tofall,BanjareseMalay,gugur,an_test_prop_50_2_train:tofall:1198,an_test_prop_50_2_train:tofall:11
an_test_prop_50_2_train,tofall,Carolinian,pungu,an_test_prop_50_2_train:tofall:1190,an_test_prop_50_2_train:tofall:7
an_test_prop_50_2_train,tofall,Cebuano,mahulog,an_test_prop_50_2_train:tofall:1193,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,Chuukese,pungu,an_test_prop_50_2_train:tofall:1190,an_test_prop_50_2_train:tofall:7
an_test_prop_50_2_train,tofall,ChuukeseAKATrukese,mworo,an_test_prop_50_2_train:tofall:1191,an_test_prop_50_2_train:tofall:12
an_test_prop_50_2_train,tofall,DayakNgaju,manjatu,an_test_prop_50_2_train:tofall:1184,an_test_prop_50_2_train:tofall:6
an_test_prop_50_2_train,tofall,EastSumbaneseKamberaSoutherndialect,kanabu,an_test_prop_50_2_train:tofall:1184,an_test_prop_50_2_train:tofall:10
an_test_prop_50_2_train,tofall,EastSumbaneseUmbuRatuNggaidialect,kanabu,an_test_prop_50_2_train:tofall:1184,an_test_prop_50_2_train:tofall:10
an_test_prop_50_2_train,tofall,FutunaEast,malele,an_test_prop_50_2_train:tofall:1185,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,FutunaEast,siga,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,FutunaEast,too,an_test_prop_50_2_train:tofall:1189,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Imorod,omnas,an_test_prop_50_2_train:tofall:1194,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofall,Indonesian,jatuh,an_test_prop_50_2_train:tofall:1199,an_test_prop_50_2_train:tofall:6
an_test_prop_50_2_train,tofall,Isamorong,masday,an_test_prop_50_2_train:tofall:1196,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofall,Isamorong,gomtos,an_test_prop_50_2_train:tofall:1195,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofall,Itbayat,manas,an_test_prop_50_2_train:tofall:1194,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofall,Itbayaten,maqnas,an_test_prop_50_2_train:tofall:1194,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofall,Ivasay,magagtos,an_test_prop_50_2_train:tofall:1195,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofall,Katingan,balawuʔ,an_test_prop_50_2_train:tofall:1184,an_test_prop_50_2_train:tofall:13
an_test_prop_50_2_train,tofall,Lakalai,paru,an_test_prop_50_2_train:tofall:1192,an_test_prop_50_2_train:tofall:8
an_test_prop_50_2_train,tofall,Luangiua,siŋa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,MalayBahasaIndonesia,jatuh,an_test_prop_50_2_train:tofall:1199,an_test_prop_50_2_train:tofall:6
an_test_prop_50_2_train,tofall,Maori,makere,an_test_prop_50_2_train:tofall:1185,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,Marquesan,topa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Marquesan,mekee,an_test_prop_50_2_train:tofall:1185,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,Marquesan,mokuu,an_test_prop_50_2_train:tofall:1186,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,Minangkabau,jatuah,an_test_prop_50_2_train:tofall:1199,an_test_prop_50_2_train:tofall:6
an_test_prop_50_2_train,tofall,NakanaiBilekiDialect,paru,an_test_prop_50_2_train:tofall:1192,an_test_prop_50_2_train:tofall:8
an_test_prop_50_2_train,tofall,Niue,mokulu,an_test_prop_50_2_train:tofall:1186,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,Penrhyn,singa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,RapanuiEasterIsland,topa,an_test_prop_50_2_train:tofall:1188,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,RapanuiEasterIsland,higa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,Rarotongan,inga,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,Rarotongan,marere,an_test_prop_50_2_train:tofall:1187,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,Rarotongan,topa,an_test_prop_50_2_train:tofall:1188,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Rarotongan,makuru,an_test_prop_50_2_train:tofall:1186,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,Rennellese,too,an_test_prop_50_2_train:tofall:1189,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Rurutuan,topa,an_test_prop_50_2_train:tofall:1188,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Samoan,paʔu,an_test_prop_50_2_train:tofall:1202,an_test_prop_50_2_train:tofall:8
an_test_prop_50_2_train,tofall,Sikaiana,sina,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,Surigaonon,huyog,an_test_prop_50_2_train:tofall:1193,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,Tagalog,bumaksak,an_test_prop_50_2_train:tofall:1201,an_test_prop_50_2_train:tofall:9
an_test_prop_50_2_train,tofall,Tagalog,mahulog,an_test_prop_50_2_train:tofall:1193,an_test_prop_50_2_train:tofall:3
