concept,doculect,counterpart,cc,inferredCC,db
claw(nail),Yintale,mein³³,731,st_4_test:claw(nail):13,st_4_test
claw(nail),Zeme,penchin,287,st_4_test:claw(nail):9,st_4_test
claw(nail),Zhaba,_siŋ²¹,287,st_4_test:claw(nail):2,st_4_test
cloud,Alike Tibetan,wćən,1422,st_4_test:cloud:5,st_4_test
cloud,Ao-Chungli,mepet,831,st_4_test:cloud:10,st_4_test
cloud,Ao-Mongsen,cuŋmiluŋ,417,st_4_test:cloud:11,st_4_test
cloud,Apatari,ʒómɨ,322,st_4_test:cloud:2,st_4_test
cloud,Batang Tibetan,ći⁵⁵,1422,st_4_test:cloud:1,st_4_test
cloud,Beijing,yún,489,st_4_test:cloud:6,st_4_test
cloud,Bodo,zəməʔj,169,st_4_test:cloud:2,st_4_test
cloud,Bokar,daŋ_muk,322,st_4_test:cloud:2,st_4_test
cloud,Bola,tʃa̲m⁵⁵,206,st_4_test:cloud:3,st_4_test
cloud,Burmese,tim,1335,st_4_test:cloud:3,st_4_test
cloud,Dhimal,badel__<_NPL,7,st_4_test:cloud:12,st_4_test
cloud,Dimasa,ʒimi,169,st_4_test:cloud:2,st_4_test
cloud,Dulong,rɨ³¹_mɨ̆t⁵⁵,371,st_4_test:cloud:4,st_4_test
cloud,Ersu,cɛ⁵⁵,223,st_4_test:cloud:1,st_4_test
cloud,Fuzhou,xuŋ⁵²_chai³¹,489,st_4_test:cloud:13,st_4_test
cloud,Garo,aram,1457,st_4_test:cloud:8,st_4_test
cloud,Geba,t̯ɛ²²_ṭo²²_b̄,1255,st_4_test:cloud:9,st_4_test
cloud,Geker,đɨʔ⁵³_ʔu⁵³,489,st_4_test:cloud:7,st_4_test
cloud,Guiqiong,ẓɔ̃³⁵_kuɛ̃³⁵,1335,st_4_test:cloud:14,st_4_test
cloud,Gurung,nxãːm³ʒyo,223,st_4_test:cloud:15,st_4_test
cloud,Hakka,iun²,489,st_4_test:cloud:6,st_4_test
cloud,Hill-Miri,dumuk,322,st_4_test:cloud:2,st_4_test
cloud,Hmar,suːm,1335,st_4_test:cloud:3,st_4_test
cloud,Horpa,zdo,1335,st_4_test:cloud:3,st_4_test
cloud,Idu,a¹_mu¹,260,st_4_test:cloud:16,st_4_test
cloud,Jingpo,sə³³_mui³³,169,st_4_test:cloud:17,st_4_test
cloud,Jinuo,m⁴²_tɛ⁴⁴,1335,st_4_test:cloud:4,st_4_test
cloud,Jirel,muk_L¹pa_T¹,322,st_4_test:cloud:2,st_4_test
cloud,Kaike,nɔmle,901,st_4_test:cloud:18,st_4_test
cloud,Khaling,kömH,516,st_4_test:cloud:19,st_4_test
cloud,Kulung,mɔm,322,st_4_test:cloud:20,st_4_test
cloud,Lepcha,byoŋ,540,st_4_test:cloud:21,st_4_test
cloud,Lhasa Tibetan,ćĩ⁵⁵_pə⁵⁵,1422,st_4_test:cloud:1,st_4_test
cloud,Lhota,eloːk,903,st_4_test:cloud:22,st_4_test
cloud,Liangmai,kamwaŋ,349,st_4_test:cloud:23,st_4_test
cloud,Lijiang-Naxi,ći³¹,192,st_4_test:cloud:1,st_4_test
cloud,Limbu,khaːpmiː,516,st_4_test:cloud:24,st_4_test
cloud,Lushai,chhuːm,1335,st_4_test:cloud:3,st_4_test
cloud,Lüsu,će⁵⁵,223,st_4_test:cloud:1,st_4_test
cloud,Manu,pu²²_u³³_lụ,489,st_4_test:cloud:25,st_4_test
cloud,Motuo-M,muk_pa,322,st_4_test:cloud:2,st_4_test
cloud,N-Qiang,zdəm,1335,st_4_test:cloud:3,st_4_test
cloud,Namuzi,c̣u³³,223,st_4_test:cloud:1,st_4_test
cloud,Ninglang-Naxi,ći³¹,192,st_4_test:cloud:1,st_4_test
cloud,Nusu,c̣huẽ³¹_mɔ⁵,206,st_4_test:cloud:3,st_4_test
cloud,Old Chinese,u̯hən,489,st_4_test:cloud:5,st_4_test
cloud,Pa'O,mouʔ⁵⁵_ʔe⁴⁴,489,st_4_test:cloud:4,st_4_test
cloud,Padam,do-muk,322,st_4_test:cloud:2,st_4_test
cloud,Quueyu,ćtie⁵⁵,1335,st_4_test:cloud:1,st_4_test
cloud,Rawang,rəmit,371,st_4_test:cloud:4,st_4_test
cloud,Rourou,ćiæ̃⁵⁵,206,st_4_test:cloud:1,st_4_test
cloud,Serdukpen,sinti,1188,st_4_test:cloud:26,st_4_test
cloud,Sgaw,t̯a³³_ʔə̃ʔ⁵³,489,st_4_test:cloud:7,st_4_test
cloud,Sherpa,mukpɛHF,322,st_4_test:cloud:2,st_4_test
cloud,Shixing,ći⁵⁵_rã³³,223,st_4_test:cloud:27,st_4_test
cloud,Shixing,ći⁵⁵_rã³³,1422,st_4_test:cloud:1,st_4_test
cloud,Tangkul,muiya,169,st_4_test:cloud:28,st_4_test
cloud,Tujia,mɨe³_la¹_ɣoŋ,1422,st_4_test:cloud:29,st_4_test
cloud,W. Kayah,ɔ⁵⁵_lɨə̣⁴⁴,489,st_4_test:cloud:30,st_4_test
cloud,Written Tibetan,sprin,1422,st_4_test:cloud:5,st_4_test
cloud,Xiaxe Tibetan,śən,1422,st_4_test:cloud:5,st_4_test
cloud,Yeinbaw,cə¹¹_ʔvo⁴⁴,489,st_4_test:cloud:1,st_4_test
cloud,Yintale,kan³³_ʔuŋ⁵⁵,489,st_4_test:cloud:31,st_4_test
cloud,Zeme,kemau,349,st_4_test:cloud:32,st_4_test
cloud,Zhaba,mu̲t⁵⁵_mau⁵⁵,371,st_4_test:cloud:4,st_4_test
cold,Alike Tibetan,nśhak,498,st_4_test:cold:39,st_4_test
cold,Ao-Chungli,temokoŋ,524,st_4_test:cold:5,st_4_test
cold,Ao-Mongsen,tɨmukuŋ,524,st_4_test:cold:5,st_4_test
cold,Batang Tibetan,ćõ¹³_mu⁵³,1434,st_4_test:cold:12,st_4_test
cold,Beijing,xán,524,st_4_test:cold:4,st_4_test
cold,Beijing,lěŋ,1434,st_4_test:cold:14,st_4_test
cold,Bodo,gusu_<_suʔ,199,st_4_test:cold:15,st_4_test
cold,Bokar,ɦɨ_ćir,1434,st_4_test:cold:6,st_4_test
cold,Bola,kjaʔ³¹,1434,st_4_test:cold:1,st_4_test
cold,Burmese,eː,906,st_4_test:cold:16,st_4_test
cold,Dhimal,tirka,498,st_4_test:cold:17,st_4_test
cold,Dimasa,gasaiŋ,199,st_4_test:cold:10,st_4_test
cold,Dulong,ʒɨːŋ⁵³,105,st_4_test:cold:18,st_4_test
cold,Ersu,nphi⁵⁵,541,st_4_test:cold:7,st_4_test
cold,Fuzhou,cheiŋ³³,204,st_4_test:cold:8,st_4_test
cold,Geba,ʔəʃo³³,327,st_4_test:cold:2,st_4_test
cold,Geker,khu⁵⁵,498,st_4_test:cold:1,st_4_test
cold,Guiqiong,qhuɔ̃⁵⁵_mu⁵⁵,524,st_4_test:cold:1,st_4_test
cold,Gurung,ŋyũ²-ba,734,st_4_test:cold:19,st_4_test
cold,Hakka,xon²,524,st_4_test:cold:4,st_4_test
cold,Hill-Miri,sɨkɨr,1434,st_4_test:cold:6,st_4_test
cold,Hmar,dei,907,st_4_test:cold:8,st_4_test
cold,Horpa,ṣkhu_ṣkhu,524,st_4_test:cold:13,st_4_test
cold,Idu,dio¹_ši¹,327,st_4_test:cold:20,st_4_test
cold,Jingpo,kə³¹_šuŋ³³,327,st_4_test:cold:2,st_4_test
cold,Jinuo,tʃho⁵⁵,1434,st_4_test:cold:3,st_4_test
cold,Jirel,ṭhaŋ_L¹ge_L¹,1434,st_4_test:cold:9,st_4_test
cold,Kaike,khyari,1434,st_4_test:cold:21,st_4_test
cold,Khaling,chɔkpɛH,203,st_4_test:cold:22,st_4_test
cold,Kulung,cuN,327,st_4_test:cold:23,st_4_test
cold,Lepcha,hyáŋ,734,st_4_test:cold:3,st_4_test
cold,Lhasa Tibetan,ćhəŋ¹³_ŋu⁵⁵,1434,st_4_test:cold:24,st_4_test
cold,Lhota,ecak,203,st_4_test:cold:25,st_4_test
cold,Liangmai,agibu,1486,st_4_test:cold:26,st_4_test
cold,Lijiang-Naxi,ćhi⁵⁵,1434,st_4_test:cold:27,st_4_test
cold,Limbu,kɛʒiːba,204,st_4_test:cold:28,st_4_test
cold,Lushai,vot,905,st_4_test:cold:29,st_4_test
cold,Lüsu,de³³_nphi⁵³,541,st_4_test:cold:7,st_4_test
cold,Manu,kəcɔ̣³³,204,st_4_test:cold:2,st_4_test
cold,Motuo-M,per_bu,1176,st_4_test:cold:30,st_4_test
cold,N-Qiang,mu_pu,577,st_4_test:cold:31,st_4_test
cold,Namuzi,gɛ³⁵,498,st_4_test:cold:32,st_4_test
cold,Ninglang-Naxi,ʒ̣o³³,1434,st_4_test:cold:2,st_4_test
cold,Nusu,gra⁵³,1434,st_4_test:cold:11,st_4_test
cold,Old Chinese,gān,524,st_4_test:cold:4,st_4_test
cold,Pa'O,khwaʔ⁵⁵,498,st_4_test:cold:1,st_4_test
cold,Padam,an,524,st_4_test:cold:4,st_4_test
cold,Quueyu,tʃa¹³_tʃa⁵⁵,327,st_4_test:cold:3,st_4_test
cold,Rawang,kit,1326,st_4_test:cold:33,st_4_test
cold,Rourou,kou⁴²,1434,st_4_test:cold:34,st_4_test
cold,Serdukpen,achan,204,st_4_test:cold:3,st_4_test
cold,Sgaw,khɨʔ⁵³,498,st_4_test:cold:1,st_4_test
cold,Sherpa,ṭeŋe_LF,1434,st_4_test:cold:9,st_4_test
cold,Shixing,ʒ́ɔ̃³³,327,st_4_test:cold:2,st_4_test
cold,Tangkul,kasik,203,st_4_test:cold:10,st_4_test
cold,Tujia,sa²,327,st_4_test:cold:35,st_4_test
cold,W. Kayah,rọ¹¹,1486,st_4_test:cold:36,st_4_test
cold,Written Tibetan,graŋ_mo,1434,st_4_test:cold:11,st_4_test
cold,Xiaxe Tibetan,ćaŋ,1434,st_4_test:cold:3,st_4_test
cold,Yeinbaw,rṿ-we⁵⁵,1486,st_4_test:cold:37,st_4_test
cold,Yintale,ʔadʒɛ³³,204,st_4_test:cold:2,st_4_test
cold,Zeme,kahegeibe,1486,st_4_test:cold:38,st_4_test
cold,Zhaba,kjoʔ²¹,1434,st_4_test:cold:1,st_4_test
come,Alike Tibetan,joŋ,485,st_4_test:come:3,st_4_test
come,Ao-Chungli,aru,1417,st_4_test:come:6,st_4_test
come,Ao-Mongsen,ra,1417,st_4_test:come:6,st_4_test
come,Apatari,àʒi,1075,st_4_test:come:7,st_4_test
come,Apatari,ala,441,st_4_test:come:1,st_4_test
come,Batang Tibetan,ʔõ¹³,485,st_4_test:come:5,st_4_test
come,Batang Tibetan,xhoʔ⁵³,321,st_4_test:come:5,st_4_test
come,Beijing,lái,1417,st_4_test:come:1,st_4_test
come,Bodo,paj,550,st_4_test:come:2,st_4_test
come,Bokar,pɨŋ,892,st_4_test:come:2,st_4_test
come,Bola,la⁵⁵,441,st_4_test:come:1,st_4_test
come,Burmese,la,441,st_4_test:come:1,st_4_test
come,Dhimal,lo,441,st_4_test:come:1,st_4_test
come,Dimasa,phai,550,st_4_test:come:2,st_4_test
come,Dulong,lɔʔ⁵⁵,441,st_4_test:come:1,st_4_test
come,Ersu,la⁵⁵,441,st_4_test:come:1,st_4_test
come,Fuzhou,li⁵²,1417,st_4_test:come:1,st_4_test
come,Garo,re-ba,1417,st_4_test:come:6,st_4_test
come,Geba,ke³³_b̄ãʔ⁵³,735,st_4_test:come:15,st_4_test
come,Geker,le²²_b̄e⁵⁵_jo,441,st_4_test:come:1,st_4_test
come,Guiqiong,xɛ³³_wɛ⁵⁵,485,st_4_test:come:14,st_4_test
come,Gurung,kha¹,735,st_4_test:come:13,st_4_test
come,Hakka,loi²,1417,st_4_test:come:1,st_4_test
come,Hill-Miri,a-to,485,st_4_test:come:12,st_4_test
come,Hmar,buŋ,892,st_4_test:come:2,st_4_test
come,Horpa,lʒɛ,441,st_4_test:come:1,st_4_test
come,Idu,je¹_i¹_po⁴,550,st_4_test:come:11,st_4_test
come,Jingpo,sa³³,351,st_4_test:come:4,st_4_test
come,Jinuo,lɔ⁴²,441,st_4_test:come:1,st_4_test
come,Jirel,woŋ_L¹,485,st_4_test:come:3,st_4_test
come,Kaike,sɔw,351,st_4_test:come:5,st_4_test
come,Khaling,pi_L,550,st_4_test:come:2,st_4_test
come,Kulung,ban,550,st_4_test:come:2,st_4_test
come,Lepcha,di,1533,st_4_test:come:7,st_4_test
come,Lhasa Tibetan,joŋ¹³,485,st_4_test:come:3,st_4_test
come,Lhasa Tibetan,śo⁵²,321,st_4_test:come:5,st_4_test
come,Lhota,yi,1417,st_4_test:come:10,st_4_test
come,Liangmai,waŋ,485,st_4_test:come:2,st_4_test
come,Lijiang-Naxi,lɨ³³,441,st_4_test:come:1,st_4_test
come,Limbu,phɛmmaʔ,550,st_4_test:come:9,st_4_test
come,Lushai,lo-kal,441,st_4_test:come:1,st_4_test
come,Lüsu,læ³¹,441,st_4_test:come:1,st_4_test
come,Manu,he¹¹,485,st_4_test:come:4,st_4_test
come,Motuo-M,ʔu,485,st_4_test:come:4,st_4_test
come,N-Qiang,ly,441,st_4_test:come:1,st_4_test
come,Namuzi,dɛ³⁵,1533,st_4_test:come:7,st_4_test
come,Ninglang-Naxi,źu³³,908,st_4_test:come:4,st_4_test
come,Nusu,la³⁵,441,st_4_test:come:1,st_4_test
come,Old Chinese,rə̄,1417,st_4_test:come:6,st_4_test
come,Pa'O,lʌn²²,441,st_4_test:come:1,st_4_test
come,Padam,gi-aːŋ,1075,st_4_test:come:8,st_4_test
come,Quueyu,kɨ⁵⁵_ty¹³,1533,st_4_test:come:8,st_4_test
come,Rawang,di,735,st_4_test:come:7,st_4_test
come,Rourou,le³⁵,441,st_4_test:come:1,st_4_test
come,Serdukpen,ago,485,st_4_test:come:6,st_4_test
come,Sgaw,hɛ⁴⁴,485,st_4_test:come:4,st_4_test
come,Sherpa,gi_LH,1159,st_4_test:come:8,st_4_test
come,Shixing,liu⁵⁵,441,st_4_test:come:1,st_4_test
come,Tangkul,ra,1417,st_4_test:come:6,st_4_test
come,Tujia,ən⁴_ci⁴,1273,st_4_test:come:7,st_4_test
come,W. Kayah,hia³³,485,st_4_test:come:4,st_4_test
come,Written Tibetan,joŋ,485,st_4_test:come:3,st_4_test
come,Written Tibetan,śog,321,st_4_test:come:5,st_4_test
come,Xiaxe Tibetan,joŋ,485,st_4_test:come:3,st_4_test
come,Xiaxe Tibetan,xhok,321,st_4_test:come:5,st_4_test
come,Yeinbaw,lại³³,441,st_4_test:come:1,st_4_test
come,Yintale,ha⁵⁵,485,st_4_test:come:4,st_4_test
come,Zeme,waŋ,485,st_4_test:come:2,st_4_test
come,Zhaba,le⁵⁵,441,st_4_test:come:1,st_4_test
die,Alike Tibetan,xhə,299,st_4_test:die:1,st_4_test
die,Ao-Chungli,asɨ,299,st_4_test:die:1,st_4_test
die,Ao-Mongsen,sɨ,299,st_4_test:die:1,st_4_test
die,Apatari,sɨ,299,st_4_test:die:1,st_4_test
die,Batang Tibetan,xhi⁵⁵,299,st_4_test:die:1,st_4_test
die,Beijing,sǐ,299,st_4_test:die:1,st_4_test
die,Bodo,təj,299,st_4_test:die:1,st_4_test
die,Bokar,šiː,299,st_4_test:die:1,st_4_test
die,Bola,ʃɨ⁵⁵,299,st_4_test:die:1,st_4_test
die,Burmese,se,299,st_4_test:die:1,st_4_test
die,Dhimal,si,299,st_4_test:die:1,st_4_test
die,Dimasa,thi,299,st_4_test:die:1,st_4_test
die,Dulong,śi⁵³,299,st_4_test:die:1,st_4_test
die,Ersu,ṣo⁵⁵,299,st_4_test:die:1,st_4_test
die,Fuzhou,si³³,299,st_4_test:die:1,st_4_test
die,Garo,sia,299,st_4_test:die:1,st_4_test
die,Geba,ṭi⁴⁴,299,st_4_test:die:1,st_4_test
die,Geker,ṭɨ⁵⁵,299,st_4_test:die:1,st_4_test
die,Guiqiong,sɨ⁵⁵,299,st_4_test:die:1,st_4_test
die,Gurung,si¹,299,st_4_test:die:1,st_4_test
die,Hakka,si³,299,st_4_test:die:1,st_4_test
die,Hill-Miri,si,299,st_4_test:die:1,st_4_test
die,Hmar,thi,299,st_4_test:die:1,st_4_test
die,Horpa,shɛ,299,st_4_test:die:1,st_4_test
die,Idu,ši¹,299,st_4_test:die:1,st_4_test
die,Jingpo,si³³,299,st_4_test:die:1,st_4_test
die,Jinuo,ʃi⁴²,299,st_4_test:die:1,st_4_test
die,Jirel,ši_L¹,299,st_4_test:die:1,st_4_test
die,Kaike,ši,299,st_4_test:die:1,st_4_test
die,Khaling,mɔnH,1397,st_4_test:die:3,st_4_test
die,Kulung,siː,299,st_4_test:die:1,st_4_test
die,Lepcha,mak,1471,st_4_test:die:1,st_4_test
die,Lhasa Tibetan,śi⁵⁵,299,st_4_test:die:1,st_4_test
die,Lhota,chhi,299,st_4_test:die:1,st_4_test
die,Liangmai,sai,299,st_4_test:die:1,st_4_test
die,Lijiang-Naxi,ṣɨ³³,299,st_4_test:die:1,st_4_test
die,Limbu,simaʔ,299,st_4_test:die:1,st_4_test
die,Lushai,thi,299,st_4_test:die:1,st_4_test
die,Lüsu,the³³_ṣu⁵³,299,st_4_test:die:2,st_4_test
die,Manu,si¹¹,299,st_4_test:die:1,st_4_test
die,Motuo-M,śi,299,st_4_test:die:1,st_4_test
die,N-Qiang,śi,299,st_4_test:die:1,st_4_test
die,Namuzi,ṣɨ³³_qo⁵⁵,299,st_4_test:die:1,st_4_test
die,Ninglang-Naxi,ṣɨ³³,299,st_4_test:die:1,st_4_test
die,Nusu,ṣ́i³⁵,299,st_4_test:die:1,st_4_test
die,Old Chinese,sĳʔ,299,st_4_test:die:1,st_4_test
die,Pa'O,si²²,299,st_4_test:die:1,st_4_test
die,Padam,ši,299,st_4_test:die:1,st_4_test
die,Quueyu,si⁵⁵,299,st_4_test:die:1,st_4_test
die,Rawang,ši,299,st_4_test:die:1,st_4_test
die,Rourou,śi⁵⁵,299,st_4_test:die:1,st_4_test
die,Serdukpen,iya,299,st_4_test:die:1,st_4_test
die,Sgaw,ṭị⁴⁴,299,st_4_test:die:1,st_4_test
die,Sherpa,ši_LF,299,st_4_test:die:1,st_4_test
die,Shixing,śɛ⁵³,299,st_4_test:die:1,st_4_test
die,Tangkul,thi,299,st_4_test:die:1,st_4_test
die,Tujia,sie³,299,st_4_test:die:1,st_4_test
die,W. Kayah,ćie³³,299,st_4_test:die:1,st_4_test
die,Written Tibetan,śi,299,st_4_test:die:1,st_4_test
die,Xiaxe Tibetan,xhə,299,st_4_test:die:1,st_4_test
die,Yeinbaw,θɨ⁴⁴,299,st_4_test:die:1,st_4_test
die,Yintale,ṣɛ³¹,299,st_4_test:die:1,st_4_test
die,Zeme,chai,299,st_4_test:die:1,st_4_test
die,Zhaba,ʃi⁵⁵,299,st_4_test:die:1,st_4_test
all,Alike Tibetan,chaŋ_mæ,183,st_4_test:all:1,st_4_test
all,Ao-Chungli,aʒak,209,st_4_test:all:14,st_4_test
all,Ao-Chungli,temaŋ,1467,st_4_test:all:7,st_4_test
all,Ao-Mongsen,telu,406,st_4_test:all:5,st_4_test
all,Apatari,mɨlaŋrɨ,411,st_4_test:all:6,st_4_test
all,Batang Tibetan,jö¹³_chɛʔ⁵³,317,st_4_test:all:15,st_4_test
all,Beijing,dōu,1502,st_4_test:all:3,st_4_test
all,Bodo,boʔj,718,st_4_test:all:43,st_4_test
all,Bokar,kə_baŋ,851,st_4_test:all:9,st_4_test
all,Bola,a³¹_la̲p⁵⁵,402,st_4_test:all:16,st_4_test
all,Burmese,alumː,455,st_4_test:all:17,st_4_test
all,Dimasa,kurup_,25,st_4_test:all:11,st_4_test
all,Dulong,sɨ³¹_naʔ⁵⁵,275,st_4_test:all:12,st_4_test
all,Ersu,ńo³³_kua³³,558,st_4_test:all:18,st_4_test
all,Fuzhou,tou⁵²,1502,st_4_test:all:3,st_4_test
all,Garo,pilak,382,st_4_test:all:19,st_4_test
all,Geba,lu²²_sa⁴⁴_sɛ̃,382,st_4_test:all:44,st_4_test
all,Geker,lɔ⁵⁵_nɨʔ⁵³,382,st_4_test:all:2,st_4_test
all,Guiqiong,giɛ̃³³_ʒ̣ɨ⁵⁵,883,st_4_test:all:20,st_4_test
all,Gurung,taːn¹,1502,st_4_test:all:7,st_4_test
all,Hakka,du¹,1502,st_4_test:all:3,st_4_test
all,Hill-Miri,mɨllɨ,411,st_4_test:all:6,st_4_test
all,Hmar,po_po,660,st_4_test:all:21,st_4_test
all,Horpa,thəm_ćɛ_TIB,34,st_4_test:all:1,st_4_test
all,Jingpo,joŋ³¹,267,st_4_test:all:13,st_4_test
all,Jinuo,tʃə³³,317,st_4_test:all:10,st_4_test
all,Jirel,ga_L¹ŋe_L¹,636,st_4_test:all:22,st_4_test
all,Kaike,solo,406,st_4_test:all:4,st_4_test
all,Khaling,kholeŋ_L,558,st_4_test:all:4,st_4_test
all,Kulung,khɔːlɔ,558,st_4_test:all:4,st_4_test
all,Lepcha,gŭn,558,st_4_test:all:23,st_4_test
all,Lhasa Tibetan,chaŋ⁵⁵_ma⁵⁵,183,st_4_test:all:1,st_4_test
all,Lhota,oːmpa,660,st_4_test:all:24,st_4_test
all,Liangmai,matiu,317,st_4_test:all:25,st_4_test
all,Lijiang-Naxi,ndɨ³³_χə³³_mb,1502,st_4_test:all:8,st_4_test
all,Limbu,kɛrɛk,558,st_4_test:all:26,st_4_test
all,Lushai,an-za-in,268,st_4_test:all:27,st_4_test
all,Manu,lụ⁴⁴_bɔ¹¹,382,st_4_test:all:2,st_4_test
all,Motuo-M,tham_ćeʔ__TIB,16,st_4_test:all:1,st_4_test
all,N-Qiang,kin_di,1502,st_4_test:all:28,st_4_test
all,Namuzi,a³³_kɛ³³_mu⁵,1467,st_4_test:all:29,st_4_test
all,Ninglang-Naxi,dɨ³³_ta³³,1502,st_4_test:all:8,st_4_test
all,Nusu,li⁵⁵,406,st_4_test:all:30,st_4_test
all,Old Chinese,kīj_,1465,st_4_test:all:31,st_4_test
all,Pa'O,ka⁴⁴_loʔ⁵⁵_lo,382,st_4_test:all:2,st_4_test
all,Padam,apɨŋ,851,st_4_test:all:9,st_4_test
all,Quueyu,tə⁵⁵_łye⁵⁵,406,st_4_test:all:5,st_4_test
all,Rawang,šaŋbɛ,660,st_4_test:all:1,st_4_test
all,Rourou,ćiæ³⁵,317,st_4_test:all:32,st_4_test
all,Serdukpen,zebdo,196,st_4_test:all:33,st_4_test
all,Sgaw,khɛ⁴⁴_ləʔ⁵³,382,st_4_test:all:2,st_4_test
all,Sherpa,tokHR,1502,st_4_test:all:34,st_4_test
all,Shixing,la³³_wa⁵⁵,692,st_4_test:all:35,st_4_test
all,Tangkul,hupta,1502,st_4_test:all:36,st_4_test
all,Tujia,xu³_ńi¹,275,st_4_test:all:37,st_4_test
all,W. Kayah,lɔ̣³³_pli¹¹,382,st_4_test:all:2,st_4_test
all,Written Tibetan,mthaã_dag,1502,st_4_test:all:38,st_4_test
all,Written Tibetan,thams_ćad,317,st_4_test:all:1,st_4_test
all,Xiaxe Tibetan,ha_no,275,st_4_test:all:39,st_4_test
all,Yeinbaw,pwại⁴⁴_trv²²,851,st_4_test:all:40,st_4_test
all,Yintale,lu⁵⁵_lu¹¹,382,st_4_test:all:2,st_4_test
all,Zeme,pelene,275,st_4_test:all:41,st_4_test
all,Zeme,ramme,1431,st_4_test:all:42,st_4_test
all,Zhaba,tʃa̲t⁵⁵,317,st_4_test:all:10,st_4_test
drink,Alike Tibetan,thoŋ,1346,st_4_test:drink:1,st_4_test
drink,Ao-Chungli,ayoŋ,478,st_4_test:drink:1,st_4_test
drink,Ao-Mongsen,yuŋ,478,st_4_test:drink:1,st_4_test
drink,Apatari,tà,1346,st_4_test:drink:1,st_4_test
drink,Batang Tibetan,thũ⁵⁵,1346,st_4_test:drink:1,st_4_test
drink,Beijing,xē,1292,st_4_test:drink:6,st_4_test
drink,Bodo,ləŋ,395,st_4_test:drink:1,st_4_test
drink,Bokar,tɨŋ,1346,st_4_test:drink:1,st_4_test
drink,Bola,ʃauʔ⁵⁵,329,st_4_test:drink:3,st_4_test
drink,Burmese,sauk,329,st_4_test:drink:3,st_4_test
drink,Dhimal,am,478,st_4_test:drink:4,st_4_test
drink,Dimasa,luŋ,395,st_4_test:drink:1,st_4_test
drink,Dulong,ŋaːʔ⁵⁵,1233,st_4_test:drink:5,st_4_test
drink,Ersu,chɛ⁵⁵,359,st_4_test:drink:1,st_4_test
drink,Fuzhou,chüok²³,1351,st_4_test:drink:1,st_4_test
drink,Garo,riŋa,395,st_4_test:drink:1,st_4_test
drink,Geba,ʔɔ⁴⁴,1094,st_4_test:drink:2,st_4_test
drink,Geker,ʔo⁴⁴,1094,st_4_test:drink:2,st_4_test
drink,Guiqiong,ćha³⁵,359,st_4_test:drink:4,st_4_test
drink,Gurung,thũ²,1346,st_4_test:drink:1,st_4_test
drink,Hakka,im³,478,st_4_test:drink:4,st_4_test
drink,Hill-Miri,tə,1346,st_4_test:drink:1,st_4_test
drink,Hmar,daːwn,1346,st_4_test:drink:1,st_4_test
drink,Horpa,ɣɨ¹³_tho,1346,st_4_test:drink:1,st_4_test
drink,Idu,tioŋ¹,1346,st_4_test:drink:1,st_4_test
drink,Jingpo,luʔ³¹,395,st_4_test:drink:5,st_4_test
drink,Jinuo,tə⁴²,1346,st_4_test:drink:1,st_4_test
drink,Jirel,thuŋ_L¹,1346,st_4_test:drink:1,st_4_test
drink,Kaike,thuŋ,1346,st_4_test:drink:1,st_4_test
drink,Khaling,tu_L,1346,st_4_test:drink:1,st_4_test
drink,Kulung,duN,1346,st_4_test:drink:1,st_4_test
drink,Lepcha,thăŋ,1346,st_4_test:drink:1,st_4_test
drink,Lhasa Tibetan,thuŋ⁵⁵,1346,st_4_test:drink:1,st_4_test
drink,Lhota,yu,478,st_4_test:drink:3,st_4_test
drink,Liangmai,šak,329,st_4_test:drink:3,st_4_test
drink,Lijiang-Naxi,thɨ³¹,1346,st_4_test:drink:1,st_4_test
drink,Limbu,thuNmaʔ,1346,st_4_test:drink:1,st_4_test
drink,Lushai,in,478,st_4_test:drink:1,st_4_test
drink,Lüsu,xuo³³_ṣɨ³¹,329,st_4_test:drink:6,st_4_test
drink,Manu,ʔɨ¹¹,1094,st_4_test:drink:2,st_4_test
drink,Motuo-M,ʒ́am,359,st_4_test:drink:4,st_4_test
drink,N-Qiang,thi,1346,st_4_test:drink:1,st_4_test
drink,Namuzi,nʒ̣ɨ³⁵,359,st_4_test:drink:7,st_4_test
drink,Ninglang-Naxi,thɨ³¹,1346,st_4_test:drink:1,st_4_test
drink,Nusu,śiu⁵³,329,st_4_test:drink:3,st_4_test
drink,Old Chinese,ʔəmʔ,478,st_4_test:drink:5,st_4_test
drink,Pa'O,ʔuaʔ¹¹,1094,st_4_test:drink:5,st_4_test
drink,Padam,tiŋ,1346,st_4_test:drink:1,st_4_test
drink,Quueyu,ɣɨ¹³_tho⁵⁵,1346,st_4_test:drink:1,st_4_test
drink,Rawang,a,1233,st_4_test:drink:4,st_4_test
drink,Rourou,fu⁴²,329,st_4_test:drink:8,st_4_test
drink,Serdukpen,liŋ,395,st_4_test:drink:1,st_4_test
drink,Sgaw,ʔɔ⁴⁴,1094,st_4_test:drink:2,st_4_test
drink,Sherpa,thuŋ_LF,1346,st_4_test:drink:1,st_4_test
drink,Shixing,ćhĩ³⁵,359,st_4_test:drink:1,st_4_test
drink,Tangkul,maŋ,910,st_4_test:drink:1,st_4_test
drink,Tujia,xu⁴,1292,st_4_test:drink:6,st_4_test
drink,W. Kayah,o³³,1094,st_4_test:drink:2,st_4_test
drink,Written Tibetan,ãthuŋ,1346,st_4_test:drink:1,st_4_test
