concept,doculect,counterpart,cc,inferredCC,db
sand,SORBIAN_UPPER,pɪsk,1401,ie_test_prop_50_4_test:sand:2,ie_test_prop_50_4_test
sand,SPANISH,aɾena,1403,ie_test_prop_50_4_test:sand:3,ie_test_prop_50_4_test
sand,STAVANGERSK,sanː,1397,ie_test_prop_50_4_test:sand:1,ie_test_prop_50_4_test
sand,SWEDISH,sand,1397,ie_test_prop_50_4_test:sand:1,ie_test_prop_50_4_test
sand,UKRAINIAN,piˈsɔk,1401,ie_test_prop_50_4_test:sand:2,ie_test_prop_50_4_test
sand,URDU,ɾet̪,1399,ie_test_prop_50_4_test:sand:5,ie_test_prop_50_4_test
say,ANCIENT_GREEK,légɔː,1412,ie_test_prop_50_4_test:say:7,ie_test_prop_50_4_test
say,BELARUSIAN,skaˈzatsʲ,1419,ie_test_prop_50_4_test:say:4,ie_test_prop_50_4_test
say,BIHARI,kəhəb,1413,ie_test_prop_50_4_test:say:5,ie_test_prop_50_4_test
say,BULGARIAN,ˈkazvəm,1419,ie_test_prop_50_4_test:say:4,ie_test_prop_50_4_test
say,CATALAN,di,1409,ie_test_prop_50_4_test:say:3,ie_test_prop_50_4_test
say,CZECH,r̝iːtst,1411,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,DANISH,si:,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,DANISH_FJOLDE,sej,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,DUTCH,zɛɣən,1408,ie_test_prop_50_4_test:say:6,ie_test_prop_50_4_test
say,ELFDALIAN,ˈsɑ̀jɑ,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,ELFDALIAN,ˈlɔ̀ːtɑ,1405,ie_test_prop_50_4_test:say:8,ie_test_prop_50_4_test
say,ENGLISH,seɪ,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,FAROESE,ˈsiːja,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,FRENCH,diʀ,1409,ie_test_prop_50_4_test:say:3,ie_test_prop_50_4_test
say,GERMAN,za:gn̩,1408,ie_test_prop_50_4_test:say:6,ie_test_prop_50_4_test
say,GREEK,ˈleo̞,1412,ie_test_prop_50_4_test:say:7,ie_test_prop_50_4_test
say,GUTNISH_LAU,ˈsɛːɡɛ,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,ICELANDIC,ˈseiːja,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,ITALIAN,dire,1409,ie_test_prop_50_4_test:say:3,ie_test_prop_50_4_test
say,LATIN,ˈdiːkere,1409,ie_test_prop_50_4_test:say:3,ie_test_prop_50_4_test
say,MACEDONIAN,ˈkaʒɛ,1419,ie_test_prop_50_4_test:say:4,ie_test_prop_50_4_test
say,MARATHI,mʰəɳɳe,1414,ie_test_prop_50_4_test:say:9,ie_test_prop_50_4_test
say,MARATHI,bolɳe,1414,ie_test_prop_50_4_test:say:10,ie_test_prop_50_4_test
say,NORWEGIAN_RIKSMAL,siː,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,OLD_CHURCH_SLAVONIC,rɛʃti,1411,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,OLD_IRISH,laβrəθʹərʹ,1410,ie_test_prop_50_4_test:say:11,ie_test_prop_50_4_test
say,OLD_IRISH,asˈbʹerʹ,1416,ie_test_prop_50_4_test:say:12,ie_test_prop_50_4_test
say,OLD_NORSE,ˈkveða,1417,ie_test_prop_50_4_test:say:13,ie_test_prop_50_4_test
say,OLD_NORSE,ˈseɣja,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,OLD_SWEDISH,ˈsiɣja,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,ORIYA,kɔhiba,1413,ie_test_prop_50_4_test:say:5,ie_test_prop_50_4_test
say,OSSETIC_DIGOR,zɐʁ,1415,ie_test_prop_50_4_test:say:6,ie_test_prop_50_4_test
say,OSSETIC_IRON,žɐʁ,1415,ie_test_prop_50_4_test:say:6,ie_test_prop_50_4_test
say,POLISH,pɔˈvjɛdʑɛtɕ,1418,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,PORTUGUESE,diˈzeɾ,1409,ie_test_prop_50_4_test:say:3,ie_test_prop_50_4_test
say,RUSSIAN,skazatʲ,1419,ie_test_prop_50_4_test:say:4,ie_test_prop_50_4_test
say,SERBO-CROATIAN,ˈkǎːzati,1419,ie_test_prop_50_4_test:say:4,ie_test_prop_50_4_test
say,SERBO-CROATIAN,ˈrɛ̂tɕi,1411,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,SLOVAK,ˈpɔvɛdac,1418,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,SLOVENIAN,rɛ̂ːtʃi,1411,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,SORBIAN_LOWER,ˈɡrɔɲiɕ,1407,ie_test_prop_50_4_test:say:14,ie_test_prop_50_4_test
say,SORBIAN_UPPER,ˈpʀajitʃ,1406,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,SORBIAN_UPPER,ʀɛts,1411,ie_test_prop_50_4_test:say:2,ie_test_prop_50_4_test
say,SPANISH,deθiɾ,1409,ie_test_prop_50_4_test:say:3,ie_test_prop_50_4_test
say,STAVANGERSK,ˈsɛɪ̀a,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,SWEDISH,ˈsɛ̀jːa,1408,ie_test_prop_50_4_test:say:1,ie_test_prop_50_4_test
say,UKRAINIAN,skaˈzatɪ,1419,ie_test_prop_50_4_test:say:4,ie_test_prop_50_4_test
say,URDU,kɛhnə,1413,ie_test_prop_50_4_test:say:5,ie_test_prop_50_4_test
scratch,ANCIENT_GREEK,knáɔː,1422,ie_test_prop_50_4_test:scratch:8,ie_test_prop_50_4_test
scratch,BELARUSIAN,ˈtʂuxatsʲ,1421,ie_test_prop_50_4_test:scratch:3,ie_test_prop_50_4_test
scratch,BIHARI,culculaeəb,1437,ie_test_prop_50_4_test:scratch:10,ie_test_prop_50_4_test
scratch,BULGARIAN,ˈtʃɛʃə,1428,ie_test_prop_50_4_test:scratch:3,ie_test_prop_50_4_test
scratch,CATALAN,gɾəta,1429,ie_test_prop_50_4_test:scratch:4,ie_test_prop_50_4_test
scratch,CZECH,ˈʃkraːbat,1435,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,DANISH,ˈg̥ʰʁɑsə,1426,ie_test_prop_50_4_test:scratch:4,ie_test_prop_50_4_test
scratch,DANISH,ɡ̊ʰløˀ,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,DANISH_FJOLDE,klyø,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,DANISH_FJOLDE,kɹats,1426,ie_test_prop_50_4_test:scratch:4,ie_test_prop_50_4_test
scratch,DUTCH,krɑbələn,1425,ie_test_prop_50_4_test:scratch:9,ie_test_prop_50_4_test
scratch,ELFDALIAN,klɔː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,ENGLISH,skrætʃ,1426,ie_test_prop_50_4_test:scratch:4,ie_test_prop_50_4_test
scratch,FAROESE,ˈkʰlɔuːɹa,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,FRENCH,gʀate,1429,ie_test_prop_50_4_test:scratch:4,ie_test_prop_50_4_test
scratch,GERMAN,krat͜sn̩,1426,ie_test_prop_50_4_test:scratch:9,ie_test_prop_50_4_test
scratch,GREEK,ˈk͡sino̞,1428,ie_test_prop_50_4_test:scratch:8,ie_test_prop_50_4_test
scratch,GUTNISH_LAU,klaː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,ICELANDIC,ˈkʰlouːra,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,ITALIAN,grattare,1429,ie_test_prop_50_4_test:scratch:4,ie_test_prop_50_4_test
scratch,LATIN,ˈskabere,1433,ie_test_prop_50_4_test:scratch:13,ie_test_prop_50_4_test
scratch,MACEDONIAN,ˈɡrebɛ,1423,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,MARATHI,oɾbaɖɳe,1420,ie_test_prop_50_4_test:scratch:12,ie_test_prop_50_4_test
scratch,NORWEGIAN_RIKSMAL,kløː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,OLD_CHURCH_SLAVONIC,tʃɛsɑti,1428,ie_test_prop_50_4_test:scratch:3,ie_test_prop_50_4_test
scratch,OLD_IRISH,sʹkʹrʹi:bəðʹ,1435,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,OLD_NORSE,ˈɣriːva,1427,ie_test_prop_50_4_test:scratch:5,ie_test_prop_50_4_test
scratch,OLD_NORSE,klaː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,OLD_SWEDISH,klaː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,OLD_SWEDISH,ˈriːva,1427,ie_test_prop_50_4_test:scratch:5,ie_test_prop_50_4_test
scratch,ORIYA,rampuɖiba,1436,ie_test_prop_50_4_test:scratch:11,ie_test_prop_50_4_test
scratch,OSSETIC_DIGOR,niχ,1431,ie_test_prop_50_4_test:scratch:7,ie_test_prop_50_4_test
scratch,OSSETIC_IRON,nyχ,1431,ie_test_prop_50_4_test:scratch:7,ie_test_prop_50_4_test
scratch,POLISH,ˈdrapatɕ,1434,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,PORTUGUESE,ʀɐʃˈpaɾ,1432,ie_test_prop_50_4_test:scratch:6,ie_test_prop_50_4_test
scratch,RUSSIAN,tʃɛsatʲ,1428,ie_test_prop_50_4_test:scratch:3,ie_test_prop_50_4_test
scratch,SERBO-CROATIAN,ˈtʃɛ̌ʃati,1428,ie_test_prop_50_4_test:scratch:3,ie_test_prop_50_4_test
scratch,SLOVAK,ˈʃkrabac,1435,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,SLOVENIAN,ˈprǎːskati,1424,ie_test_prop_50_4_test:scratch:6,ie_test_prop_50_4_test
scratch,SORBIAN_LOWER,ˈdrapaɕ,1434,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,SORBIAN_UPPER,ˈdʀapatʃ,1434,ie_test_prop_50_4_test:scratch:2,ie_test_prop_50_4_test
scratch,SPANISH,raskaɾ,1432,ie_test_prop_50_4_test:scratch:6,ie_test_prop_50_4_test
scratch,STAVANGERSK,kløː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,SWEDISH,kloː,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,SWEDISH,ˈklø̀:sa,1430,ie_test_prop_50_4_test:scratch:1,ie_test_prop_50_4_test
scratch,SWEDISH,ˈrì:va,1427,ie_test_prop_50_4_test:scratch:5,ie_test_prop_50_4_test
scratch,UKRAINIAN,ˈtʂuxatɪ,1421,ie_test_prop_50_4_test:scratch:3,ie_test_prop_50_4_test
scratch,URDU,kʊɾəʧnə,1428,ie_test_prop_50_4_test:scratch:9,ie_test_prop_50_4_test
see,ANCIENT_GREEK,horáɔː,1454,ie_test_prop_50_4_test:see:10,ie_test_prop_50_4_test
see,BELARUSIAN,ˈbatʂɨtsʲ,1449,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,BIHARI,dekhəb,1447,ie_test_prop_50_4_test:see:4,ie_test_prop_50_4_test
see,BULGARIAN,ˈviʒdəm,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,CATALAN,ˈbɛwɾə,1448,ie_test_prop_50_4_test:see:3,ie_test_prop_50_4_test
see,CZECH,ˈvɪɟɛt,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,DANISH,seˀ,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,DANISH_FJOLDE,sie,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,DUTCH,zin,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,ELFDALIAN,sjõː,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,ENGLISH,si:,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,FAROESE,ˈsʊd̥ʒːa,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,FRENCH,vwaʀ,1448,ie_test_prop_50_4_test:see:3,ie_test_prop_50_4_test
see,GERMAN,ze:ən,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,GREEK,ˈvle̞po̞,1450,ie_test_prop_50_4_test:see:9,ie_test_prop_50_4_test
see,GUTNISH_LAU,sɛɪ,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,ICELANDIC,ˈsjauː,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,ITALIAN,vedere,1448,ie_test_prop_50_4_test:see:3,ie_test_prop_50_4_test
see,LATIN,wiˈdeːre,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,MACEDONIAN,ˈɡlɛda,1453,ie_test_prop_50_4_test:see:8,ie_test_prop_50_4_test
see,MARATHI,paɦɳe,1452,ie_test_prop_50_4_test:see:7,ie_test_prop_50_4_test
see,NORWEGIAN_RIKSMAL,seː,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,OLD_CHURCH_SLAVONIC,vidæti,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,OLD_IRISH,aðˈkʹi:,1455,ie_test_prop_50_4_test:see:6,ie_test_prop_50_4_test
see,OLD_NORSE,ˈseːa,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,OLD_SWEDISH,ˈseːa,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,ORIYA,dekh,1447,ie_test_prop_50_4_test:see:4,ie_test_prop_50_4_test
see,OSSETIC_DIGOR,win,1451,ie_test_prop_50_4_test:see:5,ie_test_prop_50_4_test
see,OSSETIC_IRON,fen,1451,ie_test_prop_50_4_test:see:5,ie_test_prop_50_4_test
see,POLISH,ˈvidʑɛtɕ,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,PORTUGUESE,veɾ,1448,ie_test_prop_50_4_test:see:3,ie_test_prop_50_4_test
see,RUSSIAN,vʲidʲɛtʲ,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,SERBO-CROATIAN,ˈvîdjɛti,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,SLOVAK,ˈviɟiɛc,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,SLOVENIAN,ˈvǐːdɛti,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,SORBIAN_LOWER,ˈwiʑeɕ,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,SORBIAN_UPPER,ˈwidʒɛtʃ,1448,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,SPANISH,beɾ,1448,ie_test_prop_50_4_test:see:3,ie_test_prop_50_4_test
see,STAVANGERSK,seː,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,SWEDISH,se:,1446,ie_test_prop_50_4_test:see:2,ie_test_prop_50_4_test
see,UKRAINIAN,ˈbatʂɪtɪ,1449,ie_test_prop_50_4_test:see:1,ie_test_prop_50_4_test
see,URDU,d̪ekʰnə,1447,ie_test_prop_50_4_test:see:4,ie_test_prop_50_4_test
seed,ANCIENT_GREEK,spérma,1460,ie_test_prop_50_4_test:seed:6,ie_test_prop_50_4_test
seed,BELARUSIAN,naˈsʲɛnʲnʲɛ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,BIHARI,biya,1457,ie_test_prop_50_4_test:seed:4,ie_test_prop_50_4_test
seed,BULGARIAN,ˈsɛmɘ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,CATALAN,gɾə,1458,ie_test_prop_50_4_test:seed:8,ie_test_prop_50_4_test
seed,CZECH,ˈsɛmɛnɔ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,DANISH,fʁœˀ,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,DANISH,sɛˀð,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,DANISH_FJOLDE,seæ,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,DANISH_FJOLDE,fɹyø,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,DUTCH,zat,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,ELFDALIAN,frɪɛː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,ENGLISH,si:d,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,FAROESE,fɹɛaː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,FAROESE,sɔaː,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,FRENCH,səmɑ̃s,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,GERMAN,za:t,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,GREEK,ˈspo̞ro̞s,1460,ie_test_prop_50_4_test:seed:6,ie_test_prop_50_4_test
seed,GUTNISH_LAU,froɪ,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,GUTNISH_LAU,seːd,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,ICELANDIC,sauːð,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,ICELANDIC,fraiː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,ITALIAN,seme,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,LATIN,ˈseːmen,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,MACEDONIAN,ˈsemɛ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,MARATHI,bi:,1457,ie_test_prop_50_4_test:seed:4,ie_test_prop_50_4_test
seed,NORWEGIAN_RIKSMAL,sæːd,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,NORWEGIAN_RIKSMAL,fɾøː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,OLD_CHURCH_SLAVONIC,sæmɛ̃,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,OLD_IRISH,sʹi:l,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,OLD_NORSE,frjoː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,OLD_NORSE,saːð,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,OLD_SWEDISH,sæːð,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,OLD_SWEDISH,frøː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,OSSETIC_DIGOR,nɐmug,1461,ie_test_prop_50_4_test:seed:5,ie_test_prop_50_4_test
seed,OSSETIC_IRON,nɐmyg,1461,ie_test_prop_50_4_test:seed:5,ie_test_prop_50_4_test
seed,POLISH,naˈɕɔnɔ,1456,ie_test_prop_50_4_test:seed:7,ie_test_prop_50_4_test
seed,PORTUGUESE,sɨˈmẽtɨ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,RUSSIAN,zʲɛrˈnɔ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,SERBO-CROATIAN,ˈsjɛ̂mɛ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,SLOVAK,ˈsɛmɛnɔ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,SLOVENIAN,ˈsěːmɛ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,SORBIAN_LOWER,ˈsɛmĕɛ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,SORBIAN_UPPER,ˈsɘ̟mjɔ,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,SPANISH,semiʎa,1456,ie_test_prop_50_4_test:seed:1,ie_test_prop_50_4_test
seed,STAVANGERSK,fʁøː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,SWEDISH,sɛ:d,1456,ie_test_prop_50_4_test:seed:2,ie_test_prop_50_4_test
seed,SWEDISH,frøː,1459,ie_test_prop_50_4_test:seed:3,ie_test_prop_50_4_test
seed,UKRAINIAN,naˈsinʲnʲa,1456,ie_test_prop_50_4_test:seed:7,ie_test_prop_50_4_test
seed,URDU,biʤ,1457,ie_test_prop_50_4_test:seed:4,ie_test_prop_50_4_test
sew,ANCIENT_GREEK,hráptɔː,1464,ie_test_prop_50_4_test:sew:5,ie_test_prop_50_4_test
sew,BELARUSIAN,ʂɨtsʲ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,BIHARI,sib,1463,ie_test_prop_50_4_test:sew:4,ie_test_prop_50_4_test
sew,BULGARIAN,ˈʃijə,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,CATALAN,kuzi,1463,ie_test_prop_50_4_test:sew:3,ie_test_prop_50_4_test
sew,CZECH,ʃiːt,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,DANISH,syˀ,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,DANISH_FJOLDE,søj,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,DUTCH,najən,1462,ie_test_prop_50_4_test:sew:6,ie_test_prop_50_4_test
sew,ELFDALIAN,ˈsœ̀ːmɑ,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,ENGLISH,səʊ,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,FAROESE,ˈsɛiːma,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,FRENCH,kudʀ,1463,ie_test_prop_50_4_test:sew:3,ie_test_prop_50_4_test
sew,GERMAN,nɛ:ən,1462,ie_test_prop_50_4_test:sew:6,ie_test_prop_50_4_test
sew,GREEK,ˈravo̞,1464,ie_test_prop_50_4_test:sew:5,ie_test_prop_50_4_test
sew,GUTNISH_LAU,sœɪ,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,ICELANDIC,ˈsøɪːma,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,ITALIAN,kutʃire,1463,ie_test_prop_50_4_test:sew:3,ie_test_prop_50_4_test
sew,LATIN,ˈsuere,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,MACEDONIAN,ˈʃiɛ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,MARATHI,ʃiwɳe,1463,ie_test_prop_50_4_test:sew:4,ie_test_prop_50_4_test
sew,NORWEGIAN_RIKSMAL,syː,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,OLD_CHURCH_SLAVONIC,ʃiti,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,OLD_IRISH,u:əɣʹəðʹ,1465,ie_test_prop_50_4_test:sew:8,ie_test_prop_50_4_test
sew,OLD_NORSE,ˈsauma,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,OLD_NORSE,ˈsyːja,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,OLD_SWEDISH,ˈsøːma,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,ORIYA,silei,1463,ie_test_prop_50_4_test:sew:4,ie_test_prop_50_4_test
sew,OSSETIC_DIGOR,χuj,1466,ie_test_prop_50_4_test:sew:7,ie_test_prop_50_4_test
sew,OSSETIC_IRON,χʷyj,1466,ie_test_prop_50_4_test:sew:7,ie_test_prop_50_4_test
sew,POLISH,ʂɘ̟tɕ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,PORTUGUESE,kuˈzeɾ,1463,ie_test_prop_50_4_test:sew:3,ie_test_prop_50_4_test
sew,RUSSIAN,ʂɨtʲ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,SERBO-CROATIAN,ˈʃîti,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,SLOVAK,ʃic,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,SLOVENIAN,ˈʃǐːvati,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,SORBIAN_LOWER,ʂɘ̟ɕ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,SORBIAN_UPPER,ʃitʃ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,SPANISH,koseɾ,1463,ie_test_prop_50_4_test:sew:3,ie_test_prop_50_4_test
sew,STAVANGERSK,syː,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,STAVANGERSK,ˈsəʉ̀ma,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,SWEDISH,sy:,1463,ie_test_prop_50_4_test:sew:1,ie_test_prop_50_4_test
sew,UKRAINIAN,ˈʂɪtɪ,1463,ie_test_prop_50_4_test:sew:2,ie_test_prop_50_4_test
sew,URDU,sinə,1463,ie_test_prop_50_4_test:sew:4,ie_test_prop_50_4_test
sharp,ANCIENT_GREEK,oksýs,1469,ie_test_prop_50_4_test:sharp:10,ie_test_prop_50_4_test
sharp,BELARUSIAN,ˈvɔstrɨ,1469,ie_test_prop_50_4_test:sharp:2,ie_test_prop_50_4_test
sharp,BIHARI,tejgər,1467,ie_test_prop_50_4_test:sharp:9,ie_test_prop_50_4_test
sharp,BULGARIAN,ˈɔstər,1469,ie_test_prop_50_4_test:sharp:2,ie_test_prop_50_4_test
sharp,CZECH,ˈɔstriː,1469,ie_test_prop_50_4_test:sharp:2,ie_test_prop_50_4_test
sharp,DANISH,sg̥ʰɑ:b̥,1468,ie_test_prop_50_4_test:sharp:1,ie_test_prop_50_4_test
sharp,DANISH_FJOLDE,ˈsxɑɹəb,1468,ie_test_prop_50_4_test:sharp:1,ie_test_prop_50_4_test
sharp,DUTCH,sχɛrp,1468,ie_test_prop_50_4_test:sharp:1,ie_test_prop_50_4_test
sharp,ELFDALIAN,wɑsː,1472,ie_test_prop_50_4_test:sharp:3,ie_test_prop_50_4_test
sharp,ENGLISH,ʃɑ:p,1468,ie_test_prop_50_4_test:sharp:1,ie_test_prop_50_4_test
sharp,FAROESE,ˈb̥iːtʰʊɹ,1475,ie_test_prop_50_4_test:sharp:4,ie_test_prop_50_4_test
sharp,FAROESE,ˈskaɹpʰʊɹ,1468,ie_test_prop_50_4_test:sharp:1,ie_test_prop_50_4_test
sharp,FAROESE,ˈkʰvasːʊɹ,1472,ie_test_prop_50_4_test:sharp:3,ie_test_prop_50_4_test
