concept,doculect,counterpart,cc,inferredCC,db
bird,Boluo_Tujia,kɨ²¹+ʦo²¹+nũ²¹,8,tujia_prop_50_4_test:bird:2,tujia_prop_50_4_test
bird,Dianfang_Tujia,ne³⁵+pi³⁵,7,tujia_prop_50_4_test:bird:1,tujia_prop_50_4_test
bird,Duogu_Tujia,nie²¹+pi⁵³,7,tujia_prop_50_4_test:bird:1,tujia_prop_50_4_test
bird,Tanxi_Tujia,kɨ²¹+ʦo²¹,8,tujia_prop_50_4_test:bird:2,tujia_prop_50_4_test
bird,Tasha_Tujia,ni̯ɛ²⁴+pi⁵⁵,7,tujia_prop_50_4_test:bird:1,tujia_prop_50_4_test
wind,Boluo_Tujia,ze²¹+ŋej⁴⁵,163,tujia_prop_50_4_test:wind:1,tujia_prop_50_4_test
wind,Dianfang_Tujia,ze³⁵+su⁵⁵,163,tujia_prop_50_4_test:wind:1,tujia_prop_50_4_test
wind,Duogu_Tujia,ze²⁴+su⁵³,163,tujia_prop_50_4_test:wind:1,tujia_prop_50_4_test
wind,Tanxi_Tujia,ze²¹+ŋɨ²¹,163,tujia_prop_50_4_test:wind:1,tujia_prop_50_4_test
wind,Tasha_Tujia,zɤ²⁴,163,tujia_prop_50_4_test:wind:1,tujia_prop_50_4_test
all,Boluo_Tujia,bu¹³+li⁵³,2,tujia_prop_50_4_test:all:2,tujia_prop_50_4_test
all,Dianfang_Tujia,xu³⁵+ni⁵⁵,1,tujia_prop_50_4_test:all:1,tujia_prop_50_4_test
all,Duogu_Tujia,xu²⁴+ni⁴⁴,1,tujia_prop_50_4_test:all:1,tujia_prop_50_4_test
all,Tanxi_Tujia,bu¹³,2,tujia_prop_50_4_test:all:2,tujia_prop_50_4_test
all,Tasha_Tujia,xu²⁴+ni⁵⁵,1,tujia_prop_50_4_test:all:1,tujia_prop_50_4_test
