concept,doculect,counterpart,cc,inferredCC,db
what,Barbania_Piemontese,kˈɔza,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Bellunese_Venetian,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Campidanese,ˈitːa,243,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Carmagnola_Piemontese,kˈɔza,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Carpigiano_Emiliano,kˈuza,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Castelló_de_la_Plana_Catalan,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Castilian_Spanish,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Catanian_Sicilian,ki,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Central_Catalan,kɛ,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Dalmatian,kos,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Fassano_Ladin,ke#pa,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Ferrarese_Emiliano,kˈuza,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Friulian,če,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Gardenese_Ladin,čə,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Genoese_Ligurian,kˈose,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Grosseto_Italian,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Istro_Romanian,če,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Lanzo_Torinese_Piemontese,kˈɔza,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Logudorese,ˈitː+e,243,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Manises_Catalan,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Megleno_Romanian,ʦe,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Messinese_Sicilian,ki,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Minorcan_Catalan,kɛ,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Neapolitan,kə,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,North-Western_Catalan,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Palermitan_Sicilian,ki,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Primiero_Venetian,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Provençal_Occitan,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Rapallo_Ligurian,kosːˈe,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Ravennate_Romagnol,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Reggiano_Emiliano,ksaː,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Romanian,če,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Rumantsch_Grischun,ʨe,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,South-Eastern_Sicilian,ki,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Standard_Italian,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Stella_Ligurian,kˈoːsːe,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Surmiran_Romansh,ȶe,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Sursilvan_Romansh,ʨej,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Valencian_Catalan,ke,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Vallader_Romansh,ʨe,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Venice_Venetian,kˈɔsa,242,rom_prop_50_0_test:what:1,rom_prop_50_0_test
what,Vercellese_Piemontese,kwɛ,241,rom_prop_50_0_test:what:1,rom_prop_50_0_test
not,Aromanian,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Barbania_Piemontese,nɛŋ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Barbania_Piemontese,pa,-352,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Bellunese_Venetian,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Campidanese,nɔ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Carmagnola_Piemontese,nɛŋ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Carmagnola_Piemontese,pa,-353,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Carpigiano_Emiliano,nɔ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Carpigiano_Emiliano,mˈia,164,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Castelló_de_la_Plana_Catalan,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Castilian_Spanish,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Catanian_Sicilian,nɔ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Central_Catalan,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Dalmatian,noŋ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Fassano_Ladin,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Ferrarese_Emiliano,brˈiza,164,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Friulian,nɔ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Gardenese_Ladin,ne+nˈia,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Genoese_Ligurian,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Grosseto_Italian,un,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Istro_Romanian,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Lanzo_Torinese_Piemontese,nɛŋ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Logudorese,non,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Manises_Catalan,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Megleno_Romanian,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Messinese_Sicilian,nɔ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Minorcan_Catalan,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Neapolitan,nun,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,North-Western_Catalan,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Palermitan_Sicilian,nɔ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Primiero_Venetian,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Provençal_Occitan,nuŋ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Rapallo_Ligurian,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Ravennate_Romagnol,n,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Reggiano_Emiliano,mˈia,163,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Romanian,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Rumantsch_Grischun,beʨ,162,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,South-Eastern_Sicilian,nun,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Standard_Italian,non,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Stella_Ligurian,nɛ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Surmiran_Romansh,beȶ,162,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Sursilvan_Romansh,buk,162,rom_prop_50_0_test:not:2,rom_prop_50_0_test
not,Valencian_Catalan,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Vallader_Romansh,nu,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Venice_Venetian,no,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
not,Vercellese_Piemontese,neːŋ,161,rom_prop_50_0_test:not:1,rom_prop_50_0_test
small,Aromanian,ɲˈik+ŭ,195,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Barbania_Piemontese,čit,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Bellunese_Venetian,ček,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Campidanese,pitː+ˈik+u,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Carmagnola_Piemontese,čit,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Carpigiano_Emiliano,čik,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Castelló_de_la_Plana_Catalan,menˈut,197,rom_prop_50_0_test:small:2,rom_prop_50_0_test
small,Castilian_Spanish,pek+ˈeɲ+o,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Catanian_Sicilian,nˈik+u,-376,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Central_Catalan,pətˈit,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Dalmatian,pˈel+o,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Fassano_Ladin,pˈik+ol,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Ferrarese_Emiliano,pˈik+ul,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Friulian,pˈič+ul,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Gardenese_Ladin,pit+l,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Genoese_Ligurian,pičː+ˈin,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Grosseto_Italian,pičː+ˈin+o,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Istro_Romanian,mik,195,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Lanzo_Torinese_Piemontese,čit,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Logudorese,minˈuž+u,197,rom_prop_50_0_test:small:2,rom_prop_50_0_test
small,Manises_Catalan,čikot+ˈet,198,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Megleno_Romanian,mik,195,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Messinese_Sicilian,pičːiɾiɖː+u,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Minorcan_Catalan,pətˈit,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Neapolitan,pičː+irˈ+ilː+ə,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,North-Western_Catalan,petˈit,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Palermitan_Sicilian,nˈik+u,-375,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Primiero_Venetian,pˈik+ol,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Provençal_Occitan,pič+ˈot,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Rapallo_Ligurian,pič+ˈin,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Ravennate_Romagnol,ʦn+in,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Reggiano_Emiliano,čɛk,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Romanian,mik,195,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Rumantsch_Grischun,pˈič+ən,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,South-Eastern_Sicilian,nˈik+u,-377,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Standard_Italian,pˈikː+ol+o,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Stella_Ligurian,pič+ˈiːt+u,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Surmiran_Romansh,pˈič+ən,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Sursilvan_Romansh,piɲ,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Valencian_Catalan,čikot+ˈet,198,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Vallader_Romansh,pˈič+ən,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Venice_Venetian,pˈik+oev+o,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
small,Vercellese_Piemontese,pˈi:č+u,196,rom_prop_50_0_test:small:1,rom_prop_50_0_test
ear,Aromanian,urˈevakʎ+e,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Barbania_Piemontese,urˈij+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Bellunese_Venetian,rˈeč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Campidanese,orˈiɣ+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Carmagnola_Piemontese,urˈij+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Carpigiano_Emiliano,urˈɛč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Castelló_de_la_Plana_Catalan,oɾˈeʎ+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Castilian_Spanish,oɾˈex+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Catanian_Sicilian,aɾˈikːj+u,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Central_Catalan,uɾˈɛʎ+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Dalmatian,orˈakl+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Fassano_Ladin,urˈej+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Ferrarese_Emiliano,urˈɛč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Friulian,orˈɛl+e,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Gardenese_Ladin,urˈədl+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Genoese_Ligurian,wˈɛʤ+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Grosseto_Italian,orˈekːj+o,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Istro_Romanian,urˈäkʎ+e,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Lanzo_Torinese_Piemontese,urˈij+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Logudorese,orˈikːr+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Manises_Catalan,oɾˈeʎ+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Megleno_Romanian,urˈe̯akʎ+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Messinese_Sicilian,ɾˈikːɨ,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Minorcan_Catalan,uɾˈɛ+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Neapolitan,rˈekːj+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,North-Western_Catalan,awɾˈeʎ+ɛ,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Palermitan_Sicilian,aɾˈikːj+u,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Primiero_Venetian,rˈeč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Provençal_Occitan,awrˈi+o,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Rapallo_Ligurian,awˈeʤ+e,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Ravennate_Romagnol,urˈɛč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Reggiano_Emiliano,urˈɛč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Romanian,urˈek+e,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Rumantsch_Grischun,urˈeʎ+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,South-Eastern_Sicilian,awɾˈičː+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Standard_Italian,orˈekːj+o,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Stella_Ligurian,wˈɛʤː+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Surmiran_Romansh,urˈej+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Sursilvan_Romansh,urˈeʎ+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Valencian_Catalan,oɾˈeʎ+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Vallader_Romansh,urˈaʎ+ə,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Venice_Venetian,rˈɛč+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
ear,Vercellese_Piemontese,urˈöʤ+a,56,rom_prop_50_0_test:ear:1,rom_prop_50_0_test
eye,Aromanian,ˈokʎ+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Barbania_Piemontese,öj,64,rom_prop_50_0_test:eye:3,rom_prop_50_0_test
eye,Bellunese_Venetian,ˈɔč+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Campidanese,ˈoɣ+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Carmagnola_Piemontese,öj,64,rom_prop_50_0_test:eye:3,rom_prop_50_0_test
eye,Carpigiano_Emiliano,ɔːč,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Castelló_de_la_Plana_Catalan,uʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Castilian_Spanish,ˈox+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Catanian_Sicilian,ˈɔkːj+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Central_Catalan,uʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Dalmatian,vˈakl+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Fassano_Ladin,ˈej+e,64,rom_prop_50_0_test:eye:3,rom_prop_50_0_test
eye,Ferrarese_Emiliano,oč,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Friulian,vˈoːl+i,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Gardenese_Ladin,wedl,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Genoese_Ligurian,ˈöʤː+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Grosseto_Italian,ˈɔkːj+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Istro_Romanian,ˈokʎ+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Lanzo_Torinese_Piemontese,öj,64,rom_prop_50_0_test:eye:3,rom_prop_50_0_test
eye,Logudorese,ˈokːr+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Manises_Catalan,uʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Megleno_Romanian,wˈokʎ+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Messinese_Sicilian,ˈɔkːj+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Minorcan_Catalan,uj,64,rom_prop_50_0_test:eye:3,rom_prop_50_0_test
eye,Neapolitan,ˈwokːj+ə,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,North-Western_Catalan,uʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Palermitan_Sicilian,ˈwɔkːj+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Primiero_Venetian,ˈɔč+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Provençal_Occitan,ɥɛj,64,rom_prop_50_0_test:eye:3,rom_prop_50_0_test
eye,Rapallo_Ligurian,ˈöʤː+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Ravennate_Romagnol,ɔč,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Reggiano_Emiliano,ɔːč,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Romanian,okʸ,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Rumantsch_Grischun,eʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,South-Eastern_Sicilian,ˈwɔčː+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Standard_Italian,ˈɔkːj+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Stella_Ligurian,ˈöːʤː+u,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Surmiran_Romansh,iʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Sursilvan_Romansh,eʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Valencian_Catalan,uʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Vallader_Romansh,öʎ,64,rom_prop_50_0_test:eye:2,rom_prop_50_0_test
eye,Venice_Venetian,ˈɔč+o,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
eye,Vercellese_Piemontese,öč,64,rom_prop_50_0_test:eye:1,rom_prop_50_0_test
head,Aromanian,kˈap+ŭ,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Barbania_Piemontese,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Bellunese_Venetian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Campidanese,kˈɔŋk+a,84,rom_prop_50_0_test:head:4,rom_prop_50_0_test
head,Carmagnola_Piemontese,tˈest+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Carpigiano_Emiliano,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Castelló_de_la_Plana_Catalan,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Castilian_Spanish,kɑβˈeθ+a,82,rom_prop_50_0_test:head:4,rom_prop_50_0_test
head,Catanian_Sicilian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Central_Catalan,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Dalmatian,kup,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Dalmatian,tˈjast+a,-338,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Fassano_Ladin,čef,82,rom_prop_50_0_test:head:3,rom_prop_50_0_test
head,Ferrarese_Emiliano,kɔ,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Friulian,ȶaːf,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Gardenese_Ladin,čə,82,rom_prop_50_0_test:head:3,rom_prop_50_0_test
head,Genoese_Ligurian,tˈest+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Grosseto_Italian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Istro_Romanian,kɒp,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Lanzo_Torinese_Piemontese,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Logudorese,kˈoŋk+a,84,rom_prop_50_0_test:head:4,rom_prop_50_0_test
head,Manises_Catalan,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Megleno_Romanian,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Messinese_Sicilian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Minorcan_Catalan,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Neapolitan,kˈap+ə,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,North-Western_Catalan,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Palermitan_Sicilian,tˈjɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Primiero_Venetian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Provençal_Occitan,tˈɛst+o,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Rapallo_Ligurian,tˈest+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Ravennate_Romagnol,tˈɛast+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Reggiano_Emiliano,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Romanian,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Rumantsch_Grischun,ʨaw,82,rom_prop_50_0_test:head:3,rom_prop_50_0_test
head,South-Eastern_Sicilian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Standard_Italian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Stella_Ligurian,tˈɛːst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Surmiran_Romansh,ȶˈe+ə,82,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Sursilvan_Romansh,ʨaw,82,rom_prop_50_0_test:head:3,rom_prop_50_0_test
head,Valencian_Catalan,kap,82,rom_prop_50_0_test:head:2,rom_prop_50_0_test
head,Vallader_Romansh,ʨew,82,rom_prop_50_0_test:head:3,rom_prop_50_0_test
head,Venice_Venetian,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
head,Vercellese_Piemontese,tˈɛst+a,83,rom_prop_50_0_test:head:1,rom_prop_50_0_test
salt,Aromanian,sˈar+e,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Barbania_Piemontese,sal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Bellunese_Venetian,sal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Campidanese,sˈal+i,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Carmagnola_Piemontese,sal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Carpigiano_Emiliano,sɛːl,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Castelló_de_la_Plana_Catalan,saɫ,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Castilian_Spanish,sal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Catanian_Sicilian,sˈal+i,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Central_Catalan,saɫ,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Dalmatian,swal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Fassano_Ladin,sɛl,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Ferrarese_Emiliano,sal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Friulian,saːl,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Gardenese_Ladin,sɛl,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Genoese_Ligurian,saː,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Grosseto_Italian,sˈal+e,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Istro_Romanian,sˈɒr+e,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Lanzo_Torinese_Piemontese,sal,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
salt,Logudorese,sˈal+e,276,rom_prop_50_0_test:salt:1,rom_prop_50_0_test
