concept,doculect,counterpart,cc,inferredCC,db
small,Xian,ɕiɑu⁵³,54,chinese_1964_prop_50_1_test:small:1,chinese_1964_prop_50_1_test
small,Yangjiang,ɬɐi²⁴,55,chinese_1964_prop_50_1_test:small:4,chinese_1964_prop_50_1_test
small,Yangzhou,ɕiɔ⁴²,54,chinese_1964_prop_50_1_test:small:1,chinese_1964_prop_50_1_test
the ear,Beijing,ɚ²¹⁴₂₁tuo⁰,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Changsha,ə⁴¹to⁰,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Chaozhou,hĩ³⁵,672,chinese_1964_prop_50_1_test:the ear:2,chinese_1964_prop_50_1_test
the ear,Chengdu,ɚ⁵³to⁵³₄₄,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Fuzhou,ŋei²⁴²,672,chinese_1964_prop_50_1_test:the ear:8,chinese_1964_prop_50_1_test
the ear,Fuzhou,ŋi²⁴²₅₂iaŋ³¹₄₄,679,chinese_1964_prop_50_1_test:the ear:7,chinese_1964_prop_50_1_test
the ear,Guangzhou,ji²³tʃɐi³⁵,677,chinese_1964_prop_50_1_test:the ear:6,chinese_1964_prop_50_1_test
the ear,Hefei,a²⁴tɔ⁰,674,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Jinan,ɚ⁵⁵tuə⁰,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Kunming,ə⁵³tuo⁵³₄₄,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Meixian,ȵi³¹kuŋ⁴⁴,676,chinese_1964_prop_50_1_test:the ear:5,chinese_1964_prop_50_1_test
the ear,Nanchang,ə²¹³tɔ⁰,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Shenyang,ɚ²¹³₂₁tʰuə⁰,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Suzhou,ȵi³¹₂₂təu⁴¹₄₄,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Wenzhou,ῃ²⁴to⁴⁵,673,chinese_1964_prop_50_1_test:the ear:4,chinese_1964_prop_50_1_test
the ear,Xiamen,hi⁵¹₅₅a⁵¹,678,chinese_1964_prop_50_1_test:the ear:2,chinese_1964_prop_50_1_test
the ear,Xian,ɚ⁵³tuo⁰,673,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
the ear,Yangjiang,ji²¹,672,chinese_1964_prop_50_1_test:the ear:3,chinese_1964_prop_50_1_test
the ear,Yangzhou,ɑ⁴²tʰɤɯ⁰,675,chinese_1964_prop_50_1_test:the ear:1,chinese_1964_prop_50_1_test
to rain,Beijing,ɕia⁵¹y²¹⁴,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Changsha,lo²⁴y⁴¹,1014,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Chaozhou,loʔ⁴₂₁hou³⁵,1014,chinese_1964_prop_50_1_test:to rain:3,chinese_1964_prop_50_1_test
to rain,Chengdu,ɕia¹³y⁵³,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Fuzhou,touŋ²⁴²₅₂ŋy³¹,1016,chinese_1964_prop_50_1_test:to rain:6,chinese_1964_prop_50_1_test
to rain,Guangzhou,lɔk²²jy²³,1014,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Guangzhou,lɔk²²ʃøy³⁵,1015,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Hefei,ɕia⁵³y²⁴,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Hefei,nəʔ⁴y²⁴,1014,chinese_1964_prop_50_1_test:to rain:5,chinese_1964_prop_50_1_test
to rain,Jinan,ɕia²¹y⁵⁵,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Kunming,ɕia¹³i⁵³,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Meixian,lɔk⁴ji³¹,1014,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Meixian,lɔk⁴sui³¹,1015,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Nanchang,lɔk⁵y²¹³,1014,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Shenyang,ɕia⁴¹y²¹³,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Suzhou,loʔ²³y³¹,1014,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Wenzhou,lo¹²vu²⁴,1014,chinese_1964_prop_50_1_test:to rain:4,chinese_1964_prop_50_1_test
to rain,Xiamen,loʔ⁵₃₂hɔ³³,1014,chinese_1964_prop_50_1_test:to rain:3,chinese_1964_prop_50_1_test
to rain,Xian,ɕia⁴⁵y⁵³,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
to rain,Yangjiang,lɔk⁴⁵⁴ʃui²¹,1015,chinese_1964_prop_50_1_test:to rain:1,chinese_1964_prop_50_1_test
to rain,Yangzhou,ɕiɑ⁵⁵y⁴²,1013,chinese_1964_prop_50_1_test:to rain:2,chinese_1964_prop_50_1_test
narrow,Beijing,tʂai²¹⁴,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Changsha,tsə²⁴,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Chaozhou,oiʔ⁴,72,chinese_1964_prop_50_1_test:narrow:3,chinese_1964_prop_50_1_test
narrow,Chengdu,tse³¹,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Fuzhou,tsaʔ²³,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Fuzhou,tøyʔ⁴,73,chinese_1964_prop_50_1_test:narrow:3,chinese_1964_prop_50_1_test
narrow,Guangzhou,tʃak³³,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Hefei,tsɐʔ⁴,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Jinan,tʂei²¹³,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Kunming,tsə³¹,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Meixian,hap⁴,72,chinese_1964_prop_50_1_test:narrow:2,chinese_1964_prop_50_1_test
narrow,Nanchang,tsɛt⁵,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Shenyang,tsai²¹³,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Shenyang,tsai²¹³₂₁pa⁰,71,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Suzhou,ɦɒʔ²³,72,chinese_1964_prop_50_1_test:narrow:2,chinese_1964_prop_50_1_test
narrow,Wenzhou,ɦa¹²,72,chinese_1964_prop_50_1_test:narrow:2,chinese_1964_prop_50_1_test
narrow,Xiamen,ueʔ⁵,72,chinese_1964_prop_50_1_test:narrow:3,chinese_1964_prop_50_1_test
narrow,Xian,tsei²¹,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Yangjiang,tʃak²¹,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
narrow,Yangzhou,tsəʔ⁴,70,chinese_1964_prop_50_1_test:narrow:1,chinese_1964_prop_50_1_test
today,Beijing,tɕin⁵⁵tʰian⁰,527,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Beijing,tɕinr⁵⁵,526,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Changsha,tɕin³³zɿ²⁴,530,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Chaozhou,kim³³₂₃zik⁴,530,chinese_1964_prop_50_1_test:today:10,chinese_1964_prop_50_1_test
today,Chaozhou,kĩã⁵³₂₄zik⁴,536,chinese_1964_prop_50_1_test:today:11,chinese_1964_prop_50_1_test
today,Chengdu,tɕin⁴⁴tʰian⁴⁴,527,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Fuzhou,kiŋ⁴⁴₅₂naŋ²¹³,534,chinese_1964_prop_50_1_test:today:3,chinese_1964_prop_50_1_test
today,Guangzhou,kɐm⁵³mɐt²,530,chinese_1964_prop_50_1_test:today:4,chinese_1964_prop_50_1_test
today,Guangzhou,kɐm⁵⁵tʃiu⁵³,531,chinese_1964_prop_50_1_test:today:5,chinese_1964_prop_50_1_test
today,Hefei,tɕin²¹²kə⁰,529,chinese_1964_prop_50_1_test:today:2,chinese_1964_prop_50_1_test
today,Jinan,tɕiẽ²¹³tʰiæ̃⁰,527,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Jinan,tɕiẽ²¹³mẽr⁴²,528,chinese_1964_prop_50_1_test:today:2,chinese_1964_prop_50_1_test
today,Kunming,tɕĩr⁴⁴ʐʅ³¹₄₄,530,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Meixian,kim⁴⁴pu⁴⁴ȵit²¹,532,chinese_1964_prop_50_1_test:today:6,chinese_1964_prop_50_1_test
today,Nanchang,tɕin⁴²ȵit⁵,530,chinese_1964_prop_50_1_test:today:2,chinese_1964_prop_50_1_test
today,Shenyang,tɕinr³³kə⁰,529,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Suzhou,tɕin⁴⁴tsæ⁴⁴₂₁,531,chinese_1964_prop_50_1_test:today:1,chinese_1964_prop_50_1_test
today,Wenzhou,ki²³nɛ¹²,535,chinese_1964_prop_50_1_test:today:7,chinese_1964_prop_50_1_test
today,Xiamen,kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵,533,chinese_1964_prop_50_1_test:today:8,chinese_1964_prop_50_1_test
today,Xian,tɕiẽr²¹kə⁰,529,chinese_1964_prop_50_1_test:today:2,chinese_1964_prop_50_1_test
today,Yangjiang,kiɛm³³jɐt⁴⁵⁴,530,chinese_1964_prop_50_1_test:today:9,chinese_1964_prop_50_1_test
today,Yangzhou,tɕiŋ³¹kɤɯ⁰,529,chinese_1964_prop_50_1_test:today:2,chinese_1964_prop_50_1_test
bad,Beijing,xuai⁵¹,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Beijing,lai⁵¹,158,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Changsha,fai²¹,157,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Chaozhou,hai¹¹,165,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Chengdu,xuai¹³,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Fuzhou,pʰai³¹,163,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Fuzhou,ŋai⁵²,166,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Guangzhou,wai²²,157,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Hefei,xuɛ⁵³,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Jinan,xuɛ²¹,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Jinan,nɔ²¹³,159,chinese_1964_prop_50_1_test:bad:3,chinese_1964_prop_50_1_test
bad,Kunming,xuɛ¹³,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Meixian,fai⁴²,157,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Nanchang,fai³¹,157,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Shenyang,xuai⁴¹,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Suzhou,uɒ⁵¹³,157,chinese_1964_prop_50_1_test:bad:4,chinese_1964_prop_50_1_test
bad,Suzhou,tɕʰiʏ⁴⁴,161,chinese_1964_prop_50_1_test:bad:5,chinese_1964_prop_50_1_test
bad,Wenzhou,mɜ³¹,162,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Xiamen,pʰãĩ⁵¹,163,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Xiamen,mãĩ⁵¹,164,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Xian,xuæ⁴³,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Xian,xɑ²¹,160,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
bad,Yangjiang,wai⁴⁵⁴,157,chinese_1964_prop_50_1_test:bad:1,chinese_1964_prop_50_1_test
bad,Yangzhou,xuɛ⁵⁵,157,chinese_1964_prop_50_1_test:bad:2,chinese_1964_prop_50_1_test
the stick,Beijing,kuai²¹⁴₂₁kuənr⁵¹,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Changsha,kuai⁴¹kuən⁵⁵,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Chaozhou,tɔŋ³⁵₂₁kak²¹,573,chinese_1964_prop_50_1_test:the stick:3,chinese_1964_prop_50_1_test
the stick,Chengdu,kuai⁵³kuər¹³,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Fuzhou,ky⁵²₃₁øyŋ²⁴²,574,chinese_1964_prop_50_1_test:the stick:10,chinese_1964_prop_50_1_test
the stick,Fuzhou,tuɔŋ²⁴²₃₁nuɔŋ²⁴²,568,chinese_1964_prop_50_1_test:the stick:9,chinese_1964_prop_50_1_test
the stick,Guangzhou,kwɐi³⁵tʃœŋ²²₃₅,567,chinese_1964_prop_50_1_test:the stick:8,chinese_1964_prop_50_1_test
the stick,Guangzhou,ʃi²²tɪk⁵,572,chinese_1964_prop_50_1_test:the stick:2,chinese_1964_prop_50_1_test
the stick,Hefei,kuɛ²⁴kun⁵³,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Jinan,kuɛ⁵⁵kuẽ²¹,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Kunming,kuɛ⁵³kuə̃¹³,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Meixian,kat⁴ɛ³¹kun⁴²,571,chinese_1964_prop_50_1_test:the stick:7,chinese_1964_prop_50_1_test
the stick,Nanchang,kuai²¹³kun⁵⁵,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Shenyang,kuai²¹³₂₁kuənr⁴¹,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Suzhou,kuɒ⁴¹zaŋ³¹₂₄,567,chinese_1964_prop_50_1_test:the stick:6,chinese_1964_prop_50_1_test
the stick,Suzhou,sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁,569,chinese_1964_prop_50_1_test:the stick:4,chinese_1964_prop_50_1_test
the stick,Wenzhou,buɔ²⁴tsɿ⁴²,570,chinese_1964_prop_50_1_test:the stick:5,chinese_1964_prop_50_1_test
the stick,Wenzhou,sɿ⁴⁴tei²³kʰɛ²³,569,chinese_1964_prop_50_1_test:the stick:4,chinese_1964_prop_50_1_test
the stick,Xiamen,tɔŋ³³₁₁kat³²,573,chinese_1964_prop_50_1_test:the stick:3,chinese_1964_prop_50_1_test
the stick,Xian,kuæ⁵³kuẽr⁴⁵,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
the stick,Yangjiang,ʃi⁴⁵⁴tɪk²⁴,572,chinese_1964_prop_50_1_test:the stick:2,chinese_1964_prop_50_1_test
the stick,Yangzhou,kuɛ⁴²kuəŋ⁰,566,chinese_1964_prop_50_1_test:the stick:1,chinese_1964_prop_50_1_test
to eat,Beijing,tʂʰʅ⁵⁵,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Changsha,tɕʰia²⁴,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Chaozhou,tsiaʔ⁴,1044,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Chengdu,tsʰๅ³¹,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Fuzhou,sieʔ⁴,1044,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Guangzhou,ʃɪk²,1044,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Guangzhou,jak³³,1043,chinese_1964_prop_50_1_test:to eat:3,chinese_1964_prop_50_1_test
to eat,Hefei,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Jinan,tʂʰʅ²¹³,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Kunming,tʂʰʅ³¹,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Meixian,sət⁴,1044,chinese_1964_prop_50_1_test:to eat:2,chinese_1964_prop_50_1_test
to eat,Nanchang,tɕʰiak⁵,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Shenyang,tsʰๅ³³,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Suzhou,tɕʰiɪʔ⁴,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Wenzhou,tsʰๅ²³,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Xiamen,tsiaʔ⁵,1044,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Xian,tʂʰʅ²¹,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
to eat,Yangjiang,hɐt²⁴,1043,chinese_1964_prop_50_1_test:to eat:2,chinese_1964_prop_50_1_test
to eat,Yangzhou,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_1_test:to eat:1,chinese_1964_prop_50_1_test
morning,Beijing,tsau²¹⁴₂₁tɕʰi⁰,630,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Beijing,tsau²¹⁴₂₁tʂʰən³⁵,631,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Changsha,tsau⁴¹san²¹,632,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Chaozhou,muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁,639,chinese_1964_prop_50_1_test:morning:3,chinese_1964_prop_50_1_test
morning,Chengdu,tsau⁵³sən³¹,631,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Fuzhou,tsa³¹lau⁵²,634,chinese_1964_prop_50_1_test:morning:4,chinese_1964_prop_50_1_test
morning,Guangzhou,tʃiu⁵³tʃou³⁵,637,chinese_1964_prop_50_1_test:morning:2,chinese_1964_prop_50_1_test
morning,Guangzhou,ʃɐn²¹tʃou³⁵,635,chinese_1964_prop_50_1_test:morning:5,chinese_1964_prop_50_1_test
morning,Hefei,tsɔ²⁴ʂɑ̃⁵³,632,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Jinan,tsɔ⁵⁵tʂʰẽ⁰,631,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Kunming,tsau⁵³ʂə̃¹³₄₄,632,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Meixian,tsau⁴⁴sən¹²tʰɛu¹²,638,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Nanchang,tsau²¹³sɔŋ³¹,632,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Shenyang,tsau²¹³₂₁tɕʰin⁰,631,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Suzhou,tsæ⁴¹lɒŋ³¹₂₄,633,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Wenzhou,tʰi⁴⁴kuɔ⁴⁴,636,chinese_1964_prop_50_1_test:morning:6,chinese_1964_prop_50_1_test
morning,Xiamen,tsa⁵¹₅₅kʰi⁵¹,630,chinese_1964_prop_50_1_test:morning:7,chinese_1964_prop_50_1_test
morning,Xian,tsɑu⁵³ʂẽ⁰,631,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Xian,tsɑu⁵³tɕʰi⁰,630,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
morning,Yangjiang,tʃiu³³tʃou²¹,637,chinese_1964_prop_50_1_test:morning:2,chinese_1964_prop_50_1_test
morning,Yangzhou,tsɔ⁴²sɑŋ⁰,632,chinese_1964_prop_50_1_test:morning:1,chinese_1964_prop_50_1_test
the sun,Beijing,tʰai⁵¹iaŋ⁰,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Changsha,tʰai⁵⁵ian¹³,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Changsha,zɿ²⁴təu¹³,538,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵,538,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³,539,chinese_1964_prop_50_1_test:the sun:10,chinese_1964_prop_50_1_test
the sun,Chengdu,tʰai¹³iaŋ⁰³¹,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Fuzhou,niʔ⁴₃₁lau⁵²,538,chinese_1964_prop_50_1_test:the sun:9,chinese_1964_prop_50_1_test
the sun,Guangzhou,jit²²tʰɐu²¹₃₅,826,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Hefei,tʰɛ⁵³iã⁰,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Hefei,ʐəʔ⁴tʰɯ⁰,826,chinese_1964_prop_50_1_test:the sun:8,chinese_1964_prop_50_1_test
the sun,Jinan,tʰɛ²¹iaŋ⁰,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Kunming,tʰɛ¹³iã³¹,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Meixian,ȵiat⁴tʰɛu¹²,826,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Nanchang,ȵit⁵tʰɛu²⁴,538,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Shenyang,i⁴¹tʰou⁰,538,chinese_1964_prop_50_1_test:the sun:3,chinese_1964_prop_50_1_test
the sun,Suzhou,tʰɒ⁵¹³₄₄iaŋ²⁴₂₁,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the sun,Suzhou,ȵiɪʔ²³dʏ²⁴₂₁,538,chinese_1964_prop_50_1_test:the sun:7,chinese_1964_prop_50_1_test
the sun,Wenzhou,tʰa⁴²ɦi³¹,1,chinese_1964_prop_50_1_test:the sun:6,chinese_1964_prop_50_1_test
the sun,Xiamen,lit³²,537,chinese_1964_prop_50_1_test:the sun:5,chinese_1964_prop_50_1_test
the sun,Xiamen,lit³²₅tʰau²⁴,538,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Xian,ɚ²¹tʰou⁰,538,chinese_1964_prop_50_1_test:the sun:3,chinese_1964_prop_50_1_test
the sun,Xian,ie²⁴,731,chinese_1964_prop_50_1_test:the sun:4,chinese_1964_prop_50_1_test
the sun,Yangjiang,jit⁴⁵⁴tʰau⁴⁴³,826,chinese_1964_prop_50_1_test:the sun:2,chinese_1964_prop_50_1_test
the sun,Yangzhou,tʰɛ⁵⁵iɑŋ⁰,1,chinese_1964_prop_50_1_test:the sun:1,chinese_1964_prop_50_1_test
the daughter,Beijing,kuei⁵⁵ny⁰,901,chinese_1964_prop_50_1_test:the daughter:2,chinese_1964_prop_50_1_test
the daughter,Beijing,ku⁵⁵niaŋ⁰,905,chinese_1964_prop_50_1_test:the daughter:2,chinese_1964_prop_50_1_test
the daughter,Beijing,ia⁵⁵tʰou⁰,906,chinese_1964_prop_50_1_test:the daughter:3,chinese_1964_prop_50_1_test
the daughter,Beijing,ny²¹⁴₂₁xuar⁰,903,chinese_1964_prop_50_1_test:the daughter:6,chinese_1964_prop_50_1_test
the daughter,Changsha,ȵy⁴¹,902,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Changsha,mei²¹tsๅ⁰,911,chinese_1964_prop_50_1_test:the daughter:5,chinese_1964_prop_50_1_test
the daughter,Chaozhou,tsau⁵³₂₄kĩã⁵³,916,chinese_1964_prop_50_1_test:the daughter:4,chinese_1964_prop_50_1_test
the daughter,Chengdu,ȵyər⁵³,902,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Fuzhou,tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹,917,chinese_1964_prop_50_1_test:the daughter:7,chinese_1964_prop_50_1_test
the daughter,Guangzhou,nøy²³₃₅,902,chinese_1964_prop_50_1_test:the daughter:8,chinese_1964_prop_50_1_test
the daughter,Hefei,ny²⁴a⁰,904,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Jinan,kuei²¹³ȵy⁰,901,chinese_1964_prop_50_1_test:the daughter:2,chinese_1964_prop_50_1_test
the daughter,Jinan,ɕiɔ⁵⁵ȵir²¹³,907,chinese_1964_prop_50_1_test:the daughter:9,chinese_1964_prop_50_1_test
the daughter,Kunming,nuãr³¹,908,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Kunming,ku⁴⁴niã³¹₄₄,905,chinese_1964_prop_50_1_test:the daughter:2,chinese_1964_prop_50_1_test
the daughter,Meixian,ȵi³¹,902,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Meixian,ῃ³¹,912,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Nanchang,ȵy²¹³,902,chinese_1964_prop_50_1_test:the daughter:1,chinese_1964_prop_50_1_test
the daughter,Shenyang,ku³³ȵiaŋ⁰,905,chinese_1964_prop_50_1_test:the daughter:2,chinese_1964_prop_50_1_test
the daughter,Shenyang,ia³³tʰou⁰,906,chinese_1964_prop_50_1_test:the daughter:3,chinese_1964_prop_50_1_test
the daughter,Suzhou,nø²⁴₂₂ῃ³¹₃₃,910,chinese_1964_prop_50_1_test:the daughter:10,chinese_1964_prop_50_1_test
