concept,doculect,counterpart,cc,inferredCC,db
moon,Nganasan,kiʧəðəː,2889,ura_2_test:moon:3,ura_2_test
moon,Selkup,iræ,2893,ura_2_test:moon:2,ura_2_test
moon,Udmurt,toleʑ,2890,ura_2_test:moon:1,ura_2_test
neck,Erzya,kirʲgɑ,2949,ura_2_test:neck:2,ura_2_test
neck,Ingrian,kɑg̊lɑ,2947,ura_2_test:neck:1,ura_2_test
neck,Komi-Permyak,goʎɑ,2951,ura_2_test:neck:1,ura_2_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_2_test:neck:6,ura_2_test
neck,Komi-Zyrian,goʎɑ,2951,ura_2_test:neck:1,ura_2_test
neck,Nganasan,bɑkəðə,2952,ura_2_test:neck:5,ura_2_test
neck,Selkup,soːʎ,2953,ura_2_test:neck:4,ura_2_test
neck,Udmurt,ʨɯrtɯ,2950,ura_2_test:neck:3,ura_2_test
white,Erzya,ɑʃo,3508,ura_2_test:white:7,ura_2_test
white,Ingrian,vɑlkiɑ,3500,ura_2_test:white:6,ura_2_test
white,Komi-Permyak,ʨoʨkom,3507,ura_2_test:white:5,ura_2_test
white,Komi-Zyrian,jeʤɯd,3501,ura_2_test:white:4,ura_2_test
white,Nganasan,sɯr,3506,ura_2_test:white:3,ura_2_test
white,Selkup,sɤrə,3506,ura_2_test:white:2,ura_2_test
white,Udmurt,tɤdʲɯ,3502,ura_2_test:white:1,ura_2_test
eat,Erzya,sevems,14,ura_2_test:eat:2,ura_2_test
eat,Erzya,jɑrsɑms,2545,ura_2_test:eat:5,ura_2_test
eat,Ingrian,søːvˑæ,14,ura_2_test:eat:2,ura_2_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_2_test:eat:1,ura_2_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_2_test:eat:1,ura_2_test
eat,Nganasan,ŋəmsɑ,15,ura_2_test:eat:4,ura_2_test
eat,Selkup,ɑm,2547,ura_2_test:eat:3,ura_2_test
eat,Udmurt,ɕiɯnɯ,2544,ura_2_test:eat:1,ura_2_test
sun,Erzya,ʧi,3336,ura_2_test:sun:5,ura_2_test
sun,Ingrian,pæivyd̥,3335,ura_2_test:sun:4,ura_2_test
sun,Komi-Permyak,ʃondi,3337,ura_2_test:sun:1,ura_2_test
sun,Komi-Zyrian,ʃondi,3337,ura_2_test:sun:1,ura_2_test
sun,Nganasan,kou,3338,ura_2_test:sun:3,ura_2_test
sun,Selkup,ʨeːlə,3340,ura_2_test:sun:2,ura_2_test
sun,Udmurt,ʃundɯ,3337,ura_2_test:sun:1,ura_2_test
here,Erzya,tʲese,2745,ura_2_test:here:6,ura_2_test
here,Ingrian,siːn,2746,ura_2_test:here:2,ura_2_test
here,Komi-Permyak,tɑtɤn,2745,ura_2_test:here:1,ura_2_test
here,Komi-Permyak,estɤn,2747,ura_2_test:here:1,ura_2_test
here,Komi-Zyrian,tɑn,2745,ura_2_test:here:1,ura_2_test
here,Komi-Zyrian,etɑn,2747,ura_2_test:here:1,ura_2_test
here,Nganasan,əmnɯ,2749,ura_2_test:here:5,ura_2_test
here,Nganasan,miʔiɑ,2750,ura_2_test:here:4,ura_2_test
here,Selkup,tintə,2745,ura_2_test:here:3,ura_2_test
here,Udmurt,tɑtɯn,2745,ura_2_test:here:1,ura_2_test
knee,Erzya,kumɑʒɑ,27,ura_2_test:knee:5,ura_2_test
knee,Ingrian,polvi,2810,ura_2_test:knee:4,ura_2_test
knee,Komi-Permyak,piʥɤs,2811,ura_2_test:knee:1,ura_2_test
knee,Komi-Zyrian,piʥɤs,2811,ura_2_test:knee:1,ura_2_test
knee,Nganasan,həɑgɑj,28,ura_2_test:knee:3,ura_2_test
knee,Selkup,puːlə,2810,ura_2_test:knee:2,ura_2_test
knee,Udmurt,pɯdʲes,2811,ura_2_test:knee:1,ura_2_test
louse,Erzya,eʎi,2869,ura_2_test:louse:3,ura_2_test
louse,Ingrian,tæi,2868,ura_2_test:louse:1,ura_2_test
louse,Komi-Permyak,toj,2868,ura_2_test:louse:1,ura_2_test
louse,Komi-Zyrian,toj,2868,ura_2_test:louse:1,ura_2_test
louse,Selkup,unʧu,2870,ura_2_test:louse:2,ura_2_test
louse,Udmurt,tej,2868,ura_2_test:louse:1,ura_2_test
bone,Erzya,lovɑʒɑ,2418,ura_2_test:bone:4,ura_2_test
bone,Erzya,pɑkɑrʲ,2419,ura_2_test:bone:5,ura_2_test
bone,Ingrian,luː,2418,ura_2_test:bone:1,ura_2_test
bone,Komi-Permyak,lɯ,2418,ura_2_test:bone:1,ura_2_test
bone,Komi-Permyak,koskɑ,2420,ura_2_test:bone:3,ura_2_test
bone,Komi-Zyrian,lɯ,2418,ura_2_test:bone:1,ura_2_test
bone,Nganasan,lɑtəː,2418,ura_2_test:bone:2,ura_2_test
bone,Selkup,lɯː,2418,ura_2_test:bone:1,ura_2_test
bone,Udmurt,lɯ,2418,ura_2_test:bone:1,ura_2_test
round,Erzya,krugloj,3082,ura_2_test:round:10,ura_2_test
round,Erzya,keverʲ,3077,ura_2_test:round:9,ura_2_test
round,Ingrian,ymb̥ærg̊æin,3070,ura_2_test:round:8,ura_2_test
round,Ingrian,pøːriæ,3069,ura_2_test:round:11,ura_2_test
round,Komi-Permyak,gɤgrɤsɑ,3072,ura_2_test:round:1,ura_2_test
round,Komi-Zyrian,gɤgrɤs,3072,ura_2_test:round:1,ura_2_test
round,Nganasan,lɑlujkuə,42,ura_2_test:round:7,ura_2_test
round,Nganasan,mɑndɑjku,3083,ura_2_test:round:6,ura_2_test
round,Selkup,pyrəʎ,3076,ura_2_test:round:5,ura_2_test
round,Selkup,koʎɑʎ,3081,ura_2_test:round:4,ura_2_test
round,Udmurt,kotɯres,41,ura_2_test:round:3,ura_2_test
round,Udmurt,pitɯres,41,ura_2_test:round:2,ura_2_test
dull,Erzya,noʃkɑ,2520,ura_2_test:dull:4,ura_2_test
dull,Ingrian,nyrhi,2520,ura_2_test:dull:5,ura_2_test
dull,Komi-Zyrian,nɯʒ,2520,ura_2_test:dull:1,ura_2_test
dull,Nganasan,tɯɑməː,2526,ura_2_test:dull:3,ura_2_test
dull,Selkup,qɑmələʎ,2524,ura_2_test:dull:2,ura_2_test
dull,Udmurt,nɯʒ,2520,ura_2_test:dull:1,ura_2_test
drink,Erzya,ɕimems,2511,ura_2_test:drink:5,ura_2_test
drink,Ingrian,joːvvɑ,2510,ura_2_test:drink:4,ura_2_test
drink,Komi-Permyak,junɯ,2510,ura_2_test:drink:1,ura_2_test
drink,Komi-Zyrian,junɯ,2510,ura_2_test:drink:1,ura_2_test
drink,Nganasan,bɯtɯdʲi,2512,ura_2_test:drink:3,ura_2_test
drink,Selkup,ytə,2512,ura_2_test:drink:2,ura_2_test
drink,Udmurt,juɯnɯ,2510,ura_2_test:drink:1,ura_2_test
breast,Erzya,meʃtʲe,2422,ura_2_test:breast:7,ura_2_test
breast,Erzya,potʲe,2428,ura_2_test:breast:6,ura_2_test
breast,Ingrian,rind̥ɑ,2421,ura_2_test:breast:2,ura_2_test
breast,Komi-Permyak,moros,2424,ura_2_test:breast:1,ura_2_test
breast,Komi-Zyrian,morɤs,2424,ura_2_test:breast:1,ura_2_test
breast,Nganasan,ɕinɕə,2429,ura_2_test:breast:5,ura_2_test
breast,Selkup,kɯːlə,2427,ura_2_test:breast:4,ura_2_test
breast,Udmurt,gɑdʲ,2425,ura_2_test:breast:3,ura_2_test
straight,Erzya,vidʲe,3320,ura_2_test:straight:7,ura_2_test
straight,Ingrian,soːrɑ,3319,ura_2_test:straight:6,ura_2_test
straight,Ingrian,oikiɑ,48,ura_2_test:straight:2,ura_2_test
straight,Komi-Permyak,veɕkɯd,3322,ura_2_test:straight:1,ura_2_test
straight,Komi-Zyrian,veɕkɯd,3322,ura_2_test:straight:1,ura_2_test
straight,Nganasan,nəməgəː,3329,ura_2_test:straight:5,ura_2_test
straight,Selkup,tɑːt,3327,ura_2_test:straight:4,ura_2_test
straight,Udmurt,ʃoɲer,3323,ura_2_test:straight:3,ura_2_test
name,Erzya,ʎem,2921,ura_2_test:name:1,ura_2_test
name,Ingrian,nimi,2921,ura_2_test:name:1,ura_2_test
name,Komi-Permyak,ɲim,2921,ura_2_test:name:1,ura_2_test
name,Komi-Zyrian,ɲim,2921,ura_2_test:name:1,ura_2_test
name,Nganasan,ɲim,2921,ura_2_test:name:1,ura_2_test
name,Selkup,nim,2921,ura_2_test:name:1,ura_2_test
name,Udmurt,ɲim,2921,ura_2_test:name:1,ura_2_test
far,Erzya,vɑsolo,2566,ura_2_test:far:4,ura_2_test
far,Ingrian,ettæːl,2565,ura_2_test:far:3,ura_2_test
far,Komi-Permyak,ɯlɯn,2569,ura_2_test:far:1,ura_2_test
far,Komi-Zyrian,ɯlɯn,2569,ura_2_test:far:1,ura_2_test
far,Nganasan,kuntəgunu,2570,ura_2_test:far:2,ura_2_test
far,Selkup,kuntɑk,2570,ura_2_test:far:2,ura_2_test
far,Udmurt,kɯdʲokɯn,2570,ura_2_test:far:1,ura_2_test
breathe,Erzya,ʎekɕems,2432,ura_2_test:breathe:6,ura_2_test
breathe,Ingrian,heŋg̊ittæː,2430,ura_2_test:breathe:2,ura_2_test
breathe,Komi-Permyak,lolɑvnɯ,2434,ura_2_test:breathe:1,ura_2_test
breathe,Komi-Zyrian,lolɑvnɯ,2434,ura_2_test:breathe:1,ura_2_test
breathe,Nganasan,bɑʧədʲɑ,2431,ura_2_test:breathe:5,ura_2_test
breathe,Selkup,kuə̠j,6,ura_2_test:breathe:4,ura_2_test
breathe,Udmurt,ʃokɑnɯ,2435,ura_2_test:breathe:3,ura_2_test
breathe,Udmurt,lulʥɯnɯ,2434,ura_2_test:breathe:1,ura_2_test
hear,Erzya,kuʎems,2732,ura_2_test:hear:1,ura_2_test
hear,Erzya,mɑrʲɑms,2734,ura_2_test:hear:4,ura_2_test
hear,Ingrian,kuːllɑ,2732,ura_2_test:hear:1,ura_2_test
hear,Komi-Permyak,kɯvnɯ,2732,ura_2_test:hear:1,ura_2_test
hear,Komi-Zyrian,kɯvnɯ,2732,ura_2_test:hear:1,ura_2_test
hear,Nganasan,dʲindiɕi,2733,ura_2_test:hear:2,ura_2_test
hear,Selkup,yntə,26,ura_2_test:hear:3,ura_2_test
hear,Udmurt,kɯlɯnɯ,2732,ura_2_test:hear:1,ura_2_test
see,Erzya,ɲejems,3130,ura_2_test:see:6,ura_2_test
see,Ingrian,næhhæ,3130,ura_2_test:see:2,ura_2_test
see,Komi-Permyak,ɑʥʥɯnɯ,3132,ura_2_test:see:1,ura_2_test
see,Komi-Permyak,viʥɤtnɯ,3135,ura_2_test:see:1,ura_2_test
see,Komi-Zyrian,ɑʥʥɯnɯ,3132,ura_2_test:see:1,ura_2_test
see,Nganasan,ŋəðyɕɑ,3136,ura_2_test:see:5,ura_2_test
see,Nganasan,ɕejmɯʔsɯ,3137,ura_2_test:see:4,ura_2_test
see,Selkup,mɑnʧə,3134,ura_2_test:see:3,ura_2_test
see,Udmurt,ɑʥʥɯnɯ,3132,ura_2_test:see:1,ura_2_test
know,Erzya,sodɑms,2815,ura_2_test:know:4,ura_2_test
know,Ingrian,tiːtæː,2813,ura_2_test:know:5,ura_2_test
know,Komi-Permyak,tɤdnɯ,2814,ura_2_test:know:1,ura_2_test
know,Komi-Zyrian,tɤdnɯ,2814,ura_2_test:know:1,ura_2_test
know,Komi-Zyrian,kuʒnɯ,2817,ura_2_test:know:1,ura_2_test
know,Nganasan,ʧənɯdʲi,2820,ura_2_test:know:3,ura_2_test
know,Selkup,tenəmə,2820,ura_2_test:know:2,ura_2_test
know,Udmurt,todɯnɯ,2814,ura_2_test:know:1,ura_2_test
squeeze,Erzya,ʎepʃtʲɑms,3281,ura_2_test:squeeze:12,ura_2_test
squeeze,Erzya,ʧemerʲdʲems,3282,ura_2_test:squeeze:11,ura_2_test
squeeze,Erzya,ɕuvordɑms,3283,ura_2_test:squeeze:10,ura_2_test
squeeze,Ingrian,ɑhistɑː,3279,ura_2_test:squeeze:9,ura_2_test
squeeze,Ingrian,puristɑː,3276,ura_2_test:squeeze:8,ura_2_test
squeeze,Ingrian,pig̊istæː,3277,ura_2_test:squeeze:7,ura_2_test
squeeze,Komi-Permyak,ʒmitnɯ,3287,ura_2_test:squeeze:2,ura_2_test
squeeze,Komi-Zyrian,nɯrnɯ,45,ura_2_test:squeeze:1,ura_2_test
squeeze,Komi-Zyrian,ʎiʨkɯnɯ,3286,ura_2_test:squeeze:6,ura_2_test
squeeze,Nganasan,mebkiɕi,3274,ura_2_test:squeeze:5,ura_2_test
squeeze,Selkup,ɯp,3275,ura_2_test:squeeze:4,ura_2_test
squeeze,Udmurt,ɲurɑnɯ,45,ura_2_test:squeeze:1,ura_2_test
squeeze,Udmurt,pɑʨkɑtɯnɯ,3289,ura_2_test:squeeze:3,ura_2_test
sit,Erzya,ɑʃtʲems_ozɑdo,3174,ura_2_test:sit:5,ura_2_test
sit,Ingrian,istuɑ,3174,ura_2_test:sit:4,ura_2_test
sit,Komi-Permyak,pukɑvnɯ,3176,ura_2_test:sit:1,ura_2_test
sit,Komi-Zyrian,pukɑvnɯ,3176,ura_2_test:sit:1,ura_2_test
sit,Nganasan,ŋomtyɕɑ,3177,ura_2_test:sit:3,ura_2_test
sit,Selkup,ɑːmti,3177,ura_2_test:sit:2,ura_2_test
sit,Udmurt,pukɯnɯ,3176,ura_2_test:sit:1,ura_2_test
kill,Erzya,mɑʃtoms,2804,ura_2_test:kill:7,ura_2_test
kill,Erzya,ʧɑvoms,2805,ura_2_test:kill:6,ura_2_test
kill,Ingrian,surmɑd̥ɑ,2809,ura_2_test:kill:2,ura_2_test
kill,Komi-Permyak,vijnɯ,2808,ura_2_test:kill:1,ura_2_test
kill,Komi-Zyrian,kulɤdnɯ,2807,ura_2_test:kill:5,ura_2_test
kill,Komi-Zyrian,vijnɯ,2808,ura_2_test:kill:1,ura_2_test
kill,Nganasan,kotudʲɑ,2807,ura_2_test:kill:4,ura_2_test
kill,Selkup,quə̠t,2807,ura_2_test:kill:3,ura_2_test
kill,Udmurt,viɯnɯ,2808,ura_2_test:kill:1,ura_2_test
fear,Erzya,peʎems,18,ura_2_test:fear:7,ura_2_test
fear,Ingrian,pølæd̥æ,18,ura_2_test:fear:6,ura_2_test
fear,Ingrian,hervid̥æ,2590,ura_2_test:fear:8,ura_2_test
fear,Komi-Permyak,povnɯ,2583,ura_2_test:fear:1,ura_2_test
fear,Komi-Zyrian,povnɯ,2583,ura_2_test:fear:1,ura_2_test
fear,Nganasan,hɯlɯmsɯ,17,ura_2_test:fear:5,ura_2_test
fear,Selkup,enə,2589,ura_2_test:fear:4,ura_2_test
fear,Udmurt,kɯʃkɑnɯ,16,ura_2_test:fear:3,ura_2_test
fear,Udmurt,kurdɑnɯ,16,ura_2_test:fear:2,ura_2_test
count,Erzya,lovoms,8,ura_2_test:count:5,ura_2_test
count,Ingrian,lɑskiɑ,2462,ura_2_test:count:4,ura_2_test
count,Komi-Permyak,lɯdʲdʲɯnɯ,2463,ura_2_test:count:1,ura_2_test
count,Komi-Zyrian,lɯdʲdʲɯnɯ,2463,ura_2_test:count:1,ura_2_test
count,Nganasan,tuəbtusɑ,2464,ura_2_test:count:3,ura_2_test
count,Selkup,toːr,9,ura_2_test:count:2,ura_2_test
count,Udmurt,lɯʥʥɯnɯ,2463,ura_2_test:count:1,ura_2_test
suck,Erzya,potʲɑms,3331,ura_2_test:suck:4,ura_2_test
suck,Ingrian,imˑiːæ,3330,ura_2_test:suck:2,ura_2_test
suck,Komi-Permyak,ɲimɑvnɯ,3330,ura_2_test:suck:1,ura_2_test
suck,Komi-Zyrian,ɲoɲɑvnɯ,3333,ura_2_test:suck:1,ura_2_test
suck,Selkup,ɲim,3330,ura_2_test:suck:3,ura_2_test
suck,Udmurt,nonɯnɯ,3333,ura_2_test:suck:1,ura_2_test
fight,Erzya,turʲems,2598,ura_2_test:fight:5,ura_2_test
fight,Komi-Permyak,tɯʃkɑɕnɯ,2601,ura_2_test:fight:1,ura_2_test
fight,Komi-Zyrian,koɕɑɕnɯ,2601,ura_2_test:fight:1,ura_2_test
fight,Komi-Zyrian,tɯʃkɑɕnɯ,2601,ura_2_test:fight:1,ura_2_test
fight,Nganasan,torɑsɑ,2598,ura_2_test:fight:4,ura_2_test
fight,Nganasan,kəməuʔtəsɑ,2607,ura_2_test:fight:3,ura_2_test
fight,Selkup,quə̠tu,2605,ura_2_test:fight:2,ura_2_test
fight,Udmurt,ʒugiɕkɯnɯ,2602,ura_2_test:fight:1,ura_2_test
yellow,Erzya,oʒo,3574,ura_2_test:yellow:5,ura_2_test
yellow,Ingrian,keltɑin,3572,ura_2_test:yellow:6,ura_2_test
yellow,Komi-Permyak,veʒ,3573,ura_2_test:yellow:1,ura_2_test
yellow,Komi-Zyrian,viʒ,3573,ura_2_test:yellow:1,ura_2_test
yellow,Nganasan,todʲɑkuə,3579,ura_2_test:yellow:4,ura_2_test
yellow,Selkup,pɑtəʎ,3580,ura_2_test:yellow:3,ura_2_test
yellow,Udmurt,ʧuʒ,3576,ura_2_test:yellow:2,ura_2_test
full,Erzya,peʃkɕe,2682,ura_2_test:full:6,ura_2_test
full,Ingrian,tæyz,2681,ura_2_test:full:2,ura_2_test
full,Komi-Permyak,tɯr,2684,ura_2_test:full:1,ura_2_test
full,Komi-Zyrian,tɯr,2684,ura_2_test:full:1,ura_2_test
full,Nganasan,dʲulsɯə,2685,ura_2_test:full:5,ura_2_test
full,Nganasan,myntyɕɑ,2686,ura_2_test:full:4,ura_2_test
full,Selkup,tiːrəʎ,2684,ura_2_test:full:3,ura_2_test
full,Udmurt,tɯr,2684,ura_2_test:full:1,ura_2_test
star,Erzya,tʲeʃtʲe,3310,ura_2_test:star:2,ura_2_test
star,Ingrian,tæhti,3310,ura_2_test:star:2,ura_2_test
star,Komi-Permyak,kɤʥɯv,3312,ura_2_test:star:1,ura_2_test
star,Komi-Zyrian,koʥuv,3312,ura_2_test:star:1,ura_2_test
star,Nganasan,hotədʲiə,3314,ura_2_test:star:5,ura_2_test
star,Selkup,qɯɕəŋqɑ,3312,ura_2_test:star:4,ura_2_test
star,Udmurt,kiʑiʎi,3312,ura_2_test:star:3,ura_2_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_2_test:freeze:7,ura_2_test
freeze,Erzya,ejendɑms,2675,ura_2_test:freeze:6,ura_2_test
freeze,Erzya,keʎems,2676,ura_2_test:freeze:5,ura_2_test
freeze,Ingrian,jæːttyæ,24,ura_2_test:freeze:2,ura_2_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_2_test:freeze:1,ura_2_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_2_test:freeze:1,ura_2_test
freeze,Nganasan,kəntɯdʲi,2679,ura_2_test:freeze:4,ura_2_test
freeze,Selkup,qɑntə,2679,ura_2_test:freeze:3,ura_2_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_2_test:freeze:1,ura_2_test
stab,Erzya,ɕɑlgoms,3296,ura_2_test:stab:2,ura_2_test
stab,Erzya,pupɑms,3295,ura_2_test:stab:3,ura_2_test
stab,Ingrian,tørg̊æd̥æ,3294,ura_2_test:stab:4,ura_2_test
stab,Komi-Permyak,tɑʧkɑvnɯ,3304,ura_2_test:stab:1,ura_2_test
stab,Komi-Permyak,tʲukɲitnɯ,3301,ura_2_test:stab:5,ura_2_test
stab,Komi-Zyrian,suʧkɯnɯ,3298,ura_2_test:stab:1,ura_2_test
stab,Komi-Zyrian,bɯʧkɯnɯ,3299,ura_2_test:stab:1,ura_2_test
stab,Nganasan,nərudʲi,3305,ura_2_test:stab:6,ura_2_test
stab,Selkup,suə̠ŋkə,3303,ura_2_test:stab:7,ura_2_test
stab,Udmurt,bɯʃkɑltɯnɯ,3299,ura_2_test:stab:1,ura_2_test
hunt,Ingrian,jɑhti,2773,ura_2_test:hunt:2,ura_2_test
hunt,Komi-Permyak,vɤrɑvnɯ,2777,ura_2_test:hunt:1,ura_2_test
hunt,Komi-Zyrian,vɤrɑvnɯ,2777,ura_2_test:hunt:1,ura_2_test
hunt,Nganasan,bɑsudʲɑ,2781,ura_2_test:hunt:7,ura_2_test
hunt,Nganasan,kotədʲɑ,2775,ura_2_test:hunt:6,ura_2_test
hunt,Selkup,suːrəməj,2780,ura_2_test:hunt:5,ura_2_test
hunt,Udmurt,pɤjʃurɑnɯ,2774,ura_2_test:hunt:4,ura_2_test
hunt,Udmurt,ɲuleskɑnɯ,2778,ura_2_test:hunt:3,ura_2_test
split,Erzya,lɑzoms,3260,ura_2_test:split:9,ura_2_test
split,Ingrian,hɑlɑissɑ,3258,ura_2_test:split:8,ura_2_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_2_test:split:7,ura_2_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_2_test:split:6,ura_2_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_2_test:split:5,ura_2_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_2_test:split:4,ura_2_test
split,Nganasan,ʧəirɕi,3271,ura_2_test:split:3,ura_2_test
split,Selkup,pɑʨɑl,3266,ura_2_test:split:2,ura_2_test
split,Udmurt,piʎɯnɯ,3263,ura_2_test:split:1,ura_2_test
spit,Erzya,ɕeʎgems,3255,ura_2_test:spit:5,ura_2_test
spit,Ingrian,sylkiæ,3255,ura_2_test:spit:4,ura_2_test
spit,Komi-Permyak,ɕɤlɑvnɯ,3255,ura_2_test:spit:1,ura_2_test
spit,Komi-Zyrian,ɕɤlɑvnɯ,3255,ura_2_test:spit:1,ura_2_test
spit,Nganasan,ɕebɕidʲi,3256,ura_2_test:spit:3,ura_2_test
spit,Selkup,syəsə,3257,ura_2_test:spit:2,ura_2_test
spit,Udmurt,ɕɑlɑnɯ,3255,ura_2_test:spit:1,ura_2_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_2_test:stand:5,ura_2_test
stand,Ingrian,seissæ,3306,ura_2_test:stand:4,ura_2_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_2_test:stand:1,ura_2_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_2_test:stand:1,ura_2_test
stand,Nganasan,nənsɯdʲi,3309,ura_2_test:stand:3,ura_2_test
stand,Selkup,nɯŋki,3309,ura_2_test:stand:2,ura_2_test
stand,Udmurt,sɯlɯnɯ,3307,ura_2_test:stand:1,ura_2_test
walk,Erzya,jɑkɑms,3470,ura_2_test:walk:6,ura_2_test
walk,Ingrian,kævellæ,3469,ura_2_test:walk:2,ura_2_test
walk,Komi-Permyak,vetlɤtlɯnɯ,3472,ura_2_test:walk:1,ura_2_test
walk,Komi-Zyrian,vetlɯnɯ,3472,ura_2_test:walk:1,ura_2_test
walk,Nganasan,dʲoðyrɕɑ,3476,ura_2_test:walk:5,ura_2_test
walk,Selkup,qyəl,3477,ura_2_test:walk:4,ura_2_test
walk,Udmurt,wɑmɯʃtɯnɯ,3473,ura_2_test:walk:3,ura_2_test
walk,Udmurt,vetlɯnɯ,3472,ura_2_test:walk:1,ura_2_test
give,Erzya,mɑksoms,2688,ura_2_test:give:4,ura_2_test
give,Ingrian,ɑntɑː,2687,ura_2_test:give:3,ura_2_test
give,Komi-Permyak,ɕetnɯ,2690,ura_2_test:give:1,ura_2_test
give,Komi-Zyrian,ɕetnɯ,2690,ura_2_test:give:1,ura_2_test
give,Nganasan,miɕi,2691,ura_2_test:give:2,ura_2_test
give,Selkup,mi,2691,ura_2_test:give:2,ura_2_test
give,Udmurt,ɕotɯnɯ,2690,ura_2_test:give:1,ura_2_test
rub,Erzya,ʧovɑms,3085,ura_2_test:rub:2,ura_2_test
rub,Erzya,jozɑms,3086,ura_2_test:rub:3,ura_2_test
rub,Ingrian,ihmɑd̥ɑ,3096,ura_2_test:rub:4,ura_2_test
rub,Ingrian,heːrojɑ,3084,ura_2_test:rub:5,ura_2_test
rub,Komi-Permyak,zɯrtnɯ,3087,ura_2_test:rub:1,ura_2_test
rub,Komi-Permyak,tʲoritnɯ,3095,ura_2_test:rub:1,ura_2_test
rub,Komi-Permyak,ɲirtnɯ,3088,ura_2_test:rub:1,ura_2_test
rub,Komi-Zyrian,zɯrɑvnɯ,3087,ura_2_test:rub:1,ura_2_test
rub,Komi-Zyrian,ɲirɑvnɯ,3088,ura_2_test:rub:1,ura_2_test
rub,Nganasan,ɲɑkidʲɑ,3099,ura_2_test:rub:6,ura_2_test
rub,Selkup,pyːqəlʧəkku,3091,ura_2_test:rub:7,ura_2_test
rub,Udmurt,zɯrɑnɯ,3087,ura_2_test:rub:1,ura_2_test
rub,Udmurt,posɯnɯ,3089,ura_2_test:rub:8,ura_2_test
push,Erzya,tulkɑdʲems,3014,ura_2_test:push:7,ura_2_test
push,Ingrian,lyg̊æd̥æ,3013,ura_2_test:push:6,ura_2_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_2_test:push:2,ura_2_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_2_test:push:1,ura_2_test
push,Komi-Zyrian,tojnɯ,3012,ura_2_test:push:1,ura_2_test
push,Nganasan,nomədʲɑ,3025,ura_2_test:push:5,ura_2_test
push,Selkup,noqqo,3021,ura_2_test:push:4,ura_2_test
push,Udmurt,dongɯnɯ,3016,ura_2_test:push:3,ura_2_test
wash,Erzya,ʃʎɑms,3491,ura_2_test:wash:6,ura_2_test
wash,Ingrian,pessæ,3490,ura_2_test:wash:2,ura_2_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_2_test:wash:1,ura_2_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_2_test:wash:1,ura_2_test
wash,Nganasan,kələ,3496,ura_2_test:wash:5,ura_2_test
wash,Nganasan,ɲobusɑ,3494,ura_2_test:wash:4,ura_2_test
wash,Selkup,muːsəlʧə,3492,ura_2_test:wash:3,ura_2_test
wash,Udmurt,miɕkɯnɯ,3492,ura_2_test:wash:1,ura_2_test
wipe,Erzya,nɑrdɑms,3538,ura_2_test:wipe:5,ura_2_test
wipe,Ingrian,pyːhkiæ,3537,ura_2_test:wipe:4,ura_2_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_2_test:wipe:1,ura_2_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_2_test:wipe:1,ura_2_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_2_test:wipe:3,ura_2_test
wipe,Selkup,muːsə,3544,ura_2_test:wipe:2,ura_2_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_2_test:wipe:1,ura_2_test
throw,Erzya,jortoms,3424,ura_2_test:throw:9,ura_2_test
throw,Erzya,kɑjɑms,3425,ura_2_test:throw:8,ura_2_test
throw,Ingrian,heittæː,3420,ura_2_test:throw:7,ura_2_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_2_test:throw:1,ura_2_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_2_test:throw:1,ura_2_test
throw,Komi-Zyrian,kojnɯ,3425,ura_2_test:throw:2,ura_2_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_2_test:throw:1,ura_2_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_2_test:throw:6,ura_2_test
throw,Nganasan,sətəməsɑ,3423,ura_2_test:throw:5,ura_2_test
throw,Selkup,ʨɑʧʧə,3431,ura_2_test:throw:4,ura_2_test
throw,Udmurt,kujɑnɯ,3425,ura_2_test:throw:2,ura_2_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_2_test:throw:3,ura_2_test
sew,Erzya,stɑms,3150,ura_2_test:sew:6,ura_2_test
