concept,doculect,counterpart,cc,inferredCC,db
toeat,BanjareseMalay,makan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Carolinian,angi,1180,an_test_prop_50_3_test:toeat:5,an_test_prop_50_3_test
toeat,Carolinian,mwongo,1183,an_test_prop_50_3_test:toeat:3,an_test_prop_50_3_test
toeat,Cebuano,mokaon,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Chuukese,eni,1180,an_test_prop_50_3_test:toeat:4,an_test_prop_50_3_test
toeat,Chuukese,mwenge,1183,an_test_prop_50_3_test:toeat:3,an_test_prop_50_3_test
toeat,ChuukeseAKATrukese,anni,1180,an_test_prop_50_3_test:toeat:4,an_test_prop_50_3_test
toeat,ChuukeseAKATrukese,mweŋee,1183,an_test_prop_50_3_test:toeat:3,an_test_prop_50_3_test
toeat,DayakNgaju,kuman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,EastSumbaneseKamberaSoutherndialect,ngangu,1181,an_test_prop_50_3_test:toeat:5,an_test_prop_50_3_test
toeat,EastSumbaneseUmbuRatuNggaidialect,ngangu,1181,an_test_prop_50_3_test:toeat:5,an_test_prop_50_3_test
toeat,FutunaEast,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,FutunaEast,omaki,1182,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Imorod,kanen,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Indonesian,makan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Iraralay,koman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Isamorong,kan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Itbayat,koman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Itbayaten,kuman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Ivasay,koman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Katingan,kuman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Lakalai,ani,1180,an_test_prop_50_3_test:toeat:4,an_test_prop_50_3_test
toeat,Luangiua,ai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,MalayBahasaIndonesia,makan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Maori,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Marquesan,ai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Minangkabau,makan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,NakanaiBilekiDialect,ali,1180,an_test_prop_50_3_test:toeat:4,an_test_prop_50_3_test
toeat,Niue,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Ogan,makan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Penrhyn,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,RapanuiEasterIsland,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Rarotongan,kainga,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Rennellese,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Rurutuan,ʔai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Samoan,ʔai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Sikaiana,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Surigaonon,kaon,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Tagalog,kumain,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,TagalogAnthonydelaPaz,kumain,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Tikopia,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Tongan,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,Tuamotu,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,UveaEast,kai,1180,an_test_prop_50_3_test:toeat:2,an_test_prop_50_3_test
toeat,UveaEast,omaki,1182,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,WesternBukidnonManobo,kaqan,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toeat,Woleai,gangiɪ,1180,an_test_prop_50_3_test:toeat:5,an_test_prop_50_3_test
toeat,Woleai,mwongoo,1183,an_test_prop_50_3_test:toeat:3,an_test_prop_50_3_test
toeat,Yami,koman,1180,an_test_prop_50_3_test:toeat:1,an_test_prop_50_3_test
toflow,Anuta,tatape,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,BanjareseMalay,alir,1214,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,Carolinian,bwuubwu,1216,an_test_prop_50_3_test:toflow:4,an_test_prop_50_3_test
toflow,Cebuano,awas,1219,an_test_prop_50_3_test:toflow:5,an_test_prop_50_3_test
toflow,Chuukese,pwu,1216,an_test_prop_50_3_test:toflow:4,an_test_prop_50_3_test
toflow,ChuukeseAKATrukese,pwuu,1216,an_test_prop_50_3_test:toflow:4,an_test_prop_50_3_test
toflow,DayakNgaju,mahasur,1218,an_test_prop_50_3_test:toflow:6,an_test_prop_50_3_test
toflow,FutunaEast,sali,1222,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,FutunaEast,tafe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Imorod,omvoyog,1220,an_test_prop_50_3_test:toflow:3,an_test_prop_50_3_test
toflow,Indonesian,meŋalir,1214,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,Iraralay,omvoyog,1220,an_test_prop_50_3_test:toflow:3,an_test_prop_50_3_test
toflow,Isamorong,moyog,1220,an_test_prop_50_3_test:toflow:3,an_test_prop_50_3_test
toflow,Itbayat,ommoyog,1220,an_test_prop_50_3_test:toflow:3,an_test_prop_50_3_test
toflow,Itbayaten,umuyug,1220,an_test_prop_50_3_test:toflow:3,an_test_prop_50_3_test
toflow,Ivasay,omoyog,1220,an_test_prop_50_3_test:toflow:3,an_test_prop_50_3_test
toflow,Katingan,mahasur,1218,an_test_prop_50_3_test:toflow:6,an_test_prop_50_3_test
toflow,Lakalai,sali,1221,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,Luangiua,kahe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,MalayBahasaIndonesia,mengalir,1214,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,Maori,tere,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Marquesan,tahe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Minangkabau,mailie,1214,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,NakanaiBilekiDialect,sali,1221,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
toflow,Niue,tafe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Penrhyn,tahe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,RapanuiEasterIsland,tehe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Rarotongan,tae,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Rennellese,tahe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Rurutuan,taʔe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Samoan,tafe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Sikaiana,lele,1217,an_test_prop_50_3_test:toflow:7,an_test_prop_50_3_test
toflow,Surigaonon,aagas,1219,an_test_prop_50_3_test:toflow:5,an_test_prop_50_3_test
toflow,Tagalog,umagos,1219,an_test_prop_50_3_test:toflow:5,an_test_prop_50_3_test
toflow,TahitianModern,tahe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Tongan,tafe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,Tuamotu,tahe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,UveaEast,tafe,1215,an_test_prop_50_3_test:toflow:1,an_test_prop_50_3_test
toflow,UveaEast,hali,1221,an_test_prop_50_3_test:toflow:2,an_test_prop_50_3_test
togrow,Anuta,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,BanjareseMalay,tumbuh,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Carolinian,ter,1241,an_test_prop_50_3_test:togrow:5,an_test_prop_50_3_test
togrow,Carolinian,fas,1238,an_test_prop_50_3_test:togrow:3,an_test_prop_50_3_test
togrow,Cebuano,motubo,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Chuukese,teriwi,1241,an_test_prop_50_3_test:togrow:5,an_test_prop_50_3_test
togrow,ChuukeseAKATrukese,ffoon,1240,an_test_prop_50_3_test:togrow:7,an_test_prop_50_3_test
togrow,DayakNgaju,tumbu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,DayakNgaju,belum,1236,an_test_prop_50_3_test:togrow:4,an_test_prop_50_3_test
togrow,EastSumbaneseKamberaSoutherndialect,tumbu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,EastSumbaneseUmbuRatuNggaidialect,cubu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,FutunaEast,somo,1239,an_test_prop_50_3_test:togrow:2,an_test_prop_50_3_test
togrow,Indonesian,tumbuh,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Itbayaten,tumuvu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Katingan,bɛlum,1236,an_test_prop_50_3_test:togrow:4,an_test_prop_50_3_test
togrow,Lakalai,tubu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Luangiua,somo,1239,an_test_prop_50_3_test:togrow:2,an_test_prop_50_3_test
togrow,Luangiua,kipu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,MalayBahasaIndonesia,tumbuh,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Maori,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Marquesan,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Minangkabau,iduiʔ,1235,an_test_prop_50_3_test:togrow:6,an_test_prop_50_3_test
togrow,Niue,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Ogan,tumbuh,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Penrhyn,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,RapanuiEasterIsland,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Rarotongan,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Rennellese,somo,1239,an_test_prop_50_3_test:togrow:2,an_test_prop_50_3_test
togrow,Rennellese,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Rurutuan,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Samoan,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Sikaiana,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Sikaiana,somo,1239,an_test_prop_50_3_test:togrow:2,an_test_prop_50_3_test
togrow,Surigaonon,tobo,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Tagalog,tumubo,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,TagalogAnthonydelaPaz,tumubo,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,TahitianModern,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Tikopia,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Tongan,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Tuamotu,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,UveaEast,tupu,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,UveaEast,homo,1239,an_test_prop_50_3_test:togrow:2,an_test_prop_50_3_test
togrow,WesternBukidnonManobo,tuvuq,1234,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
togrow,Woleai,fasa,1238,an_test_prop_50_3_test:togrow:3,an_test_prop_50_3_test
togrow,Woleai,tumwula,1237,an_test_prop_50_3_test:togrow:1,an_test_prop_50_3_test
tohold,Anuta,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Carolinian,amwaschuw,1280,an_test_prop_50_3_test:tohold:5,an_test_prop_50_3_test
tohold,Cebuano,mokupot,1284,an_test_prop_50_3_test:tohold:11,an_test_prop_50_3_test
tohold,Chuukese,emwechu,1280,an_test_prop_50_3_test:tohold:5,an_test_prop_50_3_test
tohold,ChuukeseAKATrukese,mwechu,1280,an_test_prop_50_3_test:tohold:5,an_test_prop_50_3_test
tohold,DayakNgaju,mimbing,1283,an_test_prop_50_3_test:tohold:17,an_test_prop_50_3_test
tohold,EastSumbaneseKamberaSoutherndialect,kitang,1291,an_test_prop_50_3_test:tohold:3,an_test_prop_50_3_test
tohold,EastSumbaneseUmbuRatuNggaidialect,ketang,1291,an_test_prop_50_3_test:tohold:3,an_test_prop_50_3_test
tohold,FutunaEast,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,FutunaEast,sapo,1279,an_test_prop_50_3_test:tohold:2,an_test_prop_50_3_test
tohold,Imorod,manapet,1285,an_test_prop_50_3_test:tohold:4,an_test_prop_50_3_test
tohold,Indonesian,memegaŋ,1286,an_test_prop_50_3_test:tohold:10,an_test_prop_50_3_test
tohold,Iraralay,mahadpet,1285,an_test_prop_50_3_test:tohold:4,an_test_prop_50_3_test
tohold,Isamorong,manapet,1285,an_test_prop_50_3_test:tohold:4,an_test_prop_50_3_test
tohold,Itbayat,manapet,1285,an_test_prop_50_3_test:tohold:4,an_test_prop_50_3_test
tohold,Itbayaten,kɨmkɨmɨn,1274,an_test_prop_50_3_test:tohold:7,an_test_prop_50_3_test
tohold,Ivasay,manapet,1285,an_test_prop_50_3_test:tohold:4,an_test_prop_50_3_test
tohold,Katingan,mahɛnbiŋ,1283,an_test_prop_50_3_test:tohold:16,an_test_prop_50_3_test
tohold,Lakalai,abi,1282,an_test_prop_50_3_test:tohold:15,an_test_prop_50_3_test
tohold,Lakalai,sau,1281,an_test_prop_50_3_test:tohold:2,an_test_prop_50_3_test
tohold,Luangiua,kaohi,1289,an_test_prop_50_3_test:tohold:9,an_test_prop_50_3_test
tohold,MalayBahasaIndonesia,menggenggam,1286,an_test_prop_50_3_test:tohold:10,an_test_prop_50_3_test
tohold,Marquesan,mau,1288,an_test_prop_50_3_test:tohold:14,an_test_prop_50_3_test
tohold,NakanaiBilekiDialect,sau,1281,an_test_prop_50_3_test:tohold:2,an_test_prop_50_3_test
tohold,Niue,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Niue,hapo,1279,an_test_prop_50_3_test:tohold:2,an_test_prop_50_3_test
tohold,Penrhyn,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Penrhyn,tango,1278,an_test_prop_50_3_test:tohold:3,an_test_prop_50_3_test
tohold,RapanuiEasterIsland,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Rarotongan,puke/na,1277,an_test_prop_50_3_test:tohold:6,an_test_prop_50_3_test
tohold,Rarotongan,kukua,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Rarotongan,tango,1278,an_test_prop_50_3_test:tohold:3,an_test_prop_50_3_test
tohold,Rennellese,pipiki,1290,an_test_prop_50_3_test:tohold:13,an_test_prop_50_3_test
tohold,Rurutuan,taapeʔa,1275,an_test_prop_50_3_test:tohold:12,an_test_prop_50_3_test
tohold,Samoan,ʔuʔu,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Sikaiana,taohi,1289,an_test_prop_50_3_test:tohold:9,an_test_prop_50_3_test
tohold,Surigaonon,kaput,1284,an_test_prop_50_3_test:tohold:11,an_test_prop_50_3_test
tohold,Tagalog,hawakan,1287,an_test_prop_50_3_test:tohold:8,an_test_prop_50_3_test
tohold,TagalogAnthonydelaPaz,hawakan,1287,an_test_prop_50_3_test:tohold:8,an_test_prop_50_3_test
tohold,TahitianModern,taapea,1275,an_test_prop_50_3_test:tohold:12,an_test_prop_50_3_test
tohold,Tikopia,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Tikopia,puke,1277,an_test_prop_50_3_test:tohold:6,an_test_prop_50_3_test
tohold,Tikopia,sapo,1279,an_test_prop_50_3_test:tohold:2,an_test_prop_50_3_test
tohold,Tongan,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,Tuamotu,taŋo,1278,an_test_prop_50_3_test:tohold:3,an_test_prop_50_3_test
tohold,UveaEast,kuku,1276,an_test_prop_50_3_test:tohold:1,an_test_prop_50_3_test
tohold,UveaEast,puke,1277,an_test_prop_50_3_test:tohold:6,an_test_prop_50_3_test
tohold,UveaEast,hapo,1279,an_test_prop_50_3_test:tohold:2,an_test_prop_50_3_test
tohold,UveaEast,tago,1278,an_test_prop_50_3_test:tohold:3,an_test_prop_50_3_test
tohold,WesternBukidnonManobo,kemkem,1274,an_test_prop_50_3_test:tohold:7,an_test_prop_50_3_test
tohold,Woleai,gemwmwashiua,1280,an_test_prop_50_3_test:tohold:5,an_test_prop_50_3_test
tokill,BanjareseMalay,bunuh,1306,an_test_prop_50_3_test:tokill:3,an_test_prop_50_3_test
tokill,Carolinian,liiy,1308,an_test_prop_50_3_test:tokill:7,an_test_prop_50_3_test
tokill,Cebuano,mopatay,1311,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Chuukese,nniiy,1308,an_test_prop_50_3_test:tokill:7,an_test_prop_50_3_test
tokill,ChuukeseAKATrukese,nii,1308,an_test_prop_50_3_test:tokill:7,an_test_prop_50_3_test
tokill,DayakNgaju,mampatei,1311,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,EastSumbaneseKamberaSoutherndialect,pamati,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,EastSumbaneseUmbuRatuNggaidialect,pamatu,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,FutunaEast,tamate,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Imorod,zakaten,1313,an_test_prop_50_3_test:tokill:6,an_test_prop_50_3_test
tokill,Indonesian,membunuh,1306,an_test_prop_50_3_test:tokill:3,an_test_prop_50_3_test
tokill,Iraralay,mazakat,1313,an_test_prop_50_3_test:tokill:6,an_test_prop_50_3_test
tokill,Isamorong,diman,1314,an_test_prop_50_3_test:tokill:5,an_test_prop_50_3_test
tokill,Isamorong,lakat,1313,an_test_prop_50_3_test:tokill:6,an_test_prop_50_3_test
tokill,Itbayat,lipetan,1312,an_test_prop_50_3_test:tokill:5,an_test_prop_50_3_test
tokill,Itbayaten,manlipɨt,1312,an_test_prop_50_3_test:tokill:5,an_test_prop_50_3_test
tokill,Ivasay,dimanen,1314,an_test_prop_50_3_test:tokill:5,an_test_prop_50_3_test
tokill,Katingan,mapatɛi,1311,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Lakalai,bili,1309,an_test_prop_50_3_test:tokill:8,an_test_prop_50_3_test
tokill,Luangiua,kaa,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,MalayBahasaIndonesia,membunuh,1306,an_test_prop_50_3_test:tokill:3,an_test_prop_50_3_test
tokill,Maori,patu,1318,an_test_prop_50_3_test:tokill:4,an_test_prop_50_3_test
tokill,Marquesan,kukumi,1315,an_test_prop_50_3_test:tokill:9,an_test_prop_50_3_test
tokill,Marquesan,haamate,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Minangkabau,mambunuah,1306,an_test_prop_50_3_test:tokill:3,an_test_prop_50_3_test
tokill,NakanaiBilekiDialect,bili,1309,an_test_prop_50_3_test:tokill:8,an_test_prop_50_3_test
tokill,Niue,taa,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Ogan,mbunuh,1306,an_test_prop_50_3_test:tokill:3,an_test_prop_50_3_test
tokill,Penrhyn,taa,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Rarotongan,putu,1318,an_test_prop_50_3_test:tokill:4,an_test_prop_50_3_test
tokill,Rarotongan,tamatemate,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Rarotongan,ta,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Rennellese,taa,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Rurutuan,ta,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Rurutuan,ʔaʔamate,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Samoan,tamate,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Sikaiana,taa,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Surigaonon,patjun,1316,an_test_prop_50_3_test:tokill:4,an_test_prop_50_3_test
tokill,Tagalog,pumatay,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Tagalog,magpatay,1311,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,TagalogAnthonydelaPaz,patayin,1316,an_test_prop_50_3_test:tokill:4,an_test_prop_50_3_test
tokill,TahitianModern,taparahi,1307,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Tikopia,ta,1317,an_test_prop_50_3_test:tokill:2,an_test_prop_50_3_test
tokill,Tongan,tamateʔi,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Tuamotu,taparahi,1307,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Tuamotu,patu,1318,an_test_prop_50_3_test:tokill:4,an_test_prop_50_3_test
tokill,UveaEast,tamatei,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,WesternBukidnonManobo,himatey,1310,an_test_prop_50_3_test:tokill:1,an_test_prop_50_3_test
tokill,Woleai,liiya,1308,an_test_prop_50_3_test:tokill:7,an_test_prop_50_3_test
tokill,Yami,limanen,1314,an_test_prop_50_3_test:tokill:5,an_test_prop_50_3_test
tokill,Yami,zakaten,1313,an_test_prop_50_3_test:tokill:6,an_test_prop_50_3_test
tolaugh,Anuta,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,BanjareseMalay,tatawa,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Carolinian,ffas,1336,an_test_prop_50_3_test:tolaugh:3,an_test_prop_50_3_test
tolaugh,Carolinian,ghekkay,1337,an_test_prop_50_3_test:tolaugh:7,an_test_prop_50_3_test
tolaugh,Cebuano,mokatawa,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Chuukese,kkey,1337,an_test_prop_50_3_test:tolaugh:8,an_test_prop_50_3_test
tolaugh,ChuukeseAKATrukese,kkeyisini,1337,an_test_prop_50_3_test:tolaugh:9,an_test_prop_50_3_test
tolaugh,ChuukeseAKATrukese,ffas,1336,an_test_prop_50_3_test:tolaugh:3,an_test_prop_50_3_test
tolaugh,DayakNgaju,tatawe,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,EastSumbaneseKamberaSoutherndialect,riki,1343,an_test_prop_50_3_test:tolaugh:4,an_test_prop_50_3_test
tolaugh,EastSumbaneseUmbuRatuNggaidialect,riku,1343,an_test_prop_50_3_test:tolaugh:4,an_test_prop_50_3_test
tolaugh,FutunaEast,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Imorod,mamying,1339,an_test_prop_50_3_test:tolaugh:2,an_test_prop_50_3_test
tolaugh,Indonesian,ketawa,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Iraralay,mamiyeng,1339,an_test_prop_50_3_test:tolaugh:2,an_test_prop_50_3_test
tolaugh,Isamorong,mayiyak,1340,an_test_prop_50_3_test:tolaugh:2,an_test_prop_50_3_test
tolaugh,Isamorong,mamiyeng,1339,an_test_prop_50_3_test:tolaugh:2,an_test_prop_50_3_test
tolaugh,Itbayat,homnyit,1342,an_test_prop_50_3_test:tolaugh:5,an_test_prop_50_3_test
tolaugh,Itbayaten,humnit,1342,an_test_prop_50_3_test:tolaugh:5,an_test_prop_50_3_test
tolaugh,Ivasay,mayak,1340,an_test_prop_50_3_test:tolaugh:2,an_test_prop_50_3_test
tolaugh,Katingan,tatawɛʔ,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Lakalai,lege,1338,an_test_prop_50_3_test:tolaugh:6,an_test_prop_50_3_test
tolaugh,Luangiua,aka,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,MalayBahasaIndonesia,tertawa,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Maori,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Marquesan,ata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,NakanaiBilekiDialect,lege,1338,an_test_prop_50_3_test:tolaugh:6,an_test_prop_50_3_test
tolaugh,Niue,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Ogan,tətawə,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Penrhyn,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,RapanuiEasterIsland,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Rarotongan,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Rennellese,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Rurutuan,ata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Samoan,ʔata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Sikaiana,kata,1344,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
tolaugh,Surigaonon,katawa,1335,an_test_prop_50_3_test:tolaugh:1,an_test_prop_50_3_test
