db,concept,doculect,counterpart,fullCC,inferredCC
an_test_1_train,toflow,Iraralay,omvoyog,an_test_1_train:toflow:1220,an_test_1_train:toflow:3
an_test_1_train,toflow,Isamorong,moyog,an_test_1_train:toflow:1220,an_test_1_train:toflow:3
an_test_1_train,toflow,Itbayat,ommoyog,an_test_1_train:toflow:1220,an_test_1_train:toflow:3
an_test_1_train,toflow,Itbayaten,umuyug,an_test_1_train:toflow:1220,an_test_1_train:toflow:3
an_test_1_train,toflow,Ivasay,omoyog,an_test_1_train:toflow:1220,an_test_1_train:toflow:3
an_test_1_train,toflow,Katingan,mahasur,an_test_1_train:toflow:1218,an_test_1_train:toflow:6
an_test_1_train,toflow,Lakalai,sali,an_test_1_train:toflow:1221,an_test_1_train:toflow:2
an_test_1_train,toflow,Luangiua,kahe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,MalayBahasaIndonesia,mengalir,an_test_1_train:toflow:1214,an_test_1_train:toflow:2
an_test_1_train,toflow,Maori,tere,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Marquesan,tahe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Minangkabau,mailie,an_test_1_train:toflow:1214,an_test_1_train:toflow:2
an_test_1_train,toflow,NakanaiBilekiDialect,sali,an_test_1_train:toflow:1221,an_test_1_train:toflow:2
an_test_1_train,toflow,Niue,tafe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Penrhyn,tahe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,RapanuiEasterIsland,tehe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Rarotongan,tae,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Rennellese,tahe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Rurutuan,taʔe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Samoan,tafe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Sikaiana,lele,an_test_1_train:toflow:1217,an_test_1_train:toflow:1
an_test_1_train,toflow,Surigaonon,aagas,an_test_1_train:toflow:1219,an_test_1_train:toflow:5
an_test_1_train,toflow,Tagalog,umagos,an_test_1_train:toflow:1219,an_test_1_train:toflow:5
an_test_1_train,toflow,TahitianModern,tahe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Tongan,tafe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Tuamotu,tahe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,UveaEast,tafe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,UveaEast,hali,an_test_1_train:toflow:1221,an_test_1_train:toflow:2
an_test_1_train,tosee,Anuta,mamata,an_test_1_train:tosee:1452,an_test_1_train:tosee:2
an_test_1_train,tosee,BanjareseMalay,lihat,an_test_1_train:tosee:1444,an_test_1_train:tosee:4
an_test_1_train,tosee,Carolinian,weri,an_test_1_train:tosee:1442,an_test_1_train:tosee:5
an_test_1_train,tosee,Chuukese,weri,an_test_1_train:tosee:1442,an_test_1_train:tosee:5
an_test_1_train,tosee,ChuukeseAKATrukese,weri,an_test_1_train:tosee:1442,an_test_1_train:tosee:5
an_test_1_train,tosee,DayakNgaju,gite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,EastSumbaneseKamberaSoutherndialect,tangar,an_test_1_train:tosee:1448,an_test_1_train:tosee:7
an_test_1_train,tosee,EastSumbaneseUmbuRatuNggaidialect,ngadu,an_test_1_train:tosee:1445,an_test_1_train:tosee:8
an_test_1_train,tosee,FutunaEast,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,FutunaEast,tio,an_test_1_train:tosee:1451,an_test_1_train:tosee:3
an_test_1_train,tosee,FutunaEast,matamata,an_test_1_train:tosee:1452,an_test_1_train:tosee:2
an_test_1_train,tosee,Imorod,macita,an_test_1_train:tosee:1441,an_test_1_train:tosee:2
an_test_1_train,tosee,Indonesian,melihat,an_test_1_train:tosee:1444,an_test_1_train:tosee:4
an_test_1_train,tosee,Isamorong,ciban,an_test_1_train:tosee:1449,an_test_1_train:tosee:3
an_test_1_train,tosee,Isamorong,mavoya,an_test_1_train:tosee:1446,an_test_1_train:tosee:9
an_test_1_train,tosee,Itbayaten,tiiban,an_test_1_train:tosee:1449,an_test_1_train:tosee:3
an_test_1_train,tosee,Ivasay,tiiban,an_test_1_train:tosee:1449,an_test_1_train:tosee:3
an_test_1_train,tosee,Katingan,ŋitɛʔ,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Lakalai,hilo,an_test_1_train:tosee:1443,an_test_1_train:tosee:6
an_test_1_train,tosee,Luangiua,ike,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,MalayBahasaIndonesia,melihat,an_test_1_train:tosee:1444,an_test_1_train:tosee:4
an_test_1_train,tosee,Maori,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Marquesan,ite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Minangkabau,malieʔ,an_test_1_train:tosee:1444,an_test_1_train:tosee:4
an_test_1_train,tosee,NakanaiBilekiDialect,hilo,an_test_1_train:tosee:1443,an_test_1_train:tosee:6
an_test_1_train,tosee,Niue,mata,an_test_1_train:tosee:1452,an_test_1_train:tosee:2
an_test_1_train,tosee,Ogan,ŋinaʔ,an_test_1_train:tosee:1450,an_test_1_train:tosee:1
an_test_1_train,tosee,Rarotongan,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Rennellese,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Rennellese,mata,an_test_1_train:tosee:1452,an_test_1_train:tosee:2
an_test_1_train,tosee,Samoan,ite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Samoan,matamata,an_test_1_train:tosee:1452,an_test_1_train:tosee:2
an_test_1_train,tosee,Sikaiana,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Surigaonon,kita,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Tagalog,makita,an_test_1_train:tosee:1441,an_test_1_train:tosee:2
an_test_1_train,tosee,TagalogAnthonydelaPaz,makita,an_test_1_train:tosee:1441,an_test_1_train:tosee:2
an_test_1_train,tosee,TahitianModern,ite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Tikopia,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,Tikopia,ma/mata/,an_test_1_train:tosee:1452,an_test_1_train:tosee:2
an_test_1_train,tosee,Tongan,sio,an_test_1_train:tosee:1451,an_test_1_train:tosee:3
an_test_1_train,tosee,Tuamotu,kite,an_test_1_train:tosee:1441,an_test_1_train:tosee:1
an_test_1_train,tosee,UveaEast,sio,an_test_1_train:tosee:1451,an_test_1_train:tosee:3
an_test_1_train,tosee,WesternBukidnonManobo,ahaq,an_test_1_train:tosee:1447,an_test_1_train:tosee:10
an_test_1_train,tosee,Woleai,weriɪ,an_test_1_train:tosee:1442,an_test_1_train:tosee:5
an_test_1_train,tosee,Yami,citaen,an_test_1_train:tosee:1441,an_test_1_train:tosee:3
an_test_1_train,tospit,Anuta,anu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,BanjareseMalay,ludah,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,Carolinian,ottuf,an_test_1_train:tospit:1503,an_test_1_train:tospit:4
an_test_1_train,tospit,Cebuano,manluwa,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,Chuukese,ottif,an_test_1_train:tospit:1503,an_test_1_train:tospit:4
an_test_1_train,tospit,ChuukeseAKATrukese,memmettip,an_test_1_train:tospit:1503,an_test_1_train:tospit:11
an_test_1_train,tospit,DayakNgaju,maluja,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,EastSumbaneseKamberaSoutherndialect,panganji,an_test_1_train:tospit:1506,an_test_1_train:tospit:10
an_test_1_train,tospit,EastSumbaneseUmbuRatuNggaidialect,pawanju,an_test_1_train:tospit:1506,an_test_1_train:tospit:10
an_test_1_train,tospit,FutunaEast,aanu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,FutunaEast,kisu,an_test_1_train:tospit:1508,an_test_1_train:tospit:9
an_test_1_train,tospit,Indonesian,meludahi,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,Katingan,malueaʔ,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,Lakalai,kavarasi,an_test_1_train:tospit:1504,an_test_1_train:tospit:8
an_test_1_train,tospit,Luangiua,saavale,an_test_1_train:tospit:1502,an_test_1_train:tospit:7
an_test_1_train,tospit,MalayBahasaIndonesia,meludah,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,Maori,tuha,an_test_1_train:tospit:1499,an_test_1_train:tospit:3
an_test_1_train,tospit,Marquesan,tufa,an_test_1_train:tospit:1499,an_test_1_train:tospit:3
an_test_1_train,tospit,Minangkabau,maliue,an_test_1_train:tospit:1507,an_test_1_train:tospit:1
an_test_1_train,tospit,NakanaiBilekiDialect,kavurasi,an_test_1_train:tospit:1504,an_test_1_train:tospit:8
an_test_1_train,tospit,Niue,anu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,Ogan,məliux,an_test_1_train:tospit:1507,an_test_1_train:tospit:1
an_test_1_train,tospit,RapanuiEasterIsland,aanu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,Rarotongan,tu/tua/,an_test_1_train:tospit:1499,an_test_1_train:tospit:3
an_test_1_train,tospit,Rarotongan,puaki,an_test_1_train:tospit:1500,an_test_1_train:tospit:5
an_test_1_train,tospit,Rennellese,ŋaʔesu,an_test_1_train:tospit:1501,an_test_1_train:tospit:14
an_test_1_train,tospit,Rurutuan,tutuʔa,an_test_1_train:tospit:1499,an_test_1_train:tospit:3
an_test_1_train,tospit,Samoan,anu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,Sikaiana,savale,an_test_1_train:tospit:1502,an_test_1_train:tospit:7
an_test_1_train,tospit,Surigaonon,luda,an_test_1_train:tospit:1497,an_test_1_train:tospit:1
an_test_1_train,tospit,Tagalog,dumura,an_test_1_train:tospit:1497,an_test_1_train:tospit:6
an_test_1_train,tospit,TagalogAnthonydelaPaz,sumuka,an_test_1_train:tospit:1497,an_test_1_train:tospit:6
an_test_1_train,tospit,TahitianModern,tutuha,an_test_1_train:tospit:1499,an_test_1_train:tospit:3
an_test_1_train,tospit,Tikopia,aanu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,Tongan,ʔanuhi,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,Tuamotu,tufa,an_test_1_train:tospit:1499,an_test_1_train:tospit:3
an_test_1_train,tospit,Tuamotu,anu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,UveaEast,anu,an_test_1_train:tospit:1498,an_test_1_train:tospit:2
an_test_1_train,tospit,UveaEast,kisu,an_test_1_train:tospit:1508,an_test_1_train:tospit:9
an_test_1_train,tospit,UveaEast,puaki,an_test_1_train:tospit:1500,an_test_1_train:tospit:5
an_test_1_train,tospit,WesternBukidnonManobo,ileb,an_test_1_train:tospit:1505,an_test_1_train:tospit:13
an_test_1_train,tospit,Woleai,kutʊ,an_test_1_train:tospit:1498,an_test_1_train:tospit:12
an_test_1_train,tospit,Woleai,kutʊ,an_test_1_train:tospit:1508,an_test_1_train:tospit:3
an_test_1_train,toswell,Anuta,ura,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,BanjareseMalay,bangkak,an_test_1_train:toswell:1590,an_test_1_train:toswell:2
an_test_1_train,toswell,Carolinian,bwo,an_test_1_train:toswell:1601,an_test_1_train:toswell:4
an_test_1_train,toswell,Cebuano,mohubag,an_test_1_train:toswell:1600,an_test_1_train:toswell:9
an_test_1_train,toswell,Chuukese,pwo,an_test_1_train:toswell:1601,an_test_1_train:toswell:4
an_test_1_train,toswell,DayakNgaju,kembang,an_test_1_train:toswell:1591,an_test_1_train:toswell:2
an_test_1_train,toswell,EastSumbaneseKamberaSoutherndialect,mbo,an_test_1_train:toswell:1595,an_test_1_train:toswell:4
an_test_1_train,toswell,FutunaEast,fu/fula/,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Imorod,omyatek,an_test_1_train:toswell:1592,an_test_1_train:toswell:3
an_test_1_train,toswell,Indonesian,membeŋkak,an_test_1_train:toswell:1590,an_test_1_train:toswell:2
an_test_1_train,toswell,Iraralay,omyatek,an_test_1_train:toswell:1592,an_test_1_train:toswell:3
an_test_1_train,toswell,Isamorong,omlatek,an_test_1_train:toswell:1592,an_test_1_train:toswell:3
an_test_1_train,toswell,Itbayat,omyatek,an_test_1_train:toswell:1592,an_test_1_train:toswell:3
an_test_1_train,toswell,Ivasay,omlatek,an_test_1_train:toswell:1592,an_test_1_train:toswell:3
an_test_1_train,toswell,Katingan,kɛmbaŋ,an_test_1_train:toswell:1591,an_test_1_train:toswell:2
an_test_1_train,toswell,Lakalai,sogo,an_test_1_train:toswell:1589,an_test_1_train:toswell:5
an_test_1_train,toswell,Luangiua,ehula,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,MalayBahasaIndonesia,membengkak,an_test_1_train:toswell:1590,an_test_1_train:toswell:2
an_test_1_train,toswell,Maori,puku,an_test_1_train:toswell:1593,an_test_1_train:toswell:6
an_test_1_train,toswell,Marquesan,hete,an_test_1_train:toswell:1597,an_test_1_train:toswell:8
an_test_1_train,toswell,Marquesan,huhua,an_test_1_train:toswell:1594,an_test_1_train:toswell:1
an_test_1_train,toswell,Minangkabau,mambaŋka,an_test_1_train:toswell:1590,an_test_1_train:toswell:2
an_test_1_train,toswell,NakanaiBilekiDialect,sogo,an_test_1_train:toswell:1589,an_test_1_train:toswell:5
an_test_1_train,toswell,Niue,fu/fula/,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Ogan,mbəŋkaʔ,an_test_1_train:toswell:1590,an_test_1_train:toswell:2
an_test_1_train,toswell,Penrhyn,puku,an_test_1_train:toswell:1593,an_test_1_train:toswell:6
an_test_1_train,toswell,Rarotongan,opuepue,an_test_1_train:toswell:1596,an_test_1_train:toswell:1
an_test_1_train,toswell,Rennellese,huhuga,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Rurutuan,ʔoru,an_test_1_train:toswell:1598,an_test_1_train:toswell:7
an_test_1_train,toswell,Samoan,fula,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Sikaiana,hula/hula,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Tagalog,mamaga,an_test_1_train:toswell:1588,an_test_1_train:toswell:2
an_test_1_train,toswell,TagalogAnthonydelaPaz,mamaga,an_test_1_train:toswell:1588,an_test_1_train:toswell:2
an_test_1_train,toswell,TahitianModern,oru,an_test_1_train:toswell:1598,an_test_1_train:toswell:7
an_test_1_train,toswell,Tikopia,fura,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Tongan,pupula,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Tuamotu,koropuupuu,an_test_1_train:toswell:1596,an_test_1_train:toswell:1
an_test_1_train,toswell,UveaEast,fu/fula,an_test_1_train:toswell:1599,an_test_1_train:toswell:1
an_test_1_train,toswell,Woleai,boo,an_test_1_train:toswell:1601,an_test_1_train:toswell:4
an_test_1_train,toswim,Anuta,ka/kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Carolinian,af,an_test_1_train:toswim:1607,an_test_1_train:toswim:7
an_test_1_train,toswim,Cebuano,molangoy,an_test_1_train:toswim:1602,an_test_1_train:toswim:4
an_test_1_train,toswim,Chuukese,a,an_test_1_train:toswim:1607,an_test_1_train:toswim:7
an_test_1_train,toswim,DayakNgaju,hanangui,an_test_1_train:toswim:1602,an_test_1_train:toswim:3
an_test_1_train,toswim,EastSumbaneseKamberaSoutherndialect,ngani,an_test_1_train:toswim:1602,an_test_1_train:toswim:3
an_test_1_train,toswim,EastSumbaneseUmbuRatuNggaidialect,nganu,an_test_1_train:toswim:1602,an_test_1_train:toswim:3
an_test_1_train,toswim,FutunaEast,ka/kau/,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Imorod,miawawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,toswim,Indonesian,berenaŋ,an_test_1_train:toswim:1605,an_test_1_train:toswim:5
an_test_1_train,toswim,Iraralay,miyawawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,toswim,Isamorong,mayawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,toswim,Itbayat,miawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,toswim,Itbayaten,miawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,toswim,Ivasay,mayawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,toswim,Katingan,hanaŋui,an_test_1_train:toswim:1602,an_test_1_train:toswim:3
an_test_1_train,toswim,Lakalai,puru,an_test_1_train:toswim:1603,an_test_1_train:toswim:6
an_test_1_train,toswim,Luangiua,au,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,MalayBahasaIndonesia,berenang,an_test_1_train:toswim:1605,an_test_1_train:toswim:5
an_test_1_train,toswim,Maori,kauhoe,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Marquesan,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Minangkabau,baranaŋ,an_test_1_train:toswim:1605,an_test_1_train:toswim:5
an_test_1_train,toswim,NakanaiBilekiDialect,puru,an_test_1_train:toswim:1603,an_test_1_train:toswim:6
an_test_1_train,toswim,Niue,kou/kou,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Ogan,bədənaŋ,an_test_1_train:toswim:1605,an_test_1_train:toswim:5
an_test_1_train,toswim,Penrhyn,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,RapanuiEasterIsland,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Rarotongan,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Rennellese,kakau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Rurutuan,ʔau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Samoan,ʔaʔau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Sikaiana,koukou,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Surigaonon,molangoy,an_test_1_train:toswim:1602,an_test_1_train:toswim:4
an_test_1_train,toswim,Tagalog,lumangoy,an_test_1_train:toswim:1602,an_test_1_train:toswim:4
an_test_1_train,toswim,TagalogAnthonydelaPaz,lumangoy,an_test_1_train:toswim:1602,an_test_1_train:toswim:4
an_test_1_train,toswim,TahitianModern,au,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Tikopia,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Tongan,kakau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,Tuamotu,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,UveaEast,kau,an_test_1_train:toswim:1606,an_test_1_train:toswim:1
an_test_1_train,toswim,WesternBukidnonManobo,laŋuy,an_test_1_train:toswim:1602,an_test_1_train:toswim:3
an_test_1_train,toswim,Woleai,yafa,an_test_1_train:toswim:1607,an_test_1_train:toswim:8
an_test_1_train,toswim,Yami,miawawat,an_test_1_train:toswim:1604,an_test_1_train:toswim:2
an_test_1_train,tothrow,Anuta,peiia,an_test_1_train:tothrow:1623,an_test_1_train:tothrow:2
an_test_1_train,tothrow,Carolinian,ascheey,an_test_1_train:tothrow:1625,an_test_1_train:tothrow:3
an_test_1_train,tothrow,Chuukese,akkach,an_test_1_train:tothrow:1625,an_test_1_train:tothrow:3
an_test_1_train,tothrow,ChuukeseAKATrukese,achee,an_test_1_train:tothrow:1625,an_test_1_train:tothrow:3
an_test_1_train,tothrow,DayakNgaju,manjakah,an_test_1_train:tothrow:1627,an_test_1_train:tothrow:3
an_test_1_train,tothrow,EastSumbaneseKamberaSoutherndialect,tuku,an_test_1_train:tothrow:1636,an_test_1_train:tothrow:6
an_test_1_train,tothrow,EastSumbaneseUmbuRatuNggaidialect,cuku,an_test_1_train:tothrow:1636,an_test_1_train:tothrow:6
an_test_1_train,tothrow,FutunaEast,atu/fi,an_test_1_train:tothrow:1624,an_test_1_train:tothrow:7
an_test_1_train,tothrow,FutunaEast,peesi,an_test_1_train:tothrow:1623,an_test_1_train:tothrow:2
an_test_1_train,tothrow,FutunaEast,tii,an_test_1_train:tothrow:1637,an_test_1_train:tothrow:4
an_test_1_train,tothrow,Imorod,migesah,an_test_1_train:tothrow:1629,an_test_1_train:tothrow:11
an_test_1_train,tothrow,Indonesian,melempar,an_test_1_train:tothrow:1634,an_test_1_train:tothrow:8
an_test_1_train,tothrow,Iraralay,iptad,an_test_1_train:tothrow:1628,an_test_1_train:tothrow:1
an_test_1_train,tothrow,Iraralay,gsahan,an_test_1_train:tothrow:1629,an_test_1_train:tothrow:12
an_test_1_train,tothrow,Isamorong,pagsiden,an_test_1_train:tothrow:1630,an_test_1_train:tothrow:5
an_test_1_train,tothrow,Itbayat,aptaran,an_test_1_train:tothrow:1628,an_test_1_train:tothrow:1
an_test_1_train,tothrow,Itbayat,adsilen,an_test_1_train:tothrow:1630,an_test_1_train:tothrow:5
an_test_1_train,tothrow,Itbayaten,paptadɨn,an_test_1_train:tothrow:1628,an_test_1_train:tothrow:1
an_test_1_train,tothrow,Ivasay,agciden,an_test_1_train:tothrow:1630,an_test_1_train:tothrow:5
an_test_1_train,tothrow,Katingan,manakah,an_test_1_train:tothrow:1627,an_test_1_train:tothrow:3
an_test_1_train,tothrow,Lakalai,pigi,an_test_1_train:tothrow:1633,an_test_1_train:tothrow:2
an_test_1_train,tothrow,Lakalai,laba,an_test_1_train:tothrow:1626,an_test_1_train:tothrow:9
an_test_1_train,tothrow,Luangiua,pesi,an_test_1_train:tothrow:1623,an_test_1_train:tothrow:2
an_test_1_train,tothrow,MalayBahasaIndonesia,melemparkan,an_test_1_train:tothrow:1634,an_test_1_train:tothrow:8
an_test_1_train,tothrow,Marquesan,tii,an_test_1_train:tothrow:1637,an_test_1_train:tothrow:4
an_test_1_train,tothrow,NakanaiBilekiDialect,laba,an_test_1_train:tothrow:1626,an_test_1_train:tothrow:9
an_test_1_train,tothrow,Niue,velo,an_test_1_train:tothrow:1632,an_test_1_train:tothrow:10
an_test_1_train,tothrow,RapanuiEasterIsland,vero,an_test_1_train:tothrow:1632,an_test_1_train:tothrow:10
an_test_1_train,tothrow,Rarotongan,peeia,an_test_1_train:tothrow:1623,an_test_1_train:tothrow:2
an_test_1_train,tothrow,Rarotongan,tiri,an_test_1_train:tothrow:1637,an_test_1_train:tothrow:4
an_test_1_train,tothrow,Rurutuan,taaora,an_test_1_train:tothrow:1621,an_test_1_train:tothrow:1
an_test_1_train,tothrow,Sikaiana,pehi,an_test_1_train:tothrow:1623,an_test_1_train:tothrow:2
an_test_1_train,tothrow,Tagalog,batohin,an_test_1_train:tothrow:1635,an_test_1_train:tothrow:1
an_test_1_train,tothrow,TagalogAnthonydelaPaz,ibato,an_test_1_train:tothrow:1635,an_test_1_train:tothrow:1
an_test_1_train,tothrow,TahitianModern,taaora,an_test_1_train:tothrow:1621,an_test_1_train:tothrow:1
an_test_1_train,tothrow,Tuamotu,maka,an_test_1_train:tothrow:1622,an_test_1_train:tothrow:3
an_test_1_train,tothrow,Tuamotu,tiri,an_test_1_train:tothrow:1637,an_test_1_train:tothrow:4
an_test_1_train,tothrow,UveaEast,atu,an_test_1_train:tothrow:1624,an_test_1_train:tothrow:7
an_test_1_train,tothrow,UveaEast,peehi,an_test_1_train:tothrow:1623,an_test_1_train:tothrow:2
an_test_1_train,tothrow,WesternBukidnonManobo,timbag,an_test_1_train:tothrow:1631,an_test_1_train:tothrow:13
an_test_1_train,tothrow,Yami,picilausən,an_test_1_train:tothrow:1628,an_test_1_train:tothrow:14
an_test_1_train,toyawn,BanjareseMalay,kuap,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:4
an_test_1_train,toyawn,Carolinian,mmo,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:7
an_test_1_train,toyawn,Chuukese,mmaw,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,ChuukeseAKATrukese,mmaw,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,DayakNgaju,malalap,an_test_1_train:toyawn:1696,an_test_1_train:toyawn:5
an_test_1_train,toyawn,EastSumbaneseKamberaSoutherndialect,mawa,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,EastSumbaneseUmbuRatuNggaidialect,kawaka,an_test_1_train:toyawn:1697,an_test_1_train:toyawn:8
an_test_1_train,toyawn,FutunaEast,maavava,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,Imorod,miyowab,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:3
an_test_1_train,toyawn,Indonesian,meŋguap,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:4
an_test_1_train,toyawn,Iraralay,mapowa,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,Isamorong,mowab,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:3
an_test_1_train,toyawn,Itbayat,homwab,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:3
an_test_1_train,toyawn,Itbayaten,ahwab,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:3
an_test_1_train,toyawn,Ivasay,omwab,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:3
an_test_1_train,toyawn,Katingan,malalap,an_test_1_train:toyawn:1696,an_test_1_train:toyawn:5
an_test_1_train,toyawn,Lakalai,tolomaha,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:6
an_test_1_train,toyawn,MalayBahasaIndonesia,menguap,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:4
an_test_1_train,toyawn,Maori,haamama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Marquesan,mama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,NakanaiBilekiDialect,tolo|maa,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:6
