db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,black,Rarotongan,iva,an_test_prop_50_4_train:black:103,an_test_prop_50_4_train:black:6
an_test_prop_50_4_train,black,Rarotongan,kere,an_test_prop_50_4_train:black:102,an_test_prop_50_4_train:black:4
an_test_prop_50_4_train,black,Rennellese,ugi,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,Rurutuan,ʔereʔere,an_test_prop_50_4_train:black:102,an_test_prop_50_4_train:black:4
an_test_prop_50_4_train,black,Samoan,uliuli,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,Sikaiana,uli,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,Surigaonon,itom,an_test_prop_50_4_train:black:97,an_test_prop_50_4_train:black:2
an_test_prop_50_4_train,black,Tagalog,itim,an_test_prop_50_4_train:black:97,an_test_prop_50_4_train:black:2
an_test_prop_50_4_train,black,TagalogAnthonydelaPaz,itim,an_test_prop_50_4_train:black:97,an_test_prop_50_4_train:black:2
an_test_prop_50_4_train,black,TahitianModern,ereere,an_test_prop_50_4_train:black:102,an_test_prop_50_4_train:black:4
an_test_prop_50_4_train,black,Tikopia,uri,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,Tongan,ʔuliʔuli,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,Tuamotu,uri,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,Tuamotu,hiva,an_test_prop_50_4_train:black:103,an_test_prop_50_4_train:black:6
an_test_prop_50_4_train,black,Tuamotu,kere,an_test_prop_50_4_train:black:102,an_test_prop_50_4_train:black:4
an_test_prop_50_4_train,black,UveaEast,uli,an_test_prop_50_4_train:black:104,an_test_prop_50_4_train:black:1
an_test_prop_50_4_train,black,WesternBukidnonManobo,item,an_test_prop_50_4_train:black:97,an_test_prop_50_4_train:black:2
an_test_prop_50_4_train,black,Woleai,shoalo,an_test_prop_50_4_train:black:105,an_test_prop_50_4_train:black:5
an_test_prop_50_4_train,black,Yami,mavaheng,an_test_prop_50_4_train:black:99,an_test_prop_50_4_train:black:3
an_test_prop_50_4_train,thin,Anuta,manipi/nipi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,BanjareseMalay,tipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Carolinian,maling,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Cebuano,nipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,DayakNgaju,banipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,EastSumbaneseKamberaSoutherndialect,manipa,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,EastSumbaneseUmbuRatuNggaidialect,manipu,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,FutunaEast,manifi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Imorod,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Indonesian,tipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Iraralay,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Isamorong,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Itbayat,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Itbayaten,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Ivasay,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Katingan,bampis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Lakalai,tavi,an_test_prop_50_4_train:thin:979,an_test_prop_50_4_train:thin:4
an_test_prop_50_4_train,thin,Luangiua,maŋihi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,MalayBahasaIndonesia,tipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Maori,rahirahi,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:3
an_test_prop_50_4_train,thin,Marquesan,akiaki,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:5
an_test_prop_50_4_train,thin,Minangkabau,tipih,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,NakanaiBilekiDialect,taitavi,an_test_prop_50_4_train:thin:979,an_test_prop_50_4_train:thin:4
an_test_prop_50_4_train,thin,Ogan,nipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,RapanuiEasterIsland,rai,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:3
an_test_prop_50_4_train,thin,Rarotongan,rairai,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:3
an_test_prop_50_4_train,thin,Rarotongan,angiangi,an_test_prop_50_4_train:thin:975,an_test_prop_50_4_train:thin:5
an_test_prop_50_4_train,thin,Rennellese,maanihi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Rurutuan,rairai,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:3
an_test_prop_50_4_train,thin,Samoan,manifi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Surigaonon,nipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Surigaonon,niwang,an_test_prop_50_4_train:thin:976,an_test_prop_50_4_train:thin:7
an_test_prop_50_4_train,thin,Tagalog,manipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,TagalogAnthonydelaPaz,manipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,TahitianModern,rairai,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:3
an_test_prop_50_4_train,thin,Tikopia,nifi/nifi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Tongan,manifi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Tuamotu,rahi,an_test_prop_50_4_train:thin:977,an_test_prop_50_4_train:thin:3
an_test_prop_50_4_train,thin,UveaEast,manifi,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,UveaEast,pakau/pakau,an_test_prop_50_4_train:thin:978,an_test_prop_50_4_train:thin:6
an_test_prop_50_4_train,thin,WesternBukidnonManobo,nipis,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,thin,Woleai,malifɪ,an_test_prop_50_4_train:thin:973,an_test_prop_50_4_train:thin:2
an_test_prop_50_4_train,thin,Yami,mataripis,an_test_prop_50_4_train:thin:974,an_test_prop_50_4_train:thin:1
an_test_prop_50_4_train,three,Anuta,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,BanjareseMalay,talu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Carolinian,elu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Cebuano,tulo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Chuukese,wunu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:2
an_test_prop_50_4_train,three,ChuukeseAKATrukese,wunu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:2
an_test_prop_50_4_train,three,DayakNgaju,telu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,EastSumbaneseKamberaSoutherndialect,tailu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,EastSumbaneseUmbuRatuNggaidialect,tilu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,FutunaEast,tolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Imorod,atlo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Indonesian,tiga,an_test_prop_50_4_train:three:992,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Iraralay,tatlo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Isamorong,tatdo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Itbayat,atlo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Itbayaten,qatluq,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Ivasay,tatdo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Katingan,tɛluʔ,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Lakalai,tolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Luangiua,kolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,MalayBahasaIndonesia,tiga,an_test_prop_50_4_train:three:992,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Maori,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Marquesan,tou,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Minangkabau,tigo,an_test_prop_50_4_train:three:992,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,NakanaiBilekiDialect,itolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Niue,tolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Ogan,tigə,an_test_prop_50_4_train:three:992,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Penrhyn,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,RapanuiEasterIsland,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Rarotongan,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Rennellese,togu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Rurutuan,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Sikaiana,tolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Surigaonon,tuyo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Tagalog,tatlo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,TagalogAnthonydelaPaz,tatlo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,TahitianModern,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Tikopia,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Tongan,tolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Tuamotu,toru,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,UveaEast,tolu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,WesternBukidnonManobo,tetelu,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Woleai,selɪ,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,three,Yami,atlo,an_test_prop_50_4_train:three:991,an_test_prop_50_4_train:three:1
an_test_prop_50_4_train,thunder,Anuta,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,BanjareseMalay,guntur,an_test_prop_50_4_train:thunder:999,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Carolinian,malungung,an_test_prop_50_4_train:thunder:996,an_test_prop_50_4_train:thunder:6
an_test_prop_50_4_train,thunder,Carolinian,patch,an_test_prop_50_4_train:thunder:995,an_test_prop_50_4_train:thunder:5
an_test_prop_50_4_train,thunder,Cebuano,dalugdog,an_test_prop_50_4_train:thunder:997,an_test_prop_50_4_train:thunder:9
an_test_prop_50_4_train,thunder,Chuukese,menung,an_test_prop_50_4_train:thunder:996,an_test_prop_50_4_train:thunder:6
an_test_prop_50_4_train,thunder,Chuukese,paach,an_test_prop_50_4_train:thunder:995,an_test_prop_50_4_train:thunder:5
an_test_prop_50_4_train,thunder,ChuukeseAKATrukese,paach,an_test_prop_50_4_train:thunder:995,an_test_prop_50_4_train:thunder:5
an_test_prop_50_4_train,thunder,DayakNgaju,quntur,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,EastSumbaneseKamberaSoutherndialect,kangguruku,an_test_prop_50_4_train:thunder:1003,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,EastSumbaneseUmbuRatuNggaidialect,kaduruk,an_test_prop_50_4_train:thunder:1003,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,FutunaEast,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,Imorod,adey,an_test_prop_50_4_train:thunder:1000,an_test_prop_50_4_train:thunder:4
an_test_prop_50_4_train,thunder,Indonesian,gemuruh,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Iraralay,adey,an_test_prop_50_4_train:thunder:1000,an_test_prop_50_4_train:thunder:4
an_test_prop_50_4_train,thunder,Isamorong,adey,an_test_prop_50_4_train:thunder:1000,an_test_prop_50_4_train:thunder:4
an_test_prop_50_4_train,thunder,Itbayat,raagorog,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Itbayaten,raagurug,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Ivasay,adey,an_test_prop_50_4_train:thunder:1000,an_test_prop_50_4_train:thunder:4
an_test_prop_50_4_train,thunder,Katingan,qutur,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Lakalai,kuraraba,an_test_prop_50_4_train:thunder:998,an_test_prop_50_4_train:thunder:7
an_test_prop_50_4_train,thunder,Luangiua,hakuli,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,MalayBahasaIndonesia,guntur,an_test_prop_50_4_train:thunder:999,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Maori,whatitiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Marquesan,hatutii,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Minangkabau,guruah,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,NakanaiBilekiDialect,lamorikurarab,an_test_prop_50_4_train:thunder:998,an_test_prop_50_4_train:thunder:7
an_test_prop_50_4_train,thunder,Ogan,guruh,an_test_prop_50_4_train:thunder:993,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Penrhyn,hatutiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,RapanuiEasterIsland,patiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Rennellese,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,Rennellese,hatutigi,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Rurutuan,paatiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Samoan,faititili,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Sikaiana,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,Surigaonon,danuynog,an_test_prop_50_4_train:thunder:997,an_test_prop_50_4_train:thunder:9
an_test_prop_50_4_train,thunder,Tagalog,kulog,an_test_prop_50_4_train:thunder:997,an_test_prop_50_4_train:thunder:8
an_test_prop_50_4_train,thunder,TagalogAnthonydelaPaz,kulog,an_test_prop_50_4_train:thunder:997,an_test_prop_50_4_train:thunder:8
an_test_prop_50_4_train,thunder,TahitianModern,paatiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Tikopia,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,Tikopia,fatitiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,Tongan,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,Tuamotu,fatutiri,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,UveaEast,mana,an_test_prop_50_4_train:thunder:1002,an_test_prop_50_4_train:thunder:3
an_test_prop_50_4_train,thunder,UveaEast,faisisili,an_test_prop_50_4_train:thunder:994,an_test_prop_50_4_train:thunder:1
an_test_prop_50_4_train,thunder,WesternBukidnonManobo,raǥuŋ,an_test_prop_50_4_train:thunder:1001,an_test_prop_50_4_train:thunder:2
an_test_prop_50_4_train,thunder,Woleai,mangiungiu,an_test_prop_50_4_train:thunder:996,an_test_prop_50_4_train:thunder:6
an_test_prop_50_4_train,thunder,Woleai,pacca,an_test_prop_50_4_train:thunder:995,an_test_prop_50_4_train:thunder:5
an_test_prop_50_4_train,thunder,Yami,adey,an_test_prop_50_4_train:thunder:1000,an_test_prop_50_4_train:thunder:4
an_test_prop_50_4_train,tobite,Anuta,kati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Carolinian,ghuughu,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,Chuukese,kkuuw,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:11
an_test_prop_50_4_train,tobite,DayakNgaju,mamangkit,an_test_prop_50_4_train:tobite:1006,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,EastSumbaneseKamberaSoutherndialect,kati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,EastSumbaneseKamberaSoutherndialect,witu,an_test_prop_50_4_train:tobite:1008,an_test_prop_50_4_train:tobite:7
an_test_prop_50_4_train,tobite,EastSumbaneseUmbuRatuNggaidialect,witu,an_test_prop_50_4_train:tobite:1008,an_test_prop_50_4_train:tobite:7
an_test_prop_50_4_train,tobite,FutunaEast,uu,an_test_prop_50_4_train:tobite:1015,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,FutunaEast,u/uti,an_test_prop_50_4_train:tobite:1016,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,FutunaEast,kati/kati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Imorod,songiten,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Indonesian,meŋgigit,an_test_prop_50_4_train:tobite:1009,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,Iraralay,sangbaben,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Isamorong,sonyiten,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Isamorong,manonyit,an_test_prop_50_4_train:tobite:1011,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Itbayat,sonyiten,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Itbayaten,sunitin,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Ivasay,sonyiten,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,tobite,Katingan,mamakit,an_test_prop_50_4_train:tobite:1006,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,Lakalai,koro,an_test_prop_50_4_train:tobite:1010,an_test_prop_50_4_train:tobite:5
an_test_prop_50_4_train,tobite,Lakalai,ala,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:5
an_test_prop_50_4_train,tobite,Luangiua,eki,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Luangiua,uu,an_test_prop_50_4_train:tobite:1015,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,MalayBahasaIndonesia,gigit,an_test_prop_50_4_train:tobite:1009,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,Maori,ngau,an_test_prop_50_4_train:tobite:1013,an_test_prop_50_4_train:tobite:6
an_test_prop_50_4_train,tobite,Marquesan,nahu,an_test_prop_50_4_train:tobite:1014,an_test_prop_50_4_train:tobite:6
an_test_prop_50_4_train,tobite,Minangkabau,maŋgigiʔ,an_test_prop_50_4_train:tobite:1009,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,NakanaiBilekiDialect,tolo,an_test_prop_50_4_train:tobite:1010,an_test_prop_50_4_train:tobite:5
an_test_prop_50_4_train,tobite,NakanaiBilekiDialect,ale,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:5
an_test_prop_50_4_train,tobite,Niue,eti,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Ogan,ŋgigit,an_test_prop_50_4_train:tobite:1009,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,Penrhyn,ka/kati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,RapanuiEasterIsland,gau,an_test_prop_50_4_train:tobite:1014,an_test_prop_50_4_train:tobite:6
an_test_prop_50_4_train,tobite,Rarotongan,eti,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Rennellese,uʔu,an_test_prop_50_4_train:tobite:1015,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,Rurutuan,paʔati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Rurutuan,ʔooʔiniʔini,an_test_prop_50_4_train:tobite:1005,an_test_prop_50_4_train:tobite:8
an_test_prop_50_4_train,tobite,Samoan,ʔati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Samoan,utia,an_test_prop_50_4_train:tobite:1016,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Sikaiana,nunu,an_test_prop_50_4_train:tobite:1015,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,Surigaonon,banga,an_test_prop_50_4_train:tobite:1012,an_test_prop_50_4_train:tobite:10
an_test_prop_50_4_train,tobite,Tagalog,kumagat,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:9
an_test_prop_50_4_train,tobite,TagalogAnthonydelaPaz,kumugat,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:9
an_test_prop_50_4_train,tobite,TahitianModern,hohoni,an_test_prop_50_4_train:tobite:1005,an_test_prop_50_4_train:tobite:8
an_test_prop_50_4_train,tobite,Tikopia,ngau,an_test_prop_50_4_train:tobite:1013,an_test_prop_50_4_train:tobite:6
an_test_prop_50_4_train,tobite,Tikopia,kati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,Tikopia,uuti,an_test_prop_50_4_train:tobite:1016,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,Tongan,uʔu,an_test_prop_50_4_train:tobite:1015,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,Tuamotu,kati,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:1
an_test_prop_50_4_train,tobite,UveaEast,uu,an_test_prop_50_4_train:tobite:1015,an_test_prop_50_4_train:tobite:4
an_test_prop_50_4_train,tobite,WesternBukidnonManobo,kaǥat,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:9
an_test_prop_50_4_train,tobite,Woleai,giugiu,an_test_prop_50_4_train:tobite:1004,an_test_prop_50_4_train:tobite:3
an_test_prop_50_4_train,tobite,Yami,songit,an_test_prop_50_4_train:tobite:1007,an_test_prop_50_4_train:tobite:2
an_test_prop_50_4_train,toblow,Anuta,pu/pui/,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,BanjareseMalay,batiup,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Carolinian,ughuuw,an_test_prop_50_4_train:toblow:1021,an_test_prop_50_4_train:toblow:8
an_test_prop_50_4_train,toblow,Cebuano,mohuyop,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Chuukese,wuki,an_test_prop_50_4_train:toblow:1021,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,ChuukeseAKATrukese,peeni,an_test_prop_50_4_train:toblow:1020,an_test_prop_50_4_train:toblow:13
