concept,doculect,counterpart,cc,inferredCC,db
the wing,Kunming,tʂʰʅ¹³pã⁵³,390,chinese_1964_prop_50_3_test:the wing:1,chinese_1964_prop_50_3_test
the wing,Meixian,jit⁴ɛ⁰,395,chinese_1964_prop_50_3_test:the wing:6,chinese_1964_prop_50_3_test
the wing,Nanchang,tsʰɿ²¹³pɔŋ⁵⁵,390,chinese_1964_prop_50_3_test:the wing:1,chinese_1964_prop_50_3_test
the wing,Shenyang,paŋr²¹³,391,chinese_1964_prop_50_3_test:the wing:1,chinese_1964_prop_50_3_test
the wing,Suzhou,tsʰʮ⁴⁴pɒŋ⁴¹₂₁,390,chinese_1964_prop_50_3_test:the wing:1,chinese_1964_prop_50_3_test
the wing,Wenzhou,ɦiai¹²pʰuɔ⁴⁵,394,chinese_1964_prop_50_3_test:the wing:5,chinese_1964_prop_50_3_test
the wing,Xiamen,sit⁵,397,chinese_1964_prop_50_3_test:the wing:2,chinese_1964_prop_50_3_test
the wing,Xiamen,sit⁵₃₂kɔ⁵¹,396,chinese_1964_prop_50_3_test:the wing:4,chinese_1964_prop_50_3_test
the wing,Xian,tsʰɿ⁴⁵pɑŋ⁰,390,chinese_1964_prop_50_3_test:the wing:1,chinese_1964_prop_50_3_test
the wing,Yangjiang,jɪk⁴⁵⁴,393,chinese_1964_prop_50_3_test:the wing:3,chinese_1964_prop_50_3_test
the wing,Yangzhou,tsʰɿ⁵⁵pɑŋ⁰,390,chinese_1964_prop_50_3_test:the wing:1,chinese_1964_prop_50_3_test
the fingernail,Beijing,tʂʅ²¹⁴₅₅tɕia⁰,727,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Changsha,tsๅ⁴¹ka²⁴tsๅ⁰,729,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Chaozhou,tsɯŋ⁵³₂₄kaʔ²¹,727,chinese_1964_prop_50_3_test:the fingernail:3,chinese_1964_prop_50_3_test
the fingernail,Chengdu,tsๅ⁵³tɕiər³¹,727,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Fuzhou,tsieŋ³¹₄₄ŋaʔ²³,736,chinese_1964_prop_50_3_test:the fingernail:3,chinese_1964_prop_50_3_test
the fingernail,Guangzhou,ʃɐu³⁵tʃi³⁵kap³³,732,chinese_1964_prop_50_3_test:the fingernail:4,chinese_1964_prop_50_3_test
the fingernail,Hefei,tʂʅ²⁴tɕiɐʔ⁴,727,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Jinan,tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰,728,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Kunming,tʂʅ³¹tɕia³¹₄₄,727,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Meixian,su³¹tsๅ³¹kap²¹,732,chinese_1964_prop_50_3_test:the fingernail:2,chinese_1964_prop_50_3_test
the fingernail,Nanchang,səu²¹³tsət⁵kat⁵,735,chinese_1964_prop_50_3_test:the fingernail:2,chinese_1964_prop_50_3_test
the fingernail,Shenyang,sou²¹³₂₁tɕi²¹³₃₅tɕia⁰,732,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Suzhou,sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁,734,chinese_1964_prop_50_3_test:the fingernail:2,chinese_1964_prop_50_3_test
the fingernail,Wenzhou,tsๅ⁴⁵ka²³,727,chinese_1964_prop_50_3_test:the fingernail:5,chinese_1964_prop_50_3_test
the fingernail,Xiamen,tsῃ⁵¹₅₅kaʔ³²,727,chinese_1964_prop_50_3_test:the fingernail:3,chinese_1964_prop_50_3_test
the fingernail,Xian,tsๅ⁵³₂₁tɕiɑ⁰,727,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
the fingernail,Yangjiang,ʃɐu²¹kap²¹,733,chinese_1964_prop_50_3_test:the fingernail:2,chinese_1964_prop_50_3_test
the fingernail,Yangzhou,tsๅ⁴²kʰæʔ⁴,730,chinese_1964_prop_50_3_test:the fingernail:1,chinese_1964_prop_50_3_test
today,Beijing,tɕin⁵⁵tʰian⁰,527,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Beijing,tɕinr⁵⁵,526,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Changsha,tɕin³³zɿ²⁴,530,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Chaozhou,kim³³₂₃zik⁴,530,chinese_1964_prop_50_3_test:today:10,chinese_1964_prop_50_3_test
today,Chaozhou,kĩã⁵³₂₄zik⁴,536,chinese_1964_prop_50_3_test:today:9,chinese_1964_prop_50_3_test
today,Chengdu,tɕin⁴⁴tʰian⁴⁴,527,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Fuzhou,kiŋ⁴⁴₅₂naŋ²¹³,534,chinese_1964_prop_50_3_test:today:8,chinese_1964_prop_50_3_test
today,Guangzhou,kɐm⁵³mɐt²,530,chinese_1964_prop_50_3_test:today:3,chinese_1964_prop_50_3_test
today,Guangzhou,kɐm⁵⁵tʃiu⁵³,531,chinese_1964_prop_50_3_test:today:7,chinese_1964_prop_50_3_test
today,Hefei,tɕin²¹²kə⁰,529,chinese_1964_prop_50_3_test:today:2,chinese_1964_prop_50_3_test
today,Jinan,tɕiẽ²¹³tʰiæ̃⁰,527,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Jinan,tɕiẽ²¹³mẽr⁴²,528,chinese_1964_prop_50_3_test:today:2,chinese_1964_prop_50_3_test
today,Kunming,tɕĩr⁴⁴ʐʅ³¹₄₄,530,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Meixian,kim⁴⁴pu⁴⁴ȵit²¹,532,chinese_1964_prop_50_3_test:today:6,chinese_1964_prop_50_3_test
today,Nanchang,tɕin⁴²ȵit⁵,530,chinese_1964_prop_50_3_test:today:2,chinese_1964_prop_50_3_test
today,Shenyang,tɕinr³³kə⁰,529,chinese_1964_prop_50_3_test:today:2,chinese_1964_prop_50_3_test
today,Suzhou,tɕin⁴⁴tsæ⁴⁴₂₁,531,chinese_1964_prop_50_3_test:today:1,chinese_1964_prop_50_3_test
today,Wenzhou,ki²³nɛ¹²,535,chinese_1964_prop_50_3_test:today:5,chinese_1964_prop_50_3_test
today,Xiamen,kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵,533,chinese_1964_prop_50_3_test:today:4,chinese_1964_prop_50_3_test
today,Xian,tɕiẽr²¹kə⁰,529,chinese_1964_prop_50_3_test:today:2,chinese_1964_prop_50_3_test
today,Yangjiang,kiɛm³³jɐt⁴⁵⁴,530,chinese_1964_prop_50_3_test:today:3,chinese_1964_prop_50_3_test
today,Yangzhou,tɕiŋ³¹kɤɯ⁰,529,chinese_1964_prop_50_3_test:today:2,chinese_1964_prop_50_3_test
hot,Beijing,ʐə⁵¹,168,chinese_1964_prop_50_3_test:hot:1,chinese_1964_prop_50_3_test
hot,Changsha,ye²⁴,168,chinese_1964_prop_50_3_test:hot:5,chinese_1964_prop_50_3_test
hot,Chaozhou,sie³³,169,chinese_1964_prop_50_3_test:hot:4,chinese_1964_prop_50_3_test
hot,Chengdu,ze³¹,168,chinese_1964_prop_50_3_test:hot:1,chinese_1964_prop_50_3_test
hot,Fuzhou,ieʔ⁴,168,chinese_1964_prop_50_3_test:hot:3,chinese_1964_prop_50_3_test
hot,Guangzhou,jit²²,168,chinese_1964_prop_50_3_test:hot:2,chinese_1964_prop_50_3_test
hot,Hefei,ʐɐʔ⁴,168,chinese_1964_prop_50_3_test:hot:1,chinese_1964_prop_50_3_test
hot,Jinan,ʐə²¹,168,chinese_1964_prop_50_3_test:hot:1,chinese_1964_prop_50_3_test
hot,Kunming,ʐə³¹,168,chinese_1964_prop_50_3_test:hot:1,chinese_1964_prop_50_3_test
hot,Meixian,ȵiayt⁴,168,chinese_1964_prop_50_3_test:hot:2,chinese_1964_prop_50_3_test
hot,Meixian,sau⁴⁴,169,chinese_1964_prop_50_3_test:hot:4,chinese_1964_prop_50_3_test
hot,Nanchang,lɛt⁵,168,chinese_1964_prop_50_3_test:hot:2,chinese_1964_prop_50_3_test
hot,Shenyang,ie⁴¹,168,chinese_1964_prop_50_3_test:hot:3,chinese_1964_prop_50_3_test
hot,Suzhou,ȵiɪʔ²³,168,chinese_1964_prop_50_3_test:hot:3,chinese_1964_prop_50_3_test
hot,Wenzhou,ȵi¹²,168,chinese_1964_prop_50_3_test:hot:3,chinese_1964_prop_50_3_test
hot,Xiamen,liat⁵,168,chinese_1964_prop_50_3_test:hot:2,chinese_1964_prop_50_3_test
hot,Xiamen,sio⁵⁵,169,chinese_1964_prop_50_3_test:hot:4,chinese_1964_prop_50_3_test
hot,Xian,ʐə²¹,168,chinese_1964_prop_50_3_test:hot:1,chinese_1964_prop_50_3_test
hot,Yangjiang,jit⁴⁵⁴,168,chinese_1964_prop_50_3_test:hot:2,chinese_1964_prop_50_3_test
hot,Yangzhou,iəʔ⁴,168,chinese_1964_prop_50_3_test:hot:3,chinese_1964_prop_50_3_test
the stick,Beijing,kuai²¹⁴₂₁kuənr⁵¹,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Changsha,kuai⁴¹kuən⁵⁵,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Chaozhou,tɔŋ³⁵₂₁kak²¹,573,chinese_1964_prop_50_3_test:the stick:2,chinese_1964_prop_50_3_test
the stick,Chengdu,kuai⁵³kuər¹³,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Fuzhou,ky⁵²₃₁øyŋ²⁴²,574,chinese_1964_prop_50_3_test:the stick:10,chinese_1964_prop_50_3_test
the stick,Fuzhou,tuɔŋ²⁴²₃₁nuɔŋ²⁴²,568,chinese_1964_prop_50_3_test:the stick:9,chinese_1964_prop_50_3_test
the stick,Guangzhou,kwɐi³⁵tʃœŋ²²₃₅,567,chinese_1964_prop_50_3_test:the stick:8,chinese_1964_prop_50_3_test
the stick,Guangzhou,ʃi²²tɪk⁵,572,chinese_1964_prop_50_3_test:the stick:4,chinese_1964_prop_50_3_test
the stick,Hefei,kuɛ²⁴kun⁵³,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Jinan,kuɛ⁵⁵kuẽ²¹,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Kunming,kuɛ⁵³kuə̃¹³,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Meixian,kat⁴ɛ³¹kun⁴²,571,chinese_1964_prop_50_3_test:the stick:7,chinese_1964_prop_50_3_test
the stick,Nanchang,kuai²¹³kun⁵⁵,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Shenyang,kuai²¹³₂₁kuənr⁴¹,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Suzhou,kuɒ⁴¹zaŋ³¹₂₄,567,chinese_1964_prop_50_3_test:the stick:6,chinese_1964_prop_50_3_test
the stick,Suzhou,sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁,569,chinese_1964_prop_50_3_test:the stick:3,chinese_1964_prop_50_3_test
the stick,Wenzhou,buɔ²⁴tsɿ⁴²,570,chinese_1964_prop_50_3_test:the stick:5,chinese_1964_prop_50_3_test
the stick,Wenzhou,sɿ⁴⁴tei²³kʰɛ²³,569,chinese_1964_prop_50_3_test:the stick:3,chinese_1964_prop_50_3_test
the stick,Xiamen,tɔŋ³³₁₁kat³²,573,chinese_1964_prop_50_3_test:the stick:2,chinese_1964_prop_50_3_test
the stick,Xian,kuæ⁵³kuẽr⁴⁵,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the stick,Yangjiang,ʃi⁴⁵⁴tɪk²⁴,572,chinese_1964_prop_50_3_test:the stick:4,chinese_1964_prop_50_3_test
the stick,Yangzhou,kuɛ⁴²kuəŋ⁰,566,chinese_1964_prop_50_3_test:the stick:1,chinese_1964_prop_50_3_test
the moon,Beijing,ye⁵¹liaŋ⁰,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Changsha,ye²⁴lian²¹,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Chaozhou,gueʔ⁴,466,chinese_1964_prop_50_3_test:the moon:4,chinese_1964_prop_50_3_test
the moon,Chaozhou,gueʔ⁴₂₁nie⁵⁵,469,chinese_1964_prop_50_3_test:the moon:3,chinese_1964_prop_50_3_test
the moon,Chengdu,ye³¹niaŋ¹³,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Fuzhou,ŋuɔʔ⁴,466,chinese_1964_prop_50_3_test:the moon:9,chinese_1964_prop_50_3_test
the moon,Guangzhou,jyt²²kwɔŋ⁵⁵,468,chinese_1964_prop_50_3_test:the moon:2,chinese_1964_prop_50_3_test
the moon,Hefei,yəʔ⁴niã⁵³,467,chinese_1964_prop_50_3_test:the moon:8,chinese_1964_prop_50_3_test
the moon,Jinan,ye²¹liaŋ⁰,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Kunming,ie³¹₁₃liã¹³,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Meixian,ȵiat⁴kuɔŋ⁴⁴,468,chinese_1964_prop_50_3_test:the moon:2,chinese_1964_prop_50_3_test
the moon,Nanchang,ȵiɔt⁵kuɔŋ⁴²,468,chinese_1964_prop_50_3_test:the moon:2,chinese_1964_prop_50_3_test
the moon,Shenyang,ye⁴¹liaŋ⁰,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Suzhou,ŋɣʔ²³liaŋ³¹₂₁,467,chinese_1964_prop_50_3_test:the moon:7,chinese_1964_prop_50_3_test
the moon,Wenzhou,ȵy¹²kuɔ⁴⁴,468,chinese_1964_prop_50_3_test:the moon:2,chinese_1964_prop_50_3_test
the moon,Xiamen,geʔ⁵,466,chinese_1964_prop_50_3_test:the moon:4,chinese_1964_prop_50_3_test
the moon,Xiamen,geʔ⁵₃₂nĩũ²⁴,469,chinese_1964_prop_50_3_test:the moon:3,chinese_1964_prop_50_3_test
the moon,Xian,ye²¹liɑŋ⁰,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Yangjiang,jit⁴⁵⁴liɛŋ⁴⁵⁴,467,chinese_1964_prop_50_3_test:the moon:6,chinese_1964_prop_50_3_test
the moon,Yangzhou,yeʔ⁴liɑŋ⁵⁵,467,chinese_1964_prop_50_3_test:the moon:1,chinese_1964_prop_50_3_test
the moon,Yangzhou,liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰,470,chinese_1964_prop_50_3_test:the moon:5,chinese_1964_prop_50_3_test
tomorrow,Beijing,miŋ³⁵tʰian⁰,552,chinese_1964_prop_50_3_test:tomorrow:2,chinese_1964_prop_50_3_test
tomorrow,Beijing,miŋr³⁵,551,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
tomorrow,Changsha,min¹³zɿ²⁴,554,chinese_1964_prop_50_3_test:tomorrow:13,chinese_1964_prop_50_3_test
tomorrow,Chaozhou,mua²¹³₅₃kʰi⁵³₂₁,565,chinese_1964_prop_50_3_test:tomorrow:12,chinese_1964_prop_50_3_test
tomorrow,Chaozhou,mua²¹³₅₃zik⁴,564,chinese_1964_prop_50_3_test:tomorrow:11,chinese_1964_prop_50_3_test
tomorrow,Chengdu,min³¹tʰian⁴⁴,552,chinese_1964_prop_50_3_test:tomorrow:2,chinese_1964_prop_50_3_test
tomorrow,Fuzhou,miŋ⁵²₃₁naŋ²¹³,558,chinese_1964_prop_50_3_test:tomorrow:2,chinese_1964_prop_50_3_test
tomorrow,Guangzhou,tʰɪŋ⁵³jɐt²,561,chinese_1964_prop_50_3_test:tomorrow:10,chinese_1964_prop_50_3_test
tomorrow,Hefei,min⁵⁵kə⁰,553,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
tomorrow,Hefei,ma⁵⁵tʰiĩ²¹²,560,chinese_1964_prop_50_3_test:tomorrow:9,chinese_1964_prop_50_3_test
tomorrow,Jinan,miŋ⁴²tʰiæ̃⁰,552,chinese_1964_prop_50_3_test:tomorrow:2,chinese_1964_prop_50_3_test
tomorrow,Jinan,miŋr⁴²,551,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
tomorrow,Kunming,mĩr³¹ʐʅ³¹₄₄,554,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
tomorrow,Meixian,tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹,559,chinese_1964_prop_50_3_test:tomorrow:8,chinese_1964_prop_50_3_test
tomorrow,Meixian,tʰin⁴⁴pu⁴⁴ȵit²¹,562,chinese_1964_prop_50_3_test:tomorrow:7,chinese_1964_prop_50_3_test
tomorrow,Nanchang,miaŋ⁵⁵ȵit⁵,554,chinese_1964_prop_50_3_test:tomorrow:6,chinese_1964_prop_50_3_test
tomorrow,Shenyang,miŋr³⁵kə⁰,553,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
tomorrow,Suzhou,mən²⁴₂₂tsæ⁴⁴,555,chinese_1964_prop_50_3_test:tomorrow:2,chinese_1964_prop_50_3_test
tomorrow,Wenzhou,maŋ³¹tɕiɛ⁴⁴,555,chinese_1964_prop_50_3_test:tomorrow:2,chinese_1964_prop_50_3_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅lit⁵,556,chinese_1964_prop_50_3_test:tomorrow:5,chinese_1964_prop_50_3_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅tsai¹¹,557,chinese_1964_prop_50_3_test:tomorrow:4,chinese_1964_prop_50_3_test
tomorrow,Xian,miŋr²⁴kə⁰,553,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
tomorrow,Yangjiang,lɔi⁴⁴³jɐt⁴⁵⁴,563,chinese_1964_prop_50_3_test:tomorrow:3,chinese_1964_prop_50_3_test
tomorrow,Yangzhou,miŋ³⁴kɤɯ⁰,553,chinese_1964_prop_50_3_test:tomorrow:1,chinese_1964_prop_50_3_test
the neck,Beijing,po³⁵tsɿ⁰,688,chinese_1964_prop_50_3_test:the neck:2,chinese_1964_prop_50_3_test
the neck,Changsha,tɕin⁴¹kən³³,693,chinese_1964_prop_50_3_test:the neck:1,chinese_1964_prop_50_3_test
the neck,Chaozhou,am³⁵,697,chinese_1964_prop_50_3_test:the neck:4,chinese_1964_prop_50_3_test
the neck,Chengdu,tɕin⁵³xaŋ¹³,692,chinese_1964_prop_50_3_test:the neck:1,chinese_1964_prop_50_3_test
the neck,Fuzhou,ta⁵²auʔ²³,699,chinese_1964_prop_50_3_test:the neck:12,chinese_1964_prop_50_3_test
the neck,Guangzhou,kɛŋ³⁵,691,chinese_1964_prop_50_3_test:the neck:11,chinese_1964_prop_50_3_test
the neck,Hefei,nɔ²⁴tɕin²⁴pa⁵³tsə⁰,695,chinese_1964_prop_50_3_test:the neck:10,chinese_1964_prop_50_3_test
the neck,Jinan,pə⁴²tsɿ⁰,688,chinese_1964_prop_50_3_test:the neck:2,chinese_1964_prop_50_3_test
the neck,Jinan,pər⁴²kəŋ⁵⁵,689,chinese_1964_prop_50_3_test:the neck:9,chinese_1964_prop_50_3_test
the neck,Kunming,po³¹tsɿ⁵³,688,chinese_1964_prop_50_3_test:the neck:2,chinese_1964_prop_50_3_test
the neck,Meixian,kiaŋ³¹kiun⁴⁴,694,chinese_1964_prop_50_3_test:the neck:8,chinese_1964_prop_50_3_test
the neck,Nanchang,tɕiaŋ²¹¹³,691,chinese_1964_prop_50_3_test:the neck:1,chinese_1964_prop_50_3_test
the neck,Shenyang,pə³⁵tsɿ⁰,690,chinese_1964_prop_50_3_test:the neck:2,chinese_1964_prop_50_3_test
the neck,Suzhou,dʏ²⁴₂₂tɕin⁴¹₄₄,696,chinese_1964_prop_50_3_test:the neck:3,chinese_1964_prop_50_3_test
the neck,Suzhou,tɕin⁴¹kən⁴⁴₃₅,693,chinese_1964_prop_50_3_test:the neck:1,chinese_1964_prop_50_3_test
the neck,Wenzhou,diu³¹tɕiaŋ⁴⁵,696,chinese_1964_prop_50_3_test:the neck:3,chinese_1964_prop_50_3_test
the neck,Xiamen,am³³₁₁kun⁵¹,698,chinese_1964_prop_50_3_test:the neck:7,chinese_1964_prop_50_3_test
the neck,Xian,pʰo²⁴,687,chinese_1964_prop_50_3_test:the neck:6,chinese_1964_prop_50_3_test
the neck,Yangjiang,kɪɕ²¹,691,chinese_1964_prop_50_3_test:the neck:5,chinese_1964_prop_50_3_test
the neck,Yangzhou,tɕiŋ⁴²xɑŋ⁵⁵,692,chinese_1964_prop_50_3_test:the neck:1,chinese_1964_prop_50_3_test
the sun,Beijing,tʰai⁵¹iaŋ⁰,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Changsha,tʰai⁵⁵ian¹³,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Changsha,zɿ²⁴təu¹³,538,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵,538,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³,539,chinese_1964_prop_50_3_test:the sun:10,chinese_1964_prop_50_3_test
the sun,Chengdu,tʰai¹³iaŋ⁰³¹,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Fuzhou,niʔ⁴₃₁lau⁵²,538,chinese_1964_prop_50_3_test:the sun:9,chinese_1964_prop_50_3_test
the sun,Guangzhou,jit²²tʰɐu²¹₃₅,826,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Hefei,tʰɛ⁵³iã⁰,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Hefei,ʐəʔ⁴tʰɯ⁰,826,chinese_1964_prop_50_3_test:the sun:8,chinese_1964_prop_50_3_test
the sun,Jinan,tʰɛ²¹iaŋ⁰,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Kunming,tʰɛ¹³iã³¹,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Meixian,ȵiat⁴tʰɛu¹²,826,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Nanchang,ȵit⁵tʰɛu²⁴,538,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Shenyang,i⁴¹tʰou⁰,538,chinese_1964_prop_50_3_test:the sun:3,chinese_1964_prop_50_3_test
the sun,Suzhou,tʰɒ⁵¹³₄₄iaŋ²⁴₂₁,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
the sun,Suzhou,ȵiɪʔ²³dʏ²⁴₂₁,538,chinese_1964_prop_50_3_test:the sun:7,chinese_1964_prop_50_3_test
the sun,Wenzhou,tʰa⁴²ɦi³¹,1,chinese_1964_prop_50_3_test:the sun:6,chinese_1964_prop_50_3_test
the sun,Xiamen,lit³²,537,chinese_1964_prop_50_3_test:the sun:5,chinese_1964_prop_50_3_test
the sun,Xiamen,lit³²₅tʰau²⁴,538,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Xian,ɚ²¹tʰou⁰,538,chinese_1964_prop_50_3_test:the sun:3,chinese_1964_prop_50_3_test
the sun,Xian,ie²⁴,731,chinese_1964_prop_50_3_test:the sun:4,chinese_1964_prop_50_3_test
the sun,Yangjiang,jit⁴⁵⁴tʰau⁴⁴³,826,chinese_1964_prop_50_3_test:the sun:2,chinese_1964_prop_50_3_test
the sun,Yangzhou,tʰɛ⁵⁵iɑŋ⁰,1,chinese_1964_prop_50_3_test:the sun:1,chinese_1964_prop_50_3_test
to laugh,Beijing,ɕiau⁵¹,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Changsha,ɕiau⁵⁵,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Chaozhou,tsʰie²¹³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Chengdu,ɕiau¹³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Fuzhou,tsʰiu²¹³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Guangzhou,ʃiu³³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Hefei,ɕiɔ⁵³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Jinan,ɕiɔ²¹,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Kunming,ɕiau¹³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Meixian,siau⁴²,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Nanchang,ɕiɛu⁵⁵,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Shenyang,ɕiau⁴¹,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Suzhou,siæ⁵¹³,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Wenzhou,ɕiɛ⁴²,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Xiamen,tsʰio¹¹,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Xian,ɕiɑu⁴⁵,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Yangjiang,ɬiu²⁴,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
to laugh,Yangzhou,ɕiɔ⁵⁵,483,chinese_1964_prop_50_3_test:to laugh:1,chinese_1964_prop_50_3_test
dry,Beijing,kan⁵⁵,96,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Changsha,kan³³,96,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Chaozhou,ta³³,98,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Chengdu,kan⁴⁴,96,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Fuzhou,ta⁴⁴,98,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Fuzhou,kaŋ⁴⁴,96,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Guangzhou,kɔn⁵³,96,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
dry,Hefei,kæ̃²¹²,96,chinese_1964_prop_50_3_test:dry:1,chinese_1964_prop_50_3_test
