concept,doculect,counterpart,cc,inferredCC,db
snow,OLD_IRISH,sʹnʹexte,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,OLD_NORSE,snjoːr,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,OLD_SWEDISH,snjoːr,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,ORIYA,bɔrɔphɔ,1594,ie_test_prop_50_0_test:snow:6,ie_test_prop_50_0_test
snow,OSSETIC_DIGOR,met,1597,ie_test_prop_50_0_test:snow:4,ie_test_prop_50_0_test
snow,OSSETIC_IRON,mit,1597,ie_test_prop_50_0_test:snow:4,ie_test_prop_50_0_test
snow,POLISH,ɕɲɛɡ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,PORTUGUESE,ˈnɛvɨ,1595,ie_test_prop_50_0_test:snow:2,ie_test_prop_50_0_test
snow,RUSSIAN,snʲɛg,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SERBO-CROATIAN,snjɛ̂ːɡ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SLOVAK,sɲɛɦ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SLOVENIAN,snêːɡ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SORBIAN_LOWER,sɲɪɡ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SORBIAN_UPPER,snʲɪ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SPANISH,njeβe,1595,ie_test_prop_50_0_test:snow:2,ie_test_prop_50_0_test
snow,STAVANGERSK,snøː,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,SWEDISH,snøː,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,UKRAINIAN,sniɦ,1595,ie_test_prop_50_0_test:snow:1,ie_test_prop_50_0_test
snow,URDU,bəɾf,1594,ie_test_prop_50_0_test:snow:3,ie_test_prop_50_0_test
split,ANCIENT_GREEK,skʰízdɔː,1623,ie_test_prop_50_0_test:split:3,ie_test_prop_50_0_test
split,BELARUSIAN,sʲaˈtʂɨ,1615,ie_test_prop_50_0_test:split:9,ie_test_prop_50_0_test
split,BELARUSIAN,dzʲaˈlʲitsʲ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,BIHARI,cirəb,1617,ie_test_prop_50_0_test:split:6,ie_test_prop_50_0_test
split,BULGARIAN,dəˈlʲɤ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,CZECH,ˈɟɛlɪt,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,CZECH,ˈʃciːpat,1621,ie_test_prop_50_0_test:split:17,ie_test_prop_50_0_test
split,DANISH,ˈg̥ʰløːvə,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,DANISH_FJOLDE,klyøw,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,DUTCH,splɛitən,1613,ie_test_prop_50_0_test:split:5,ie_test_prop_50_0_test
split,DUTCH,ˈklivə,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,ELFDALIAN,ˈkljʉ̀əvɑ,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,ENGLISH,splɪt,1613,ie_test_prop_50_0_test:split:5,ie_test_prop_50_0_test
split,FAROESE,ˈkʰlɪɡ̊va,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,FRENCH,fɑ̃dʀ,1619,ie_test_prop_50_0_test:split:18,ie_test_prop_50_0_test
split,GERMAN,ʃpaltn̩,1624,ie_test_prop_50_0_test:split:5,ie_test_prop_50_0_test
split,GREEK,ˈscizo̞,1623,ie_test_prop_50_0_test:split:3,ie_test_prop_50_0_test
split,GUTNISH_LAU,ˈklauɛ,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,ICELANDIC,ˈkʰljuːva,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,ITALIAN,fɛndere,1619,ie_test_prop_50_0_test:split:3,ie_test_prop_50_0_test
split,ITALIAN,spakkare,1627,ie_test_prop_50_0_test:split:10,ie_test_prop_50_0_test
split,LATIN,ˈskindere,1623,ie_test_prop_50_0_test:split:3,ie_test_prop_50_0_test
split,LATIN,ˈfindere,1619,ie_test_prop_50_0_test:split:3,ie_test_prop_50_0_test
split,MACEDONIAN,ˈrazdɛli,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,MARATHI,pʰaɖɳe,1618,ie_test_prop_50_0_test:split:11,ie_test_prop_50_0_test
split,MARATHI,tʃiɾɳe,1617,ie_test_prop_50_0_test:split:12,ie_test_prop_50_0_test
split,NORWEGIAN_RIKSMAL,ˈklœʏ̀ʋə,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,OLD_CHURCH_SLAVONIC,rɑstsʲæpiti,1623,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,OLD_CHURCH_SLAVONIC,dæliti,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,OLD_IRISH,scolʹtʹəðʹ,1620,ie_test_prop_50_0_test:split:13,ie_test_prop_50_0_test
split,OLD_NORSE,ˈkljuːva,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,OLD_SWEDISH,ˈklyːva,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,ORIYA,phaɭɔ_k,1624,ie_test_prop_50_0_test:split:14,ie_test_prop_50_0_test
split,ORIYA,čiriba,1617,ie_test_prop_50_0_test:split:6,ie_test_prop_50_0_test
split,OSSETIC_DIGOR,sɐtt,1628,ie_test_prop_50_0_test:split:7,ie_test_prop_50_0_test
split,OSSETIC_IRON,šɐtt,1628,ie_test_prop_50_0_test:split:7,ie_test_prop_50_0_test
split,POLISH,ˈdʑɛlʲitɕ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,POLISH,ˈrɔmbatɕ,1614,ie_test_prop_50_0_test:split:4,ie_test_prop_50_0_test
split,PORTUGUESE,ʀɐˈʃaɾ,1625,ie_test_prop_50_0_test:split:15,ie_test_prop_50_0_test
split,RUSSIAN,ruˈbʲitʲ,1614,ie_test_prop_50_0_test:split:4,ie_test_prop_50_0_test
split,RUSSIAN,dʲɛˈlʲitʲ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,SERBO-CROATIAN,razˈdjɛ̂ːliti,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,SLOVAK,ˈɟɛlic,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,SLOVAK,ˈruːbac,1614,ie_test_prop_50_0_test:split:4,ie_test_prop_50_0_test
split,SLOVENIAN,dɛˈlǐːti,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,SORBIAN_LOWER,ˈʑɪlʲiɕ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,SORBIAN_LOWER,kwɔjɕ,1616,ie_test_prop_50_0_test:split:8,ie_test_prop_50_0_test
split,SORBIAN_UPPER,ˈdʒɪlitʃ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,SORBIAN_UPPER,ˈkawatʃ,1616,ie_test_prop_50_0_test:split:8,ie_test_prop_50_0_test
split,STAVANGERSK,ˈklœɪ̀ʋa,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,SWEDISH,ˈklỳːva,1622,ie_test_prop_50_0_test:split:2,ie_test_prop_50_0_test
split,SWEDISH,splitra,1613,ie_test_prop_50_0_test:split:5,ie_test_prop_50_0_test
split,UKRAINIAN,ruˈbatɪ,1614,ie_test_prop_50_0_test:split:4,ie_test_prop_50_0_test
split,UKRAINIAN,dʲiˈɫɪtɪ,1626,ie_test_prop_50_0_test:split:1,ie_test_prop_50_0_test
split,URDU,do_ʈʊkɽe_kəɾnə,1617,ie_test_prop_50_0_test:split:16,ie_test_prop_50_0_test
star,ANCIENT_GREEK,astɛ́ːr,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,BELARUSIAN,ˈzɔrka,1678,ie_test_prop_50_0_test:star:5,ie_test_prop_50_0_test
star,BIHARI,ʈara,1680,ie_test_prop_50_0_test:star:4,ie_test_prop_50_0_test
star,BULGARIAN,zvɘzˈda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,CATALAN,əstɛl,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,CZECH,ˈɦvjɛzda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,DANISH,ˈsd̥ʰjæɐ̯nə,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,DANISH_FJOLDE,sdeːɹn,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,DUTCH,stɛr,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,ELFDALIAN,ˈstɪ̀ɛnːɑ,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,ENGLISH,stɑ:,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,FAROESE,ˈʃœd̥na,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,FRENCH,etwal,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,GERMAN,ʃtɛrn,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,GREEK,asˈte̞ri,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,GUTNISH_LAU,ˈstjɛnːo,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,ICELANDIC,ˈstjard̥na,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,ITALIAN,stella,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,LATIN,ˈsteːlːa,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,MACEDONIAN,ˈdzvezda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,MARATHI,taɾa,1680,ie_test_prop_50_0_test:star:4,ie_test_prop_50_0_test
star,MARATHI,tsãndəni:,1676,ie_test_prop_50_0_test:star:8,ie_test_prop_50_0_test
star,NORWEGIAN_RIKSMAL,ˈstjæ̀ːɳə,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,OLD_CHURCH_SLAVONIC,dzʲvæzdɑ,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,OLD_IRISH,rʹind,1679,ie_test_prop_50_0_test:star:7,ie_test_prop_50_0_test
star,OLD_IRISH,rʹe:t,1679,ie_test_prop_50_0_test:star:6,ie_test_prop_50_0_test
star,OLD_IRISH,sʹer,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,OLD_NORSE,ˈstjarna,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,OLD_SWEDISH,ˈstjæːrna,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,ORIYA,tara,1680,ie_test_prop_50_0_test:star:4,ie_test_prop_50_0_test
star,OSSETIC_DIGOR,stalu,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,OSSETIC_IRON,štaly,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,POLISH,ˈɡvjazda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,PORTUGUESE,ɨʃˈtɾelɐ,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,RUSSIAN,zvʲɛzda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,SERBO-CROATIAN,ˈzvjɛ̌ːzda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,SLOVAK,ˈɦviɛzda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,SLOVENIAN,ˈzvěːzda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,SORBIAN_LOWER,ˈɡwɪzda,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,SORBIAN_UPPER,ˈwɪzda_,1677,ie_test_prop_50_0_test:star:3,ie_test_prop_50_0_test
star,SPANISH,estɾeʎa,1680,ie_test_prop_50_0_test:star:2,ie_test_prop_50_0_test
star,STAVANGERSK,ˈʂàʁna,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,SWEDISH,ˈɧæ̀ːɳa,1680,ie_test_prop_50_0_test:star:1,ie_test_prop_50_0_test
star,UKRAINIAN,ˈzirka,1678,ie_test_prop_50_0_test:star:5,ie_test_prop_50_0_test
star,URDU,t̪ɑɾə,1680,ie_test_prop_50_0_test:star:4,ie_test_prop_50_0_test
stick,ANCIENT_GREEK,hrábdos,1700,ie_test_prop_50_0_test:stick:11,ie_test_prop_50_0_test
stick,ANCIENT_GREEK,baktɛːríaː,1698,ie_test_prop_50_0_test:stick:12,ie_test_prop_50_0_test
stick,BELARUSIAN,kʲij,1690,ie_test_prop_50_0_test:stick:4,ie_test_prop_50_0_test
stick,BIHARI,chə̃ri,1696,ie_test_prop_50_0_test:stick:13,ie_test_prop_50_0_test
stick,BULGARIAN,ˈprɤtʃkə,1688,ie_test_prop_50_0_test:stick:5,ie_test_prop_50_0_test
stick,CZECH,ɦuːl,1691,ie_test_prop_50_0_test:stick:14,ie_test_prop_50_0_test
stick,DANISH,sd̥ʰʌg̥ʰ,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,DANISH,ɡ̊ʰɛb,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,DANISH_FJOLDE,sdɔɡ,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,DUTCH,stɔk,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,ELFDALIAN,ˈpɪ̀nːɛ,1684,ie_test_prop_50_0_test:stick:8,ie_test_prop_50_0_test
stick,ELFDALIAN,kwɪst,1683,ie_test_prop_50_0_test:stick:10,ie_test_prop_50_0_test
stick,ENGLISH,stɪk,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,FAROESE,ˈtʃɛpːʊɹ,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,FAROESE,ˈstɛaːvʊɹ,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,FRENCH,bɑtɔ̃,1692,ie_test_prop_50_0_test:stick:6,ie_test_prop_50_0_test
stick,GERMAN,ʃtɔk,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,GREEK,raˈvði,1700,ie_test_prop_50_0_test:stick:15,ie_test_prop_50_0_test
stick,GREEK,ˈksilo̞,1693,ie_test_prop_50_0_test:stick:16,ie_test_prop_50_0_test
stick,GUTNISH_LAU,stukː,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,GUTNISH_LAU,kɛpː,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,GUTNISH_LAU,stɑːv,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,ICELANDIC,ˈvœːlʏr,1697,ie_test_prop_50_0_test:stick:7,ie_test_prop_50_0_test
stick,ICELANDIC,ˈstaːvʏr,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,ITALIAN,bastone,1692,ie_test_prop_50_0_test:stick:6,ie_test_prop_50_0_test
stick,LATIN,ˈbakulum,1698,ie_test_prop_50_0_test:stick:17,ie_test_prop_50_0_test
stick,MACEDONIAN,prat,1688,ie_test_prop_50_0_test:stick:5,ie_test_prop_50_0_test
stick,MARATHI,kaʈʰi:,1696,ie_test_prop_50_0_test:stick:18,ie_test_prop_50_0_test
stick,NORWEGIAN_RIKSMAL,stɔkː,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,NORWEGIAN_RIKSMAL,staːʋ,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,NORWEGIAN_RIKSMAL,çɛpː,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,OLD_CHURCH_SLAVONIC,pɑlitsʲa,1689,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,OLD_IRISH,slat,1701,ie_test_prop_50_0_test:stick:9,ie_test_prop_50_0_test
stick,OLD_NORSE,ˈpinːi,1681,ie_test_prop_50_0_test:stick:8,ie_test_prop_50_0_test
stick,OLD_NORSE,vɔlr,1697,ie_test_prop_50_0_test:stick:7,ie_test_prop_50_0_test
stick,OLD_NORSE,kepːr,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,OLD_NORSE,stavr,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,OLD_SWEDISH,ˈstaːver,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,OLD_SWEDISH,ˈkæpːer,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,OLD_SWEDISH,vaːl,1697,ie_test_prop_50_0_test:stick:7,ie_test_prop_50_0_test
stick,ORIYA,laʈhi,1687,ie_test_prop_50_0_test:stick:9,ie_test_prop_50_0_test
stick,OSSETIC_IRON,lɐzɐg,1699,ie_test_prop_50_0_test:stick:19,ie_test_prop_50_0_test
stick,POLISH,kʲij,1690,ie_test_prop_50_0_test:stick:4,ie_test_prop_50_0_test
stick,PORTUGUESE,bɐʃˈtɐ̃ũ,1692,ie_test_prop_50_0_test:stick:6,ie_test_prop_50_0_test
stick,RUSSIAN,paɫka,1689,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,SERBO-CROATIAN,ˈpâlitsa,1689,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,SERBO-CROATIAN,prûːt,1688,ie_test_prop_50_0_test:stick:5,ie_test_prop_50_0_test
stick,SLOVAK,pruːt,1688,ie_test_prop_50_0_test:stick:5,ie_test_prop_50_0_test
stick,SLOVAK,ˈpalitsa,1689,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,SLOVENIAN,ˈpǎːlitsa,1689,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,SORBIAN_LOWER,kij,1690,ie_test_prop_50_0_test:stick:4,ie_test_prop_50_0_test
stick,SORBIAN_UPPER,ki,1690,ie_test_prop_50_0_test:stick:4,ie_test_prop_50_0_test
stick,SPANISH,palo,1695,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,STAVANGERSK,stɑːv,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,STAVANGERSK,çɛpː,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,STAVANGERSK,stɔkː,1685,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,SWEDISH,kvist,1683,ie_test_prop_50_0_test:stick:10,ie_test_prop_50_0_test
stick,SWEDISH,ɕɛpː,1682,ie_test_prop_50_0_test:stick:2,ie_test_prop_50_0_test
stick,SWEDISH,ˈpɪ̀nːə,1681,ie_test_prop_50_0_test:stick:8,ie_test_prop_50_0_test
stick,SWEDISH,stɑːv,1686,ie_test_prop_50_0_test:stick:1,ie_test_prop_50_0_test
stick,UKRAINIAN,ˈpaɫɪtsʲa,1689,ie_test_prop_50_0_test:stick:3,ie_test_prop_50_0_test
stick,URDU,ɖənɖɑ,1694,ie_test_prop_50_0_test:stick:20,ie_test_prop_50_0_test
stone,ANCIENT_GREEK,pétros,1706,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,ANCIENT_GREEK,lítʰos,1711,ie_test_prop_50_0_test:stone:10,ie_test_prop_50_0_test
stone,BELARUSIAN,ˈkamʲɛnʲ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,BIHARI,pathər,1703,ie_test_prop_50_0_test:stone:5,ie_test_prop_50_0_test
stone,BULGARIAN,ˈkamək,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,CATALAN,ˈpeðɾə,1704,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,CZECH,ˈkaːmɛn,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,DANISH,sd̥ʰen,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,DANISH_FJOLDE,sdien,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,DUTCH,sten,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,ELFDALIAN,stɪɛ,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,ENGLISH,stəʊn,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,FAROESE,ˈstaiːnʊɹ,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,FRENCH,pjɛʀ,1704,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,GERMAN,ʃtaĭn,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,GREEK,ˈpe̞tra,1706,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,GUTNISH_LAU,staɪn,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,ICELANDIC,steid̥n,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,ITALIAN,pjɛtra,1704,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,LATIN,ˈpetra,1704,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,LATIN,ˈlapis,1710,ie_test_prop_50_0_test:stone:9,ie_test_prop_50_0_test
stone,MACEDONIAN,ˈkamɛn,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,MARATHI,dəgəɖ,1708,ie_test_prop_50_0_test:stone:8,ie_test_prop_50_0_test
stone,NORWEGIAN_RIKSMAL,steːn,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,OLD_CHURCH_SLAVONIC,kɑmɯ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,OLD_IRISH,klox,1707,ie_test_prop_50_0_test:stone:7,ie_test_prop_50_0_test
stone,OLD_NORSE,stɛinː,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,OLD_SWEDISH,steːn,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,ORIYA,pɔthɔrɔo,1703,ie_test_prop_50_0_test:stone:5,ie_test_prop_50_0_test
stone,ORIYA,goɽi,1712,ie_test_prop_50_0_test:stone:6,ie_test_prop_50_0_test
stone,OSSETIC_DIGOR,dor,1709,ie_test_prop_50_0_test:stone:4,ie_test_prop_50_0_test
stone,OSSETIC_IRON,dur,1709,ie_test_prop_50_0_test:stone:4,ie_test_prop_50_0_test
stone,POLISH,ˈkamjɛɲ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,PORTUGUESE,ˈpɛdɾɐ,1704,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,RUSSIAN,kamʲɛnʲ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,SERBO-CROATIAN,ˈkâmɛːn,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,SLOVAK,ˈkamɛɲ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,SLOVENIAN,ˈkǎːmən,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,SORBIAN_LOWER,ˈkameɲ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,SORBIAN_UPPER,ˈkamen,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,SPANISH,pjeðɾa,1704,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
stone,STAVANGERSK,ˈstɛɪdn̩,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,SWEDISH,ste:n,1702,ie_test_prop_50_0_test:stone:1,ie_test_prop_50_0_test
stone,UKRAINIAN,ˈkaminʲ,1705,ie_test_prop_50_0_test:stone:2,ie_test_prop_50_0_test
stone,URDU,pət̪ʰːəɾ,1703,ie_test_prop_50_0_test:stone:3,ie_test_prop_50_0_test
straight,ANCIENT_GREEK,eu̯tʰýs,1719,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,BELARUSIAN,ˈprɔstɨ,1715,ie_test_prop_50_0_test:straight:2,ie_test_prop_50_0_test
straight,BELARUSIAN,praˈmɨ,1716,ie_test_prop_50_0_test:straight:2,ie_test_prop_50_0_test
straight,BIHARI,sojh,1713,ie_test_prop_50_0_test:straight:6,ie_test_prop_50_0_test
straight,BULGARIAN,praf,1714,ie_test_prop_50_0_test:straight:2,ie_test_prop_50_0_test
straight,CATALAN,dɾɛt,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,CATALAN,rɛktə,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,CZECH,ˈrɔvniː,1717,ie_test_prop_50_0_test:straight:2,ie_test_prop_50_0_test
straight,DANISH,ˈli:ə,1723,ie_test_prop_50_0_test:straight:5,ie_test_prop_50_0_test
straight,DANISH_FJOLDE,liːɣ,1723,ie_test_prop_50_0_test:straight:5,ie_test_prop_50_0_test
straight,DUTCH,rɛχt,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,ELFDALIAN,rɛtː,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,FAROESE,ˈɹaʰtːʊɹ,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,FAROESE,ˈb̥aiːnʊɹ,1722,ie_test_prop_50_0_test:straight:3,ie_test_prop_50_0_test
straight,FRENCH,dʀwɑ,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,GERMAN,gəra:də,1718,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,GREEK,ˈisço̞s,1719,ie_test_prop_50_0_test:straight:7,ie_test_prop_50_0_test
straight,GUTNISH_LAU,ˈrɑːkar,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,GUTNISH_LAU,ˈreːtar,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,ICELANDIC,b̥eid̥n,1722,ie_test_prop_50_0_test:straight:3,ie_test_prop_50_0_test
straight,ICELANDIC,ˈrjɛʰtːʏr,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,ITALIAN,diritto,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,LATIN,ˈrektus,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,MACEDONIAN,prav,1714,ie_test_prop_50_0_test:straight:2,ie_test_prop_50_0_test
straight,NORWEGIAN_RIKSMAL,ɾɛtː,1721,ie_test_prop_50_0_test:straight:1,ie_test_prop_50_0_test
straight,NORWEGIAN_RIKSMAL,beːn,1722,ie_test_prop_50_0_test:straight:3,ie_test_prop_50_0_test
