concept,doculect,counterpart,cc,inferredCC,db
ear,Rapallo_Ligurian,awˈeʤ+e,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Ravennate_Romagnol,urˈɛč+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Reggiano_Emiliano,urˈɛč+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Romanian,urˈek+e,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Rumantsch_Grischun,urˈeʎ+ə,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,South-Eastern_Sicilian,awɾˈičː+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Standard_Italian,orˈekːj+o,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Stella_Ligurian,wˈɛʤː+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Surmiran_Romansh,urˈej+ə,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Sursilvan_Romansh,urˈeʎ+ə,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Valencian_Catalan,oɾˈeʎ+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Vallader_Romansh,urˈaʎ+ə,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Venice_Venetian,rˈɛč+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
ear,Vercellese_Piemontese,urˈöʤ+a,56,rom_prop_50_2_test:ear:1,rom_prop_50_2_test
belly,Aromanian,pˈɨntik+ŭ,10,rom_prop_50_2_test:belly:3,rom_prop_50_2_test
belly,Barbania_Piemontese,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Bellunese_Venetian,pˈaŋθ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Campidanese,brˈɛnt+i,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Carmagnola_Piemontese,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Carpigiano_Emiliano,pˈans+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Castelló_de_la_Plana_Catalan,pˈaɲč+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Castilian_Spanish,tɾˈip+a,12,rom_prop_50_2_test:belly:4,rom_prop_50_2_test
belly,Catanian_Sicilian,pˈanʦ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Central_Catalan,pˈaɲš+ə,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Dalmatian,vjˈantr+o,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Fassano_Ladin,vˈentɛr,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Ferrarese_Emiliano,pˈanʦ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Friulian,pˈanʦ+e,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Gardenese_Ladin,vˈəntər,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Genoese_Ligurian,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Grosseto_Italian,pˈanč+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Istro_Romanian,tərbˈux,-302,rom_prop_50_2_test:belly:5,rom_prop_50_2_test
belly,Lanzo_Torinese_Piemontese,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Logudorese,frˈent+e,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Manises_Catalan,pˈaɲč+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Megleno_Romanian,fˈo̯al+i,9,rom_prop_50_2_test:belly:6,rom_prop_50_2_test
belly,Messinese_Sicilian,pˈanʦ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Minorcan_Catalan,pˈaɲš+ə,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Neapolitan,pˈanʦ+ə,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,North-Western_Catalan,pˈaɲč+ɛ,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Palermitan_Sicilian,pˈanʦ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Primiero_Venetian,pˈaŋθ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Provençal_Occitan,vˈɛntɾ+e,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Rapallo_Ligurian,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Ravennate_Romagnol,pˈãnʦ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Reggiano_Emiliano,pˈaːns+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Romanian,bˈurt+ə,-303,rom_prop_50_2_test:belly:7,rom_prop_50_2_test
belly,Rumantsch_Grischun,vˈɛntər,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,South-Eastern_Sicilian,pˈanʦ+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Standard_Italian,vˈɛntr+e,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Stella_Ligurian,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Surmiran_Romansh,vˈajntər,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Sursilvan_Romansh,vˈɛntər,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Valencian_Catalan,pˈaɲč+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Vallader_Romansh,vˈajntər,11,rom_prop_50_2_test:belly:2,rom_prop_50_2_test
belly,Venice_Venetian,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
belly,Vercellese_Piemontese,pˈaŋs+a,10,rom_prop_50_2_test:belly:1,rom_prop_50_2_test
head,Aromanian,kˈap+ŭ,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Barbania_Piemontese,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Bellunese_Venetian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Campidanese,kˈɔŋk+a,84,rom_prop_50_2_test:head:4,rom_prop_50_2_test
head,Carmagnola_Piemontese,tˈest+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Carpigiano_Emiliano,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Castelló_de_la_Plana_Catalan,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Castilian_Spanish,kɑβˈeθ+a,82,rom_prop_50_2_test:head:5,rom_prop_50_2_test
head,Catanian_Sicilian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Central_Catalan,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Dalmatian,kup,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Dalmatian,tˈjast+a,-338,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Fassano_Ladin,čef,82,rom_prop_50_2_test:head:3,rom_prop_50_2_test
head,Ferrarese_Emiliano,kɔ,82,rom_prop_50_2_test:head:4,rom_prop_50_2_test
head,Friulian,ȶaːf,82,rom_prop_50_2_test:head:3,rom_prop_50_2_test
head,Gardenese_Ladin,čə,82,rom_prop_50_2_test:head:3,rom_prop_50_2_test
head,Genoese_Ligurian,tˈest+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Grosseto_Italian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Istro_Romanian,kɒp,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Lanzo_Torinese_Piemontese,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Logudorese,kˈoŋk+a,84,rom_prop_50_2_test:head:4,rom_prop_50_2_test
head,Manises_Catalan,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Megleno_Romanian,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Messinese_Sicilian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Minorcan_Catalan,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Neapolitan,kˈap+ə,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,North-Western_Catalan,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Palermitan_Sicilian,tˈjɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Primiero_Venetian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Provençal_Occitan,tˈɛst+o,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Rapallo_Ligurian,tˈest+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Ravennate_Romagnol,tˈɛast+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Reggiano_Emiliano,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Romanian,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Rumantsch_Grischun,ʨaw,82,rom_prop_50_2_test:head:3,rom_prop_50_2_test
head,South-Eastern_Sicilian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Standard_Italian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Stella_Ligurian,tˈɛːst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Surmiran_Romansh,ȶˈe+ə,82,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Sursilvan_Romansh,ʨaw,82,rom_prop_50_2_test:head:3,rom_prop_50_2_test
head,Valencian_Catalan,kap,82,rom_prop_50_2_test:head:2,rom_prop_50_2_test
head,Vallader_Romansh,ʨew,82,rom_prop_50_2_test:head:3,rom_prop_50_2_test
head,Venice_Venetian,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
head,Vercellese_Piemontese,tˈɛst+a,83,rom_prop_50_2_test:head:1,rom_prop_50_2_test
cold,Aromanian,arˈaʦ+e,43,rom_prop_50_2_test:cold:2,rom_prop_50_2_test
cold,Barbania_Piemontese,frɛjd,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Bellunese_Venetian,fret,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Campidanese,frˈið+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Carmagnola_Piemontese,frɛjd,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Carpigiano_Emiliano,frɛd,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Castelló_de_la_Plana_Catalan,fɾet,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Castilian_Spanish,fɾˈi+o,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Catanian_Sicilian,fɾˈidː+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Central_Catalan,fɾɛt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Dalmatian,gelˈwat,44,rom_prop_50_2_test:cold:4,rom_prop_50_2_test
cold,Fassano_Ladin,frejt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Ferrarese_Emiliano,fred,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Friulian,freːt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Gardenese_Ladin,frəjt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Genoese_Ligurian,frˈejd+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Grosseto_Italian,djačː+o,46,rom_prop_50_2_test:cold:3,rom_prop_50_2_test
cold,Istro_Romanian,rˈɒč+e,43,rom_prop_50_2_test:cold:2,rom_prop_50_2_test
cold,Lanzo_Torinese_Piemontese,frɛjd,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Logudorese,frˈitː+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Manises_Catalan,fɾet,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Megleno_Romanian,rˈaʦ+i,43,rom_prop_50_2_test:cold:2,rom_prop_50_2_test
cold,Messinese_Sicilian,fɾˈidː+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Minorcan_Catalan,fɾɛt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Neapolitan,frˈidː+ə,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,North-Western_Catalan,fɾet,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Palermitan_Sicilian,fɾˈidː+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Primiero_Venetian,fret,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Provençal_Occitan,fɾe,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Rapallo_Ligurian,frˈejd+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Ravennate_Romagnol,ʤaʦ+ˈea,46,rom_prop_50_2_test:cold:3,rom_prop_50_2_test
cold,Reggiano_Emiliano,frɛd,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Romanian,rˈeč+e,43,rom_prop_50_2_test:cold:2,rom_prop_50_2_test
cold,Rumantsch_Grischun,frajt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,South-Eastern_Sicilian,fɾˈidː+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Standard_Italian,frˈedː+o,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Stella_Ligurian,frˈeʤː+u,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Surmiran_Romansh,frɛjt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Sursilvan_Romansh,frɛjt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Valencian_Catalan,fɾet,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Vallader_Romansh,frajt,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Venice_Venetian,frˈed+o,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
cold,Vercellese_Piemontese,fröč,45,rom_prop_50_2_test:cold:1,rom_prop_50_2_test
white,Aromanian,ˈalb+u,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Barbania_Piemontese,bjaŋk,-402,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Bellunese_Venetian,bjaŋk,-414,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Campidanese,bjˈaŋk+u,-419,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Carmagnola_Piemontese,bjaŋk,-403,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Carpigiano_Emiliano,bjaŋk,-407,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Castelló_de_la_Plana_Catalan,bɫaŋk,-427,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Castilian_Spanish,blˈaŋk+o,-430,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Catanian_Sicilian,ˈjaŋk+u,-422,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Central_Catalan,bɫaŋ,-424,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Dalmatian,jwalb,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Dalmatian,bjaŋk,-432,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Fassano_Ladin,bjaŋk,-400,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Ferrarese_Emiliano,bjaŋk,-406,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Friulian,blaŋk,-398,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Gardenese_Ladin,blaŋk,-399,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Genoese_Ligurian,ʤˈaŋk+u,-410,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Grosseto_Italian,bˈjaŋk+o,-416,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Istro_Romanian,ɒb,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Lanzo_Torinese_Piemontese,bjaŋk,-401,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Logudorese,bˈjaŋk+u,-418,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Manises_Catalan,bɫaŋk,-429,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Megleno_Romanian,alp,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Messinese_Sicilian,ˈjaŋk+u,-421,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Minorcan_Catalan,bɫaŋ,-426,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Neapolitan,jˈaŋk+ə,-417,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,North-Western_Catalan,bɫaŋ,-425,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Palermitan_Sicilian,bˈjaŋk+u,-420,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Primiero_Venetian,bjaŋk,-413,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Provençal_Occitan,blaŋk,-431,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Rapallo_Ligurian,ʤˈaːŋk+u,-409,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Ravennate_Romagnol,bjãnk,-405,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Reggiano_Emiliano,bjaːŋk,-408,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Romanian,alb,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Rumantsch_Grischun,alf,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,South-Eastern_Sicilian,brˈaŋk+u,-423,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Standard_Italian,bˈjaŋk+o,-415,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Stella_Ligurian,ʤˈaːŋk+u,-411,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Surmiran_Romansh,alf,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Sursilvan_Romansh,alf,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Valencian_Catalan,bɫaŋk,-428,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Vallader_Romansh,alp,244,rom_prop_50_2_test:white:2,rom_prop_50_2_test
white,Venice_Venetian,bˈjaŋk+o,-412,rom_prop_50_2_test:white:1,rom_prop_50_2_test
white,Vercellese_Piemontese,bjaːŋk,-404,rom_prop_50_2_test:white:1,rom_prop_50_2_test
eat,Aromanian,mˈɨk+ŭ,59,rom_prop_50_2_test:eat:2,rom_prop_50_2_test
eat,Barbania_Piemontese,maŋʤ+ˈe,-311,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Bellunese_Venetian,maɲ+ˈa+r,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Campidanese,papː+ˈaj,61,rom_prop_50_2_test:eat:4,rom_prop_50_2_test
eat,Carmagnola_Piemontese,maŋʤ+ˈe,-312,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Carpigiano_Emiliano,maɲ+ˈɛːr,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Castelló_de_la_Plana_Catalan,meɲʤ+ˈa+ɾ,-326,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Castilian_Spanish,kom+ˈe+ɾ,62,rom_prop_50_2_test:eat:3,rom_prop_50_2_test
eat,Catanian_Sicilian,manč+ˈa+ɾi,-321,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Central_Catalan,məɲž+ˈa,-323,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Dalmatian,manč+ˈur,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Fassano_Ladin,maɲ+ˈɛr,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Ferrarese_Emiliano,maɲ+ˈar,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Friulian,manȡ+ˈaː,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Gardenese_Ladin,maj+ˈə,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Genoese_Ligurian,maŋʤ+ˈa,-315,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Grosseto_Italian,manʤ+ˈa+re,-318,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Istro_Romanian,məŋk+ˈɒ,59,rom_prop_50_2_test:eat:2,rom_prop_50_2_test
eat,Lanzo_Torinese_Piemontese,maŋʤ+ˈe,-310,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Logudorese,mandig+ˈa+re,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Manises_Catalan,meɲč+ˈa+ɾ,-328,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Megleno_Romanian,mənˈank,59,rom_prop_50_2_test:eat:2,rom_prop_50_2_test
eat,Messinese_Sicilian,manč+ˈa+ɾɨ,-320,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Minorcan_Catalan,məɲž+ˈa,-325,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Neapolitan,maɲː+ˈa,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,North-Western_Catalan,meɲʤ+ˈa,-324,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Palermitan_Sicilian,manč+ˈa+ɾi,-319,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Primiero_Venetian,maɲ+ˈa+r,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Provençal_Occitan,manʤ+ˈa,-329,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Rapallo_Ligurian,maŋʤ+ˈa,-314,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Ravennate_Romagnol,maɲ+ˈea,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Reggiano_Emiliano,maɲ+ˈɛːr,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Romanian,a+mɨŋk+ˈa,59,rom_prop_50_2_test:eat:2,rom_prop_50_2_test
eat,Rumantsch_Grischun,mənʤ+ˈar,-308,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,South-Eastern_Sicilian,manč+ˈa+ɾi,-322,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Standard_Italian,manʤ+ˈa+re,-317,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Stella_Ligurian,maŋʤ+ˈɛ,-316,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Surmiran_Romansh,məʎ+ˈer,60,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Sursilvan_Romansh,məʎ+ˈar,60,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Valencian_Catalan,meɲč+ˈa+ɾ,-327,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Vallader_Romansh,mənʤ+ˈar,-309,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Venice_Venetian,maɲ+ˈa+r,59,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
eat,Vercellese_Piemontese,maŋʤ+ˈɛ,-313,rom_prop_50_2_test:eat:1,rom_prop_50_2_test
horn,Aromanian,kˈorn+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Barbania_Piemontese,kɔrn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Bellunese_Venetian,kˈɔrn+o,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Campidanese,kˈɔrː+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Carmagnola_Piemontese,kɔrn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Carpigiano_Emiliano,kˈɔren,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Castelló_de_la_Plana_Catalan,bˈaɲ+a,-343,rom_prop_50_2_test:horn:2,rom_prop_50_2_test
horn,Castilian_Spanish,kˈwern+o,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Catanian_Sicilian,kˈɔɾn+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Central_Catalan,bˈaɲ+ə,-340,rom_prop_50_2_test:horn:2,rom_prop_50_2_test
horn,Dalmatian,kwarŋ,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Fassano_Ladin,kɔrn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Ferrarese_Emiliano,kˈɔran,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Friulian,kwaːr,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Gardenese_Ladin,kɔrn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Genoese_Ligurian,kˈɔːrn+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Grosseto_Italian,kˈɔrn+o,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Istro_Romanian,korn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Lanzo_Torinese_Piemontese,kɔrn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Logudorese,kˈorː+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Manises_Catalan,bˈaɲ+a,-345,rom_prop_50_2_test:horn:2,rom_prop_50_2_test
horn,Megleno_Romanian,korn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Messinese_Sicilian,kˈɔnː+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Minorcan_Catalan,bˈaɲ+ə,-342,rom_prop_50_2_test:horn:2,rom_prop_50_2_test
horn,Neapolitan,kˈɔrn+ə,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,North-Western_Catalan,bˈaɲ+ɛ,-341,rom_prop_50_2_test:horn:2,rom_prop_50_2_test
horn,Palermitan_Sicilian,kˈwɔɾn+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Primiero_Venetian,kˈɔrn+o,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Provençal_Occitan,bˈan+o,-346,rom_prop_50_2_test:horn:2,rom_prop_50_2_test
horn,Rapallo_Ligurian,kˈɔrn+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Ravennate_Romagnol,kˈɔaran,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Reggiano_Emiliano,kˈɔːren,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Romanian,korn,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,Rumantsch_Grischun,kˈɔrn+ə,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
horn,South-Eastern_Sicilian,kˈwɔɾn+u,91,rom_prop_50_2_test:horn:1,rom_prop_50_2_test
