concept,doculect,counterpart,cc,inferredCC,db
big,OLD_NORSE,ˈmikilː,165,ie_test_1_test:big:4,ie_test_1_test
big,OLD_NORSE,stoːrː,174,ie_test_1_test:big:1,ie_test_1_test
big,OLD_SWEDISH,ˈmyːkil,165,ie_test_1_test:big:4,ie_test_1_test
big,OLD_SWEDISH,stoːr,174,ie_test_1_test:big:1,ie_test_1_test
big,ORIYA,bɔɽɔ,166,ie_test_1_test:big:5,ie_test_1_test
big,OSSETIC_DIGOR,ustur,173,ie_test_1_test:big:1,ie_test_1_test
big,OSSETIC_IRON,štyr,173,ie_test_1_test:big:1,ie_test_1_test
big,POLISH,ˈduʐɘ̟,163,ie_test_1_test:big:1,ie_test_1_test
big,PORTUGUESE,ˈɡɾɐ̃ðɨ,167,ie_test_1_test:big:3,ie_test_1_test
big,RUSSIAN,bolʲʂɔj,164,ie_test_1_test:big:5,ie_test_1_test
big,SERBO-CROATIAN,ˈvɛ̌lik,169,ie_test_1_test:big:2,ie_test_1_test
big,SLOVAK,ˈvɛlʲkiː,169,ie_test_1_test:big:2,ie_test_1_test
big,SLOVENIAN,ˈvɛ̂ːlik,169,ie_test_1_test:big:2,ie_test_1_test
big,SORBIAN_LOWER,ˈwĕɛlʲiki,169,ie_test_1_test:big:2,ie_test_1_test
big,SORBIAN_UPPER,ˈwulki,169,ie_test_1_test:big:2,ie_test_1_test
big,SPANISH,ɡɾande,167,ie_test_1_test:big:3,ie_test_1_test
big,STAVANGERSK,ˈstuːʁə,174,ie_test_1_test:big:1,ie_test_1_test
big,SWEDISH,stuːr,174,ie_test_1_test:big:1,ie_test_1_test
big,SWEDISH,gru:v,161,ie_test_1_test:big:3,ie_test_1_test
big,UKRAINIAN,ʋɛˈɫɪkɪj,169,ie_test_1_test:big:2,ie_test_1_test
big,URDU,bəɽɛ,166,ie_test_1_test:big:5,ie_test_1_test
rotten,ANCIENT_GREEK,saprós,1364,ie_test_1_test:rotten:9,ie_test_1_test
rotten,BELARUSIAN,ɣnʲiˈɫɨ,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,BULGARIAN,gniɫ,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,CATALAN,puðɾit,1362,ie_test_1_test:rotten:4,ie_test_1_test
rotten,CZECH,sxɲɪliː,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,DANISH,ˈʁʌðən,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,DANISH_FJOLDE,ɹɔɹn,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,DUTCH,vərsletən,1368,ie_test_1_test:rotten:14,ie_test_1_test
rotten,DUTCH,vərɔt,1357,ie_test_1_test:rotten:16,ie_test_1_test
rotten,ELFDALIAN,ˈfʉə̀skʉn,1366,ie_test_1_test:rotten:15,ie_test_1_test
rotten,ENGLISH,rɒtən,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,FAROESE,ˈmɔɹ̥tʃɪn,1365,ie_test_1_test:rotten:3,ie_test_1_test
rotten,FAROESE,ˈspɪltʰʊɹ,1367,ie_test_1_test:rotten:13,ie_test_1_test
rotten,FAROESE,ˈɹoːtʰɪn,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,FAROESE,ˈfɪɡ̊vɪn,1362,ie_test_1_test:rotten:5,ie_test_1_test
rotten,FRENCH,puʀi,1362,ie_test_1_test:rotten:4,ie_test_1_test
rotten,GERMAN,faŭl,1362,ie_test_1_test:rotten:8,ie_test_1_test
rotten,GREEK,ˈsapço̞s,1364,ie_test_1_test:rotten:9,ie_test_1_test
rotten,GUTNISH_LAU,ruːtn,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,GUTNISH_LAU,ˈfɛular,1362,ie_test_1_test:rotten:8,ie_test_1_test
rotten,ICELANDIC,ˈrɔːtʰɪnː,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,ICELANDIC,ˈfuːɪnː,1362,ie_test_1_test:rotten:5,ie_test_1_test
rotten,ICELANDIC,ˈmɔr̥kʰɪnː,1365,ie_test_1_test:rotten:3,ie_test_1_test
rotten,ITALIAN,martʃo,1363,ie_test_1_test:rotten:3,ie_test_1_test
rotten,LATIN,ˈputridus,1362,ie_test_1_test:rotten:4,ie_test_1_test
rotten,MACEDONIAN,ɡnil,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,MARATHI,səɖlelə,1361,ie_test_1_test:rotten:12,ie_test_1_test
rotten,MARATHI,səɖka,1361,ie_test_1_test:rotten:7,ie_test_1_test
rotten,NORWEGIAN_RIKSMAL,ˈmùɾkən,1365,ie_test_1_test:rotten:3,ie_test_1_test
rotten,NORWEGIAN_RIKSMAL,ˈɾɔ̀tːən,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,OLD_CHURCH_SLAVONIC,sʊ̆ɡnilʊ̆,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,OLD_IRISH,loβθa,1358,ie_test_1_test:rotten:11,ie_test_1_test
rotten,OLD_IRISH,morgθe,1369,ie_test_1_test:rotten:3,ie_test_1_test
rotten,OLD_NORSE,ˈmorkinː,1365,ie_test_1_test:rotten:3,ie_test_1_test
rotten,OLD_NORSE,ˈrotinː,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,OLD_NORSE,ˈfuːna,1362,ie_test_1_test:rotten:5,ie_test_1_test
rotten,OLD_NORSE,ˈfuːinː,1362,ie_test_1_test:rotten:5,ie_test_1_test
rotten,OLD_SWEDISH,ˈruːtin,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,ORIYA,pɔča,1360,ie_test_1_test:rotten:4,ie_test_1_test
rotten,ORIYA,sɔɖha,1361,ie_test_1_test:rotten:7,ie_test_1_test
rotten,OSSETIC_DIGOR,ɐmbud,1362,ie_test_1_test:rotten:6,ie_test_1_test
rotten,OSSETIC_IRON,ɐmbyd,1362,ie_test_1_test:rotten:6,ie_test_1_test
rotten,POLISH,zɡɲiwɘ̟,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,PORTUGUESE,ˈpodɾɨ,1362,ie_test_1_test:rotten:4,ie_test_1_test
rotten,RUSSIAN,gnʲiɫɔj,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,SERBO-CROATIAN,ˈɡɲîɔ,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,SERBO-CROATIAN,ˈtrûɔ,1356,ie_test_1_test:rotten:10,ie_test_1_test
rotten,SLOVAK,ˈzɦɲitiː,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,SLOVENIAN,gnîːw,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,SORBIAN_LOWER,ˈzɡɲitɘ̟,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,SORBIAN_UPPER,ˈznʲiwɘ̟,1359,ie_test_1_test:rotten:1,ie_test_1_test
rotten,SPANISH,poðɾiðo,1362,ie_test_1_test:rotten:4,ie_test_1_test
rotten,STAVANGERSK,ˈʁòːdn̩,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,SWEDISH,ˈmɵ̀rkən,1365,ie_test_1_test:rotten:3,ie_test_1_test
rotten,SWEDISH,ˈrɵ̀tːən,1357,ie_test_1_test:rotten:2,ie_test_1_test
rotten,UKRAINIAN,ɦnɪˈɫɪj,1359,ie_test_1_test:rotten:1,ie_test_1_test
round,ANCIENT_GREEK,kýklios,1380,ie_test_1_test:round:9,ie_test_1_test
round,ANCIENT_GREEK,stroŋgýlos,1376,ie_test_1_test:round:6,ie_test_1_test
round,BELARUSIAN,ˈkruɡɫɨ,1371,ie_test_1_test:round:2,ie_test_1_test
round,BIHARI,gol,1374,ie_test_1_test:round:7,ie_test_1_test
round,BULGARIAN,ˈkrɤɡəɫ,1371,ie_test_1_test:round:2,ie_test_1_test
round,CZECH,ˈɔkrɔuɦliː,1371,ie_test_1_test:round:2,ie_test_1_test
round,DANISH,ʁɔnˀ,1370,ie_test_1_test:round:1,ie_test_1_test
round,DANISH_FJOLDE,tɹinʲ,1377,ie_test_1_test:round:1,ie_test_1_test
round,DUTCH,rɔnt,1370,ie_test_1_test:round:1,ie_test_1_test
round,ELFDALIAN,ˈkrɪ̀ŋglʉn,1371,ie_test_1_test:round:3,ie_test_1_test
round,ENGLISH,raʊnd,1370,ie_test_1_test:round:1,ie_test_1_test
round,FAROESE,ˈɹʊnd̥ʊɹ,1370,ie_test_1_test:round:1,ie_test_1_test
round,FRENCH,ʀɔ̃,1370,ie_test_1_test:round:10,ie_test_1_test
round,GERMAN,rʊnt,1370,ie_test_1_test:round:1,ie_test_1_test
round,GREEK,stro̞ŋgiˈlo̞s,1376,ie_test_1_test:round:6,ie_test_1_test
round,GUTNISH_LAU,ˈruntar,1370,ie_test_1_test:round:1,ie_test_1_test
round,ICELANDIC,ˈkʰrɪŋlouʰtːʏr,1371,ie_test_1_test:round:3,ie_test_1_test
round,ICELANDIC,ˈsiːvalʏr,1372,ie_test_1_test:round:5,ie_test_1_test
round,ITALIAN,tondo,1370,ie_test_1_test:round:4,ie_test_1_test
round,LATIN,roˈtundus,1370,ie_test_1_test:round:4,ie_test_1_test
round,MACEDONIAN,tərˈkalɛzɛn,1381,ie_test_1_test:round:11,ie_test_1_test
round,NORWEGIAN_RIKSMAL,ɾʉnː,1370,ie_test_1_test:round:1,ie_test_1_test
round,OLD_CHURCH_SLAVONIC,ɔkrɔ̃ɡlʊ̆,1371,ie_test_1_test:round:2,ie_test_1_test
round,OLD_IRISH,crunʹdʹ,1371,ie_test_1_test:round:1,ie_test_1_test
round,OLD_NORSE,ˈsiːˌvalr,1372,ie_test_1_test:round:5,ie_test_1_test
round,OLD_NORSE,ˈkrinɣˌloːtːr,1371,ie_test_1_test:round:3,ie_test_1_test
round,OLD_NORSE,ˈbɔlːˌloːtːr,1375,ie_test_1_test:round:12,ie_test_1_test
round,OLD_SWEDISH,ˈkriŋːˌlotːer,1371,ie_test_1_test:round:3,ie_test_1_test
round,OLD_SWEDISH,ˈrunder,1370,ie_test_1_test:round:1,ie_test_1_test
round,OLD_SWEDISH,ˈtrinder,1378,ie_test_1_test:round:1,ie_test_1_test
round,ORIYA,monɖla,1373,ie_test_1_test:round:13,ie_test_1_test
round,POLISH,ɔˈkrɔŋɡwɘ̟,1371,ie_test_1_test:round:2,ie_test_1_test
round,RUSSIAN,krugɫɨj,1371,ie_test_1_test:round:2,ie_test_1_test
round,SERBO-CROATIAN,ɔˈkrǔːɡaɔ,1371,ie_test_1_test:round:2,ie_test_1_test
round,SLOVAK,ˈɔkruːɦli,1371,ie_test_1_test:round:2,ie_test_1_test
round,SLOVENIAN,ɔˈkrǒːɡəw,1371,ie_test_1_test:round:2,ie_test_1_test
round,SORBIAN_LOWER,ˈkulʲowatɘ̟,1379,ie_test_1_test:round:8,ie_test_1_test
round,SORBIAN_UPPER,ˈkulɔjtɘ̟,1379,ie_test_1_test:round:8,ie_test_1_test
round,SPANISH,reðondo,1370,ie_test_1_test:round:4,ie_test_1_test
round,STAVANGERSK,ˈʁunːə,1370,ie_test_1_test:round:1,ie_test_1_test
round,SWEDISH,rɵnd,1370,ie_test_1_test:round:1,ie_test_1_test
round,UKRAINIAN,ˈkruɦɫɪj,1371,ie_test_1_test:round:2,ie_test_1_test
round,URDU,ɡol,1374,ie_test_1_test:round:7,ie_test_1_test
rub,ANCIENT_GREEK,tríːbɔː,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,BELARUSIAN,ˈtsʲɛrtsʲi,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,BIHARI,mələb,1388,ie_test_1_test:rub:5,ie_test_1_test
rub,BULGARIAN,ˈtrijə,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,CATALAN,frəɣa,1384,ie_test_1_test:rub:3,ie_test_1_test
rub,CZECH,tr̝̊iːt,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,DANISH,ˈg̥ni:ðə,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,DANISH_FJOLDE,ɡnusɡ,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,DUTCH,vrɛivən,1382,ie_test_1_test:rub:13,ie_test_1_test
rub,ELFDALIAN,ˈgnʉ̀kɔ,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,ENGLISH,rʌb,1391,ie_test_1_test:rub:6,ie_test_1_test
rub,FAROESE,ˈɡ̊nʊd̥ʒːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,FAROESE,ˈnaɹːa,1383,ie_test_1_test:rub:7,ie_test_1_test
rub,FRENCH,fʀɔte,1384,ie_test_1_test:rub:3,ie_test_1_test
rub,GERMAN,raĭbn̩,1382,ie_test_1_test:rub:8,ie_test_1_test
rub,GREEK,ˈtrivo̞,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,GUTNISH_LAU,ˈɡnuɡːɛ,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,GUTNISH_LAU,ˈɡnɛɪdɛ,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,ICELANDIC,ˈnʏɡ̊ːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,ICELANDIC,ˈnuːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,ITALIAN,fregare,1384,ie_test_1_test:rub:3,ie_test_1_test
rub,LATIN,friˈkaːre,1384,ie_test_1_test:rub:3,ie_test_1_test
rub,MACEDONIAN,ˈtriɛ,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,MARATHI,gʰasɳe,1389,ie_test_1_test:rub:9,ie_test_1_test
rub,NORWEGIAN_RIKSMAL,ɡniː,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,OLD_CHURCH_SLAVONIC,tr̩ʲti,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,OLD_IRISH,konˈmʹelʹ,1388,ie_test_1_test:rub:10,ie_test_1_test
rub,OLD_NORSE,ˈɡnuːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,OLD_SWEDISH,ˈɡnoːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,OLD_SWEDISH,ˈɡniːða,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,OLD_SWEDISH,ˈɡnuɡːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,ORIYA,ghɔsiba,1389,ie_test_1_test:rub:11,ie_test_1_test
rub,OSSETIC_DIGOR,sɐrf,1390,ie_test_1_test:rub:4,ie_test_1_test
rub,OSSETIC_IRON,šɐrf,1390,ie_test_1_test:rub:4,ie_test_1_test
rub,POLISH,ˈtʂɛtɕ,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,PORTUGUESE,ɨʃfɾɨˈɡaɾ,1384,ie_test_1_test:rub:3,ie_test_1_test
rub,RUSSIAN,tʲɛrʲɛtʲ,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,SERBO-CROATIAN,ˈtř̩ːʎati,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,SLOVAK,triɛc,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,SLOVENIAN,ˈtrěːti,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,SORBIAN_LOWER,trʲɪɕ,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,SORBIAN_UPPER,tʀɪtʃ,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,SPANISH,fɾotaɾ,1384,ie_test_1_test:rub:3,ie_test_1_test
rub,STAVANGERSK,gniː,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,SWEDISH,ˈgnɵ̀gːa,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,SWEDISH,ˈgnì:da,1386,ie_test_1_test:rub:1,ie_test_1_test
rub,UKRAINIAN,ˈtɛrtɪ,1385,ie_test_1_test:rub:2,ie_test_1_test
rub,URDU,ɾəɡəɽnə,1387,ie_test_1_test:rub:12,ie_test_1_test
salt,ANCIENT_GREEK,háls,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,BELARUSIAN,sɔlʲ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,BIHARI,nun,1393,ie_test_1_test:salt:2,ie_test_1_test
salt,BULGARIAN,sɔɫ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,CATALAN,sal,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,CZECH,suːl,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,DANISH,salˀd̥ʰ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,DANISH_FJOLDE,sɔlt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,DUTCH,zɑut,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,ELFDALIAN,solt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,ENGLISH,sɔ:lt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,FAROESE,sal̥t,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,FRENCH,sɛl,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,GERMAN,zalt͜s,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,GREEK,alati,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,GUTNISH_LAU,salt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,ICELANDIC,sal̥t,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,ITALIAN,sale,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,LATIN,saːl,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,MACEDONIAN,sol,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,MARATHI,mi:ʈʰ,1395,ie_test_1_test:salt:5,ie_test_1_test
salt,NORWEGIAN_RIKSMAL,salt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,OLD_CHURCH_SLAVONIC,sɔlɪ̆,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,OLD_IRISH,salann,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,OLD_NORSE,salt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,OLD_SWEDISH,salt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,ORIYA,luɳɔ,1393,ie_test_1_test:salt:2,ie_test_1_test
salt,OSSETIC_DIGOR,cɐnχɐ,1396,ie_test_1_test:salt:3,ie_test_1_test
salt,OSSETIC_IRON,sɐχχ,1396,ie_test_1_test:salt:3,ie_test_1_test
salt,POLISH,sul,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,PORTUGUESE,sal,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,RUSSIAN,sɔlʲ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SERBO-CROATIAN,sɔ̂ːl,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SLOVAK,sɔlʲ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SLOVENIAN,sôːw,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SORBIAN_LOWER,sɔlʲ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SORBIAN_UPPER,sʊl_,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SPANISH,sal,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,STAVANGERSK,salt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,SWEDISH,salt,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,UKRAINIAN,silʲ,1392,ie_test_1_test:salt:1,ie_test_1_test
salt,URDU,nəmək,1394,ie_test_1_test:salt:4,ie_test_1_test
sand,ANCIENT_GREEK,ámmos,1397,ie_test_1_test:sand:5,ie_test_1_test
sand,BELARUSIAN,pʲaˈsɔk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,BIHARI,baul,1404,ie_test_1_test:sand:7,ie_test_1_test
sand,BULGARIAN,ˈpʲasək,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,CZECH,ˈpiːsɛk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,DANISH,sanˀ,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,DANISH_FJOLDE,sɑːnʲ,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,DUTCH,zɑnt,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,ELFDALIAN,sɑnd,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,ENGLISH,sænd,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,FAROESE,ˈsand̥ʊɹ,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,FRENCH,sɑbl,1397,ie_test_1_test:sand:6,ie_test_1_test
sand,GERMAN,sant,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,GREEK,ˈamo̞s,1397,ie_test_1_test:sand:5,ie_test_1_test
sand,GUTNISH_LAU,sand,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,ICELANDIC,ˈsand̥ʏr,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,ITALIAN,sabbja,1397,ie_test_1_test:sand:6,ie_test_1_test
sand,ITALIAN,rena,1400,ie_test_1_test:sand:3,ie_test_1_test
sand,LATIN,haˈreːna,1400,ie_test_1_test:sand:3,ie_test_1_test
sand,MACEDONIAN,ˈpesɔk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,MARATHI,reti:,1399,ie_test_1_test:sand:4,ie_test_1_test
sand,NORWEGIAN_RIKSMAL,sanː,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,OLD_CHURCH_SLAVONIC,pæsʊ̆kʊ̆,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,OLD_IRISH,ganʹəṽ,1402,ie_test_1_test:sand:10,ie_test_1_test
sand,OLD_NORSE,sandr,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,OLD_SWEDISH,ˈsander,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,ORIYA,bali,1404,ie_test_1_test:sand:7,ie_test_1_test
sand,OSSETIC_DIGOR,ɐzmensɐ,1398,ie_test_1_test:sand:9,ie_test_1_test
sand,OSSETIC_IRON,žmiš,1398,ie_test_1_test:sand:8,ie_test_1_test
sand,POLISH,ˈpjasɛk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,PORTUGUESE,ɐˈɾejɐ,1403,ie_test_1_test:sand:3,ie_test_1_test
sand,RUSSIAN,pʲisɔk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,SERBO-CROATIAN,ˈpjɛ̌ːsak,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,SLOVAK,ˈpiɛsɔk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,SLOVENIAN,ˈpěːsək,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,SORBIAN_LOWER,pɪsk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,SORBIAN_UPPER,pɪsk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,SPANISH,aɾena,1403,ie_test_1_test:sand:3,ie_test_1_test
sand,STAVANGERSK,sanː,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,SWEDISH,sand,1397,ie_test_1_test:sand:1,ie_test_1_test
sand,UKRAINIAN,piˈsɔk,1401,ie_test_1_test:sand:2,ie_test_1_test
sand,URDU,ɾet̪,1399,ie_test_1_test:sand:4,ie_test_1_test
say,ANCIENT_GREEK,légɔː,1412,ie_test_1_test:say:7,ie_test_1_test
say,BELARUSIAN,skaˈzatsʲ,1419,ie_test_1_test:say:3,ie_test_1_test
say,BIHARI,kəhəb,1413,ie_test_1_test:say:6,ie_test_1_test
say,BULGARIAN,ˈkazvəm,1419,ie_test_1_test:say:3,ie_test_1_test
say,CATALAN,di,1409,ie_test_1_test:say:2,ie_test_1_test
say,CZECH,r̝iːtst,1411,ie_test_1_test:say:4,ie_test_1_test
say,DANISH,si:,1408,ie_test_1_test:say:1,ie_test_1_test
say,DANISH_FJOLDE,sej,1408,ie_test_1_test:say:1,ie_test_1_test
say,DUTCH,zɛɣən,1408,ie_test_1_test:say:1,ie_test_1_test
say,ELFDALIAN,ˈsɑ̀jɑ,1408,ie_test_1_test:say:1,ie_test_1_test
say,ELFDALIAN,ˈlɔ̀ːtɑ,1405,ie_test_1_test:say:16,ie_test_1_test
say,ENGLISH,seɪ,1408,ie_test_1_test:say:1,ie_test_1_test
say,FAROESE,ˈsiːja,1408,ie_test_1_test:say:1,ie_test_1_test
say,FRENCH,diʀ,1409,ie_test_1_test:say:2,ie_test_1_test
say,GERMAN,za:gn̩,1408,ie_test_1_test:say:15,ie_test_1_test
say,GREEK,ˈleo̞,1412,ie_test_1_test:say:7,ie_test_1_test
say,GUTNISH_LAU,ˈsɛːɡɛ,1408,ie_test_1_test:say:1,ie_test_1_test
say,ICELANDIC,ˈseiːja,1408,ie_test_1_test:say:1,ie_test_1_test
say,ITALIAN,dire,1409,ie_test_1_test:say:2,ie_test_1_test
say,LATIN,ˈdiːkere,1409,ie_test_1_test:say:2,ie_test_1_test
say,MACEDONIAN,ˈkaʒɛ,1419,ie_test_1_test:say:3,ie_test_1_test
say,MARATHI,mʰəɳɳe,1414,ie_test_1_test:say:14,ie_test_1_test
say,MARATHI,bolɳe,1414,ie_test_1_test:say:13,ie_test_1_test
say,NORWEGIAN_RIKSMAL,siː,1408,ie_test_1_test:say:1,ie_test_1_test
say,OLD_CHURCH_SLAVONIC,rɛʃti,1411,ie_test_1_test:say:4,ie_test_1_test
say,OLD_IRISH,laβrəθʹərʹ,1410,ie_test_1_test:say:12,ie_test_1_test
say,OLD_IRISH,asˈbʹerʹ,1416,ie_test_1_test:say:11,ie_test_1_test
say,OLD_NORSE,ˈkveða,1417,ie_test_1_test:say:10,ie_test_1_test
say,OLD_NORSE,ˈseɣja,1408,ie_test_1_test:say:1,ie_test_1_test
say,OLD_SWEDISH,ˈsiɣja,1408,ie_test_1_test:say:1,ie_test_1_test
say,ORIYA,kɔhiba,1413,ie_test_1_test:say:6,ie_test_1_test
say,OSSETIC_DIGOR,zɐʁ,1415,ie_test_1_test:say:8,ie_test_1_test
say,OSSETIC_IRON,žɐʁ,1415,ie_test_1_test:say:8,ie_test_1_test
say,POLISH,pɔˈvjɛdʑɛtɕ,1418,ie_test_1_test:say:5,ie_test_1_test
say,PORTUGUESE,diˈzeɾ,1409,ie_test_1_test:say:2,ie_test_1_test
say,RUSSIAN,skazatʲ,1419,ie_test_1_test:say:3,ie_test_1_test
say,SERBO-CROATIAN,ˈkǎːzati,1419,ie_test_1_test:say:3,ie_test_1_test
say,SERBO-CROATIAN,ˈrɛ̂tɕi,1411,ie_test_1_test:say:4,ie_test_1_test
say,SLOVAK,ˈpɔvɛdac,1418,ie_test_1_test:say:5,ie_test_1_test
say,SLOVENIAN,rɛ̂ːtʃi,1411,ie_test_1_test:say:4,ie_test_1_test
say,SORBIAN_LOWER,ˈɡrɔɲiɕ,1407,ie_test_1_test:say:9,ie_test_1_test
say,SORBIAN_UPPER,ˈpʀajitʃ,1406,ie_test_1_test:say:5,ie_test_1_test
say,SORBIAN_UPPER,ʀɛts,1411,ie_test_1_test:say:4,ie_test_1_test
say,SPANISH,deθiɾ,1409,ie_test_1_test:say:2,ie_test_1_test
say,STAVANGERSK,ˈsɛɪ̀a,1408,ie_test_1_test:say:1,ie_test_1_test
say,SWEDISH,ˈsɛ̀jːa,1408,ie_test_1_test:say:1,ie_test_1_test
say,UKRAINIAN,skaˈzatɪ,1419,ie_test_1_test:say:3,ie_test_1_test
say,URDU,kɛhnə,1413,ie_test_1_test:say:6,ie_test_1_test
scratch,ANCIENT_GREEK,knáɔː,1422,ie_test_1_test:scratch:14,ie_test_1_test
scratch,BELARUSIAN,ˈtʂuxatsʲ,1421,ie_test_1_test:scratch:4,ie_test_1_test
scratch,BIHARI,culculaeəb,1437,ie_test_1_test:scratch:15,ie_test_1_test
