concept,doculect,counterpart,cc,inferredCC,db
STAND,Warlpiri,karimi,10451,pn_prop_50_1_test:STAND:1,pn_prop_50_1_test
STAND,Warumungu,canta,10411,pn_prop_50_1_test:STAND:2,pn_prop_50_1_test
STAND,Wathawurrung,dcarika,10418,pn_prop_50_1_test:STAND:5,pn_prop_50_1_test
STAND,Wik-Mungkan,t̪anaŋ,10419,pn_prop_50_1_test:STAND:2,pn_prop_50_1_test
STAND,Wiradhuri,wuruna,10428,pn_prop_50_1_test:STAND:5,pn_prop_50_1_test
STAND,Wirangu-Nauo,jugaɳ,10408,pn_prop_50_1_test:STAND:1,pn_prop_50_1_test
STAND,Yan-nhangu,bampara,10410,pn_prop_50_1_test:STAND:20,pn_prop_50_1_test
STAND,Yandruwandha,taŋgu,10417,pn_prop_50_1_test:STAND:10,pn_prop_50_1_test
STAND,Yindjibarndi,gari,10451,pn_prop_50_1_test:STAND:1,pn_prop_50_1_test
STAND,Yorta Yorta,ganbina,10421,pn_prop_50_1_test:STAND:11,pn_prop_50_1_test
STAND,Yugambeh-Bandjalang,cahna,10419,pn_prop_50_1_test:STAND:2,pn_prop_50_1_test
STAND,Yulparitja,ŋaɹa,10453,pn_prop_50_1_test:STAND:3,pn_prop_50_1_test
STAND,Yuwaalaraay,warajmali,10428,pn_prop_50_1_test:STAND:21,pn_prop_50_1_test
STEAL,Adnyamathanha,mama,10567,pn_prop_50_1_test:STEAL:4,pn_prop_50_1_test
STEAL,Arabana,celcatiɹimaninta,10578,pn_prop_50_1_test:STEAL:47,pn_prop_50_1_test
STEAL,Banggarla,menanda,10552,pn_prop_50_1_test:STEAL:8,pn_prop_50_1_test
STEAL,Bayungu,cundunma,10577,pn_prop_50_1_test:STEAL:46,pn_prop_50_1_test
STEAL,Dhalandji,mucijalgin,10571,pn_prop_50_1_test:STEAL:2,pn_prop_50_1_test
STEAL,Dhangu,dcawʔ,10542,pn_prop_50_1_test:STEAL:1,pn_prop_50_1_test
STEAL,Dhargari,mujiɹaɹu,10571,pn_prop_50_1_test:STEAL:2,pn_prop_50_1_test
STEAL,Dhuwal,dcawʔ,1,pn_prop_50_1_test:STEAL:1,pn_prop_50_1_test
STEAL,Dieri,mama,10567,pn_prop_50_1_test:STEAL:4,pn_prop_50_1_test
STEAL,Djambarrpuyngu,dcawʔ,1,pn_prop_50_1_test:STEAL:1,pn_prop_50_1_test
STEAL,Djinang,camirgi,10544,pn_prop_50_1_test:STEAL:45,pn_prop_50_1_test
STEAL,Djiwarli,cumbuɭaɹu,10576,pn_prop_50_1_test:STEAL:44,pn_prop_50_1_test
STEAL,Dyaabugay,cuŋgaril,10587,pn_prop_50_1_test:STEAL:43,pn_prop_50_1_test
STEAL,Gamilaraay,garamali,10561,pn_prop_50_1_test:STEAL:3,pn_prop_50_1_test
STEAL,Gamilaraay,kaɹamulːe,10561,pn_prop_50_1_test:STEAL:3,pn_prop_50_1_test
STEAL,Gupapuyngu,dcawʔ,1,pn_prop_50_1_test:STEAL:1,pn_prop_50_1_test
STEAL,Gurdjar,moɖompilk,10598,pn_prop_50_1_test:STEAL:42,pn_prop_50_1_test
STEAL,Gurdjar,welβaŋk_mank,10598,pn_prop_50_1_test:STEAL:41,pn_prop_50_1_test
STEAL,Gurdjar,wilk,10598,pn_prop_50_1_test:STEAL:40,pn_prop_50_1_test
STEAL,Gurindji,cawura_manana,10549,pn_prop_50_1_test:STEAL:39,pn_prop_50_1_test
STEAL,Guyani,pudlinkumankuta,10555,pn_prop_50_1_test:STEAL:38,pn_prop_50_1_test
STEAL,Jaru,ŋuɹu_mana,10560,pn_prop_50_1_test:STEAL:5,pn_prop_50_1_test
STEAL,Kala Lagaw Ya,puɹunuwasami,10546,pn_prop_50_1_test:STEAL:37,pn_prop_50_1_test
STEAL,Kalkutung,n̪it̪a,10563,pn_prop_50_1_test:STEAL:6,pn_prop_50_1_test
STEAL,Karadjeri,ŋuru_maɲa,10560,pn_prop_50_1_test:STEAL:5,pn_prop_50_1_test
STEAL,Kaurna,metːendi,10553,pn_prop_50_1_test:STEAL:8,pn_prop_50_1_test
STEAL,Kaurna,metːeɹendi,10553,pn_prop_50_1_test:STEAL:36,pn_prop_50_1_test
STEAL,Kukatja,maɹu_mara,10541,pn_prop_50_1_test:STEAL:35,pn_prop_50_1_test
STEAL,Kuku-Yalanji,ŋakil,10599,pn_prop_50_1_test:STEAL:34,pn_prop_50_1_test
STEAL,Kumbainggar,wuruguɲma,10589,pn_prop_50_1_test:STEAL:33,pn_prop_50_1_test
STEAL,Kuuku-Ya'u,paːlntaɲa,10584,pn_prop_50_1_test:STEAL:32,pn_prop_50_1_test
STEAL,Lower Riverland,jatːulːemun,10590,pn_prop_50_1_test:STEAL:31,pn_prop_50_1_test
STEAL,Margany,gun̪d̪a,10579,pn_prop_50_1_test:STEAL:30,pn_prop_50_1_test
STEAL,Mudburra,jurub,10557,pn_prop_50_1_test:STEAL:29,pn_prop_50_1_test
STEAL,Muruwari,ŋaɹpa,10565,pn_prop_50_1_test:STEAL:28,pn_prop_50_1_test
STEAL,Narrinyeri,pet̪un,10559,pn_prop_50_1_test:STEAL:27,pn_prop_50_1_test
STEAL,Ngamini,kuɹumimanta,10569,pn_prop_50_1_test:STEAL:5,pn_prop_50_1_test
STEAL,Ngarluma,muca,10571,pn_prop_50_1_test:STEAL:26,pn_prop_50_1_test
STEAL,Ngura,mama,10567,pn_prop_50_1_test:STEAL:4,pn_prop_50_1_test
STEAL,Northern Coastal Nyangumarta,murilu,1,pn_prop_50_1_test:STEAL:7,pn_prop_50_1_test
STEAL,Nyamal,murilu,1,pn_prop_50_1_test:STEAL:7,pn_prop_50_1_test
STEAL,Nyunga,ujpul,10548,pn_prop_50_1_test:STEAL:25,pn_prop_50_1_test
STEAL,Paakantyi,gaɳma,10545,pn_prop_50_1_test:STEAL:24,pn_prop_50_1_test
STEAL,Panytyima,miljulalku,10597,pn_prop_50_1_test:STEAL:23,pn_prop_50_1_test
STEAL,Pitjantjatjara,kutitcunaɲi,10593,pn_prop_50_1_test:STEAL:22,pn_prop_50_1_test
STEAL,Pitta Pitta,n̪it̪a,10563,pn_prop_50_1_test:STEAL:6,pn_prop_50_1_test
STEAL,Ritarungo,balkmaɹama,10592,pn_prop_50_1_test:STEAL:3,pn_prop_50_1_test
STEAL,Sydney,kuɹɹaʔma,10561,pn_prop_50_1_test:STEAL:21,pn_prop_50_1_test
STEAL,Sydney,kaɹama,10561,pn_prop_50_1_test:STEAL:3,pn_prop_50_1_test
STEAL,Wagaya,munuka,10580,pn_prop_50_1_test:STEAL:20,pn_prop_50_1_test
STEAL,Wariyangga,mucijaɹu,10571,pn_prop_50_1_test:STEAL:2,pn_prop_50_1_test
STEAL,Warlpiri,puɹuncu,10556,pn_prop_50_1_test:STEAL:19,pn_prop_50_1_test
STEAL,Warumungu,wuɹuljpaɹancan,10550,pn_prop_50_1_test:STEAL:18,pn_prop_50_1_test
STEAL,Wathawurrung,pilm,10594,pn_prop_50_1_test:STEAL:17,pn_prop_50_1_test
STEAL,Wik-Mungkan,maʔkucat̪aŋ,10570,pn_prop_50_1_test:STEAL:16,pn_prop_50_1_test
STEAL,Wiradhuri,maŋgi,10564,pn_prop_50_1_test:STEAL:15,pn_prop_50_1_test
STEAL,Yan-nhangu,dcawʔʲun,10542,pn_prop_50_1_test:STEAL:1,pn_prop_50_1_test
STEAL,Yandruwandha,mama,10558,pn_prop_50_1_test:STEAL:4,pn_prop_50_1_test
STEAL,Yandruwandha,mamat̪ika,10558,pn_prop_50_1_test:STEAL:14,pn_prop_50_1_test
STEAL,Yandruwandha,winkama,10558,pn_prop_50_1_test:STEAL:13,pn_prop_50_1_test
STEAL,Yawarawarga,kiŋilimandɹindɹi,10568,pn_prop_50_1_test:STEAL:12,pn_prop_50_1_test
STEAL,Yindjibarndi,mujagu,10571,pn_prop_50_1_test:STEAL:2,pn_prop_50_1_test
STEAL,Yorta Yorta,bit̪a,10595,pn_prop_50_1_test:STEAL:11,pn_prop_50_1_test
STEAL,Yugambeh-Bandjalang,wihɹga,1,pn_prop_50_1_test:STEAL:10,pn_prop_50_1_test
STEAL,Yulparitja,ŋulju_manajin,10602,pn_prop_50_1_test:STEAL:5,pn_prop_50_1_test
STEAL,Yuwaalaraay,manumali,1,pn_prop_50_1_test:STEAL:9,pn_prop_50_1_test
STONE,Adnyamathanha,adjɲa,10619,pn_prop_50_1_test:STONE:33,pn_prop_50_1_test
STONE,Alyawarr,apuʈ,10642,pn_prop_50_1_test:STONE:4,pn_prop_50_1_test
STONE,Arabana,kadn̪a,10619,pn_prop_50_1_test:STONE:5,pn_prop_50_1_test
STONE,Banggarla,kaɲa,10619,pn_prop_50_1_test:STONE:5,pn_prop_50_1_test
STONE,Bayungu,kuca,10641,pn_prop_50_1_test:STONE:3,pn_prop_50_1_test
STONE,Dhalandji,kuca,10641,pn_prop_50_1_test:STONE:3,pn_prop_50_1_test
STONE,Dhangu,baɳɖa,10608,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Dhargari,paɖu,10609,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Dhuwal,guɳɖa,10620,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Dieri,maɖa,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Djambarrpuyngu,guɳɖa,10620,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Djinang,baʈi,10622,pn_prop_50_1_test:STONE:6,pn_prop_50_1_test
STONE,Djiwarli,paɭu,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Dyaabugay,walba,10648,pn_prop_50_1_test:STONE:11,pn_prop_50_1_test
STONE,Gamilaraay,maːɹama,10634,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Gamilaraay,jaral,10634,pn_prop_50_1_test:STONE:34,pn_prop_50_1_test
STONE,Gamilaraay,maːjama,10634,pn_prop_50_1_test:STONE:14,pn_prop_50_1_test
STONE,Gamilaraay,jaral,10640,pn_prop_50_1_test:STONE:8,pn_prop_50_1_test
STONE,Gupapuyngu,waʈapa,10621,pn_prop_50_1_test:STONE:35,pn_prop_50_1_test
STONE,Gurdjar,reːmp,10665,pn_prop_50_1_test:STONE:36,pn_prop_50_1_test
STONE,Gurindji,wumaɹa,10618,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Guyani,kancaŋampa,10619,pn_prop_50_1_test:STONE:32,pn_prop_50_1_test
STONE,Jaru,bili_ambi,10606,pn_prop_50_1_test:STONE:9,pn_prop_50_1_test
STONE,Kala Lagaw Ya,kula,10613,pn_prop_50_1_test:STONE:3,pn_prop_50_1_test
STONE,Kalkutung,ɳʈia,10637,pn_prop_50_1_test:STONE:15,pn_prop_50_1_test
STONE,Karadjeri,kara,10664,pn_prop_50_1_test:STONE:5,pn_prop_50_1_test
STONE,Kartujarra,mapaɳ,10629,pn_prop_50_1_test:STONE:16,pn_prop_50_1_test
STONE,Kaurna,puɹe,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Kukatja,paɹmar,10605,pn_prop_50_1_test:STONE:12,pn_prop_50_1_test
STONE,Kuku-Yalanji,caŋka,10670,pn_prop_50_1_test:STONE:17,pn_prop_50_1_test
STONE,Kumbainggar,muniːm,10645,pn_prop_50_1_test:STONE:18,pn_prop_50_1_test
STONE,Kuuku-Ya'u,paːʔaku,10656,pn_prop_50_1_test:STONE:7,pn_prop_50_1_test
STONE,Lower Riverland,paɭko,10606,pn_prop_50_1_test:STONE:7,pn_prop_50_1_test
STONE,Lower Riverland,paɭo,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Margany,bari,10609,pn_prop_50_1_test:STONE:6,pn_prop_50_1_test
STONE,Martu Wangka,limpilimpi,10628,pn_prop_50_1_test:STONE:9,pn_prop_50_1_test
STONE,Mudburra,pujuka,10606,pn_prop_50_1_test:STONE:19,pn_prop_50_1_test
STONE,Muruwari,pakul,10638,pn_prop_50_1_test:STONE:7,pn_prop_50_1_test
STONE,Narrinyeri,maʈe,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Ngaanyatjarra,puɭi,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Ngaanyatjarra,japu,10606,pn_prop_50_1_test:STONE:4,pn_prop_50_1_test
STONE,Ngamini,maɖa,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Ngarinman,wumara,10618,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Ngarluma,maɳda,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Ngura,jaldɹa,10617,pn_prop_50_1_test:STONE:8,pn_prop_50_1_test
STONE,Northern Coastal Nyangumarta,waɳku,10654,pn_prop_50_1_test:STONE:10,pn_prop_50_1_test
STONE,Nyamal,maɳta,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Nyangumarta,waɳku,10654,pn_prop_50_1_test:STONE:10,pn_prop_50_1_test
STONE,Nyunga,boːja,10607,pn_prop_50_1_test:STONE:20,pn_prop_50_1_test
STONE,Paakantyi,gaɳu,10619,pn_prop_50_1_test:STONE:21,pn_prop_50_1_test
STONE,Panytyima,maɳda,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Pitjantjatjara,puli,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Pitjantjatjara,apu,10606,pn_prop_50_1_test:STONE:4,pn_prop_50_1_test
STONE,Pitta Pitta,mirhiwiɳi,10644,pn_prop_50_1_test:STONE:22,pn_prop_50_1_test
STONE,Ritarungo,ɳuːkaʔ,10615,pn_prop_50_1_test:STONE:23,pn_prop_50_1_test
STONE,Sydney,kepa,10626,pn_prop_50_1_test:STONE:24,pn_prop_50_1_test
STONE,Sydney,gibːeɹ,10626,pn_prop_50_1_test:STONE:25,pn_prop_50_1_test
STONE,Wagaya,puɳŋu,10657,pn_prop_50_1_test:STONE:26,pn_prop_50_1_test
STONE,Wanman,puɭi,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Wariyangga,paɭu,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Warlpiri,piɭi,10606,pn_prop_50_1_test:STONE:2,pn_prop_50_1_test
STONE,Warumungu,waŋari,10616,pn_prop_50_1_test:STONE:6,pn_prop_50_1_test
STONE,Wathawurrung,laː,10614,pn_prop_50_1_test:STONE:3,pn_prop_50_1_test
STONE,Wik-Mungkan,it̪,10636,pn_prop_50_1_test:STONE:27,pn_prop_50_1_test
STONE,Wiradhuri,walaŋ,10633,pn_prop_50_1_test:STONE:11,pn_prop_50_1_test
STONE,Wirangu-Nauo,poːnda,10615,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Yan-nhangu,d̪uŋupal,10610,pn_prop_50_1_test:STONE:28,pn_prop_50_1_test
STONE,Yandruwandha,maɖɹa,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Yandruwandha,maɖɹamitci,10672,pn_prop_50_1_test:STONE:13,pn_prop_50_1_test
STONE,Yandruwandha,maɖɹat̪andɹa,10672,pn_prop_50_1_test:STONE:13,pn_prop_50_1_test
STONE,Yawarawarga,madɹawati,10672,pn_prop_50_1_test:STONE:13,pn_prop_50_1_test
STONE,Yindjibarndi,maɳda,10672,pn_prop_50_1_test:STONE:1,pn_prop_50_1_test
STONE,Yorta Yorta,ijoga,10627,pn_prop_50_1_test:STONE:29,pn_prop_50_1_test
STONE,Yugambeh-Bandjalang,t̪aɹo,10650,pn_prop_50_1_test:STONE:30,pn_prop_50_1_test
STONE,Yulparitja,pamar,10605,pn_prop_50_1_test:STONE:12,pn_prop_50_1_test
STONE,Yuwaalaraay,maːjama,10634,pn_prop_50_1_test:STONE:14,pn_prop_50_1_test
STONE,Yuwaalaraay,ŋurala,10634,pn_prop_50_1_test:STONE:31,pn_prop_50_1_test
SUN,Adnyamathanha,juɳtu,10745,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Alyawarr,itweɳ,10771,pn_prop_50_1_test:SUN:13,pn_prop_50_1_test
SUN,Alyawarr,iŋkeɲ,10771,pn_prop_50_1_test:SUN:14,pn_prop_50_1_test
SUN,Arabana,mucu,10773,pn_prop_50_1_test:SUN:15,pn_prop_50_1_test
SUN,Banggarla,uno,10745,pn_prop_50_1_test:SUN:16,pn_prop_50_1_test
SUN,Bayungu,ciɳdal,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Dhalandji,cuɹu,10767,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Dhangu,ɖajkun,10736,pn_prop_50_1_test:SUN:12,pn_prop_50_1_test
SUN,Dhargari,cuɹu,10767,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Dhuwal,walu,10742,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Dieri,dici,10754,pn_prop_50_1_test:SUN:7,pn_prop_50_1_test
SUN,Djambarrpuyngu,walu,10742,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Djinang,maɳŋi,10732,pn_prop_50_1_test:SUN:10,pn_prop_50_1_test
SUN,Djiwarli,cuɹu,10767,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Dyaabugay,buŋan,10769,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Gamilaraay,jaɹaːj,10756,pn_prop_50_1_test:SUN:5,pn_prop_50_1_test
SUN,Gamilaraay,jerai,10756,pn_prop_50_1_test:SUN:6,pn_prop_50_1_test
SUN,Gupapuyngu,walu,10742,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Gurdjar,ɲan,1,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Gurindji,wulŋan,10741,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Guyani,duntu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Jaru,waluɹ,10742,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Kala Lagaw Ya,gaiga,10738,pn_prop_50_1_test:SUN:17,pn_prop_50_1_test
SUN,Kalkutung,piɲcamu,10766,pn_prop_50_1_test:SUN:18,pn_prop_50_1_test
SUN,Karadjeri,para,10748,pn_prop_50_1_test:SUN:19,pn_prop_50_1_test
SUN,Kartujarra,ciɳtu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Kaurna,tindo,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Kukatja,ɲaɲi,10731,pn_prop_50_1_test:SUN:10,pn_prop_50_1_test
SUN,Kuku-Yalanji,wuŋaɹ,10759,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Kumbainggar,ŋajan,10775,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Kuuku-Ya'u,kampal,10749,pn_prop_50_1_test:SUN:20,pn_prop_50_1_test
SUN,Lower Riverland,naŋke,10753,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Margany,d̪uɹu,10767,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Martu Wangka,ciɳtu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Mudburra,waŋku,10743,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Muruwari,duɹi,10767,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Narrinyeri,nagːi,10753,pn_prop_50_1_test:SUN:10,pn_prop_50_1_test
SUN,Ngaanyatjarra,ɲiɭpa,10729,pn_prop_50_1_test:SUN:21,pn_prop_50_1_test
SUN,Ngaanyatjarra,tciɳtu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Ngaanyatjarra,tciɹirpi,10729,pn_prop_50_1_test:SUN:11,pn_prop_50_1_test
SUN,Ngamini,dici,10754,pn_prop_50_1_test:SUN:7,pn_prop_50_1_test
SUN,Ngarinman,wulŋaɳ,10741,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Ngarluma,jaɳda,10798,pn_prop_50_1_test:SUN:6,pn_prop_50_1_test
SUN,Ngura,milɹa,10772,pn_prop_50_1_test:SUN:8,pn_prop_50_1_test
SUN,Northern Coastal Nyangumarta,karpu,10790,pn_prop_50_1_test:SUN:9,pn_prop_50_1_test
SUN,Nyamal,jeːnda,10798,pn_prop_50_1_test:SUN:6,pn_prop_50_1_test
SUN,Nyangumarta,canca,10790,pn_prop_50_1_test:SUN:6,pn_prop_50_1_test
SUN,Nyunga,ŋuŋga,10735,pn_prop_50_1_test:SUN:22,pn_prop_50_1_test
SUN,Paakantyi,jugu,10734,pn_prop_50_1_test:SUN:23,pn_prop_50_1_test
SUN,Panytyima,karpu,1,pn_prop_50_1_test:SUN:9,pn_prop_50_1_test
SUN,Pitjantjatjara,tciɹiɹpi,10729,pn_prop_50_1_test:SUN:11,pn_prop_50_1_test
SUN,Pitjantjatjara,tcintu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Pitta Pitta,waɭka,10727,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Ritarungo,waɭir,10733,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Sydney,koːn,10751,pn_prop_50_1_test:SUN:24,pn_prop_50_1_test
SUN,Wagaya,jewecu,10794,pn_prop_50_1_test:SUN:25,pn_prop_50_1_test
SUN,Wanman,karpu,10790,pn_prop_50_1_test:SUN:9,pn_prop_50_1_test
SUN,Wariyangga,cuɹu,10767,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Warlpiri,wanta,10740,pn_prop_50_1_test:SUN:6,pn_prop_50_1_test
SUN,Warumungu,kiljir,10739,pn_prop_50_1_test:SUN:26,pn_prop_50_1_test
SUN,Wathawurrung,miri,10752,pn_prop_50_1_test:SUN:8,pn_prop_50_1_test
SUN,Wik-Mungkan,puŋ,10769,pn_prop_50_1_test:SUN:2,pn_prop_50_1_test
SUN,Wiradhuri,ira,10764,pn_prop_50_1_test:SUN:8,pn_prop_50_1_test
SUN,Wirangu-Nauo,djiɳdu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Yan-nhangu,waɭir,10733,pn_prop_50_1_test:SUN:3,pn_prop_50_1_test
SUN,Yandruwandha,dɹitci,10754,pn_prop_50_1_test:SUN:7,pn_prop_50_1_test
SUN,Yawarawarga,dɹitci,10754,pn_prop_50_1_test:SUN:7,pn_prop_50_1_test
SUN,Yindjibarndi,jura,10728,pn_prop_50_1_test:SUN:5,pn_prop_50_1_test
SUN,Yorta Yorta,jurŋa,10751,pn_prop_50_1_test:SUN:5,pn_prop_50_1_test
SUN,Yugambeh-Bandjalang,jalgun,10793,pn_prop_50_1_test:SUN:12,pn_prop_50_1_test
SUN,Yulparitja,ciɳtu,10729,pn_prop_50_1_test:SUN:1,pn_prop_50_1_test
SUN,Yuwaalaraay,d̪uni,10763,pn_prop_50_1_test:SUN:4,pn_prop_50_1_test
SUN,Yuwaalaraay,jaːj,10763,pn_prop_50_1_test:SUN:5,pn_prop_50_1_test
SUN,Yuwaalaraay,jajaːj,10763,pn_prop_50_1_test:SUN:5,pn_prop_50_1_test
BLUNT,Adnyamathanha,n̪aɹvaɹa,3153,pn_prop_50_1_test:BLUNT:16,pn_prop_50_1_test
BLUNT,Alyawarr,amec,3169,pn_prop_50_1_test:BLUNT:15,pn_prop_50_1_test
BLUNT,Arabana,pudlu,3168,pn_prop_50_1_test:BLUNT:1,pn_prop_50_1_test
BLUNT,Banggarla,puri,3155,pn_prop_50_1_test:BLUNT:9,pn_prop_50_1_test
BLUNT,Bayungu,punt̪u,3192,pn_prop_50_1_test:BLUNT:1,pn_prop_50_1_test
BLUNT,Dhalandji,t̪al̪a,3175,pn_prop_50_1_test:BLUNT:7,pn_prop_50_1_test
BLUNT,Dhangu,d̪umuk,3149,pn_prop_50_1_test:BLUNT:2,pn_prop_50_1_test
BLUNT,Dhargari,paɭa,3173,pn_prop_50_1_test:BLUNT:4,pn_prop_50_1_test
BLUNT,Dhuwal,d̪umuk,3149,pn_prop_50_1_test:BLUNT:2,pn_prop_50_1_test
BLUNT,Dieri,ncani,3178,pn_prop_50_1_test:BLUNT:6,pn_prop_50_1_test
BLUNT,Djambarrpuyngu,bambaj,3187,pn_prop_50_1_test:BLUNT:14,pn_prop_50_1_test
BLUNT,Djinang,dcumiɭiŋ,3160,pn_prop_50_1_test:BLUNT:2,pn_prop_50_1_test
BLUNT,Djiwarli,ŋaɭa,3200,pn_prop_50_1_test:BLUNT:4,pn_prop_50_1_test
BLUNT,Dyaabugay,cudu,3148,pn_prop_50_1_test:BLUNT:13,pn_prop_50_1_test
BLUNT,Gamilaraay,muɹ,3164,pn_prop_50_1_test:BLUNT:12,pn_prop_50_1_test
BLUNT,Gupapuyngu,d̪umuk,3149,pn_prop_50_1_test:BLUNT:2,pn_prop_50_1_test
BLUNT,Gurdjar,ɣaːɖiŋ,3209,pn_prop_50_1_test:BLUNT:36,pn_prop_50_1_test
BLUNT,Gurindji,tapu,3150,pn_prop_50_1_test:BLUNT:35,pn_prop_50_1_test
BLUNT,Guyani,ncenci,3178,pn_prop_50_1_test:BLUNT:6,pn_prop_50_1_test
BLUNT,Jaru,dcada,3212,pn_prop_50_1_test:BLUNT:11,pn_prop_50_1_test
BLUNT,Kala Lagaw Ya,gizugi,3142,pn_prop_50_1_test:BLUNT:34,pn_prop_50_1_test
BLUNT,Kalkutung,iŋkia,3165,pn_prop_50_1_test:BLUNT:33,pn_prop_50_1_test
BLUNT,Karadjeri,tumu,3160,pn_prop_50_1_test:BLUNT:2,pn_prop_50_1_test
BLUNT,Kartujarra,ŋakumpa,3199,pn_prop_50_1_test:BLUNT:32,pn_prop_50_1_test
BLUNT,Kaurna,mukaʈutanːa,3152,pn_prop_50_1_test:BLUNT:31,pn_prop_50_1_test
BLUNT,Kukatja,mundcu,3218,pn_prop_50_1_test:BLUNT:1,pn_prop_50_1_test
BLUNT,Kuku-Yalanji,dudu,3139,pn_prop_50_1_test:BLUNT:13,pn_prop_50_1_test
BLUNT,Kumbainggar,muːgu,3158,pn_prop_50_1_test:BLUNT:3,pn_prop_50_1_test
BLUNT,Kuuku-Ya'u,mut̪u,3218,pn_prop_50_1_test:BLUNT:3,pn_prop_50_1_test
BLUNT,Lower Riverland,jemapeʈpukːo,3170,pn_prop_50_1_test:BLUNT:30,pn_prop_50_1_test
BLUNT,Margany,bugu,3215,pn_prop_50_1_test:BLUNT:3,pn_prop_50_1_test
BLUNT,Martu Wangka,kaɹaljpa,3201,pn_prop_50_1_test:BLUNT:5,pn_prop_50_1_test
BLUNT,Mudburra,ɲuɲuca,3154,pn_prop_50_1_test:BLUNT:29,pn_prop_50_1_test
BLUNT,Muruwari,muku,3158,pn_prop_50_1_test:BLUNT:3,pn_prop_50_1_test
BLUNT,Narrinyeri,menaʈe,3156,pn_prop_50_1_test:BLUNT:28,pn_prop_50_1_test
BLUNT,Ngaanyatjarra,ɲultcu,3140,pn_prop_50_1_test:BLUNT:1,pn_prop_50_1_test
BLUNT,Ngamini,ncenci,3178,pn_prop_50_1_test:BLUNT:6,pn_prop_50_1_test
BLUNT,Ngarluma,buɭbu,3181,pn_prop_50_1_test:BLUNT:27,pn_prop_50_1_test
BLUNT,Ngura,naɳa,3178,pn_prop_50_1_test:BLUNT:26,pn_prop_50_1_test
BLUNT,Northern Coastal Nyangumarta,nuʈa,3171,pn_prop_50_1_test:BLUNT:10,pn_prop_50_1_test
