concept,doculect,counterpart,cc,inferredCC,db
who,Surmiran_Romansh,ȶi,246,rom_prop_50_1_test:who:1,rom_prop_50_1_test
who,Sursilvan_Romansh,ʨi,246,rom_prop_50_1_test:who:1,rom_prop_50_1_test
who,Valencian_Catalan,ki,246,rom_prop_50_1_test:who:1,rom_prop_50_1_test
who,Vallader_Romansh,ʨi,246,rom_prop_50_1_test:who:1,rom_prop_50_1_test
who,Venice_Venetian,ki,246,rom_prop_50_1_test:who:1,rom_prop_50_1_test
who,Vercellese_Piemontese,ki,246,rom_prop_50_1_test:who:1,rom_prop_50_1_test
belly,Aromanian,pˈɨntik+ŭ,10,rom_prop_50_1_test:belly:7,rom_prop_50_1_test
belly,Barbania_Piemontese,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Bellunese_Venetian,pˈaŋθ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Campidanese,brˈɛnt+i,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Carmagnola_Piemontese,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Carpigiano_Emiliano,pˈans+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Castelló_de_la_Plana_Catalan,pˈaɲč+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Castilian_Spanish,tɾˈip+a,12,rom_prop_50_1_test:belly:3,rom_prop_50_1_test
belly,Catanian_Sicilian,pˈanʦ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Central_Catalan,pˈaɲš+ə,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Dalmatian,vjˈantr+o,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Fassano_Ladin,vˈentɛr,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Ferrarese_Emiliano,pˈanʦ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Friulian,pˈanʦ+e,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Gardenese_Ladin,vˈəntər,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Genoese_Ligurian,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Grosseto_Italian,pˈanč+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Istro_Romanian,tərbˈux,-302,rom_prop_50_1_test:belly:4,rom_prop_50_1_test
belly,Lanzo_Torinese_Piemontese,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Logudorese,frˈent+e,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Manises_Catalan,pˈaɲč+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Megleno_Romanian,fˈo̯al+i,9,rom_prop_50_1_test:belly:5,rom_prop_50_1_test
belly,Messinese_Sicilian,pˈanʦ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Minorcan_Catalan,pˈaɲš+ə,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Neapolitan,pˈanʦ+ə,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,North-Western_Catalan,pˈaɲč+ɛ,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Palermitan_Sicilian,pˈanʦ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Primiero_Venetian,pˈaŋθ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Provençal_Occitan,vˈɛntɾ+e,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Rapallo_Ligurian,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Ravennate_Romagnol,pˈãnʦ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Reggiano_Emiliano,pˈaːns+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Romanian,bˈurt+ə,-303,rom_prop_50_1_test:belly:6,rom_prop_50_1_test
belly,Rumantsch_Grischun,vˈɛntər,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,South-Eastern_Sicilian,pˈanʦ+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Standard_Italian,vˈɛntr+e,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Stella_Ligurian,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Surmiran_Romansh,vˈajntər,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Sursilvan_Romansh,vˈɛntər,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Valencian_Catalan,pˈaɲč+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Vallader_Romansh,vˈajntər,11,rom_prop_50_1_test:belly:2,rom_prop_50_1_test
belly,Venice_Venetian,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
belly,Vercellese_Piemontese,pˈaŋs+a,10,rom_prop_50_1_test:belly:1,rom_prop_50_1_test
cold,Aromanian,arˈaʦ+e,43,rom_prop_50_1_test:cold:2,rom_prop_50_1_test
cold,Barbania_Piemontese,frɛjd,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Bellunese_Venetian,fret,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Campidanese,frˈið+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Carmagnola_Piemontese,frɛjd,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Carpigiano_Emiliano,frɛd,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Castelló_de_la_Plana_Catalan,fɾet,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Castilian_Spanish,fɾˈi+o,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Catanian_Sicilian,fɾˈidː+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Central_Catalan,fɾɛt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Dalmatian,gelˈwat,44,rom_prop_50_1_test:cold:4,rom_prop_50_1_test
cold,Fassano_Ladin,frejt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Ferrarese_Emiliano,fred,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Friulian,freːt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Gardenese_Ladin,frəjt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Genoese_Ligurian,frˈejd+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Grosseto_Italian,djačː+o,46,rom_prop_50_1_test:cold:3,rom_prop_50_1_test
cold,Istro_Romanian,rˈɒč+e,43,rom_prop_50_1_test:cold:2,rom_prop_50_1_test
cold,Lanzo_Torinese_Piemontese,frɛjd,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Logudorese,frˈitː+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Manises_Catalan,fɾet,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Megleno_Romanian,rˈaʦ+i,43,rom_prop_50_1_test:cold:2,rom_prop_50_1_test
cold,Messinese_Sicilian,fɾˈidː+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Minorcan_Catalan,fɾɛt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Neapolitan,frˈidː+ə,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,North-Western_Catalan,fɾet,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Palermitan_Sicilian,fɾˈidː+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Primiero_Venetian,fret,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Provençal_Occitan,fɾe,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Rapallo_Ligurian,frˈejd+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Ravennate_Romagnol,ʤaʦ+ˈea,46,rom_prop_50_1_test:cold:3,rom_prop_50_1_test
cold,Reggiano_Emiliano,frɛd,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Romanian,rˈeč+e,43,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Rumantsch_Grischun,frajt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,South-Eastern_Sicilian,fɾˈidː+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Standard_Italian,frˈedː+o,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Stella_Ligurian,frˈeʤː+u,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Surmiran_Romansh,frɛjt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Sursilvan_Romansh,frɛjt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Valencian_Catalan,fɾet,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Vallader_Romansh,frajt,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Venice_Venetian,frˈed+o,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
cold,Vercellese_Piemontese,fröč,45,rom_prop_50_1_test:cold:1,rom_prop_50_1_test
foot,Aromanian,čičˈor+ŭ,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Barbania_Piemontese,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Bellunese_Venetian,pie,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Campidanese,pɛj,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Carmagnola_Piemontese,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Carpigiano_Emiliano,peː,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Castelló_de_la_Plana_Catalan,pɛw,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Castilian_Spanish,pje,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Catanian_Sicilian,pˈɛd+i,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Central_Catalan,pɛw,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Dalmatian,pins,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Fassano_Ladin,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Ferrarese_Emiliano,pjɛ,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Friulian,piːt,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Gardenese_Ladin,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Genoese_Ligurian,peː,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Grosseto_Italian,pˈjɛd+e,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Istro_Romanian,pičˈor,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Lanzo_Torinese_Piemontese,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Logudorese,pˈed+e,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Manises_Catalan,pɛw,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Megleno_Romanian,pičˈor,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Messinese_Sicilian,pˈɛɾ+i,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Minorcan_Catalan,pɛw,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Neapolitan,pˈɛɾ+ə,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,North-Western_Catalan,pɛw,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Palermitan_Sicilian,pˈjɛɾ+i,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Primiero_Venetian,pie,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Provençal_Occitan,pɛt,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Rapallo_Ligurian,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Ravennate_Romagnol,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Reggiano_Emiliano,pɛ,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Romanian,pičˈor,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Rumantsch_Grischun,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,South-Eastern_Sicilian,pˈɛɾ+i,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Standard_Italian,pˈjɛd+e,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Stella_Ligurian,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Surmiran_Romansh,pe,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Sursilvan_Romansh,pej,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Valencian_Catalan,pɛw,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Vallader_Romansh,pɛ,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Venice_Venetian,pie,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
foot,Vercellese_Piemontese,pɛ,72,rom_prop_50_1_test:foot:1,rom_prop_50_1_test
moon,Aromanian,lˈun+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Barbania_Piemontese,lˈüŋ+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Bellunese_Venetian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Campidanese,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Carmagnola_Piemontese,lˈüŋ+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Carpigiano_Emiliano,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Castelló_de_la_Plana_Catalan,ʎˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Castilian_Spanish,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Catanian_Sicilian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Central_Catalan,ʎˈun+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Dalmatian,lˈojn+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Fassano_Ladin,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Ferrarese_Emiliano,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Friulian,lˈun+e,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Gardenese_Ladin,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Genoese_Ligurian,lˈüŋː+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Grosseto_Italian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Istro_Romanian,lˈur+ä,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Lanzo_Torinese_Piemontese,lˈüŋ+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Logudorese,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Manises_Catalan,ʎˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Megleno_Romanian,lˈun+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Messinese_Sicilian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Minorcan_Catalan,ʎˈun+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Neapolitan,lˈun+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,North-Western_Catalan,ʎˈun+ɛ,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Palermitan_Sicilian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Primiero_Venetian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Provençal_Occitan,lˈün+o,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Rapallo_Ligurian,lˈüŋː+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Ravennate_Romagnol,lˈown+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Reggiano_Emiliano,lˈuːn+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Romanian,lˈun+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Rumantsch_Grischun,ʎˈin+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,South-Eastern_Sicilian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Standard_Italian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Stella_Ligurian,lˈüːŋː+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Surmiran_Romansh,ʎˈiɲ+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Sursilvan_Romansh,ʎˈin+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Valencian_Catalan,ʎˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Vallader_Romansh,ʎˈün+ə,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Venice_Venetian,lˈun+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
moon,Vercellese_Piemontese,lˈüŋ+a,142,rom_prop_50_1_test:moon:1,rom_prop_50_1_test
eat,Aromanian,mˈɨk+ŭ,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Barbania_Piemontese,maŋʤ+ˈe,-311,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Bellunese_Venetian,maɲ+ˈa+r,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Campidanese,papː+ˈaj,61,rom_prop_50_1_test:eat:3,rom_prop_50_1_test
eat,Carmagnola_Piemontese,maŋʤ+ˈe,-312,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Carpigiano_Emiliano,maɲ+ˈɛːr,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Castelló_de_la_Plana_Catalan,meɲʤ+ˈa+ɾ,-326,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Castilian_Spanish,kom+ˈe+ɾ,62,rom_prop_50_1_test:eat:2,rom_prop_50_1_test
eat,Catanian_Sicilian,manč+ˈa+ɾi,-321,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Central_Catalan,məɲž+ˈa,-323,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Dalmatian,manč+ˈur,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Fassano_Ladin,maɲ+ˈɛr,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Ferrarese_Emiliano,maɲ+ˈar,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Friulian,manȡ+ˈaː,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Gardenese_Ladin,maj+ˈə,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Genoese_Ligurian,maŋʤ+ˈa,-315,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Grosseto_Italian,manʤ+ˈa+re,-318,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Istro_Romanian,məŋk+ˈɒ,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Lanzo_Torinese_Piemontese,maŋʤ+ˈe,-310,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Logudorese,mandig+ˈa+re,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Manises_Catalan,meɲč+ˈa+ɾ,-328,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Megleno_Romanian,mənˈank,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Messinese_Sicilian,manč+ˈa+ɾɨ,-320,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Minorcan_Catalan,məɲž+ˈa,-325,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Neapolitan,maɲː+ˈa,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,North-Western_Catalan,meɲʤ+ˈa,-324,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Palermitan_Sicilian,manč+ˈa+ɾi,-319,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Primiero_Venetian,maɲ+ˈa+r,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Provençal_Occitan,manʤ+ˈa,-329,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Rapallo_Ligurian,maŋʤ+ˈa,-314,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Ravennate_Romagnol,maɲ+ˈea,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Reggiano_Emiliano,maɲ+ˈɛːr,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Romanian,a+mɨŋk+ˈa,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Rumantsch_Grischun,mənʤ+ˈar,-308,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,South-Eastern_Sicilian,manč+ˈa+ɾi,-322,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Standard_Italian,manʤ+ˈa+re,-317,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Stella_Ligurian,maŋʤ+ˈɛ,-316,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Surmiran_Romansh,məʎ+ˈer,60,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Sursilvan_Romansh,məʎ+ˈar,60,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Valencian_Catalan,meɲč+ˈa+ɾ,-327,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Vallader_Romansh,mənʤ+ˈar,-309,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Venice_Venetian,maɲ+ˈa+r,59,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
eat,Vercellese_Piemontese,maŋʤ+ˈɛ,-313,rom_prop_50_1_test:eat:1,rom_prop_50_1_test
knee,Aromanian,ʣinˈukʎ+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Barbania_Piemontese,ʤinˈuj,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Bellunese_Venetian,denˈɔč+o,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Campidanese,ženˈuɣ+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Carmagnola_Piemontese,ʤinˈuj,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Carpigiano_Emiliano,znɔːč,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Castelló_de_la_Plana_Catalan,ʤinˈoʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Castilian_Spanish,roðˈiʎ+a,102,rom_prop_50_1_test:knee:2,rom_prop_50_1_test
knee,Catanian_Sicilian,ʤinˈɔkːj+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Central_Catalan,žənˈoʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Dalmatian,ʤinˈwak,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Fassano_Ladin,žənˈej+e,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Ferrarese_Emiliano,ʣnɔč,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Friulian,ʤenˈɔl+i,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Gardenese_Ladin,žənˈodl,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Genoese_Ligurian,ʣenˈuʤː+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Grosseto_Italian,ʤinˈɔkːj+o,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Istro_Romanian,žerˈuŋkʎ+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Lanzo_Torinese_Piemontese,ʤinˈuj,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Logudorese,benˈukːr+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Manises_Catalan,činˈoʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Megleno_Romanian,zinˈukʎ+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Messinese_Sicilian,ʤinˈɔkːj+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Minorcan_Catalan,žunˈoj,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Neapolitan,dənˈukːj+ə,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,North-Western_Catalan,žinˈoʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Palermitan_Sicilian,ɾinˈwɔkːj+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Primiero_Venetian,denˈɔč+o,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Provençal_Occitan,ʤejnˈuj,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Rapallo_Ligurian,zenˈuʤː+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Ravennate_Romagnol,ʣnɔč,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Reggiano_Emiliano,ʣnɔːč,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Romanian,ʤenˈuŋkʸ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Rumantsch_Grischun,žənˈuʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,South-Eastern_Sicilian,ɾinˈwɔčː+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Standard_Italian,ʤinˈɔkːj+o,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Stella_Ligurian,ʣenˈuʤː+u,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Surmiran_Romansh,žənˈuʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Sursilvan_Romansh,žənˈuʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Valencian_Catalan,činˈoʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Vallader_Romansh,žnwoʎ,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
knee,Venice_Venetian,zenˈɔč+o,101,rom_prop_50_1_test:knee:1,rom_prop_50_1_test
