concept,doculect,counterpart,cc,inferredCC,db
SIT,Warlpiri,pirimani,9346,pn_prop_50_3_test:SIT:29,pn_prop_50_3_test
SIT,Warumungu,ɲinta,9403,pn_prop_50_3_test:SIT:1,pn_prop_50_3_test
SIT,Wathawurrung,bure,9362,pn_prop_50_3_test:SIT:30,pn_prop_50_3_test
SIT,Wik-Mungkan,n̪iːn,9403,pn_prop_50_3_test:SIT:1,pn_prop_50_3_test
SIT,Wik-Mungkan,n̪in,9403,pn_prop_50_3_test:SIT:1,pn_prop_50_3_test
SIT,Wiradhuri,weː,9373,pn_prop_50_3_test:SIT:31,pn_prop_50_3_test
SIT,Wirangu-Nauo,ŋeːdin,9355,pn_prop_50_3_test:SIT:32,pn_prop_50_3_test
SIT,Yan-nhangu,ɲena,9403,pn_prop_50_3_test:SIT:1,pn_prop_50_3_test
SIT,Yandruwandha,n̪ina,9403,pn_prop_50_3_test:SIT:1,pn_prop_50_3_test
SIT,Yawarawarga,waɹindɹi,9392,pn_prop_50_3_test:SIT:33,pn_prop_50_3_test
SIT,Yindjibarndi,baɳi,9396,pn_prop_50_3_test:SIT:8,pn_prop_50_3_test
SIT,Yorta Yorta,ga,9352,pn_prop_50_3_test:SIT:9,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,jahna,9403,pn_prop_50_3_test:SIT:34,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,jahnga_j,9403,pn_prop_50_3_test:SIT:35,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,g,9403,pn_prop_50_3_test:SIT:9,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,jehna,9403,pn_prop_50_3_test:SIT:36,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,jehnga_w,9403,pn_prop_50_3_test:SIT:37,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,wi,9403,pn_prop_50_3_test:SIT:38,pn_prop_50_3_test
SIT,Yugambeh-Bandjalang,c,9403,pn_prop_50_3_test:SIT:39,pn_prop_50_3_test
SIT,Yulparitja,ɲina,9403,pn_prop_50_3_test:SIT:1,pn_prop_50_3_test
SIT,Yuwaalaraay,wilaj,9374,pn_prop_50_3_test:SIT:40,pn_prop_50_3_test
SKIN,Adnyamathanha,viji,9426,pn_prop_50_3_test:SKIN:4,pn_prop_50_3_test
SKIN,Alyawarr,eriɲ,9456,pn_prop_50_3_test:SKIN:17,pn_prop_50_3_test
SKIN,Alyawarr,jenp,9456,pn_prop_50_3_test:SKIN:21,pn_prop_50_3_test
SKIN,Arabana,pat̪a,9409,pn_prop_50_3_test:SKIN:1,pn_prop_50_3_test
SKIN,Banggarla,peː,9434,pn_prop_50_3_test:SKIN:4,pn_prop_50_3_test
SKIN,Bayungu,kuɳduɹa,9453,pn_prop_50_3_test:SKIN:9,pn_prop_50_3_test
SKIN,Dhalandji,kuɳduɹa,9453,pn_prop_50_3_test:SKIN:9,pn_prop_50_3_test
SKIN,Dhangu,barwaɳ,9419,pn_prop_50_3_test:SKIN:3,pn_prop_50_3_test
SKIN,Dhargari,maʈa,9460,pn_prop_50_3_test:SKIN:1,pn_prop_50_3_test
SKIN,Dhuwal,galŋa,9429,pn_prop_50_3_test:SKIN:16,pn_prop_50_3_test
SKIN,Dieri,daɭa,9441,pn_prop_50_3_test:SKIN:5,pn_prop_50_3_test
SKIN,Djambarrpuyngu,barwaɳ,9429,pn_prop_50_3_test:SKIN:3,pn_prop_50_3_test
SKIN,Djinang,giliŋkaɭ,9420,pn_prop_50_3_test:SKIN:38,pn_prop_50_3_test
SKIN,Djiwarli,miɲcu,9461,pn_prop_50_3_test:SKIN:15,pn_prop_50_3_test
SKIN,Dyaabugay,dumbul,9481,pn_prop_50_3_test:SKIN:18,pn_prop_50_3_test
SKIN,Gamilaraay,juɹai,9449,pn_prop_50_3_test:SKIN:8,pn_prop_50_3_test
SKIN,Gamilaraay,julai,9451,pn_prop_50_3_test:SKIN:6,pn_prop_50_3_test
SKIN,Gupapuyngu,miɲaŋalaŋal,9430,pn_prop_50_3_test:SKIN:3,pn_prop_50_3_test
SKIN,Gurdjar,moːɹɣ,9486,pn_prop_50_3_test:SKIN:22,pn_prop_50_3_test
SKIN,Gurindji,wacawuru,9427,pn_prop_50_3_test:SKIN:13,pn_prop_50_3_test
SKIN,Guyani,pici,9426,pn_prop_50_3_test:SKIN:4,pn_prop_50_3_test
SKIN,Jaru,dcadaɹ,9432,pn_prop_50_3_test:SKIN:19,pn_prop_50_3_test
SKIN,Jaru,dcadcaɹ,9432,pn_prop_50_3_test:SKIN:23,pn_prop_50_3_test
SKIN,Kala Lagaw Ya,guŋau,9422,pn_prop_50_3_test:SKIN:7,pn_prop_50_3_test
SKIN,Kalkutung,waku,9452,pn_prop_50_3_test:SKIN:20,pn_prop_50_3_test
SKIN,Karadjeri,kaɳu,9440,pn_prop_50_3_test:SKIN:2,pn_prop_50_3_test
SKIN,Kartujarra,likara,9443,pn_prop_50_3_test:SKIN:10,pn_prop_50_3_test
SKIN,Kaurna,maikundo,9436,pn_prop_50_3_test:SKIN:24,pn_prop_50_3_test
SKIN,Kukatja,jiliɳ,9465,pn_prop_50_3_test:SKIN:25,pn_prop_50_3_test
SKIN,Kuku-Yalanji,paŋkar,9491,pn_prop_50_3_test:SKIN:26,pn_prop_50_3_test
SKIN,Kumbainggar,gulaːm,9457,pn_prop_50_3_test:SKIN:6,pn_prop_50_3_test
SKIN,Kuuku-Ya'u,kulkul,9483,pn_prop_50_3_test:SKIN:7,pn_prop_50_3_test
SKIN,Lower Riverland,mitːi,9438,pn_prop_50_3_test:SKIN:11,pn_prop_50_3_test
SKIN,Margany,bandil,9496,pn_prop_50_3_test:SKIN:27,pn_prop_50_3_test
SKIN,Martu Wangka,likara,9443,pn_prop_50_3_test:SKIN:10,pn_prop_50_3_test
SKIN,Mudburra,kurɲu,9428,pn_prop_50_3_test:SKIN:7,pn_prop_50_3_test
SKIN,Muruwari,juɹanc,9449,pn_prop_50_3_test:SKIN:8,pn_prop_50_3_test
SKIN,Narrinyeri,pɹoːke,9439,pn_prop_50_3_test:SKIN:12,pn_prop_50_3_test
SKIN,Ngaanyatjarra,miɲara,9489,pn_prop_50_3_test:SKIN:3,pn_prop_50_3_test
SKIN,Ngamini,daɭa,9441,pn_prop_50_3_test:SKIN:5,pn_prop_50_3_test
SKIN,Ngarinman,wacawuru,9427,pn_prop_50_3_test:SKIN:13,pn_prop_50_3_test
SKIN,Ngarluma,gabuɳ,9459,pn_prop_50_3_test:SKIN:14,pn_prop_50_3_test
SKIN,Ngura,naɲcina,9454,pn_prop_50_3_test:SKIN:28,pn_prop_50_3_test
SKIN,Northern Coastal Nyangumarta,kaɳu,9440,pn_prop_50_3_test:SKIN:2,pn_prop_50_3_test
SKIN,Nyamal,kaɳu,9440,pn_prop_50_3_test:SKIN:2,pn_prop_50_3_test
SKIN,Nyangumarta,kaɳu,9440,pn_prop_50_3_test:SKIN:2,pn_prop_50_3_test
SKIN,Nyunga,boɹgat,9425,pn_prop_50_3_test:SKIN:29,pn_prop_50_3_test
SKIN,Paakantyi,balda,9418,pn_prop_50_3_test:SKIN:1,pn_prop_50_3_test
SKIN,Panytyima,kaɳu,9440,pn_prop_50_3_test:SKIN:2,pn_prop_50_3_test
SKIN,Pitjantjatjara,miɹi,9480,pn_prop_50_3_test:SKIN:11,pn_prop_50_3_test
SKIN,Pitjantjatjara,pantu,9480,pn_prop_50_3_test:SKIN:1,pn_prop_50_3_test
SKIN,Pitjantjatjara,piː,9480,pn_prop_50_3_test:SKIN:4,pn_prop_50_3_test
SKIN,Pitta Pitta,nunderj,9454,pn_prop_50_3_test:SKIN:30,pn_prop_50_3_test
SKIN,Ritarungo,guɭaʔ,9421,pn_prop_50_3_test:SKIN:6,pn_prop_50_3_test
SKIN,Sydney,baraŋal,9446,pn_prop_50_3_test:SKIN:3,pn_prop_50_3_test
SKIN,Sydney,paɹkeː,9444,pn_prop_50_3_test:SKIN:12,pn_prop_50_3_test
SKIN,Wagaya,menkʔat,9475,pn_prop_50_3_test:SKIN:31,pn_prop_50_3_test
SKIN,Wanman,jakura,9448,pn_prop_50_3_test:SKIN:8,pn_prop_50_3_test
SKIN,Wariyangga,micu,9461,pn_prop_50_3_test:SKIN:15,pn_prop_50_3_test
SKIN,Warlpiri,pinti,9424,pn_prop_50_3_test:SKIN:1,pn_prop_50_3_test
SKIN,Warumungu,ɲuru,9423,pn_prop_50_3_test:SKIN:7,pn_prop_50_3_test
SKIN,Wathawurrung,mitc,9438,pn_prop_50_3_test:SKIN:32,pn_prop_50_3_test
SKIN,Wik-Mungkan,peʔn,9455,pn_prop_50_3_test:SKIN:4,pn_prop_50_3_test
SKIN,Wiradhuri,uline,9451,pn_prop_50_3_test:SKIN:33,pn_prop_50_3_test
SKIN,Wirangu-Nauo,imba,9433,pn_prop_50_3_test:SKIN:34,pn_prop_50_3_test
SKIN,Yan-nhangu,galŋa,9429,pn_prop_50_3_test:SKIN:16,pn_prop_50_3_test
SKIN,Yandruwandha,daɭa,9441,pn_prop_50_3_test:SKIN:5,pn_prop_50_3_test
SKIN,Yandruwandha,ɲindi,9441,pn_prop_50_3_test:SKIN:1,pn_prop_50_3_test
SKIN,Yawarawarga,tala,9441,pn_prop_50_3_test:SKIN:5,pn_prop_50_3_test
SKIN,Yindjibarndi,gawuɳ,9459,pn_prop_50_3_test:SKIN:14,pn_prop_50_3_test
SKIN,Yorta Yorta,wowatca,9447,pn_prop_50_3_test:SKIN:35,pn_prop_50_3_test
SKIN,Yugambeh-Bandjalang,uluŋ,9451,pn_prop_50_3_test:SKIN:36,pn_prop_50_3_test
SKIN,Yulparitja,warmala_juruʈu,9416,pn_prop_50_3_test:SKIN:37,pn_prop_50_3_test
SKIN,Yuwaalaraay,ula,9451,pn_prop_50_3_test:SKIN:6,pn_prop_50_3_test
SNAKE,Adnyamathanha,uɹkaɹi,9868,pn_prop_50_3_test:SNAKE:2,pn_prop_50_3_test
SNAKE,Alyawarr,aʈaɹ,9893,pn_prop_50_3_test:SNAKE:23,pn_prop_50_3_test
SNAKE,Alyawarr,eʈnum,9893,pn_prop_50_3_test:SNAKE:16,pn_prop_50_3_test
SNAKE,Arabana,alakuɹa,9889,pn_prop_50_3_test:SNAKE:11,pn_prop_50_3_test
SNAKE,Banggarla,wapma,9862,pn_prop_50_3_test:SNAKE:6,pn_prop_50_3_test
SNAKE,Bayungu,mawiɹi,9892,pn_prop_50_3_test:SNAKE:3,pn_prop_50_3_test
SNAKE,Dhalandji,mawiɹi,9892,pn_prop_50_3_test:SNAKE:3,pn_prop_50_3_test
SNAKE,Dhangu,dcæɭki,9851,pn_prop_50_3_test:SNAKE:7,pn_prop_50_3_test
SNAKE,Dhargari,t̪uɳu,9903,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Dhuwal,mundukuɭ,9861,pn_prop_50_3_test:SNAKE:8,pn_prop_50_3_test
SNAKE,Dieri,wanku,9857,pn_prop_50_3_test:SNAKE:13,pn_prop_50_3_test
SNAKE,Djambarrpuyngu,jiŋaɳi,9850,pn_prop_50_3_test:SNAKE:17,pn_prop_50_3_test
SNAKE,Djinang,minar,9853,pn_prop_50_3_test:SNAKE:18,pn_prop_50_3_test
SNAKE,Djiwarli,palgant̪i,9897,pn_prop_50_3_test:SNAKE:24,pn_prop_50_3_test
SNAKE,Dyaabugay,mimbiɹi,9910,pn_prop_50_3_test:SNAKE:3,pn_prop_50_3_test
SNAKE,Gamilaraay,t̪i,9844,pn_prop_50_3_test:SNAKE:19,pn_prop_50_3_test
SNAKE,Gamilaraay,jabːa,9888,pn_prop_50_3_test:SNAKE:25,pn_prop_50_3_test
SNAKE,Gupapuyngu,dcæɭki,9851,pn_prop_50_3_test:SNAKE:7,pn_prop_50_3_test
SNAKE,Gurdjar,ɹβolok,9926,pn_prop_50_3_test:SNAKE:26,pn_prop_50_3_test
SNAKE,Gurdjar,mpaːɖ,9926,pn_prop_50_3_test:SNAKE:20,pn_prop_50_3_test
SNAKE,Gurindji,waɹi,9852,pn_prop_50_3_test:SNAKE:2,pn_prop_50_3_test
SNAKE,Guyani,wabma,9862,pn_prop_50_3_test:SNAKE:6,pn_prop_50_3_test
SNAKE,Jaru,mundiɲ,9866,pn_prop_50_3_test:SNAKE:8,pn_prop_50_3_test
SNAKE,Kala Lagaw Ya,kaɹi,9852,pn_prop_50_3_test:SNAKE:2,pn_prop_50_3_test
SNAKE,Kalkutung,kuntara,9884,pn_prop_50_3_test:SNAKE:10,pn_prop_50_3_test
SNAKE,Karadjeri,curu,9844,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Kartujarra,cila,9875,pn_prop_50_3_test:SNAKE:4,pn_prop_50_3_test
SNAKE,Kaurna,metːeːka,9865,pn_prop_50_3_test:SNAKE:21,pn_prop_50_3_test
SNAKE,Kukatja,liŋka,9931,pn_prop_50_3_test:SNAKE:27,pn_prop_50_3_test
SNAKE,Kuku-Yalanji,caɹba,9847,pn_prop_50_3_test:SNAKE:22,pn_prop_50_3_test
SNAKE,Kumbainggar,duŋguːɲ,9920,pn_prop_50_3_test:SNAKE:15,pn_prop_50_3_test
SNAKE,Kuuku-Ya'u,iɹa,9908,pn_prop_50_3_test:SNAKE:28,pn_prop_50_3_test
SNAKE,Lower Riverland,duɹoŋ,9844,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Margany,bumbaɹa,9848,pn_prop_50_3_test:SNAKE:29,pn_prop_50_3_test
SNAKE,Martu Wangka,cila,9875,pn_prop_50_3_test:SNAKE:4,pn_prop_50_3_test
SNAKE,Mudburra,waɹi,9852,pn_prop_50_3_test:SNAKE:2,pn_prop_50_3_test
SNAKE,Muruwari,puɹutu,9881,pn_prop_50_3_test:SNAKE:30,pn_prop_50_3_test
SNAKE,Narrinyeri,ticowe,9874,pn_prop_50_3_test:SNAKE:31,pn_prop_50_3_test
SNAKE,Ngaanyatjarra,liru,9902,pn_prop_50_3_test:SNAKE:9,pn_prop_50_3_test
SNAKE,Ngamini,ŋaɲci,9849,pn_prop_50_3_test:SNAKE:32,pn_prop_50_3_test
SNAKE,Ngarinman,waɳa,9858,pn_prop_50_3_test:SNAKE:12,pn_prop_50_3_test
SNAKE,Ngarluma,waɭu,9880,pn_prop_50_3_test:SNAKE:14,pn_prop_50_3_test
SNAKE,Ngura,kat̪ikat̪i,9871,pn_prop_50_3_test:SNAKE:5,pn_prop_50_3_test
SNAKE,Northern Coastal Nyangumarta,cikataɲ,9869,pn_prop_50_3_test:SNAKE:33,pn_prop_50_3_test
SNAKE,Nyamal,t̪uru,9844,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Nyangumarta,curu,9844,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Nyunga,wokːal,9855,pn_prop_50_3_test:SNAKE:34,pn_prop_50_3_test
SNAKE,Paakantyi,mulkeɹi,9859,pn_prop_50_3_test:SNAKE:2,pn_prop_50_3_test
SNAKE,Panytyima,ɲuɳa,9924,pn_prop_50_3_test:SNAKE:35,pn_prop_50_3_test
SNAKE,Pitjantjatjara,liɹu,9902,pn_prop_50_3_test:SNAKE:9,pn_prop_50_3_test
SNAKE,Pitta Pitta,kunderj,9884,pn_prop_50_3_test:SNAKE:10,pn_prop_50_3_test
SNAKE,Ritarungo,d̪aɭara,9856,pn_prop_50_3_test:SNAKE:11,pn_prop_50_3_test
SNAKE,Sydney,jiɹɹabic,9882,pn_prop_50_3_test:SNAKE:36,pn_prop_50_3_test
SNAKE,Sydney,can,9877,pn_prop_50_3_test:SNAKE:37,pn_prop_50_3_test
SNAKE,Wagaya,ŋuŋku,9913,pn_prop_50_3_test:SNAKE:15,pn_prop_50_3_test
SNAKE,Wanman,cila,9875,pn_prop_50_3_test:SNAKE:4,pn_prop_50_3_test
SNAKE,Wariyangga,t̪uɳu,9903,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Warlpiri,waɳa,9858,pn_prop_50_3_test:SNAKE:12,pn_prop_50_3_test
SNAKE,Warumungu,juɹkːuɭu,9860,pn_prop_50_3_test:SNAKE:38,pn_prop_50_3_test
SNAKE,Wathawurrung,kuɳmil,9873,pn_prop_50_3_test:SNAKE:39,pn_prop_50_3_test
SNAKE,Wik-Mungkan,t̪uːk,9901,pn_prop_50_3_test:SNAKE:40,pn_prop_50_3_test
SNAKE,Wiradhuri,gad̪i,9871,pn_prop_50_3_test:SNAKE:2,pn_prop_50_3_test
SNAKE,Wirangu-Nauo,djunu,9863,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Yan-nhangu,moɭʔ,9854,pn_prop_50_3_test:SNAKE:41,pn_prop_50_3_test
SNAKE,Yandruwandha,kat̪ikat̪i,9871,pn_prop_50_3_test:SNAKE:5,pn_prop_50_3_test
SNAKE,Yandruwandha,paɖi_kat̪ikat̪i,9871,pn_prop_50_3_test:SNAKE:5,pn_prop_50_3_test
SNAKE,Yawarawarga,wonku,9857,pn_prop_50_3_test:SNAKE:13,pn_prop_50_3_test
SNAKE,Yindjibarndi,waɭu,9880,pn_prop_50_3_test:SNAKE:14,pn_prop_50_3_test
SNAKE,Yorta Yorta,gona,9877,pn_prop_50_3_test:SNAKE:42,pn_prop_50_3_test
SNAKE,Yugambeh-Bandjalang,jumba_koːŋai,9919,pn_prop_50_3_test:SNAKE:43,pn_prop_50_3_test
SNAKE,Yulparitja,curu,9844,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Yuwaalaraay,d̪uju,9844,pn_prop_50_3_test:SNAKE:1,pn_prop_50_3_test
SNAKE,Yuwaalaraay,ŋandabaː,9844,pn_prop_50_3_test:SNAKE:44,pn_prop_50_3_test
SPLIT,Adnyamathanha,iŋgiiŋgi,10265,pn_prop_50_3_test:SPLIT:18,pn_prop_50_3_test
SPLIT,Alyawarr,akalt̪ejel,1,pn_prop_50_3_test:SPLIT:19,pn_prop_50_3_test
SPLIT,Arabana,palkapalka,10271,pn_prop_50_3_test:SPLIT:1,pn_prop_50_3_test
SPLIT,Banggarla,putːutu,10269,pn_prop_50_3_test:SPLIT:11,pn_prop_50_3_test
SPLIT,Bayungu,kaɳda,10303,pn_prop_50_3_test:SPLIT:4,pn_prop_50_3_test
SPLIT,Dhalandji,kaɳda,10303,pn_prop_50_3_test:SPLIT:4,pn_prop_50_3_test
SPLIT,Dhangu,baʈhun,10258,pn_prop_50_3_test:SPLIT:5,pn_prop_50_3_test
SPLIT,Dhargari,waɹargaɹu,10286,pn_prop_50_3_test:SPLIT:2,pn_prop_50_3_test
SPLIT,Dieri,palka,10271,pn_prop_50_3_test:SPLIT:1,pn_prop_50_3_test
SPLIT,Djinang,barbiɭ,10256,pn_prop_50_3_test:SPLIT:12,pn_prop_50_3_test
SPLIT,Djiwarli,wandamaɹu,10285,pn_prop_50_3_test:SPLIT:2,pn_prop_50_3_test
SPLIT,Dyaabugay,galabaraj,10288,pn_prop_50_3_test:SPLIT:10,pn_prop_50_3_test
SPLIT,Gamilaraay,βaɹuni,10277,pn_prop_50_3_test:SPLIT:20,pn_prop_50_3_test
SPLIT,Gupapuyngu,balbawˀmaɹama,10263,pn_prop_50_3_test:SPLIT:21,pn_prop_50_3_test
SPLIT,Gurdjar,ɖaːr,10284,pn_prop_50_3_test:SPLIT:22,pn_prop_50_3_test
SPLIT,Gurindji,caɭal_panana,10261,pn_prop_50_3_test:SPLIT:13,pn_prop_50_3_test
SPLIT,Guyani,kulaɹinta,1,pn_prop_50_3_test:SPLIT:47,pn_prop_50_3_test
SPLIT,Jaru,dcalad_baiaɹa,10261,pn_prop_50_3_test:SPLIT:14,pn_prop_50_3_test
SPLIT,Kala Lagaw Ya,ŋudi,10259,pn_prop_50_3_test:SPLIT:23,pn_prop_50_3_test
SPLIT,Karadjeri,gaɹ,10290,pn_prop_50_3_test:SPLIT:15,pn_prop_50_3_test
SPLIT,Kartujarra,jarpu,10276,pn_prop_50_3_test:SPLIT:3,pn_prop_50_3_test
SPLIT,Kaurna,mekauwe,10267,pn_prop_50_3_test:SPLIT:16,pn_prop_50_3_test
SPLIT,Kukatja,lakaɳpuwa,10254,pn_prop_50_3_test:SPLIT:6,pn_prop_50_3_test
SPLIT,Kuku-Yalanji,jikadamal,10257,pn_prop_50_3_test:SPLIT:24,pn_prop_50_3_test
SPLIT,Kuku-Yalanji,buɹuwari,10257,pn_prop_50_3_test:SPLIT:25,pn_prop_50_3_test
SPLIT,Kumbainggar,gagaːɭa,10299,pn_prop_50_3_test:SPLIT:26,pn_prop_50_3_test
SPLIT,Kuuku-Ya'u,palntana,10249,pn_prop_50_3_test:SPLIT:17,pn_prop_50_3_test
SPLIT,Lower Riverland,ɹadljun,10298,pn_prop_50_3_test:SPLIT:27,pn_prop_50_3_test
SPLIT,Margany,d̪aɖu,1,pn_prop_50_3_test:SPLIT:28,pn_prop_50_3_test
SPLIT,Martu Wangka,jarkatiŋu,10275,pn_prop_50_3_test:SPLIT:29,pn_prop_50_3_test
SPLIT,Mudburra,dil,10262,pn_prop_50_3_test:SPLIT:8,pn_prop_50_3_test
SPLIT,Muruwari,paŋa,1,pn_prop_50_3_test:SPLIT:30,pn_prop_50_3_test
SPLIT,Narrinyeri,t̪ɹatuŋ,10272,pn_prop_50_3_test:SPLIT:31,pn_prop_50_3_test
SPLIT,Ngaanyatjarra,tampiraːɳu,10251,pn_prop_50_3_test:SPLIT:32,pn_prop_50_3_test
SPLIT,Ngamini,palka,10271,pn_prop_50_3_test:SPLIT:1,pn_prop_50_3_test
SPLIT,Ngarluma,gaɳda,10303,pn_prop_50_3_test:SPLIT:4,pn_prop_50_3_test
SPLIT,Ngura,ilɹi,10280,pn_prop_50_3_test:SPLIT:33,pn_prop_50_3_test
SPLIT,Northern Coastal Nyangumarta,jilju,10302,pn_prop_50_3_test:SPLIT:7,pn_prop_50_3_test
SPLIT,Nyamal,ɭaːɹpi,1,pn_prop_50_3_test:SPLIT:3,pn_prop_50_3_test
SPLIT,Nyangumarta,jilju,10302,pn_prop_50_3_test:SPLIT:7,pn_prop_50_3_test
SPLIT,Nyunga,mailjut,1,pn_prop_50_3_test:SPLIT:34,pn_prop_50_3_test
SPLIT,Paakantyi,ɖaɭaɖaɭa,10260,pn_prop_50_3_test:SPLIT:35,pn_prop_50_3_test
SPLIT,Pitjantjatjara,tcilpiɹpuŋaɲi,10252,pn_prop_50_3_test:SPLIT:36,pn_prop_50_3_test
SPLIT,Pitta Pitta,palka,10271,pn_prop_50_3_test:SPLIT:1,pn_prop_50_3_test
SPLIT,Ritarungo,barʔʲun,10255,pn_prop_50_3_test:SPLIT:5,pn_prop_50_3_test
SPLIT,Sydney,magal,1,pn_prop_50_3_test:SPLIT:37,pn_prop_50_3_test
SPLIT,Sydney,migal,1,pn_prop_50_3_test:SPLIT:38,pn_prop_50_3_test
SPLIT,Wagaya,luwam,10291,pn_prop_50_3_test:SPLIT:39,pn_prop_50_3_test
SPLIT,Wanman,ɭaːrpu,10273,pn_prop_50_3_test:SPLIT:3,pn_prop_50_3_test
SPLIT,Wariyangga,wandabala?/ʔ,10285,pn_prop_50_3_test:SPLIT:2,pn_prop_50_3_test
SPLIT,Warlpiri,larajani,10300,pn_prop_50_3_test:SPLIT:40,pn_prop_50_3_test
SPLIT,Warumungu,tiɭ,10262,pn_prop_50_3_test:SPLIT:8,pn_prop_50_3_test
SPLIT,Wathawurrung,duruma,10301,pn_prop_50_3_test:SPLIT:9,pn_prop_50_3_test
SPLIT,Wik-Mungkan,jeːpanat̪aŋ,10287,pn_prop_50_3_test:SPLIT:41,pn_prop_50_3_test
SPLIT,Wiradhuri,baɹarwara,10278,pn_prop_50_3_test:SPLIT:2,pn_prop_50_3_test
SPLIT,Wirangu-Nauo,baŋgaɳ,10264,pn_prop_50_3_test:SPLIT:42,pn_prop_50_3_test
SPLIT,Yandruwandha,kudɹikudɹina,10270,pn_prop_50_3_test:SPLIT:43,pn_prop_50_3_test
SPLIT,Yandruwandha,jalba,10270,pn_prop_50_3_test:SPLIT:44,pn_prop_50_3_test
SPLIT,Yawarawarga,puɹicindɹiɹi,1,pn_prop_50_3_test:SPLIT:45,pn_prop_50_3_test
SPLIT,Yindjibarndi,t̪aːɖa,10250,pn_prop_50_3_test:SPLIT:46,pn_prop_50_3_test
SPLIT,Yugambeh-Bandjalang,dunma,1,pn_prop_50_3_test:SPLIT:9,pn_prop_50_3_test
SPLIT,Yulparitja,lalapuwa,10253,pn_prop_50_3_test:SPLIT:6,pn_prop_50_3_test
SPLIT,Yuwaalaraay,baːraj,1,pn_prop_50_3_test:SPLIT:10,pn_prop_50_3_test
STAB,Banggarla,nuwutu,10369,pn_prop_50_3_test:STAB:12,pn_prop_50_3_test
STAB,Bayungu,t̪araɲcinma,10383,pn_prop_50_3_test:STAB:13,pn_prop_50_3_test
STAB,Dhalandji,kaɖalgin,10390,pn_prop_50_3_test:STAB:9,pn_prop_50_3_test
STAB,Dhangu,bartcun,10406,pn_prop_50_3_test:STAB:4,pn_prop_50_3_test
STAB,Dhargari,caʈawiːɹu,10384,pn_prop_50_3_test:STAB:17,pn_prop_50_3_test
STAB,Dhuwal,bartcun,10406,pn_prop_50_3_test:STAB:4,pn_prop_50_3_test
STAB,Dieri,daka,10382,pn_prop_50_3_test:STAB:2,pn_prop_50_3_test
STAB,Djambarrpuyngu,barcun,10406,pn_prop_50_3_test:STAB:4,pn_prop_50_3_test
STAB,Djinang,ɹani,10358,pn_prop_50_3_test:STAB:18,pn_prop_50_3_test
STAB,Djiwarli,n̪andimanaŋgu,10381,pn_prop_50_3_test:STAB:6,pn_prop_50_3_test
STAB,Dyaabugay,bagal,10407,pn_prop_50_3_test:STAB:3,pn_prop_50_3_test
STAB,Gamilaraay,d̪uni,10391,pn_prop_50_3_test:STAB:5,pn_prop_50_3_test
STAB,Gupapuyngu,d̪æmalkuma,10364,pn_prop_50_3_test:STAB:19,pn_prop_50_3_test
STAB,Gurdjar,ɖiŋk,10398,pn_prop_50_3_test:STAB:34,pn_prop_50_3_test
STAB,Gurdjar,ŋk,10398,pn_prop_50_3_test:STAB:7,pn_prop_50_3_test
STAB,Gurdjar,moɹiɖiŋk,10398,pn_prop_50_3_test:STAB:14,pn_prop_50_3_test
STAB,Gurdjar,moɹiwilk,10398,pn_prop_50_3_test:STAB:20,pn_prop_50_3_test
STAB,Gurindji,kurp_juwanana,10360,pn_prop_50_3_test:STAB:15,pn_prop_50_3_test
STAB,Jaru,cud_lanan,10368,pn_prop_50_3_test:STAB:16,pn_prop_50_3_test
STAB,Kala Lagaw Ya,paga,10407,pn_prop_50_3_test:STAB:3,pn_prop_50_3_test
STAB,Kalkutung,ŋka,10373,pn_prop_50_3_test:STAB:7,pn_prop_50_3_test
STAB,Kartujarra,waka,1,pn_prop_50_3_test:STAB:1,pn_prop_50_3_test
STAB,Kaurna,puŋgondi,10370,pn_prop_50_3_test:STAB:21,pn_prop_50_3_test
STAB,Kukatja,murutcura,10380,pn_prop_50_3_test:STAB:22,pn_prop_50_3_test
STAB,Kuku-Yalanji,baka,10407,pn_prop_50_3_test:STAB:3,pn_prop_50_3_test
STAB,Kumbainggar,bawga,10395,pn_prop_50_3_test:STAB:3,pn_prop_50_3_test
STAB,Margany,baba,10387,pn_prop_50_3_test:STAB:23,pn_prop_50_3_test
STAB,Martu Wangka,wakaɳu,10404,pn_prop_50_3_test:STAB:1,pn_prop_50_3_test
STAB,Mudburra,kaɳa,1,pn_prop_50_3_test:STAB:10,pn_prop_50_3_test
STAB,Muruwari,piŋka,10370,pn_prop_50_3_test:STAB:24,pn_prop_50_3_test
