concept,doculect,counterpart,cc,inferredCC,db
tree,Tanxi_Tujia,kʰo³⁵,135,tujia_prop_50_0_test:tree:1,tujia_prop_50_0_test
tree,Tasha_Tujia,kʰa²¹+mɔŋ²¹,135,tujia_prop_50_0_test:tree:1,tujia_prop_50_0_test
blood,Boluo_Tujia,mie²¹+mie²¹,11,tujia_prop_50_0_test:blood:1,tujia_prop_50_0_test
blood,Dianfang_Tujia,me⁵⁵,11,tujia_prop_50_0_test:blood:1,tujia_prop_50_0_test
blood,Duogu_Tujia,mie⁵³,11,tujia_prop_50_0_test:blood:1,tujia_prop_50_0_test
blood,Tanxi_Tujia,me²¹+me²¹,11,tujia_prop_50_0_test:blood:1,tujia_prop_50_0_test
blood,Tasha_Tujia,mi̯ɛ²¹,11,tujia_prop_50_0_test:blood:1,tujia_prop_50_0_test
water,Boluo_Tujia,ʦʰe¹³,141,tujia_prop_50_0_test:water:1,tujia_prop_50_0_test
water,Dianfang_Tujia,ʦʰe²¹,141,tujia_prop_50_0_test:water:1,tujia_prop_50_0_test
water,Duogu_Tujia,ʦʰe²¹,141,tujia_prop_50_0_test:water:1,tujia_prop_50_0_test
water,Tanxi_Tujia,ʦʰe³⁵,141,tujia_prop_50_0_test:water:1,tujia_prop_50_0_test
water,Tasha_Tujia,ʨʰɤ²¹,141,tujia_prop_50_0_test:water:1,tujia_prop_50_0_test
woman,Boluo_Tujia,a¹³+io⁵³+bie²¹,149,tujia_prop_50_0_test:woman:2,tujia_prop_50_0_test
woman,Dianfang_Tujia,ma²¹+ma²¹+te⁵⁵,148,tujia_prop_50_0_test:woman:1,tujia_prop_50_0_test
woman,Duogu_Tujia,ma²¹+ma²¹+ʦe⁴⁴,148,tujia_prop_50_0_test:woman:1,tujia_prop_50_0_test
woman,Tanxi_Tujia,ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹,149,tujia_prop_50_0_test:woman:3,tujia_prop_50_0_test
woman,Tasha_Tujia,ma²¹+ma⁵⁵,148,tujia_prop_50_0_test:woman:1,tujia_prop_50_0_test
