concept,doculect,counterpart,cc,inferredCC,db
narrow,Nanchang,tsɛt⁵,70,chinese_1964_3_test:narrow:1,chinese_1964_3_test
narrow,Shenyang,tsai²¹³,70,chinese_1964_3_test:narrow:1,chinese_1964_3_test
narrow,Shenyang,tsai²¹³₂₁pa⁰,71,chinese_1964_3_test:narrow:1,chinese_1964_3_test
narrow,Suzhou,ɦɒʔ²³,72,chinese_1964_3_test:narrow:2,chinese_1964_3_test
narrow,Wenzhou,ɦa¹²,72,chinese_1964_3_test:narrow:2,chinese_1964_3_test
narrow,Xiamen,ueʔ⁵,72,chinese_1964_3_test:narrow:3,chinese_1964_3_test
narrow,Xian,tsei²¹,70,chinese_1964_3_test:narrow:1,chinese_1964_3_test
narrow,Yangjiang,tʃak²¹,70,chinese_1964_3_test:narrow:1,chinese_1964_3_test
narrow,Yangzhou,tsəʔ⁴,70,chinese_1964_3_test:narrow:1,chinese_1964_3_test
today,Beijing,tɕin⁵⁵tʰian⁰,527,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Beijing,tɕinr⁵⁵,526,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Changsha,tɕin³³zɿ²⁴,530,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Chaozhou,kim³³₂₃zik⁴,530,chinese_1964_3_test:today:2,chinese_1964_3_test
today,Chaozhou,kĩã⁵³₂₄zik⁴,536,chinese_1964_3_test:today:3,chinese_1964_3_test
today,Chengdu,tɕin⁴⁴tʰian⁴⁴,527,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Fuzhou,kiŋ⁴⁴₅₂naŋ²¹³,534,chinese_1964_3_test:today:4,chinese_1964_3_test
today,Guangzhou,kɐm⁵³mɐt²,530,chinese_1964_3_test:today:5,chinese_1964_3_test
today,Guangzhou,kɐm⁵⁵tʃiu⁵³,531,chinese_1964_3_test:today:6,chinese_1964_3_test
today,Hefei,tɕin²¹²kə⁰,529,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Jinan,tɕiẽ²¹³tʰiæ̃⁰,527,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Jinan,tɕiẽ²¹³mẽr⁴²,528,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Kunming,tɕĩr⁴⁴ʐʅ³¹₄₄,530,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Meixian,kim⁴⁴pu⁴⁴ȵit²¹,532,chinese_1964_3_test:today:7,chinese_1964_3_test
today,Nanchang,tɕin⁴²ȵit⁵,530,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Shenyang,tɕinr³³kə⁰,529,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Suzhou,tɕin⁴⁴tsæ⁴⁴₂₁,531,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Wenzhou,ki²³nɛ¹²,535,chinese_1964_3_test:today:8,chinese_1964_3_test
today,Xiamen,kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵,533,chinese_1964_3_test:today:9,chinese_1964_3_test
today,Xian,tɕiẽr²¹kə⁰,529,chinese_1964_3_test:today:1,chinese_1964_3_test
today,Yangjiang,kiɛm³³jɐt⁴⁵⁴,530,chinese_1964_3_test:today:10,chinese_1964_3_test
today,Yangzhou,tɕiŋ³¹kɤɯ⁰,529,chinese_1964_3_test:today:1,chinese_1964_3_test
hot,Beijing,ʐə⁵¹,168,chinese_1964_3_test:hot:1,chinese_1964_3_test
hot,Changsha,ye²⁴,168,chinese_1964_3_test:hot:2,chinese_1964_3_test
hot,Chaozhou,sie³³,169,chinese_1964_3_test:hot:4,chinese_1964_3_test
hot,Chengdu,ze³¹,168,chinese_1964_3_test:hot:1,chinese_1964_3_test
hot,Fuzhou,ieʔ⁴,168,chinese_1964_3_test:hot:2,chinese_1964_3_test
hot,Guangzhou,jit²²,168,chinese_1964_3_test:hot:3,chinese_1964_3_test
hot,Hefei,ʐɐʔ⁴,168,chinese_1964_3_test:hot:1,chinese_1964_3_test
hot,Jinan,ʐə²¹,168,chinese_1964_3_test:hot:1,chinese_1964_3_test
hot,Kunming,ʐə³¹,168,chinese_1964_3_test:hot:1,chinese_1964_3_test
hot,Meixian,ȵiayt⁴,168,chinese_1964_3_test:hot:3,chinese_1964_3_test
hot,Meixian,sau⁴⁴,169,chinese_1964_3_test:hot:4,chinese_1964_3_test
hot,Nanchang,lɛt⁵,168,chinese_1964_3_test:hot:3,chinese_1964_3_test
hot,Shenyang,ie⁴¹,168,chinese_1964_3_test:hot:2,chinese_1964_3_test
hot,Suzhou,ȵiɪʔ²³,168,chinese_1964_3_test:hot:2,chinese_1964_3_test
hot,Wenzhou,ȵi¹²,168,chinese_1964_3_test:hot:2,chinese_1964_3_test
hot,Xiamen,liat⁵,168,chinese_1964_3_test:hot:3,chinese_1964_3_test
hot,Xiamen,sio⁵⁵,169,chinese_1964_3_test:hot:4,chinese_1964_3_test
hot,Xian,ʐə²¹,168,chinese_1964_3_test:hot:1,chinese_1964_3_test
hot,Yangjiang,jit⁴⁵⁴,168,chinese_1964_3_test:hot:3,chinese_1964_3_test
hot,Yangzhou,iəʔ⁴,168,chinese_1964_3_test:hot:2,chinese_1964_3_test
the stick,Beijing,kuai²¹⁴₂₁kuənr⁵¹,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Changsha,kuai⁴¹kuən⁵⁵,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Chaozhou,tɔŋ³⁵₂₁kak²¹,573,chinese_1964_3_test:the stick:3,chinese_1964_3_test
the stick,Chengdu,kuai⁵³kuər¹³,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Fuzhou,ky⁵²₃₁øyŋ²⁴²,574,chinese_1964_3_test:the stick:10,chinese_1964_3_test
the stick,Fuzhou,tuɔŋ²⁴²₃₁nuɔŋ²⁴²,568,chinese_1964_3_test:the stick:9,chinese_1964_3_test
the stick,Guangzhou,kwɐi³⁵tʃœŋ²²₃₅,567,chinese_1964_3_test:the stick:8,chinese_1964_3_test
the stick,Guangzhou,ʃi²²tɪk⁵,572,chinese_1964_3_test:the stick:2,chinese_1964_3_test
the stick,Hefei,kuɛ²⁴kun⁵³,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Jinan,kuɛ⁵⁵kuẽ²¹,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Kunming,kuɛ⁵³kuə̃¹³,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Meixian,kat⁴ɛ³¹kun⁴²,571,chinese_1964_3_test:the stick:7,chinese_1964_3_test
the stick,Nanchang,kuai²¹³kun⁵⁵,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Shenyang,kuai²¹³₂₁kuənr⁴¹,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Suzhou,kuɒ⁴¹zaŋ³¹₂₄,567,chinese_1964_3_test:the stick:6,chinese_1964_3_test
the stick,Suzhou,sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁,569,chinese_1964_3_test:the stick:4,chinese_1964_3_test
the stick,Wenzhou,buɔ²⁴tsɿ⁴²,570,chinese_1964_3_test:the stick:5,chinese_1964_3_test
the stick,Wenzhou,sɿ⁴⁴tei²³kʰɛ²³,569,chinese_1964_3_test:the stick:4,chinese_1964_3_test
the stick,Xiamen,tɔŋ³³₁₁kat³²,573,chinese_1964_3_test:the stick:3,chinese_1964_3_test
the stick,Xian,kuæ⁵³kuẽr⁴⁵,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the stick,Yangjiang,ʃi⁴⁵⁴tɪk²⁴,572,chinese_1964_3_test:the stick:2,chinese_1964_3_test
the stick,Yangzhou,kuɛ⁴²kuəŋ⁰,566,chinese_1964_3_test:the stick:1,chinese_1964_3_test
the child (young human),Beijing,ɕiau²¹⁴₂₁xair³⁵,808,chinese_1964_3_test:the child (young human):2,chinese_1964_3_test
the child (young human),Changsha,ɕi⁵⁵ŋa¹³tsๅ⁰,819,chinese_1964_3_test:the child (young human):1,chinese_1964_3_test
the child (young human),Chaozhou,nou³³₂₃kĩã⁵³,829,chinese_1964_3_test:the child (young human):12,chinese_1964_3_test
the child (young human),Chengdu,ɕiau⁵³ua³¹ɚ³¹₄₄,812,chinese_1964_3_test:the child (young human):3,chinese_1964_3_test
the child (young human),Fuzhou,nie⁵²₃₁iaŋ³¹,830,chinese_1964_3_test:the child (young human):13,chinese_1964_3_test
the child (young human),Guangzhou,ʃɐi³³lou²³₃₅kɔ⁵³,823,chinese_1964_3_test:the child (young human):14,chinese_1964_3_test
the child (young human),Guangzhou,ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵,824,chinese_1964_3_test:the child (young human):5,chinese_1964_3_test
the child (young human),Hefei,ɕiɔ²⁴ia⁵⁵tsə⁰,813,chinese_1964_3_test:the child (young human):1,chinese_1964_3_test
the child (young human),Jinan,ɕiɔ⁵⁵xɛr⁴²,808,chinese_1964_3_test:the child (young human):2,chinese_1964_3_test
the child (young human),Kunming,ɕiau⁵³ua³¹ua³¹₄₄,811,chinese_1964_3_test:the child (young human):3,chinese_1964_3_test
the child (young human),Meixian,sɛ⁴²lau³¹kɔ⁴⁴,822,chinese_1964_3_test:the child (young human):6,chinese_1964_3_test
the child (young human),Meixian,sɛ⁴²ȵin¹²,820,chinese_1964_3_test:the child (young human):4,chinese_1964_3_test
the child (young human),Nanchang,ɕi⁵⁵ȵin⁵⁵tsๅ⁰,821,chinese_1964_3_test:the child (young human):1,chinese_1964_3_test
the child (young human),Nanchang,ɕi⁵⁵ŋa⁵⁵tsๅ⁰,819,chinese_1964_3_test:the child (young human):1,chinese_1964_3_test
the child (young human),Shenyang,ɕiau²¹³₂₁xair³⁵,808,chinese_1964_3_test:the child (young human):2,chinese_1964_3_test
the child (young human),Shenyang,ɕiau²¹³₂₁kar³³,809,chinese_1964_3_test:the child (young human):2,chinese_1964_3_test
the child (young human),Suzhou,siæ⁴¹kø⁴⁴₃₅,815,chinese_1964_3_test:the child (young human):7,chinese_1964_3_test
the child (young human),Suzhou,siæ⁴¹ȵin²⁴,816,chinese_1964_3_test:the child (young human):4,chinese_1964_3_test
the child (young human),Wenzhou,sei⁴²ῃ³¹,818,chinese_1964_3_test:the child (young human):8,chinese_1964_3_test
the child (young human),Xiamen,gin⁵¹₅₅a⁵¹,828,chinese_1964_3_test:the child (young human):9,chinese_1964_3_test
the child (young human),Xian,uɑ⁴⁵,817,chinese_1964_3_test:the child (young human):10,chinese_1964_3_test
the child (young human),Xian,ɕiɑu⁵³uɑ⁰,810,chinese_1964_3_test:the child (young human):3,chinese_1964_3_test
the child (young human),Yangjiang,ʃɐi²⁴tʃɐi²¹,825,chinese_1964_3_test:the child (young human):11,chinese_1964_3_test
the child (young human),Yangzhou,ɕiɔ⁴²ɕiɑ³⁴tsɛ⁰,814,chinese_1964_3_test:the child (young human):1,chinese_1964_3_test
the moon,Beijing,ye⁵¹liaŋ⁰,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Changsha,ye²⁴lian²¹,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Chaozhou,gueʔ⁴,466,chinese_1964_3_test:the moon:3,chinese_1964_3_test
the moon,Chaozhou,gueʔ⁴₂₁nie⁵⁵,469,chinese_1964_3_test:the moon:4,chinese_1964_3_test
the moon,Chengdu,ye³¹niaŋ¹³,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Fuzhou,ŋuɔʔ⁴,466,chinese_1964_3_test:the moon:3,chinese_1964_3_test
the moon,Guangzhou,jyt²²kwɔŋ⁵⁵,468,chinese_1964_3_test:the moon:2,chinese_1964_3_test
the moon,Hefei,yəʔ⁴niã⁵³,467,chinese_1964_3_test:the moon:8,chinese_1964_3_test
the moon,Jinan,ye²¹liaŋ⁰,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Kunming,ie³¹₁₃liã¹³,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Meixian,ȵiat⁴kuɔŋ⁴⁴,468,chinese_1964_3_test:the moon:2,chinese_1964_3_test
the moon,Nanchang,ȵiɔt⁵kuɔŋ⁴²,468,chinese_1964_3_test:the moon:2,chinese_1964_3_test
the moon,Shenyang,ye⁴¹liaŋ⁰,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Suzhou,ŋɣʔ²³liaŋ³¹₂₁,467,chinese_1964_3_test:the moon:7,chinese_1964_3_test
the moon,Wenzhou,ȵy¹²kuɔ⁴⁴,468,chinese_1964_3_test:the moon:2,chinese_1964_3_test
the moon,Xiamen,geʔ⁵,466,chinese_1964_3_test:the moon:3,chinese_1964_3_test
the moon,Xiamen,geʔ⁵₃₂nĩũ²⁴,469,chinese_1964_3_test:the moon:4,chinese_1964_3_test
the moon,Xian,ye²¹liɑŋ⁰,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Yangjiang,jit⁴⁵⁴liɛŋ⁴⁵⁴,467,chinese_1964_3_test:the moon:6,chinese_1964_3_test
the moon,Yangzhou,yeʔ⁴liɑŋ⁵⁵,467,chinese_1964_3_test:the moon:1,chinese_1964_3_test
the moon,Yangzhou,liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰,470,chinese_1964_3_test:the moon:5,chinese_1964_3_test
tomorrow,Beijing,miŋ³⁵tʰian⁰,552,chinese_1964_3_test:tomorrow:2,chinese_1964_3_test
tomorrow,Beijing,miŋr³⁵,551,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
tomorrow,Changsha,min¹³zɿ²⁴,554,chinese_1964_3_test:tomorrow:13,chinese_1964_3_test
tomorrow,Chaozhou,mua²¹³₅₃kʰi⁵³₂₁,565,chinese_1964_3_test:tomorrow:12,chinese_1964_3_test
tomorrow,Chaozhou,mua²¹³₅₃zik⁴,564,chinese_1964_3_test:tomorrow:11,chinese_1964_3_test
tomorrow,Chengdu,min³¹tʰian⁴⁴,552,chinese_1964_3_test:tomorrow:2,chinese_1964_3_test
tomorrow,Fuzhou,miŋ⁵²₃₁naŋ²¹³,558,chinese_1964_3_test:tomorrow:2,chinese_1964_3_test
tomorrow,Guangzhou,tʰɪŋ⁵³jɐt²,561,chinese_1964_3_test:tomorrow:10,chinese_1964_3_test
tomorrow,Hefei,min⁵⁵kə⁰,553,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
tomorrow,Hefei,ma⁵⁵tʰiĩ²¹²,560,chinese_1964_3_test:tomorrow:9,chinese_1964_3_test
tomorrow,Jinan,miŋ⁴²tʰiæ̃⁰,552,chinese_1964_3_test:tomorrow:2,chinese_1964_3_test
tomorrow,Jinan,miŋr⁴²,551,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
tomorrow,Kunming,mĩr³¹ʐʅ³¹₄₄,554,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
tomorrow,Meixian,tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹,559,chinese_1964_3_test:tomorrow:8,chinese_1964_3_test
tomorrow,Meixian,tʰin⁴⁴pu⁴⁴ȵit²¹,562,chinese_1964_3_test:tomorrow:7,chinese_1964_3_test
tomorrow,Nanchang,miaŋ⁵⁵ȵit⁵,554,chinese_1964_3_test:tomorrow:6,chinese_1964_3_test
tomorrow,Shenyang,miŋr³⁵kə⁰,553,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
tomorrow,Suzhou,mən²⁴₂₂tsæ⁴⁴,555,chinese_1964_3_test:tomorrow:2,chinese_1964_3_test
tomorrow,Wenzhou,maŋ³¹tɕiɛ⁴⁴,555,chinese_1964_3_test:tomorrow:2,chinese_1964_3_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅lit⁵,556,chinese_1964_3_test:tomorrow:5,chinese_1964_3_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅tsai¹¹,557,chinese_1964_3_test:tomorrow:4,chinese_1964_3_test
tomorrow,Xian,miŋr²⁴kə⁰,553,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
tomorrow,Yangjiang,lɔi⁴⁴³jɐt⁴⁵⁴,563,chinese_1964_3_test:tomorrow:3,chinese_1964_3_test
tomorrow,Yangzhou,miŋ³⁴kɤɯ⁰,553,chinese_1964_3_test:tomorrow:1,chinese_1964_3_test
the sheep,Beijing,iaŋ³⁵,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Changsha,ian¹³,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Chaozhou,iẽ⁵⁵,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Chengdu,iaŋ³¹tsɿ⁵³,451,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Fuzhou,yɔŋ⁵²,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Guangzhou,jœŋ²¹,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Hefei,iɑ̃⁵⁵,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Jinan,iaŋ⁴²,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Kunming,iã³¹,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Meixian,jɔŋ¹²,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Nanchang,iɔŋ⁵⁵,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Shenyang,iaŋ³⁵,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Suzhou,iaŋ²⁴,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Suzhou,iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁,452,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Wenzhou,ɦi³¹ῃ⁰,450,chinese_1964_3_test:the sheep:2,chinese_1964_3_test
the sheep,Xiamen,ĩũ²⁴,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Xian,iɑŋ²⁴,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Yangjiang,iiɛŋ⁴⁴³,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the sheep,Yangzhou,iɑŋ³⁴.,449,chinese_1964_3_test:the sheep:1,chinese_1964_3_test
the neck,Beijing,po³⁵tsɿ⁰,688,chinese_1964_3_test:the neck:2,chinese_1964_3_test
the neck,Changsha,tɕin⁴¹kən³³,693,chinese_1964_3_test:the neck:1,chinese_1964_3_test
the neck,Chaozhou,am³⁵,697,chinese_1964_3_test:the neck:4,chinese_1964_3_test
the neck,Chengdu,tɕin⁵³xaŋ¹³,692,chinese_1964_3_test:the neck:1,chinese_1964_3_test
the neck,Fuzhou,ta⁵²auʔ²³,699,chinese_1964_3_test:the neck:10,chinese_1964_3_test
the neck,Guangzhou,kɛŋ³⁵,691,chinese_1964_3_test:the neck:9,chinese_1964_3_test
the neck,Hefei,nɔ²⁴tɕin²⁴pa⁵³tsə⁰,695,chinese_1964_3_test:the neck:8,chinese_1964_3_test
the neck,Jinan,pə⁴²tsɿ⁰,688,chinese_1964_3_test:the neck:2,chinese_1964_3_test
the neck,Jinan,pər⁴²kəŋ⁵⁵,689,chinese_1964_3_test:the neck:7,chinese_1964_3_test
the neck,Kunming,po³¹tsɿ⁵³,688,chinese_1964_3_test:the neck:2,chinese_1964_3_test
the neck,Meixian,kiaŋ³¹kiun⁴⁴,694,chinese_1964_3_test:the neck:1,chinese_1964_3_test
the neck,Nanchang,tɕiaŋ²¹¹³,691,chinese_1964_3_test:the neck:1,chinese_1964_3_test
the neck,Shenyang,pə³⁵tsɿ⁰,690,chinese_1964_3_test:the neck:2,chinese_1964_3_test
the neck,Suzhou,dʏ²⁴₂₂tɕin⁴¹₄₄,696,chinese_1964_3_test:the neck:3,chinese_1964_3_test
the neck,Suzhou,tɕin⁴¹kən⁴⁴₃₅,693,chinese_1964_3_test:the neck:1,chinese_1964_3_test
the neck,Wenzhou,diu³¹tɕiaŋ⁴⁵,696,chinese_1964_3_test:the neck:3,chinese_1964_3_test
the neck,Xiamen,am³³₁₁kun⁵¹,698,chinese_1964_3_test:the neck:6,chinese_1964_3_test
the neck,Xian,pʰo²⁴,687,chinese_1964_3_test:the neck:2,chinese_1964_3_test
the neck,Yangjiang,kɪɕ²¹,691,chinese_1964_3_test:the neck:5,chinese_1964_3_test
the neck,Yangzhou,tɕiŋ⁴²xɑŋ⁵⁵,692,chinese_1964_3_test:the neck:1,chinese_1964_3_test
to eat,Beijing,tʂʰʅ⁵⁵,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Changsha,tɕʰia²⁴,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Chaozhou,tsiaʔ⁴,1044,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Chengdu,tsʰๅ³¹,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Fuzhou,sieʔ⁴,1044,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Guangzhou,ʃɪk²,1044,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Guangzhou,jak³³,1043,chinese_1964_3_test:to eat:3,chinese_1964_3_test
to eat,Hefei,tɕʰiəʔ⁴,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Jinan,tʂʰʅ²¹³,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Kunming,tʂʰʅ³¹,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Meixian,sət⁴,1044,chinese_1964_3_test:to eat:2,chinese_1964_3_test
to eat,Nanchang,tɕʰiak⁵,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Shenyang,tsʰๅ³³,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Suzhou,tɕʰiɪʔ⁴,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Wenzhou,tsʰๅ²³,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Xiamen,tsiaʔ⁵,1044,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Xian,tʂʰʅ²¹,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
to eat,Yangjiang,hɐt²⁴,1043,chinese_1964_3_test:to eat:2,chinese_1964_3_test
to eat,Yangzhou,tɕʰiəʔ⁴,1043,chinese_1964_3_test:to eat:1,chinese_1964_3_test
the sun,Beijing,tʰai⁵¹iaŋ⁰,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Changsha,tʰai⁵⁵ian¹³,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Changsha,zɿ²⁴təu¹³,538,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵,538,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³,539,chinese_1964_3_test:the sun:10,chinese_1964_3_test
the sun,Chengdu,tʰai¹³iaŋ⁰³¹,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Fuzhou,niʔ⁴₃₁lau⁵²,538,chinese_1964_3_test:the sun:9,chinese_1964_3_test
the sun,Guangzhou,jit²²tʰɐu²¹₃₅,826,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Hefei,tʰɛ⁵³iã⁰,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Hefei,ʐəʔ⁴tʰɯ⁰,826,chinese_1964_3_test:the sun:8,chinese_1964_3_test
the sun,Jinan,tʰɛ²¹iaŋ⁰,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Kunming,tʰɛ¹³iã³¹,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Meixian,ȵiat⁴tʰɛu¹²,826,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Nanchang,ȵit⁵tʰɛu²⁴,538,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Shenyang,i⁴¹tʰou⁰,538,chinese_1964_3_test:the sun:3,chinese_1964_3_test
the sun,Suzhou,tʰɒ⁵¹³₄₄iaŋ²⁴₂₁,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the sun,Suzhou,ȵiɪʔ²³dʏ²⁴₂₁,538,chinese_1964_3_test:the sun:7,chinese_1964_3_test
the sun,Wenzhou,tʰa⁴²ɦi³¹,1,chinese_1964_3_test:the sun:6,chinese_1964_3_test
the sun,Xiamen,lit³²,537,chinese_1964_3_test:the sun:5,chinese_1964_3_test
the sun,Xiamen,lit³²₅tʰau²⁴,538,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Xian,ɚ²¹tʰou⁰,538,chinese_1964_3_test:the sun:3,chinese_1964_3_test
the sun,Xian,ie²⁴,731,chinese_1964_3_test:the sun:4,chinese_1964_3_test
the sun,Yangjiang,jit⁴⁵⁴tʰau⁴⁴³,826,chinese_1964_3_test:the sun:2,chinese_1964_3_test
the sun,Yangzhou,tʰɛ⁵⁵iɑŋ⁰,1,chinese_1964_3_test:the sun:1,chinese_1964_3_test
the small knife,Beijing,ɕiau²¹⁴₂₁taur⁵⁵,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Changsha,ɕiau⁴¹tau³³tsɿ⁰,578,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Chaozhou,to³³₂₃kĩã⁵³,582,chinese_1964_3_test:the small knife:3,chinese_1964_3_test
the small knife,Chengdu,tau⁴⁴tər⁴⁴,579,chinese_1964_3_test:the small knife:2,chinese_1964_3_test
the small knife,Chengdu,tau⁴⁴ɚ³¹,580,chinese_1964_3_test:the small knife:2,chinese_1964_3_test
the small knife,Fuzhou,tɔ⁴⁴₅₂iaŋ³¹,582,chinese_1964_3_test:the small knife:3,chinese_1964_3_test
the small knife,Guangzhou,ʃɐi³³tou⁵³,583,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Guangzhou,tou⁵³tʃɐi³⁵,582,chinese_1964_3_test:the small knife:2,chinese_1964_3_test
the small knife,Hefei,ɕiɔ²⁴tɔ²¹²tsə⁰,578,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Jinan,ɕio⁵⁵tɔr²¹³,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Kunming,ɕiau⁵³tau⁴⁴,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Kunming,tau⁴⁴tsɿ⁵³,581,chinese_1964_3_test:the small knife:2,chinese_1964_3_test
the small knife,Meixian,sɛ⁴²tau⁴⁴ɛ⁰,584,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Nanchang,ɕiɛu²¹³tau⁴²,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Shenyang,ɕiau²¹³₂₁taur³³,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Suzhou,siæ⁴¹tæ⁴⁴₃₅,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Wenzhou,tɜ⁴⁴ῃ⁰,580,chinese_1964_3_test:the small knife:4,chinese_1964_3_test
the small knife,Xiamen,to⁵⁵₃₃a⁵¹,582,chinese_1964_3_test:the small knife:5,chinese_1964_3_test
the small knife,Xian,ɕiɑu⁴⁵tɑur²¹,577,chinese_1964_3_test:the small knife:1,chinese_1964_3_test
the small knife,Yangjiang,tou³³tʃɐi²¹,582,chinese_1964_3_test:the small knife:2,chinese_1964_3_test
