concept,doculect,counterpart,cc,inferredCC,db
(its) ear,Timbe,adap,7867,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Tobo,kesap,7868,huon_0_test:(its) ear:1,huon_0_test
(its) eye,Borong,dzaː,7863,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Kate,dzaŋe,7865,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Komba,si,7863,huon_0_test:(its) eye:2,huon_0_test
(its) eye,Kube,kiwa,7864,huon_0_test:(its) eye:4,huon_0_test
(its) eye,Mesem,dzi,7863,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Nabak,dzi,7863,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Ono,dei,7863,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Selepet,sen,7863,huon_0_test:(its) eye:2,huon_0_test
(its) eye,Somba-Siawari (Burum Dialect),dze,7863,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Somba-Siawari (Mindik Dialect),dze,7863,huon_0_test:(its) eye:1,huon_0_test
(its) eye,Timbe,dewun,14052,huon_0_test:(its) eye:2,huon_0_test
(its) eye,Tobo,kpat,13891,huon_0_test:(its) eye:3,huon_0_test
(its) belly,Borong,keri,7980,huon_0_test:(its) belly:2,huon_0_test
(its) belly,Dedua,kera,7980,huon_0_test:(its) belly:2,huon_0_test
(its) belly,Kate,bu,14030,huon_0_test:(its) belly:7,huon_0_test
(its) belly,Komba,tip,7982,huon_0_test:(its) belly:1,huon_0_test
(its) belly,Kube,tomeŋ,13714,huon_0_test:(its) belly:6,huon_0_test
(its) belly,Mape,ata,14013,huon_0_test:(its) belly:5,huon_0_test
(its) belly,Mesem,tip,7982,huon_0_test:(its) belly:1,huon_0_test
(its) belly,Nabak,tip,7982,huon_0_test:(its) belly:1,huon_0_test
(its) belly,Ono,kai,13937,huon_0_test:(its) belly:4,huon_0_test
(its) belly,Selepet,tep,7982,huon_0_test:(its) belly:1,huon_0_test
(its) belly,Somba-Siawari (Burum Dialect),ɡalam,13702,huon_0_test:(its) belly:3,huon_0_test
(its) belly,Somba-Siawari (Mindik Dialect),irip,13834,huon_0_test:(its) belly:1,huon_0_test
(its) belly,Timbe,tep,7982,huon_0_test:(its) belly:1,huon_0_test
(its) belly,Tobo,kerap,7980,huon_0_test:(its) belly:2,huon_0_test
(its) head,Dedua,fufu,14038,huon_0_test:(its) head:4,huon_0_test
(its) head,Kate,kpitsec,14097,huon_0_test:(its) head:9,huon_0_test
(its) head,Komba,kauk,7756,huon_0_test:(its) head:2,huon_0_test
(its) head,Kube,oɡu,13712,huon_0_test:(its) head:8,huon_0_test
(its) head,Mape,kparu,14009,huon_0_test:(its) head:3,huon_0_test
(its) head,Mesem,nok,13686,huon_0_test:(its) head:1,huon_0_test
(its) head,Nabak,ŋokandzi,7755,huon_0_test:(its) head:7,huon_0_test
(its) head,Ono,lewit,13807,huon_0_test:(its) head:6,huon_0_test
(its) head,Selepet,kun,7755,huon_0_test:(its) head:5,huon_0_test
(its) head,Somba-Siawari (Burum Dialect),noruk,7866,huon_0_test:(its) head:1,huon_0_test
(its) head,Somba-Siawari (Mindik Dialect),noruk,7866,huon_0_test:(its) head:1,huon_0_test
(its) head,Timbe,kaut,7756,huon_0_test:(its) head:2,huon_0_test
(its) head,Tobo,norok,7866,huon_0_test:(its) head:1,huon_0_test
(its) wing,Kate,fakec,13840,huon_0_test:(its) wing:4,huon_0_test
(its) wing,Komba,awat,13770,huon_0_test:(its) wing:8,huon_0_test
(its) wing,Kube,kpeɡan,7853,huon_0_test:(its) wing:1,huon_0_test
(its) wing,Mape,ɡbewa,13741,huon_0_test:(its) wing:7,huon_0_test
(its) wing,Nabak,pɔp,13657,huon_0_test:(its) wing:6,huon_0_test
(its) wing,Ono,ɡbimɡiliu,13881,huon_0_test:(its) wing:3,huon_0_test
(its) wing,Selepet,peɡam,7853,huon_0_test:(its) wing:1,huon_0_test
(its) wing,Somba-Siawari (Burum Dialect),ɡinɡin,7716,huon_0_test:(its) wing:2,huon_0_test
(its) wing,Somba-Siawari (Mindik Dialect),ɡinɡin,7716,huon_0_test:(its) wing:2,huon_0_test
(its) wing,Timbe,babalam,13836,huon_0_test:(its) wing:5,huon_0_test
(its) wing,Tobo,kpeɡam,7853,huon_0_test:(its) wing:1,huon_0_test
(his) brother,Kube,dar,7827,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Mape,kaka,7826,huon_0_test:(his) brother:2,huon_0_test
(his) brother,Mesem,dat,7827,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Nabak,dat,7827,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Ono,tat,7827,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Selepet,ata,7828,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Somba-Siawari (Burum Dialect),dat,7827,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Somba-Siawari (Mindik Dialect),dat,7827,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Timbe,teu,13835,huon_0_test:(his) brother:1,huon_0_test
(his) brother,Tobo,dat,7827,huon_0_test:(his) brother:1,huon_0_test
(his) sister,Mesem,lip,7846,huon_0_test:(his) sister:2,huon_0_test
(his) sister,Nabak,ip,7846,huon_0_test:(his) sister:2,huon_0_test
(his) sister,Ono,kiari,14085,huon_0_test:(his) sister:3,huon_0_test
(his) sister,Selepet,tou,7847,huon_0_test:(his) sister:1,huon_0_test
(his) sister,Somba-Siawari (Burum Dialect),nen,7848,huon_0_test:(his) sister:1,huon_0_test
(his) sister,Somba-Siawari (Mindik Dialect),nen,7848,huon_0_test:(his) sister:1,huon_0_test
(his) sister,Timbe,tau,7847,huon_0_test:(his) sister:1,huon_0_test
(his) sister,Tobo,nauŋ,7849,huon_0_test:(his) sister:1,huon_0_test
(his) hand,Borong,borok,13996,huon_0_test:(his) hand:3,huon_0_test
(his) hand,Kate,me,7651,huon_0_test:(his) hand:2,huon_0_test
(his) hand,Komba,bit,7800,huon_0_test:(his) hand:1,huon_0_test
(his) hand,Mape,me,7651,huon_0_test:(his) hand:2,huon_0_test
(his) hand,Nabak,bet,7800,huon_0_test:(his) hand:1,huon_0_test
(his) hand,Ono,me,7651,huon_0_test:(his) hand:2,huon_0_test
(his) hand,Selepet,bat,7800,huon_0_test:(his) hand:1,huon_0_test
(his) hand,Somba-Siawari (Burum Dialect),bara,7677,huon_0_test:(his) hand:3,huon_0_test
(his) hand,Somba-Siawari (Mindik Dialect),dzat,13901,huon_0_test:(his) hand:1,huon_0_test
(his) hand,Timbe,bat,7800,huon_0_test:(his) hand:1,huon_0_test
(his) hand,Tobo,mara,7677,huon_0_test:(his) hand:3,huon_0_test
(he) falls,Borong,kamaː,13815,huon_0_test:(he) falls:2,huon_0_test
(he) falls,Dedua,ma,7713,huon_0_test:(he) falls:2,huon_0_test
(he) falls,Komba,lokɡi,13769,huon_0_test:(he) falls:1,huon_0_test
(he) falls,Mape,waki,7712,huon_0_test:(he) falls:1,huon_0_test
(he) falls,Mesem,kao,13675,huon_0_test:(he) falls:1,huon_0_test
(he) falls,Nabak,todzi,13972,huon_0_test:(he) falls:4,huon_0_test
(he) falls,Ono,keti,13791,huon_0_test:(he) falls:5,huon_0_test
(he) falls,Selepet,kioŋ,13905,huon_0_test:(he) falls:1,huon_0_test
(he) falls,Somba-Siawari (Burum Dialect),he,7711,huon_0_test:(he) falls:3,huon_0_test
(he) falls,Somba-Siawari (Mindik Dialect),he,7711,huon_0_test:(he) falls:3,huon_0_test
(he) falls,Timbe,ɡi,14061,huon_0_test:(he) falls:1,huon_0_test
(he) falls,Tobo,ma,7713,huon_0_test:(he) falls:2,huon_0_test
hot,Borong,ɡerek,7748,huon_0_test:hot:2,huon_0_test
hot,Dedua,ɡerek,7748,huon_0_test:hot:2,huon_0_test
hot,Kate,dzoc,14026,huon_0_test:hot:6,huon_0_test
hot,Komba,karap,7747,huon_0_test:hot:1,huon_0_test
hot,Mape,foro,14117,huon_0_test:hot:5,huon_0_test
hot,Mesem,tedzi,7746,huon_0_test:hot:3,huon_0_test
hot,Nabak,tedzin,7746,huon_0_test:hot:3,huon_0_test
hot,Ono,ɡerep,7748,huon_0_test:hot:2,huon_0_test
hot,Selepet,kalap,7747,huon_0_test:hot:1,huon_0_test
hot,Somba-Siawari (Burum Dialect),kandap,7747,huon_0_test:hot:1,huon_0_test
hot,Somba-Siawari (Mindik Dialect),kanap,7747,huon_0_test:hot:1,huon_0_test
hot,Timbe,kalap,7747,huon_0_test:hot:1,huon_0_test
hot,Tobo,ɡirua,7748,huon_0_test:hot:4,huon_0_test
cold,Borong,oloŋa,13816,huon_0_test:cold:8,huon_0_test
cold,Kate,mateŋne,8004,huon_0_test:cold:1,huon_0_test
cold,Komba,pateŋ,13847,huon_0_test:cold:1,huon_0_test
cold,Kube,saɡeŋa,8003,huon_0_test:cold:4,huon_0_test
cold,Mape,mateŋne,8004,huon_0_test:cold:1,huon_0_test
cold,Mesem,takəŋ,13685,huon_0_test:cold:3,huon_0_test
cold,Nabak,bakŋəŋ,13975,huon_0_test:cold:3,huon_0_test
cold,Ono,momoine,13805,huon_0_test:cold:7,huon_0_test
cold,Selepet,balapŋe,7681,huon_0_test:cold:2,huon_0_test
cold,Somba-Siawari (Burum Dialect),dziŋim,13760,huon_0_test:cold:6,huon_0_test
cold,Somba-Siawari (Mindik Dialect),hamotŋi,13874,huon_0_test:cold:5,huon_0_test
cold,Timbe,balapŋe,7681,huon_0_test:cold:2,huon_0_test
cold,Tobo,saŋɡeŋ,8003,huon_0_test:cold:4,huon_0_test
(its) back,Kate,rape,13839,huon_0_test:(its) back:3,huon_0_test
(its) back,Komba,kadat,7737,huon_0_test:(its) back:2,huon_0_test
(its) back,Kube,ɡemaɡi,7736,huon_0_test:(its) back:1,huon_0_test
(its) back,Nabak,bam,13732,huon_0_test:(its) back:7,huon_0_test
(its) back,Ono,romo,13942,huon_0_test:(its) back:6,huon_0_test
(its) back,Selepet,kadat,7737,huon_0_test:(its) back:2,huon_0_test
(its) back,Somba-Siawari (Burum Dialect),ɡanesem,13700,huon_0_test:(its) back:5,huon_0_test
(its) back,Somba-Siawari (Mindik Dialect),ɡemat,7736,huon_0_test:(its) back:1,huon_0_test
(its) back,Timbe,hame,14042,huon_0_test:(its) back:4,huon_0_test
(its) back,Tobo,ɡemat,7736,huon_0_test:(its) back:1,huon_0_test
stick,Dedua,ɡbaru,7720,huon_0_test:stick:2,huon_0_test
stick,Kate,ɡbaru,7720,huon_0_test:stick:2,huon_0_test
stick,Komba,kabam,7721,huon_0_test:stick:1,huon_0_test
stick,Kube,ɡbaru,7720,huon_0_test:stick:2,huon_0_test
stick,Mesem,onze,13689,huon_0_test:stick:7,huon_0_test
stick,Nabak,wandzom,13664,huon_0_test:stick:6,huon_0_test
stick,Ono,pokup,13798,huon_0_test:stick:5,huon_0_test
stick,Selepet,kapam,7721,huon_0_test:stick:1,huon_0_test
stick,Somba-Siawari (Burum Dialect),kambim,7721,huon_0_test:stick:1,huon_0_test
stick,Somba-Siawari (Mindik Dialect),tahap,7722,huon_0_test:stick:4,huon_0_test
stick,Timbe,buha,13851,huon_0_test:stick:3,huon_0_test
stick,Tobo,bim,7721,huon_0_test:stick:1,huon_0_test
(its) foot,Nabak,set,13646,huon_0_test:(its) foot:2,huon_0_test
(its) foot,Ono,ki,7708,huon_0_test:(its) foot:1,huon_0_test
(its) foot,Selepet,kai,7708,huon_0_test:(its) foot:1,huon_0_test
(its) foot,Somba-Siawari (Burum Dialect),kana,7725,huon_0_test:(its) foot:1,huon_0_test
(its) foot,Somba-Siawari (Mindik Dialect),kana,7725,huon_0_test:(its) foot:1,huon_0_test
(its) foot,Timbe,kei,7708,huon_0_test:(its) foot:1,huon_0_test
(its) foot,Tobo,kani,7725,huon_0_test:(its) foot:1,huon_0_test
moon,Borong,koiŋ,7915,huon_0_test:moon:1,huon_0_test
moon,Dedua,afo,13959,huon_0_test:moon:4,huon_0_test
moon,Kate,mosa,7917,huon_0_test:moon:2,huon_0_test
moon,Komba,kain,7915,huon_0_test:moon:1,huon_0_test
moon,Kube,komoŋ,7916,huon_0_test:moon:3,huon_0_test
moon,Mape,mosa,7917,huon_0_test:moon:2,huon_0_test
moon,Nabak,ejoŋɡe,7914,huon_0_test:moon:7,huon_0_test
moon,Ono,meso,7917,huon_0_test:moon:2,huon_0_test
moon,Selepet,emesenŋe,13888,huon_0_test:moon:6,huon_0_test
moon,Somba-Siawari (Burum Dialect),kain,7915,huon_0_test:moon:1,huon_0_test
moon,Somba-Siawari (Mindik Dialect),kaiŋ,7915,huon_0_test:moon:1,huon_0_test
moon,Timbe,dewuta_hadahan_ɡatŋe,14055,huon_0_test:moon:5,huon_0_test
moon,Tobo,kombol,7916,huon_0_test:moon:3,huon_0_test
(its) neck,Borong,are,13821,huon_0_test:(its) neck:7,huon_0_test
(its) neck,Dedua,ube,7942,huon_0_test:(its) neck:1,huon_0_test
(its) neck,Kate,upe,7942,huon_0_test:(its) neck:1,huon_0_test
(its) neck,Kube,ebasiɡla,13710,huon_0_test:(its) neck:4,huon_0_test
(its) neck,Mape,ube,7942,huon_0_test:(its) neck:1,huon_0_test
(its) neck,Mesem,andeŋ,7941,huon_0_test:(its) neck:3,huon_0_test
(its) neck,Nabak,ŋande,7941,huon_0_test:(its) neck:3,huon_0_test
(its) neck,Ono,ebi,7942,huon_0_test:(its) neck:6,huon_0_test
(its) neck,Selepet,obe,7942,huon_0_test:(its) neck:1,huon_0_test
(its) neck,Somba-Siawari (Burum Dialect),dzal,7943,huon_0_test:(its) neck:2,huon_0_test
(its) neck,Somba-Siawari (Mindik Dialect),dzal,7943,huon_0_test:(its) neck:2,huon_0_test
(its) neck,Timbe,han,14040,huon_0_test:(its) neck:5,huon_0_test
(its) neck,Tobo,dzel,7943,huon_0_test:(its) neck:2,huon_0_test
white,Borong,tataːŋkota,13812,huon_0_test:white:7,huon_0_test
white,Dedua,koŋak,13956,huon_0_test:white:6,huon_0_test
white,Komba,kau_kau,7728,huon_0_test:white:1,huon_0_test
white,Kube,rarak,7707,huon_0_test:white:9,huon_0_test
white,Mape,kapŋ_kapŋ,7726,huon_0_test:white:8,huon_0_test
white,Mesem,saɡatn̥,7729,huon_0_test:white:3,huon_0_test
white,Nabak,satnəŋ,7729,huon_0_test:white:3,huon_0_test
white,Ono,libeka,13785,huon_0_test:white:5,huon_0_test
white,Selepet,kaok,7728,huon_0_test:white:1,huon_0_test
white,Somba-Siawari (Burum Dialect),tuatŋi,7727,huon_0_test:white:2,huon_0_test
white,Somba-Siawari (Mindik Dialect),toatŋi,7727,huon_0_test:white:2,huon_0_test
white,Timbe,kau,7728,huon_0_test:white:1,huon_0_test
white,Tobo,lalap,7707,huon_0_test:white:4,huon_0_test
sun,Borong,weːŋ,13825,huon_0_test:sun:2,huon_0_test
sun,Dedua,wonak,13747,huon_0_test:sun:7,huon_0_test
sun,Kate,dzoaŋ,14100,huon_0_test:sun:9,huon_0_test
sun,Komba,mirasiŋ,13773,huon_0_test:sun:6,huon_0_test
sun,Kube,kaiwe,7754,huon_0_test:sun:1,huon_0_test
sun,Mape,weɡi,14019,huon_0_test:sun:8,huon_0_test
sun,Mesem,kəsu,13676,huon_0_test:sun:3,huon_0_test
sun,Nabak,kəsuk,13986,huon_0_test:sun:3,huon_0_test
sun,Ono,kaiwe,7754,huon_0_test:sun:1,huon_0_test
sun,Selepet,dewuta,13962,huon_0_test:sun:5,huon_0_test
sun,Somba-Siawari (Burum Dialect),welɡan,7753,huon_0_test:sun:2,huon_0_test
sun,Somba-Siawari (Mindik Dialect),wehon,7753,huon_0_test:sun:2,huon_0_test
sun,Timbe,poiap,13860,huon_0_test:sun:4,huon_0_test
sun,Tobo,kaiwe,7754,huon_0_test:sun:1,huon_0_test
(he) laughs,Dedua,dzomore,7975,huon_0_test:(he) laughs:8,huon_0_test
(he) laughs,Komba,ɡiraŋ,7902,huon_0_test:(he) laughs:1,huon_0_test
(he) laughs,Kube,desi,13708,huon_0_test:(he) laughs:7,huon_0_test
(he) laughs,Mape,ɡoweː,7907,huon_0_test:(he) laughs:6,huon_0_test
(he) laughs,Nabak,jəindzi,13659,huon_0_test:(he) laughs:5,huon_0_test
(he) laughs,Ono,teni,14080,huon_0_test:(he) laughs:3,huon_0_test
(he) laughs,Selepet,ɡiriŋ,7902,huon_0_test:(he) laughs:1,huon_0_test
(he) laughs,Somba-Siawari (Burum Dialect),ɡisihi,7705,huon_0_test:(he) laughs:2,huon_0_test
(he) laughs,Somba-Siawari (Mindik Dialect),botakal,13904,huon_0_test:(he) laughs:4,huon_0_test
(he) laughs,Timbe,ɡiriŋ,7902,huon_0_test:(he) laughs:1,huon_0_test
(he) laughs,Tobo,ɡisihi,7705,huon_0_test:(he) laughs:2,huon_0_test
(his) knee,Borong,simiŋ,7812,huon_0_test:(his) knee:1,huon_0_test
(his) knee,Dedua,fakuruŋ,14035,huon_0_test:(his) knee:6,huon_0_test
(his) knee,Kate,dieŋ,7813,huon_0_test:(his) knee:3,huon_0_test
(his) knee,Komba,simin,7812,huon_0_test:(his) knee:1,huon_0_test
(his) knee,Kube,simiŋ,7812,huon_0_test:(his) knee:1,huon_0_test
(his) knee,Mape,dieŋ,7813,huon_0_test:(his) knee:3,huon_0_test
(his) knee,Mesem,kpekakpatə,13678,huon_0_test:(his) knee:5,huon_0_test
(his) knee,Nabak,kpet,13988,huon_0_test:(his) knee:4,huon_0_test
(his) knee,Ono,wawet,13922,huon_0_test:(his) knee:2,huon_0_test
(his) knee,Selepet,pawut,7814,huon_0_test:(his) knee:2,huon_0_test
(his) knee,Somba-Siawari (Burum Dialect),simin,7812,huon_0_test:(his) knee:1,huon_0_test
(his) knee,Somba-Siawari (Mindik Dialect),simin,7812,huon_0_test:(his) knee:1,huon_0_test
(his) knee,Timbe,pawut,7814,huon_0_test:(his) knee:2,huon_0_test
(his) knee,Tobo,simin,7812,huon_0_test:(his) knee:1,huon_0_test
(its) tooth,Borong,dzot,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Dedua,enar,13746,huon_0_test:(its) tooth:3,huon_0_test
(its) tooth,Kate,mic,13844,huon_0_test:(its) tooth:2,huon_0_test
(its) tooth,Komba,sat,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Kube,dzeɡl,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Mape,misia,14111,huon_0_test:(its) tooth:2,huon_0_test
(its) tooth,Nabak,dzet,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Ono,ŋet,13924,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Selepet,sat,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Somba-Siawari (Burum Dialect),dzit,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Somba-Siawari (Mindik Dialect),dzat,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Timbe,dat,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) tooth,Tobo,dzat,8030,huon_0_test:(its) tooth:1,huon_0_test
(its) bone,Borong,sita,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Dedua,sir,7962,huon_0_test:(its) bone:2,huon_0_test
(its) bone,Kate,siec,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Komba,tan,13871,huon_0_test:(its) bone:4,huon_0_test
(its) bone,Kube,siɡl,7962,huon_0_test:(its) bone:2,huon_0_test
(its) bone,Mape,siak,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Mesem,siet,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Nabak,kandziŋ,13985,huon_0_test:(its) bone:3,huon_0_test
(its) bone,Ono,set,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Selepet,hahit,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Somba-Siawari (Burum Dialect),sihit,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Somba-Siawari (Mindik Dialect),sihit,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Timbe,hahit,7962,huon_0_test:(its) bone:1,huon_0_test
(its) bone,Tobo,sihit,7962,huon_0_test:(its) bone:1,huon_0_test
round,Borong,lilik_lilik,7819,huon_0_test:round:1,huon_0_test
round,Dedua,oraŋ,7818,huon_0_test:round:4,huon_0_test
round,Kate,oraŋ_oraŋ,7818,huon_0_test:round:3,huon_0_test
round,Komba,ɡawaŋ_ɡawaŋ,7820,huon_0_test:round:2,huon_0_test
round,Kube,rerek_rerek,7819,huon_0_test:round:1,huon_0_test
round,Mape,oːraŋ,7818,huon_0_test:round:4,huon_0_test
round,Mesem,waraɡən,13693,huon_0_test:round:7,huon_0_test
round,Nabak,kililiŋ,13970,huon_0_test:round:6,huon_0_test
round,Ono,lolik_lolik,7819,huon_0_test:round:1,huon_0_test
round,Selepet,ɡawaŋ_ɡawaŋ,7820,huon_0_test:round:2,huon_0_test
round,Somba-Siawari (Burum Dialect),lamba,13757,huon_0_test:round:5,huon_0_test
round,Somba-Siawari (Mindik Dialect),lilik_lilik,7819,huon_0_test:round:1,huon_0_test
round,Timbe,ɡawaŋ_ɡawaŋ,7820,huon_0_test:round:2,huon_0_test
round,Tobo,koroŋ_koroŋ,7818,huon_0_test:round:3,huon_0_test
(it is) dry,Borong,tobori,13951,huon_0_test:(it is) dry:7,huon_0_test
(it is) dry,Dedua,kereŋ,7659,huon_0_test:(it is) dry:3,huon_0_test
(it is) dry,Kate,kereŋke,7659,huon_0_test:(it is) dry:3,huon_0_test
(it is) dry,Komba,araraŋ,7660,huon_0_test:(it is) dry:1,huon_0_test
(it is) dry,Kube,ireɡe,13715,huon_0_test:(it is) dry:6,huon_0_test
(it is) dry,Mape,dziɡa,14116,huon_0_test:(it is) dry:2,huon_0_test
(it is) dry,Mesem,alaŋɡə,7660,huon_0_test:(it is) dry:1,huon_0_test
(it is) dry,Nabak,ko,13973,huon_0_test:(it is) dry:5,huon_0_test
(it is) dry,Ono,dzipki,7661,huon_0_test:(it is) dry:2,huon_0_test
(it is) dry,Selepet,haraŋ,7660,huon_0_test:(it is) dry:1,huon_0_test
(it is) dry,Somba-Siawari (Burum Dialect),araŋɡa,7660,huon_0_test:(it is) dry:1,huon_0_test
(it is) dry,Somba-Siawari (Mindik Dialect),araŋɡo,7660,huon_0_test:(it is) dry:1,huon_0_test
(it is) dry,Timbe,kamili,14068,huon_0_test:(it is) dry:4,huon_0_test
(it is) dry,Tobo,dzipka,7661,huon_0_test:(it is) dry:2,huon_0_test
breast,Borong,adzu,7831,huon_0_test:breast:2,huon_0_test
breast,Kate,moŋ,7829,huon_0_test:breast:3,huon_0_test
breast,Komba,nam,7830,huon_0_test:breast:1,huon_0_test
breast,Kube,namu,7830,huon_0_test:breast:1,huon_0_test
breast,Mape,moŋ,7829,huon_0_test:breast:3,huon_0_test
breast,Mesem,nam,7830,huon_0_test:breast:1,huon_0_test
breast,Nabak,nam,7830,huon_0_test:breast:1,huon_0_test
breast,Ono,ŋamu,7830,huon_0_test:breast:1,huon_0_test
breast,Selepet,nam,7830,huon_0_test:breast:1,huon_0_test
breast,Somba-Siawari (Burum Dialect),dzudzu,7831,huon_0_test:breast:2,huon_0_test
breast,Somba-Siawari (Mindik Dialect),dzudzu,7831,huon_0_test:breast:2,huon_0_test
breast,Timbe,nam,7830,huon_0_test:breast:1,huon_0_test
breast,Tobo,namo,7830,huon_0_test:breast:1,huon_0_test
(he) bites it,Borong,ki,7774,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Komba,zihi,7775,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Kube,ki,7774,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Mape,ki,7774,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Nabak,i,7775,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Ono,ki,7774,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Selepet,ihi,7775,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Somba-Siawari (Burum Dialect),jaha,7775,huon_0_test:(he) bites it:2,huon_0_test
(he) bites it,Somba-Siawari (Mindik Dialect),jaha,7775,huon_0_test:(he) bites it:2,huon_0_test
(he) bites it,Timbe,ihi,7775,huon_0_test:(he) bites it:1,huon_0_test
(he) bites it,Tobo,ki,7774,huon_0_test:(he) bites it:1,huon_0_test
(its) name,Borong,dzakota,7692,huon_0_test:(its) name:3,huon_0_test
(its) name,Dedua,kiwa,7691,huon_0_test:(its) name:2,huon_0_test
(its) name,Kate,dzane,7690,huon_0_test:(its) name:3,huon_0_test
(its) name,Komba,kut,7689,huon_0_test:(its) name:1,huon_0_test
(its) name,Kube,kiwa,7691,huon_0_test:(its) name:2,huon_0_test
(its) name,Mape,dziŋa,7690,huon_0_test:(its) name:3,huon_0_test
(its) name,Mesem,kot,7689,huon_0_test:(its) name:1,huon_0_test
(its) name,Nabak,dzikət,7692,huon_0_test:(its) name:1,huon_0_test
(its) name,Ono,dei,13809,huon_0_test:(its) name:5,huon_0_test
(its) name,Selepet,kut,7689,huon_0_test:(its) name:1,huon_0_test
(its) name,Somba-Siawari (Burum Dialect),kpet,13761,huon_0_test:(its) name:1,huon_0_test
(its) name,Somba-Siawari (Mindik Dialect),kurap,13876,huon_0_test:(its) name:4,huon_0_test
(its) name,Timbe,kot,7689,huon_0_test:(its) name:1,huon_0_test
(its) name,Tobo,kiwa,7691,huon_0_test:(its) name:2,huon_0_test
(he) sees me,Borong,ni,7905,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Dedua,nen,7904,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Kate,honecnu,7903,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Komba,nek,7906,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Kube,ni,7905,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Mape,ŋonenu,7903,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Mesem,nəɡəi,13724,huon_0_test:(he) sees me:2,huon_0_test
(he) sees me,Nabak,ni,7905,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Ono,nan ,7904,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Selepet,nek,7906,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Somba-Siawari (Burum Dialect),nek,7906,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Somba-Siawari (Mindik Dialect),nek,7906,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Timbe,nek,7906,huon_0_test:(he) sees me:1,huon_0_test
(he) sees me,Tobo,nen,7904,huon_0_test:(he) sees me:1,huon_0_test
(he) knows,Dedua,neɡen,14037,huon_0_test:(he) knows:1,huon_0_test
(he) knows,Kate,mana,7656,huon_0_test:(he) knows:2,huon_0_test
(he) knows,Komba,naɡa,7657,huon_0_test:(he) knows:1,huon_0_test
(he) knows,Kube,nin,7655,huon_0_test:(he) knows:1,huon_0_test
(he) knows,Mesem,niŋɡe,7657,huon_0_test:(he) knows:1,huon_0_test
(he) knows,Nabak,nɔi,13979,huon_0_test:(he) knows:1,huon_0_test
(he) knows,Ono,deri,13933,huon_0_test:(he) knows:3,huon_0_test
(he) knows,Selepet,naɡa,7657,huon_0_test:(he) knows:1,huon_0_test
(he) knows,Somba-Siawari (Burum Dialect),ma,7658,huon_0_test:(he) knows:2,huon_0_test
(he) knows,Somba-Siawari (Mindik Dialect),mo,7658,huon_0_test:(he) knows:2,huon_0_test
(he) knows,Timbe,naɡa,7657,huon_0_test:(he) knows:1,huon_0_test
