concept,doculect,counterpart,cc,inferredCC,db
the fingernail,Chaozhou,tsɯŋ⁵³₂₄kaʔ²¹,727,chinese_1964_prop_50_4_test:the fingernail:3,chinese_1964_prop_50_4_test
the fingernail,Chengdu,tsๅ⁵³tɕiər³¹,727,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Fuzhou,tsieŋ³¹₄₄ŋaʔ²³,736,chinese_1964_prop_50_4_test:the fingernail:3,chinese_1964_prop_50_4_test
the fingernail,Guangzhou,ʃɐu³⁵tʃi³⁵kap³³,732,chinese_1964_prop_50_4_test:the fingernail:2,chinese_1964_prop_50_4_test
the fingernail,Hefei,tʂʅ²⁴tɕiɐʔ⁴,727,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Jinan,tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰,728,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Kunming,tʂʅ³¹tɕia³¹₄₄,727,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Meixian,su³¹tsๅ³¹kap²¹,732,chinese_1964_prop_50_4_test:the fingernail:2,chinese_1964_prop_50_4_test
the fingernail,Nanchang,səu²¹³tsət⁵kat⁵,735,chinese_1964_prop_50_4_test:the fingernail:2,chinese_1964_prop_50_4_test
the fingernail,Shenyang,sou²¹³₂₁tɕi²¹³₃₅tɕia⁰,732,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Suzhou,sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁,734,chinese_1964_prop_50_4_test:the fingernail:2,chinese_1964_prop_50_4_test
the fingernail,Wenzhou,tsๅ⁴⁵ka²³,727,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Xiamen,tsῃ⁵¹₅₅kaʔ³²,727,chinese_1964_prop_50_4_test:the fingernail:3,chinese_1964_prop_50_4_test
the fingernail,Xian,tsๅ⁵³₂₁tɕiɑ⁰,727,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
the fingernail,Yangjiang,ʃɐu²¹kap²¹,733,chinese_1964_prop_50_4_test:the fingernail:2,chinese_1964_prop_50_4_test
the fingernail,Yangzhou,tsๅ⁴²kʰæʔ⁴,730,chinese_1964_prop_50_4_test:the fingernail:1,chinese_1964_prop_50_4_test
narrow,Beijing,tʂai²¹⁴,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Changsha,tsə²⁴,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Chaozhou,oiʔ⁴,72,chinese_1964_prop_50_4_test:narrow:2,chinese_1964_prop_50_4_test
narrow,Chengdu,tse³¹,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Fuzhou,tsaʔ²³,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Fuzhou,tøyʔ⁴,73,chinese_1964_prop_50_4_test:narrow:2,chinese_1964_prop_50_4_test
narrow,Guangzhou,tʃak³³,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Hefei,tsɐʔ⁴,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Jinan,tʂei²¹³,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Kunming,tsə³¹,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Meixian,hap⁴,72,chinese_1964_prop_50_4_test:narrow:3,chinese_1964_prop_50_4_test
narrow,Nanchang,tsɛt⁵,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Shenyang,tsai²¹³,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Shenyang,tsai²¹³₂₁pa⁰,71,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Suzhou,ɦɒʔ²³,72,chinese_1964_prop_50_4_test:narrow:3,chinese_1964_prop_50_4_test
narrow,Wenzhou,ɦa¹²,72,chinese_1964_prop_50_4_test:narrow:3,chinese_1964_prop_50_4_test
narrow,Xiamen,ueʔ⁵,72,chinese_1964_prop_50_4_test:narrow:2,chinese_1964_prop_50_4_test
narrow,Xian,tsei²¹,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Yangjiang,tʃak²¹,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
narrow,Yangzhou,tsəʔ⁴,70,chinese_1964_prop_50_4_test:narrow:1,chinese_1964_prop_50_4_test
hot,Beijing,ʐə⁵¹,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Changsha,ye²⁴,168,chinese_1964_prop_50_4_test:hot:5,chinese_1964_prop_50_4_test
hot,Chaozhou,sie³³,169,chinese_1964_prop_50_4_test:hot:4,chinese_1964_prop_50_4_test
hot,Chengdu,ze³¹,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Fuzhou,ieʔ⁴,168,chinese_1964_prop_50_4_test:hot:3,chinese_1964_prop_50_4_test
hot,Guangzhou,jit²²,168,chinese_1964_prop_50_4_test:hot:2,chinese_1964_prop_50_4_test
hot,Hefei,ʐɐʔ⁴,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Jinan,ʐə²¹,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Kunming,ʐə³¹,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Meixian,ȵiayt⁴,168,chinese_1964_prop_50_4_test:hot:2,chinese_1964_prop_50_4_test
hot,Meixian,sau⁴⁴,169,chinese_1964_prop_50_4_test:hot:4,chinese_1964_prop_50_4_test
hot,Nanchang,lɛt⁵,168,chinese_1964_prop_50_4_test:hot:2,chinese_1964_prop_50_4_test
hot,Shenyang,ie⁴¹,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Suzhou,ȵiɪʔ²³,168,chinese_1964_prop_50_4_test:hot:3,chinese_1964_prop_50_4_test
hot,Wenzhou,ȵi¹²,168,chinese_1964_prop_50_4_test:hot:3,chinese_1964_prop_50_4_test
hot,Xiamen,liat⁵,168,chinese_1964_prop_50_4_test:hot:2,chinese_1964_prop_50_4_test
hot,Xiamen,sio⁵⁵,169,chinese_1964_prop_50_4_test:hot:4,chinese_1964_prop_50_4_test
hot,Xian,ʐə²¹,168,chinese_1964_prop_50_4_test:hot:1,chinese_1964_prop_50_4_test
hot,Yangjiang,jit⁴⁵⁴,168,chinese_1964_prop_50_4_test:hot:2,chinese_1964_prop_50_4_test
hot,Yangzhou,iəʔ⁴,168,chinese_1964_prop_50_4_test:hot:3,chinese_1964_prop_50_4_test
bad,Beijing,xuai⁵¹,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Beijing,lai⁵¹,158,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Changsha,fai²¹,157,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Chaozhou,hai¹¹,165,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Chengdu,xuai¹³,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Fuzhou,pʰai³¹,163,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Fuzhou,ŋai⁵²,166,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Guangzhou,wai²²,157,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Hefei,xuɛ⁵³,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Jinan,xuɛ²¹,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Jinan,nɔ²¹³,159,chinese_1964_prop_50_4_test:bad:6,chinese_1964_prop_50_4_test
bad,Kunming,xuɛ¹³,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Meixian,fai⁴²,157,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Nanchang,fai³¹,157,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Shenyang,xuai⁴¹,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Suzhou,uɒ⁵¹³,157,chinese_1964_prop_50_4_test:bad:5,chinese_1964_prop_50_4_test
bad,Suzhou,tɕʰiʏ⁴⁴,161,chinese_1964_prop_50_4_test:bad:4,chinese_1964_prop_50_4_test
bad,Wenzhou,mɜ³¹,162,chinese_1964_prop_50_4_test:bad:3,chinese_1964_prop_50_4_test
bad,Xiamen,pʰãĩ⁵¹,163,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Xiamen,mãĩ⁵¹,164,chinese_1964_prop_50_4_test:bad:3,chinese_1964_prop_50_4_test
bad,Xian,xuæ⁴³,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Xian,xɑ²¹,160,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
bad,Yangjiang,wai⁴⁵⁴,157,chinese_1964_prop_50_4_test:bad:1,chinese_1964_prop_50_4_test
bad,Yangzhou,xuɛ⁵⁵,157,chinese_1964_prop_50_4_test:bad:2,chinese_1964_prop_50_4_test
the child (young human),Beijing,ɕiau²¹⁴₂₁xair³⁵,808,chinese_1964_prop_50_4_test:the child (young human):2,chinese_1964_prop_50_4_test
the child (young human),Changsha,ɕi⁵⁵ŋa¹³tsๅ⁰,819,chinese_1964_prop_50_4_test:the child (young human):1,chinese_1964_prop_50_4_test
the child (young human),Chaozhou,nou³³₂₃kĩã⁵³,829,chinese_1964_prop_50_4_test:the child (young human):5,chinese_1964_prop_50_4_test
the child (young human),Chengdu,ɕiau⁵³ua³¹ɚ³¹₄₄,812,chinese_1964_prop_50_4_test:the child (young human):3,chinese_1964_prop_50_4_test
the child (young human),Fuzhou,nie⁵²₃₁iaŋ³¹,830,chinese_1964_prop_50_4_test:the child (young human):6,chinese_1964_prop_50_4_test
the child (young human),Guangzhou,ʃɐi³³lou²³₃₅kɔ⁵³,823,chinese_1964_prop_50_4_test:the child (young human):7,chinese_1964_prop_50_4_test
the child (young human),Guangzhou,ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵,824,chinese_1964_prop_50_4_test:the child (young human):1,chinese_1964_prop_50_4_test
the child (young human),Hefei,ɕiɔ²⁴ia⁵⁵tsə⁰,813,chinese_1964_prop_50_4_test:the child (young human):1,chinese_1964_prop_50_4_test
the child (young human),Jinan,ɕiɔ⁵⁵xɛr⁴²,808,chinese_1964_prop_50_4_test:the child (young human):2,chinese_1964_prop_50_4_test
the child (young human),Kunming,ɕiau⁵³ua³¹ua³¹₄₄,811,chinese_1964_prop_50_4_test:the child (young human):3,chinese_1964_prop_50_4_test
the child (young human),Meixian,sɛ⁴²lau³¹kɔ⁴⁴,822,chinese_1964_prop_50_4_test:the child (young human):8,chinese_1964_prop_50_4_test
the child (young human),Meixian,sɛ⁴²ȵin¹²,820,chinese_1964_prop_50_4_test:the child (young human):4,chinese_1964_prop_50_4_test
the child (young human),Nanchang,ɕi⁵⁵ȵin⁵⁵tsๅ⁰,821,chinese_1964_prop_50_4_test:the child (young human):1,chinese_1964_prop_50_4_test
the child (young human),Nanchang,ɕi⁵⁵ŋa⁵⁵tsๅ⁰,819,chinese_1964_prop_50_4_test:the child (young human):1,chinese_1964_prop_50_4_test
the child (young human),Shenyang,ɕiau²¹³₂₁xair³⁵,808,chinese_1964_prop_50_4_test:the child (young human):2,chinese_1964_prop_50_4_test
the child (young human),Shenyang,ɕiau²¹³₂₁kar³³,809,chinese_1964_prop_50_4_test:the child (young human):2,chinese_1964_prop_50_4_test
the child (young human),Suzhou,siæ⁴¹kø⁴⁴₃₅,815,chinese_1964_prop_50_4_test:the child (young human):9,chinese_1964_prop_50_4_test
the child (young human),Suzhou,siæ⁴¹ȵin²⁴,816,chinese_1964_prop_50_4_test:the child (young human):4,chinese_1964_prop_50_4_test
the child (young human),Wenzhou,sei⁴²ῃ³¹,818,chinese_1964_prop_50_4_test:the child (young human):10,chinese_1964_prop_50_4_test
the child (young human),Xiamen,gin⁵¹₅₅a⁵¹,828,chinese_1964_prop_50_4_test:the child (young human):11,chinese_1964_prop_50_4_test
the child (young human),Xian,uɑ⁴⁵,817,chinese_1964_prop_50_4_test:the child (young human):12,chinese_1964_prop_50_4_test
the child (young human),Xian,ɕiɑu⁵³uɑ⁰,810,chinese_1964_prop_50_4_test:the child (young human):3,chinese_1964_prop_50_4_test
the child (young human),Yangjiang,ʃɐi²⁴tʃɐi²¹,825,chinese_1964_prop_50_4_test:the child (young human):13,chinese_1964_prop_50_4_test
the child (young human),Yangzhou,ɕiɔ⁴²ɕiɑ³⁴tsɛ⁰,814,chinese_1964_prop_50_4_test:the child (young human):1,chinese_1964_prop_50_4_test
the moon,Beijing,ye⁵¹liaŋ⁰,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Changsha,ye²⁴lian²¹,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Chaozhou,gueʔ⁴,466,chinese_1964_prop_50_4_test:the moon:2,chinese_1964_prop_50_4_test
the moon,Chaozhou,gueʔ⁴₂₁nie⁵⁵,469,chinese_1964_prop_50_4_test:the moon:2,chinese_1964_prop_50_4_test
the moon,Chengdu,ye³¹niaŋ¹³,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Fuzhou,ŋuɔʔ⁴,466,chinese_1964_prop_50_4_test:the moon:2,chinese_1964_prop_50_4_test
the moon,Guangzhou,jyt²²kwɔŋ⁵⁵,468,chinese_1964_prop_50_4_test:the moon:3,chinese_1964_prop_50_4_test
the moon,Hefei,yəʔ⁴niã⁵³,467,chinese_1964_prop_50_4_test:the moon:4,chinese_1964_prop_50_4_test
the moon,Jinan,ye²¹liaŋ⁰,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Kunming,ie³¹₁₃liã¹³,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Meixian,ȵiat⁴kuɔŋ⁴⁴,468,chinese_1964_prop_50_4_test:the moon:3,chinese_1964_prop_50_4_test
the moon,Nanchang,ȵiɔt⁵kuɔŋ⁴²,468,chinese_1964_prop_50_4_test:the moon:3,chinese_1964_prop_50_4_test
the moon,Shenyang,ye⁴¹liaŋ⁰,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Suzhou,ŋɣʔ²³liaŋ³¹₂₁,467,chinese_1964_prop_50_4_test:the moon:5,chinese_1964_prop_50_4_test
the moon,Wenzhou,ȵy¹²kuɔ⁴⁴,468,chinese_1964_prop_50_4_test:the moon:3,chinese_1964_prop_50_4_test
the moon,Xiamen,geʔ⁵,466,chinese_1964_prop_50_4_test:the moon:2,chinese_1964_prop_50_4_test
the moon,Xiamen,geʔ⁵₃₂nĩũ²⁴,469,chinese_1964_prop_50_4_test:the moon:2,chinese_1964_prop_50_4_test
the moon,Xian,ye²¹liɑŋ⁰,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Yangjiang,jit⁴⁵⁴liɛŋ⁴⁵⁴,467,chinese_1964_prop_50_4_test:the moon:6,chinese_1964_prop_50_4_test
the moon,Yangzhou,yeʔ⁴liɑŋ⁵⁵,467,chinese_1964_prop_50_4_test:the moon:1,chinese_1964_prop_50_4_test
the moon,Yangzhou,liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰,470,chinese_1964_prop_50_4_test:the moon:7,chinese_1964_prop_50_4_test
tomorrow,Beijing,miŋ³⁵tʰian⁰,552,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Beijing,miŋr³⁵,551,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Changsha,min¹³zɿ²⁴,554,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Chaozhou,mua²¹³₅₃kʰi⁵³₂₁,565,chinese_1964_prop_50_4_test:tomorrow:3,chinese_1964_prop_50_4_test
tomorrow,Chaozhou,mua²¹³₅₃zik⁴,564,chinese_1964_prop_50_4_test:tomorrow:10,chinese_1964_prop_50_4_test
tomorrow,Chengdu,min³¹tʰian⁴⁴,552,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Fuzhou,miŋ⁵²₃₁naŋ²¹³,558,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Guangzhou,tʰɪŋ⁵³jɐt²,561,chinese_1964_prop_50_4_test:tomorrow:4,chinese_1964_prop_50_4_test
tomorrow,Hefei,min⁵⁵kə⁰,553,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Hefei,ma⁵⁵tʰiĩ²¹²,560,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Jinan,miŋ⁴²tʰiæ̃⁰,552,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Jinan,miŋr⁴²,551,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Kunming,mĩr³¹ʐʅ³¹₄₄,554,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Meixian,tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹,559,chinese_1964_prop_50_4_test:tomorrow:5,chinese_1964_prop_50_4_test
tomorrow,Meixian,tʰin⁴⁴pu⁴⁴ȵit²¹,562,chinese_1964_prop_50_4_test:tomorrow:6,chinese_1964_prop_50_4_test
tomorrow,Nanchang,miaŋ⁵⁵ȵit⁵,554,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Shenyang,miŋr³⁵kə⁰,553,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Suzhou,mən²⁴₂₂tsæ⁴⁴,555,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Wenzhou,maŋ³¹tɕiɛ⁴⁴,555,chinese_1964_prop_50_4_test:tomorrow:2,chinese_1964_prop_50_4_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅lit⁵,556,chinese_1964_prop_50_4_test:tomorrow:7,chinese_1964_prop_50_4_test
tomorrow,Xiamen,bin²⁴₃₃nã⁵¹₅₅tsai¹¹,557,chinese_1964_prop_50_4_test:tomorrow:8,chinese_1964_prop_50_4_test
tomorrow,Xian,miŋr²⁴kə⁰,553,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
tomorrow,Yangjiang,lɔi⁴⁴³jɐt⁴⁵⁴,563,chinese_1964_prop_50_4_test:tomorrow:9,chinese_1964_prop_50_4_test
tomorrow,Yangzhou,miŋ³⁴kɤɯ⁰,553,chinese_1964_prop_50_4_test:tomorrow:1,chinese_1964_prop_50_4_test
to eat,Beijing,tʂʰʅ⁵⁵,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Changsha,tɕʰia²⁴,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Chaozhou,tsiaʔ⁴,1044,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Chengdu,tsʰๅ³¹,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Fuzhou,sieʔ⁴,1044,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Guangzhou,ʃɪk²,1044,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Guangzhou,jak³³,1043,chinese_1964_prop_50_4_test:to eat:3,chinese_1964_prop_50_4_test
to eat,Hefei,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Jinan,tʂʰʅ²¹³,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Kunming,tʂʰʅ³¹,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Meixian,sət⁴,1044,chinese_1964_prop_50_4_test:to eat:2,chinese_1964_prop_50_4_test
to eat,Nanchang,tɕʰiak⁵,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Shenyang,tsʰๅ³³,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Suzhou,tɕʰiɪʔ⁴,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Wenzhou,tsʰๅ²³,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Xiamen,tsiaʔ⁵,1044,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Xian,tʂʰʅ²¹,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
to eat,Yangjiang,hɐt²⁴,1043,chinese_1964_prop_50_4_test:to eat:2,chinese_1964_prop_50_4_test
to eat,Yangzhou,tɕʰiəʔ⁴,1043,chinese_1964_prop_50_4_test:to eat:1,chinese_1964_prop_50_4_test
morning,Beijing,tsau²¹⁴₂₁tɕʰi⁰,630,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Beijing,tsau²¹⁴₂₁tʂʰən³⁵,631,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Changsha,tsau⁴¹san²¹,632,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Chaozhou,muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁,639,chinese_1964_prop_50_4_test:morning:7,chinese_1964_prop_50_4_test
morning,Chengdu,tsau⁵³sən³¹,631,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Fuzhou,tsa³¹lau⁵²,634,chinese_1964_prop_50_4_test:morning:6,chinese_1964_prop_50_4_test
morning,Guangzhou,tʃiu⁵³tʃou³⁵,637,chinese_1964_prop_50_4_test:morning:2,chinese_1964_prop_50_4_test
morning,Guangzhou,ʃɐn²¹tʃou³⁵,635,chinese_1964_prop_50_4_test:morning:5,chinese_1964_prop_50_4_test
morning,Hefei,tsɔ²⁴ʂɑ̃⁵³,632,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Jinan,tsɔ⁵⁵tʂʰẽ⁰,631,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Kunming,tsau⁵³ʂə̃¹³₄₄,632,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Meixian,tsau⁴⁴sən¹²tʰɛu¹²,638,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Nanchang,tsau²¹³sɔŋ³¹,632,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Shenyang,tsau²¹³₂₁tɕʰin⁰,631,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Suzhou,tsæ⁴¹lɒŋ³¹₂₄,633,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Wenzhou,tʰi⁴⁴kuɔ⁴⁴,636,chinese_1964_prop_50_4_test:morning:4,chinese_1964_prop_50_4_test
morning,Xiamen,tsa⁵¹₅₅kʰi⁵¹,630,chinese_1964_prop_50_4_test:morning:3,chinese_1964_prop_50_4_test
morning,Xian,tsɑu⁵³ʂẽ⁰,631,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Xian,tsɑu⁵³tɕʰi⁰,630,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
morning,Yangjiang,tʃiu³³tʃou²¹,637,chinese_1964_prop_50_4_test:morning:2,chinese_1964_prop_50_4_test
morning,Yangzhou,tsɔ⁴²sɑŋ⁰,632,chinese_1964_prop_50_4_test:morning:1,chinese_1964_prop_50_4_test
the sun,Beijing,tʰai⁵¹iaŋ⁰,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Changsha,tʰai⁵⁵ian¹³,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Changsha,zɿ²⁴təu¹³,538,chinese_1964_prop_50_4_test:the sun:2,chinese_1964_prop_50_4_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵,538,chinese_1964_prop_50_4_test:the sun:2,chinese_1964_prop_50_4_test
the sun,Chaozhou,zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³,539,chinese_1964_prop_50_4_test:the sun:10,chinese_1964_prop_50_4_test
the sun,Chengdu,tʰai¹³iaŋ⁰³¹,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Fuzhou,niʔ⁴₃₁lau⁵²,538,chinese_1964_prop_50_4_test:the sun:9,chinese_1964_prop_50_4_test
the sun,Guangzhou,jit²²tʰɐu²¹₃₅,826,chinese_1964_prop_50_4_test:the sun:2,chinese_1964_prop_50_4_test
the sun,Hefei,tʰɛ⁵³iã⁰,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Hefei,ʐəʔ⁴tʰɯ⁰,826,chinese_1964_prop_50_4_test:the sun:8,chinese_1964_prop_50_4_test
the sun,Jinan,tʰɛ²¹iaŋ⁰,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Kunming,tʰɛ¹³iã³¹,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Meixian,ȵiat⁴tʰɛu¹²,826,chinese_1964_prop_50_4_test:the sun:2,chinese_1964_prop_50_4_test
the sun,Nanchang,ȵit⁵tʰɛu²⁴,538,chinese_1964_prop_50_4_test:the sun:2,chinese_1964_prop_50_4_test
the sun,Shenyang,i⁴¹tʰou⁰,538,chinese_1964_prop_50_4_test:the sun:3,chinese_1964_prop_50_4_test
the sun,Suzhou,tʰɒ⁵¹³₄₄iaŋ²⁴₂₁,1,chinese_1964_prop_50_4_test:the sun:1,chinese_1964_prop_50_4_test
the sun,Suzhou,ȵiɪʔ²³dʏ²⁴₂₁,538,chinese_1964_prop_50_4_test:the sun:7,chinese_1964_prop_50_4_test
the sun,Wenzhou,tʰa⁴²ɦi³¹,1,chinese_1964_prop_50_4_test:the sun:6,chinese_1964_prop_50_4_test
the sun,Xiamen,lit³²,537,chinese_1964_prop_50_4_test:the sun:5,chinese_1964_prop_50_4_test
the sun,Xiamen,lit³²₅tʰau²⁴,538,chinese_1964_prop_50_4_test:the sun:2,chinese_1964_prop_50_4_test
the sun,Xian,ɚ²¹tʰou⁰,538,chinese_1964_prop_50_4_test:the sun:3,chinese_1964_prop_50_4_test
