concept,doculect,counterpart,cc,inferredCC,db
two,Tanxi_Tujia,le⁵⁵,136,tujia_2_test:two:1,tujia_2_test
two,Tasha_Tujia,ni̯ɛ⁵⁵,136,tujia_2_test:two:1,tujia_2_test
man,Boluo_Tujia,a²¹+ko²¹+bie²¹,76,tujia_2_test:man:2,tujia_2_test
man,Dianfang_Tujia,no⁵⁵+pa⁵⁵,75,tujia_2_test:man:1,tujia_2_test
man,Duogu_Tujia,no⁵³+pa⁴⁴+ʦe⁴⁴,75,tujia_2_test:man:1,tujia_2_test
man,Tanxi_Tujia,ʔa²¹+ko²¹+be²¹+ŋɨ²¹,76,tujia_2_test:man:2,tujia_2_test
man,Tasha_Tujia,ʦu̯ɔ⁵⁵+pa⁵⁵,75,tujia_2_test:man:1,tujia_2_test
red,Boluo_Tujia,bo²¹+ni²¹,99,tujia_2_test:red:2,tujia_2_test
red,Dianfang_Tujia,miã⁵⁵+ʨe⁵⁵,98,tujia_2_test:red:1,tujia_2_test
red,Duogu_Tujia,miã⁵³+ʨie⁴⁴,98,tujia_2_test:red:1,tujia_2_test
red,Tanxi_Tujia,bo³³+ni¹³,99,tujia_2_test:red:2,tujia_2_test
red,Tasha_Tujia,mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵,98,tujia_2_test:red:1,tujia_2_test
sleep,Boluo_Tujia,nie²¹,115,tujia_2_test:sleep:1,tujia_2_test
sleep,Dianfang_Tujia,ne³⁵,115,tujia_2_test:sleep:1,tujia_2_test
sleep,Duogu_Tujia,nie²⁴,115,tujia_2_test:sleep:1,tujia_2_test
sleep,Tanxi_Tujia,ne²¹,115,tujia_2_test:sleep:1,tujia_2_test
sleep,Tasha_Tujia,ni̯ɛ²⁴+pi̯ɛ²¹,115,tujia_2_test:sleep:1,tujia_2_test
black,Boluo_Tujia,no²¹,10,tujia_2_test:black:2,tujia_2_test
black,Dianfang_Tujia,lã³⁵+ka⁵⁵,10,tujia_2_test:black:1,tujia_2_test
black,Duogu_Tujia,lã⁴⁴+ka⁴⁴+tie²¹,10,tujia_2_test:black:1,tujia_2_test
black,Tanxi_Tujia,lo²¹,10,tujia_2_test:black:2,tujia_2_test
black,Tasha_Tujia,laŋ²⁴+ka⁵⁵,10,tujia_2_test:black:1,tujia_2_test
short,Boluo_Tujia,ʣoʉ¹³,159,tujia_2_test:short:1,tujia_2_test
short,Dianfang_Tujia,ʦũ⁵⁵,159,tujia_2_test:short:1,tujia_2_test
short,Duogu_Tujia,ʦũ⁵³,159,tujia_2_test:short:1,tujia_2_test
short,Tanxi_Tujia,ʣʉ¹³,159,tujia_2_test:short:1,tujia_2_test
short,Tasha_Tujia,ʦɔŋ²¹,159,tujia_2_test:short:1,tujia_2_test
near,Boluo_Tujia,ɣoʉ²¹+ʣa²¹,156,tujia_2_test:near:1,tujia_2_test
near,Dianfang_Tujia,ʦũ⁵⁵,155,tujia_2_test:near:2,tujia_2_test
near,Duogu_Tujia,ʦũ⁵³,155,tujia_2_test:near:2,tujia_2_test
near,Tanxi_Tujia,ʔʉ¹³+ʣa³³,156,tujia_2_test:near:1,tujia_2_test
dog,Boluo_Tujia,ʦʰe⁵³,25,tujia_2_test:dog:2,tujia_2_test
dog,Dianfang_Tujia,xa⁵⁵+le²¹,24,tujia_2_test:dog:1,tujia_2_test
dog,Duogu_Tujia,xa⁵³+lie²¹,24,tujia_2_test:dog:1,tujia_2_test
dog,Tanxi_Tujia,ʦʰe⁵⁵,25,tujia_2_test:dog:2,tujia_2_test
dog,Tasha_Tujia,xa²¹+li̯ɛ²¹,24,tujia_2_test:dog:1,tujia_2_test
claw (nail),Boluo_Tujia,ʥie⁵³+mũ²¹+ko²¹+lo²¹,18,tujia_2_test:claw (nail):2,tujia_2_test
claw (nail),Dianfang_Tujia,kʰo⁵⁵+tʰa⁵⁵,18,tujia_2_test:claw (nail):1,tujia_2_test
claw (nail),Duogu_Tujia,kʰo⁵³+tʰa⁵³,18,tujia_2_test:claw (nail):4,tujia_2_test
claw (nail),Tanxi_Tujia,ʥe⁵⁵+mo⁵⁵+kʰo²¹,18,tujia_2_test:claw (nail):3,tujia_2_test
claw (nail),Tasha_Tujia,kʰu̯ɔ²⁴+tʰa⁵⁵,18,tujia_2_test:claw (nail):1,tujia_2_test
fire,Boluo_Tujia,mi⁵³,38,tujia_2_test:fire:1,tujia_2_test
fire,Dianfang_Tujia,mi⁵⁵,38,tujia_2_test:fire:1,tujia_2_test
fire,Duogu_Tujia,mi⁵³,38,tujia_2_test:fire:1,tujia_2_test
fire,Tanxi_Tujia,mi⁵⁵,38,tujia_2_test:fire:1,tujia_2_test
fire,Tasha_Tujia,mi²¹,38,tujia_2_test:fire:1,tujia_2_test
fish,Boluo_Tujia,si²¹+ŋe²¹,40,tujia_2_test:fish:2,tujia_2_test
fish,Dianfang_Tujia,sũ³⁵,39,tujia_2_test:fish:1,tujia_2_test
fish,Duogu_Tujia,sũ²⁴,39,tujia_2_test:fish:1,tujia_2_test
fish,Tanxi_Tujia,si²¹+ŋɨ²¹,40,tujia_2_test:fish:2,tujia_2_test
fish,Tasha_Tujia,sɔŋ²⁴,39,tujia_2_test:fish:1,tujia_2_test
leaf,Boluo_Tujia,a³³+ɣɨe³³,68,tujia_2_test:leaf:2,tujia_2_test
leaf,Dianfang_Tujia,ɣɨe⁵⁵+tʰa⁵⁵,67,tujia_2_test:leaf:1,tujia_2_test
leaf,Duogu_Tujia,ɣɨe⁵³+tʰa⁵³,67,tujia_2_test:leaf:1,tujia_2_test
leaf,Tanxi_Tujia,ʔa²¹+ɣɨe²¹,68,tujia_2_test:leaf:2,tujia_2_test
leaf,Tasha_Tujia,ɣɤ⁵⁵+tʰa⁵⁵,67,tujia_2_test:leaf:1,tujia_2_test
meat,Boluo_Tujia,si¹³,78,tujia_2_test:meat:1,tujia_2_test
meat,Dianfang_Tujia,si²¹,78,tujia_2_test:meat:1,tujia_2_test
meat,Duogu_Tujia,si²¹,78,tujia_2_test:meat:1,tujia_2_test
meat,Tanxi_Tujia,si³⁵,78,tujia_2_test:meat:1,tujia_2_test
meat,Tasha_Tujia,si²¹,78,tujia_2_test:meat:1,tujia_2_test
mountain,Boluo_Tujia,za⁵³+kʰa²¹,82,tujia_2_test:mountain:2,tujia_2_test
mountain,Dianfang_Tujia,kʰu⁵⁵+ʦa⁵⁵,81,tujia_2_test:mountain:1,tujia_2_test
mountain,Duogu_Tujia,kʰu⁵³+ʦa⁵³,81,tujia_2_test:mountain:1,tujia_2_test
mountain,Tanxi_Tujia,za⁵⁵,82,tujia_2_test:mountain:3,tujia_2_test
mountain,Tasha_Tujia,kʰu⁵⁵+li̯ɛ⁵⁵,81,tujia_2_test:mountain:1,tujia_2_test
ashes,Boluo_Tujia,mu²¹+ʦʰi⁵³,3,tujia_2_test:ashes:1,tujia_2_test
ashes,Dianfang_Tujia,pu²¹+ʦʰi³⁵,3,tujia_2_test:ashes:1,tujia_2_test
ashes,Duogu_Tujia,pu²¹+ʦʰi⁵³,3,tujia_2_test:ashes:1,tujia_2_test
ashes,Tanxi_Tujia,mu¹³+ʦʰi⁵⁵,3,tujia_2_test:ashes:1,tujia_2_test
ashes,Tasha_Tujia,pu²¹+ʨʰi²⁴,3,tujia_2_test:ashes:1,tujia_2_test
rain,Boluo_Tujia,ze¹³,97,tujia_2_test:rain:2,tujia_2_test
rain,Dianfang_Tujia,mɨe³⁵+ʦe²¹,97,tujia_2_test:rain:1,tujia_2_test
rain,Duogu_Tujia,mɨe²⁴+ʦe²¹,97,tujia_2_test:rain:1,tujia_2_test
rain,Tanxi_Tujia,ze³⁵,97,tujia_2_test:rain:2,tujia_2_test
rain,Tasha_Tujia,mɤ²⁴+zɤ²¹,97,tujia_2_test:rain:1,tujia_2_test
road,Dianfang_Tujia,la⁵⁵,100,tujia_2_test:road:1,tujia_2_test
road,Tanxi_Tujia,lo³³,100,tujia_2_test:road:1,tujia_2_test
road,Tasha_Tujia,la²¹,100,tujia_2_test:road:1,tujia_2_test
root,Dianfang_Tujia,ʨi⁵⁵+la²¹,101,tujia_2_test:root:1,tujia_2_test
root,Duogu_Tujia,ʨi⁵³+la²¹,101,tujia_2_test:root:1,tujia_2_test
root,Tasha_Tujia,ʨi⁵⁵+la²¹,101,tujia_2_test:root:1,tujia_2_test
sand,Dianfang_Tujia,a²¹+pu³⁵+li³⁵,104,tujia_2_test:sand:1,tujia_2_test
sand,Duogu_Tujia,ɣa²¹+pʰi²⁴+pʰi⁵³,104,tujia_2_test:sand:2,tujia_2_test
sand,Tasha_Tujia,a²¹+pu²⁴+li⁵⁵,104,tujia_2_test:sand:1,tujia_2_test
mouth,Boluo_Tujia,a²¹+ze²¹,84,tujia_2_test:mouth:2,tujia_2_test
mouth,Dianfang_Tujia,ʦa³⁵+ʨʰi⁵⁵,83,tujia_2_test:mouth:1,tujia_2_test
mouth,Duogu_Tujia,ʦa²⁴+ʨʰi⁴⁴,83,tujia_2_test:mouth:1,tujia_2_test
mouth,Tanxi_Tujia,ʔa²¹+ze²¹,84,tujia_2_test:mouth:2,tujia_2_test
mouth,Tasha_Tujia,ʦa²⁴+ʨʰi⁵⁵,83,tujia_2_test:mouth:1,tujia_2_test
person,Dianfang_Tujia,no⁵⁵,96,tujia_2_test:person:1,tujia_2_test
person,Tanxi_Tujia,nia³³,96,tujia_2_test:person:1,tujia_2_test
person,Tasha_Tujia,lu̯ɔ²¹,96,tujia_2_test:person:2,tujia_2_test
snake,Boluo_Tujia,tɨj⁵³+pɨe⁴⁵+nũ³³,161,tujia_2_test:snake:2,tujia_2_test
snake,Dianfang_Tujia,wo⁵⁵,160,tujia_2_test:snake:1,tujia_2_test
snake,Duogu_Tujia,uo⁵³,160,tujia_2_test:snake:1,tujia_2_test
snake,Tanxi_Tujia,tei³³+pʰɨe³⁵,161,tujia_2_test:snake:2,tujia_2_test
snake,Tasha_Tujia,wɔ²¹,160,tujia_2_test:snake:1,tujia_2_test
skin,Boluo_Tujia,ko³³+lo³³,114,tujia_2_test:skin:2,tujia_2_test
skin,Dianfang_Tujia,tʰa⁵⁵+pʰa²¹,113,tujia_2_test:skin:1,tujia_2_test
skin,Duogu_Tujia,tʰa⁵³+pʰa²¹,113,tujia_2_test:skin:1,tujia_2_test
skin,Tanxi_Tujia,kɨ²¹+lo²¹,114,tujia_2_test:skin:3,tujia_2_test
skin,Tasha_Tujia,tʰa²⁴+pʰa²¹,113,tujia_2_test:skin:1,tujia_2_test
smoke,Boluo_Tujia,kʰɨe⁵³+sa²¹,117,tujia_2_test:smoke:1,tujia_2_test
smoke,Dianfang_Tujia,kʰɨe⁵⁵+kʰa²¹,117,tujia_2_test:smoke:1,tujia_2_test
smoke,Duogu_Tujia,kʰe⁵³+kʰa²¹,117,tujia_2_test:smoke:1,tujia_2_test
smoke,Tanxi_Tujia,kɨe⁵⁵+sa²¹,117,tujia_2_test:smoke:1,tujia_2_test
that,Boluo_Tujia,ta³³+bu³³,128,tujia_2_test:that:2,tujia_2_test
that,Dianfang_Tujia,aj⁵⁵,127,tujia_2_test:that:1,tujia_2_test
that,Duogu_Tujia,aj⁵³+ti⁴⁴,127,tujia_2_test:that:1,tujia_2_test
that,Tanxi_Tujia,ta²¹,128,tujia_2_test:that:2,tujia_2_test
that,Tasha_Tujia,aj⁵⁵,127,tujia_2_test:that:1,tujia_2_test
stone,Boluo_Tujia,loʉ¹³+koʉ²¹+doʉ¹³,122,tujia_2_test:stone:2,tujia_2_test
stone,Dianfang_Tujia,a²¹+pa²¹,121,tujia_2_test:stone:1,tujia_2_test
stone,Duogu_Tujia,ɣa²¹+pa²¹,121,tujia_2_test:stone:1,tujia_2_test
stone,Tanxi_Tujia,lʉ³⁵,122,tujia_2_test:stone:3,tujia_2_test
stone,Tasha_Tujia,a²¹+pa²¹,121,tujia_2_test:stone:1,tujia_2_test
tree,Boluo_Tujia,kʰo¹³+mũ²¹,135,tujia_2_test:tree:1,tujia_2_test
tree,Dianfang_Tujia,kʰa²¹+mũ²¹,135,tujia_2_test:tree:1,tujia_2_test
tree,Duogu_Tujia,kʰa²¹+mũ²¹,135,tujia_2_test:tree:1,tujia_2_test
tree,Tanxi_Tujia,kʰo³⁵,135,tujia_2_test:tree:1,tujia_2_test
tree,Tasha_Tujia,kʰa²¹+mɔŋ²¹,135,tujia_2_test:tree:1,tujia_2_test
bird,Boluo_Tujia,kɨ²¹+ʦo²¹+nũ²¹,8,tujia_2_test:bird:2,tujia_2_test
bird,Dianfang_Tujia,ne³⁵+pi³⁵,7,tujia_2_test:bird:1,tujia_2_test
bird,Duogu_Tujia,nie²¹+pi⁵³,7,tujia_2_test:bird:1,tujia_2_test
bird,Tanxi_Tujia,kɨ²¹+ʦo²¹,8,tujia_2_test:bird:2,tujia_2_test
bird,Tasha_Tujia,ni̯ɛ²⁴+pi⁵⁵,7,tujia_2_test:bird:1,tujia_2_test
blood,Boluo_Tujia,mie²¹+mie²¹,11,tujia_2_test:blood:1,tujia_2_test
blood,Dianfang_Tujia,me⁵⁵,11,tujia_2_test:blood:1,tujia_2_test
blood,Duogu_Tujia,mie⁵³,11,tujia_2_test:blood:1,tujia_2_test
blood,Tanxi_Tujia,me²¹+me²¹,11,tujia_2_test:blood:1,tujia_2_test
blood,Tasha_Tujia,mi̯ɛ²¹,11,tujia_2_test:blood:1,tujia_2_test
wind,Boluo_Tujia,ze²¹+ŋej⁴⁵,163,tujia_2_test:wind:2,tujia_2_test
wind,Dianfang_Tujia,ze³⁵+su⁵⁵,163,tujia_2_test:wind:1,tujia_2_test
wind,Duogu_Tujia,ze²⁴+su⁵³,163,tujia_2_test:wind:1,tujia_2_test
wind,Tanxi_Tujia,ze²¹+ŋɨ²¹,163,tujia_2_test:wind:2,tujia_2_test
wind,Tasha_Tujia,zɤ²⁴,163,tujia_2_test:wind:1,tujia_2_test
woman,Boluo_Tujia,a¹³+io⁵³+bie²¹,149,tujia_2_test:woman:2,tujia_2_test
woman,Dianfang_Tujia,ma²¹+ma²¹+te⁵⁵,148,tujia_2_test:woman:1,tujia_2_test
woman,Duogu_Tujia,ma²¹+ma²¹+ʦe⁴⁴,148,tujia_2_test:woman:1,tujia_2_test
woman,Tanxi_Tujia,ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹,149,tujia_2_test:woman:3,tujia_2_test
woman,Tasha_Tujia,ma²¹+ma⁵⁵,148,tujia_2_test:woman:1,tujia_2_test
all,Boluo_Tujia,bu¹³+li⁵³,2,tujia_2_test:all:2,tujia_2_test
all,Dianfang_Tujia,xu³⁵+ni⁵⁵,1,tujia_2_test:all:1,tujia_2_test
all,Duogu_Tujia,xu²⁴+ni⁴⁴,1,tujia_2_test:all:1,tujia_2_test
all,Tanxi_Tujia,bu¹³,2,tujia_2_test:all:2,tujia_2_test
all,Tasha_Tujia,xu²⁴+ni⁵⁵,1,tujia_2_test:all:1,tujia_2_test
