concept,doculect,counterpart,cc,inferredCC,db
seed,Stieng,ntil,1974,aa_2_test:seed:7,aa_2_test
seed,TaOi,kəbɔːŋ,1949,aa_2_test:seed:1,aa_2_test
seed,Vietnamese,hạt,1970,aa_2_test:seed:24,aa_2_test
seed,Wa-Praok,smɛ̤,1968,aa_2_test:seed:6,aa_2_test
seed,War-Lamin,tjʊsba,1952,aa_2_test:seed:25,aa_2_test
seven,Alak,təmpɔh,1975,aa_2_test:seven:1,aa_2_test
seven,Bahnar-Golar,təpəh,1975,aa_2_test:seven:1,aa_2_test
seven,Bahnar-Kontum,təpəh,1975,aa_2_test:seven:1,aa_2_test
seven,Bahnar-Pleiku,təpəh,1975,aa_2_test:seven:1,aa_2_test
seven,Brao,pəh,1975,aa_2_test:seven:1,aa_2_test
seven,Bru-Talan,təpo:l,1977,aa_2_test:seven:1,aa_2_test
seven,Bru-Ubon,təpṳːl,1977,aa_2_test:seven:1,aa_2_test
seven,Bugan,po̱u̱³¹,1975,aa_2_test:seven:13,aa_2_test
seven,Cua,kapəh,1975,aa_2_test:seven:1,aa_2_test
seven,Gorum,gulgi,1981,aa_2_test:seven:2,aa_2_test
seven,Halang,təpe̤h,1975,aa_2_test:seven:1,aa_2_test
seven,Idu,gàrkṳ́ɛ,1981,aa_2_test:seven:5,aa_2_test
seven,In,təpoːl,1977,aa_2_test:seven:1,aa_2_test
seven,Jeh,təpe̤h,1975,aa_2_test:seven:1,aa_2_test
seven,Jru-Laven,pʌh,1975,aa_2_test:seven:1,aa_2_test
seven,Karii,pajh,1975,aa_2_test:seven:1,aa_2_test
seven,Katang,təpuːl,1977,aa_2_test:seven:1,aa_2_test
seven,Katu-AnDiem,tapɑːl,1977,aa_2_test:seven:1,aa_2_test
seven,Kharia,ɡhul,1981,aa_2_test:seven:2,aa_2_test
seven,Khasi,hnɲeu,1978,aa_2_test:seven:3,aa_2_test
seven,Khmer-Standard,prampiː,1980,aa_2_test:seven:6,aa_2_test
seven,Khmu-Cuang,guːl,1981,aa_2_test:seven:2,aa_2_test
seven,Kui(Huffman1979),təpo̤ːl,1977,aa_2_test:seven:1,aa_2_test
seven,Kui(Sriwises1978),təpʰòl,1977,aa_2_test:seven:1,aa_2_test
seven,Lawa(Ratanakul),ʔalɛh,1976,aa_2_test:seven:4,aa_2_test
seven,Mang,tam¹pyː³,1975,aa_2_test:seven:7,aa_2_test
seven,Mankong,təpṳːl,1977,aa_2_test:seven:1,aa_2_test
seven,Mnong-Rölöm,pɔh,1975,aa_2_test:seven:1,aa_2_test
seven,Mon,hapɔh,1975,aa_2_test:seven:1,aa_2_test
seven,Nge',tapoːl,1977,aa_2_test:seven:1,aa_2_test
seven,Nyaheun,pah,1975,aa_2_test:seven:1,aa_2_test
seven,Nyahkur,mpɔ́h,1975,aa_2_test:seven:1,aa_2_test
seven,Pacoh,tupṵːl,1977,aa_2_test:seven:1,aa_2_test
seven,Palaung-Dara'ang,mbu,1977,aa_2_test:seven:8,aa_2_test
seven,Palaung-Kalaw,ɓuːɓok,1977,aa_2_test:seven:9,aa_2_test
seven,Palaung-Namhsan,pur,1977,aa_2_test:seven:1,aa_2_test
seven,Pnar,hnɲaw,1978,aa_2_test:seven:3,aa_2_test
seven,Rengao,təpə̤ç,1975,aa_2_test:seven:1,aa_2_test
seven,Riang-Sak,tᵊpul¹,1977,aa_2_test:seven:1,aa_2_test
seven,Ruc,paj⁶,1975,aa_2_test:seven:1,aa_2_test
seven,Santali,ejaj,1982,aa_2_test:seven:10,aa_2_test
seven,Sedang,təpah,1975,aa_2_test:seven:1,aa_2_test
seven,So-Khammouane,təpuːl,1977,aa_2_test:seven:1,aa_2_test
seven,So-SakonNakhon,təpu:̤l,1977,aa_2_test:seven:1,aa_2_test
seven,Sora,ɡulɟi,1981,aa_2_test:seven:2,aa_2_test
seven,Souei-Saravan,təpʽoːl,1977,aa_2_test:seven:1,aa_2_test
seven,Sre,poh,1975,aa_2_test:seven:1,aa_2_test
seven,Stieng,pɔh,1975,aa_2_test:seven:1,aa_2_test
seven,TaOi,təpoːl,1977,aa_2_test:seven:1,aa_2_test
seven,Vietnamese,bảy,1975,aa_2_test:seven:11,aa_2_test
seven,Wa-Praok,ʔali̤ah,1976,aa_2_test:seven:4,aa_2_test
seven,War-Lamin,hntʰla,1979,aa_2_test:seven:12,aa_2_test
shade/shadow,Alak,ŋʔəh,2016,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Bahnar-Golar,jəp,2017,aa_2_test:shade/shadow:4,aa_2_test
shade/shadow,Bahnar-Kontum,jɨp,2017,aa_2_test:shade/shadow:4,aa_2_test
shade/shadow,Bahnar-Pleiku,jəp,2017,aa_2_test:shade/shadow:4,aa_2_test
shade/shadow,Brao,həʔɨh,2016,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Bru-Talan,moːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Bru-Ubon,tṳːp,1991,aa_2_test:shade/shadow:3,aa_2_test
shade/shadow,Bugan,pəmɛ³⁵,2002,aa_2_test:shade/shadow:27,aa_2_test
shade/shadow,Car,ɲat,2007,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Gorum,luʔŋu,2005,aa_2_test:shade/shadow:6,aa_2_test
shade/shadow,Gorum,lulu,2005,aa_2_test:shade/shadow:6,aa_2_test
shade/shadow,Halang,ʔmuːkʔmṳː,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Halang,ɟahjəːp,2017,aa_2_test:shade/shadow:4,aa_2_test
shade/shadow,Idu,mâ̰ːr,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,In,tɨːm,1992,aa_2_test:shade/shadow:3,aa_2_test
shade/shadow,In,moːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Jeh,muŋme̤ːh,1984,aa_2_test:shade/shadow:11,aa_2_test
shade/shadow,Jru-Laven,m̥oːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Jru-Laven,hʔɨːt,1985,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Karii,rɨ̀m,1997,aa_2_test:shade/shadow:3,aa_2_test
shade/shadow,Karii,lɛːʔ,2014,aa_2_test:shade/shadow:8,aa_2_test
shade/shadow,Katang,muːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Katu-AnDiem,caŋəːp,1993,aa_2_test:shade/shadow:4,aa_2_test
shade/shadow,Katu-AnDiem,ʔaʔoː,1994,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Kharia,lɔŋˈɡɔi,2006,aa_2_test:shade/shadow:12,aa_2_test
shade/shadow,Khasi,srŋiew,1997,aa_2_test:shade/shadow:13,aa_2_test
shade/shadow,Khmer-Standard,srɑmaol,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Khmer-Standard,mlup,1986,aa_2_test:shade/shadow:9,aa_2_test
shade/shadow,Khmer-Surin,smʌːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Khmer-Surin,mlʊp,1986,aa_2_test:shade/shadow:9,aa_2_test
shade/shadow,Khmu-Cuang,hrmaːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Khmu-Yuan,hlŋùːc,2000,aa_2_test:shade/shadow:14,aa_2_test
shade/shadow,Kui(Huffman1979),səmʌːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Kui(Sriwises1978),mhɔːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Kui(Sriwises1978),ntàw,1995,aa_2_test:shade/shadow:15,aa_2_test
shade/shadow,Lawa(Ratanakul),paŋŋgom,2010,aa_2_test:shade/shadow:16,aa_2_test
shade/shadow,Mal-T'in,ŋkət,2001,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Mang,noːŋ²hɔː⁶,2003,aa_2_test:shade/shadow:17,aa_2_test
shade/shadow,Mankong,tṳːp,1991,aa_2_test:shade/shadow:3,aa_2_test
shade/shadow,Mankong,mṳːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Mnong-Rölöm,ɲham,1987,aa_2_test:shade/shadow:5,aa_2_test
shade/shadow,Mnong-Rölöm,ɲuːŋ,1988,aa_2_test:shade/shadow:18,aa_2_test
shade/shadow,Mon,hanoɲ,2004,aa_2_test:shade/shadow:19,aa_2_test
shade/shadow,Nancowri,du,2008,aa_2_test:shade/shadow:20,aa_2_test
shade/shadow,Nge',muːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Nge',harwaːj,1983,aa_2_test:shade/shadow:21,aa_2_test
shade/shadow,Nyaheun,hmoː,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Nyahkur,cʰəmóːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Pacoh,ʔatoː,1995,aa_2_test:shade/shadow:2,aa_2_test
shade/shadow,Palaung-Dara'ang,kamɨk,2012,aa_2_test:shade/shadow:10,aa_2_test
shade/shadow,Palaung-Kalaw,jamʔap,2011,aa_2_test:shade/shadow:22,aa_2_test
shade/shadow,Palaung-Namhsan,kərmaŋ,2012,aa_2_test:shade/shadow:10,aa_2_test
shade/shadow,Palaung-Namhsan,hloʔ,2013,aa_2_test:shade/shadow:8,aa_2_test
shade/shadow,Pnar,ʧʌlʌmɛr,1998,aa_2_test:shade/shadow:23,aa_2_test
shade/shadow,Rengao,ʔmu,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Riang-Sak,poj¹,2009,aa_2_test:shade/shadow:7,aa_2_test
shade/shadow,Ruc,pɔːŋ³,2015,aa_2_test:shade/shadow:7,aa_2_test
shade/shadow,Santali,umul,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Sedang,məʔmɔ̰,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,So-Khammouane,rṳːpro̤m,1997,aa_2_test:shade/shadow:5,aa_2_test
shade/shadow,So-SakonNakhon,mṳːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Sora,ummul,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Sora,luŋʔŋu,2006,aa_2_test:shade/shadow:6,aa_2_test
shade/shadow,Souei-Saravan,rom,1997,aa_2_test:shade/shadow:5,aa_2_test
shade/shadow,Souei-Saravan,moːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Sre,mbur,1989,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Sre,hwiŋ,1990,aa_2_test:shade/shadow:24,aa_2_test
shade/shadow,Stieng,guːj,2018,aa_2_test:shade/shadow:25,aa_2_test
shade/shadow,Stieng,lhʌm,1987,aa_2_test:shade/shadow:5,aa_2_test
shade/shadow,TaOi,tɨːm,1992,aa_2_test:shade/shadow:3,aa_2_test
shade/shadow,TaOi,tədəːlˀ,1996,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,TaOi,moːl,1983,aa_2_test:shade/shadow:1,aa_2_test
shade/shadow,Vietnamese,bóng,2015,aa_2_test:shade/shadow:7,aa_2_test
shade/shadow,Wa-Praok,kɔnboi,2009,aa_2_test:shade/shadow:26,aa_2_test
shade/shadow,War-Lamin,ʧərŋen,1999,aa_2_test:shade/shadow:10,aa_2_test
shame/ashamed,Bahnar-Kontum,kədəʔ,2040,aa_2_test:shame/ashamed:3,aa_2_test
shame/ashamed,Bahnar-Pleiku,kədəʔ,2040,aa_2_test:shame/ashamed:3,aa_2_test
shame/ashamed,Bru-Talan,kədaˀah,2040,aa_2_test:shame/ashamed:3,aa_2_test
shame/ashamed,Bru-Ubon,kumaːl,2041,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Cua,kamɨːl,2041,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Gorum,guroˀɟ,2031,aa_2_test:shame/ashamed:4,aa_2_test
shame/ashamed,Halang,kəʔmaːs,2043,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Idu,krâ̰ːɲ,2026,aa_2_test:shame/ashamed:2,aa_2_test
shame/ashamed,Jeh,kəmajh,2043,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Jru-Laven,kmaːl,2041,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Karii,kuleː,2037,aa_2_test:shame/ashamed:11,aa_2_test
shame/ashamed,Katang,kəmaːl,2041,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Katu-AnDiem,kaciːt,2019,aa_2_test:shame/ashamed:7,aa_2_test
shame/ashamed,Katu-AnDiem,tapanuː,2020,aa_2_test:shame/ashamed:12,aa_2_test
shame/ashamed,Kharia,ˈɡiɔl,2030,aa_2_test:shame/ashamed:24,aa_2_test
shame/ashamed,Khasi,kʰeinburom,2024,aa_2_test:shame/ashamed:10,aa_2_test
shame/ashamed,Khmer-Standard,crəɲ,2021,aa_2_test:shame/ashamed:2,aa_2_test
shame/ashamed,Khmer-Standard,kmah,2043,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Khmu-Cuang,raːm,2027,aa_2_test:shame/ashamed:25,aa_2_test
shame/ashamed,Khmu-Cuang,ʔɛːɲ,2028,aa_2_test:shame/ashamed:5,aa_2_test
shame/ashamed,Khmu-Yuan,ʔə̀ːɲ,2028,aa_2_test:shame/ashamed:5,aa_2_test
shame/ashamed,Kui(Huffman1979),tʰrɑŋ,2021,aa_2_test:shame/ashamed:2,aa_2_test
shame/ashamed,Kui(Sriwises1978),sɑŋ,2021,aa_2_test:shame/ashamed:2,aa_2_test
shame/ashamed,Lawa(Ratanakul),naʔ,2034,aa_2_test:shame/ashamed:13,aa_2_test
shame/ashamed,ManMet,ȵɔŋ³¹kan³¹,2039,aa_2_test:shame/ashamed:14,aa_2_test
shame/ashamed,Mankong,kumaːl,2041,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Mnong-Rölöm,ɟiːtoːr,2044,aa_2_test:shame/ashamed:15,aa_2_test
shame/ashamed,Mnong-Rölöm,preːŋ,2042,aa_2_test:shame/ashamed:16,aa_2_test
shame/ashamed,Mon,twa,2029,aa_2_test:shame/ashamed:6,aa_2_test
shame/ashamed,Nancowri,dalŋato,2033,aa_2_test:shame/ashamed:17,aa_2_test
shame/ashamed,Nge',kamaːs,2043,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Nyaheun,mmaːw,2041,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Nyahkur,kʰwàːʔ,2029,aa_2_test:shame/ashamed:6,aa_2_test
shame/ashamed,Pacoh,ʔaciət,2019,aa_2_test:shame/ashamed:7,aa_2_test
shame/ashamed,Palaung-Dara'ang,saːj,2035,aa_2_test:shame/ashamed:8,aa_2_test
shame/ashamed,Palaung-Kalaw,saːj,2035,aa_2_test:shame/ashamed:8,aa_2_test
shame/ashamed,Palaung-Namhsan,kəse,2035,aa_2_test:shame/ashamed:3,aa_2_test
shame/ashamed,Pnar,sɲiawsarɔm,2025,aa_2_test:shame/ashamed:18,aa_2_test
shame/ashamed,Rengao,kəmɛç,2043,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,Riang-Sak,kᵊseʔ¹,2035,aa_2_test:shame/ashamed:3,aa_2_test
shame/ashamed,Santali,laɟaw,2032,aa_2_test:shame/ashamed:19,aa_2_test
shame/ashamed,Sedang,kəmɛj,2043,aa_2_test:shame/ashamed:1,aa_2_test
shame/ashamed,So-Khammouane,rəpi̤əŋ,2022,aa_2_test:shame/ashamed:9,aa_2_test
shame/ashamed,So-SakonNakhon,ləpi̤əŋ,2022,aa_2_test:shame/ashamed:9,aa_2_test
shame/ashamed,Sora,ɡʌrɔɟ,2031,aa_2_test:shame/ashamed:4,aa_2_test
shame/ashamed,Souei-Saravan,srɔŋ,2021,aa_2_test:shame/ashamed:2,aa_2_test
shame/ashamed,Sre,basil,2045,aa_2_test:shame/ashamed:20,aa_2_test
shame/ashamed,TaOi,kədaːh,2023,aa_2_test:shame/ashamed:3,aa_2_test
shame/ashamed,Vietnamese,xâuhổ,2038,aa_2_test:shame/ashamed:21,aa_2_test
shame/ashamed,Wa-Praok,ka̤c,2036,aa_2_test:shame/ashamed:22,aa_2_test
shame/ashamed,War-Lamin,mərʊə,2024,aa_2_test:shame/ashamed:23,aa_2_test
sharp (edged),Alak,muːt,2072,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Alak,cəkaːr,2075,aa_2_test:sharp (edged):6,aa_2_test
sharp (edged),Bahnar-Golar,haːn,2076,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),Bahnar-Kontum,haːn,2076,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),Bahnar-Pleiku,haːn,2076,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),Brao,mut,2072,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Bru-Talan,bak,2051,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Bru-Ubon,plaː,2050,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Bugan,kʰa⁵⁵,2059,aa_2_test:sharp (edged):15,aa_2_test
sharp (edged),Car,səcɲakuː,2066,aa_2_test:sharp (edged):9,aa_2_test
sharp (edged),Cua,pujʔ,2078,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Gorum,asuˀb,2062,aa_2_test:sharp (edged):8,aa_2_test
sharp (edged),Halang,ruːt,2046,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Idu,dàmbâ̰ːr,2056,aa_2_test:sharp (edged):10,aa_2_test
sharp (edged),In,bak,2051,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Jeh,plaːɟɛːj,2050,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Jru-Laven,muːt,2072,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Karii,loːɲ,2070,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Katang,blaː,2050,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Katu-AnDiem,ləp,2052,aa_2_test:sharp (edged):5,aa_2_test
sharp (edged),Katu-AnDiem,dik,2053,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Kharia,ɟɑˀɖ,2063,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Kharia,cokh,2064,aa_2_test:sharp (edged):6,aa_2_test
sharp (edged),Khasi,nep,2052,aa_2_test:sharp (edged):5,aa_2_test
sharp (edged),Khmer-Standard,mut,2072,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Khmer-Surin,mut,2072,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Khmu-Cuang,ʔoh,2057,aa_2_test:sharp (edged):7,aa_2_test
sharp (edged),Khmu-Yuan,ʔòh,2057,aa_2_test:sharp (edged):7,aa_2_test
sharp (edged),Kui(Huffman1979),ləhiəŋ,2054,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Kui(Sriwises1978),bɨʔ,2051,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Lawa(Ratanakul),lɔm,2060,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Mal-T'in,lən,2058,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),ManMet,lɤp⁵³,2052,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Mang,lɔm⁴,2060,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Mnong-Rölöm,briʔ,2047,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Mnong-Rölöm,cʰip,2048,aa_2_test:sharp (edged):11,aa_2_test
sharp (edged),Mnong-Rölöm,cak,2049,aa_2_test:sharp (edged):6,aa_2_test
sharp (edged),Mon,keak,2061,aa_2_test:sharp (edged):12,aa_2_test
sharp (edged),Nancowri,ʃoŋ,2067,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Nge',bak,2051,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Nge',hɛŋ,2074,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),Nyaheun,plaː,2050,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Nyahkur,lɔ̀ːp,2052,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Pacoh,hɛŋ,2074,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),Palaung-Dara'ang,lăm,2060,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Palaung-Kalaw,suaʔ,2068,aa_2_test:sharp (edged):13,aa_2_test
sharp (edged),Palaung-Namhsan,ləm,2060,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),Pnar,nɛp,2055,aa_2_test:sharp (edged):5,aa_2_test
sharp (edged),Rengao,haːn,2076,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),Riang-Sak,kut²,2069,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Ruc,lɨ́ːk,2073,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Santali,laser,2065,aa_2_test:sharp (edged):14,aa_2_test
sharp (edged),Sedang,hḛn,2076,aa_2_test:sharp (edged):4,aa_2_test
sharp (edged),So-SakonNakhon,bɨk,2051,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Sora,ənəsɨb,2062,aa_2_test:sharp (edged):8,aa_2_test
sharp (edged),Sre,sout,2077,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Stieng,cʰoːt,2077,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),TaOi,bak,2051,aa_2_test:sharp (edged):1,aa_2_test
sharp (edged),Vietnamese,vót,2071,aa_2_test:sharp (edged):3,aa_2_test
sharp (edged),Wa-Praok,lɔ̤m,2060,aa_2_test:sharp (edged):2,aa_2_test
sharp (edged),War-Lamin,nep,2055,aa_2_test:sharp (edged):5,aa_2_test
sick/ill,Alak,cʻiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Bahnar-Golar,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Bahnar-Kontum,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Bahnar-Pleiku,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Brao,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Bru-Talan,ʔajː,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Bru-Ubon,tiʔ,2095,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Bugan,kɔ³¹,2083,aa_2_test:sick/ill:4,aa_2_test
sick/ill,Car,cək,2085,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Cua,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Gorum,asu,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Halang,ɟi̤ʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Idu,dîːlâːwsâŋ,2081,aa_2_test:sick/ill:6,aa_2_test
sick/ill,Jeh,ɟi̤ʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Jru-Laven,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Karii,hɨː,2089,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Karii,phɲàːt,2090,aa_2_test:sick/ill:7,aa_2_test
sick/ill,Katang,ʔɪː,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Katu-AnDiem,kaʔaːj,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Kharia,ˈkɔsu,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Khasi,sŋiew,2096,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Khasi,bapaŋ,2079,aa_2_test:sick/ill:8,aa_2_test
sick/ill,Khmer-Standard,cʰɨː,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Khmer-Surin,ʨŋɯː,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Khmu-Cuang,cuʔ,2082,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Khmu-Yuan,cúʔ,2082,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Kui(Huffman1979),ʔiː,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Kui(Sriwises1978),ʔiː,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Lawa(Ratanakul),soʔ,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Mal-T'in,cʰoʔ,2082,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Mal-T'in,cʰi,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,ManMet,suʔ⁵³,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,ManMet,kʰat⁵³,2087,aa_2_test:sick/ill:4,aa_2_test
sick/ill,Mang,ciː²,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Mankong,ti̤ʔ,2095,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Mnong-Rölöm,ɟiː,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Mon,jòa,2093,aa_2_test:sick/ill:9,aa_2_test
sick/ill,Nancowri,cɔk,2085,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Nancowri,tu,2086,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Nge',ʔaj,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Nyaheun,ɟiʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Nyahkur,cʰɛ̀j,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Pacoh,ʔaʔaj,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Palaung-Dara'ang,sɔ,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Palaung-Kalaw,pɯarogɯa,2088,aa_2_test:sick/ill:10,aa_2_test
sick/ill,Palaung-Namhsan,su,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Pnar,kʤut̪,2080,aa_2_test:sick/ill:5,aa_2_test
sick/ill,Rengao,ɟi̤ʔ,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Riang-Sak,suʔ¹,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Ruc,ʔó̰ːm,2091,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Santali,rua,2084,aa_2_test:sick/ill:11,aa_2_test
sick/ill,Sedang,cʰaj,2093,aa_2_test:sick/ill:2,aa_2_test
sick/ill,So-Khammouane,ti̤c,2095,aa_2_test:sick/ill:2,aa_2_test
sick/ill,So-SakonNakhon,ti̤t,2095,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Sora,ʌsu,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,Souei-Saravan,ʔiː,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Sre,ɟi,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,Stieng,ɟiː,2093,aa_2_test:sick/ill:1,aa_2_test
sick/ill,TaOi,ʔaj,2094,aa_2_test:sick/ill:2,aa_2_test
sick/ill,Vietnamese,bệnh,2092,aa_2_test:sick/ill:12,aa_2_test
sick/ill,Wa-Praok,saɯʔ,2082,aa_2_test:sick/ill:3,aa_2_test
sick/ill,War-Lamin,kʧeʊ,2080,aa_2_test:sick/ill:5,aa_2_test
six,Alak,taraw,2097,aa_2_test:six:1,aa_2_test
six,Bahnar-Golar,tədrɔw,2097,aa_2_test:six:1,aa_2_test
six,Bahnar-Kontum,tədrɔw,2097,aa_2_test:six:1,aa_2_test
six,Bahnar-Pleiku,tədrɔw,2097,aa_2_test:six:1,aa_2_test
six,Bahnar-Pleiku,drɔw,2097,aa_2_test:six:1,aa_2_test
six,Brao,traw,2097,aa_2_test:six:1,aa_2_test
