concept,doculect,counterpart,cc,inferredCC,db
neck,Komi-Zyrian,goʎɑ,2951,ura_3_test:neck:1,ura_3_test
neck,Nganasan,bɑkəðə,2952,ura_3_test:neck:4,ura_3_test
neck,Selkup,soːʎ,2953,ura_3_test:neck:3,ura_3_test
neck,Udmurt,ʨɯrtɯ,2950,ura_3_test:neck:2,ura_3_test
white,Erzya,ɑʃo,3508,ura_3_test:white:5,ura_3_test
white,Ingrian,vɑlkiɑ,3500,ura_3_test:white:4,ura_3_test
white,Komi-Permyak,ʨoʨkom,3507,ura_3_test:white:3,ura_3_test
white,Komi-Zyrian,jeʤɯd,3501,ura_3_test:white:6,ura_3_test
white,Nganasan,sɯr,3506,ura_3_test:white:1,ura_3_test
white,Selkup,sɤrə,3506,ura_3_test:white:1,ura_3_test
white,Udmurt,tɤdʲɯ,3502,ura_3_test:white:2,ura_3_test
eat,Erzya,sevems,14,ura_3_test:eat:2,ura_3_test
eat,Erzya,jɑrsɑms,2545,ura_3_test:eat:5,ura_3_test
eat,Ingrian,søːvˑæ,14,ura_3_test:eat:2,ura_3_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_3_test:eat:1,ura_3_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_3_test:eat:1,ura_3_test
eat,Nganasan,ŋəmsɑ,15,ura_3_test:eat:4,ura_3_test
eat,Selkup,ɑm,2547,ura_3_test:eat:3,ura_3_test
eat,Udmurt,ɕiɯnɯ,2544,ura_3_test:eat:1,ura_3_test
sun,Erzya,ʧi,3336,ura_3_test:sun:5,ura_3_test
sun,Ingrian,pæivyd̥,3335,ura_3_test:sun:4,ura_3_test
sun,Komi-Permyak,ʃondi,3337,ura_3_test:sun:1,ura_3_test
sun,Komi-Zyrian,ʃondi,3337,ura_3_test:sun:1,ura_3_test
sun,Nganasan,kou,3338,ura_3_test:sun:3,ura_3_test
sun,Selkup,ʨeːlə,3340,ura_3_test:sun:2,ura_3_test
sun,Udmurt,ʃundɯ,3337,ura_3_test:sun:1,ura_3_test
laugh,Erzya,pejdʲems,2828,ura_3_test:laugh:6,ura_3_test
laugh,Erzya,rɑkɑms,2834,ura_3_test:laugh:5,ura_3_test
laugh,Ingrian,nɑgrɑː,2827,ura_3_test:laugh:2,ura_3_test
laugh,Komi-Permyak,serɑvnɯ,2830,ura_3_test:laugh:1,ura_3_test
laugh,Komi-Zyrian,ɕerɑvnɯ,2830,ura_3_test:laugh:1,ura_3_test
laugh,Nganasan,hidʲiɕi,30,ura_3_test:laugh:4,ura_3_test
laugh,Selkup,pisəj,2833,ura_3_test:laugh:3,ura_3_test
laugh,Udmurt,ɕerekjɑnɯ,2830,ura_3_test:laugh:1,ura_3_test
here,Erzya,tʲese,2745,ura_3_test:here:6,ura_3_test
here,Ingrian,siːn,2746,ura_3_test:here:2,ura_3_test
here,Komi-Permyak,tɑtɤn,2745,ura_3_test:here:1,ura_3_test
here,Komi-Permyak,estɤn,2747,ura_3_test:here:1,ura_3_test
here,Komi-Zyrian,tɑn,2745,ura_3_test:here:1,ura_3_test
here,Komi-Zyrian,etɑn,2747,ura_3_test:here:1,ura_3_test
here,Nganasan,əmnɯ,2749,ura_3_test:here:5,ura_3_test
here,Nganasan,miʔiɑ,2750,ura_3_test:here:4,ura_3_test
here,Selkup,tintə,2745,ura_3_test:here:3,ura_3_test
here,Udmurt,tɑtɯn,2745,ura_3_test:here:1,ura_3_test
knee,Erzya,kumɑʒɑ,27,ura_3_test:knee:4,ura_3_test
knee,Ingrian,polvi,2810,ura_3_test:knee:2,ura_3_test
knee,Komi-Permyak,piʥɤs,2811,ura_3_test:knee:1,ura_3_test
knee,Komi-Zyrian,piʥɤs,2811,ura_3_test:knee:1,ura_3_test
knee,Nganasan,həɑgɑj,28,ura_3_test:knee:3,ura_3_test
knee,Selkup,puːlə,2810,ura_3_test:knee:1,ura_3_test
knee,Udmurt,pɯdʲes,2811,ura_3_test:knee:1,ura_3_test
tooth,Erzya,pej,3448,ura_3_test:tooth:4,ura_3_test
tooth,Ingrian,hɑmmɑz,3447,ura_3_test:tooth:3,ura_3_test
tooth,Komi-Permyak,piɲ,3448,ura_3_test:tooth:1,ura_3_test
tooth,Komi-Zyrian,piɲ,3448,ura_3_test:tooth:1,ura_3_test
tooth,Nganasan,ʧimi,3449,ura_3_test:tooth:2,ura_3_test
tooth,Selkup,timə,3449,ura_3_test:tooth:2,ura_3_test
tooth,Udmurt,piɲ,3448,ura_3_test:tooth:1,ura_3_test
louse,Erzya,eʎi,2869,ura_3_test:louse:1,ura_3_test
louse,Ingrian,tæi,2868,ura_3_test:louse:1,ura_3_test
louse,Komi-Permyak,toj,2868,ura_3_test:louse:1,ura_3_test
louse,Komi-Zyrian,toj,2868,ura_3_test:louse:1,ura_3_test
louse,Selkup,unʧu,2870,ura_3_test:louse:2,ura_3_test
louse,Udmurt,tej,2868,ura_3_test:louse:1,ura_3_test
horn,Erzya,ɕuro,2770,ura_3_test:horn:1,ura_3_test
horn,Ingrian,sɑrvi,2770,ura_3_test:horn:1,ura_3_test
horn,Komi-Permyak,ɕur,2770,ura_3_test:horn:1,ura_3_test
horn,Komi-Zyrian,ɕur,2770,ura_3_test:horn:1,ura_3_test
horn,Nganasan,ŋɑmtə,2771,ura_3_test:horn:2,ura_3_test
horn,Selkup,ɑːmtə,2771,ura_3_test:horn:2,ura_3_test
horn,Udmurt,ɕur,2770,ura_3_test:horn:1,ura_3_test
bone,Erzya,lovɑʒɑ,2418,ura_3_test:bone:4,ura_3_test
bone,Erzya,pɑkɑrʲ,2419,ura_3_test:bone:2,ura_3_test
bone,Ingrian,luː,2418,ura_3_test:bone:1,ura_3_test
bone,Komi-Permyak,lɯ,2418,ura_3_test:bone:1,ura_3_test
bone,Komi-Permyak,koskɑ,2420,ura_3_test:bone:3,ura_3_test
bone,Komi-Zyrian,lɯ,2418,ura_3_test:bone:1,ura_3_test
bone,Nganasan,lɑtəː,2418,ura_3_test:bone:1,ura_3_test
bone,Selkup,lɯː,2418,ura_3_test:bone:1,ura_3_test
bone,Udmurt,lɯ,2418,ura_3_test:bone:1,ura_3_test
round,Erzya,krugloj,3082,ura_3_test:round:10,ura_3_test
round,Erzya,keverʲ,3077,ura_3_test:round:9,ura_3_test
round,Ingrian,ymb̥ærg̊æin,3070,ura_3_test:round:8,ura_3_test
round,Ingrian,pøːriæ,3069,ura_3_test:round:11,ura_3_test
round,Komi-Permyak,gɤgrɤsɑ,3072,ura_3_test:round:1,ura_3_test
round,Komi-Zyrian,gɤgrɤs,3072,ura_3_test:round:1,ura_3_test
round,Nganasan,lɑlujkuə,42,ura_3_test:round:7,ura_3_test
round,Nganasan,mɑndɑjku,3083,ura_3_test:round:6,ura_3_test
round,Selkup,pyrəʎ,3076,ura_3_test:round:5,ura_3_test
round,Selkup,koʎɑʎ,3081,ura_3_test:round:4,ura_3_test
round,Udmurt,kotɯres,41,ura_3_test:round:3,ura_3_test
round,Udmurt,pitɯres,41,ura_3_test:round:2,ura_3_test
dull,Erzya,noʃkɑ,2520,ura_3_test:dull:4,ura_3_test
dull,Ingrian,nyrhi,2520,ura_3_test:dull:5,ura_3_test
dull,Komi-Zyrian,nɯʒ,2520,ura_3_test:dull:1,ura_3_test
dull,Nganasan,tɯɑməː,2526,ura_3_test:dull:3,ura_3_test
dull,Selkup,qɑmələʎ,2524,ura_3_test:dull:2,ura_3_test
dull,Udmurt,nɯʒ,2520,ura_3_test:dull:1,ura_3_test
dry,Erzya,koɕke,2516,ura_3_test:dry:1,ura_3_test
dry,Ingrian,kuivɑ,2514,ura_3_test:dry:3,ura_3_test
dry,Komi-Permyak,kɤs,2516,ura_3_test:dry:1,ura_3_test
dry,Komi-Zyrian,kos,2516,ura_3_test:dry:1,ura_3_test
dry,Nganasan,koɕyə,2516,ura_3_test:dry:1,ura_3_test
dry,Selkup,ʧɤkə,2519,ura_3_test:dry:2,ura_3_test
dry,Udmurt,kɤs,2516,ura_3_test:dry:1,ura_3_test
drink,Erzya,ɕimems,2511,ura_3_test:drink:5,ura_3_test
drink,Ingrian,joːvvɑ,2510,ura_3_test:drink:4,ura_3_test
drink,Komi-Permyak,junɯ,2510,ura_3_test:drink:1,ura_3_test
drink,Komi-Zyrian,junɯ,2510,ura_3_test:drink:1,ura_3_test
drink,Nganasan,bɯtɯdʲi,2512,ura_3_test:drink:3,ura_3_test
drink,Selkup,ytə,2512,ura_3_test:drink:2,ura_3_test
drink,Udmurt,juɯnɯ,2510,ura_3_test:drink:1,ura_3_test
name,Erzya,ʎem,2921,ura_3_test:name:1,ura_3_test
name,Ingrian,nimi,2921,ura_3_test:name:1,ura_3_test
name,Komi-Permyak,ɲim,2921,ura_3_test:name:1,ura_3_test
name,Komi-Zyrian,ɲim,2921,ura_3_test:name:1,ura_3_test
name,Nganasan,ɲim,2921,ura_3_test:name:1,ura_3_test
name,Selkup,nim,2921,ura_3_test:name:1,ura_3_test
name,Udmurt,ɲim,2921,ura_3_test:name:1,ura_3_test
far,Erzya,vɑsolo,2566,ura_3_test:far:3,ura_3_test
far,Ingrian,ettæːl,2565,ura_3_test:far:2,ura_3_test
far,Komi-Permyak,ɯlɯn,2569,ura_3_test:far:1,ura_3_test
far,Komi-Zyrian,ɯlɯn,2569,ura_3_test:far:1,ura_3_test
far,Nganasan,kuntəgunu,2570,ura_3_test:far:1,ura_3_test
far,Selkup,kuntɑk,2570,ura_3_test:far:1,ura_3_test
far,Udmurt,kɯdʲokɯn,2570,ura_3_test:far:1,ura_3_test
hear,Erzya,kuʎems,2732,ura_3_test:hear:1,ura_3_test
hear,Erzya,mɑrʲɑms,2734,ura_3_test:hear:4,ura_3_test
hear,Ingrian,kuːllɑ,2732,ura_3_test:hear:1,ura_3_test
hear,Komi-Permyak,kɯvnɯ,2732,ura_3_test:hear:1,ura_3_test
hear,Komi-Zyrian,kɯvnɯ,2732,ura_3_test:hear:1,ura_3_test
hear,Nganasan,dʲindiɕi,2733,ura_3_test:hear:2,ura_3_test
hear,Selkup,yntə,26,ura_3_test:hear:3,ura_3_test
hear,Udmurt,kɯlɯnɯ,2732,ura_3_test:hear:1,ura_3_test
see,Erzya,ɲejems,3130,ura_3_test:see:5,ura_3_test
see,Ingrian,næhhæ,3130,ura_3_test:see:6,ura_3_test
see,Komi-Permyak,ɑʥʥɯnɯ,3132,ura_3_test:see:1,ura_3_test
see,Komi-Permyak,viʥɤtnɯ,3135,ura_3_test:see:1,ura_3_test
see,Komi-Zyrian,ɑʥʥɯnɯ,3132,ura_3_test:see:1,ura_3_test
see,Nganasan,ŋəðyɕɑ,3136,ura_3_test:see:4,ura_3_test
see,Nganasan,ɕejmɯʔsɯ,3137,ura_3_test:see:3,ura_3_test
see,Selkup,mɑnʧə,3134,ura_3_test:see:2,ura_3_test
see,Udmurt,ɑʥʥɯnɯ,3132,ura_3_test:see:1,ura_3_test
know,Erzya,sodɑms,2815,ura_3_test:know:4,ura_3_test
know,Ingrian,tiːtæː,2813,ura_3_test:know:5,ura_3_test
know,Komi-Permyak,tɤdnɯ,2814,ura_3_test:know:1,ura_3_test
know,Komi-Zyrian,tɤdnɯ,2814,ura_3_test:know:1,ura_3_test
know,Komi-Zyrian,kuʒnɯ,2817,ura_3_test:know:1,ura_3_test
know,Nganasan,ʧənɯdʲi,2820,ura_3_test:know:3,ura_3_test
know,Selkup,tenəmə,2820,ura_3_test:know:2,ura_3_test
know,Udmurt,todɯnɯ,2814,ura_3_test:know:1,ura_3_test
play,Erzya,nɑlkɕems,2994,ura_3_test:play:4,ura_3_test
play,Ingrian,pelɑd̥ɑ,3001,ura_3_test:play:6,ura_3_test
play,Ingrian,tiukkɑː,3000,ura_3_test:play:5,ura_3_test
play,Komi-Permyak,orsnɯ,2996,ura_3_test:play:2,ura_3_test
play,Komi-Zyrian,vorsnɯ,2996,ura_3_test:play:2,ura_3_test
play,Nganasan,sɑnirɕɑ,2999,ura_3_test:play:1,ura_3_test
play,Selkup,sɑːntər,2999,ura_3_test:play:1,ura_3_test
play,Udmurt,ʃudɯnɯ,2997,ura_3_test:play:3,ura_3_test
sit,Erzya,ɑʃtʲems_ozɑdo,3174,ura_3_test:sit:5,ura_3_test
sit,Ingrian,istuɑ,3174,ura_3_test:sit:4,ura_3_test
sit,Komi-Permyak,pukɑvnɯ,3176,ura_3_test:sit:1,ura_3_test
sit,Komi-Zyrian,pukɑvnɯ,3176,ura_3_test:sit:1,ura_3_test
sit,Nganasan,ŋomtyɕɑ,3177,ura_3_test:sit:3,ura_3_test
sit,Selkup,ɑːmti,3177,ura_3_test:sit:2,ura_3_test
sit,Udmurt,pukɯnɯ,3176,ura_3_test:sit:1,ura_3_test
dig,Erzya,ʧuvoms,10,ura_3_test:dig:7,ura_3_test
dig,Erzya,ʧupoɲems,10,ura_3_test:dig:6,ura_3_test
dig,Ingrian,kɑivɑː,2479,ura_3_test:dig:2,ura_3_test
dig,Komi-Permyak,gɑrjɯnɯ,2489,ura_3_test:dig:1,ura_3_test
dig,Komi-Zyrian,godnɯ,2483,ura_3_test:dig:1,ura_3_test
dig,Nganasan,ɕirkədʲi,2490,ura_3_test:dig:5,ura_3_test
dig,Selkup,tilə,2488,ura_3_test:dig:4,ura_3_test
dig,Udmurt,kopɑnɯ,2484,ura_3_test:dig:3,ura_3_test
dig,Udmurt,gudɯnɯ,2483,ura_3_test:dig:1,ura_3_test
count,Erzya,lovoms,8,ura_3_test:count:5,ura_3_test
count,Ingrian,lɑskiɑ,2462,ura_3_test:count:4,ura_3_test
count,Komi-Permyak,lɯdʲdʲɯnɯ,2463,ura_3_test:count:1,ura_3_test
count,Komi-Zyrian,lɯdʲdʲɯnɯ,2463,ura_3_test:count:1,ura_3_test
count,Nganasan,tuəbtusɑ,2464,ura_3_test:count:3,ura_3_test
count,Selkup,toːr,9,ura_3_test:count:2,ura_3_test
count,Udmurt,lɯʥʥɯnɯ,2463,ura_3_test:count:1,ura_3_test
suck,Erzya,potʲɑms,3331,ura_3_test:suck:4,ura_3_test
suck,Ingrian,imˑiːæ,3330,ura_3_test:suck:2,ura_3_test
suck,Komi-Permyak,ɲimɑvnɯ,3330,ura_3_test:suck:1,ura_3_test
suck,Komi-Zyrian,ɲoɲɑvnɯ,3333,ura_3_test:suck:1,ura_3_test
suck,Selkup,ɲim,3330,ura_3_test:suck:3,ura_3_test
suck,Udmurt,nonɯnɯ,3333,ura_3_test:suck:1,ura_3_test
fight,Erzya,turʲems,2598,ura_3_test:fight:5,ura_3_test
fight,Komi-Permyak,tɯʃkɑɕnɯ,2601,ura_3_test:fight:1,ura_3_test
fight,Komi-Zyrian,koɕɑɕnɯ,2601,ura_3_test:fight:1,ura_3_test
fight,Komi-Zyrian,tɯʃkɑɕnɯ,2601,ura_3_test:fight:1,ura_3_test
fight,Nganasan,torɑsɑ,2598,ura_3_test:fight:4,ura_3_test
fight,Nganasan,kəməuʔtəsɑ,2607,ura_3_test:fight:3,ura_3_test
fight,Selkup,quə̠tu,2605,ura_3_test:fight:2,ura_3_test
fight,Udmurt,ʒugiɕkɯnɯ,2602,ura_3_test:fight:1,ura_3_test
green,Erzya,piʒe,2710,ura_3_test:green:7,ura_3_test
green,Ingrian,rohˑoin,2709,ura_3_test:green:6,ura_3_test
green,Komi-Permyak,zeʎonɤj,2714,ura_3_test:green:2,ura_3_test
green,Komi-Zyrian,veʒ,2708,ura_3_test:green:1,ura_3_test
green,Nganasan,ɲotərəku,2715,ura_3_test:green:5,ura_3_test
green,Nganasan,ŋindiɑʔsɯə,25,ura_3_test:green:4,ura_3_test
green,Selkup,noræʎ,2713,ura_3_test:green:3,ura_3_test
green,Udmurt,voʒ,2708,ura_3_test:green:1,ura_3_test
full,Erzya,peʃkɕe,2682,ura_3_test:full:4,ura_3_test
full,Ingrian,tæyz,2681,ura_3_test:full:5,ura_3_test
full,Komi-Permyak,tɯr,2684,ura_3_test:full:1,ura_3_test
full,Komi-Zyrian,tɯr,2684,ura_3_test:full:1,ura_3_test
full,Nganasan,dʲulsɯə,2685,ura_3_test:full:3,ura_3_test
full,Nganasan,myntyɕɑ,2686,ura_3_test:full:2,ura_3_test
full,Selkup,tiːrəʎ,2684,ura_3_test:full:1,ura_3_test
full,Udmurt,tɯr,2684,ura_3_test:full:1,ura_3_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_3_test:freeze:7,ura_3_test
freeze,Erzya,ejendɑms,2675,ura_3_test:freeze:6,ura_3_test
freeze,Erzya,keʎems,2676,ura_3_test:freeze:5,ura_3_test
freeze,Ingrian,jæːttyæ,24,ura_3_test:freeze:2,ura_3_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_3_test:freeze:1,ura_3_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_3_test:freeze:1,ura_3_test
freeze,Nganasan,kəntɯdʲi,2679,ura_3_test:freeze:4,ura_3_test
freeze,Selkup,qɑntə,2679,ura_3_test:freeze:3,ura_3_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_3_test:freeze:1,ura_3_test
cut,Erzya,nɑrɑms,2467,ura_3_test:cut:8,ura_3_test
cut,Erzya,peʧkems,2468,ura_3_test:cut:7,ura_3_test
cut,Ingrian,leig̊ɑd̥ɑ,2466,ura_3_test:cut:4,ura_3_test
cut,Ingrian,hølvæd̥æ,2475,ura_3_test:cut:3,ura_3_test
cut,Komi-Permyak,vundɑvnɯ,2470,ura_3_test:cut:1,ura_3_test
cut,Komi-Permyak,ʃɤrɯʃtnɯ,2471,ura_3_test:cut:2,ura_3_test
cut,Komi-Zyrian,vundɯnɯ,2470,ura_3_test:cut:1,ura_3_test
cut,Komi-Zyrian,ʃɯrnɯ,2471,ura_3_test:cut:2,ura_3_test
cut,Nganasan,mətudʲɑ,2473,ura_3_test:cut:6,ura_3_test
cut,Selkup,mɑʧə,2473,ura_3_test:cut:5,ura_3_test
cut,Udmurt,vɑndɯnɯ,2470,ura_3_test:cut:1,ura_3_test
cut,Udmurt,ʃorɯnɯ,2471,ura_3_test:cut:2,ura_3_test
stab,Erzya,ɕɑlgoms,3296,ura_3_test:stab:2,ura_3_test
stab,Erzya,pupɑms,3295,ura_3_test:stab:3,ura_3_test
stab,Ingrian,tørg̊æd̥æ,3294,ura_3_test:stab:4,ura_3_test
stab,Komi-Permyak,tɑʧkɑvnɯ,3304,ura_3_test:stab:1,ura_3_test
stab,Komi-Permyak,tʲukɲitnɯ,3301,ura_3_test:stab:5,ura_3_test
stab,Komi-Zyrian,suʧkɯnɯ,3298,ura_3_test:stab:1,ura_3_test
stab,Komi-Zyrian,bɯʧkɯnɯ,3299,ura_3_test:stab:1,ura_3_test
stab,Nganasan,nərudʲi,3305,ura_3_test:stab:6,ura_3_test
stab,Selkup,suə̠ŋkə,3303,ura_3_test:stab:7,ura_3_test
stab,Udmurt,bɯʃkɑltɯnɯ,3299,ura_3_test:stab:1,ura_3_test
split,Erzya,lɑzoms,3260,ura_3_test:split:9,ura_3_test
split,Ingrian,hɑlɑissɑ,3258,ura_3_test:split:8,ura_3_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_3_test:split:7,ura_3_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_3_test:split:6,ura_3_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_3_test:split:5,ura_3_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_3_test:split:4,ura_3_test
split,Nganasan,ʧəirɕi,3271,ura_3_test:split:3,ura_3_test
split,Selkup,pɑʨɑl,3266,ura_3_test:split:2,ura_3_test
split,Udmurt,piʎɯnɯ,3263,ura_3_test:split:1,ura_3_test
swim,Erzya,ujems,3354,ura_3_test:swim:2,ura_3_test
swim,Ingrian,ujˑuːɑ,3354,ura_3_test:swim:1,ura_3_test
swim,Komi-Permyak,ujɑvnɯ,3354,ura_3_test:swim:1,ura_3_test
swim,Komi-Zyrian,ujɑvnɯ,3354,ura_3_test:swim:1,ura_3_test
swim,Komi-Zyrian,vɑrtʲʨɯnɯ,3355,ura_3_test:swim:5,ura_3_test
swim,Nganasan,hoðɯrsɯ,3357,ura_3_test:swim:4,ura_3_test
swim,Selkup,uː,3354,ura_3_test:swim:3,ura_3_test
swim,Udmurt,ujɑnɯ,3354,ura_3_test:swim:1,ura_3_test
spit,Erzya,ɕeʎgems,3255,ura_3_test:spit:5,ura_3_test
spit,Ingrian,sylkiæ,3255,ura_3_test:spit:4,ura_3_test
spit,Komi-Permyak,ɕɤlɑvnɯ,3255,ura_3_test:spit:1,ura_3_test
spit,Komi-Zyrian,ɕɤlɑvnɯ,3255,ura_3_test:spit:1,ura_3_test
spit,Nganasan,ɕebɕidʲi,3256,ura_3_test:spit:3,ura_3_test
spit,Selkup,syəsə,3257,ura_3_test:spit:2,ura_3_test
spit,Udmurt,ɕɑlɑnɯ,3255,ura_3_test:spit:1,ura_3_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_3_test:stand:5,ura_3_test
stand,Ingrian,seissæ,3306,ura_3_test:stand:4,ura_3_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_3_test:stand:1,ura_3_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_3_test:stand:1,ura_3_test
stand,Nganasan,nənsɯdʲi,3309,ura_3_test:stand:3,ura_3_test
stand,Selkup,nɯŋki,3309,ura_3_test:stand:2,ura_3_test
stand,Udmurt,sɯlɯnɯ,3307,ura_3_test:stand:1,ura_3_test
walk,Erzya,jɑkɑms,3470,ura_3_test:walk:6,ura_3_test
walk,Ingrian,kævellæ,3469,ura_3_test:walk:2,ura_3_test
walk,Komi-Permyak,vetlɤtlɯnɯ,3472,ura_3_test:walk:1,ura_3_test
walk,Komi-Zyrian,vetlɯnɯ,3472,ura_3_test:walk:1,ura_3_test
walk,Nganasan,dʲoðyrɕɑ,3476,ura_3_test:walk:5,ura_3_test
walk,Selkup,qyəl,3477,ura_3_test:walk:4,ura_3_test
walk,Udmurt,wɑmɯʃtɯnɯ,3473,ura_3_test:walk:3,ura_3_test
walk,Udmurt,vetlɯnɯ,3472,ura_3_test:walk:1,ura_3_test
come,Erzya,sɑms,2457,ura_3_test:come:4,ura_3_test
come,Ingrian,tullɑ,2456,ura_3_test:come:2,ura_3_test
come,Komi-Permyak,loknɯ,2459,ura_3_test:come:1,ura_3_test
come,Komi-Zyrian,vonɯ,2458,ura_3_test:come:1,ura_3_test
come,Komi-Zyrian,loknɯ,2459,ura_3_test:come:1,ura_3_test
come,Nganasan,tujɕɑ,2456,ura_3_test:come:2,ura_3_test
come,Selkup,tyː,2456,ura_3_test:come:3,ura_3_test
come,Udmurt,vuɯnɯ,2458,ura_3_test:come:1,ura_3_test
come,Udmurt,lɯktɯnɯ,2459,ura_3_test:come:1,ura_3_test
rub,Erzya,ʧovɑms,3085,ura_3_test:rub:2,ura_3_test
rub,Erzya,jozɑms,3086,ura_3_test:rub:3,ura_3_test
rub,Ingrian,ihmɑd̥ɑ,3096,ura_3_test:rub:4,ura_3_test
rub,Ingrian,heːrojɑ,3084,ura_3_test:rub:5,ura_3_test
rub,Komi-Permyak,zɯrtnɯ,3087,ura_3_test:rub:1,ura_3_test
rub,Komi-Permyak,tʲoritnɯ,3095,ura_3_test:rub:6,ura_3_test
rub,Komi-Permyak,ɲirtnɯ,3088,ura_3_test:rub:1,ura_3_test
rub,Komi-Zyrian,zɯrɑvnɯ,3087,ura_3_test:rub:1,ura_3_test
rub,Komi-Zyrian,ɲirɑvnɯ,3088,ura_3_test:rub:1,ura_3_test
rub,Nganasan,ɲɑkidʲɑ,3099,ura_3_test:rub:7,ura_3_test
rub,Selkup,pyːqəlʧəkku,3091,ura_3_test:rub:8,ura_3_test
rub,Udmurt,zɯrɑnɯ,3087,ura_3_test:rub:1,ura_3_test
rub,Udmurt,posɯnɯ,3089,ura_3_test:rub:9,ura_3_test
wash,Erzya,ʃʎɑms,3491,ura_3_test:wash:6,ura_3_test
wash,Ingrian,pessæ,3490,ura_3_test:wash:2,ura_3_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_3_test:wash:1,ura_3_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_3_test:wash:1,ura_3_test
wash,Nganasan,kələ,3496,ura_3_test:wash:5,ura_3_test
wash,Nganasan,ɲobusɑ,3494,ura_3_test:wash:4,ura_3_test
wash,Selkup,muːsəlʧə,3492,ura_3_test:wash:3,ura_3_test
wash,Udmurt,miɕkɯnɯ,3492,ura_3_test:wash:1,ura_3_test
wipe,Erzya,nɑrdɑms,3538,ura_3_test:wipe:5,ura_3_test
wipe,Ingrian,pyːhkiæ,3537,ura_3_test:wipe:4,ura_3_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_3_test:wipe:1,ura_3_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_3_test:wipe:1,ura_3_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_3_test:wipe:3,ura_3_test
wipe,Selkup,muːsə,3544,ura_3_test:wipe:2,ura_3_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_3_test:wipe:1,ura_3_test
pull,Erzya,uskoms,3006,ura_3_test:pull:7,ura_3_test
pull,Ingrian,temmɑd̥ɑ,3003,ura_3_test:pull:6,ura_3_test
pull,Ingrian,vetˑæː,3002,ura_3_test:pull:5,ura_3_test
pull,Ingrian,tɑssiɑ,3010,ura_3_test:pull:2,ura_3_test
pull,Komi-Permyak,kɯskɯnɯ,3006,ura_3_test:pull:1,ura_3_test
pull,Komi-Zyrian,kɯskɯnɯ,3006,ura_3_test:pull:1,ura_3_test
pull,Nganasan,ɲɑgəbtɯsɯ,3011,ura_3_test:pull:4,ura_3_test
pull,Selkup,yː,3009,ura_3_test:pull:3,ura_3_test
pull,Udmurt,kɯskɯnɯ,3006,ura_3_test:pull:1,ura_3_test
throw,Erzya,jortoms,3424,ura_3_test:throw:8,ura_3_test
throw,Erzya,kɑjɑms,3425,ura_3_test:throw:10,ura_3_test
throw,Ingrian,heittæː,3420,ura_3_test:throw:7,ura_3_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_3_test:throw:2,ura_3_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_3_test:throw:9,ura_3_test
throw,Komi-Zyrian,kojnɯ,3425,ura_3_test:throw:1,ura_3_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_3_test:throw:2,ura_3_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_3_test:throw:6,ura_3_test
throw,Nganasan,sətəməsɑ,3423,ura_3_test:throw:5,ura_3_test
throw,Selkup,ʨɑʧʧə,3431,ura_3_test:throw:4,ura_3_test
throw,Udmurt,kujɑnɯ,3425,ura_3_test:throw:1,ura_3_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_3_test:throw:3,ura_3_test
sew,Erzya,stɑms,3150,ura_3_test:sew:6,ura_3_test
sew,Ingrian,ommellɑ,3149,ura_3_test:sew:2,ura_3_test
sew,Komi-Permyak,vurnɯ,3151,ura_3_test:sew:1,ura_3_test
sew,Komi-Zyrian,vurnɯ,3151,ura_3_test:sew:1,ura_3_test
sew,Nganasan,soʧədʲɑ,3153,ura_3_test:sew:5,ura_3_test
sew,Nganasan,sonsɯdʲi,3155,ura_3_test:sew:4,ura_3_test
sew,Selkup,ɕyːttə,3153,ura_3_test:sew:3,ura_3_test
sew,Udmurt,vurɯnɯ,3151,ura_3_test:sew:1,ura_3_test
say,Erzya,jovtɑms,3118,ura_3_test:say:4,ura_3_test
say,Erzya,merʲems,3120,ura_3_test:say:3,ura_3_test
say,Ingrian,sɑnˑoːɑ,3117,ura_3_test:say:1,ura_3_test
