concept,doculect,counterpart,cc,inferredCC,db
fat n.,Liangmai,pasa,191,st_prop_50_2_test:fat n.:6,st_prop_50_2_test
fat n.,Limbu,soːʔl,191,st_prop_50_2_test:fat n.:15,st_prop_50_2_test
fat n.,Lushai,thau,191,st_prop_50_2_test:fat n.:1,st_prop_50_2_test
fat n.,Manu,so⁴⁴,191,st_prop_50_2_test:fat n.:4,st_prop_50_2_test
fat n.,Old Chinese,kĳ,601,st_prop_50_2_test:fat n.:14,st_prop_50_2_test
fat n.,Pa'O,ʔa¹¹_bɛʔ⁴⁴,849,st_prop_50_2_test:fat n.:3,st_prop_50_2_test
fat n.,Padam,un-ne,1078,st_prop_50_2_test:fat n.:13,st_prop_50_2_test
fat n.,Rawang,su,191,st_prop_50_2_test:fat n.:4,st_prop_50_2_test
fat n.,Serdukpen,ayo,751,st_prop_50_2_test:fat n.:12,st_prop_50_2_test
fat n.,Sgaw,ʔəṭo⁴⁴,191,st_prop_50_2_test:fat n.:11,st_prop_50_2_test
fat n.,Sherpa,chiluk_LR,243,st_prop_50_2_test:fat n.:2,st_prop_50_2_test
fat n.,Tangkul,athao,191,st_prop_50_2_test:fat n.:1,st_prop_50_2_test
fat n.,W. Kayah,ću⁵⁵,191,st_prop_50_2_test:fat n.:5,st_prop_50_2_test
fat n.,Written Tibetan,chil,243,st_prop_50_2_test:fat n.:2,st_prop_50_2_test
fat n.,Yeinbaw,bwv⁵⁵,750,st_prop_50_2_test:fat n.:10,st_prop_50_2_test
fat n.,Yintale,bai⁵⁵,849,st_prop_50_2_test:fat n.:9,st_prop_50_2_test
fat n.,Zeme,pecha,191,st_prop_50_2_test:fat n.:6,st_prop_50_2_test
fire,Alike Tibetan,mńe,1500,st_prop_50_2_test:fire:3,st_prop_50_2_test
fire,Ao-Chungli,mi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Ao-Mongsen,mizɨ,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Apatari,yàmu,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Batang Tibetan,ńe⁵⁵,1500,st_prop_50_2_test:fire:3,st_prop_50_2_test
fire,Beijing,xuǒ,1500,st_prop_50_2_test:fire:4,st_prop_50_2_test
fire,Bodo,oʔr,1192,st_prop_50_2_test:fire:9,st_prop_50_2_test
fire,Bokar,ə_mə,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Bola,mji³⁵,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Burmese,miː,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Dhimal,me,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Dimasa,wai,1192,st_prop_50_2_test:fire:2,st_prop_50_2_test
fire,Dulong,tɨ⁵⁵_mi⁵⁵,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Ersu,mɛ⁵⁵,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Fuzhou,xui³³,1500,st_prop_50_2_test:fire:4,st_prop_50_2_test
fire,Garo,wa-al,1192,st_prop_50_2_test:fire:2,st_prop_50_2_test
fire,Geba,miʔ⁵³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Geker,meiʔ⁵³_ʔu³³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Guiqiong,mĩ³³_ta⁵³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Gurung,mi¹,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Hakka,fo³,1500,st_prop_50_2_test:fire:5,st_prop_50_2_test
fire,Hill-Miri,əm,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Hmar,mei,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Horpa,ɣmə,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Idu,ma¹_mru¹,1500,st_prop_50_2_test:fire:6,st_prop_50_2_test
fire,Jingpo,wan³¹,1192,st_prop_50_2_test:fire:2,st_prop_50_2_test
fire,Jinuo,mi⁴⁴,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Jirel,me_T¹,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Kaike,myẽ,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Khaling,mi_L,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Kulung,mi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Lepcha,mí,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Lhasa Tibetan,me¹³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Lhota,oːmi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Liangmai,chami,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Lijiang-Naxi,mi³³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Limbu,mi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Lushai,mei,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Lüsu,me³⁵,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Manu,mi⁴⁴,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Motuo-M,mi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,N-Qiang,mə,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Namuzi,mi⁵⁵,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Ninglang-Naxi,mv³³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Nusu,mi⁵⁵,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Old Chinese,smējʔ,1500,st_prop_50_2_test:fire:7,st_prop_50_2_test
fire,Pa'O,me³³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Padam,ə-mə,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Quueyu,mɔ¹³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Rawang,thəmi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Rourou,mi³¹_ɣa⁴⁴,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Serdukpen,ba,1500,st_prop_50_2_test:fire:8,st_prop_50_2_test
fire,Sgaw,meʔ⁵³_ʔu⁴⁴,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Sherpa,me_LR,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Shixing,ńɛ³⁵,1500,st_prop_50_2_test:fire:3,st_prop_50_2_test
fire,Tangkul,mei,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Tujia,mi¹,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,W. Kayah,mi¹¹,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Written Tibetan,me,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Xiaxe Tibetan,ńe,1500,st_prop_50_2_test:fire:3,st_prop_50_2_test
fire,Yeinbaw,mi²²,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Yintale,miː³³,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Zeme,hemi,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fire,Zhaba,mji²¹,1500,st_prop_50_2_test:fire:1,st_prop_50_2_test
fly v.,Alike Tibetan,mpər,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Ao-Chungli,ima-ao,1480,st_prop_50_2_test:fly v.:23,st_prop_50_2_test
fly v.,Ao-Mongsen,yem,1480,st_prop_50_2_test:fly v.:24,st_prop_50_2_test
fly v.,Apatari,gó,659,st_prop_50_2_test:fly v.:10,st_prop_50_2_test
fly v.,Batang Tibetan,dĩ⁵⁵,1531,st_prop_50_2_test:fly v.:25,st_prop_50_2_test
fly v.,Beijing,fēi,820,st_prop_50_2_test:fly v.:3,st_prop_50_2_test
fly v.,Bodo,bir,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Bokar,byar,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Bola,tɔ̃³¹,1531,st_prop_50_2_test:fly v.:8,st_prop_50_2_test
fly v.,Burmese,pjam,767,st_prop_50_2_test:fly v.:11,st_prop_50_2_test
fly v.,Dimasa,bur,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Dulong,ber⁵³,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Ersu,guar⁵⁵,659,st_prop_50_2_test:fly v.:26,st_prop_50_2_test
fly v.,Fuzhou,pui⁵⁵,820,st_prop_50_2_test:fly v.:4,st_prop_50_2_test
fly v.,Garo,bila,820,st_prop_50_2_test:fly v.:3,st_prop_50_2_test
fly v.,Geba,ʔəxwi³³,106,st_prop_50_2_test:fly v.:27,st_prop_50_2_test
fly v.,Geker,jiː³³,273,st_prop_50_2_test:fly v.:5,st_prop_50_2_test
fly v.,Guiqiong,phü⁵⁵,820,st_prop_50_2_test:fly v.:4,st_prop_50_2_test
fly v.,Gurung,pxiri¹,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Hakka,bi¹,820,st_prop_50_2_test:fly v.:3,st_prop_50_2_test
fly v.,Hill-Miri,ʒar,217,st_prop_50_2_test:fly v.:9,st_prop_50_2_test
fly v.,Hmar,vuoŋ,650,st_prop_50_2_test:fly v.:7,st_prop_50_2_test
fly v.,Horpa,bjo,767,st_prop_50_2_test:fly v.:12,st_prop_50_2_test
fly v.,Idu,li¹,390,st_prop_50_2_test:fly v.:2,st_prop_50_2_test
fly v.,Jinuo,prɛ⁴²,767,st_prop_50_2_test:fly v.:13,st_prop_50_2_test
fly v.,Jirel,phur_L²,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Kaike,lip,390,st_prop_50_2_test:fly v.:2,st_prop_50_2_test
fly v.,Khaling,bher_L,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Kulung,per,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Lepcha,lám,1480,st_prop_50_2_test:fly v.:2,st_prop_50_2_test
fly v.,Lhasa Tibetan,phir⁵⁵,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Lhota,phyai,820,st_prop_50_2_test:fly v.:4,st_prop_50_2_test
fly v.,Liangmai,lem,1480,st_prop_50_2_test:fly v.:2,st_prop_50_2_test
fly v.,Lijiang-Naxi,mbi³¹,767,st_prop_50_2_test:fly v.:3,st_prop_50_2_test
fly v.,Limbu,pɛːmaʔ,820,st_prop_50_2_test:fly v.:14,st_prop_50_2_test
fly v.,Lushai,thlawk,929,st_prop_50_2_test:fly v.:15,st_prop_50_2_test
fly v.,Lüsu,bźɛ̃⁵⁵,767,st_prop_50_2_test:fly v.:4,st_prop_50_2_test
fly v.,Manu,ßị¹¹,273,st_prop_50_2_test:fly v.:6,st_prop_50_2_test
fly v.,Motuo-M,phen,820,st_prop_50_2_test:fly v.:4,st_prop_50_2_test
fly v.,N-Qiang,gzi,767,st_prop_50_2_test:fly v.:6,st_prop_50_2_test
fly v.,Namuzi,fɛ⁵³_ha³⁵,1080,st_prop_50_2_test:fly v.:16,st_prop_50_2_test
fly v.,Ninglang-Naxi,ʒe¹³,767,st_prop_50_2_test:fly v.:17,st_prop_50_2_test
fly v.,Nusu,bia³⁵,767,st_prop_50_2_test:fly v.:3,st_prop_50_2_test
fly v.,Old Chinese,phar,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Pa'O,kwaŋ²²,106,st_prop_50_2_test:fly v.:18,st_prop_50_2_test
fly v.,Padam,yob,273,st_prop_50_2_test:fly v.:19,st_prop_50_2_test
fly v.,Quueyu,rde¹³,1531,st_prop_50_2_test:fly v.:20,st_prop_50_2_test
fly v.,Rawang,dəm,767,st_prop_50_2_test:fly v.:2,st_prop_50_2_test
fly v.,Rourou,piɔ³³,767,st_prop_50_2_test:fly v.:3,st_prop_50_2_test
fly v.,Sgaw,ju³³_lə⁴⁴_mu,273,st_prop_50_2_test:fly v.:5,st_prop_50_2_test
fly v.,Sherpa,phur_LR,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Shixing,bu³³_źĩ⁵⁵,767,st_prop_50_2_test:fly v.:4,st_prop_50_2_test
fly v.,Tangkul,yoŋ,273,st_prop_50_2_test:fly v.:7,st_prop_50_2_test
fly v.,Tujia,za¹,217,st_prop_50_2_test:fly v.:9,st_prop_50_2_test
fly v.,W. Kayah,źɨə̣¹¹,273,st_prop_50_2_test:fly v.:21,st_prop_50_2_test
fly v.,Written Tibetan,ãphur,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Xiaxe Tibetan,phər,820,st_prop_50_2_test:fly v.:1,st_prop_50_2_test
fly v.,Yeinbaw,źṿ⁵⁵,273,st_prop_50_2_test:fly v.:22,st_prop_50_2_test
fly v.,Yintale,ju³³,273,st_prop_50_2_test:fly v.:5,st_prop_50_2_test
fly v.,Zeme,lem-chu,1480,st_prop_50_2_test:fly v.:2,st_prop_50_2_test
fly v.,Zhaba,taŋ²¹,1531,st_prop_50_2_test:fly v.:8,st_prop_50_2_test
full,Alike Tibetan,kaŋ,642,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Ao-Chungli,asuŋ,184,st_prop_50_2_test:full:5,st_prop_50_2_test
full,Ao-Mongsen,suŋa,184,st_prop_50_2_test:full:5,st_prop_50_2_test
full,Apatari,pòte,126,st_prop_50_2_test:full:31,st_prop_50_2_test
full,Batang Tibetan,kõ¹³,642,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Beijing,mǎn,211,st_prop_50_2_test:full:4,st_prop_50_2_test
full,Bodo,buŋ,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Bokar,biŋ,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Bola,pjaŋ³⁵,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Burmese,prań,373,st_prop_50_2_test:full:7,st_prop_50_2_test
full,Dimasa,gablaĳaba,637,st_prop_50_2_test:full:30,st_prop_50_2_test
full,Dulong,dam⁵³,1348,st_prop_50_2_test:full:29,st_prop_50_2_test
full,Ersu,da³³_bar⁵⁵,1348,st_prop_50_2_test:full:8,st_prop_50_2_test
full,Fuzhou,muaŋ³³,211,st_prop_50_2_test:full:4,st_prop_50_2_test
full,Garo,gapa,637,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Geba,pwɛ⁴⁴_thãʔ⁵³,720,st_prop_50_2_test:full:3,st_prop_50_2_test
full,Geker,b̄we⁵⁵,720,st_prop_50_2_test:full:3,st_prop_50_2_test
full,Guiqiong,ʒ́i³⁵,373,st_prop_50_2_test:full:28,st_prop_50_2_test
full,Gurung,ne²,924,st_prop_50_2_test:full:27,st_prop_50_2_test
full,Hakka,man¹,211,st_prop_50_2_test:full:4,st_prop_50_2_test
full,Hill-Miri,bu-ne,373,st_prop_50_2_test:full:9,st_prop_50_2_test
full,Hmar,sip,197,st_prop_50_2_test:full:26,st_prop_50_2_test
full,Horpa,_xsɛ,318,st_prop_50_2_test:full:25,st_prop_50_2_test
full,Idu,broŋ¹_ba¹,373,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Jingpo,phʒiŋ⁵⁵,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Jinuo,prə³³,373,st_prop_50_2_test:full:7,st_prop_50_2_test
full,Jirel,khaŋ_L²,642,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Kaike,naŋpa,1373,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Khaling,bhɔypɛ_L,1145,st_prop_50_2_test:full:24,st_prop_50_2_test
full,Lepcha,a-blyăŋ,373,st_prop_50_2_test:full:23,st_prop_50_2_test
full,Lhasa Tibetan,khaŋ⁵²_pa_T,642,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Lhota,phyaŋa,720,st_prop_50_2_test:full:22,st_prop_50_2_test
full,Liangmai,phuihbu,720,st_prop_50_2_test:full:21,st_prop_50_2_test
full,Lijiang-Naxi,ṣər⁵⁵,318,st_prop_50_2_test:full:20,st_prop_50_2_test
full,Limbu,timmaʔ,1348,st_prop_50_2_test:full:19,st_prop_50_2_test
full,Lushai,khat,495,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Lüsu,de³³_bar⁵³,1348,st_prop_50_2_test:full:8,st_prop_50_2_test
full,Manu,biɛ³³,720,st_prop_50_2_test:full:6,st_prop_50_2_test
full,N-Qiang,kharp,1145,st_prop_50_2_test:full:18,st_prop_50_2_test
full,Namuzi,bu⁵⁵_tɛ⁵⁵,1145,st_prop_50_2_test:full:9,st_prop_50_2_test
full,Ninglang-Naxi,ṣu¹³,318,st_prop_50_2_test:full:5,st_prop_50_2_test
full,Nusu,brə̃r³¹,373,st_prop_50_2_test:full:7,st_prop_50_2_test
full,Old Chinese,mārʔ,211,st_prop_50_2_test:full:17,st_prop_50_2_test
full,Old Chinese,leŋ,373,st_prop_50_2_test:full:16,st_prop_50_2_test
full,Pa'O,boj⁴⁴,720,st_prop_50_2_test:full:15,st_prop_50_2_test
full,Padam,bɨŋ,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Quueyu,psɔ⁵⁵,318,st_prop_50_2_test:full:14,st_prop_50_2_test
full,Rawang,biŋ,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Rourou,piẽ³⁵,373,st_prop_50_2_test:full:6,st_prop_50_2_test
full,Serdukpen,phiŋdi,373,st_prop_50_2_test:full:2,st_prop_50_2_test
full,Sgaw,p̯wẹ³³,720,st_prop_50_2_test:full:3,st_prop_50_2_test
full,Sherpa,kaṭikiHR,642,st_prop_50_2_test:full:13,st_prop_50_2_test
full,Shixing,lia³³_ly³⁵,1195,st_prop_50_2_test:full:12,st_prop_50_2_test
full,Tangkul,kapui,720,st_prop_50_2_test:full:11,st_prop_50_2_test
full,Tujia,man²_CHIN,22,st_prop_50_2_test:full:4,st_prop_50_2_test
full,W. Kayah,ba³³,720,st_prop_50_2_test:full:6,st_prop_50_2_test
full,Written Tibetan,gaŋ_ba,642,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Xiaxe Tibetan,kaŋ_wo,642,st_prop_50_2_test:full:1,st_prop_50_2_test
full,Yeinbaw,bwai⁵⁵,720,st_prop_50_2_test:full:3,st_prop_50_2_test
full,Yintale,pwɛ⁵⁵,720,st_prop_50_2_test:full:3,st_prop_50_2_test
full,Zeme,puigit,720,st_prop_50_2_test:full:10,st_prop_50_2_test
full,Zhaba,pjiŋ⁵⁵,373,st_prop_50_2_test:full:2,st_prop_50_2_test
give,Alike Tibetan,rter,1526,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Alike Tibetan,wćən,452,st_prop_50_2_test:give:8,st_prop_50_2_test
give,Ao-Chungli,agɨcɨ,452,st_prop_50_2_test:give:16,st_prop_50_2_test
give,Ao-Mongsen,khi,496,st_prop_50_2_test:give:9,st_prop_50_2_test
give,Apatari,bì,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Batang Tibetan,tɛʔ⁵³,1526,st_prop_50_2_test:give:4,st_prop_50_2_test
give,Beijing,gěi,1294,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Bodo,hoʔr,1269,st_prop_50_2_test:give:17,st_prop_50_2_test
give,Bokar,biː,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Bola,pi³¹,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Burmese,peː,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Dhimal,pi,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Dimasa,ri,1419,st_prop_50_2_test:give:5,st_prop_50_2_test
give,Dulong,bi⁵³,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Fuzhou,khöük²³,1295,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Garo,on-a,1269,st_prop_50_2_test:give:6,st_prop_50_2_test
give,Geba,ʔi³³,1259,st_prop_50_2_test:give:10,st_prop_50_2_test
give,Geker,phəiʔ⁵³,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Guiqiong,kã⁵⁵,539,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Gurung,pĩ¹,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Hakka,bun¹,1327,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Hill-Miri,ʒi,452,st_prop_50_2_test:give:7,st_prop_50_2_test
give,Hmar,pe,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Horpa,fkho,539,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Idu,haŋ²,1237,st_prop_50_2_test:give:8,st_prop_50_2_test
give,Jingpo,tšoʔ³¹,171,st_prop_50_2_test:give:4,st_prop_50_2_test
give,Jinuo,pi⁴⁴,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Jirel,ter_L¹,1526,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Kaike,bin-ter,452,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Khaling,bi_L,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Kulung,piː,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Lepcha,byi,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Lhasa Tibetan,teː⁵⁵,1526,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Lhasa Tibetan,ćɛ⁵²,452,st_prop_50_2_test:give:4,st_prop_50_2_test
give,Lhota,pi,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Liangmai,pi,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Lijiang-Naxi,źə⁵⁵_EE,452,st_prop_50_2_test:give:11,st_prop_50_2_test
give,Lushai,peːk,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Lüsu,khe³⁵,539,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Manu,i³³,1259,st_prop_50_2_test:give:10,st_prop_50_2_test
give,Motuo-M,ge,496,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Motuo-M,bi,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,N-Qiang,gẓə,496,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Namuzi,ćhi³¹_kuo³¹,539,st_prop_50_2_test:give:12,st_prop_50_2_test
give,Ninglang-Naxi,ki³²_EE,452,st_prop_50_2_test:give:9,st_prop_50_2_test
give,Nusu,bi³¹,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Old Chinese,pĳs,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Old Chinese,laʔ,367,st_prop_50_2_test:give:13,st_prop_50_2_test
give,Pa'O,phe³³,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Padam,bi,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Quueyu,kho⁵⁵,539,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Rawang,zi,452,st_prop_50_2_test:give:7,st_prop_50_2_test
give,Rourou,pi³⁵,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Serdukpen,na,613,st_prop_50_2_test:give:6,st_prop_50_2_test
give,Sgaw,heːʔ⁵³_lɔ³³,1237,st_prop_50_2_test:give:14,st_prop_50_2_test
give,Sherpa,ter_LF,1526,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Shixing,kɛ̃⁵⁵,539,st_prop_50_2_test:give:2,st_prop_50_2_test
give,Tangkul,mi,925,st_prop_50_2_test:give:15,st_prop_50_2_test
give,Tujia,lie³,367,st_prop_50_2_test:give:5,st_prop_50_2_test
give,W. Kayah,die⁵⁵,1526,st_prop_50_2_test:give:5,st_prop_50_2_test
give,Written Tibetan,ster,1526,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Written Tibetan,sbjin,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Xiaxe Tibetan,hter,1526,st_prop_50_2_test:give:3,st_prop_50_2_test
give,Yeinbaw,phi²²,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Yintale,dɛ³¹,1526,st_prop_50_2_test:give:4,st_prop_50_2_test
give,Zeme,pei,452,st_prop_50_2_test:give:1,st_prop_50_2_test
give,Zhaba,pji²¹,452,st_prop_50_2_test:give:1,st_prop_50_2_test
green,Alike Tibetan,rʒ́aŋ_khə,457,st_prop_50_2_test:green:1,st_prop_50_2_test
green,Ao-Chungli,taʒɨm,235,st_prop_50_2_test:green:45,st_prop_50_2_test
green,Ao-Mongsen,tɨpu,756,st_prop_50_2_test:green:44,st_prop_50_2_test
green,Apatari,sàlyi,1082,st_prop_50_2_test:green:43,st_prop_50_2_test
green,Batang Tibetan,ʒ́õ⁵⁵_kho⁵³,457,st_prop_50_2_test:green:1,st_prop_50_2_test
green,Beijing,lǜ,1494,st_prop_50_2_test:green:3,st_prop_50_2_test
green,Bodo,gətaʔŋ,755,st_prop_50_2_test:green:42,st_prop_50_2_test
green,Bokar,ʒ́e_oː,1082,st_prop_50_2_test:green:41,st_prop_50_2_test
green,Bola,ŋjuŋ⁵⁵,633,st_prop_50_2_test:green:40,st_prop_50_2_test
green,Burmese,cimː,235,st_prop_50_2_test:green:39,st_prop_50_2_test
green,Dhimal,diʔka,139,st_prop_50_2_test:green:38,st_prop_50_2_test
green,Dimasa,gakhraŋ,214,st_prop_50_2_test:green:37,st_prop_50_2_test
green,Dulong,pɨ³¹_śiŋ⁵³_śi,754,st_prop_50_2_test:green:13,st_prop_50_2_test
green,Ersu,zi⁵⁵_za⁵⁵,214,st_prop_50_2_test:green:36,st_prop_50_2_test
green,Fuzhou,luok⁵,1494,st_prop_50_2_test:green:12,st_prop_50_2_test
green,Garo,taŋsek,755,st_prop_50_2_test:green:35,st_prop_50_2_test
green,Geba,ʔəklõʔ⁵³,457,st_prop_50_2_test:green:34,st_prop_50_2_test
green,Geker,ʔəṭɨ⁵⁵,754,st_prop_50_2_test:green:2,st_prop_50_2_test
green,Guiqiong,ńi³³_ncɨ⁵³,282,st_prop_50_2_test:green:33,st_prop_50_2_test
green,Gurung,piŋ¹,632,st_prop_50_2_test:green:8,st_prop_50_2_test
green,Hmar,hriŋ,214,st_prop_50_2_test:green:32,st_prop_50_2_test
green,Horpa,sŋur_ma,633,st_prop_50_2_test:green:31,st_prop_50_2_test
green,Idu,tiŋ¹_kria¹,755,st_prop_50_2_test:green:11,st_prop_50_2_test
green,Jingpo,ci̲t³¹,1071,st_prop_50_2_test:green:10,st_prop_50_2_test
green,Jinuo,a³³_ńu⁴⁴_lu,633,st_prop_50_2_test:green:9,st_prop_50_2_test
green,Jirel,ŋom_L¹mu_T¹,633,st_prop_50_2_test:green:7,st_prop_50_2_test
green,Kaike,piŋmɔ,632,st_prop_50_2_test:green:8,st_prop_50_2_test
green,Khaling,gigim_L,1136,st_prop_50_2_test:green:6,st_prop_50_2_test
green,Kulung,gigippa,1136,st_prop_50_2_test:green:6,st_prop_50_2_test
green,Lepcha,fóŋ,632,st_prop_50_2_test:green:30,st_prop_50_2_test
green,Lhasa Tibetan,ćəŋ¹³_ku⁵⁵,457,st_prop_50_2_test:green:1,st_prop_50_2_test
green,Lhota,thoːwoːna,1067,st_prop_50_2_test:green:29,st_prop_50_2_test
green,Liangmai,madyakbu,139,st_prop_50_2_test:green:28,st_prop_50_2_test
green,Lijiang-Naxi,χər³¹,928,st_prop_50_2_test:green:5,st_prop_50_2_test
green,Limbu,kuhikla,1136,st_prop_50_2_test:green:27,st_prop_50_2_test
