concept,doculect,counterpart,cc,inferredCC,db
not,Carpigiano_Emiliano,mˈia,164,rom_prop_50_4_test:not:2,rom_prop_50_4_test
not,Castelló_de_la_Plana_Catalan,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Castilian_Spanish,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Catanian_Sicilian,nɔ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Central_Catalan,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Dalmatian,noŋ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Fassano_Ladin,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Ferrarese_Emiliano,brˈiza,164,rom_prop_50_4_test:not:2,rom_prop_50_4_test
not,Friulian,nɔ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Gardenese_Ladin,ne+nˈia,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Genoese_Ligurian,nu,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Grosseto_Italian,un,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Istro_Romanian,nu,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Lanzo_Torinese_Piemontese,nɛŋ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Logudorese,non,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Manises_Catalan,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Megleno_Romanian,nu,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Messinese_Sicilian,nɔ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Minorcan_Catalan,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Neapolitan,nun,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,North-Western_Catalan,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Palermitan_Sicilian,nɔ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Primiero_Venetian,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Provençal_Occitan,nuŋ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Rapallo_Ligurian,nu,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Ravennate_Romagnol,n,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Reggiano_Emiliano,mˈia,163,rom_prop_50_4_test:not:2,rom_prop_50_4_test
not,Romanian,nu,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Rumantsch_Grischun,beʨ,162,rom_prop_50_4_test:not:2,rom_prop_50_4_test
not,South-Eastern_Sicilian,nun,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Standard_Italian,non,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Stella_Ligurian,nɛ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Surmiran_Romansh,beȶ,162,rom_prop_50_4_test:not:2,rom_prop_50_4_test
not,Sursilvan_Romansh,buk,162,rom_prop_50_4_test:not:2,rom_prop_50_4_test
not,Valencian_Catalan,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Vallader_Romansh,nu,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Venice_Venetian,no,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
not,Vercellese_Piemontese,neːŋ,161,rom_prop_50_4_test:not:1,rom_prop_50_4_test
small,Aromanian,ɲˈik+ŭ,195,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Barbania_Piemontese,čit,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Bellunese_Venetian,ček,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Campidanese,pitː+ˈik+u,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Carmagnola_Piemontese,čit,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Carpigiano_Emiliano,čik,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Castelló_de_la_Plana_Catalan,menˈut,197,rom_prop_50_4_test:small:2,rom_prop_50_4_test
small,Castilian_Spanish,pek+ˈeɲ+o,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Catanian_Sicilian,nˈik+u,-376,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Central_Catalan,pətˈit,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Dalmatian,pˈel+o,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Fassano_Ladin,pˈik+ol,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Ferrarese_Emiliano,pˈik+ul,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Friulian,pˈič+ul,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Gardenese_Ladin,pit+l,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Genoese_Ligurian,pičː+ˈin,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Grosseto_Italian,pičː+ˈin+o,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Istro_Romanian,mik,195,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Lanzo_Torinese_Piemontese,čit,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Logudorese,minˈuž+u,197,rom_prop_50_4_test:small:2,rom_prop_50_4_test
small,Manises_Catalan,čikot+ˈet,198,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Megleno_Romanian,mik,195,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Messinese_Sicilian,pičːiɾiɖː+u,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Minorcan_Catalan,pətˈit,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Neapolitan,pičː+irˈ+ilː+ə,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,North-Western_Catalan,petˈit,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Palermitan_Sicilian,nˈik+u,-375,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Primiero_Venetian,pˈik+ol,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Provençal_Occitan,pič+ˈot,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Rapallo_Ligurian,pič+ˈin,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Ravennate_Romagnol,ʦn+in,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Reggiano_Emiliano,čɛk,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Romanian,mik,195,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Rumantsch_Grischun,pˈič+ən,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,South-Eastern_Sicilian,nˈik+u,-377,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Standard_Italian,pˈikː+ol+o,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Stella_Ligurian,pič+ˈiːt+u,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Surmiran_Romansh,pˈič+ən,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Sursilvan_Romansh,piɲ,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Valencian_Catalan,čikot+ˈet,198,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Vallader_Romansh,pˈič+ən,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Venice_Venetian,pˈik+oev+o,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
small,Vercellese_Piemontese,pˈi:č+u,196,rom_prop_50_4_test:small:1,rom_prop_50_4_test
eye,Aromanian,ˈokʎ+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Barbania_Piemontese,öj,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Bellunese_Venetian,ˈɔč+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Campidanese,ˈoɣ+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Carmagnola_Piemontese,öj,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Carpigiano_Emiliano,ɔːč,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Castelló_de_la_Plana_Catalan,uʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Castilian_Spanish,ˈox+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Catanian_Sicilian,ˈɔkːj+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Central_Catalan,uʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Dalmatian,vˈakl+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Fassano_Ladin,ˈej+e,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Ferrarese_Emiliano,oč,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Friulian,vˈoːl+i,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Gardenese_Ladin,wedl,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Genoese_Ligurian,ˈöʤː+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Grosseto_Italian,ˈɔkːj+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Istro_Romanian,ˈokʎ+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Lanzo_Torinese_Piemontese,öj,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Logudorese,ˈokːr+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Manises_Catalan,uʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Megleno_Romanian,wˈokʎ+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Messinese_Sicilian,ˈɔkːj+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Minorcan_Catalan,uj,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Neapolitan,ˈwokːj+ə,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,North-Western_Catalan,uʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Palermitan_Sicilian,ˈwɔkːj+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Primiero_Venetian,ˈɔč+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Provençal_Occitan,ɥɛj,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Rapallo_Ligurian,ˈöʤː+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Ravennate_Romagnol,ɔč,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Reggiano_Emiliano,ɔːč,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Romanian,okʸ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Rumantsch_Grischun,eʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,South-Eastern_Sicilian,ˈwɔčː+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Standard_Italian,ˈɔkːj+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Stella_Ligurian,ˈöːʤː+u,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Surmiran_Romansh,iʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Sursilvan_Romansh,eʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Valencian_Catalan,uʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Vallader_Romansh,öʎ,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Venice_Venetian,ˈɔč+o,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
eye,Vercellese_Piemontese,öč,64,rom_prop_50_4_test:eye:1,rom_prop_50_4_test
cold,Aromanian,arˈaʦ+e,43,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Barbania_Piemontese,frɛjd,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Bellunese_Venetian,fret,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Campidanese,frˈið+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Carmagnola_Piemontese,frɛjd,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Carpigiano_Emiliano,frɛd,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Castelló_de_la_Plana_Catalan,fɾet,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Castilian_Spanish,fɾˈi+o,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Catanian_Sicilian,fɾˈidː+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Central_Catalan,fɾɛt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Dalmatian,gelˈwat,44,rom_prop_50_4_test:cold:2,rom_prop_50_4_test
cold,Fassano_Ladin,frejt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Ferrarese_Emiliano,fred,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Friulian,freːt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Gardenese_Ladin,frəjt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Genoese_Ligurian,frˈejd+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Grosseto_Italian,djačː+o,46,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Istro_Romanian,rˈɒč+e,43,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Lanzo_Torinese_Piemontese,frɛjd,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Logudorese,frˈitː+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Manises_Catalan,fɾet,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Megleno_Romanian,rˈaʦ+i,43,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Messinese_Sicilian,fɾˈidː+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Minorcan_Catalan,fɾɛt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Neapolitan,frˈidː+ə,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,North-Western_Catalan,fɾet,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Palermitan_Sicilian,fɾˈidː+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Primiero_Venetian,fret,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Provençal_Occitan,fɾe,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Rapallo_Ligurian,frˈejd+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Ravennate_Romagnol,ʤaʦ+ˈea,46,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Reggiano_Emiliano,frɛd,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Romanian,rˈeč+e,43,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Rumantsch_Grischun,frajt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,South-Eastern_Sicilian,fɾˈidː+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Standard_Italian,frˈedː+o,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Stella_Ligurian,frˈeʤː+u,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Surmiran_Romansh,frɛjt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Sursilvan_Romansh,frɛjt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Valencian_Catalan,fɾet,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Vallader_Romansh,frajt,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Venice_Venetian,frˈed+o,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
cold,Vercellese_Piemontese,fröč,45,rom_prop_50_4_test:cold:1,rom_prop_50_4_test
neck,Aromanian,gˈuš+e,152,rom_prop_50_4_test:neck:2,rom_prop_50_4_test
neck,Barbania_Piemontese,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Bellunese_Venetian,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Campidanese,ʦˈuɣ+u,156,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Carmagnola_Piemontese,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Carpigiano_Emiliano,kɔːl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Castelló_de_la_Plana_Catalan,kɔʎ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Castilian_Spanish,kˈweʎ+o,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Catanian_Sicilian,kˈɔɖː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Central_Catalan,kɔʎ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Dalmatian,kwal,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Fassano_Ladin,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Ferrarese_Emiliano,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Friulian,kwɛl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Gardenese_Ladin,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Genoese_Ligurian,kˈölː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Grosseto_Italian,kˈɔlː+o,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Istro_Romanian,čerbˈič+e,153,rom_prop_50_4_test:neck:3,rom_prop_50_4_test
neck,Lanzo_Torinese_Piemontese,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Logudorese,kˈoɖː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Manises_Catalan,kɔʎ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Megleno_Romanian,gˈuš+ə,152,rom_prop_50_4_test:neck:2,rom_prop_50_4_test
neck,Messinese_Sicilian,kˈɔɖː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Minorcan_Catalan,kɔj,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Neapolitan,kˈwolː+ə,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,North-Western_Catalan,kɔʎ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Palermitan_Sicilian,kˈwɔɖː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Primiero_Venetian,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Provençal_Occitan,kɔw,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Rapallo_Ligurian,kˈɔlː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Ravennate_Romagnol,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Reggiano_Emiliano,kɔːl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Romanian,gɨt,154,rom_prop_50_4_test:neck:2,rom_prop_50_4_test
neck,Rumantsch_Grischun,kul+ˈjeʦ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,South-Eastern_Sicilian,kˈwɔɖː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Standard_Italian,kˈɔlː+o,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Stella_Ligurian,kˈoːlː+u,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Surmiran_Romansh,kul+ˈjeʦ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Sursilvan_Romansh,kul+ˈjeʦ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Valencian_Catalan,kɔʎ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Vallader_Romansh,kul+ˈöʦ,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Venice_Venetian,kˈɔev+o,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
neck,Vercellese_Piemontese,kɔl,155,rom_prop_50_4_test:neck:1,rom_prop_50_4_test
white,Aromanian,ˈalb+u,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Barbania_Piemontese,bjaŋk,-402,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Bellunese_Venetian,bjaŋk,-414,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Campidanese,bjˈaŋk+u,-419,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Carmagnola_Piemontese,bjaŋk,-403,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Carpigiano_Emiliano,bjaŋk,-407,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Castelló_de_la_Plana_Catalan,bɫaŋk,-427,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Castilian_Spanish,blˈaŋk+o,-430,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Catanian_Sicilian,ˈjaŋk+u,-422,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Central_Catalan,bɫaŋ,-424,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Dalmatian,jwalb,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Dalmatian,bjaŋk,-432,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Fassano_Ladin,bjaŋk,-400,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Ferrarese_Emiliano,bjaŋk,-406,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Friulian,blaŋk,-398,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Gardenese_Ladin,blaŋk,-399,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Genoese_Ligurian,ʤˈaŋk+u,-410,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Grosseto_Italian,bˈjaŋk+o,-416,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Istro_Romanian,ɒb,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Lanzo_Torinese_Piemontese,bjaŋk,-401,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Logudorese,bˈjaŋk+u,-418,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Manises_Catalan,bɫaŋk,-429,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Megleno_Romanian,alp,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Messinese_Sicilian,ˈjaŋk+u,-421,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Minorcan_Catalan,bɫaŋ,-426,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Neapolitan,jˈaŋk+ə,-417,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,North-Western_Catalan,bɫaŋ,-425,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Palermitan_Sicilian,bˈjaŋk+u,-420,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Primiero_Venetian,bjaŋk,-413,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Provençal_Occitan,blaŋk,-431,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Rapallo_Ligurian,ʤˈaːŋk+u,-409,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Ravennate_Romagnol,bjãnk,-405,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Reggiano_Emiliano,bjaːŋk,-408,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Romanian,alb,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Rumantsch_Grischun,alf,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,South-Eastern_Sicilian,brˈaŋk+u,-423,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Standard_Italian,bˈjaŋk+o,-415,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Stella_Ligurian,ʤˈaːŋk+u,-411,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Surmiran_Romansh,alf,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Sursilvan_Romansh,alf,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Valencian_Catalan,bɫaŋk,-428,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Vallader_Romansh,alp,244,rom_prop_50_4_test:white:2,rom_prop_50_4_test
white,Venice_Venetian,bˈjaŋk+o,-412,rom_prop_50_4_test:white:1,rom_prop_50_4_test
white,Vercellese_Piemontese,bjaːŋk,-404,rom_prop_50_4_test:white:1,rom_prop_50_4_test
knee,Aromanian,ʣinˈukʎ+u,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Barbania_Piemontese,ʤinˈuj,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Bellunese_Venetian,denˈɔč+o,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Campidanese,ženˈuɣ+u,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Carmagnola_Piemontese,ʤinˈuj,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Carpigiano_Emiliano,znɔːč,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Castelló_de_la_Plana_Catalan,ʤinˈoʎ,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Castilian_Spanish,roðˈiʎ+a,102,rom_prop_50_4_test:knee:2,rom_prop_50_4_test
knee,Catanian_Sicilian,ʤinˈɔkːj+u,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Central_Catalan,žənˈoʎ,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Dalmatian,ʤinˈwak,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Fassano_Ladin,žənˈej+e,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Ferrarese_Emiliano,ʣnɔč,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Friulian,ʤenˈɔl+i,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Gardenese_Ladin,žənˈodl,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Genoese_Ligurian,ʣenˈuʤː+u,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Grosseto_Italian,ʤinˈɔkːj+o,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Istro_Romanian,žerˈuŋkʎ+u,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Lanzo_Torinese_Piemontese,ʤinˈuj,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Logudorese,benˈukːr+u,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
knee,Manises_Catalan,činˈoʎ,101,rom_prop_50_4_test:knee:1,rom_prop_50_4_test
