concept,doculect,counterpart,cc,inferredCC,db
belly,Barbania_Piemontese,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Bellunese_Venetian,pˈaŋθ+a,10,rom_0_test:belly:1,rom_0_test
belly,Campidanese,brˈɛnt+i,11,rom_0_test:belly:2,rom_0_test
belly,Carmagnola_Piemontese,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Carpigiano_Emiliano,pˈans+a,10,rom_0_test:belly:1,rom_0_test
belly,Castelló_de_la_Plana_Catalan,pˈaɲč+a,10,rom_0_test:belly:1,rom_0_test
belly,Castilian_Spanish,tɾˈip+a,12,rom_0_test:belly:6,rom_0_test
belly,Catanian_Sicilian,pˈanʦ+a,10,rom_0_test:belly:1,rom_0_test
belly,Central_Catalan,pˈaɲš+ə,10,rom_0_test:belly:1,rom_0_test
belly,Dalmatian,vjˈantr+o,11,rom_0_test:belly:2,rom_0_test
belly,Fassano_Ladin,vˈentɛr,11,rom_0_test:belly:2,rom_0_test
belly,Ferrarese_Emiliano,pˈanʦ+a,10,rom_0_test:belly:1,rom_0_test
belly,Friulian,pˈanʦ+e,10,rom_0_test:belly:1,rom_0_test
belly,Gardenese_Ladin,vˈəntər,11,rom_0_test:belly:2,rom_0_test
belly,Genoese_Ligurian,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Grosseto_Italian,pˈanč+a,10,rom_0_test:belly:1,rom_0_test
belly,Istro_Romanian,tərbˈux,-302,rom_0_test:belly:5,rom_0_test
belly,Lanzo_Torinese_Piemontese,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Logudorese,frˈent+e,11,rom_0_test:belly:2,rom_0_test
belly,Manises_Catalan,pˈaɲč+a,10,rom_0_test:belly:1,rom_0_test
belly,Megleno_Romanian,fˈo̯al+i,9,rom_0_test:belly:4,rom_0_test
belly,Messinese_Sicilian,pˈanʦ+a,10,rom_0_test:belly:1,rom_0_test
belly,Minorcan_Catalan,pˈaɲš+ə,10,rom_0_test:belly:1,rom_0_test
belly,Neapolitan,pˈanʦ+ə,10,rom_0_test:belly:1,rom_0_test
belly,North-Western_Catalan,pˈaɲč+ɛ,10,rom_0_test:belly:1,rom_0_test
belly,Palermitan_Sicilian,pˈanʦ+a,10,rom_0_test:belly:1,rom_0_test
belly,Primiero_Venetian,pˈaŋθ+a,10,rom_0_test:belly:1,rom_0_test
belly,Provençal_Occitan,vˈɛntɾ+e,11,rom_0_test:belly:2,rom_0_test
belly,Rapallo_Ligurian,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Ravennate_Romagnol,pˈãnʦ+a,10,rom_0_test:belly:1,rom_0_test
belly,Reggiano_Emiliano,pˈaːns+a,10,rom_0_test:belly:1,rom_0_test
belly,Romanian,bˈurt+ə,-303,rom_0_test:belly:3,rom_0_test
belly,Rumantsch_Grischun,vˈɛntər,11,rom_0_test:belly:2,rom_0_test
belly,South-Eastern_Sicilian,pˈanʦ+a,10,rom_0_test:belly:1,rom_0_test
belly,Standard_Italian,vˈɛntr+e,11,rom_0_test:belly:2,rom_0_test
belly,Stella_Ligurian,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Surmiran_Romansh,vˈajntər,11,rom_0_test:belly:2,rom_0_test
belly,Sursilvan_Romansh,vˈɛntər,11,rom_0_test:belly:2,rom_0_test
belly,Valencian_Catalan,pˈaɲč+a,10,rom_0_test:belly:1,rom_0_test
belly,Vallader_Romansh,vˈajntər,11,rom_0_test:belly:2,rom_0_test
belly,Venice_Venetian,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
belly,Vercellese_Piemontese,pˈaŋs+a,10,rom_0_test:belly:1,rom_0_test
head,Aromanian,kˈap+ŭ,82,rom_0_test:head:2,rom_0_test
head,Barbania_Piemontese,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Bellunese_Venetian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Campidanese,kˈɔŋk+a,84,rom_0_test:head:4,rom_0_test
head,Carmagnola_Piemontese,tˈest+a,83,rom_0_test:head:1,rom_0_test
head,Carpigiano_Emiliano,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Castelló_de_la_Plana_Catalan,kap,82,rom_0_test:head:2,rom_0_test
head,Castilian_Spanish,kɑβˈeθ+a,82,rom_0_test:head:5,rom_0_test
head,Catanian_Sicilian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Central_Catalan,kap,82,rom_0_test:head:2,rom_0_test
head,Dalmatian,kup,82,rom_0_test:head:2,rom_0_test
head,Dalmatian,tˈjast+a,-338,rom_0_test:head:1,rom_0_test
head,Fassano_Ladin,čef,82,rom_0_test:head:3,rom_0_test
head,Ferrarese_Emiliano,kɔ,82,rom_0_test:head:4,rom_0_test
head,Friulian,ȶaːf,82,rom_0_test:head:3,rom_0_test
head,Gardenese_Ladin,čə,82,rom_0_test:head:3,rom_0_test
head,Genoese_Ligurian,tˈest+a,83,rom_0_test:head:1,rom_0_test
head,Grosseto_Italian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Istro_Romanian,kɒp,82,rom_0_test:head:2,rom_0_test
head,Lanzo_Torinese_Piemontese,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Logudorese,kˈoŋk+a,84,rom_0_test:head:4,rom_0_test
head,Manises_Catalan,kap,82,rom_0_test:head:2,rom_0_test
head,Megleno_Romanian,kap,82,rom_0_test:head:2,rom_0_test
head,Messinese_Sicilian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Minorcan_Catalan,kap,82,rom_0_test:head:2,rom_0_test
head,Neapolitan,kˈap+ə,82,rom_0_test:head:2,rom_0_test
head,North-Western_Catalan,kap,82,rom_0_test:head:2,rom_0_test
head,Palermitan_Sicilian,tˈjɛst+a,83,rom_0_test:head:1,rom_0_test
head,Primiero_Venetian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Provençal_Occitan,tˈɛst+o,83,rom_0_test:head:1,rom_0_test
head,Rapallo_Ligurian,tˈest+a,83,rom_0_test:head:1,rom_0_test
head,Ravennate_Romagnol,tˈɛast+a,83,rom_0_test:head:1,rom_0_test
head,Reggiano_Emiliano,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Romanian,kap,82,rom_0_test:head:2,rom_0_test
head,Rumantsch_Grischun,ʨaw,82,rom_0_test:head:3,rom_0_test
head,South-Eastern_Sicilian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Standard_Italian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Stella_Ligurian,tˈɛːst+a,83,rom_0_test:head:1,rom_0_test
head,Surmiran_Romansh,ȶˈe+ə,82,rom_0_test:head:1,rom_0_test
head,Sursilvan_Romansh,ʨaw,82,rom_0_test:head:3,rom_0_test
head,Valencian_Catalan,kap,82,rom_0_test:head:2,rom_0_test
head,Vallader_Romansh,ʨew,82,rom_0_test:head:3,rom_0_test
head,Venice_Venetian,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
head,Vercellese_Piemontese,tˈɛst+a,83,rom_0_test:head:1,rom_0_test
salt,Aromanian,sˈar+e,276,rom_0_test:salt:1,rom_0_test
salt,Barbania_Piemontese,sal,276,rom_0_test:salt:1,rom_0_test
salt,Bellunese_Venetian,sal,276,rom_0_test:salt:1,rom_0_test
salt,Campidanese,sˈal+i,276,rom_0_test:salt:1,rom_0_test
salt,Carmagnola_Piemontese,sal,276,rom_0_test:salt:1,rom_0_test
salt,Carpigiano_Emiliano,sɛːl,276,rom_0_test:salt:1,rom_0_test
salt,Castelló_de_la_Plana_Catalan,saɫ,276,rom_0_test:salt:1,rom_0_test
salt,Castilian_Spanish,sal,276,rom_0_test:salt:1,rom_0_test
salt,Catanian_Sicilian,sˈal+i,276,rom_0_test:salt:1,rom_0_test
salt,Central_Catalan,saɫ,276,rom_0_test:salt:1,rom_0_test
salt,Dalmatian,swal,276,rom_0_test:salt:1,rom_0_test
salt,Fassano_Ladin,sɛl,276,rom_0_test:salt:1,rom_0_test
salt,Ferrarese_Emiliano,sal,276,rom_0_test:salt:1,rom_0_test
salt,Friulian,saːl,276,rom_0_test:salt:1,rom_0_test
salt,Gardenese_Ladin,sɛl,276,rom_0_test:salt:1,rom_0_test
salt,Genoese_Ligurian,saː,276,rom_0_test:salt:1,rom_0_test
salt,Grosseto_Italian,sˈal+e,276,rom_0_test:salt:1,rom_0_test
salt,Istro_Romanian,sˈɒr+e,276,rom_0_test:salt:1,rom_0_test
salt,Lanzo_Torinese_Piemontese,sal,276,rom_0_test:salt:1,rom_0_test
salt,Logudorese,sˈal+e,276,rom_0_test:salt:1,rom_0_test
salt,Manises_Catalan,saɫ,276,rom_0_test:salt:1,rom_0_test
salt,Megleno_Romanian,sˈar+i,276,rom_0_test:salt:1,rom_0_test
salt,Messinese_Sicilian,sˈal+ɨ,276,rom_0_test:salt:1,rom_0_test
salt,Minorcan_Catalan,saɫ,276,rom_0_test:salt:1,rom_0_test
salt,Neapolitan,sˈal+ə,276,rom_0_test:salt:1,rom_0_test
salt,North-Western_Catalan,saɫ,276,rom_0_test:salt:1,rom_0_test
salt,Palermitan_Sicilian,sˈal+i,276,rom_0_test:salt:1,rom_0_test
salt,Primiero_Venetian,sal,276,rom_0_test:salt:1,rom_0_test
salt,Provençal_Occitan,saw,276,rom_0_test:salt:1,rom_0_test
salt,Rapallo_Ligurian,saː,276,rom_0_test:salt:1,rom_0_test
salt,Ravennate_Romagnol,seal,276,rom_0_test:salt:1,rom_0_test
salt,Reggiano_Emiliano,sɛːl,276,rom_0_test:salt:1,rom_0_test
salt,Romanian,sˈar+e,276,rom_0_test:salt:1,rom_0_test
salt,Rumantsch_Grischun,sal,276,rom_0_test:salt:1,rom_0_test
salt,South-Eastern_Sicilian,sˈal+i,276,rom_0_test:salt:1,rom_0_test
salt,Standard_Italian,sˈal+e,276,rom_0_test:salt:1,rom_0_test
salt,Stella_Ligurian,soː,276,rom_0_test:salt:1,rom_0_test
salt,Surmiran_Romansh,sal,276,rom_0_test:salt:1,rom_0_test
salt,Sursilvan_Romansh,sal,276,rom_0_test:salt:1,rom_0_test
salt,Valencian_Catalan,saɫ,276,rom_0_test:salt:1,rom_0_test
salt,Vallader_Romansh,sal,276,rom_0_test:salt:1,rom_0_test
salt,Venice_Venetian,sal,276,rom_0_test:salt:1,rom_0_test
salt,Vercellese_Piemontese,sal,276,rom_0_test:salt:1,rom_0_test
hand,Aromanian,mˈɨn+ə,81,rom_0_test:hand:1,rom_0_test
hand,Barbania_Piemontese,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Bellunese_Venetian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Campidanese,mˈan+u,81,rom_0_test:hand:1,rom_0_test
hand,Carmagnola_Piemontese,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Carpigiano_Emiliano,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Castelló_de_la_Plana_Catalan,ma,81,rom_0_test:hand:1,rom_0_test
hand,Castilian_Spanish,mˈan+o,81,rom_0_test:hand:1,rom_0_test
hand,Catanian_Sicilian,mˈan+u,81,rom_0_test:hand:1,rom_0_test
hand,Central_Catalan,ma,81,rom_0_test:hand:1,rom_0_test
hand,Dalmatian,mwoŋ,81,rom_0_test:hand:1,rom_0_test
hand,Fassano_Ladin,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Ferrarese_Emiliano,man,81,rom_0_test:hand:1,rom_0_test
hand,Friulian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Gardenese_Ladin,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Genoese_Ligurian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Grosseto_Italian,mˈan+o,81,rom_0_test:hand:1,rom_0_test
hand,Istro_Romanian,mər,81,rom_0_test:hand:1,rom_0_test
hand,Lanzo_Torinese_Piemontese,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Logudorese,mˈan+u,81,rom_0_test:hand:1,rom_0_test
hand,Manises_Catalan,ma,81,rom_0_test:hand:1,rom_0_test
hand,Megleno_Romanian,mˈɔn+ə,81,rom_0_test:hand:1,rom_0_test
hand,Messinese_Sicilian,mˈan+u,81,rom_0_test:hand:1,rom_0_test
hand,Minorcan_Catalan,ma,81,rom_0_test:hand:1,rom_0_test
hand,Neapolitan,mˈan+ə,81,rom_0_test:hand:1,rom_0_test
hand,North-Western_Catalan,ma,81,rom_0_test:hand:1,rom_0_test
hand,Palermitan_Sicilian,mˈan+u,81,rom_0_test:hand:1,rom_0_test
hand,Primiero_Venetian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Provençal_Occitan,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Rapallo_Ligurian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Ravennate_Romagnol,mãn,81,rom_0_test:hand:1,rom_0_test
hand,Reggiano_Emiliano,maːn,81,rom_0_test:hand:1,rom_0_test
hand,Romanian,mˈɨn+ə,81,rom_0_test:hand:1,rom_0_test
hand,Rumantsch_Grischun,mawn,81,rom_0_test:hand:1,rom_0_test
hand,South-Eastern_Sicilian,mˈan+u,81,rom_0_test:hand:1,rom_0_test
hand,Standard_Italian,mˈan+o,81,rom_0_test:hand:1,rom_0_test
hand,Stella_Ligurian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Surmiran_Romansh,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Sursilvan_Romansh,mawn,81,rom_0_test:hand:1,rom_0_test
hand,Valencian_Catalan,ma,81,rom_0_test:hand:1,rom_0_test
hand,Vallader_Romansh,man,81,rom_0_test:hand:1,rom_0_test
hand,Venice_Venetian,maŋ,81,rom_0_test:hand:1,rom_0_test
hand,Vercellese_Piemontese,maŋ,81,rom_0_test:hand:1,rom_0_test
cold,Aromanian,arˈaʦ+e,43,rom_0_test:cold:3,rom_0_test
cold,Barbania_Piemontese,frɛjd,45,rom_0_test:cold:1,rom_0_test
cold,Bellunese_Venetian,fret,45,rom_0_test:cold:1,rom_0_test
cold,Campidanese,frˈið+u,45,rom_0_test:cold:1,rom_0_test
cold,Carmagnola_Piemontese,frɛjd,45,rom_0_test:cold:1,rom_0_test
cold,Carpigiano_Emiliano,frɛd,45,rom_0_test:cold:1,rom_0_test
cold,Castelló_de_la_Plana_Catalan,fɾet,45,rom_0_test:cold:1,rom_0_test
cold,Castilian_Spanish,fɾˈi+o,45,rom_0_test:cold:1,rom_0_test
cold,Catanian_Sicilian,fɾˈidː+u,45,rom_0_test:cold:1,rom_0_test
cold,Central_Catalan,fɾɛt,45,rom_0_test:cold:1,rom_0_test
cold,Dalmatian,gelˈwat,44,rom_0_test:cold:4,rom_0_test
cold,Fassano_Ladin,frejt,45,rom_0_test:cold:1,rom_0_test
cold,Ferrarese_Emiliano,fred,45,rom_0_test:cold:1,rom_0_test
cold,Friulian,freːt,45,rom_0_test:cold:1,rom_0_test
cold,Gardenese_Ladin,frəjt,45,rom_0_test:cold:1,rom_0_test
cold,Genoese_Ligurian,frˈejd+u,45,rom_0_test:cold:1,rom_0_test
cold,Grosseto_Italian,djačː+o,46,rom_0_test:cold:2,rom_0_test
cold,Istro_Romanian,rˈɒč+e,43,rom_0_test:cold:3,rom_0_test
cold,Lanzo_Torinese_Piemontese,frɛjd,45,rom_0_test:cold:1,rom_0_test
cold,Logudorese,frˈitː+u,45,rom_0_test:cold:1,rom_0_test
cold,Manises_Catalan,fɾet,45,rom_0_test:cold:1,rom_0_test
cold,Megleno_Romanian,rˈaʦ+i,43,rom_0_test:cold:3,rom_0_test
cold,Messinese_Sicilian,fɾˈidː+u,45,rom_0_test:cold:1,rom_0_test
cold,Minorcan_Catalan,fɾɛt,45,rom_0_test:cold:1,rom_0_test
cold,Neapolitan,frˈidː+ə,45,rom_0_test:cold:1,rom_0_test
cold,North-Western_Catalan,fɾet,45,rom_0_test:cold:1,rom_0_test
cold,Palermitan_Sicilian,fɾˈidː+u,45,rom_0_test:cold:1,rom_0_test
cold,Primiero_Venetian,fret,45,rom_0_test:cold:1,rom_0_test
cold,Provençal_Occitan,fɾe,45,rom_0_test:cold:1,rom_0_test
cold,Rapallo_Ligurian,frˈejd+u,45,rom_0_test:cold:1,rom_0_test
cold,Ravennate_Romagnol,ʤaʦ+ˈea,46,rom_0_test:cold:2,rom_0_test
cold,Reggiano_Emiliano,frɛd,45,rom_0_test:cold:1,rom_0_test
cold,Romanian,rˈeč+e,43,rom_0_test:cold:1,rom_0_test
cold,Rumantsch_Grischun,frajt,45,rom_0_test:cold:1,rom_0_test
cold,South-Eastern_Sicilian,fɾˈidː+u,45,rom_0_test:cold:1,rom_0_test
cold,Standard_Italian,frˈedː+o,45,rom_0_test:cold:1,rom_0_test
cold,Stella_Ligurian,frˈeʤː+u,45,rom_0_test:cold:1,rom_0_test
cold,Surmiran_Romansh,frɛjt,45,rom_0_test:cold:1,rom_0_test
cold,Sursilvan_Romansh,frɛjt,45,rom_0_test:cold:1,rom_0_test
cold,Valencian_Catalan,fɾet,45,rom_0_test:cold:1,rom_0_test
cold,Vallader_Romansh,frajt,45,rom_0_test:cold:1,rom_0_test
cold,Venice_Venetian,frˈed+o,45,rom_0_test:cold:1,rom_0_test
cold,Vercellese_Piemontese,fröč,45,rom_0_test:cold:1,rom_0_test
foot,Aromanian,čičˈor+ŭ,72,rom_0_test:foot:1,rom_0_test
foot,Barbania_Piemontese,pe,72,rom_0_test:foot:1,rom_0_test
foot,Bellunese_Venetian,pie,72,rom_0_test:foot:1,rom_0_test
foot,Campidanese,pɛj,72,rom_0_test:foot:1,rom_0_test
foot,Carmagnola_Piemontese,pe,72,rom_0_test:foot:1,rom_0_test
foot,Carpigiano_Emiliano,peː,72,rom_0_test:foot:1,rom_0_test
foot,Castelló_de_la_Plana_Catalan,pɛw,72,rom_0_test:foot:1,rom_0_test
foot,Castilian_Spanish,pje,72,rom_0_test:foot:1,rom_0_test
foot,Catanian_Sicilian,pˈɛd+i,72,rom_0_test:foot:1,rom_0_test
foot,Central_Catalan,pɛw,72,rom_0_test:foot:1,rom_0_test
foot,Dalmatian,pins,72,rom_0_test:foot:1,rom_0_test
foot,Fassano_Ladin,pe,72,rom_0_test:foot:1,rom_0_test
foot,Ferrarese_Emiliano,pjɛ,72,rom_0_test:foot:1,rom_0_test
foot,Friulian,piːt,72,rom_0_test:foot:1,rom_0_test
foot,Gardenese_Ladin,pe,72,rom_0_test:foot:1,rom_0_test
foot,Genoese_Ligurian,peː,72,rom_0_test:foot:1,rom_0_test
foot,Grosseto_Italian,pˈjɛd+e,72,rom_0_test:foot:1,rom_0_test
foot,Istro_Romanian,pičˈor,72,rom_0_test:foot:1,rom_0_test
foot,Lanzo_Torinese_Piemontese,pe,72,rom_0_test:foot:1,rom_0_test
foot,Logudorese,pˈed+e,72,rom_0_test:foot:1,rom_0_test
foot,Manises_Catalan,pɛw,72,rom_0_test:foot:1,rom_0_test
foot,Megleno_Romanian,pičˈor,72,rom_0_test:foot:1,rom_0_test
foot,Messinese_Sicilian,pˈɛɾ+i,72,rom_0_test:foot:1,rom_0_test
foot,Minorcan_Catalan,pɛw,72,rom_0_test:foot:1,rom_0_test
foot,Neapolitan,pˈɛɾ+ə,72,rom_0_test:foot:1,rom_0_test
foot,North-Western_Catalan,pɛw,72,rom_0_test:foot:1,rom_0_test
foot,Palermitan_Sicilian,pˈjɛɾ+i,72,rom_0_test:foot:1,rom_0_test
foot,Primiero_Venetian,pie,72,rom_0_test:foot:1,rom_0_test
foot,Provençal_Occitan,pɛt,72,rom_0_test:foot:1,rom_0_test
foot,Rapallo_Ligurian,pe,72,rom_0_test:foot:1,rom_0_test
foot,Ravennate_Romagnol,pe,72,rom_0_test:foot:1,rom_0_test
foot,Reggiano_Emiliano,pɛ,72,rom_0_test:foot:1,rom_0_test
foot,Romanian,pičˈor,72,rom_0_test:foot:1,rom_0_test
foot,Rumantsch_Grischun,pe,72,rom_0_test:foot:1,rom_0_test
foot,South-Eastern_Sicilian,pˈɛɾ+i,72,rom_0_test:foot:1,rom_0_test
foot,Standard_Italian,pˈjɛd+e,72,rom_0_test:foot:1,rom_0_test
foot,Stella_Ligurian,pe,72,rom_0_test:foot:1,rom_0_test
foot,Surmiran_Romansh,pe,72,rom_0_test:foot:1,rom_0_test
foot,Sursilvan_Romansh,pej,72,rom_0_test:foot:1,rom_0_test
foot,Valencian_Catalan,pɛw,72,rom_0_test:foot:1,rom_0_test
foot,Vallader_Romansh,pɛ,72,rom_0_test:foot:1,rom_0_test
foot,Venice_Venetian,pie,72,rom_0_test:foot:1,rom_0_test
foot,Vercellese_Piemontese,pɛ,72,rom_0_test:foot:1,rom_0_test
moon,Aromanian,lˈun+ə,142,rom_0_test:moon:1,rom_0_test
moon,Barbania_Piemontese,lˈüŋ+a,142,rom_0_test:moon:1,rom_0_test
moon,Bellunese_Venetian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Campidanese,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Carmagnola_Piemontese,lˈüŋ+a,142,rom_0_test:moon:1,rom_0_test
moon,Carpigiano_Emiliano,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Castelló_de_la_Plana_Catalan,ʎˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Castilian_Spanish,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Catanian_Sicilian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Central_Catalan,ʎˈun+ə,142,rom_0_test:moon:1,rom_0_test
moon,Dalmatian,lˈojn+a,142,rom_0_test:moon:1,rom_0_test
moon,Fassano_Ladin,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Ferrarese_Emiliano,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Friulian,lˈun+e,142,rom_0_test:moon:1,rom_0_test
moon,Gardenese_Ladin,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Genoese_Ligurian,lˈüŋː+a,142,rom_0_test:moon:1,rom_0_test
moon,Grosseto_Italian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Istro_Romanian,lˈur+ä,142,rom_0_test:moon:1,rom_0_test
moon,Lanzo_Torinese_Piemontese,lˈüŋ+a,142,rom_0_test:moon:1,rom_0_test
moon,Logudorese,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Manises_Catalan,ʎˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Megleno_Romanian,lˈun+ə,142,rom_0_test:moon:1,rom_0_test
moon,Messinese_Sicilian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Minorcan_Catalan,ʎˈun+ə,142,rom_0_test:moon:1,rom_0_test
moon,Neapolitan,lˈun+ə,142,rom_0_test:moon:1,rom_0_test
moon,North-Western_Catalan,ʎˈun+ɛ,142,rom_0_test:moon:1,rom_0_test
moon,Palermitan_Sicilian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Primiero_Venetian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Provençal_Occitan,lˈün+o,142,rom_0_test:moon:1,rom_0_test
moon,Rapallo_Ligurian,lˈüŋː+a,142,rom_0_test:moon:1,rom_0_test
moon,Ravennate_Romagnol,lˈown+a,142,rom_0_test:moon:1,rom_0_test
moon,Reggiano_Emiliano,lˈuːn+a,142,rom_0_test:moon:1,rom_0_test
moon,Romanian,lˈun+ə,142,rom_0_test:moon:1,rom_0_test
moon,Rumantsch_Grischun,ʎˈin+ə,142,rom_0_test:moon:1,rom_0_test
moon,South-Eastern_Sicilian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Standard_Italian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Stella_Ligurian,lˈüːŋː+a,142,rom_0_test:moon:1,rom_0_test
moon,Surmiran_Romansh,ʎˈiɲ+ə,142,rom_0_test:moon:1,rom_0_test
moon,Sursilvan_Romansh,ʎˈin+ə,142,rom_0_test:moon:1,rom_0_test
moon,Valencian_Catalan,ʎˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Vallader_Romansh,ʎˈün+ə,142,rom_0_test:moon:1,rom_0_test
moon,Venice_Venetian,lˈun+a,142,rom_0_test:moon:1,rom_0_test
moon,Vercellese_Piemontese,lˈüŋ+a,142,rom_0_test:moon:1,rom_0_test
white,Aromanian,ˈalb+u,244,rom_0_test:white:2,rom_0_test
white,Barbania_Piemontese,bjaŋk,-402,rom_0_test:white:1,rom_0_test
white,Bellunese_Venetian,bjaŋk,-414,rom_0_test:white:1,rom_0_test
white,Campidanese,bjˈaŋk+u,-419,rom_0_test:white:1,rom_0_test
white,Carmagnola_Piemontese,bjaŋk,-403,rom_0_test:white:1,rom_0_test
white,Carpigiano_Emiliano,bjaŋk,-407,rom_0_test:white:1,rom_0_test
white,Castelló_de_la_Plana_Catalan,bɫaŋk,-427,rom_0_test:white:1,rom_0_test
white,Castilian_Spanish,blˈaŋk+o,-430,rom_0_test:white:1,rom_0_test
white,Catanian_Sicilian,ˈjaŋk+u,-422,rom_0_test:white:1,rom_0_test
white,Central_Catalan,bɫaŋ,-424,rom_0_test:white:1,rom_0_test
white,Dalmatian,jwalb,244,rom_0_test:white:2,rom_0_test
white,Dalmatian,bjaŋk,-432,rom_0_test:white:1,rom_0_test
white,Fassano_Ladin,bjaŋk,-400,rom_0_test:white:1,rom_0_test
white,Ferrarese_Emiliano,bjaŋk,-406,rom_0_test:white:1,rom_0_test
white,Friulian,blaŋk,-398,rom_0_test:white:1,rom_0_test
white,Gardenese_Ladin,blaŋk,-399,rom_0_test:white:1,rom_0_test
white,Genoese_Ligurian,ʤˈaŋk+u,-410,rom_0_test:white:1,rom_0_test
white,Grosseto_Italian,bˈjaŋk+o,-416,rom_0_test:white:1,rom_0_test
white,Istro_Romanian,ɒb,244,rom_0_test:white:2,rom_0_test
white,Lanzo_Torinese_Piemontese,bjaŋk,-401,rom_0_test:white:1,rom_0_test
white,Logudorese,bˈjaŋk+u,-418,rom_0_test:white:1,rom_0_test
white,Manises_Catalan,bɫaŋk,-429,rom_0_test:white:1,rom_0_test
white,Megleno_Romanian,alp,244,rom_0_test:white:2,rom_0_test
white,Messinese_Sicilian,ˈjaŋk+u,-421,rom_0_test:white:1,rom_0_test
white,Minorcan_Catalan,bɫaŋ,-426,rom_0_test:white:1,rom_0_test
white,Neapolitan,jˈaŋk+ə,-417,rom_0_test:white:1,rom_0_test
white,North-Western_Catalan,bɫaŋ,-425,rom_0_test:white:1,rom_0_test
white,Palermitan_Sicilian,bˈjaŋk+u,-420,rom_0_test:white:1,rom_0_test
white,Primiero_Venetian,bjaŋk,-413,rom_0_test:white:1,rom_0_test
white,Provençal_Occitan,blaŋk,-431,rom_0_test:white:1,rom_0_test
white,Rapallo_Ligurian,ʤˈaːŋk+u,-409,rom_0_test:white:1,rom_0_test
white,Ravennate_Romagnol,bjãnk,-405,rom_0_test:white:1,rom_0_test
white,Reggiano_Emiliano,bjaːŋk,-408,rom_0_test:white:1,rom_0_test
white,Romanian,alb,244,rom_0_test:white:2,rom_0_test
white,Rumantsch_Grischun,alf,244,rom_0_test:white:2,rom_0_test
white,South-Eastern_Sicilian,brˈaŋk+u,-423,rom_0_test:white:1,rom_0_test
white,Standard_Italian,bˈjaŋk+o,-415,rom_0_test:white:1,rom_0_test
white,Stella_Ligurian,ʤˈaːŋk+u,-411,rom_0_test:white:1,rom_0_test
white,Surmiran_Romansh,alf,244,rom_0_test:white:2,rom_0_test
white,Sursilvan_Romansh,alf,244,rom_0_test:white:2,rom_0_test
white,Valencian_Catalan,bɫaŋk,-428,rom_0_test:white:1,rom_0_test
