concept,doculect,counterpart,cc,inferredCC,db
SHY,Pitta Pitta,jurhat̪imaru,9306,pn_2_test:SHY:25,pn_2_test
SHY,Ritarungo,goɹa,9343,pn_2_test:SHY:2,pn_2_test
SHY,Sydney,wuɹal,9321,pn_2_test:SHY:26,pn_2_test
SHY,Wagaya,mawelem,9325,pn_2_test:SHY:27,pn_2_test
SHY,Wanman,kuɳtakari,9335,pn_2_test:SHY:1,pn_2_test
SHY,Warlpiri,cukuɳpa,9315,pn_2_test:SHY:28,pn_2_test
SHY,Warumungu,manːgara,9308,pn_2_test:SHY:3,pn_2_test
SHY,Wathawurrung,deraba,9328,pn_2_test:SHY:29,pn_2_test
SHY,Wik-Mungkan,ŋulɲaːʔ,9330,pn_2_test:SHY:30,pn_2_test
SHY,Wiradhuri,gialduŋiaja,9322,pn_2_test:SHY:31,pn_2_test
SHY,Wirangu-Nauo,imbaɹa,9333,pn_2_test:SHY:32,pn_2_test
SHY,Yan-nhangu,goɳa,9343,pn_2_test:SHY:2,pn_2_test
SHY,Yandruwandha,n̪indali,9312,pn_2_test:SHY:33,pn_2_test
SHY,Yawarawarga,maŋindɹi,9308,pn_2_test:SHY:4,pn_2_test
SHY,Yugambeh-Bandjalang,gejehɹ,9339,pn_2_test:SHY:34,pn_2_test
SHY,Yulparitja,kuɳtariɲin,9335,pn_2_test:SHY:1,pn_2_test
SHY,Yuwaalaraay,gujan,9339,pn_2_test:SHY:35,pn_2_test
BLOOD,Adnyamathanha,aʈi_umari,1240,pn_2_test:BLOOD:12,pn_2_test
BLOOD,Alyawarr,arkŋe,1264,pn_2_test:BLOOD:13,pn_2_test
BLOOD,Alyawarr,arŋe,1264,pn_2_test:BLOOD:14,pn_2_test
BLOOD,Arabana,kubmari,1240,pn_2_test:BLOOD:5,pn_2_test
BLOOD,Banggarla,kurinci,1245,pn_2_test:BLOOD:6,pn_2_test
BLOOD,Bayungu,maŋguɖu,1230,pn_2_test:BLOOD:7,pn_2_test
BLOOD,Dhalandji,maŋguɖu,1230,pn_2_test:BLOOD:7,pn_2_test
BLOOD,Dhangu,gulaŋ,1227,pn_2_test:BLOOD:2,pn_2_test
BLOOD,Dhargari,maɖa,1272,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Dhuwal,gulaŋ,1227,pn_2_test:BLOOD:2,pn_2_test
BLOOD,Dieri,kumadi,1240,pn_2_test:BLOOD:5,pn_2_test
BLOOD,Djambarrpuyngu,gurkur,1285,pn_2_test:BLOOD:15,pn_2_test
BLOOD,Djinang,buɖi,1228,pn_2_test:BLOOD:16,pn_2_test
BLOOD,Djiwarli,maɖa,1272,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Dyaabugay,galbal,1269,pn_2_test:BLOOD:17,pn_2_test
BLOOD,Gamilaraay,guoj,1255,pn_2_test:BLOOD:2,pn_2_test
BLOOD,Gamilaraay,guwaj,1255,pn_2_test:BLOOD:2,pn_2_test
BLOOD,Gupapuyngu,maŋgu,1230,pn_2_test:BLOOD:7,pn_2_test
BLOOD,Gurdjar,ɣaːn̪,1278,pn_2_test:BLOOD:18,pn_2_test
BLOOD,Gurindji,kuŋulu,1235,pn_2_test:BLOOD:3,pn_2_test
BLOOD,Guyani,kadɹintci,1245,pn_2_test:BLOOD:6,pn_2_test
BLOOD,Jaru,guŋulu,1235,pn_2_test:BLOOD:3,pn_2_test
BLOOD,Kala Lagaw Ya,kulka,1226,pn_2_test:BLOOD:9,pn_2_test
BLOOD,Kalkutung,uljci,1261,pn_2_test:BLOOD:19,pn_2_test
BLOOD,Karadjeri,warupu,1262,pn_2_test:BLOOD:20,pn_2_test
BLOOD,Kartujarra,mici,1252,pn_2_test:BLOOD:4,pn_2_test
BLOOD,Kaurna,karo,1241,pn_2_test:BLOOD:6,pn_2_test
BLOOD,Kukatja,ilgu,1290,pn_2_test:BLOOD:8,pn_2_test
BLOOD,Kuku-Yalanji,mula,1254,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Kumbainggar,muluːr,1254,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Kuuku-Ya'u,kamu,1246,pn_2_test:BLOOD:11,pn_2_test
BLOOD,Lower Riverland,kantuɹ,1231,pn_2_test:BLOOD:10,pn_2_test
BLOOD,Margany,guma,1240,pn_2_test:BLOOD:5,pn_2_test
BLOOD,Martu Wangka,mici,1252,pn_2_test:BLOOD:4,pn_2_test
BLOOD,Mudburra,kuŋulu,1235,pn_2_test:BLOOD:3,pn_2_test
BLOOD,Muruwari,guwaɲ,1255,pn_2_test:BLOOD:2,pn_2_test
BLOOD,Narrinyeri,kruw,1241,pn_2_test:BLOOD:21,pn_2_test
BLOOD,Ngaanyatjarra,jirami,1224,pn_2_test:BLOOD:22,pn_2_test
BLOOD,Ngamini,kumarhi,1240,pn_2_test:BLOOD:5,pn_2_test
BLOOD,Ngarinman,guŋulu,1235,pn_2_test:BLOOD:3,pn_2_test
BLOOD,Ngarluma,maɖa,1272,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Ngura,pandalja,1238,pn_2_test:BLOOD:23,pn_2_test
BLOOD,Northern Coastal Nyangumarta,piciri,1242,pn_2_test:BLOOD:4,pn_2_test
BLOOD,Nyamal,meːgie,1293,pn_2_test:BLOOD:24,pn_2_test
BLOOD,Nyangumarta,piciri,1242,pn_2_test:BLOOD:4,pn_2_test
BLOOD,Nyunga,ŋoːbuɹ,1283,pn_2_test:BLOOD:25,pn_2_test
BLOOD,Paakantyi,gandaɹ,1231,pn_2_test:BLOOD:10,pn_2_test
BLOOD,Panytyima,maɖa,1272,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Pitjantjatjara,tculku,1290,pn_2_test:BLOOD:26,pn_2_test
BLOOD,Pitjantjatjara,milkali,1290,pn_2_test:BLOOD:27,pn_2_test
BLOOD,Pitta Pitta,noːɹkej,1251,pn_2_test:BLOOD:28,pn_2_test
BLOOD,Ritarungo,gulaŋ,1298,pn_2_test:BLOOD:2,pn_2_test
BLOOD,Sydney,moːla,1254,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Sydney,moːɹa,1254,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Wagaya,pijal,1256,pn_2_test:BLOOD:29,pn_2_test
BLOOD,Wanman,mici,1252,pn_2_test:BLOOD:4,pn_2_test
BLOOD,Wariyangga,maɖa,1272,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Warlpiri,jalju,1290,pn_2_test:BLOOD:30,pn_2_test
BLOOD,Warumungu,kariɳ,1225,pn_2_test:BLOOD:6,pn_2_test
BLOOD,Wathawurrung,kurk,1241,pn_2_test:BLOOD:9,pn_2_test
BLOOD,Wik-Mungkan,kam,1267,pn_2_test:BLOOD:11,pn_2_test
BLOOD,Wiradhuri,goin,1222,pn_2_test:BLOOD:31,pn_2_test
BLOOD,Wirangu-Nauo,ildu,1249,pn_2_test:BLOOD:8,pn_2_test
BLOOD,Yan-nhangu,maŋgu,1230,pn_2_test:BLOOD:7,pn_2_test
BLOOD,Yandruwandha,juŋgudu,1239,pn_2_test:BLOOD:3,pn_2_test
BLOOD,Yawarawarga,cunkuɹu,1239,pn_2_test:BLOOD:3,pn_2_test
BLOOD,Yindjibarndi,maɖa,1272,pn_2_test:BLOOD:1,pn_2_test
BLOOD,Yorta Yorta,mawa,1259,pn_2_test:BLOOD:32,pn_2_test
BLOOD,Yugambeh-Bandjalang,koːmaɹa,1240,pn_2_test:BLOOD:5,pn_2_test
BLOOD,Yulparitja,jiɭku,1290,pn_2_test:BLOOD:8,pn_2_test
BLOOD,Yuwaalaraay,guwaj,1255,pn_2_test:BLOOD:2,pn_2_test
SING,Adnyamathanha,uɹi_japa,1,pn_2_test:SING:57,pn_2_test
SING,Alyawarr,aɭkejel,1,pn_2_test:SING:56,pn_2_test
SING,Arabana,wonkata,1,pn_2_test:SING:55,pn_2_test
SING,Banggarla,kuɹi_kundata,1,pn_2_test:SING:51,pn_2_test
SING,Bayungu,waranma,1,pn_2_test:SING:54,pn_2_test
SING,Dhalandji,waralgin,1,pn_2_test:SING:50,pn_2_test
SING,Dhargari,waraɹu,1,pn_2_test:SING:2,pn_2_test
SING,Dhuwal,mijaman,1,pn_2_test:SING:7,pn_2_test
SING,Dieri,waŋka,1,pn_2_test:SING:1,pn_2_test
SING,Djambarrpuyngu,mijaman,1,pn_2_test:SING:7,pn_2_test
SING,Djinang,birmirici,1,pn_2_test:SING:49,pn_2_test
SING,Djiwarli,waraɹu,1,pn_2_test:SING:2,pn_2_test
SING,Dyaabugay,ŋajgaraj,1,pn_2_test:SING:48,pn_2_test
SING,Gamilaraay,buwina,1,pn_2_test:SING:47,pn_2_test
SING,Gupapuyngu,ŋadciʔʲun,1,pn_2_test:SING:46,pn_2_test
SING,Gurdjar,koɹk,1,pn_2_test:SING:45,pn_2_test
SING,Gurdjar,raβiɖimpij,1,pn_2_test:SING:44,pn_2_test
SING,Gurindji,junpanana,1,pn_2_test:SING:43,pn_2_test
SING,Guyani,dianta,1,pn_2_test:SING:42,pn_2_test
SING,Jaru,dcunbana,1,pn_2_test:SING:41,pn_2_test
SING,Kala Lagaw Ya,naupuidai,1,pn_2_test:SING:40,pn_2_test
SING,Kalkutung,apiː,1,pn_2_test:SING:39,pn_2_test
SING,Karadjeri,imbana,1,pn_2_test:SING:53,pn_2_test
SING,Kaurna,taɹkaɹendi,1,pn_2_test:SING:38,pn_2_test
SING,Kukatja,jinka,1,pn_2_test:SING:6,pn_2_test
SING,Kuuku-Ya'u,kinca_inciɲa,1,pn_2_test:SING:37,pn_2_test
SING,Lower Riverland,jakːailjaŋun,1,pn_2_test:SING:36,pn_2_test
SING,Margany,baɲdja,1,pn_2_test:SING:35,pn_2_test
SING,Martu Wangka,wiljkumanu,1,pn_2_test:SING:34,pn_2_test
SING,Mudburra,wudma,1,pn_2_test:SING:33,pn_2_test
SING,Muruwari,juŋki,1,pn_2_test:SING:32,pn_2_test
SING,Narrinyeri,ɹibmaɹeɹamb,1,pn_2_test:SING:52,pn_2_test
SING,Ngaanyatjarra,jinkara,1,pn_2_test:SING:6,pn_2_test
SING,Ngamini,waŋka,1,pn_2_test:SING:1,pn_2_test
SING,Ngarinman,jinbaɳi,1,pn_2_test:SING:5,pn_2_test
SING,Ngarluma,t̪unku,1,pn_2_test:SING:31,pn_2_test
SING,Northern Coastal Nyangumarta,kajimana,1,pn_2_test:SING:4,pn_2_test
SING,Nyamal,cuɳikarijampa,1,pn_2_test:SING:30,pn_2_test
SING,Nyamal,cuɳiŋarijampa,1,pn_2_test:SING:29,pn_2_test
SING,Nyamal,ŋaljala,1,pn_2_test:SING:28,pn_2_test
SING,Nyamal,juruma,1,pn_2_test:SING:27,pn_2_test
SING,Nyangumarta,kajimana,1,pn_2_test:SING:4,pn_2_test
SING,Nyunga,miru,1,pn_2_test:SING:26,pn_2_test
SING,Paakantyi,bagi,1,pn_2_test:SING:25,pn_2_test
SING,Panytyima,ɲijiniriku,1,pn_2_test:SING:24,pn_2_test
SING,Pitta Pitta,wanka,1,pn_2_test:SING:1,pn_2_test
SING,Sydney,baɹaja,1,pn_2_test:SING:23,pn_2_test
SING,Sydney,jiban,1,pn_2_test:SING:5,pn_2_test
SING,Wagaya,cinp,1,pn_2_test:SING:22,pn_2_test
SING,Wanman,kuɳtala,1,pn_2_test:SING:21,pn_2_test
SING,Wariyangga,waraɹu,1,pn_2_test:SING:2,pn_2_test
SING,Warlpiri,ɹaŋkarɹaŋkarjunpaɳi,1,pn_2_test:SING:20,pn_2_test
SING,Warumungu,winanta,1,pn_2_test:SING:19,pn_2_test
SING,Wathawurrung,jiŋ,1,pn_2_test:SING:18,pn_2_test
SING,Wik-Mungkan,pat̪aŋ,1,pn_2_test:SING:17,pn_2_test
SING,Wiradhuri,babːiɹbambara,1,pn_2_test:SING:16,pn_2_test
SING,Wirangu-Nauo,cutukulkaɳ,1,pn_2_test:SING:15,pn_2_test
SING,Yan-nhangu,biɹkarʔʲun,1,pn_2_test:SING:14,pn_2_test
SING,Yandruwandha,paɳdɹi,1,pn_2_test:SING:13,pn_2_test
SING,Yandruwandha,dɹaŋa,1,pn_2_test:SING:3,pn_2_test
SING,Yawarawarga,dɹaŋaɹi,1,pn_2_test:SING:3,pn_2_test
SING,Yindjibarndi,jiraːmagu,1,pn_2_test:SING:12,pn_2_test
SING,Yorta Yorta,baːija,1,pn_2_test:SING:11,pn_2_test
SING,Yugambeh-Bandjalang,jaɹbi,1,pn_2_test:SING:10,pn_2_test
SING,Yulparitja,kawinmala,1,pn_2_test:SING:9,pn_2_test
SING,Yuwaalaraay,bawili,1,pn_2_test:SING:8,pn_2_test
SIT,Adnyamathanha,ika,9353,pn_2_test:SIT:8,pn_2_test
SIT,Alyawarr,anejel,9403,pn_2_test:SIT:14,pn_2_test
SIT,Arabana,t̪aŋka,9376,pn_2_test:SIT:2,pn_2_test
SIT,Banggarla,cikatːa,9353,pn_2_test:SIT:6,pn_2_test
SIT,Bayungu,ɲina,9403,pn_2_test:SIT:1,pn_2_test
SIT,Dhalandji,ɲinajin,9403,pn_2_test:SIT:1,pn_2_test
SIT,Dhangu,ɲiːna_n,9403,pn_2_test:SIT:1,pn_2_test
SIT,Dhargari,kupaji,9379,pn_2_test:SIT:4,pn_2_test
SIT,Dhuwal,n̪ina,9403,pn_2_test:SIT:1,pn_2_test
SIT,Dieri,ŋama,9382,pn_2_test:SIT:7,pn_2_test
SIT,Djambarrpuyngu,d̪ut,9408,pn_2_test:SIT:5,pn_2_test
SIT,Djinang,dcut,9408,pn_2_test:SIT:5,pn_2_test
SIT,Djiwarli,kumbaji,9379,pn_2_test:SIT:4,pn_2_test
SIT,Dyaabugay,ɲinaj,9403,pn_2_test:SIT:1,pn_2_test
SIT,Gamilaraay,ŋarij,9369,pn_2_test:SIT:15,pn_2_test
SIT,Gamilaraay,ŋuri,9369,pn_2_test:SIT:16,pn_2_test
SIT,Gupapuyngu,d̪ut,9408,pn_2_test:SIT:5,pn_2_test
SIT,Gurdjar,na,9403,pn_2_test:SIT:45,pn_2_test
SIT,Gurindji,tak_kariɲana,9351,pn_2_test:SIT:3,pn_2_test
SIT,Guyani,t̪ika,9353,pn_2_test:SIT:8,pn_2_test
SIT,Jaru,gariɲan,9352,pn_2_test:SIT:3,pn_2_test
SIT,Kala Lagaw Ya,tanoɹi,9347,pn_2_test:SIT:11,pn_2_test
SIT,Kalkutung,ŋaʈat̪ati,9371,pn_2_test:SIT:12,pn_2_test
SIT,Karadjeri,mana_wanti,9366,pn_2_test:SIT:13,pn_2_test
SIT,Kartujarra,ɲina,9403,pn_2_test:SIT:1,pn_2_test
SIT,Kaurna,diːkanti,9353,pn_2_test:SIT:6,pn_2_test
SIT,Kukatja,ɲina,9403,pn_2_test:SIT:1,pn_2_test
SIT,Kuku-Yalanji,bundaj,9361,pn_2_test:SIT:9,pn_2_test
SIT,Kumbainggar,ŋajiŋgi,9391,pn_2_test:SIT:1,pn_2_test
SIT,Kuuku-Ya'u,niːnana,9403,pn_2_test:SIT:1,pn_2_test
SIT,Lower Riverland,lːewin,9385,pn_2_test:SIT:17,pn_2_test
SIT,Margany,binda,9361,pn_2_test:SIT:9,pn_2_test
SIT,Martu Wangka,ɲinaŋu,9403,pn_2_test:SIT:1,pn_2_test
SIT,Mudburra,dinkica,9354,pn_2_test:SIT:18,pn_2_test
SIT,Muruwari,nija,9403,pn_2_test:SIT:19,pn_2_test
SIT,Narrinyeri,weɹun,9363,pn_2_test:SIT:20,pn_2_test
SIT,Ngaanyatjarra,ɲinakatiku,9403,pn_2_test:SIT:1,pn_2_test
SIT,Ngaanyatjarra,turtculukatiku,9403,pn_2_test:SIT:21,pn_2_test
SIT,Ngamini,ŋamana,9382,pn_2_test:SIT:7,pn_2_test
SIT,Ngarinman,ɹur_gariɲa,9358,pn_2_test:SIT:3,pn_2_test
SIT,Ngarluma,baɳi,9396,pn_2_test:SIT:10,pn_2_test
SIT,Ngura,gul̪a,9378,pn_2_test:SIT:2,pn_2_test
SIT,Northern Coastal Nyangumarta,muɲini,9389,pn_2_test:SIT:22,pn_2_test
SIT,Nyamal,pandjnamoː,9405,pn_2_test:SIT:23,pn_2_test
SIT,Nyangumarta,kacala,9356,pn_2_test:SIT:24,pn_2_test
SIT,Nyunga,ŋimow,9350,pn_2_test:SIT:25,pn_2_test
SIT,Paakantyi,naɳgulːa,9386,pn_2_test:SIT:2,pn_2_test
SIT,Panytyima,pantiku,9396,pn_2_test:SIT:26,pn_2_test
SIT,Pitjantjatjara,ɲinaɲi,9403,pn_2_test:SIT:1,pn_2_test
SIT,Pitta Pitta,n̪aŋka,9403,pn_2_test:SIT:2,pn_2_test
SIT,Ritarungo,n̪iːna,9403,pn_2_test:SIT:1,pn_2_test
SIT,Sydney,gnalowi,9365,pn_2_test:SIT:27,pn_2_test
SIT,Sydney,gnalloa,9365,pn_2_test:SIT:28,pn_2_test
SIT,Wagaya,jewar,9372,pn_2_test:SIT:29,pn_2_test
SIT,Wanman,wantija,9368,pn_2_test:SIT:30,pn_2_test
SIT,Wariyangga,kumbaji,9379,pn_2_test:SIT:4,pn_2_test
SIT,Warlpiri,pirimani,9346,pn_2_test:SIT:31,pn_2_test
SIT,Warumungu,ɲinta,9403,pn_2_test:SIT:1,pn_2_test
SIT,Wathawurrung,bure,9362,pn_2_test:SIT:32,pn_2_test
SIT,Wik-Mungkan,n̪iːn,9403,pn_2_test:SIT:1,pn_2_test
SIT,Wik-Mungkan,n̪in,9403,pn_2_test:SIT:1,pn_2_test
SIT,Wiradhuri,weː,9373,pn_2_test:SIT:33,pn_2_test
SIT,Wirangu-Nauo,ŋeːdin,9355,pn_2_test:SIT:34,pn_2_test
SIT,Yan-nhangu,ɲena,9403,pn_2_test:SIT:1,pn_2_test
SIT,Yandruwandha,n̪ina,9403,pn_2_test:SIT:1,pn_2_test
SIT,Yawarawarga,waɹindɹi,9392,pn_2_test:SIT:35,pn_2_test
SIT,Yindjibarndi,baɳi,9396,pn_2_test:SIT:10,pn_2_test
SIT,Yorta Yorta,ga,9352,pn_2_test:SIT:36,pn_2_test
SIT,Yugambeh-Bandjalang,jahna,9403,pn_2_test:SIT:37,pn_2_test
SIT,Yugambeh-Bandjalang,jahnga_j,9403,pn_2_test:SIT:38,pn_2_test
SIT,Yugambeh-Bandjalang,g,9403,pn_2_test:SIT:39,pn_2_test
SIT,Yugambeh-Bandjalang,jehna,9403,pn_2_test:SIT:40,pn_2_test
SIT,Yugambeh-Bandjalang,jehnga_w,9403,pn_2_test:SIT:41,pn_2_test
SIT,Yugambeh-Bandjalang,wi,9403,pn_2_test:SIT:42,pn_2_test
SIT,Yugambeh-Bandjalang,c,9403,pn_2_test:SIT:43,pn_2_test
SIT,Yulparitja,ɲina,9403,pn_2_test:SIT:1,pn_2_test
SIT,Yuwaalaraay,wilaj,9374,pn_2_test:SIT:44,pn_2_test
SKIN,Adnyamathanha,viji,9426,pn_2_test:SKIN:17,pn_2_test
SKIN,Alyawarr,eriɲ,9456,pn_2_test:SKIN:18,pn_2_test
SKIN,Alyawarr,jenp,9456,pn_2_test:SKIN:19,pn_2_test
SKIN,Arabana,pat̪a,9409,pn_2_test:SKIN:5,pn_2_test
SKIN,Banggarla,peː,9434,pn_2_test:SKIN:20,pn_2_test
SKIN,Bayungu,kuɳduɹa,9453,pn_2_test:SKIN:6,pn_2_test
SKIN,Dhalandji,kuɳduɹa,9453,pn_2_test:SKIN:6,pn_2_test
SKIN,Dhangu,barwaɳ,9419,pn_2_test:SKIN:4,pn_2_test
SKIN,Dhargari,maʈa,9460,pn_2_test:SKIN:5,pn_2_test
SKIN,Dhuwal,galŋa,9429,pn_2_test:SKIN:15,pn_2_test
SKIN,Dieri,daɭa,9441,pn_2_test:SKIN:2,pn_2_test
SKIN,Djambarrpuyngu,barwaɳ,9429,pn_2_test:SKIN:4,pn_2_test
SKIN,Djinang,giliŋkaɭ,9420,pn_2_test:SKIN:21,pn_2_test
SKIN,Djiwarli,miɲcu,9461,pn_2_test:SKIN:7,pn_2_test
SKIN,Dyaabugay,dumbul,9481,pn_2_test:SKIN:22,pn_2_test
SKIN,Gamilaraay,juɹai,9449,pn_2_test:SKIN:8,pn_2_test
SKIN,Gamilaraay,julai,9451,pn_2_test:SKIN:3,pn_2_test
SKIN,Gupapuyngu,miɲaŋalaŋal,9430,pn_2_test:SKIN:23,pn_2_test
SKIN,Gurdjar,moːɹɣ,9486,pn_2_test:SKIN:24,pn_2_test
SKIN,Gurindji,wacawuru,9427,pn_2_test:SKIN:9,pn_2_test
SKIN,Guyani,pici,9426,pn_2_test:SKIN:25,pn_2_test
SKIN,Jaru,dcadaɹ,9432,pn_2_test:SKIN:26,pn_2_test
SKIN,Jaru,dcadcaɹ,9432,pn_2_test:SKIN:27,pn_2_test
SKIN,Kala Lagaw Ya,guŋau,9422,pn_2_test:SKIN:10,pn_2_test
SKIN,Kalkutung,waku,9452,pn_2_test:SKIN:28,pn_2_test
SKIN,Karadjeri,kaɳu,9440,pn_2_test:SKIN:1,pn_2_test
SKIN,Kartujarra,likara,9443,pn_2_test:SKIN:11,pn_2_test
SKIN,Kaurna,maikundo,9436,pn_2_test:SKIN:29,pn_2_test
SKIN,Kukatja,jiliɳ,9465,pn_2_test:SKIN:30,pn_2_test
SKIN,Kuku-Yalanji,paŋkar,9491,pn_2_test:SKIN:31,pn_2_test
SKIN,Kumbainggar,gulaːm,9457,pn_2_test:SKIN:3,pn_2_test
SKIN,Kuuku-Ya'u,kulkul,9483,pn_2_test:SKIN:32,pn_2_test
SKIN,Lower Riverland,mitːi,9438,pn_2_test:SKIN:13,pn_2_test
SKIN,Margany,bandil,9496,pn_2_test:SKIN:33,pn_2_test
SKIN,Martu Wangka,likara,9443,pn_2_test:SKIN:11,pn_2_test
SKIN,Mudburra,kurɲu,9428,pn_2_test:SKIN:10,pn_2_test
SKIN,Muruwari,juɹanc,9449,pn_2_test:SKIN:34,pn_2_test
SKIN,Narrinyeri,pɹoːke,9439,pn_2_test:SKIN:12,pn_2_test
SKIN,Ngaanyatjarra,miɲara,9489,pn_2_test:SKIN:35,pn_2_test
SKIN,Ngamini,daɭa,9441,pn_2_test:SKIN:2,pn_2_test
SKIN,Ngarinman,wacawuru,9427,pn_2_test:SKIN:9,pn_2_test
SKIN,Ngarluma,gabuɳ,9459,pn_2_test:SKIN:16,pn_2_test
SKIN,Ngura,naɲcina,9454,pn_2_test:SKIN:36,pn_2_test
SKIN,Northern Coastal Nyangumarta,kaɳu,9440,pn_2_test:SKIN:1,pn_2_test
SKIN,Nyamal,kaɳu,9440,pn_2_test:SKIN:1,pn_2_test
SKIN,Nyangumarta,kaɳu,9440,pn_2_test:SKIN:1,pn_2_test
SKIN,Nyunga,boɹgat,9425,pn_2_test:SKIN:37,pn_2_test
SKIN,Paakantyi,balda,9418,pn_2_test:SKIN:38,pn_2_test
SKIN,Panytyima,kaɳu,9440,pn_2_test:SKIN:1,pn_2_test
SKIN,Pitjantjatjara,miɹi,9480,pn_2_test:SKIN:13,pn_2_test
SKIN,Pitjantjatjara,pantu,9480,pn_2_test:SKIN:14,pn_2_test
SKIN,Pitjantjatjara,piː,9480,pn_2_test:SKIN:39,pn_2_test
SKIN,Pitta Pitta,nunderj,9454,pn_2_test:SKIN:40,pn_2_test
SKIN,Ritarungo,guɭaʔ,9421,pn_2_test:SKIN:3,pn_2_test
SKIN,Sydney,baraŋal,9446,pn_2_test:SKIN:4,pn_2_test
SKIN,Sydney,paɹkeː,9444,pn_2_test:SKIN:12,pn_2_test
SKIN,Wagaya,menkʔat,9475,pn_2_test:SKIN:41,pn_2_test
SKIN,Wanman,jakura,9448,pn_2_test:SKIN:8,pn_2_test
SKIN,Wariyangga,micu,9461,pn_2_test:SKIN:7,pn_2_test
SKIN,Warlpiri,pinti,9424,pn_2_test:SKIN:14,pn_2_test
SKIN,Warumungu,ɲuru,9423,pn_2_test:SKIN:42,pn_2_test
SKIN,Wathawurrung,mitc,9438,pn_2_test:SKIN:43,pn_2_test
SKIN,Wik-Mungkan,peʔn,9455,pn_2_test:SKIN:44,pn_2_test
SKIN,Wiradhuri,uline,9451,pn_2_test:SKIN:45,pn_2_test
SKIN,Wirangu-Nauo,imba,9433,pn_2_test:SKIN:46,pn_2_test
SKIN,Yan-nhangu,galŋa,9429,pn_2_test:SKIN:15,pn_2_test
SKIN,Yandruwandha,daɭa,9441,pn_2_test:SKIN:2,pn_2_test
SKIN,Yandruwandha,ɲindi,9441,pn_2_test:SKIN:47,pn_2_test
SKIN,Yawarawarga,tala,9441,pn_2_test:SKIN:2,pn_2_test
SKIN,Yindjibarndi,gawuɳ,9459,pn_2_test:SKIN:16,pn_2_test
SKIN,Yorta Yorta,wowatca,9447,pn_2_test:SKIN:48,pn_2_test
SKIN,Yugambeh-Bandjalang,uluŋ,9451,pn_2_test:SKIN:49,pn_2_test
SKIN,Yulparitja,warmala_juruʈu,9416,pn_2_test:SKIN:50,pn_2_test
SKIN,Yuwaalaraay,ula,9451,pn_2_test:SKIN:3,pn_2_test
SKY,Adnyamathanha,wikuɹutan̪a,1,pn_2_test:SKY:13,pn_2_test
SKY,Alyawarr,alkeɹ,9520,pn_2_test:SKY:41,pn_2_test
SKY,Arabana,kadlaɹa,9513,pn_2_test:SKY:10,pn_2_test
SKY,Banggarla,naieɹi,9504,pn_2_test:SKY:12,pn_2_test
SKY,Bayungu,ciɳdi,9529,pn_2_test:SKY:3,pn_2_test
SKY,Dhalandji,ciɳdi,9529,pn_2_test:SKY:3,pn_2_test
SKY,Dhangu,dciwar,9499,pn_2_test:SKY:4,pn_2_test
SKY,Dhargari,ciʈi,9529,pn_2_test:SKY:3,pn_2_test
SKY,Dhuwal,dciwar,9499,pn_2_test:SKY:4,pn_2_test
SKY,Dieri,paɹiwilpa,9515,pn_2_test:SKY:6,pn_2_test
SKY,Djambarrpuyngu,dciwar,9499,pn_2_test:SKY:4,pn_2_test
SKY,Djinang,ɳami,9503,pn_2_test:SKY:40,pn_2_test
SKY,Djiwarli,ciɳdi,9529,pn_2_test:SKY:3,pn_2_test
SKY,Dyaabugay,cingal,9544,pn_2_test:SKY:39,pn_2_test
SKY,Gamilaraay,juɹu,9519,pn_2_test:SKY:11,pn_2_test
SKY,Gamilaraay,gunagulːa,9524,pn_2_test:SKY:7,pn_2_test
SKY,Gupapuyngu,dciwar,9499,pn_2_test:SKY:4,pn_2_test
SKY,Gurdjar,undaʀaɹ,1,pn_2_test:SKY:38,pn_2_test
SKY,Gurindji,kunturu,9505,pn_2_test:SKY:5,pn_2_test
SKY,Jaru,biːɹiːn,9559,pn_2_test:SKY:37,pn_2_test
SKY,Kala Lagaw Ya,dapaɹ,9560,pn_2_test:SKY:36,pn_2_test
SKY,Kalkutung,manamana,9525,pn_2_test:SKY:35,pn_2_test
SKY,Karadjeri,kurwal,9498,pn_2_test:SKY:9,pn_2_test
SKY,Kartujarra,ŋaɳka,9557,pn_2_test:SKY:2,pn_2_test
SKY,Kaurna,kara,9510,pn_2_test:SKY:34,pn_2_test
SKY,Kukatja,jalgi,9520,pn_2_test:SKY:33,pn_2_test
SKY,Kuku-Yalanji,ciɹi,9558,pn_2_test:SKY:32,pn_2_test
SKY,Margany,bandaɖa,9514,pn_2_test:SKY:31,pn_2_test
SKY,Martu Wangka,ŋaɳka,9557,pn_2_test:SKY:2,pn_2_test
SKY,Mudburra,kulumara,9506,pn_2_test:SKY:30,pn_2_test
SKY,Muruwari,panta,9514,pn_2_test:SKY:29,pn_2_test
SKY,Narrinyeri,t̪upat̪uwi,9516,pn_2_test:SKY:28,pn_2_test
SKY,Ngaanyatjarra,jilkaɹi,9520,pn_2_test:SKY:8,pn_2_test
