concept,doculect,counterpart,cc,inferredCC,db
thorn,JruLaven,claː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Khaonh,lawk,3908,bah_prop_50_3_test:thorn:2,bah_prop_50_3_test
thorn,Mel,lɔːk,3908,bah_prop_50_3_test:thorn:2,bah_prop_50_3_test
thorn,MnongRlm,luok,3908,bah_prop_50_3_test:thorn:2,bah_prop_50_3_test
thorn,Nyaheun,llaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Ramam,ʦəlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Rengao,ɟəlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Sedang,ʔila̰,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Sre,lɔː,3908,bah_prop_50_3_test:thorn:2,bah_prop_50_3_test
thorn,Stieng,lɔːk,3908,bah_prop_50_3_test:thorn:2,bah_prop_50_3_test
thorn,Tampuan,cʰlia,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
ear,Alak,ntoː,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,BahnarGolar,ɗɔːn,879,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,BahnarKontum,ɗɔːn,879,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,BahnarPleiku,ɗɔːn,879,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Brao,trəpit,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Bunong,toːr,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Cheng,trpit,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Chrau,toːr,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Cua,toːl,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Halang,pəːt,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Jeh,pa̤t,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,JruLaven,hpiːt,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Kasseng,toːr,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Khaonh,taɵ,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Mel,tow,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,MnongRlm,toːr,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Nyaheun,ppit,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Ramam,pat,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Rengao,dɔːn,879,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Sapuan,tapit,880,bah_prop_50_3_test:ear:2,bah_prop_50_3_test
ear,Sedang,tṵən,879,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Sre,tour,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Stieng,toːr,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
ear,Tampuan,taor,878,bah_prop_50_3_test:ear:1,bah_prop_50_3_test
eye,Alak,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,BahnarGolar,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,BahnarKontum,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,BahnarPleiku,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Brao,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Bunong,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Cheng,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Chrau,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Cua,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Halang,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Jeh,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,JruLaven,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Kasseng,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Khaonh,mɑt,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Mel,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,MnongRlm,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Nyaheun,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Ramam,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Rengao,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Sapuan,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Sedang,ma,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Sre,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Stieng,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
eye,Tampuan,mat,969,bah_prop_50_3_test:eye:1,bah_prop_50_3_test
head,Alak,kʻɨː,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,BahnarGolar,kəl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,BahnarKontum,kəl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,BahnarPleiku,kəl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,Brao,tuːx,1555,bah_prop_50_3_test:head:3,bah_prop_50_3_test
head,Bunong,po̤ːk,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,Cheng,tuːç,1555,bah_prop_50_3_test:head:3,bah_prop_50_3_test
head,Chrau,voːʔ,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,Cua,gɨl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,Halang,kəːl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,Jeh,ka̤l,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,JruLaven,tuːs,1555,bah_prop_50_3_test:head:3,bah_prop_50_3_test
head,Kasseng,tuːç,1555,bah_prop_50_3_test:head:3,bah_prop_50_3_test
head,Khaonh,ɓo̤ːk,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,Mel,ɓo̤ːk,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,MnongRlm,boːk,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,Nyaheun,tujh,1555,bah_prop_50_3_test:head:3,bah_prop_50_3_test
head,Ramam,kuoɺ / ɣuoɺ,1549,bah_prop_50_3_test:head:4,bah_prop_50_3_test
head,Rengao,gə̤l,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,Sapuan,tuih,1555,bah_prop_50_3_test:head:3,bah_prop_50_3_test
head,Sedang,kɔ,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,Sre,bou,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,Stieng,boːk,1556,bah_prop_50_3_test:head:2,bah_prop_50_3_test
head,Stieng,kəl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
head,Tampuan,kɔl,1549,bah_prop_50_3_test:head:1,bah_prop_50_3_test
hand,Alak,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,BahnarGolar,təpaːj tiː,1535,bah_prop_50_3_test:hand:2,bah_prop_50_3_test
hand,BahnarKontum,kəpaːj tiː,1535,bah_prop_50_3_test:hand:2,bah_prop_50_3_test
hand,BahnarPleiku,təpaːj tiː,1535,bah_prop_50_3_test:hand:2,bah_prop_50_3_test
hand,Brao,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Bunong,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Cheng,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Chrau,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Cua,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Halang,ti̤ː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Jeh,ti̤ː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,JruLaven,təj,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Kasseng,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Khaonh,paŋ tei,1535,bah_prop_50_3_test:hand:2,bah_prop_50_3_test
hand,Mel,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,MnongRlm,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Nyaheun,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Ramam,tʌj,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Rengao,ti̤ː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Sapuan,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Sedang,taj,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Sre,te,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Stieng,tiː,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
hand,Tampuan,təj,1535,bah_prop_50_3_test:hand:1,bah_prop_50_3_test
to vomit,BahnarGolar,hak,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,BahnarKontum,hak,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,BahnarPleiku,hak,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Brao,dɨːʔ,5715,bah_prop_50_3_test:to vomit:2,bah_prop_50_3_test
to vomit,Bunong,hɔːk,5716,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Cheng,dɨːʔ,5715,bah_prop_50_3_test:to vomit:2,bah_prop_50_3_test
to vomit,Chrau,hɔːʔ,5716,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Cua,haʔ,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Halang,haːk,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Jeh,haːk,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,JruLaven,kəhaːk,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Kasseng,ʔətaʔ,5715,bah_prop_50_3_test:to vomit:2,bah_prop_50_3_test
to vomit,Khaonh,hawk,5716,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Mel,hɔːk,5716,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,MnongRlm,huok,5716,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Nyaheun,ɟrak,5718,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Nyaheun,dɨəʔ,5715,bah_prop_50_3_test:to vomit:2,bah_prop_50_3_test
to vomit,Ramam,hak,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Rengao,haːk,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Sapuan,dɨəʔ,5715,bah_prop_50_3_test:to vomit:2,bah_prop_50_3_test
to vomit,Sedang,heə,5708,bah_prop_50_3_test:to vomit:3,bah_prop_50_3_test
to vomit,Sre,haʔ,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Stieng,hɔːk,5716,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
to vomit,Tampuan,hak,5708,bah_prop_50_3_test:to vomit:1,bah_prop_50_3_test
foot,Alak,cʻɨŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,BahnarGolar,kəpaːj ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,BahnarKontum,kəpaːj ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,BahnarPleiku,kəpaːj ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Brao,ɟɨŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Bunong,cə̤ːŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Cheng,ɟiŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Chrau,ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Cua,plaː ɟoːk,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Halang,kəgaŋ ɟo̤ːŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Jeh,ɟo̤ːŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,JruLaven,ɟɨŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Kasseng,ʔəkɔːŋ,1312,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Khaonh,paːŋ ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Mel,kɔːj ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,MnongRlm,paːŋ ɟɔːŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Nyaheun,ɟiŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Rengao,ɟe̤ːŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Sapuan,ɟiŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Sedang,ceəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Sre,ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Stieng,ɟəŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
foot,Tampuan,ci̤ŋ,1311,bah_prop_50_3_test:foot:1,bah_prop_50_3_test
finger,Alak,raːs,1147,bah_prop_50_3_test:finger:9,bah_prop_50_3_test
finger,BahnarGolar,aŋlo,1158,bah_prop_50_3_test:finger:3,bah_prop_50_3_test
finger,BahnarKontum,aŋlo,1158,bah_prop_50_3_test:finger:3,bah_prop_50_3_test
finger,BahnarPleiku,aŋlo,1158,bah_prop_50_3_test:finger:3,bah_prop_50_3_test
finger,Brao,tɨrpuac,1169,bah_prop_50_3_test:finger:1,bah_prop_50_3_test
finger,Cheng,trapuɛc,1169,bah_prop_50_3_test:finger:1,bah_prop_50_3_test
finger,Cua,lok,1180,bah_prop_50_3_test:finger:8,bah_prop_50_3_test
finger,Halang,hədrɛŋ,1189,bah_prop_50_3_test:finger:2,bah_prop_50_3_test
finger,Jeh,kəʔnɔːj ti̤ː,1190,bah_prop_50_3_test:finger:5,bah_prop_50_3_test
finger,JruLaven,hpuac,1169,bah_prop_50_3_test:finger:1,bah_prop_50_3_test
finger,Kasseng,ʔəcaːs,1191,bah_prop_50_3_test:finger:7,bah_prop_50_3_test
finger,MnongRlm,kuon tiː,1192,bah_prop_50_3_test:finger:5,bah_prop_50_3_test
finger,Nyaheun,ppuac,1169,bah_prop_50_3_test:finger:1,bah_prop_50_3_test
finger,Rengao,hədiːŋ,1188,bah_prop_50_3_test:finger:2,bah_prop_50_3_test
finger,Sapuan,tapuac,1169,bah_prop_50_3_test:finger:1,bah_prop_50_3_test
finger,Sedang,həʔra̰ŋ,1189,bah_prop_50_3_test:finger:2,bah_prop_50_3_test
finger,Sre,naw,1158,bah_prop_50_3_test:finger:4,bah_prop_50_3_test
finger,Stieng,law,1158,bah_prop_50_3_test:finger:4,bah_prop_50_3_test
finger,Tampuan,raŋʔjaː,1186,bah_prop_50_3_test:finger:6,bah_prop_50_3_test
moon,Alak,kahaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,BahnarGolar,kʰɛːj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,BahnarKontum,kʰɛːj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,BahnarPleiku,kʰɛːj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Brao,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Bunong,khəːj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Cheng,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Chrau,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Cua,siak,2162,bah_prop_50_3_test:moon:3,bah_prop_50_3_test
moon,Halang,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Jeh,kʰɛːj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,JruLaven,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Kasseng,ʔəhaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Khaonh,kʰɑɛ,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Mel,kʰəj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,MnongRlm,kʰɛː,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Nyaheun,kʰeː,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Ramam,kʰʌj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Rengao,kʰɛj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Sapuan,cakəːt,2163,bah_prop_50_3_test:moon:2,bah_prop_50_3_test
moon,Sedang,kʰḛ,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Sre,kənhaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Stieng,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
moon,Tampuan,kʰaj,2152,bah_prop_50_3_test:moon:1,bah_prop_50_3_test
to weave,Alak,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,BahnarGolar,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,BahnarKontum,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,BahnarPleiku,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Brao,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Bunong,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Cheng,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Chrau,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Cua,taːc,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Halang,taːn,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Jeh,taːn,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,JruLaven,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Kasseng,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Khaonh,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Mel,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,MnongRlm,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Nyaheun,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Ramam,taᵗn,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Rengao,taːn,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Sapuan,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Sedang,tḛn,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Sre,taɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Stieng,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
to weave,Tampuan,taːɲ,5890,bah_prop_50_3_test:to weave:1,bah_prop_50_3_test
neck,Alak,ŋɔːk,2485,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,BahnarGolar,həkɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,BahnarKontum,ʔakɔː / həkɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,BahnarPleiku,ʔakɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Brao,dɑŋ,2487,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Bunong,takɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Cheng,hrɔŋ,2488,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Chrau,nkɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Cua,ranʌŋ,2489,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Cua,kʌʔ,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Halang,təkuəj,2461,bah_prop_50_3_test:neck:3,bah_prop_50_3_test
neck,Jeh,təkuaj,2461,bah_prop_50_3_test:neck:3,bah_prop_50_3_test
neck,JruLaven,hlɔŋ,2488,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Kasseng,ndɔŋ,2487,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Khaonh,kaːw,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Mel,kɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,MnongRlm,kaw / kɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Nyaheun,hlɔŋ,2488,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Ramam,təkoŋ,2462,bah_prop_50_3_test:neck:3,bah_prop_50_3_test
neck,Rengao,cəkɔːj,2461,bah_prop_50_3_test:neck:3,bah_prop_50_3_test
neck,Sapuan,harɔː,2463,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Sedang,rənɔ́ŋ,2489,bah_prop_50_3_test:neck:2,bah_prop_50_3_test
neck,Sre,ŋkɔ,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Stieng,kɔː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
neck,Tampuan,ŋkoː,2486,bah_prop_50_3_test:neck:1,bah_prop_50_3_test
to eat,Alak,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,BahnarGolar,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,BahnarKontum,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,BahnarPleiku,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Brao,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Bunong,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Bunong,soːŋ,4410,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Cheng,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Chrau,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Cua,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Halang,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Jeh,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,JruLaven,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Kasseng,cɔŋ,4410,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Kasseng,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Khaonh,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Khaonh,soŋ,4410,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Mel,soŋ,4410,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,MnongRlm,soːŋ,4410,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,MnongRlm,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Nyaheun,ca,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Ramam,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Rengao,kaʔ,4411,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Sapuan,caː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Sedang,ka,4411,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Sre,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Stieng,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
to eat,Tampuan,saː,4391,bah_prop_50_3_test:to eat:1,bah_prop_50_3_test
monkey/ape,Alak,məːw,2136,bah_prop_50_3_test:monkey/ape:3,bah_prop_50_3_test
monkey/ape,BahnarGolar,ɗɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,BahnarKontum,ɗɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,BahnarPleiku,ɗɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Brao,niw,2137,bah_prop_50_3_test:monkey/ape:2,bah_prop_50_3_test
monkey/ape,Bunong,to̤ːk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Cheng,niw,2137,bah_prop_50_3_test:monkey/ape:2,bah_prop_50_3_test
monkey/ape,Chrau,doːʔ,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Cua,dʌk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Cua,ʔoː talok,2133,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Halang,dɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Jeh,dɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,JruLaven,ŋoːk,2134,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Kasseng,ʔanmaːw,2136,bah_prop_50_3_test:monkey/ape:3,bah_prop_50_3_test
monkey/ape,Khaonh,ɗo̤ːk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Mel,ɗo̤ːk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,MnongRlm,doːk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Nyaheun,niw,2137,bah_prop_50_3_test:monkey/ape:2,bah_prop_50_3_test
monkey/ape,Ramam,tuɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Rengao,dɔk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
