db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,todream,Ivasay,tayenep,an_test_prop_50_0_train:todream:1173,an_test_prop_50_0_train:todream:2
an_test_prop_50_0_train,todream,Katingan,hanupiʔ,an_test_prop_50_0_train:todream:1170,an_test_prop_50_0_train:todream:8
an_test_prop_50_0_train,todream,Lakalai,tagabara,an_test_prop_50_0_train:todream:1171,an_test_prop_50_0_train:todream:4
an_test_prop_50_0_train,todream,Luangiua,miki,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,MalayBahasaIndonesia,bermimpi,an_test_prop_50_0_train:todream:1170,an_test_prop_50_0_train:todream:5
an_test_prop_50_0_train,todream,Maori,moemoeaa,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,Marquesan,moemoea,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,NakanaiBilekiDialect,taga,an_test_prop_50_0_train:todream:1171,an_test_prop_50_0_train:todream:4
an_test_prop_50_0_train,todream,Niue,miti,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,Ogan,mimpi,an_test_prop_50_0_train:todream:1170,an_test_prop_50_0_train:todream:5
an_test_prop_50_0_train,todream,Penrhyn,moemoeaa,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,RapanuiEasterIsland,moe,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,Rarotongan,moemoeaa,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,Rennellese,miti,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,Rurutuan,ʔaʔaʔeimoe,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:10
an_test_prop_50_0_train,todream,Samoan,miti,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,Surigaonon,damgo,an_test_prop_50_0_train:todream:1172,an_test_prop_50_0_train:todream:6
an_test_prop_50_0_train,todream,Tagalog,managinip,an_test_prop_50_0_train:todream:1173,an_test_prop_50_0_train:todream:7
an_test_prop_50_0_train,todream,TagalogAnthonydelaPaz,managinip,an_test_prop_50_0_train:todream:1173,an_test_prop_50_0_train:todream:7
an_test_prop_50_0_train,todream,TahitianModern,moemoeaa,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,Tikopia,miti,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,Tongan,misi,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,Tuamotu,moemoeaa,an_test_prop_50_0_train:todream:1176,an_test_prop_50_0_train:todream:3
an_test_prop_50_0_train,todream,UveaEast,misi,an_test_prop_50_0_train:todream:1174,an_test_prop_50_0_train:todream:1
an_test_prop_50_0_train,todream,WesternBukidnonManobo,teǥiqinep,an_test_prop_50_0_train:todream:1173,an_test_prop_50_0_train:todream:2
an_test_prop_50_0_train,todream,Woleai,ttala,an_test_prop_50_0_train:todream:1177,an_test_prop_50_0_train:todream:4
an_test_prop_50_0_train,todream,Yami,teynep,an_test_prop_50_0_train:todream:1173,an_test_prop_50_0_train:todream:2
an_test_prop_50_0_train,toeat,Anuta,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,BanjareseMalay,makan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Carolinian,angi,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:4
an_test_prop_50_0_train,toeat,Carolinian,mwongo,an_test_prop_50_0_train:toeat:1183,an_test_prop_50_0_train:toeat:3
an_test_prop_50_0_train,toeat,Cebuano,mokaon,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Chuukese,eni,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:5
an_test_prop_50_0_train,toeat,Chuukese,mwenge,an_test_prop_50_0_train:toeat:1183,an_test_prop_50_0_train:toeat:3
an_test_prop_50_0_train,toeat,ChuukeseAKATrukese,anni,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:5
an_test_prop_50_0_train,toeat,ChuukeseAKATrukese,mweŋee,an_test_prop_50_0_train:toeat:1183,an_test_prop_50_0_train:toeat:3
an_test_prop_50_0_train,toeat,DayakNgaju,kuman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,EastSumbaneseKamberaSoutherndialect,ngangu,an_test_prop_50_0_train:toeat:1181,an_test_prop_50_0_train:toeat:4
an_test_prop_50_0_train,toeat,EastSumbaneseUmbuRatuNggaidialect,ngangu,an_test_prop_50_0_train:toeat:1181,an_test_prop_50_0_train:toeat:4
an_test_prop_50_0_train,toeat,FutunaEast,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,FutunaEast,omaki,an_test_prop_50_0_train:toeat:1182,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Imorod,kanen,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Indonesian,makan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Iraralay,koman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Isamorong,kan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Itbayat,koman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Itbayaten,kuman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Ivasay,koman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Katingan,kuman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Lakalai,ani,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:5
an_test_prop_50_0_train,toeat,Luangiua,ai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,MalayBahasaIndonesia,makan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Maori,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Marquesan,ai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Minangkabau,makan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,NakanaiBilekiDialect,ali,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:5
an_test_prop_50_0_train,toeat,Niue,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Ogan,makan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Penrhyn,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,RapanuiEasterIsland,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Rarotongan,kainga,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Rennellese,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Rurutuan,ʔai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Samoan,ʔai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Sikaiana,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Surigaonon,kaon,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Tagalog,kumain,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,TagalogAnthonydelaPaz,kumain,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Tikopia,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Tongan,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,Tuamotu,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,UveaEast,kai,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:2
an_test_prop_50_0_train,toeat,UveaEast,omaki,an_test_prop_50_0_train:toeat:1182,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,WesternBukidnonManobo,kaqan,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,toeat,Woleai,gangiɪ,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:4
an_test_prop_50_0_train,toeat,Woleai,mwongoo,an_test_prop_50_0_train:toeat:1183,an_test_prop_50_0_train:toeat:3
an_test_prop_50_0_train,toeat,Yami,koman,an_test_prop_50_0_train:toeat:1180,an_test_prop_50_0_train:toeat:1
an_test_prop_50_0_train,tofall,BanjareseMalay,gugur,an_test_prop_50_0_train:tofall:1198,an_test_prop_50_0_train:tofall:12
an_test_prop_50_0_train,tofall,Carolinian,pungu,an_test_prop_50_0_train:tofall:1190,an_test_prop_50_0_train:tofall:7
an_test_prop_50_0_train,tofall,Cebuano,mahulog,an_test_prop_50_0_train:tofall:1193,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Chuukese,pungu,an_test_prop_50_0_train:tofall:1190,an_test_prop_50_0_train:tofall:7
an_test_prop_50_0_train,tofall,ChuukeseAKATrukese,mworo,an_test_prop_50_0_train:tofall:1191,an_test_prop_50_0_train:tofall:13
an_test_prop_50_0_train,tofall,DayakNgaju,manjatu,an_test_prop_50_0_train:tofall:1184,an_test_prop_50_0_train:tofall:6
an_test_prop_50_0_train,tofall,EastSumbaneseKamberaSoutherndialect,kanabu,an_test_prop_50_0_train:tofall:1184,an_test_prop_50_0_train:tofall:9
an_test_prop_50_0_train,tofall,EastSumbaneseUmbuRatuNggaidialect,kanabu,an_test_prop_50_0_train:tofall:1184,an_test_prop_50_0_train:tofall:9
an_test_prop_50_0_train,tofall,FutunaEast,malele,an_test_prop_50_0_train:tofall:1185,an_test_prop_50_0_train:tofall:5
an_test_prop_50_0_train,tofall,FutunaEast,siga,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,FutunaEast,too,an_test_prop_50_0_train:tofall:1189,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Imorod,omnas,an_test_prop_50_0_train:tofall:1194,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofall,Indonesian,jatuh,an_test_prop_50_0_train:tofall:1199,an_test_prop_50_0_train:tofall:6
an_test_prop_50_0_train,tofall,Isamorong,masday,an_test_prop_50_0_train:tofall:1196,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofall,Isamorong,gomtos,an_test_prop_50_0_train:tofall:1195,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofall,Itbayat,manas,an_test_prop_50_0_train:tofall:1194,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofall,Itbayaten,maqnas,an_test_prop_50_0_train:tofall:1194,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofall,Ivasay,magagtos,an_test_prop_50_0_train:tofall:1195,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofall,Katingan,balawuʔ,an_test_prop_50_0_train:tofall:1184,an_test_prop_50_0_train:tofall:11
an_test_prop_50_0_train,tofall,Lakalai,paru,an_test_prop_50_0_train:tofall:1192,an_test_prop_50_0_train:tofall:8
an_test_prop_50_0_train,tofall,Luangiua,siŋa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,MalayBahasaIndonesia,jatuh,an_test_prop_50_0_train:tofall:1199,an_test_prop_50_0_train:tofall:6
an_test_prop_50_0_train,tofall,Maori,makere,an_test_prop_50_0_train:tofall:1185,an_test_prop_50_0_train:tofall:5
an_test_prop_50_0_train,tofall,Marquesan,topa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Marquesan,mekee,an_test_prop_50_0_train:tofall:1185,an_test_prop_50_0_train:tofall:5
an_test_prop_50_0_train,tofall,Marquesan,mokuu,an_test_prop_50_0_train:tofall:1186,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Minangkabau,jatuah,an_test_prop_50_0_train:tofall:1199,an_test_prop_50_0_train:tofall:6
an_test_prop_50_0_train,tofall,NakanaiBilekiDialect,paru,an_test_prop_50_0_train:tofall:1192,an_test_prop_50_0_train:tofall:8
an_test_prop_50_0_train,tofall,Niue,mokulu,an_test_prop_50_0_train:tofall:1186,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Penrhyn,singa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,RapanuiEasterIsland,topa,an_test_prop_50_0_train:tofall:1188,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,RapanuiEasterIsland,higa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,Rarotongan,inga,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,Rarotongan,marere,an_test_prop_50_0_train:tofall:1187,an_test_prop_50_0_train:tofall:5
an_test_prop_50_0_train,tofall,Rarotongan,topa,an_test_prop_50_0_train:tofall:1188,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Rarotongan,makuru,an_test_prop_50_0_train:tofall:1186,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Rennellese,too,an_test_prop_50_0_train:tofall:1189,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Rurutuan,topa,an_test_prop_50_0_train:tofall:1188,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Samoan,paʔu,an_test_prop_50_0_train:tofall:1202,an_test_prop_50_0_train:tofall:8
an_test_prop_50_0_train,tofall,Sikaiana,sina,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,Surigaonon,huyog,an_test_prop_50_0_train:tofall:1193,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Tagalog,bumaksak,an_test_prop_50_0_train:tofall:1201,an_test_prop_50_0_train:tofall:10
an_test_prop_50_0_train,tofall,Tagalog,mahulog,an_test_prop_50_0_train:tofall:1193,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,TagalogAnthonydelaPaz,bumagsak,an_test_prop_50_0_train:tofall:1201,an_test_prop_50_0_train:tofall:10
an_test_prop_50_0_train,tofall,TahitianModern,topa,an_test_prop_50_0_train:tofall:1188,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Tikopia,singa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,Tongan,to,an_test_prop_50_0_train:tofall:1189,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Tuamotu,marere,an_test_prop_50_0_train:tofall:1187,an_test_prop_50_0_train:tofall:5
an_test_prop_50_0_train,tofall,Tuamotu,topa,an_test_prop_50_0_train:tofall:1188,an_test_prop_50_0_train:tofall:2
an_test_prop_50_0_train,tofall,Tuamotu,makiri,an_test_prop_50_0_train:tofall:1185,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Tuamotu,hiŋa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,UveaEast,higa,an_test_prop_50_0_train:tofall:1200,an_test_prop_50_0_train:tofall:3
an_test_prop_50_0_train,tofall,UveaEast,mokulu,an_test_prop_50_0_train:tofall:1186,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,UveaEast,malele,an_test_prop_50_0_train:tofall:1185,an_test_prop_50_0_train:tofall:5
an_test_prop_50_0_train,tofall,WesternBukidnonManobo,ulug,an_test_prop_50_0_train:tofall:1197,an_test_prop_50_0_train:tofall:1
an_test_prop_50_0_train,tofall,Woleai,ppiungɪʊ,an_test_prop_50_0_train:tofall:1190,an_test_prop_50_0_train:tofall:7
an_test_prop_50_0_train,tofall,Yami,mazba,an_test_prop_50_0_train:tofall:1194,an_test_prop_50_0_train:tofall:4
an_test_prop_50_0_train,tofear,Anuta,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,BanjareseMalay,takutan,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Carolinian,masagh,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:8
an_test_prop_50_0_train,tofear,Cebuano,mahadlok,an_test_prop_50_0_train:tofear:1206,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,tofear,Chuukese,mesek,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:8
an_test_prop_50_0_train,tofear,ChuukeseAKATrukese,mesek,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:8
an_test_prop_50_0_train,tofear,DayakNgaju,mikeh,an_test_prop_50_0_train:tofear:1205,an_test_prop_50_0_train:tofear:5
an_test_prop_50_0_train,tofear,EastSumbaneseKamberaSoutherndialect,mangadat,an_test_prop_50_0_train:tofear:1208,an_test_prop_50_0_train:tofear:9
an_test_prop_50_0_train,tofear,FutunaEast,ii,an_test_prop_50_0_train:tofear:1213,an_test_prop_50_0_train:tofear:7
an_test_prop_50_0_train,tofear,FutunaEast,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Imorod,manyahey,an_test_prop_50_0_train:tofear:1209,an_test_prop_50_0_train:tofear:4
an_test_prop_50_0_train,tofear,Indonesian,takut,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Iraralay,yohey,an_test_prop_50_0_train:tofear:1209,an_test_prop_50_0_train:tofear:4
an_test_prop_50_0_train,tofear,Isamorong,mamo,an_test_prop_50_0_train:tofear:1207,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,tofear,Itbayat,mahamo,an_test_prop_50_0_train:tofear:1207,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,tofear,Itbayaten,mahaqmuq,an_test_prop_50_0_train:tofear:1210,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,tofear,Ivasay,mamo,an_test_prop_50_0_train:tofear:1207,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,tofear,Katingan,mikɛh,an_test_prop_50_0_train:tofear:1205,an_test_prop_50_0_train:tofear:5
an_test_prop_50_0_train,tofear,Lakalai,matau,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Lakalai,taga,an_test_prop_50_0_train:tofear:1204,an_test_prop_50_0_train:tofear:6
an_test_prop_50_0_train,tofear,Luangiua,makau,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,MalayBahasaIndonesia,takut,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Maori,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Marquesan,haametau,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Minangkabau,takuiʔ,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,NakanaiBilekiDialect,taga,an_test_prop_50_0_train:tofear:1204,an_test_prop_50_0_train:tofear:6
an_test_prop_50_0_train,tofear,Niue,mataku/taku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Ogan,takut,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Penrhyn,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,RapanuiEasterIsland,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,RapanuiEasterIsland,riaria,an_test_prop_50_0_train:tofear:1212,an_test_prop_50_0_train:tofear:3
an_test_prop_50_0_train,tofear,Rarotongan,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Rarotongan,ii,an_test_prop_50_0_train:tofear:1213,an_test_prop_50_0_train:tofear:7
an_test_prop_50_0_train,tofear,Rennellese,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Rurutuan,matau,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Rurutuan,riʔariʔa,an_test_prop_50_0_train:tofear:1212,an_test_prop_50_0_train:tofear:3
an_test_prop_50_0_train,tofear,Samoan,mataʔu,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Sikaiana,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Surigaonon,kahadlok,an_test_prop_50_0_train:tofear:1206,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,tofear,Tagalog,matakot,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,TagalogAnthonydelaPaz,matakot,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,TahitianModern,riaria,an_test_prop_50_0_train:tofear:1212,an_test_prop_50_0_train:tofear:3
an_test_prop_50_0_train,tofear,Tikopia,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Tuamotu,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,UveaEast,mataku,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,WesternBukidnonManobo,handek,an_test_prop_50_0_train:tofear:1211,an_test_prop_50_0_train:tofear:10
an_test_prop_50_0_train,tofear,Woleai,metagʊ,an_test_prop_50_0_train:tofear:1203,an_test_prop_50_0_train:tofear:1
an_test_prop_50_0_train,tofear,Yami,mamogaw,an_test_prop_50_0_train:tofear:1207,an_test_prop_50_0_train:tofear:2
an_test_prop_50_0_train,branch,Anuta,raakau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Carolinian,raa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Cebuano,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Chuukese,raa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,ChuukeseAKATrukese,raan,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,EastSumbaneseUmbuRatuNggaidialect,kahanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,FutunaEast,laakau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Imorod,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Indonesian,dahan,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:3
an_test_prop_50_0_train,branch,Iraralay,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Isamorong,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Itbayat,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Itbayaten,saŋa,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Ivasay,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Katingan,daan,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:3
an_test_prop_50_0_train,branch,Lakalai,halala,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Luangiua,laalaa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,MalayBahasaIndonesia,dahan,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:3
an_test_prop_50_0_train,branch,Maori,manga,an_test_prop_50_0_train:branch:118,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Marquesan,aa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Minangkabau,dahan,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:3
an_test_prop_50_0_train,branch,NakanaiBilekiDialect,hala,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Niue,laalaa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Ogan,dahan,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:3
an_test_prop_50_0_train,branch,Penrhyn,raaraa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,RapanuiEasterIsland,maga,an_test_prop_50_0_train:branch:118,an_test_prop_50_0_train:branch:4
an_test_prop_50_0_train,branch,Rarotongan,raaraa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
