concept,doculect,counterpart,cc,inferredCC,db
see,ITALIAN,vedere,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,LATIN,wiˈdeːre,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,MACEDONIAN,ˈɡlɛda,1453,ie_test_prop_50_2_test:see:10,ie_test_prop_50_2_test
see,MARATHI,paɦɳe,1452,ie_test_prop_50_2_test:see:11,ie_test_prop_50_2_test
see,NORWEGIAN_RIKSMAL,seː,1446,ie_test_prop_50_2_test:see:2,ie_test_prop_50_2_test
see,OLD_CHURCH_SLAVONIC,vidæti,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,OLD_IRISH,aðˈkʹi:,1455,ie_test_prop_50_2_test:see:12,ie_test_prop_50_2_test
see,OLD_NORSE,ˈseːa,1446,ie_test_prop_50_2_test:see:2,ie_test_prop_50_2_test
see,OLD_SWEDISH,ˈseːa,1446,ie_test_prop_50_2_test:see:2,ie_test_prop_50_2_test
see,ORIYA,dekh,1447,ie_test_prop_50_2_test:see:4,ie_test_prop_50_2_test
see,OSSETIC_DIGOR,win,1451,ie_test_prop_50_2_test:see:5,ie_test_prop_50_2_test
see,OSSETIC_IRON,fen,1451,ie_test_prop_50_2_test:see:5,ie_test_prop_50_2_test
see,POLISH,ˈvidʑɛtɕ,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,PORTUGUESE,veɾ,1448,ie_test_prop_50_2_test:see:3,ie_test_prop_50_2_test
see,RUSSIAN,vʲidʲɛtʲ,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,SERBO-CROATIAN,ˈvîdjɛti,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,SLOVAK,ˈviɟiɛc,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,SLOVENIAN,ˈvǐːdɛti,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,SORBIAN_LOWER,ˈwiʑeɕ,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,SORBIAN_UPPER,ˈwidʒɛtʃ,1448,ie_test_prop_50_2_test:see:1,ie_test_prop_50_2_test
see,SPANISH,beɾ,1448,ie_test_prop_50_2_test:see:3,ie_test_prop_50_2_test
see,STAVANGERSK,seː,1446,ie_test_prop_50_2_test:see:2,ie_test_prop_50_2_test
see,SWEDISH,se:,1446,ie_test_prop_50_2_test:see:2,ie_test_prop_50_2_test
see,UKRAINIAN,ˈbatʂɪtɪ,1449,ie_test_prop_50_2_test:see:6,ie_test_prop_50_2_test
see,URDU,d̪ekʰnə,1447,ie_test_prop_50_2_test:see:4,ie_test_prop_50_2_test
sharp,ANCIENT_GREEK,oksýs,1469,ie_test_prop_50_2_test:sharp:9,ie_test_prop_50_2_test
sharp,BELARUSIAN,ˈvɔstrɨ,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,BIHARI,tejgər,1467,ie_test_prop_50_2_test:sharp:11,ie_test_prop_50_2_test
sharp,BULGARIAN,ˈɔstər,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,CZECH,ˈɔstriː,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,DANISH,sg̥ʰɑ:b̥,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,DANISH_FJOLDE,ˈsxɑɹəb,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,DUTCH,sχɛrp,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,ELFDALIAN,wɑsː,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,ENGLISH,ʃɑ:p,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,FAROESE,ˈb̥iːtʰʊɹ,1475,ie_test_prop_50_2_test:sharp:4,ie_test_prop_50_2_test
sharp,FAROESE,ˈskaɹpʰʊɹ,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,FAROESE,ˈkʰvasːʊɹ,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,FRENCH,tʀɑ̃ʃɑ̃,1473,ie_test_prop_50_2_test:sharp:10,ie_test_prop_50_2_test
sharp,GERMAN,ʃarf,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,GREEK,ˌko̞fte̞ˈro̞s,1474,ie_test_prop_50_2_test:sharp:12,ie_test_prop_50_2_test
sharp,GUTNISH_LAU,ˈskarpar,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,GUTNISH_LAU,ˈvasːar,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,ICELANDIC,xʷasː,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,ICELANDIC,ˈskar̥pʰʏr,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,ICELANDIC,ˈb̥eiʰtːʏr,1475,ie_test_prop_50_2_test:sharp:4,ie_test_prop_50_2_test
sharp,ITALIAN,taʎʎɛnte,1471,ie_test_prop_50_2_test:sharp:13,ie_test_prop_50_2_test
sharp,LATIN,ˈaːker,1469,ie_test_prop_50_2_test:sharp:6,ie_test_prop_50_2_test
sharp,LATIN,aˈkuːtus,1469,ie_test_prop_50_2_test:sharp:5,ie_test_prop_50_2_test
sharp,MACEDONIAN,ˈostar,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,MARATHI,dʰaɾdaɾ,1470,ie_test_prop_50_2_test:sharp:14,ie_test_prop_50_2_test
sharp,MARATHI,ti:kʂɳə,1467,ie_test_prop_50_2_test:sharp:15,ie_test_prop_50_2_test
sharp,NORWEGIAN_RIKSMAL,ʋasː,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,NORWEGIAN_RIKSMAL,skaɾp,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,OLD_CHURCH_SLAVONIC,ɔstrʊ̆,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,OLD_IRISH,gʹe:r,1476,ie_test_prop_50_2_test:sharp:6,ie_test_prop_50_2_test
sharp,OLD_IRISH,ɸaiβər,1477,ie_test_prop_50_2_test:sharp:16,ie_test_prop_50_2_test
sharp,OLD_NORSE,ɣvasː,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,OLD_NORSE,bitr,1475,ie_test_prop_50_2_test:sharp:4,ie_test_prop_50_2_test
sharp,OLD_NORSE,skarpr,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,OLD_SWEDISH,ˈhvasː,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,OLD_SWEDISH,ˈbiːter,1475,ie_test_prop_50_2_test:sharp:4,ie_test_prop_50_2_test
sharp,OLD_SWEDISH,ˈskarper,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,OSSETIC_DIGOR,čirʁ,1467,ie_test_prop_50_2_test:sharp:7,ie_test_prop_50_2_test
sharp,OSSETIC_IRON,syrʁ,1467,ie_test_prop_50_2_test:sharp:7,ie_test_prop_50_2_test
sharp,POLISH,ˈɔstrɘ̟,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,PORTUGUESE,ɐfiˈadu,1469,ie_test_prop_50_2_test:sharp:8,ie_test_prop_50_2_test
sharp,PORTUGUESE,ɐɡuˈsadu,1469,ie_test_prop_50_2_test:sharp:5,ie_test_prop_50_2_test
sharp,RUSSIAN,ɔstrɨj,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,SERBO-CROATIAN,ˈɔʃtar,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,SLOVAK,ˈɔstriː,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,SLOVENIAN,ˈǒːstər,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,SORBIAN_LOWER,ˈwɘ̟tʂɘ̟,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,SORBIAN_UPPER,ˈwʊtʀɘ̟,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,SPANISH,afilaðo,1469,ie_test_prop_50_2_test:sharp:8,ie_test_prop_50_2_test
sharp,SPANISH,aɣuðo,1469,ie_test_prop_50_2_test:sharp:5,ie_test_prop_50_2_test
sharp,STAVANGERSK,ˈkʋasːə,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,STAVANGERSK,ˈskaʁpə,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,SWEDISH,vasː,1472,ie_test_prop_50_2_test:sharp:3,ie_test_prop_50_2_test
sharp,SWEDISH,skarp,1468,ie_test_prop_50_2_test:sharp:2,ie_test_prop_50_2_test
sharp,UKRAINIAN,ˈɦɔstrɪj,1469,ie_test_prop_50_2_test:sharp:1,ie_test_prop_50_2_test
sharp,URDU,t̪ez,1467,ie_test_prop_50_2_test:sharp:17,ie_test_prop_50_2_test
short,ANCIENT_GREEK,brakʰýs,1486,ie_test_prop_50_2_test:short:8,ie_test_prop_50_2_test
short,BELARUSIAN,kaˈrɔtkʲi,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,BIHARI,choʈ,1484,ie_test_prop_50_2_test:short:5,ie_test_prop_50_2_test
short,BULGARIAN,kɤs,1478,ie_test_prop_50_2_test:short:9,ie_test_prop_50_2_test
short,CATALAN,kuɾ,1480,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,CZECH,ˈkraːtkiː,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,DANISH,g̥ʰɒ:d̥ʰ,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,DANISH_FJOLDE,kɔɹd,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,DUTCH,kɔrt,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,ELFDALIAN,stʉtː,1482,ie_test_prop_50_2_test:short:3,ie_test_prop_50_2_test
short,ENGLISH,ʃɔ:t,1480,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,FAROESE,ˈstʊʰtːʊɹ,1482,ie_test_prop_50_2_test:short:3,ie_test_prop_50_2_test
short,FAROESE,ˈskamːʊɹ,1488,ie_test_prop_50_2_test:short:4,ie_test_prop_50_2_test
short,FRENCH,kuʀ,1480,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,GERMAN,kʊrt͜s,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,GREEK,ko̞ˈndo̞s,1483,ie_test_prop_50_2_test:short:11,ie_test_prop_50_2_test
short,GUTNISH_LAU,ˈkortar,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,ICELANDIC,ˈskamːʏr,1488,ie_test_prop_50_2_test:short:4,ie_test_prop_50_2_test
short,ICELANDIC,ˈstʏʰtːʏr,1482,ie_test_prop_50_2_test:short:3,ie_test_prop_50_2_test
short,ITALIAN,korto,1480,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,LATIN,ˈbrewis,1486,ie_test_prop_50_2_test:short:8,ie_test_prop_50_2_test
short,MACEDONIAN,ˈkratɔk,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,MARATHI,ʈʰeŋgɳa,1490,ie_test_prop_50_2_test:short:10,ie_test_prop_50_2_test
short,NORWEGIAN_RIKSMAL,kɔʈː,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,OLD_CHURCH_SLAVONIC,krɑtʊ̆kʊ̆,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,OLD_IRISH,bʹerr,1481,ie_test_prop_50_2_test:short:6,ie_test_prop_50_2_test
short,OLD_IRISH,gʹerr,1485,ie_test_prop_50_2_test:short:7,ie_test_prop_50_2_test
short,OLD_IRISH,kumərʹ,1486,ie_test_prop_50_2_test:short:4,ie_test_prop_50_2_test
short,OLD_NORSE,skamːr,1488,ie_test_prop_50_2_test:short:4,ie_test_prop_50_2_test
short,OLD_NORSE,stutːr,1482,ie_test_prop_50_2_test:short:3,ie_test_prop_50_2_test
short,OLD_SWEDISH,ˈstunter,1482,ie_test_prop_50_2_test:short:3,ie_test_prop_50_2_test
short,OLD_SWEDISH,ˈskamber,1488,ie_test_prop_50_2_test:short:4,ie_test_prop_50_2_test
short,OLD_SWEDISH,kort,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,ORIYA,geɽa,1489,ie_test_prop_50_2_test:short:7,ie_test_prop_50_2_test
short,ORIYA,choʈɔ,1484,ie_test_prop_50_2_test:short:5,ie_test_prop_50_2_test
short,OSSETIC_DIGOR,cubur,1487,ie_test_prop_50_2_test:short:6,ie_test_prop_50_2_test
short,OSSETIC_IRON,sybyr,1487,ie_test_prop_50_2_test:short:6,ie_test_prop_50_2_test
short,POLISH,ˈkrutkʲi,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,PORTUGUESE,ˈkuɾtu,1480,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,RUSSIAN,kɔrɔtkʲij,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,SERBO-CROATIAN,ˈkrǎtak,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,SLOVAK,ˈkraːtki,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,SLOVENIAN,ˈkrǎːtək,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,SORBIAN_LOWER,ˈkrɔtki,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,SORBIAN_UPPER,ˈkʀʊtki,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,SPANISH,koɾto,1480,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,STAVANGERSK,ˈkɔʁtə,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,STAVANGERSK,ˈstʉtːə,1482,ie_test_prop_50_2_test:short:3,ie_test_prop_50_2_test
short,SWEDISH,kɔrt,1479,ie_test_prop_50_2_test:short:1,ie_test_prop_50_2_test
short,UKRAINIAN,kɔˈrotkɪj,1480,ie_test_prop_50_2_test:short:2,ie_test_prop_50_2_test
short,URDU,ˈʧʰoʈə,1484,ie_test_prop_50_2_test:short:5,ie_test_prop_50_2_test
sing,ANCIENT_GREEK,áːjdɔː,1498,ie_test_prop_50_2_test:sing:10,ie_test_prop_50_2_test
sing,BELARUSIAN,sʲpʲaˈvatsʲ,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,BIHARI,gaeəb,1494,ie_test_prop_50_2_test:sing:3,ie_test_prop_50_2_test
sing,BULGARIAN,ˈpɛjə,1495,ie_test_prop_50_2_test:sing:5,ie_test_prop_50_2_test
sing,CZECH,ˈspiːvat,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,DANISH,ˈsøŋə,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,DANISH_FJOLDE,kveæ,1497,ie_test_prop_50_2_test:sing:6,ie_test_prop_50_2_test
sing,DUTCH,zɪŋən,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,ELFDALIAN,ˈkwɛ̀ðɔ,1497,ie_test_prop_50_2_test:sing:6,ie_test_prop_50_2_test
sing,ENGLISH,sɪŋ,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,FAROESE,ˈsɪɲd̥ʒa,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,FAROESE,ˈkvøːa,1497,ie_test_prop_50_2_test:sing:6,ie_test_prop_50_2_test
sing,FRENCH,ʃɑ̃te,1493,ie_test_prop_50_2_test:sing:9,ie_test_prop_50_2_test
sing,GERMAN,zɪŋən,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,GREEK,ˌtraɣuˈðo̞,1496,ie_test_prop_50_2_test:sing:8,ie_test_prop_50_2_test
sing,GUTNISH_LAU,ˈsɪŋɡɛ,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,ICELANDIC,ˈsɪɲca,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,ITALIAN,kantare,1493,ie_test_prop_50_2_test:sing:4,ie_test_prop_50_2_test
sing,LATIN,ˈkanere,1493,ie_test_prop_50_2_test:sing:4,ie_test_prop_50_2_test
sing,MACEDONIAN,ˈpeɛ,1495,ie_test_prop_50_2_test:sing:5,ie_test_prop_50_2_test
sing,MARATHI,gaɳe,1494,ie_test_prop_50_2_test:sing:3,ie_test_prop_50_2_test
sing,NORWEGIAN_RIKSMAL,ˈsʏ̀ŋːə,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,OLD_CHURCH_SLAVONIC,pæti,1495,ie_test_prop_50_2_test:sing:5,ie_test_prop_50_2_test
sing,OLD_IRISH,kanəðʹ,1493,ie_test_prop_50_2_test:sing:4,ie_test_prop_50_2_test
sing,OLD_NORSE,ˈsynɣva,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,OLD_NORSE,ˈɡala,1499,ie_test_prop_50_2_test:sing:3,ie_test_prop_50_2_test
sing,OLD_SWEDISH,ˈsjuŋːa,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,OLD_SWEDISH,ˈkvæːða,1497,ie_test_prop_50_2_test:sing:6,ie_test_prop_50_2_test
sing,ORIYA,ga,1494,ie_test_prop_50_2_test:sing:3,ie_test_prop_50_2_test
sing,OSSETIC_DIGOR,zar,1491,ie_test_prop_50_2_test:sing:7,ie_test_prop_50_2_test
sing,OSSETIC_IRON,žar,1491,ie_test_prop_50_2_test:sing:7,ie_test_prop_50_2_test
sing,POLISH,ˈɕpjɛvatɕ,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,PORTUGUESE,kɐ̃ˈtaɾ,1493,ie_test_prop_50_2_test:sing:4,ie_test_prop_50_2_test
sing,RUSSIAN,pʲɛtʲ,1495,ie_test_prop_50_2_test:sing:5,ie_test_prop_50_2_test
sing,SERBO-CROATIAN,pjɛ̂vati,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,SLOVAK,ˈspiɛvac,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,SLOVENIAN,ˈpěːti,1495,ie_test_prop_50_2_test:sing:5,ie_test_prop_50_2_test
sing,SORBIAN_LOWER,ˈspiwaɕ,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,SORBIAN_UPPER,ˈspɪwatʃ,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,SPANISH,kantaɾ,1493,ie_test_prop_50_2_test:sing:4,ie_test_prop_50_2_test
sing,STAVANGERSK,ˈsʏ̀ŋːa,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,SWEDISH,ˈɧɵ̀ŋːa,1492,ie_test_prop_50_2_test:sing:1,ie_test_prop_50_2_test
sing,UKRAINIAN,spiˈʋatɪ,1495,ie_test_prop_50_2_test:sing:2,ie_test_prop_50_2_test
sing,URDU,ɡɑnə,1494,ie_test_prop_50_2_test:sing:3,ie_test_prop_50_2_test
skin,ANCIENT_GREEK,dérma,1510,ie_test_prop_50_2_test:skin:6,ie_test_prop_50_2_test
skin,BELARUSIAN,ˈskura,1507,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,BIHARI,cəmra,1507,ie_test_prop_50_2_test:skin:13,ie_test_prop_50_2_test
skin,BULGARIAN,ˈkɔʒə,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,CATALAN,peʎ,1506,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,CZECH,ˈkuːʒɛ,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,DANISH,sɡ̊ʰenˀ,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,DANISH,huðˀ,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,DANISH_FJOLDE,hu,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,DANISH_FJOLDE,sxinʲ,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,DUTCH,hœyt,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,ELFDALIAN,stʃɪnː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,ENGLISH,skɪn,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,FAROESE,hʉuː,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,FRENCH,po,1506,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,GERMAN,haŭt,1506,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,GREEK,pe̞ˈʦi,1505,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,GREEK,ˈðe̞rma,1510,ie_test_prop_50_2_test:skin:6,ie_test_prop_50_2_test
skin,GUTNISH_LAU,skɪnː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,GUTNISH_LAU,hɛud,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,ICELANDIC,huːð,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,ICELANDIC,ˈhœːrʏnd̥,1514,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,ICELANDIC,scɪnː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,ITALIAN,pɛlle,1506,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,LATIN,ˈpelːis,1506,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,LATIN,ˈkutis,1507,ie_test_prop_50_2_test:skin:12,ie_test_prop_50_2_test
skin,MACEDONIAN,ˈkoʒa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,MARATHI,tsamɖi:,1507,ie_test_prop_50_2_test:skin:11,ie_test_prop_50_2_test
skin,NORWEGIAN_RIKSMAL,huːd,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,NORWEGIAN_RIKSMAL,ʃɪnː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,OLD_CHURCH_SLAVONIC,kɔʒa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,OLD_IRISH,kʹnʹes,1512,ie_test_prop_50_2_test:skin:10,ie_test_prop_50_2_test
skin,OLD_IRISH,krokʹənn,1508,ie_test_prop_50_2_test:skin:9,ie_test_prop_50_2_test
skin,OLD_NORSE,huːð,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,OLD_NORSE,ˈhøːrund,1514,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,OLD_NORSE,skinː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,OLD_SWEDISH,huːð,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,OLD_SWEDISH,skinː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,ORIYA,čhalɔ,1511,ie_test_prop_50_2_test:skin:8,ie_test_prop_50_2_test
skin,OSSETIC_DIGOR,car,1507,ie_test_prop_50_2_test:skin:5,ie_test_prop_50_2_test
skin,OSSETIC_IRON,sar,1507,ie_test_prop_50_2_test:skin:5,ie_test_prop_50_2_test
skin,POLISH,ˈskura,1507,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,PORTUGUESE,ˈpɛlɨ,1506,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,RUSSIAN,ˈkɔʐa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,SERBO-CROATIAN,ˈkɔ̂ʒa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,SLOVAK,ˈkɔʒa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,SLOVENIAN,ˈkǒːʒa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,SORBIAN_LOWER,ˈkɘ̟ʐa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,SORBIAN_UPPER,ˈkɔʒa,1509,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,SPANISH,pjel,1506,ie_test_prop_50_2_test:skin:4,ie_test_prop_50_2_test
skin,STAVANGERSK,ʂɪnː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,STAVANGERSK,hʉː,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,SWEDISH,hʉ:d,1507,ie_test_prop_50_2_test:skin:1,ie_test_prop_50_2_test
skin,SWEDISH,ɧɪnː,1513,ie_test_prop_50_2_test:skin:3,ie_test_prop_50_2_test
skin,UKRAINIAN,ˈʂkira,1507,ie_test_prop_50_2_test:skin:2,ie_test_prop_50_2_test
skin,URDU,kʰɑl,1507,ie_test_prop_50_2_test:skin:7,ie_test_prop_50_2_test
sleep,ANCIENT_GREEK,katʰéu̯dɔː,1533,ie_test_prop_50_2_test:sleep:7,ie_test_prop_50_2_test
sleep,BELARUSIAN,spatsʲ,1527,ie_test_prop_50_2_test:sleep:1,ie_test_prop_50_2_test
sleep,BIHARI,suʈəb,1527,ie_test_prop_50_2_test:sleep:6,ie_test_prop_50_2_test
sleep,BIHARI,nind_pərəb,1527,ie_test_prop_50_2_test:sleep:10,ie_test_prop_50_2_test
sleep,BULGARIAN,spʲɤ,1527,ie_test_prop_50_2_test:sleep:1,ie_test_prop_50_2_test
sleep,CATALAN,duɾmi,1529,ie_test_prop_50_2_test:sleep:3,ie_test_prop_50_2_test
sleep,CZECH,spaːt,1527,ie_test_prop_50_2_test:sleep:1,ie_test_prop_50_2_test
sleep,DANISH,ˈsɒwə,1527,ie_test_prop_50_2_test:sleep:2,ie_test_prop_50_2_test
sleep,DANISH_FJOLDE,sɔːw,1527,ie_test_prop_50_2_test:sleep:2,ie_test_prop_50_2_test
sleep,DUTCH,slapən,1527,ie_test_prop_50_2_test:sleep:4,ie_test_prop_50_2_test
sleep,ELFDALIAN,ˈsɔ̀vɔ,1527,ie_test_prop_50_2_test:sleep:2,ie_test_prop_50_2_test
sleep,ENGLISH,sli:p,1527,ie_test_prop_50_2_test:sleep:4,ie_test_prop_50_2_test
sleep,FAROESE,ˈsoːva,1527,ie_test_prop_50_2_test:sleep:2,ie_test_prop_50_2_test
sleep,FRENCH,doʀmiʀ,1529,ie_test_prop_50_2_test:sleep:3,ie_test_prop_50_2_test
sleep,GERMAN,ʃla:fn̩,1527,ie_test_prop_50_2_test:sleep:4,ie_test_prop_50_2_test
sleep,GREEK,ciˈmame̞,1530,ie_test_prop_50_2_test:sleep:9,ie_test_prop_50_2_test
