concept,doculect,counterpart,cc,inferredCC,db
where,Hefei,na²⁴kɐʔ⁴tsə⁰,352,chinese_1964_4_test:where:12,chinese_1964_4_test
where,Jinan,na⁵⁵,348,chinese_1964_4_test:where:1,chinese_1964_4_test
where,Jinan,nar⁵⁵,348,chinese_1964_4_test:where:1,chinese_1964_4_test
where,Kunming,na⁵³tiɛr⁵³,351,chinese_1964_4_test:where:4,chinese_1964_4_test
where,Meixian,nai⁴²ɛ⁰,354,chinese_1964_4_test:where:11,chinese_1964_4_test
where,Nanchang,la²¹³li⁰,353,chinese_1964_4_test:where:3,chinese_1964_4_test
where,Shenyang,nar²¹³,348,chinese_1964_4_test:where:1,chinese_1964_4_test
where,Shenyang,na²¹³₂₁kʰuair⁴¹,349,chinese_1964_4_test:where:4,chinese_1964_4_test
where,Suzhou,sɒ⁵¹³zaŋ³¹₃₃ho⁴⁴₂₁,355,chinese_1964_4_test:where:10,chinese_1964_4_test
where,Suzhou,lo³¹₂₂li³¹₂₁taʔ⁴₂₁,356,chinese_1964_4_test:where:3,chinese_1964_4_test
where,Wenzhou,ȵiau¹²duɔ²⁴,357,chinese_1964_4_test:where:9,chinese_1964_4_test
where,Xiamen,to⁵¹₅₅lo⁵¹,362,chinese_1964_4_test:where:8,chinese_1964_4_test
where,Xiamen,ti³³₁₁ui³³,363,chinese_1964_4_test:where:7,chinese_1964_4_test
where,Xian,nɑ⁵³tɑr⁰,350,chinese_1964_4_test:where:4,chinese_1964_4_test
where,Yangjiang,pin²¹ʃi²⁴,361,chinese_1964_4_test:where:2,chinese_1964_4_test
where,Yangzhou,lɑ⁴²kʰuɛ⁰,349,chinese_1964_4_test:where:6,chinese_1964_4_test
thick,Beijing,xou⁵¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Changsha,xəu²¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Chaozhou,kau³⁵,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Chengdu,xəu¹³,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Fuzhou,kau²⁴²,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Guangzhou,hɐu²³,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Hefei,xɯ⁵³,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Jinan,xou²¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Kunming,xəu¹³,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Meixian,pʰun⁴⁴,75,chinese_1964_4_test:thick:2,chinese_1964_4_test
thick,Nanchang,hɛu³¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Shenyang,xou⁴¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Suzhou,ɦʏ³¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Wenzhou,gau²⁴,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Xiamen,kau³³,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Xian,xou⁴⁵,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Yangjiang,hɐu²¹,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
thick,Yangzhou,xɤɯ⁵⁵,74,chinese_1964_4_test:thick:1,chinese_1964_4_test
small,Beijing,ɕiau²¹⁴,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Changsha,ɕi⁵⁵,55,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Changsha,ɕiau⁵⁵,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Chaozhou,soi²¹³,55,chinese_1964_4_test:small:2,chinese_1964_4_test
small,Chengdu,ɕiau⁵³,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Fuzhou,nauŋ²⁴²,56,chinese_1964_4_test:small:3,chinese_1964_4_test
small,Fuzhou,sɛ²¹³,55,chinese_1964_4_test:small:2,chinese_1964_4_test
small,Guangzhou,ʃɐi³³,55,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Hefei,ɕiɔ²⁴,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Jinan,ɕiɔ⁵⁵,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Kunming,ɕiau⁵³,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Meixian,sɛ⁴²,55,chinese_1964_4_test:small:2,chinese_1964_4_test
small,Nanchang,ɕi⁵⁵,55,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Nanchang,ɕiɛu²¹³,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Shenyang,ɕiau²¹³,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Suzhou,siæ⁴¹,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Wenzhou,sai⁴⁵,54,chinese_1964_4_test:small:2,chinese_1964_4_test
small,Xiamen,sue¹¹,55,chinese_1964_4_test:small:2,chinese_1964_4_test
small,Xian,ɕiɑu⁵³,54,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Yangjiang,ɬɐi²⁴,55,chinese_1964_4_test:small:1,chinese_1964_4_test
small,Yangzhou,ɕiɔ⁴²,54,chinese_1964_4_test:small:1,chinese_1964_4_test
the ear,Beijing,ɚ²¹⁴₂₁tuo⁰,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Changsha,ə⁴¹to⁰,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Chaozhou,hĩ³⁵,672,chinese_1964_4_test:the ear:3,chinese_1964_4_test
the ear,Chengdu,ɚ⁵³to⁵³₄₄,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Fuzhou,ŋei²⁴²,672,chinese_1964_4_test:the ear:7,chinese_1964_4_test
the ear,Fuzhou,ŋi²⁴²₅₂iaŋ³¹₄₄,679,chinese_1964_4_test:the ear:6,chinese_1964_4_test
the ear,Guangzhou,ji²³tʃɐi³⁵,677,chinese_1964_4_test:the ear:2,chinese_1964_4_test
the ear,Hefei,a²⁴tɔ⁰,674,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Jinan,ɚ⁵⁵tuə⁰,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Kunming,ə⁵³tuo⁵³₄₄,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Meixian,ȵi³¹kuŋ⁴⁴,676,chinese_1964_4_test:the ear:4,chinese_1964_4_test
the ear,Nanchang,ə²¹³tɔ⁰,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Shenyang,ɚ²¹³₂₁tʰuə⁰,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Suzhou,ȵi³¹₂₂təu⁴¹₄₄,673,chinese_1964_4_test:the ear:4,chinese_1964_4_test
the ear,Wenzhou,ῃ²⁴to⁴⁵,673,chinese_1964_4_test:the ear:5,chinese_1964_4_test
the ear,Xiamen,hi⁵¹₅₅a⁵¹,678,chinese_1964_4_test:the ear:3,chinese_1964_4_test
the ear,Xian,ɚ⁵³tuo⁰,673,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the ear,Yangjiang,ji²¹,672,chinese_1964_4_test:the ear:2,chinese_1964_4_test
the ear,Yangzhou,ɑ⁴²tʰɤɯ⁰,675,chinese_1964_4_test:the ear:1,chinese_1964_4_test
the eye,Beijing,ian²¹⁴₂₁tɕiŋ⁰,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Changsha,ŋan⁴¹tɕin⁰,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Chaozhou,mak⁴,657,chinese_1964_4_test:the eye:3,chinese_1964_4_test
the eye,Chengdu,ian⁵³tɕin⁴⁴,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Fuzhou,meiʔ⁴tsiu⁴⁴,659,chinese_1964_4_test:the eye:2,chinese_1964_4_test
the eye,Fuzhou,mɛʔ⁴,657,chinese_1964_4_test:the eye:3,chinese_1964_4_test
the eye,Guangzhou,ŋan²³,654,chinese_1964_4_test:the eye:4,chinese_1964_4_test
the eye,Hefei,iĩ²⁴,654,chinese_1964_4_test:the eye:7,chinese_1964_4_test
the eye,Jinan,iæ̃⁵⁵,654,chinese_1964_4_test:the eye:6,chinese_1964_4_test
the eye,Kunming,iɛ⁵³tɕĩ⁴⁴,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Meixian,muk²¹tsu⁴⁴,658,chinese_1964_4_test:the eye:2,chinese_1964_4_test
the eye,Nanchang,ŋan²¹³tɕiaŋ⁴²,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Shenyang,ian²¹³₂₁tɕiŋ⁰,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Suzhou,ŋɛ³¹₂₂tsin⁴⁴,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Suzhou,ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁,656,chinese_1964_4_test:the eye:5,chinese_1964_4_test
the eye,Wenzhou,ŋau²⁴vu³¹tsɿ⁴⁴,656,chinese_1964_4_test:the eye:2,chinese_1964_4_test
the eye,Xiamen,bat⁵₃₂tsiu⁵⁵,659,chinese_1964_4_test:the eye:2,chinese_1964_4_test
the eye,Xiamen,bak⁵,657,chinese_1964_4_test:the eye:3,chinese_1964_4_test
the eye,Xian,ȵiæ̃⁵³tɕiŋ⁰,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
the eye,Yangjiang,ŋan²¹,654,chinese_1964_4_test:the eye:4,chinese_1964_4_test
the eye,Yangzhou,iɛ̃⁴²tɕiŋ⁰,655,chinese_1964_4_test:the eye:1,chinese_1964_4_test
to rain,Beijing,ɕia⁵¹y²¹⁴,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Changsha,lo²⁴y⁴¹,1014,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Chaozhou,loʔ⁴₂₁hou³⁵,1014,chinese_1964_4_test:to rain:3,chinese_1964_4_test
to rain,Chengdu,ɕia¹³y⁵³,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Fuzhou,touŋ²⁴²₅₂ŋy³¹,1016,chinese_1964_4_test:to rain:6,chinese_1964_4_test
to rain,Guangzhou,lɔk²²jy²³,1014,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Guangzhou,lɔk²²ʃøy³⁵,1015,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Hefei,ɕia⁵³y²⁴,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Hefei,nəʔ⁴y²⁴,1014,chinese_1964_4_test:to rain:5,chinese_1964_4_test
to rain,Jinan,ɕia²¹y⁵⁵,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Kunming,ɕia¹³i⁵³,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Meixian,lɔk⁴ji³¹,1014,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Meixian,lɔk⁴sui³¹,1015,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Nanchang,lɔk⁵y²¹³,1014,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Shenyang,ɕia⁴¹y²¹³,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Suzhou,loʔ²³y³¹,1014,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Wenzhou,lo¹²vu²⁴,1014,chinese_1964_4_test:to rain:4,chinese_1964_4_test
to rain,Xiamen,loʔ⁵₃₂hɔ³³,1014,chinese_1964_4_test:to rain:3,chinese_1964_4_test
to rain,Xian,ɕia⁴⁵y⁵³,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
to rain,Yangjiang,lɔk⁴⁵⁴ʃui²¹,1015,chinese_1964_4_test:to rain:1,chinese_1964_4_test
to rain,Yangzhou,ɕiɑ⁵⁵y⁴²,1013,chinese_1964_4_test:to rain:2,chinese_1964_4_test
the head,Beijing,nau²¹⁴₂₁tai⁰,640,chinese_1964_4_test:the head:2,chinese_1964_4_test
the head,Changsha,lau⁴¹kʰo²⁴,642,chinese_1964_4_test:the head:2,chinese_1964_4_test
the head,Chaozhou,tʰau⁵⁵₂₁₃kʰak²¹,644,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Chengdu,nau⁵³kʰo³¹,641,chinese_1964_4_test:the head:2,chinese_1964_4_test
the head,Fuzhou,tʰau⁵²,643,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Guangzhou,tʰɐu²¹hɔk³³,644,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Hefei,tʰɯ⁵⁵,643,chinese_1964_4_test:the head:3,chinese_1964_4_test
the head,Jinan,tʰou⁴²,643,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Kunming,tʰəu³¹,643,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Kunming,nau⁵³kʰuo³¹,641,chinese_1964_4_test:the head:2,chinese_1964_4_test
the head,Meixian,tʰɛu¹²na¹²,645,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Nanchang,tʰɛu²⁴,643,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Shenyang,nau²¹³₂₁tai⁰,640,chinese_1964_4_test:the head:2,chinese_1964_4_test
the head,Suzhou,dʏ²⁴,643,chinese_1964_4_test:the head:4,chinese_1964_4_test
the head,Wenzhou,diu³¹,643,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Xiamen,tʰau²⁴₃₃kʰak³²,644,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Xian,nɑn⁵³kʰu⁰,641,chinese_1964_4_test:the head:2,chinese_1964_4_test
the head,Yangjiang,tʰɐu⁴⁴³hɔk²¹,644,chinese_1964_4_test:the head:1,chinese_1964_4_test
the head,Yangzhou,tʰɤɯ³⁴,643,chinese_1964_4_test:the head:1,chinese_1964_4_test
the wing,Beijing,tʂʰʅ⁵¹paŋr²¹⁴,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Changsha,tsʰɿ⁵⁵pan⁴¹,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Chaozhou,sik⁴,393,chinese_1964_4_test:the wing:2,chinese_1964_4_test
the wing,Chengdu,tsɿ¹³pər⁵³,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Fuzhou,siʔ⁴,393,chinese_1964_4_test:the wing:2,chinese_1964_4_test
the wing,Fuzhou,pu⁴⁴liʔ⁴,398,chinese_1964_4_test:the wing:6,chinese_1964_4_test
the wing,Guangzhou,jɪk²,393,chinese_1964_4_test:the wing:3,chinese_1964_4_test
the wing,Hefei,pɑ̃²⁴tsə⁰,392,chinese_1964_4_test:the wing:5,chinese_1964_4_test
the wing,Jinan,tʂʰʅ²¹paŋ⁰,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Kunming,tʂʰʅ¹³pã⁵³,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Meixian,jit⁴ɛ⁰,395,chinese_1964_4_test:the wing:3,chinese_1964_4_test
the wing,Nanchang,tsʰɿ²¹³pɔŋ⁵⁵,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Shenyang,paŋr²¹³,391,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Suzhou,tsʰʮ⁴⁴pɒŋ⁴¹₂₁,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Wenzhou,ɦiai¹²pʰuɔ⁴⁵,394,chinese_1964_4_test:the wing:4,chinese_1964_4_test
the wing,Xiamen,sit⁵,397,chinese_1964_4_test:the wing:2,chinese_1964_4_test
the wing,Xiamen,sit⁵₃₂kɔ⁵¹,396,chinese_1964_4_test:the wing:2,chinese_1964_4_test
the wing,Xian,tsʰɿ⁴⁵pɑŋ⁰,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the wing,Yangjiang,jɪk⁴⁵⁴,393,chinese_1964_4_test:the wing:3,chinese_1964_4_test
the wing,Yangzhou,tsʰɿ⁵⁵pɑŋ⁰,390,chinese_1964_4_test:the wing:1,chinese_1964_4_test
the fingernail,Beijing,tʂʅ²¹⁴₅₅tɕia⁰,727,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Changsha,tsๅ⁴¹ka²⁴tsๅ⁰,729,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Chaozhou,tsɯŋ⁵³₂₄kaʔ²¹,727,chinese_1964_4_test:the fingernail:2,chinese_1964_4_test
the fingernail,Chengdu,tsๅ⁵³tɕiər³¹,727,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Fuzhou,tsieŋ³¹₄₄ŋaʔ²³,736,chinese_1964_4_test:the fingernail:2,chinese_1964_4_test
the fingernail,Guangzhou,ʃɐu³⁵tʃi³⁵kap³³,732,chinese_1964_4_test:the fingernail:3,chinese_1964_4_test
the fingernail,Hefei,tʂʅ²⁴tɕiɐʔ⁴,727,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Jinan,tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰,728,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Kunming,tʂʅ³¹tɕia³¹₄₄,727,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Meixian,su³¹tsๅ³¹kap²¹,732,chinese_1964_4_test:the fingernail:3,chinese_1964_4_test
the fingernail,Nanchang,səu²¹³tsət⁵kat⁵,735,chinese_1964_4_test:the fingernail:4,chinese_1964_4_test
the fingernail,Shenyang,sou²¹³₂₁tɕi²¹³₃₅tɕia⁰,732,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Suzhou,sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁,734,chinese_1964_4_test:the fingernail:4,chinese_1964_4_test
the fingernail,Wenzhou,tsๅ⁴⁵ka²³,727,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Xiamen,tsῃ⁵¹₅₅kaʔ³²,727,chinese_1964_4_test:the fingernail:2,chinese_1964_4_test
the fingernail,Xian,tsๅ⁵³₂₁tɕiɑ⁰,727,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
the fingernail,Yangjiang,ʃɐu²¹kap²¹,733,chinese_1964_4_test:the fingernail:3,chinese_1964_4_test
the fingernail,Yangzhou,tsๅ⁴²kʰæʔ⁴,730,chinese_1964_4_test:the fingernail:1,chinese_1964_4_test
narrow,Beijing,tʂai²¹⁴,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Changsha,tsə²⁴,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Chaozhou,oiʔ⁴,72,chinese_1964_4_test:narrow:3,chinese_1964_4_test
narrow,Chengdu,tse³¹,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Fuzhou,tsaʔ²³,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Fuzhou,tøyʔ⁴,73,chinese_1964_4_test:narrow:3,chinese_1964_4_test
narrow,Guangzhou,tʃak³³,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Hefei,tsɐʔ⁴,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Jinan,tʂei²¹³,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Kunming,tsə³¹,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Meixian,hap⁴,72,chinese_1964_4_test:narrow:2,chinese_1964_4_test
narrow,Nanchang,tsɛt⁵,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Shenyang,tsai²¹³,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Shenyang,tsai²¹³₂₁pa⁰,71,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Suzhou,ɦɒʔ²³,72,chinese_1964_4_test:narrow:2,chinese_1964_4_test
narrow,Wenzhou,ɦa¹²,72,chinese_1964_4_test:narrow:2,chinese_1964_4_test
narrow,Xiamen,ueʔ⁵,72,chinese_1964_4_test:narrow:3,chinese_1964_4_test
narrow,Xian,tsei²¹,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Yangjiang,tʃak²¹,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
narrow,Yangzhou,tsəʔ⁴,70,chinese_1964_4_test:narrow:1,chinese_1964_4_test
today,Beijing,tɕin⁵⁵tʰian⁰,527,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Beijing,tɕinr⁵⁵,526,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Changsha,tɕin³³zɿ²⁴,530,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Chaozhou,kim³³₂₃zik⁴,530,chinese_1964_4_test:today:4,chinese_1964_4_test
today,Chaozhou,kĩã⁵³₂₄zik⁴,536,chinese_1964_4_test:today:3,chinese_1964_4_test
today,Chengdu,tɕin⁴⁴tʰian⁴⁴,527,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Fuzhou,kiŋ⁴⁴₅₂naŋ²¹³,534,chinese_1964_4_test:today:5,chinese_1964_4_test
today,Guangzhou,kɐm⁵³mɐt²,530,chinese_1964_4_test:today:2,chinese_1964_4_test
today,Guangzhou,kɐm⁵⁵tʃiu⁵³,531,chinese_1964_4_test:today:6,chinese_1964_4_test
today,Hefei,tɕin²¹²kə⁰,529,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Jinan,tɕiẽ²¹³tʰiæ̃⁰,527,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Jinan,tɕiẽ²¹³mẽr⁴²,528,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Kunming,tɕĩr⁴⁴ʐʅ³¹₄₄,530,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Meixian,kim⁴⁴pu⁴⁴ȵit²¹,532,chinese_1964_4_test:today:7,chinese_1964_4_test
today,Nanchang,tɕin⁴²ȵit⁵,530,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Shenyang,tɕinr³³kə⁰,529,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Suzhou,tɕin⁴⁴tsæ⁴⁴₂₁,531,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Wenzhou,ki²³nɛ¹²,535,chinese_1964_4_test:today:8,chinese_1964_4_test
today,Xiamen,kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵,533,chinese_1964_4_test:today:9,chinese_1964_4_test
today,Xian,tɕiẽr²¹kə⁰,529,chinese_1964_4_test:today:1,chinese_1964_4_test
today,Yangjiang,kiɛm³³jɐt⁴⁵⁴,530,chinese_1964_4_test:today:2,chinese_1964_4_test
today,Yangzhou,tɕiŋ³¹kɤɯ⁰,529,chinese_1964_4_test:today:1,chinese_1964_4_test
hot,Beijing,ʐə⁵¹,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Changsha,ye²⁴,168,chinese_1964_4_test:hot:3,chinese_1964_4_test
hot,Chaozhou,sie³³,169,chinese_1964_4_test:hot:4,chinese_1964_4_test
hot,Chengdu,ze³¹,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Fuzhou,ieʔ⁴,168,chinese_1964_4_test:hot:3,chinese_1964_4_test
hot,Guangzhou,jit²²,168,chinese_1964_4_test:hot:2,chinese_1964_4_test
hot,Hefei,ʐɐʔ⁴,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Jinan,ʐə²¹,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Kunming,ʐə³¹,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Meixian,ȵiayt⁴,168,chinese_1964_4_test:hot:2,chinese_1964_4_test
hot,Meixian,sau⁴⁴,169,chinese_1964_4_test:hot:4,chinese_1964_4_test
hot,Nanchang,lɛt⁵,168,chinese_1964_4_test:hot:2,chinese_1964_4_test
hot,Shenyang,ie⁴¹,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Suzhou,ȵiɪʔ²³,168,chinese_1964_4_test:hot:3,chinese_1964_4_test
hot,Wenzhou,ȵi¹²,168,chinese_1964_4_test:hot:3,chinese_1964_4_test
hot,Xiamen,liat⁵,168,chinese_1964_4_test:hot:2,chinese_1964_4_test
hot,Xiamen,sio⁵⁵,169,chinese_1964_4_test:hot:4,chinese_1964_4_test
hot,Xian,ʐə²¹,168,chinese_1964_4_test:hot:1,chinese_1964_4_test
hot,Yangjiang,jit⁴⁵⁴,168,chinese_1964_4_test:hot:2,chinese_1964_4_test
hot,Yangzhou,iəʔ⁴,168,chinese_1964_4_test:hot:3,chinese_1964_4_test
bad,Beijing,xuai⁵¹,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Beijing,lai⁵¹,158,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Changsha,fai²¹,157,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Chaozhou,hai¹¹,165,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Chengdu,xuai¹³,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Fuzhou,pʰai³¹,163,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Fuzhou,ŋai⁵²,166,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Guangzhou,wai²²,157,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Hefei,xuɛ⁵³,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Jinan,xuɛ²¹,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Jinan,nɔ²¹³,159,chinese_1964_4_test:bad:3,chinese_1964_4_test
bad,Kunming,xuɛ¹³,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Meixian,fai⁴²,157,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Nanchang,fai³¹,157,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Shenyang,xuai⁴¹,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Suzhou,uɒ⁵¹³,157,chinese_1964_4_test:bad:4,chinese_1964_4_test
bad,Suzhou,tɕʰiʏ⁴⁴,161,chinese_1964_4_test:bad:5,chinese_1964_4_test
bad,Wenzhou,mɜ³¹,162,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Xiamen,pʰãĩ⁵¹,163,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Xiamen,mãĩ⁵¹,164,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Xian,xuæ⁴³,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Xian,xɑ²¹,160,chinese_1964_4_test:bad:2,chinese_1964_4_test
bad,Yangjiang,wai⁴⁵⁴,157,chinese_1964_4_test:bad:1,chinese_1964_4_test
bad,Yangzhou,xuɛ⁵⁵,157,chinese_1964_4_test:bad:2,chinese_1964_4_test
the child (young human),Beijing,ɕiau²¹⁴₂₁xair³⁵,808,chinese_1964_4_test:the child (young human):2,chinese_1964_4_test
the child (young human),Changsha,ɕi⁵⁵ŋa¹³tsๅ⁰,819,chinese_1964_4_test:the child (young human):1,chinese_1964_4_test
the child (young human),Chaozhou,nou³³₂₃kĩã⁵³,829,chinese_1964_4_test:the child (young human):13,chinese_1964_4_test
the child (young human),Chengdu,ɕiau⁵³ua³¹ɚ³¹₄₄,812,chinese_1964_4_test:the child (young human):3,chinese_1964_4_test
the child (young human),Fuzhou,nie⁵²₃₁iaŋ³¹,830,chinese_1964_4_test:the child (young human):12,chinese_1964_4_test
