concept,doculect,counterpart,cc,inferredCC,db
tobreathe,EastSumbaneseUmbuRatuNggaidialect,hangahu,1036,an_test_prop_50_0_test:tobreathe:13,an_test_prop_50_0_test
tobreathe,FutunaEast,gaegaesa,1033,an_test_prop_50_0_test:tobreathe:8,an_test_prop_50_0_test
tobreathe,FutunaEast,maanava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Imorod,omininawa,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tobreathe,Indonesian,bernafas,1039,an_test_prop_50_0_test:tobreathe:5,an_test_prop_50_0_test
tobreathe,Iraralay,omininawa,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tobreathe,Isamorong,ominawa,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Itbayat,omhinawa,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tobreathe,Itbayaten,hinawa,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tobreathe,Ivasay,ominawa,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Katingan,nahasɛn,1038,an_test_prop_50_0_test:tobreathe:9,an_test_prop_50_0_test
tobreathe,Lakalai,lalahate,1037,an_test_prop_50_0_test:tobreathe:7,an_test_prop_50_0_test
tobreathe,Luangiua,maanava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,MalayBahasaIndonesia,bernapas,1039,an_test_prop_50_0_test:tobreathe:5,an_test_prop_50_0_test
tobreathe,Marquesan,ha,1034,an_test_prop_50_0_test:tobreathe:4,an_test_prop_50_0_test
tobreathe,Marquesan,menava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Minangkabau,baaŋoʔ,1042,an_test_prop_50_0_test:tobreathe:12,an_test_prop_50_0_test
tobreathe,NakanaiBilekiDialect,lala,1037,an_test_prop_50_0_test:tobreathe:7,an_test_prop_50_0_test
tobreathe,Niue,faka/manava/,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Ogan,napas,1039,an_test_prop_50_0_test:tobreathe:5,an_test_prop_50_0_test
tobreathe,RapanuiEasterIsland,haa,1034,an_test_prop_50_0_test:tobreathe:4,an_test_prop_50_0_test
tobreathe,Rarotongan,ngaa,1033,an_test_prop_50_0_test:tobreathe:3,an_test_prop_50_0_test
tobreathe,Rennellese,ngaa/ekeeke,1033,an_test_prop_50_0_test:tobreathe:11,an_test_prop_50_0_test
tobreathe,Rennellese,manaba,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Samoan,manava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Sikaiana,maanava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Surigaonon,ginhawa,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tobreathe,Tagalog,huminga,1041,an_test_prop_50_0_test:tobreathe:6,an_test_prop_50_0_test
tobreathe,TagalogAnthonydelaPaz,huminga,1041,an_test_prop_50_0_test:tobreathe:6,an_test_prop_50_0_test
tobreathe,Tikopia,maanava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Tongan,manava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,Tuamotu,haa/haa,1034,an_test_prop_50_0_test:tobreathe:4,an_test_prop_50_0_test
tobreathe,Tuamotu,ŋaa,1033,an_test_prop_50_0_test:tobreathe:10,an_test_prop_50_0_test
tobreathe,Tuamotu,manava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,UveaEast,maanava,1032,an_test_prop_50_0_test:tobreathe:1,an_test_prop_50_0_test
tobreathe,UveaEast,gaagaa,1033,an_test_prop_50_0_test:tobreathe:8,an_test_prop_50_0_test
tobreathe,WesternBukidnonManobo,gehinawa,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tobreathe,Woleai,ngngasa,1035,an_test_prop_50_0_test:tobreathe:3,an_test_prop_50_0_test
tobreathe,Yami,umininawaʔ,1032,an_test_prop_50_0_test:tobreathe:2,an_test_prop_50_0_test
tochew,Anuta,kamu,1080,an_test_prop_50_0_test:tochew:3,an_test_prop_50_0_test
tochew,BanjareseMalay,mamah,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Carolinian,amemeey,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Carolinian,nguti,1071,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,Cebuano,mousap,1075,an_test_prop_50_0_test:tochew:5,an_test_prop_50_0_test
tochew,Chuukese,nguti,1071,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,ChuukeseAKATrukese,ŋuti,1071,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,DayakNgaju,njipak,1076,an_test_prop_50_0_test:tochew:10,an_test_prop_50_0_test
tochew,EastSumbaneseKamberaSoutherndialect,nyama,1078,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,EastSumbaneseUmbuRatuNggaidialect,nyama,1078,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,FutunaEast,gau,1081,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,Imorod,manmama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Indonesian,meŋunah,1073,an_test_prop_50_0_test:tochew:6,an_test_prop_50_0_test
tochew,Iraralay,mama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Isamorong,manmama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Itbayat,manmama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Itbayaten,mamain,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Ivasay,manmama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Lakalai,gari,1072,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,Luangiua,ŋamuŋamu,1080,an_test_prop_50_0_test:tochew:3,an_test_prop_50_0_test
tochew,MalayBahasaIndonesia,mengunyah,1073,an_test_prop_50_0_test:tochew:6,an_test_prop_50_0_test
tochew,Minangkabau,maŋunah,1073,an_test_prop_50_0_test:tochew:6,an_test_prop_50_0_test
tochew,NakanaiBilekiDialect,mama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Niue,gau,1081,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,Ogan,məpaʔ,1079,an_test_prop_50_0_test:tochew:8,an_test_prop_50_0_test
tochew,Penrhyn,ngau,1081,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,RapanuiEasterIsland,mama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Rarotongan,ia,1081,an_test_prop_50_0_test:tochew:9,an_test_prop_50_0_test
tochew,Rennellese,ngau,1081,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,Rurutuan,ʔauʔau,1081,an_test_prop_50_0_test:tochew:4,an_test_prop_50_0_test
tochew,Samoan,mama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Samoan,lamu,1080,an_test_prop_50_0_test:tochew:3,an_test_prop_50_0_test
tochew,Sikaiana,maamaa,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Surigaonon,usap,1075,an_test_prop_50_0_test:tochew:5,an_test_prop_50_0_test
tochew,Tagalog,ngumuya,1077,an_test_prop_50_0_test:tochew:7,an_test_prop_50_0_test
tochew,TagalogAnthonydelaPaz,ngumuya,1077,an_test_prop_50_0_test:tochew:7,an_test_prop_50_0_test
tochew,TahitianModern,auau,1081,an_test_prop_50_0_test:tochew:4,an_test_prop_50_0_test
tochew,Tikopia,ngau,1081,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,Tongan,mama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,Tongan,lamu,1080,an_test_prop_50_0_test:tochew:3,an_test_prop_50_0_test
tochew,Tuamotu,ŋau,1081,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochew,UveaEast,mama,1070,an_test_prop_50_0_test:tochew:1,an_test_prop_50_0_test
tochew,UveaEast,lamu,1080,an_test_prop_50_0_test:tochew:3,an_test_prop_50_0_test
tochew,WesternBukidnonManobo,sepaq,1074,an_test_prop_50_0_test:tochew:8,an_test_prop_50_0_test
tochew,Woleai,ngiu,1071,an_test_prop_50_0_test:tochew:2,an_test_prop_50_0_test
tochoose,BanjareseMalay,pilih,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Carolinian,fili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Cebuano,pilion,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Chuukese,fini,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,ChuukeseAKATrukese,fini,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,EastSumbaneseKamberaSoutherndialect,pindi,1084,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,EastSumbaneseUmbuRatuNggaidialect,pilu,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,FutunaEast,fili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Imorod,pilyin,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Indonesian,memilih,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Iraralay,piliyin,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Isamorong,pidiyen,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Itbayat,pilien,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Itbayaten,mamiliq,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Ivasay,pidien,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Katingan,mamɛlih,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Luangiua,hili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,MalayBahasaIndonesia,memilih,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Maori,whiri,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Marquesan,vae,1083,an_test_prop_50_0_test:tochoose:3,an_test_prop_50_0_test
tochoose,Minangkabau,mamilieh,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,NakanaiBilekiDialect,hilovi,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Niue,fifili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Ogan,milih,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Penrhyn,hiri,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,RapanuiEasterIsland,vae,1083,an_test_prop_50_0_test:tochoose:3,an_test_prop_50_0_test
tochoose,Rarotongan,iri,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Rennellese,higi,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Rurutuan,maʔiti,1085,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Samoan,filifili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Sikaiana,hili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Surigaonon,pili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Tagalog,mamili,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,TagalogAnthonydelaPaz,mamili,1082,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,TahitianModern,maiti,1085,an_test_prop_50_0_test:tochoose:2,an_test_prop_50_0_test
tochoose,Tikopia,firi,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Tongan,fili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,UveaEast,fili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,WesternBukidnonManobo,piliq,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Woleai,filiɪ,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
tochoose,Yami,pili,1082,an_test_prop_50_0_test:tochoose:1,an_test_prop_50_0_test
toclimb,Anuta,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,BanjareseMalay,naik,1086,an_test_prop_50_0_test:toclimb:3,an_test_prop_50_0_test
toclimb,Carolinian,teeghi,1092,an_test_prop_50_0_test:toclimb:4,an_test_prop_50_0_test
toclimb,Cebuano,mosaka,1088,an_test_prop_50_0_test:toclimb:11,an_test_prop_50_0_test
toclimb,Chuukese,teeki,1092,an_test_prop_50_0_test:toclimb:4,an_test_prop_50_0_test
toclimb,ChuukeseAKATrukese,tee,1092,an_test_prop_50_0_test:toclimb:4,an_test_prop_50_0_test
toclimb,DayakNgaju,manyakei,1086,an_test_prop_50_0_test:toclimb:10,an_test_prop_50_0_test
toclimb,EastSumbaneseKamberaSoutherndialect,hai,1090,an_test_prop_50_0_test:toclimb:7,an_test_prop_50_0_test
toclimb,EastSumbaneseUmbuRatuNggaidialect,hai,1090,an_test_prop_50_0_test:toclimb:7,an_test_prop_50_0_test
toclimb,FutunaEast,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Imorod,komalat,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Indonesian,naik,1086,an_test_prop_50_0_test:toclimb:3,an_test_prop_50_0_test
toclimb,Iraralay,komalat,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Isamorong,komayat,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Itbayat,komayat,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Itbayaten,kayatɨn,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Ivasay,komayat,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Lakalai,sae,1088,an_test_prop_50_0_test:toclimb:6,an_test_prop_50_0_test
toclimb,Luangiua,ae,1088,an_test_prop_50_0_test:toclimb:6,an_test_prop_50_0_test
toclimb,MalayBahasaIndonesia,naik,1086,an_test_prop_50_0_test:toclimb:3,an_test_prop_50_0_test
toclimb,Maori,piki,1091,an_test_prop_50_0_test:toclimb:5,an_test_prop_50_0_test
toclimb,Marquesan,hiti,1091,an_test_prop_50_0_test:toclimb:5,an_test_prop_50_0_test
toclimb,Minangkabau,naiaʔ,1086,an_test_prop_50_0_test:toclimb:3,an_test_prop_50_0_test
toclimb,NakanaiBilekiDialect,sae,1088,an_test_prop_50_0_test:toclimb:6,an_test_prop_50_0_test
toclimb,Ogan,nəiʔ,1086,an_test_prop_50_0_test:toclimb:3,an_test_prop_50_0_test
toclimb,Penrhyn,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,RapanuiEasterIsland,eke,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Rennellese,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Rurutuan,piʔi,1091,an_test_prop_50_0_test:toclimb:5,an_test_prop_50_0_test
toclimb,Samoan,aʔe,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Sikaiana,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Surigaonon,dayag,1088,an_test_prop_50_0_test:toclimb:9,an_test_prop_50_0_test
toclimb,Tagalog,pumanhik,1086,an_test_prop_50_0_test:toclimb:8,an_test_prop_50_0_test
toclimb,Tagalog,umakyat,1089,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,TagalogAnthonydelaPaz,umakyat,1089,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
toclimb,Tikopia,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Tongan,kaka,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,Tuamotu,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,UveaEast,kake,1088,an_test_prop_50_0_test:toclimb:1,an_test_prop_50_0_test
toclimb,WesternBukidnonManobo,pemenahik,1086,an_test_prop_50_0_test:toclimb:8,an_test_prop_50_0_test
toclimb,Woleai,teegiɪ,1092,an_test_prop_50_0_test:toclimb:4,an_test_prop_50_0_test
toclimb,Yami,kalat,1087,an_test_prop_50_0_test:toclimb:2,an_test_prop_50_0_test
tocry,Anuta,tangi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,BanjareseMalay,tangis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Carolinian,sang,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,DayakNgaju,manangis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,EastSumbaneseKamberaSoutherndialect,hi,1134,an_test_prop_50_0_test:tocry:5,an_test_prop_50_0_test
tocry,EastSumbaneseUmbuRatuNggaidialect,hia,1134,an_test_prop_50_0_test:tocry:5,an_test_prop_50_0_test
tocry,FutunaEast,tagi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Imorod,omlavi,1129,an_test_prop_50_0_test:tocry:3,an_test_prop_50_0_test
tocry,Indonesian,menaŋis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Iraralay,omlavi,1129,an_test_prop_50_0_test:tocry:3,an_test_prop_50_0_test
tocry,Isamorong,tomanyis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Itbayat,tomanyis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Itbayaten,tumanis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Ivasay,tomanyis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Katingan,manaŋis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Lakalai,tali,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Luangiua,kaŋi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,MalayBahasaIndonesia,menangis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Maori,tangi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Marquesan,tani,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Marquesan,ue,1133,an_test_prop_50_0_test:tocry:8,an_test_prop_50_0_test
tocry,Minangkabau,manaŋih,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,NakanaiBilekiDialect,tali,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Niue,tagi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Ogan,naŋis,1128,an_test_prop_50_0_test:tocry:2,an_test_prop_50_0_test
tocry,Penrhyn,tangi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,RapanuiEasterIsland,taŋi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Rarotongan,tangi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Rennellese,tangi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Samoan,taŋi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Sikaiana,tani,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Tagalog,umiyak,1130,an_test_prop_50_0_test:tocry:4,an_test_prop_50_0_test
tocry,TagalogAnthonydelaPaz,umiyak,1130,an_test_prop_50_0_test:tocry:4,an_test_prop_50_0_test
tocry,TahitianModern,tai,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Tikopia,tangi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Tongan,taŋi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Tuamotu,taŋi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,UveaEast,tagi,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,WesternBukidnonManobo,luǥib,1132,an_test_prop_50_0_test:tocry:7,an_test_prop_50_0_test
tocry,WesternBukidnonManobo,sinegew,1131,an_test_prop_50_0_test:tocry:6,an_test_prop_50_0_test
tocry,Woleai,tangɪ,1128,an_test_prop_50_0_test:tocry:1,an_test_prop_50_0_test
tocry,Yami,omlavi,1129,an_test_prop_50_0_test:tocry:3,an_test_prop_50_0_test
bone,Anuta,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,BanjareseMalay,tulang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Carolinian,schuu,114,an_test_prop_50_0_test:bone:3,an_test_prop_50_0_test
bone,Cebuano,bukog,113,an_test_prop_50_0_test:bone:4,an_test_prop_50_0_test
bone,Chuukese,chuu,114,an_test_prop_50_0_test:bone:3,an_test_prop_50_0_test
bone,ChuukeseAKATrukese,chuu,114,an_test_prop_50_0_test:bone:3,an_test_prop_50_0_test
bone,DayakNgaju,tulang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,EastSumbaneseKamberaSoutherndialect,ri,114,an_test_prop_50_0_test:bone:5,an_test_prop_50_0_test
bone,EastSumbaneseUmbuRatuNggaidialect,ri,114,an_test_prop_50_0_test:bone:5,an_test_prop_50_0_test
bone,FutunaEast,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Imorod,totowang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Indonesian,tulaŋ,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Iraralay,totowang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Isamorong,tohang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Itbayat,toxang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Itbayaten,tuqǥang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Ivasay,tohang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Katingan,tulaŋ,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Lakalai,tuha,112,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Luangiua,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,MalayBahasaIndonesia,tulang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Maori,iwi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Marquesan,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Minangkabau,tulang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,NakanaiBilekiDialect,tuha,112,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Niue,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Ogan,tulaŋ,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Penrhyn,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,RapanuiEasterIsland,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Rarotongan,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Rennellese,ibi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Rurutuan,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Samoan,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Sikaiana,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Surigaonon,bukog,113,an_test_prop_50_0_test:bone:4,an_test_prop_50_0_test
bone,Tagalog,buto,115,an_test_prop_50_0_test:bone:4,an_test_prop_50_0_test
bone,TagalogAnthonydelaPaz,buto,115,an_test_prop_50_0_test:bone:4,an_test_prop_50_0_test
bone,TahitianModern,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Tikopia,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,Tongan,hui,114,an_test_prop_50_0_test:bone:3,an_test_prop_50_0_test
bone,Tuamotu,ivi,114,an_test_prop_50_0_test:bone:2,an_test_prop_50_0_test
bone,UveaEast,hui,114,an_test_prop_50_0_test:bone:3,an_test_prop_50_0_test
bone,WesternBukidnonManobo,tulan,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
bone,Woleai,shiu,114,an_test_prop_50_0_test:bone:3,an_test_prop_50_0_test
bone,Yami,totoang,111,an_test_prop_50_0_test:bone:1,an_test_prop_50_0_test
todig,Anuta,keri,1164,an_test_prop_50_0_test:todig:1,an_test_prop_50_0_test
todig,Anuta,kenu,1169,an_test_prop_50_0_test:todig:1,an_test_prop_50_0_test
todig,Carolinian,kkel,1164,an_test_prop_50_0_test:todig:1,an_test_prop_50_0_test
todig,Cebuano,mokalot,1165,an_test_prop_50_0_test:todig:7,an_test_prop_50_0_test
todig,Chuukese,ssin,1164,an_test_prop_50_0_test:todig:4,an_test_prop_50_0_test
todig,ChuukeseAKATrukese,sinini,1164,an_test_prop_50_0_test:todig:4,an_test_prop_50_0_test
todig,DayakNgaju,mangali,1164,an_test_prop_50_0_test:todig:2,an_test_prop_50_0_test
todig,EastSumbaneseKamberaSoutherndialect,aki,1168,an_test_prop_50_0_test:todig:5,an_test_prop_50_0_test
todig,EastSumbaneseUmbuRatuNggaidialect,haka,1168,an_test_prop_50_0_test:todig:5,an_test_prop_50_0_test
todig,FutunaEast,kenu,1169,an_test_prop_50_0_test:todig:1,an_test_prop_50_0_test
todig,Imorod,kalyin,1164,an_test_prop_50_0_test:todig:3,an_test_prop_50_0_test
todig,Indonesian,menggali,1164,an_test_prop_50_0_test:todig:2,an_test_prop_50_0_test
todig,Iraralay,kaliyin,1164,an_test_prop_50_0_test:todig:3,an_test_prop_50_0_test
todig,Isamorong,kadiyen,1164,an_test_prop_50_0_test:todig:3,an_test_prop_50_0_test
todig,Itbayat,kalien,1164,an_test_prop_50_0_test:todig:3,an_test_prop_50_0_test
todig,Itbayaten,micaliq,1164,an_test_prop_50_0_test:todig:9,an_test_prop_50_0_test
