concept,doculect,counterpart,cc,inferredCC,db
thin (object),Vietnamese,mỏng,2363,aa_1_test:thin (object):13,aa_1_test
thin (object),Wa-Praok,rʰi,2360,aa_1_test:thin (object):2,aa_1_test
thin (object),War-Lamin,staŋ,2364,aa_1_test:thin (object):1,aa_1_test
thorn,Alak,cʻarlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Bahnar-Golar,ɟəlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Bahnar-Kontum,ɟəlă,2365,aa_1_test:thorn:1,aa_1_test
thorn,Bahnar-Pleiku,ɟəlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Brao,ɟɨrlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Bru-Talan,hərliˀi,2365,aa_1_test:thorn:1,aa_1_test
thorn,Bru-Ubon,sərle̤a,2365,aa_1_test:thorn:1,aa_1_test
thorn,Car,wok,2368,aa_1_test:thorn:4,aa_1_test
thorn,Cua,ɟalia,2365,aa_1_test:thorn:1,aa_1_test
thorn,Gorum,ubaʔ,2366,aa_1_test:thorn:7,aa_1_test
thorn,Halang,ɟəlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Idu,jallə̂ɨ,2365,aa_1_test:thorn:1,aa_1_test
thorn,In,hərla̰ː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Jeh,təlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Jru-Laven,claː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Karii,dəmʔ,2373,aa_1_test:thorn:8,aa_1_test
thorn,Katang,rəlɨːa,2365,aa_1_test:thorn:1,aa_1_test
thorn,Katu-AnDiem,ʔasoŋ,2376,aa_1_test:thorn:5,aa_1_test
thorn,Kharia,ɟuˈrɑʔ,2365,aa_1_test:thorn:3,aa_1_test
thorn,Khasi,ʃiaʔ,2377,aa_1_test:thorn:3,aa_1_test
thorn,Khmer-Standard,bɑnlaː,2365,aa_1_test:thorn:6,aa_1_test
thorn,Khmer-Surin,panlaː,2365,aa_1_test:thorn:6,aa_1_test
thorn,Khmu-Cuang,crlaʔ,2365,aa_1_test:thorn:1,aa_1_test
thorn,Khmu-Yuan,cr̀làʔ,2365,aa_1_test:thorn:1,aa_1_test
thorn,Kui(Huffman1979),ləle̤ːa,2365,aa_1_test:thorn:1,aa_1_test
thorn,Kui(Sriwises1978),ləlìa,2365,aa_1_test:thorn:1,aa_1_test
thorn,Lawa(Ratanakul),kat,2370,aa_1_test:thorn:2,aa_1_test
thorn,Mal-T'in,lhiaʔ,2365,aa_1_test:thorn:3,aa_1_test
thorn,ManMet,ahaŋ³¹,2378,aa_1_test:thorn:9,aa_1_test
thorn,Mang,ʑaː²ɓak⁷,2379,aa_1_test:thorn:10,aa_1_test
thorn,Mankong,sərli̤a,2365,aa_1_test:thorn:1,aa_1_test
thorn,Mnong-Rölöm,luok,2375,aa_1_test:thorn:4,aa_1_test
thorn,Mon,halèaʔ,2365,aa_1_test:thorn:1,aa_1_test
thorn,Nancowri,het,2369,aa_1_test:thorn:11,aa_1_test
thorn,Nge',carliː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Nyaheun,llaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Nyahkur,cʰəlàːʔ,2365,aa_1_test:thorn:1,aa_1_test
thorn,Pacoh,ʔasoːŋ,2376,aa_1_test:thorn:5,aa_1_test
thorn,Palaung-Dara'ang,dəkhɔŋ,2374,aa_1_test:thorn:12,aa_1_test
thorn,Palaung-Kalaw,maʔaːjʔ,2371,aa_1_test:thorn:13,aa_1_test
thorn,Palaung-Namhsan,pərʔɔʔ,2372,aa_1_test:thorn:14,aa_1_test
thorn,Pnar,ʧeʔ,2377,aa_1_test:thorn:3,aa_1_test
thorn,Rengao,ɟəlaː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Riang-Sak,sᵊrkɤt¹,2370,aa_1_test:thorn:2,aa_1_test
thorn,Santali,ɟanum,2367,aa_1_test:thorn:15,aa_1_test
thorn,Sedang,ʔila̰,2365,aa_1_test:thorn:1,aa_1_test
thorn,So-Khammouane,cile̤a,2365,aa_1_test:thorn:1,aa_1_test
thorn,So-SakonNakhon,cile̤a,2365,aa_1_test:thorn:1,aa_1_test
thorn,Sora,edba,2366,aa_1_test:thorn:16,aa_1_test
thorn,Sre,lɔː,2375,aa_1_test:thorn:4,aa_1_test
thorn,Stieng,lɔːk,2375,aa_1_test:thorn:4,aa_1_test
thorn,TaOi,hərliː,2365,aa_1_test:thorn:1,aa_1_test
thorn,Vietnamese,gai,2373,aa_1_test:thorn:2,aa_1_test
thorn,Wa-Praok,kat,2370,aa_1_test:thorn:2,aa_1_test
thorn,War-Lamin,ʧɪəʔ,2377,aa_1_test:thorn:3,aa_1_test
three,Alak,paj,2380,aa_1_test:three:1,aa_1_test
three,Bahnar-Golar,peːŋ,2381,aa_1_test:three:1,aa_1_test
three,Bahnar-Kontum,peːŋ,2381,aa_1_test:three:1,aa_1_test
three,Bahnar-Pleiku,peːŋ,2381,aa_1_test:three:1,aa_1_test
three,Brao,peː,2380,aa_1_test:three:1,aa_1_test
three,Bru-Talan,pɛˀɛ,2380,aa_1_test:three:1,aa_1_test
three,Bru-Ubon,paj,2380,aa_1_test:three:1,aa_1_test
three,Car,luəj,2384,aa_1_test:three:2,aa_1_test
three,Cua,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Gorum,jag,2383,aa_1_test:three:3,aa_1_test
three,Halang,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Idu,hampɛ̤̂j,2380,aa_1_test:three:1,aa_1_test
three,In,pɛ̰ː,2380,aa_1_test:three:1,aa_1_test
three,Jeh,pɛːj,2380,aa_1_test:three:1,aa_1_test
three,Jru-Laven,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Karii,paː,2385,aa_1_test:three:1,aa_1_test
three,Katang,paj,2380,aa_1_test:three:1,aa_1_test
three,Katu-AnDiem,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Kharia,ˈuʔpʰe,2380,aa_1_test:three:1,aa_1_test
three,Khasi,laj,2382,aa_1_test:three:2,aa_1_test
three,Khmer-Standard,bəj,2380,aa_1_test:three:1,aa_1_test
three,Khmer-Surin,bɛj,2380,aa_1_test:three:1,aa_1_test
three,Khmu-Cuang,peʔ,2380,aa_1_test:three:1,aa_1_test
three,Khmu-Yuan,péʔ,2380,aa_1_test:three:1,aa_1_test
three,Kui(Huffman1979),paj,2380,aa_1_test:three:1,aa_1_test
three,Kui(Sriwises1978),paj,2380,aa_1_test:three:1,aa_1_test
three,Lawa(Ratanakul),ləʔuə,2384,aa_1_test:three:2,aa_1_test
three,Mal-T'in,pʰɛʔ,2380,aa_1_test:three:1,aa_1_test
three,ManMet,ɔi³¹,2384,aa_1_test:three:2,aa_1_test
three,Mang,peː³,2380,aa_1_test:three:1,aa_1_test
three,Mankong,paj,2380,aa_1_test:three:1,aa_1_test
three,Mnong-Rölöm,paːj,2380,aa_1_test:three:1,aa_1_test
three,Mon,pɑɛʔ,2380,aa_1_test:three:1,aa_1_test
three,Nancowri,loaj,2384,aa_1_test:three:2,aa_1_test
three,Nge',pɛː,2380,aa_1_test:three:1,aa_1_test
three,Nyaheun,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Nyahkur,píːʔ,2380,aa_1_test:three:1,aa_1_test
three,Pacoh,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Palaung-Dara'ang,Ɂoj,2384,aa_1_test:three:4,aa_1_test
three,Palaung-Kalaw,ʔujɓok,2384,aa_1_test:three:4,aa_1_test
three,Palaung-Namhsan,ʔuəj,2384,aa_1_test:three:4,aa_1_test
three,Pnar,le,2382,aa_1_test:three:2,aa_1_test
three,Rengao,piː,2380,aa_1_test:three:1,aa_1_test
three,Riang-Sak,kᵊwɑj¹,2384,aa_1_test:three:1,aa_1_test
three,Ruc,paː¹,2385,aa_1_test:three:1,aa_1_test
three,Santali,pe,2380,aa_1_test:three:1,aa_1_test
three,Sedang,pa̰j,2380,aa_1_test:three:1,aa_1_test
three,So-Khammouane,paj,2380,aa_1_test:three:1,aa_1_test
three,So-SakonNakhon,paj,2380,aa_1_test:three:1,aa_1_test
three,Sora,jaɡi,2383,aa_1_test:three:3,aa_1_test
three,Souei-Saravan,paj,2380,aa_1_test:three:1,aa_1_test
three,Sre,pe,2380,aa_1_test:three:1,aa_1_test
three,Stieng,pej,2380,aa_1_test:three:1,aa_1_test
three,TaOi,pɛː,2380,aa_1_test:three:1,aa_1_test
three,Vietnamese,ba,2385,aa_1_test:three:1,aa_1_test
three,Wa-Praok,loi,2384,aa_1_test:three:2,aa_1_test
three,War-Lamin,la,2382,aa_1_test:three:2,aa_1_test
to be born,Alak,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Bahnar-Golar,rənɛh,2400,aa_1_test:to be born:2,aa_1_test
to be born,Bahnar-Kontum,rənɛh,2400,aa_1_test:to be born:2,aa_1_test
to be born,Bahnar-Pleiku,rənɛh,2400,aa_1_test:to be born:2,aa_1_test
to be born,Brao,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Bru-Talan,moŋʔ,2387,aa_1_test:to be born:3,aa_1_test
to be born,Bru-Ubon,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Bugan,ɕaŋ³¹,2386,aa_1_test:to be born:18,aa_1_test
to be born,Car,fətɲu,2395,aa_1_test:to be born:17,aa_1_test
to be born,Cua,paʔiːl,2401,aa_1_test:to be born:16,aa_1_test
to be born,Halang,ko̤ːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Idu,kə̌ːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,In,moŋˀ,2387,aa_1_test:to be born:3,aa_1_test
to be born,Jru-Laven,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Karii,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Katang,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Katu-AnDiem,ʔakɑːn,2399,aa_1_test:to be born:15,aa_1_test
to be born,Khasi,kʰa,2402,aa_1_test:to be born:1,aa_1_test
to be born,Khmer-Standard,kaət,2399,aa_1_test:to be born:1,aa_1_test
to be born,Khmer-Surin,knʌːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Khmu-Cuang,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Khmu-Yuan,kə́ːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Kui(Huffman1979),kʌːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Kui(Sriwises1978),kʌːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Lawa(Ratanakul),kɨt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Mal-T'in,kə́ːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,ManMet,kɤt¹³,2399,aa_1_test:to be born:1,aa_1_test
to be born,Mang,pluk⁷,2392,aa_1_test:to be born:14,aa_1_test
to be born,Mankong,kʌːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Mnong-Rölöm,luesak,2387,aa_1_test:to be born:13,aa_1_test
to be born,Mon,bɑŋ,2393,aa_1_test:to be born:12,aa_1_test
to be born,Nancowri,kajuaɲɔ̃h,2395,aa_1_test:to be born:11,aa_1_test
to be born,Nge',lɔh,2388,aa_1_test:to be born:4,aa_1_test
to be born,Nyaheun,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Nyahkur,kɤ́ːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Pacoh,karnɛan,2389,aa_1_test:to be born:10,aa_1_test
to be born,Palaung-Dara'ang,gəːʔ,2399,aa_1_test:to be born:1,aa_1_test
to be born,Palaung-Kalaw,gɤːʔ,2399,aa_1_test:to be born:1,aa_1_test
to be born,Palaung-Namhsan,kɯt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Pnar,kʰa,2390,aa_1_test:to be born:1,aa_1_test
to be born,Riang-Sak,ɗam¹,2396,aa_1_test:to be born:9,aa_1_test
to be born,Ruc,raɟɔː³,2398,aa_1_test:to be born:8,aa_1_test
to be born,Santali,huj,2394,aa_1_test:to be born:7,aa_1_test
to be born,Sedang,ɟiəŋ,2386,aa_1_test:to be born:6,aa_1_test
to be born,So-Khammouane,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,So-SakonNakhon,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Souei-Saravan,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Sre,rəh,2400,aa_1_test:to be born:2,aa_1_test
to be born,Stieng,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,TaOi,kəːt,2399,aa_1_test:to be born:1,aa_1_test
to be born,Vietnamese,đẻ,2397,aa_1_test:to be born:5,aa_1_test
to be born,Wa-Praok,kih,2399,aa_1_test:to be born:1,aa_1_test
to be born,War-Lamin,ʃlɒʔ,2391,aa_1_test:to be born:4,aa_1_test
to blow,Alak,ploh,2433,aa_1_test:to blow:1,aa_1_test
to blow,Bahnar-Golar,hloːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Bahnar-Kontum,hloːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Bahnar-Pleiku,hloːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Brao,kʰloːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Bru-Talan,hoːt,2436,aa_1_test:to blow:2,aa_1_test
to blow,Bru-Ubon,ploŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Bugan,pʰɔ³¹,2426,aa_1_test:to blow:1,aa_1_test
to blow,Car,fəː,2429,aa_1_test:to blow:3,aa_1_test
to blow,Cua,kloːp,2434,aa_1_test:to blow:1,aa_1_test
to blow,Gorum,peˀd,2425,aa_1_test:to blow:3,aa_1_test
to blow,Halang,hluːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Idu,pûŋ,2423,aa_1_test:to blow:1,aa_1_test
to blow,In,pluː,2437,aa_1_test:to blow:1,aa_1_test
to blow,Jeh,plo̤ŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Jeh,kluːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Jru-Laven,kloːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Karii,pùːt,2419,aa_1_test:to blow:2,aa_1_test
to blow,Katang,ploŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Katu-AnDiem,kabruː,2420,aa_1_test:to blow:2,aa_1_test
to blow,Kharia,peʔɖ,2425,aa_1_test:to blow:3,aa_1_test
to blow,Khasi,prsut,2422,aa_1_test:to blow:2,aa_1_test
to blow,Khmer-Standard,plom,2434,aa_1_test:to blow:1,aa_1_test
to blow,Khmer-Surin,pʰlom,2434,aa_1_test:to blow:1,aa_1_test
to blow,Khmu-Cuang,hur,2424,aa_1_test:to blow:4,aa_1_test
to blow,Khmu-Yuan,húr,2424,aa_1_test:to blow:4,aa_1_test
to blow,Kui(Huffman1979),plɑŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Kui(Sriwises1978),plɔŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Lawa(Ratanakul),pjeh,2430,aa_1_test:to blow:5,aa_1_test
to blow,Mal-T'in,pʰuŋ,2423,aa_1_test:to blow:1,aa_1_test
to blow,ManMet,pʰut³³,2419,aa_1_test:to blow:2,aa_1_test
to blow,Mang,ʑiː⁴puː²,2426,aa_1_test:to blow:6,aa_1_test
to blow,Mang,puː¹ɲɛː²,2426,aa_1_test:to blow:1,aa_1_test
to blow,Mankong,plɔŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Mnong-Rölöm,kʰoːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Mon,həkə̤h,2427,aa_1_test:to blow:5,aa_1_test
to blow,Nancowri,ifɯə,2429,aa_1_test:to blow:3,aa_1_test
to blow,Nge',hoːt,2436,aa_1_test:to blow:2,aa_1_test
to blow,Nyaheun,kloːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Nyahkur,pəkʰṳh,2427,aa_1_test:to blow:5,aa_1_test
to blow,Pacoh,pruː,2438,aa_1_test:to blow:2,aa_1_test
to blow,Palaung-Dara'ang,buɁ,2419,aa_1_test:to blow:2,aa_1_test
to blow,Palaung-Kalaw,ɓuːʔ,2419,aa_1_test:to blow:2,aa_1_test
to blow,Palaung-Namhsan,put,2419,aa_1_test:to blow:2,aa_1_test
to blow,Pnar,put,2419,aa_1_test:to blow:2,aa_1_test
to blow,Rengao,hluːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,Riang-Sak,ku²,2431,aa_1_test:to blow:1,aa_1_test
to blow,Ruc,tʰuːrʰ¹,2432,aa_1_test:to blow:4,aa_1_test
to blow,Santali,oŋ,2428,aa_1_test:to blow:1,aa_1_test
to blow,Sedang,hlṵm,2434,aa_1_test:to blow:1,aa_1_test
to blow,So-Khammouane,plɔŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,So-SakonNakhon,plɔŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Sora,pɛd,2425,aa_1_test:to blow:3,aa_1_test
to blow,Souei-Saravan,ploŋ,2435,aa_1_test:to blow:1,aa_1_test
to blow,Sre,kʰoum,2434,aa_1_test:to blow:1,aa_1_test
to blow,Stieng,kʰoːm,2434,aa_1_test:to blow:1,aa_1_test
to blow,TaOi,hoːt,2436,aa_1_test:to blow:2,aa_1_test
to blow,TaOi,pruː,2421,aa_1_test:to blow:2,aa_1_test
to blow,Vietnamese,thổi,2432,aa_1_test:to blow:7,aa_1_test
to blow,Wa-Praok,paɯŋ,2423,aa_1_test:to blow:1,aa_1_test
to blow,War-Lamin,pərsũt,2422,aa_1_test:to blow:2,aa_1_test
to breathe/breath,Alak,ʤahɯːm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Bahnar-Golar,ɟəhŋăm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Bahnar-Kontum,ɟəhŋăm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Bahnar-Pleiku,ɟəhŋăm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Brao,huatcʰəːm,2444,aa_1_test:to breathe/breath:5,aa_1_test
to breathe/breath,Bru-Talan,təŋɨh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Bru-Ubon,taŋɯ̤h,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Car,nɔːmə,2443,aa_1_test:to breathe/breath:8,aa_1_test
to breathe/breath,Cua,hɔːthəːj,2448,aa_1_test:to breathe/breath:9,aa_1_test
to breathe/breath,Halang,ɟəhəːm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Idu,pûŋsanɲɔ̂ːm,2451,aa_1_test:to breathe/breath:10,aa_1_test
to breathe/breath,In,təŋɨh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Jeh,ɟəho̤ːm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Jru-Laven,cəhɨːm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Karii,tŋə̀ːh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Katang,təŋɨh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Katu-AnDiem,tahɔːt,2448,aa_1_test:to breathe/breath:6,aa_1_test
to breathe/breath,Kharia,sãs,2440,aa_1_test:to breathe/breath:11,aa_1_test
to breathe/breath,Kharia,humber,2441,aa_1_test:to breathe/breath:12,aa_1_test
to breathe/breath,Kharia,suˈruˀbatmen,2442,aa_1_test:to breathe/breath:13,aa_1_test
to breathe/breath,Khasi,mnsiem,2450,aa_1_test:to breathe/breath:7,aa_1_test
to breathe/breath,Khmer-Standard,dɑŋhaəm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Khmer-Surin,thʌːm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Khmu-Cuang,hrɲɨəm,2451,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Khmu-Yuan,hrɲɨ̀am,2451,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Kui(Huffman1979),təŋə̤h,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Kui(Sriwises1978),ŋɤh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Lawa(Ratanakul),pʰaom,2450,aa_1_test:to breathe/breath:3,aa_1_test
to breathe/breath,Mal-T'in,maːl,2452,aa_1_test:to breathe/breath:14,aa_1_test
to breathe/breath,ManMet,tʰo⁵⁵,2447,aa_1_test:to breathe/breath:15,aa_1_test
to breathe/breath,Mang,ʑiː⁶vəm²,2439,aa_1_test:to breathe/breath:16,aa_1_test
to breathe/breath,Mankong,təŋɨ̤h,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Mnong-Rölöm,ɲham,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Mon,pəjə̤m,2451,aa_1_test:to breathe/breath:4,aa_1_test
to breathe/breath,Nancowri,ʔijɯ́am,2451,aa_1_test:to breathe/breath:4,aa_1_test
to breathe/breath,Nge',parheːm,2444,aa_1_test:to breathe/breath:3,aa_1_test
to breathe/breath,Nyaheun,jɐːm,2444,aa_1_test:to breathe/breath:4,aa_1_test
to breathe/breath,Nyahkur,jṳm,2451,aa_1_test:to breathe/breath:4,aa_1_test
to breathe/breath,Pacoh,tərŋɯh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Palaung-Dara'ang,hə̆kphǝm,2450,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Palaung-Namhsan,pʰɔm,2450,aa_1_test:to breathe/breath:3,aa_1_test
to breathe/breath,Pnar,riɲmn̩seim,2450,aa_1_test:to breathe/breath:7,aa_1_test
to breathe/breath,Rengao,də̤kcəhe̤ːm,2444,aa_1_test:to breathe/breath:5,aa_1_test
to breathe/breath,Riang-Sak,pʰɔm¹,2450,aa_1_test:to breathe/breath:3,aa_1_test
to breathe/breath,Ruc,taŋəh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Ruc,nɔːj⁴,2446,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Santali,sahet˺,2440,aa_1_test:to breathe/breath:6,aa_1_test
to breathe/breath,Sedang,hiəm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,So-Khammouane,təŋɨ̤h,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,So-SakonNakhon,təŋɨ̤h,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Sora,toŋˈɲeːm,2451,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Souei-Saravan,pəhəːm,2444,aa_1_test:to breathe/breath:1,aa_1_test
to breathe/breath,Souei-Saravan,tʽəŋɨh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Sre,soam,2444,aa_1_test:to breathe/breath:17,aa_1_test
to breathe/breath,Stieng,nhuːinhɔm,2444,aa_1_test:to breathe/breath:18,aa_1_test
to breathe/breath,TaOi,təŋɨh,2449,aa_1_test:to breathe/breath:2,aa_1_test
to breathe/breath,Vietnamese,vụ,2445,aa_1_test:to breathe/breath:19,aa_1_test
to breathe/breath,Wa-Praok,bʰɔm,2450,aa_1_test:to breathe/breath:3,aa_1_test
to breathe/breath,War-Lamin,hənsʊ,2450,aa_1_test:to breathe/breath:20,aa_1_test
bitter,Alak,ʔjaŋ,249,aa_1_test:bitter:1,aa_1_test
bitter,Bahnar-Golar,taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Bahnar-Kontum,taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Bahnar-Pleiku,taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Bahnar-Pleiku,haːr,251,aa_1_test:bitter:2,aa_1_test
bitter,Brao,daŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Bru-Talan,taŋʔ,250,aa_1_test:bitter:1,aa_1_test
bitter,Bru-Ubon,ntaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Bugan,ʦa̱ŋ³³,250,aa_1_test:bitter:1,aa_1_test
bitter,Car,taːŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Cua,ʔwalʔwal,252,aa_1_test:bitter:5,aa_1_test
bitter,Gorum,asaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Halang,ʔɲaŋ,249,aa_1_test:bitter:1,aa_1_test
bitter,Idu,câ̰ŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,In,taŋˀ,250,aa_1_test:bitter:1,aa_1_test
bitter,Jeh,ʔɲaŋ,249,aa_1_test:bitter:1,aa_1_test
bitter,Jru-Laven,ʔtaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Karii,taŋʔ,250,aa_1_test:bitter:1,aa_1_test
bitter,Katang,ntaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Katu-AnDiem,taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Kharia,ɔˈsɔŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Khasi,ktʰaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Khmer-Standard,lwiːŋ,248,aa_1_test:bitter:3,aa_1_test
bitter,Khmer-Surin,lwiːɲ,248,aa_1_test:bitter:3,aa_1_test
bitter,Khmu-Cuang,caŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Khmu-Yuan,cáŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Kui(Huffman1979),taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Kui(Sriwises1978),taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Lawa(Ratanakul),sɔŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Mal-T'in,saŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,ManMet,săŋ⁵⁵,250,aa_1_test:bitter:1,aa_1_test
bitter,Mang,θaŋ²ʔɨən,250,aa_1_test:bitter:1,aa_1_test
bitter,Mankong,ntaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Mnong-Rölöm,taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Mon,kataŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Nancowri,teak,247,aa_1_test:bitter:1,aa_1_test
bitter,Nge',taŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Nyaheun,daŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Nyahkur,kətáŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Pacoh,ʔataŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Palaung-Dara'ang,sɔŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Palaung-Kalaw,msɔk,250,aa_1_test:bitter:4,aa_1_test
bitter,Palaung-Namhsan,səŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Pnar,ktʰaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Rengao,ʦaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Riang-Sak,tjaŋ¹,250,aa_1_test:bitter:1,aa_1_test
bitter,Ruc,ʔətá̰ŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,Santali,heber,253,aa_1_test:bitter:2,aa_1_test
bitter,Sedang,sa̰ŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,So-Khammouane,ntaŋ,250,aa_1_test:bitter:1,aa_1_test
bitter,So-SakonNakhon,ntaŋ,250,aa_1_test:bitter:1,aa_1_test
